Time	C1	C2	C3	C4	C5	C6
00:38:44	1767	2888	4292	5486	6637	7857
00:38:48	1824	2862	4221	5454	6638	7832
00:38:52	1731	2884	4232	5416	6694	7963
00:38:56	1824	2904	4159	5496	6616	7799
00:39:00	1721	2836	4264	5430	6713	7864
00:39:04	1823	2819	4218	5433	6710	7853
00:39:08	1799	2827	4206	5436	6633	7857
00:39:12	1833	2830	4237	5442	6617	7846
00:39:16	1784	2907	4215	5466	6599	7864
00:39:20	1776	2830	4187	5467	6677	7871
00:39:24	1802	2861	4227	5341	6709	7910
00:39:28	1811	2841	4234	5465	6644	7747
00:39:32	1817	2873	4161	5502	6710	7916
00:39:36	1818	2779	4198	5417	6637	7814
00:39:40	1833	2860	4271	5365	6809	7808
00:39:44	1781	2862	4221	5423	6728	7866
00:39:48	1821	2833	4200	5349	6619	7771
00:39:52	1801	2763	4273	5422	6610	7925
00:39:56	1770	2774	4195	5448	6675	7956
00:40:00	1851	2846	4271	5541	6825	7869
