Time	C7	C8	C9	C10	C11	C12
00:58:06	7324	10165	13206	17376	16334	23581
00:58:12	7317	10102	13262	17603	16491	23544
00:58:18	7317	10064	13296	17559	16369	23186
00:58:24	7325	10078	13261	17519	16360	23345
00:58:30	7267	10069	13396	17556	16225	23332
00:58:36	7268	9977	13271	17588	16209	23381
00:58:42	7370	10065	13432	17548	16408	23376
00:58:48	7265	10035	13498	17490	16284	23202
00:58:54	7398	10074	13266	17438	16294	23272
00:59:00	7326	10236	13255	17652	16204	23312
00:59:06	7333	10190	13343	17396	16220	23272
00:59:12	7300	10160	13409	17608	16467	23360
00:59:18	7211	10042	13392	17842	16329	23382
00:59:24	7294	10057	13188	17431	16490	23321
00:59:30	7321	10121	13171	17190	16353	23219
00:59:36	7360	10084	13242	17365	16395	23254
00:59:42	7330	10128	13207	17341	16260	23242
00:59:48	7310	10154	13257	17477	16141	23427
00:59:54	7265	9955	13247	17289	16360	23454
01:00:00	7265	10118	13241	17452	16425	23614
01:00:06	7301	9966	13479	17479	16403	23316
01:00:12	7220	10281	13260	17523	16122	23099
01:00:18	7196	10087	13542	17317	16483	23374
01:00:24	7209	9999	13402	17404	16212	23041
01:00:30	7265	10135	13210	17438	16343	23202
01:00:36	7208	10043	13237	17400	16129	23188
01:00:42	7270	10073	13055	17584	16312	23195
01:00:48	7295	10182	13185	17554	16357	23205
01:00:54	7222	9940	13141	17580	16111	23246
01:01:00	7230	10066	13399	17469	16253	23066
01:01:06	7252	10057	13225	17532	15945	23744
01:01:12	7267	10013	13397	17497	16260	23268
01:01:18	7210	10044	13284	17328	16369	23304
01:01:24	7329	9881	13235	17352	16161	23097
01:01:30	7379	9943	13026	17457	16273	23246
01:01:36	7234	10076	13176	17524	16149	23071
01:01:42	7232	10036	13154	17407	16293	23292
01:01:48	7254	10173	13155	17437	16104	23172
01:01:54	7272	9964	13200	17396	16127	23245
01:02:00	7381	10023	13328	17271	16261	23006
01:02:06	7304	10030	13309	17427	16230	23309
01:02:12	7172	10015	13184	17375	16298	23389
01:02:18	7172	10052	13240	17400	16238	23340
01:02:24	7215	9976	13109	17152	16169	23029
01:02:30	7281	9883	13229	17336	16281	23298
01:02:36	7239	10105	13267	17286	16118	23131
01:02:42	7186	10024	13235	17453	16159	23185
01:02:48	7221	10068	13150	17191	16225	23073
01:02:54	7151	10012	13213	17327	16265	23053
01:03:00	7197	10024	13153	17399	16297	23131
01:03:06	7168	10067	13177	17524	16357	23224
01:03:12	7228	9958	13187	17397	16236	23274
01:03:18	7168	10050	13136	17291	16109	23176
01:03:24	7205	9972	13125	17428	16119	23291
01:03:30	7320	9987	13123	17218	16159	23173
01:03:36	7205	9847	13090	17331	16226	23456
01:03:42	7110	10090	13203	17376	16279	23289
01:03:48	7233	10002	13172	17214	16116	23141
01:03:54	7303	9984	13173	17124	16275	23137
01:04:00	7288	10017	13362	17499	16226	23134
01:04:06	7105	9946	13103	17200	16268	22875
01:04:12	7188	10013	13123	17384	16185	23029
01:04:18	7242	9965	13118	17277	16126	22925
01:04:24	7226	9920	13150	17379	16068	23226
01:04:30	7193	10031	13157	17234	16087	23012
01:04:36	7068	10030	13217	17229	16133	23079
01:04:42	7159	10171	13064	17143	16185	23221
01:04:48	7181	10052	13214	17104	16220	23283
01:04:54	7168	9877	13112	17434	15985	23243
01:05:00	7152	9937	13114	17345	16310	23212
01:05:06	7142	9939	13077	17344	16389	23119
01:05:12	7241	9997	13126	17144	15981	22892
01:05:18	7131	10167	13328	17345	16184	23138
01:05:24	7213	9907	13086	17297	16123	23118
01:05:30	7263	9943	13101	17415	16174	22846
01:05:36	7230	10010	13170	17300	16207	22811
01:05:42	7198	10153	13206	17287	16288	23223
01:05:48	7170	9943	12962	17169	16109	22804
01:05:54	7206	9940	13217	17421	16244	22810
01:06:00	7095	9924	13185	17271	16079	23248
01:06:06	7186	9939	13002	17212	16248	23084
01:06:12	7147	9976	13212	17177	16150	22723
01:06:18	7155	10018	13056	17227	16105	23112
01:06:24	7143	9926	13145	17319	15973	23239
01:06:30	7204	9881	12953	17130	16196	23054
01:06:36	7177	9874	13121	17221	16046	22780
01:06:42	7237	9918	13104	17448	15893	22805
01:06:48	7071	10028	13296	17006	16116	23000
01:06:54	7119	9968	13057	17179	16137	22845
01:07:00	7246	9972	12971	17467	15937	22987
01:07:06	7162	10013	13075	17093	16052	22970
01:07:12	7168	9970	13122	17152	16307	22935
01:07:18	7183	9934	12970	17259	16052	23078
01:07:24	7131	9924	13028	17369	16060	23131
01:07:30	7286	9994	13127	17146	16087	23062
01:07:36	7055	9876	13082	17054	16078	23150
01:07:42	7123	10013	12953	16943	16155	22888
01:07:48	7123	9975	13096	17064	15953	22903
01:07:54	7121	9915	12950	17189	15976	22940
01:08:00	7133	9860	13003	17136	16072	22973
01:08:06	7203	9961	13164	17038	16303	23105
01:08:12	7154	10126	13013	17109	15894	22908
01:08:18	7088	9874	12992	16954	16092	22894
01:08:24	7139	9868	13030	17113	16039	22626
01:08:30	7160	9812	13074	17230	16068	22623
01:08:36	7156	9789	12977	16957	16018	22769
01:08:42	7091	9889	12892	17006	15900	23165
01:08:48	7231	9827	12942	17134	16025	22678
01:08:54	7049	9874	13092	17023	16261	23035
01:09:00	7117	9891	13001	16762	16047	22606
01:09:06	7079	9946	12972	16964	16128	22893
01:09:12	7074	9753	13134	17152	16015	22898
01:09:18	7026	9839	12980	16975	16194	22992
01:09:24	7189	9939	13134	17024	16005	22953
01:09:30	7136	9904	13076	16927	16129	22728
01:09:36	7155	9907	12968	16961	16111	22691
01:09:42	7041	9916	12973	17196	15985	22841
01:09:48	7167	9997	12854	17054	16062	22718
01:09:54	7163	9845	13017	17225	16194	22637
01:10:00	7141	9818	12945	17041	16093	23001
01:10:06	7025	9926	13110	16784	15964	22722
01:10:12	7115	9966	13066	17178	15903	22900
01:10:18	7118	9908	12993	16968	16035	22932
01:10:24	7228	9895	12899	17095	16122	22932
01:10:30	7126	9839	12863	17271	15953	22543
01:10:36	7053	9950	13057	17153	15984	22703
01:10:42	7199	9896	12965	16891	15999	22756
01:10:48	7109	9859	13031	17132	16055	22703
01:10:54	7143	9811	12794	16988	15964	23052
01:11:00	7122	9840	13112	17046	16081	22668
01:11:06	7149	9853	13005	17111	16080	22707
01:11:12	7093	9985	13080	17129	15902	22415
01:11:18	7058	9898	13011	16986	15849	22772
01:11:24	7116	9940	12944	16976	16210	22699
01:11:30	7166	9965	12978	17095	16060	22796
01:11:36	7098	9960	12893	16927	15940	22910
01:11:42	7140	9892	13066	16929	15946	22991
01:11:48	7041	9831	12896	17121	16289	22602
01:11:54	7064	9881	12890	16842	15936	22579
01:12:00	7045	9855	12927	16984	15963	22960
01:12:06	7133	9860	12967	17132	15907	22690
01:12:12	7027	9868	12932	16989	15946	22684
01:12:18	7090	9712	12787	17151	15981	22709
01:12:24	7035	9828	12959	17131	15958	22656
01:12:30	7010	9737	12908	16707	15852	22577
01:12:36	7041	9792	12790	17109	15815	22815
01:12:42	7074	9874	13069	16845	15903	22622
01:12:48	6998	9907	12909	16893	15987	22564
01:12:54	7129	9789	12835	16770	15875	22722
01:13:00	7023	9979	12817	17056	15893	22596
01:13:06	7092	9866	12971	16771	15920	22263
01:13:12	7078	9791	12804	16936	15912	22401
01:13:18	7083	9924	12762	16899	15919	22837
01:13:24	7050	9834	12864	16949	15934	22879
01:13:30	6996	9853	12877	16916	16027	22748
01:13:36	7090	9776	12945	17039	16038	22689
01:13:42	7183	9810	13052	17063	16057	22759
01:13:48	7125	9809	12944	16676	15935	22539
01:13:54	7159	9847	12953	17040	16042	22439
01:14:00	7051	9716	12841	17031	15738	22336
01:14:06	7074	9806	12963	16973	15908	22552
01:14:12	7045	9760	12912	16899	15964	22514
01:14:18	7179	9890	12872	16865	15824	22641
01:14:24	7028	9884	12982	17063	15982	22653
01:14:30	7116	9824	12923	17094	15877	22455
01:14:36	6987	9798	12965	16858	15951	22411
01:14:42	7106	9832	12787	16920	16094	22454
01:14:48	7073	9743	12919	16786	15975	22638
01:14:54	7030	9885	12672	16960	16087	22697
01:15:00	7108	9746	12676	16862	15778	22711
01:15:06	7155	9866	12811	16732	15978	22696
01:15:12	7081	9907	12922	17064	15812	22546
01:15:18	7052	9785	12890	16817	15931	22371
01:15:24	7029	9841	12939	16846	15947	22433
01:15:30	7099	9891	12675	16958	16007	22668
01:15:36	7037	9909	12937	16673	15888	22292
01:15:42	6993	9892	12725	16920	15964	22536
01:15:48	7123	9859	12755	16889	15867	22689
01:15:54	6964	9846	12810	16842	15999	22382
01:16:00	7048	9833	12831	16884	15882	22527
01:16:06	7112	9692	12910	16846	15887	22814
01:16:12	7090	9813	12744	16941	16023	22307
01:16:18	7027	9795	12890	16714	15930	22581
01:16:24	7085	9876	12700	16834	15739	22200
01:16:30	7048	9795	12827	16759	16136	22445
01:16:36	7085	9764	12836	16695	15873	22444
01:16:42	7131	9792	13082	16906	15960	22290
01:16:48	7134	9736	12871	16658	15946	22476
01:16:54	7064	9809	12862	16946	15846	22359
01:17:00	6947	9820	12784	16909	15878	22504
01:17:06	7020	9734	12680	16803	15945	22678
01:17:12	7004	9798	12827	16620	15765	22482
01:17:18	6977	9728	12750	16688	15745	22441
01:17:24	7027	9821	12799	16822	15969	22298
01:17:30	7004	9744	12796	16746	15828	22271
01:17:36	6938	9749	12757	16890	15749	22487
01:17:42	7091	9968	12696	16789	15876	22407
01:17:48	6941	9765	12838	16828	15830	22477
01:17:54	6945	9894	12867	16876	15646	22465
01:18:00	7062	9784	12947	16725	15960	22337
01:18:06	7044	9687	12778	16692	15685	22769
01:18:12	6968	9804	12786	16865	15767	22352
01:18:18	7008	9791	12736	16888	15955	22581
01:18:24	7054	9868	12717	16677	15887	22111
01:18:30	6971	9748	12739	16769	15715	22301
01:18:36	6889	9740	12720	16959	15977	22131
01:18:42	7019	9757	12788	16674	15806	22676
01:18:48	6887	9686	12986	16549	15740	22586
01:18:54	6970	9776	12873	16439	15839	22267
01:19:00	7014	9781	12671	16772	15916	22418
01:19:06	7036	9782	12793	16922	15677	22170
01:19:12	7056	9710	12631	16714	15974	22046
01:19:18	7110	9751	12641	16704	15745	22177
01:19:24	7021	9721	12797	16731	15885	22276
01:19:30	7028	9699	12815	16740	15796	22149
01:19:36	6949	9829	12718	16765	15666	22230
01:19:42	6966	9780	12833	16652	15926	22081
01:19:48	7018	9724	12766	16797	15686	22264
01:19:54	6871	9650	12710	16781	15879	22316
01:20:00	7059	9649	12769	16626	15698	22422
01:20:06	7033	9809	12716	16732	15896	22200
01:20:12	7023	9618	12745	16612	15731	22270
01:20:18	6945	9696	12783	16562	15950	22261
01:20:24	6871	9781	12596	16511	15900	22253
01:20:30	6982	9859	12734	16647	15895	22284
01:20:36	6903	9788	12762	16532	15749	22336
01:20:42	6998	9789	12758	16555	15734	22292
01:20:48	6844	9827	12643	16666	15759	22202
01:20:54	6991	9692	12665	16649	15874	22105
01:21:00	6935	9717	12837	16546	15840	22065
01:21:06	6901	9834	12554	16617	15790	22057
01:21:12	6896	9795	12718	16527	15701	22047
01:21:18	7042	9677	12762	16635	15704	22250
01:21:24	6930	9798	12649	16602	15837	22050
01:21:30	6962	9707	12628	16671	15834	22053
01:21:36	7011	9735	12665	16509	15601	22324
01:21:42	6847	9665	12756	16632	15866	21979
01:21:48	6933	9837	12528	16586	15755	21937
01:21:54	6822	9817	12532	16488	15692	21987
01:22:00	6866	9707	12780	16746	15905	22325
01:22:06	6984	9691	12723	16420	15795	22159
01:22:12	6917	9670	12447	16515	15799	22088
01:22:18	6893	9784	12562	16398	15859	22227
01:22:24	6951	9728	12667	16521	15701	21983
01:22:30	6915	9706	12599	16712	15752	22218
01:22:36	6827	9678	12657	16444	15543	22292
01:22:42	7010	9651	12722	16616	15808	22067
01:22:48	6839	9775	12660	16486	15888	22051
01:22:54	7002	9662	12720	16519	16006	22048
01:23:00	6933	9680	12652	16638	15696	22007
01:23:06	7028	9756	12602	16817	15841	21862
01:23:12	6944	9762	12531	16556	15883	21997
01:23:18	6867	9738	12511	16634	15747	21924
01:23:24	6954	9732	12625	16591	15613	22364
01:23:30	6931	9739	12697	16582	15610	21916
01:23:36	6921	9731	12700	16473	15514	22011
01:23:42	6866	9770	12637	16496	15707	22114
01:23:48	6971	9799	12537	16500	15819	21962
01:23:54	6990	9619	12597	16399	15880	21867
01:24:00	6902	9695	12622	16389	15680	22106
01:24:06	6966	9744	12613	16538	15714	22035
01:24:12	6915	9767	12746	16677	15543	22374
01:24:18	6949	9712	12540	16664	15629	22019
01:24:24	6940	9690	12652	16614	15657	22185
01:24:30	6883	9649	12499	16405	15707	22006
01:24:36	6890	9568	12457	16435	15720	21859
01:24:42	6968	9633	12374	16184	15887	22013
01:24:48	6891	9642	12596	16496	15814	22150
01:24:54	6997	9696	12570	16489	15826	22120
01:25:00	6919	9729	12584	16478	15589	22211
01:25:06	6951	9630	12579	16419	15909	22038
01:25:12	6898	9726	12605	16248	15565	21845
01:25:18	6877	9631	12432	16501	15742	22102
01:25:24	6902	9663	12568	16386	15538	22132
01:25:30	6921	9616	12443	16457	15503	22059
01:25:36	6839	9616	12457	16540	15677	22141
01:25:42	6947	9591	12682	16383	15792	21966
01:25:48	6852	9651	12631	16385	15871	21994
01:25:54	6844	9741	12569	16319	15520	21890
01:26:00	6849	9740	12579	16400	15784	21927
01:26:06	6839	9544	12450	16464	15418	22065
01:26:12	7016	9571	12523	16414	15567	21802
01:26:18	6830	9666	12481	16410	15562	21810
01:26:24	6867	9737	12612	16563	15603	22082
01:26:30	6937	9724	12452	16478	15629	21858
01:26:36	6939	9609	12530	16425	15475	21769
01:26:42	6799	9691	12567	16774	15874	21623
01:26:48	6912	9632	12659	16513	15595	21723
01:26:54	6950	9727	12609	16325	15615	21952
01:27:00	6803	9464	12553	16460	15572	22149
01:27:06	7005	9617	12489	16424	15563	21839
01:27:12	6922	9771	12662	16353	15621	22054
01:27:18	6863	9555	12409	16394	15661	21731
01:27:24	6964	9561	12535	16359	15614	21692
01:27:30	6926	9705	12486	16368	15637	21839
01:27:36	6841	9566	12467	16402	15727	21784
01:27:42	6904	9706	12452	16430	15611	21836
01:27:48	6811	9631	12507	16493	15479	21608
01:27:54	6864	9652	12422	16259	15788	21874
01:28:00	6828	9595	12486	16431	15661	21759
01:28:06	6820	9646	12502	16550	15684	21747
01:28:12	6842	9762	12620	16351	15643	21886
01:28:18	6850	9552	12422	16340	15564	21879
01:28:24	6882	9580	12639	16528	15717	21720
01:28:30	6870	9701	12449	16437	15591	22024
01:28:36	6931	9555	12345	16263	15512	21582
01:28:42	6909	9579	12693	16305	15719	21874
01:28:48	6834	9483	12570	16406	15765	22188
01:28:54	6788	9517	12514	16289	15700	21802
01:29:00	6776	9724	12412	16363	15660	21847
01:29:06	6822	9721	12431	16485	15592	21828
01:29:12	6791	9559	12376	16389	15608	21964
01:29:18	6864	9730	12647	16345	15574	21659
01:29:24	6785	9539	12355	16201	15739	21843
01:29:30	6810	9536	12526	16292	15635	21770
01:29:36	6760	9610	12572	16271	15567	21869
01:29:42	6790	9568	12442	16250	15458	21909
01:29:48	6854	9586	12580	16375	15614	22017
01:29:54	6800	9566	12430	16252	15609	21847
01:30:00	6858	9593	12356	16162	15462	21890
