Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:38:37	1371	2316	2917	4050	6393	8264	11751	13085	19596	23891	29552	30634
00:38:44	1326	2235	2998	4046	6355	8270	11709	13050	19447	23750	29196	30759
00:38:51	1323	2214	2894	4015	6428	8290	11643	13142	19531	23497	29657	30845
00:38:58	1331	2248	2930	4022	6317	8457	11626	13194	19630	23273	29540	30928
00:39:05	1383	2234	2920	3978	6337	8257	11612	13074	19476	23559	29172	30558
00:39:12	1379	2268	2914	3934	6372	8212	11533	12953	19484	23663	29427	30384
00:39:19	1295	2251	2926	3979	6258	8120	11724	12895	19514	23609	29591	30693
00:39:26	1360	2293	2961	3949	6340	8350	11378	12920	19591	23650	29195	30427
00:39:33	1344	2266	2934	3997	6293	8111	11677	13127	19355	23638	29264	30487
00:39:40	1367	2233	2956	3982	6415	8352	11541	13060	19230	23542	29677	30597
00:39:47	1329	2276	2992	3956	6372	8432	11540	12753	19566	23547	29347	30450
00:39:54	1308	2321	2884	4041	6295	8206	11677	13006	19320	23326	29322	30376
00:40:01	1367	2178	2908	3995	6377	8257	11608	13039	19340	23504	29307	30758
00:40:08	1297	2291	2929	3942	6392	8189	11630	12859	19544	23606	29173	30754
00:40:15	1370	2243	2847	3974	6376	8329	11597	12985	19250	23320	29159	30342
00:40:22	1362	2286	2910	4002	6308	8272	11500	12993	19370	23507	29184	31055
00:40:29	1408	2273	2966	4094	6355	8196	11458	13056	19579	23271	29198	30085
00:40:36	1387	2276	2889	3908	6423	8291	11461	12988	19483	23524	28924	30215
00:40:43	1313	2317	2868	4000	6262	8224	11679	13000	19278	23577	29007	30429
00:40:50	1347	2324	2891	4005	6256	8093	11642	12940	19349	23589	29132	30703
00:40:57	1304	2278	2945	3864	6342	8243	11473	12992	19378	23419	28960	30190
00:41:04	1404	2254	2886	3890	6251	8193	11545	12872	19435	23358	29189	30176
00:41:11	1353	2309	2897	3917	6276	8181	11650	12826	19489	23473	29072	30536
00:41:18	1355	2279	2948	3997	6353	8232	11560	12920	19347	23145	29193	30206
00:41:25	1357	2231	2951	3934	6411	8203	11393	12721	19340	23424	29240	30155
00:41:32	1438	2266	2910	3976	6399	8173	11522	12927	19651	23374	28925	30589
00:41:39	1338	2327	2911	3958	6227	8277	11500	12793	19320	23210	29071	30097
00:41:46	1404	2260	2962	4045	6313	8156	11565	12769	19353	23389	29290	30034
00:41:53	1401	2244	2893	3996	6326	8166	11544	12908	19481	23330	29036	30237
00:42:00	1307	2336	2879	3995	6382	8311	11680	12889	19282	23397	28691	30238
00:42:07	1346	2238	2877	4000	6325	8183	11509	13016	19668	23263	29003	30463
00:42:14	1374	2219	3026	3944	6303	8177	11595	12726	19111	23433	28941	30173
00:42:21	1411	2278	2920	4012	6279	8280	11527	13016	19152	23563	28907	30062
00:42:28	1388	2288	2860	3994	6315	8239	11473	12807	19360	23227	28923	29892
00:42:35	1369	2294	2961	3940	6302	8144	11339	12872	19392	23237	28577	30048
00:42:42	1337	2341	2842	3975	6349	8171	11483	12610	19124	23223	28756	30191
00:42:49	1359	2321	2966	3877	6334	8367	11501	12935	18970	23437	29125	30062
00:42:56	1328	2247	2899	3952	6390	8342	11636	12982	19217	23253	28966	30190
00:43:03	1374	2281	2909	3975	6278	8103	11276	12689	19467	23340	28341	29757
00:43:10	1370	2245	2972	3933	6283	8274	11539	12926	19249	23387	29199	30194
00:43:17	1377	2239	2905	3985	6342	8101	11434	12827	19014	23348	29071	29754
00:43:24	1308	2246	2906	3970	6212	8292	11659	12915	19225	23317	28916	29803
00:43:31	1375	2223	2897	3999	6361	8163	11456	12707	19331	23549	28843	29939
00:43:38	1394	2270	2849	3941	6269	8119	11542	12924	19459	23108	29273	30056
00:43:45	1378	2231	2887	3903	6267	8113	11375	12818	19191	22971	28587	29835
00:43:52	1395	2221	2904	3940	6258	8186	11631	12943	19269	23141	28612	29922
00:43:59	1359	2226	2831	3893	6249	8254	11313	12817	19214	23158	28982	30028
00:44:06	1362	2257	2941	3939	6329	8188	11427	12856	19407	23384	28509	30041
00:44:13	1359	2279	2882	3981	6432	8128	11147	12796	19339	23221	29135	29798
00:44:20	1361	2262	2927	4003	6304	8091	11522	12654	19284	22970	28993	29670
00:44:27	1352	2303	2888	3943	6285	8119	11413	12536	19212	23045	28602	30161
00:44:34	1331	2272	2931	3957	6238	8158	11646	12847	18971	23255	28697	29937
00:44:41	1375	2274	2886	3924	6192	8303	11322	12737	19110	23099	28829	29789
00:44:48	1347	2276	2904	3903	6283	8120	11447	12700	19258	23047	28554	29345
00:44:55	1339	2253	2946	3933	6104	8193	11361	12721	19509	23492	28410	30058
00:45:02	1336	2284	2851	3954	6263	8207	11385	12802	18894	23196	28949	29878
00:45:09	1341	2320	2870	3976	6302	8098	11346	12935	19116	23131	28357	29684
00:45:16	1340	2236	2931	3917	6328	8102	11412	12819	19216	22765	28594	29850
00:45:23	1351	2261	2897	3997	6283	8070	11508	12895	19318	22976	28844	29518
00:45:30	1376	2248	2909	3916	6359	8091	11271	12681	19085	23083	28618	29742
00:45:37	1336	2186	2816	3879	6333	8199	11416	12717	19032	23141	28574	29766
00:45:44	1338	2284	2897	3915	6200	8073	11309	12687	19221	23083	28620	29769
00:45:51	1302	2222	2890	3971	6171	8082	11303	12922	18904	23162	28950	29627
00:45:58	1309	2282	2873	3860	6292	8240	11417	12841	18919	23082	28460	29107
00:46:05	1352	2314	2880	3994	6303	8159	11336	12717	19072	23037	28539	29342
00:46:12	1335	2241	2821	3905	6221	8184	11287	12615	19126	22979	28383	29673
00:46:19	1352	2273	2877	3958	6217	7956	11323	12741	18880	23041	28734	29666
00:46:26	1328	2273	2881	3939	6308	8154	11365	12693	19246	23055	28480	29799
00:46:33	1357	2262	2880	3985	6266	7981	11358	12616	19003	22910	29029	29936
00:46:40	1350	2294	2899	3890	6274	8108	11330	12627	18969	23003	28444	30074
00:46:47	1308	2300	2937	3918	6293	8081	11291	12754	19053	23046	28734	29661
00:46:54	1400	2305	2871	3965	6231	8022	11463	12456	19118	23174	28630	29307
00:47:01	1349	2264	2798	3924	6197	8237	11433	12759	18992	23073	28241	29272
00:47:08	1372	2316	2895	3954	6196	8143	11255	12696	19134	22896	28314	29648
00:47:15	1302	2265	2862	3942	6294	8189	11372	12545	18963	23157	29158	29760
00:47:22	1355	2263	2904	3951	6219	8125	11346	12783	18946	23387	28379	29524
00:47:29	1346	2284	2894	3890	6217	8028	11315	12830	19212	23028	28290	29318
00:47:36	1339	2255	2883	3997	6189	8109	11284	12569	18904	22754	28457	29185
00:47:43	1382	2264	2912	3929	6175	8105	11238	12624	19095	22996	28087	29558
00:47:50	1303	2237	2902	3959	6216	7994	11169	12702	18967	22818	28579	29450
00:47:57	1426	2269	2887	3917	6250	8122	11464	12660	19369	22965	28579	29368
00:48:04	1327	2285	2904	3882	6234	7993	11259	12737	18965	22750	28221	29333
00:48:11	1342	2298	2879	3917	6140	8094	11458	12646	18987	23031	28872	29306
00:48:18	1370	2267	2922	3925	6168	8066	11179	12405	19009	23087	28578	28901
00:48:25	1356	2259	2881	3900	6169	7953	11169	12775	18979	23066	28600	29725
00:48:32	1328	2261	2877	3916	6216	8109	11268	12622	18861	23064	28215	29209
00:48:39	1360	2227	2961	3939	6183	8080	11377	12619	19132	22679	28168	29353
00:48:46	1332	2236	2862	3940	6084	8058	11275	12711	18791	22937	28297	29307
00:48:53	1339	2220	2914	3908	6268	8067	11343	12713	19208	22860	28887	29378
00:49:00	1345	2266	2889	3948	6241	8068	11206	12532	19097	22796	28672	29541
00:49:07	1342	2230	2942	3899	6170	8069	11310	12612	18987	22920	28049	29540
00:49:14	1290	2275	2919	3918	6291	7986	11315	12660	18838	22949	28110	29182
00:49:21	1350	2280	2951	3838	6087	7952	11192	12556	18988	23153	28412	29242
00:49:28	1382	2220	2902	3918	6142	8045	11280	12649	18974	22683	28600	29213
00:49:35	1368	2279	2835	3915	6302	7990	11108	12631	18702	22951	28088	29127
00:49:42	1354	2248	2907	3877	6108	8042	11164	12758	18754	22740	28563	29197
00:49:49	1334	2273	2829	3950	6343	7988	11188	12613	18956	22765	28553	29390
00:49:56	1330	2281	2921	3845	6235	8041	11200	12706	19046	23072	28133	29475
00:50:03	1385	2193	2881	3890	6233	7947	11207	12596	18964	22928	28253	28801
00:50:10	1336	2285	2865	3915	6193	7961	11249	12741	19074	23156	28026	28957
00:50:17	1367	2271	2935	3910	6115	8017	11175	12575	18929	22787	28449	29338
00:50:24	1287	2241	2793	3942	6197	8053	11255	12636	18963	22774	28929	29362
00:50:31	1354	2301	2902	3943	6241	8063	11356	12577	18908	22996	28150	29491
00:50:38	1311	2242	2856	3957	6194	7918	11113	12676	19087	22727	28423	28923
00:50:45	1353	2265	2916	3907	6110	8135	11261	12521	18766	22875	28204	29346
00:50:52	1334	2180	2938	3863	6189	8037	11316	12734	18778	23090	28218	29024
00:50:59	1402	2247	2888	3900	6179	8012	11145	12407	18643	22924	28237	28847
00:51:06	1341	2219	2843	3934	6078	8052	11167	12449	18837	22442	28357	29194
00:51:13	1323	2249	2899	3871	6105	8086	11273	12557	18960	22812	28113	29087
00:51:20	1357	2238	2877	3917	6228	7982	11410	12409	18666	22576	27973	29114
00:51:27	1357	2244	2893	3920	6256	7947	11247	12567	18970	22701	27835	29351
00:51:34	1279	2262	2825	3943	6190	8117	11194	12479	18807	22908	27695	29038
00:51:41	1430	2306	2836	3939	6213	7960	11238	12487	18846	22879	28142	29143
00:51:48	1361	2228	2917	3853	6110	7935	11249	12575	18979	22676	28035	29428
00:51:55	1335	2270	2851	3909	6099	7993	11191	12580	18708	22696	27879	29063
00:52:02	1355	2263	2853	4029	6055	8081	11251	12703	18806	22684	28139	29370
00:52:09	1377	2312	2804	3901	6128	8000	11070	12452	18647	22781	28506	29006
00:52:16	1351	2289	2925	3982	6105	7863	11244	12552	18746	22754	28235	28672
00:52:23	1344	2227	2866	3932	6073	8082	11185	12569	18603	22694	28509	28902
00:52:30	1323	2251	2885	3881	6233	8007	11188	12586	18425	22733	27979	29115
00:52:37	1343	2280	2844	3882	6075	7946	11035	12732	18679	22658	28387	28458
00:52:44	1341	2267	2861	3937	6118	7912	11204	12656	18713	22463	28018	28963
00:52:51	1365	2248	2884	3860	6104	7980	11209	12577	18404	22333	27943	28670
00:52:58	1404	2297	2878	3891	5994	7857	11212	12604	18655	22932	27982	28459
00:53:05	1357	2308	2805	3880	6176	8002	11216	12401	18807	22618	28514	28514
00:53:12	1387	2264	2855	3862	6111	8037	11178	12462	18841	22399	28152	29013
00:53:19	1322	2250	2853	3893	6030	8055	11050	12475	18661	22287	28013	29211
00:53:26	1301	2318	2884	3841	6138	7976	11171	12372	18441	22761	28282	28826
00:53:33	1306	2246	2837	3956	6180	8047	11232	12502	18804	22951	28332	28844
00:53:40	1368	2276	2908	3890	6100	7964	11103	12674	18711	22431	27932	29026
00:53:47	1309	2316	2845	3884	6176	7991	11411	12491	18612	22559	28403	28791
00:53:54	1339	2283	2853	3867	6112	8033	11030	12468	18611	22544	28060	29135
00:54:01	1345	2216	2785	3860	6189	7905	11189	12512	18659	22224	27960	28518
00:54:08	1358	2254	2878	3934	6160	8002	11265	12576	18754	22670	27819	28654
00:54:15	1345	2270	2902	3847	6122	7974	11127	12364	18456	22857	28077	28464
00:54:22	1352	2315	2838	3932	6100	8005	11253	12371	18801	22501	28190	28582
00:54:29	1359	2209	2883	3926	6048	7919	11046	12334	18832	22593	27951	29050
00:54:36	1346	2209	2820	3832	6110	7976	11139	12329	18707	22951	27911	28795
00:54:43	1410	2201	2907	3862	6066	8017	10984	12327	18775	22546	28098	28540
00:54:50	1285	2242	2879	3921	6088	7909	11167	12493	18595	22816	27866	28808
00:54:57	1314	2274	2880	3806	6158	7930	11069	12368	18692	22493	27968	28510
00:55:04	1395	2203	2813	3902	6126	7944	11182	12449	18554	22491	27941	28553
00:55:11	1336	2243	2854	3860	6150	7964	11155	12358	18625	22542	27803	28612
00:55:18	1335	2298	2868	3781	6071	7989	11163	12519	18558	22385	27967	28358
00:55:25	1335	2219	2813	3816	6109	8052	11112	12440	18553	22236	28131	28625
00:55:32	1363	2268	2810	3855	6054	8009	11217	12432	18585	22663	27776	28459
00:55:39	1361	2220	2833	3841	6218	8080	11137	12285	18523	22617	28020	28588
00:55:46	1392	2239	2826	3848	6112	7826	11069	12428	18463	22466	28016	28677
00:55:53	1323	2241	2799	3943	6103	7885	11115	12251	18788	22367	27969	28478
00:56:00	1326	2270	2865	3871	6126	8004	11021	12341	18608	22627	28026	28423
00:56:07	1253	2236	2860	3882	6103	7953	10893	12383	18450	21979	27436	28387
00:56:14	1337	2234	2894	3860	6079	7980	11190	12325	18500	22409	28012	28407
00:56:21	1333	2254	2878	3855	6085	7957	11105	12291	18668	22361	28147	28361
00:56:28	1349	2240	2830	3806	6112	7959	11099	12180	18413	22827	27526	28570
00:56:35	1308	2255	2850	3824	6081	7911	11145	12383	18437	22517	28045	27931
00:56:42	1417	2275	2790	3926	6131	7861	10914	12451	18425	22431	27693	28567
00:56:49	1340	2250	2812	3819	6059	7916	11132	12313	18846	22383	27839	28393
00:56:56	1278	2263	2840	3887	6009	7835	11003	12370	18574	22251	27532	28737
00:57:03	1356	2277	2782	3896	6154	7967	11185	12411	18539	22389	27631	28407
00:57:10	1281	2235	2857	3846	6086	7940	11126	12378	18503	22827	28029	28430
00:57:17	1266	2189	2892	3899	6034	7924	11070	12377	18558	22379	27945	28553
00:57:24	1322	2233	2828	3803	6055	7849	11128	12346	18589	22446	27894	28566
00:57:31	1398	2260	2856	3874	6057	7849	11197	12435	18629	22221	27701	28184
00:57:38	1323	2225	2852	3813	6119	7945	11237	12380	18674	22427	27873	28507
00:57:45	1353	2243	2846	3814	6062	7797	10993	12452	18535	22424	27446	28038
00:57:52	1341	2355	2793	3927	6106	7883	10993	12230	18652	22449	27996	28270
00:57:59	1315	2226	2883	3886	6051	7741	11133	12320	18356	22302	27908	28352
00:58:06	1303	2344	2802	3822	6022	7768	11014	12213	18271	22065	27678	28712
00:58:13	1338	2234	2901	3797	6063	8002	11045	12392	18658	22560	27552	28437
00:58:20	1361	2298	2798	3897	6052	7834	11050	12400	18658	22267	27320	28129
00:58:27	1370	2198	2750	3785	5991	7972	11040	12254	18316	22263	27538	28267
00:58:34	1298	2191	2863	3789	6053	7787	11002	12373	18317	22284	27641	28339
00:58:41	1318	2320	2894	3833	5978	7882	11096	12342	18375	22381	27843	28535
00:58:48	1343	2354	2845	3814	6089	7850	11055	12323	18498	22278	27814	28494
00:58:55	1312	2211	2853	3854	6073	7846	10963	12447	18396	22101	27664	28130
00:59:02	1401	2234	2850	3838	6097	7661	11094	12446	18525	22393	27423	28469
00:59:09	1302	2313	2844	3773	6172	7722	11095	12202	18274	22470	27463	28097
00:59:16	1357	2234	2837	3816	5975	7873	11066	12283	18566	22286	27550	28308
00:59:23	1304	2189	2856	3792	6036	7761	10879	12317	18549	22244	27710	28399
00:59:30	1282	2254	2837	3848	6077	7912	11057	12249	18450	22224	27528	28225
00:59:37	1390	2260	2917	3844	6014	7773	11014	12458	18467	22431	27721	28273
00:59:44	1287	2199	2808	3867	6057	7907	11008	12433	18544	22327	27542	28705
00:59:51	1354	2246	2806	3866	6093	7725	11008	12453	18545	22354	27503	28349
00:59:58	1356	2273	2846	3818	6074	7789	11033	12336	18264	22204	27319	27935
01:00:05	1338	2283	2875	3762	6062	7830	10960	12265	18365	22171	27251	28271
01:00:12	1315	2255	2861	3863	6010	7916	11185	12318	18355	22154	27520	28419
01:00:19	1295	2278	2855	3851	6097	7916	10876	12268	18245	22130	27634	28065
01:00:26	1361	2217	2820	3868	6057	7802	10958	12070	18412	22157	27753	28047
01:00:33	1341	2232	2780	3883	5907	7864	11029	12395	18128	22175	27330	28168
01:00:40	1339	2244	2839	3848	6036	7861	10996	12039	18497	22186	27504	27928
01:00:47	1334	2261	2864	3895	6033	7801	11035	12176	18403	22292	27168	27937
01:00:54	1300	2243	2861	3805	6080	7735	10951	12236	18453	22199	27173	28157
01:01:01	1313	2323	2873	3815	6044	7817	11003	12080	18259	22263	27692	27695
01:01:08	1354	2331	2791	3837	5975	7768	10983	12228	18378	22308	27169	28174
01:01:15	1318	2140	2812	3793	6067	7797	10889	12326	18465	22740	27437	27737
01:01:22	1343	2292	2863	3906	6021	7811	10733	12288	18198	22091	27598	27894
01:01:29	1282	2226	2817	3775	5954	7827	11084	12061	18249	22041	27341	27815
01:01:36	1334	2291	2879	3713	5970	7883	10765	12202	18273	21960	27349	27774
01:01:43	1263	2285	2797	3771	5987	7921	10922	12246	18570	22186	27212	28191
01:01:50	1285	2223	2903	3839	5978	7851	10952	12100	18501	21988	27415	27740
01:01:57	1322	2248	2827	3922	6042	7771	10881	12108	18449	21770	27448	28068
01:02:04	1341	2212	2842	3785	6011	7799	11069	12086	18249	21676	27347	27754
01:02:11	1307	2249	2836	3853	6065	7832	11009	12340	18341	22147	27258	28071
01:02:18	1333	2263	2837	3825	5967	7899	10875	12331	18350	21956	27527	28071
01:02:25	1319	2198	2820	3788	6057	7802	10759	12248	18104	22078	27080	28001
01:02:32	1311	2234	2820	3845	6012	7822	11008	12148	18263	22062	27324	27919
01:02:39	1306	2197	2766	3820	6014	7837	10784	12086	18119	22240	27372	27823
01:02:46	1326	2284	2783	3863	6130	7767	10970	12312	18404	21943	27107	27724
01:02:53	1316	2267	2773	3861	6000	7818	10834	12277	18276	21803	27412	27674
01:03:00	1314	2245	2857	3829	5884	7784	10846	12130	18330	22186	27325	27867
01:03:07	1295	2218	2819	3814	5912	7774	10914	12196	18390	22020	27810	28090
01:03:14	1342	2228	2786	3793	5967	7739	11037	12212	18295	22020	26982	27636
01:03:21	1347	2268	2858	3909	5994	7730	10766	12120	17993	21988	27316	27823
01:03:28	1327	2226	2808	3832	5953	7877	10969	12211	18204	21960	27167	27965
01:03:35	1307	2244	2783	3836	5976	7769	10677	12267	18405	22320	27266	27842
01:03:42	1395	2233	2848	3843	5999	7811	10938	12314	18485	22109	27449	27942
01:03:49	1305	2226	2801	3832	5961	7731	10821	12311	18445	22215	27069	28063
01:03:56	1293	2232	2865	3875	5966	7796	10786	12228	18203	22175	27049	27514
01:04:03	1371	2246	2802	3753	5928	7743	10955	12238	18311	21826	27288	27737
01:04:10	1323	2255	2908	3848	5905	7778	10772	12245	18008	22082	27351	27755
01:04:17	1309	2212	2851	3836	5986	7736	10822	12257	18313	21856	27144	27778
01:04:24	1334	2206	2853	3842	5980	7739	10973	12397	18026	21922	27356	27598
01:04:31	1329	2323	2846	3764	6039	7763	10949	12111	17969	22009	27085	27908
01:04:38	1340	2219	2808	3815	5909	7790	10971	12122	18286	22026	27106	28028
01:04:45	1293	2241	2770	3780	5990	7870	10752	12229	18345	22210	26723	28011
01:04:52	1334	2299	2763	3765	5983	7681	10716	12132	17821	22145	27459	27657
01:04:59	1317	2289	2742	3779	5981	7713	10840	12176	18160	21898	27273	27773
01:05:06	1342	2308	2871	3768	6005	7823	10928	12060	18248	22059	27106	27551
01:05:13	1359	2232	2786	3823	5977	7765	10933	12330	18280	22060	27290	27730
01:05:20	1332	2213	2822	3903	5898	7718	10760	12142	18240	21835	27155	27588
01:05:27	1335	2246	2824	3819	5941	7734	10824	11911	18077	22097	27076	27757
01:05:34	1329	2252	2824	3795	5951	7670	10827	12041	18038	21884	26845	27527
01:05:41	1394	2265	2756	3695	5901	7825	10732	12138	18234	22163	27078	27624
01:05:48	1343	2200	2787	3742	5961	7736	10816	12076	18175	21663	27002	27596
01:05:55	1347	2255	2834	3835	5933	7683	11001	12094	18053	22236	27254	28029
01:06:02	1315	2288	2818	3668	5953	7780	10759	12093	18140	22016	26838	27406
01:06:09	1344	2216	2823	3820	5989	7631	10855	12196	18178	21911	27344	27371
01:06:16	1349	2268	2830	3780	6028	7571	10861	12102	18411	22021	27378	27900
01:06:23	1305	2241	2818	3768	5883	7703	10758	12051	17973	21988	27090	27727
01:06:30	1326	2263	2725	3806	5892	7756	10725	12029	17954	21907	27301	27773
01:06:37	1327	2245	2773	3701	5879	7738	10831	12139	18004	21899	26811	27519
01:06:44	1342	2238	2801	3800	5959	7724	10778	12031	17849	21763	26768	27417
01:06:51	1292	2170	2768	3852	5878	7718	10822	12184	18050	21848	27181	27443
01:06:58	1343	2240	2752	3773	5919	7780	10675	11971	18202	21947	27274	27717
01:07:05	1308	2317	2862	3783	5940	7781	10952	11987	18038	21574	26993	27444
01:07:12	1348	2264	2849	3721	5959	7703	10751	12164	18184	21869	27296	27726
01:07:19	1291	2278	2828	3800	6008	7668	10743	11956	18249	22101	27008	27454
01:07:26	1288	2250	2818	3775	5917	7639	10923	12185	17971	21654	27121	27468
01:07:33	1321	2224	2843	3792	5959	7761	10662	12129	17880	21885	26723	27149
01:07:40	1290	2235	2806	3858	5972	7703	10834	11934	17903	21457	27230	27295
01:07:47	1324	2198	2793	3769	5860	7600	10808	12167	17819	21857	26993	27323
01:07:54	1340	2272	2770	3790	5911	7782	10819	12039	18184	21712	26911	27067
01:08:01	1347	2240	2861	3711	5845	7603	10704	12024	18072	21880	27161	27587
01:08:08	1295	2202	2836	3711	5916	7728	10810	11913	18030	21495	26940	27631
01:08:15	1312	2255	2812	3781	5985	7806	10781	11898	18150	21800	26730	27580
01:08:22	1369	2231	2853	3796	5941	7628	10738	11899	17977	21782	26927	27377
01:08:29	1282	2211	2815	3787	5912	7644	10850	12024	18152	21821	26948	27116
01:08:36	1274	2207	2805	3804	6005	7736	10717	12178	18137	21698	26886	27627
01:08:43	1317	2252	2768	3734	5902	7652	10892	11943	18073	21867	26974	27286
01:08:50	1318	2223	2765	3867	5831	7630	10771	11999	18066	21597	27021	27344
01:08:57	1338	2220	2794	3729	5873	7653	10873	12004	17938	21666	26753	27323
01:09:04	1277	2143	2797	3787	5967	7784	10765	11823	17969	21394	27138	27286
01:09:11	1282	2266	2828	3810	5941	7525	10854	12066	18096	21595	26899	27452
01:09:18	1295	2195	2827	3786	6032	7732	10654	11964	17962	21901	26792	27665
01:09:25	1297	2238	2785	3807	5921	7745	10588	11896	18054	21607	26687	27341
01:09:32	1320	2283	2827	3707	5886	7759	10737	11969	18177	21777	26632	27081
01:09:39	1257	2221	2857	3797	5849	7628	10814	11999	17832	21638	26476	27131
01:09:46	1290	2230	2781	3737	5957	7775	10673	11922	17878	21762	27108	27516
01:09:53	1317	2262	2724	3729	5833	7723	10652	11921	17873	21515	26590	27414
01:10:00	1332	2233	2840	3789	5901	7660	10630	11758	18110	21492	26794	27115
01:10:07	1323	2230	2715	3730	5918	7833	10704	11770	17914	21701	26796	26933
01:10:14	1345	2188	2750	3711	5994	7680	10713	11955	17759	21666	26305	27141
01:10:21	1302	2198	2778	3809	5872	7729	10680	11945	17966	21631	26905	27038
01:10:28	1346	2211	2759	3768	5883	7703	10823	11989	17960	21577	26658	27178
01:10:35	1268	2253	2855	3820	5975	7779	10883	12106	17948	21856	26812	27422
01:10:42	1382	2252	2795	3829	5887	7667	10874	12172	17671	21683	26975	27094
01:10:49	1341	2247	2828	3781	5861	7658	10808	11820	17865	21431	26846	27269
01:10:56	1349	2196	2738	3785	5915	7741	10649	12090	17811	21575	26480	27145
01:11:03	1265	2189	2860	3768	5847	7662	10653	12022	18085	21590	26698	26928
01:11:10	1265	2201	2769	3720	5731	7668	10644	11912	18035	21654	26462	27079
01:11:17	1320	2256	2802	3762	5877	7693	10835	11970	17846	21564	26668	27222
01:11:24	1292	2189	2832	3755	5948	7529	10744	11959	17679	21568	26345	26875
01:11:31	1268	2215	2741	3761	5755	7579	10719	11934	17768	21839	26959	27610
01:11:38	1314	2199	2797	3724	5911	7762	10657	11935	17769	21325	26670	27070
01:11:45	1262	2273	2788	3783	5933	7630	10875	11944	17735	21547	26735	26995
01:11:52	1309	2214	2792	3774	5893	7514	10764	12046	17999	21344	26664	27056
01:11:59	1315	2208	2736	3658	5861	7507	10709	11771	17862	21513	26360	26867
01:12:06	1321	2153	2782	3753	5852	7495	10508	11888	17751	21656	26315	27198
01:12:13	1305	2213	2832	3773	5857	7585	10614	11961	17687	21636	26674	27022
01:12:20	1346	2223	2792	3726	5922	7578	10638	12091	18152	21404	26759	27389
01:12:27	1317	2179	2844	3734	5974	7637	10681	11854	18074	21443	26112	27364
01:12:34	1287	2192	2770	3762	5782	7540	10506	11909	17935	21574	26430	27284
01:12:41	1315	2227	2778	3776	5781	7601	10678	12063	18023	21411	26318	26936
01:12:48	1301	2175	2771	3768	5866	7662	10574	11885	18191	21375	26712	27081
01:12:55	1293	2241	2882	3666	5942	7725	10788	11804	17882	21382	26808	27033
01:13:02	1286	2201	2830	3702	5890	7552	10607	11816	17803	21338	26429	27049
01:13:09	1300	2282	2779	3744	5858	7609	10683	11989	17552	21532	26702	27074
01:13:16	1311	2210	2776	3752	5873	7623	10523	11880	17916	21613	26112	27148
01:13:23	1318	2195	2750	3721	5903	7615	10669	11947	17787	21514	26751	26721
01:13:30	1290	2248	2816	3714	5863	7610	10768	11769	18022	21579	26805	27140
01:13:37	1257	2315	2795	3703	5883	7694	10774	11790	17792	21569	26689	26801
01:13:44	1356	2303	2795	3769	5726	7634	10676	11904	17649	21218	26524	26765
01:13:51	1309	2228	2754	3760	5901	7691	10636	11970	17618	21667	26596	27014
01:13:58	1338	2238	2747	3738	5842	7631	10614	11765	17893	21438	26357	26746
01:14:05	1282	2233	2814	3614	5926	7671	10617	11733	17718	21869	26744	26978
01:14:12	1317	2217	2794	3871	5860	7571	10684	11826	17808	21542	26911	26904
01:14:19	1301	2256	2796	3663	5797	7687	10584	11878	17744	21604	26469	27113
01:14:26	1341	2243	2771	3730	5805	7513	10452	11958	17828	21482	26358	27149
01:14:33	1335	2222	2801	3685	5858	7557	10562	11806	17708	21155	26559	27000
01:14:40	1306	2183	2784	3723	5827	7589	10675	11761	17669	21269	26251	27070
01:14:47	1301	2244	2733	3707	5807	7566	10611	11868	17627	21180	26636	27202
01:14:54	1280	2203	2706	3707	5906	7507	10560	11890	17719	21641	26473	27274
01:15:01	1318	2180	2752	3676	5799	7593	10743	11891	17664	21566	26485	26842
01:15:08	1296	2281	2785	3725	5825	7439	10646	11895	17873	21382	26320	27133
01:15:15	1235	2214	2721	3708	5831	7504	10697	11874	17721	21190	26292	26978
01:15:22	1325	2221	2762	3711	5865	7723	10626	11891	17648	21268	26467	26808
01:15:29	1290	2204	2787	3731	5860	7586	10708	11820	17395	21294	26888	26739
01:15:36	1246	2310	2797	3701	5813	7592	10651	11737	17756	21319	26466	26727
01:15:43	1301	2240	2792	3674	5874	7560	10454	11760	17548	21322	26323	26896
01:15:50	1310	2294	2704	3730	5783	7560	10494	11843	17694	21345	26246	26557
01:15:57	1333	2304	2672	3796	5818	7640	10687	11660	17491	21503	26742	27382
01:16:04	1303	2210	2739	3751	5802	7589	10488	11743	17681	21300	26406	26897
01:16:11	1245	2205	2748	3670	5887	7611	10571	12078	17825	20978	26485	26725
01:16:18	1316	2238	2768	3753	5842	7662	10449	11714	17727	21379	26390	26943
01:16:25	1274	2198	2772	3762	5801	7497	10650	11819	17858	21569	26262	26623
01:16:32	1289	2221	2811	3739	5808	7513	10558	11801	17557	21511	26418	26846
01:16:39	1292	2222	2749	3750	5833	7627	10536	11929	17725	21366	26222	26916
01:16:46	1212	2190	2761	3751	5750	7434	10687	11819	17630	21453	25972	26796
01:16:53	1304	2244	2800	3755	5782	7501	10709	11669	17523	21306	26530	26704
01:17:00	1311	2210	2724	3750	5707	7597	10652	11827	17845	21065	26175	26920
01:17:07	1333	2205	2754	3780	5892	7564	10473	11647	17426	21284	26203	26920
01:17:14	1307	2188	2816	3729	5742	7438	10405	11830	17566	21507	26163	26857
