

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180201_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	4:12:45 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	SPL20	SPL21	SPL22	SPL23	SPL24	Well ID
0:23:10	30.0	4901	4388	2891	5042	4481	3726	3200	4113	5954	4366	3144	5523
0:23:15	30.0	4926	4415	2911	5091	4550	3685	3242	4102	6005	4286	3173	5536
0:23:20	30.0	4954	4432	2909	5049	4521	3686	3262	4234	5896	4276	3099	5481
0:23:25	30.0	5027	4431	2920	5055	4608	3641	3287	4142	5856	4295	3180	5596
0:23:30	30.0	4977	4408	2850	5050	4604	3664	3205	4108	5909	4375	3134	5526
0:23:35	30.0	4913	4405	2859	4995	4626	3561	3171	4115	5994	4379	3137	5500
0:23:40	30.0	5083	4452	2886	5050	4629	3697	3170	4136	5984	4364	3177	5553
0:23:45	30.0	4903	4417	2853	5096	4488	3671	3199	4182	5971	4367	3201	5450
0:23:50	30.0	4881	4465	2882	5092	4548	3702	3196	4160	5926	4371	3123	5607
0:23:55	30.0	4917	4385	2965	4986	4559	3671	3184	4107	5961	4292	3105	5479
0:24:00	30.0	4936	4411	2918	5039	4547	3631	3169	4111	5980	4274	3136	5554
0:24:05	30.0	4938	4474	2822	5076	4627	3674	3227	4080	5861	4378	3130	5659
0:24:10	30.0	4963	4465	2816	5086	4548	3663	3155	4121	5856	4338	3138	5513
0:24:15	30.1	4890	4398	2824	4962	4520	3639	3191	4129	5824	4383	3218	5519
0:24:20	30.1	4972	4447	2920	5035	4519	3659	3189	4050	5881	4374	3175	5507
0:24:25	30.0	4918	4358	2882	5060	4539	3624	3199	4199	5885	4361	3157	5492
0:24:30	30.0	4997	4373	2851	4993	4514	3605	3299	4109	5946	4261	3156	5460
0:24:35	30.0	4953	4355	2981	5095	4585	3611	3124	4061	5902	4326	3179	5537
0:24:40	30.0	4886	4342	2837	4999	4563	3627	3209	4048	5978	4356	3131	5584
0:24:45	30.0	4933	4412	2911	4999	4552	3600	3172	4069	5845	4314	3215	5576
0:24:50	30.0	4903	4337	2924	5073	4502	3695	3164	4109	5941	4285	3113	5518
0:24:55	30.0	4766	4378	2838	5103	4511	3658	3155	3995	5941	4261	3107	5532
0:25:00	30.0	4867	4379	2877	4973	4449	3671	3174	4107	5881	4361	3178	5523
0:25:05	30.0	4879	4349	2840	5002	4474	3656	3181	4118	5793	4250	3080	5482
0:25:10	30.0	4866	4343	2887	5021	4478	3700	3135	4076	5834	4311	3066	5500
0:25:15	30.0	4967	4357	2875	4990	4540	3678	3126	4163	5907	4302	3130	5420
0:25:20	30.0	4865	4370	2964	5108	4507	3623	3119	4125	5893	4308	3119	5609
0:25:25	30.0	4989	4331	2843	5076	4586	3621	3191	4098	5924	4341	3138	5485
0:25:30	30.0	4908	4409	2913	5058	4544	3725	3089	4142	5827	4372	3146	5501
0:25:35	30.0	4933	4365	2887	5030	4550	3677	3153	4068	5841	4322	3105	5425
0:25:40	30.0	4965	4340	2837	5009	4477	3664	3167	4119	5828	4285	3109	5366
0:25:45	30.0	4926	4326	2872	5059	4536	3653	3166	4122	5886	4354	3105	5519
0:25:50	30.0	4938	4392	2816	5036	4488	3663	3134	4061	5944	4311	3102	5496
0:25:55	30.0	4884	4358	2828	5006	4547	3625	3148	4128	5807	4243	3141	5488
0:26:00	30.0	4824	4415	2831	4885	4472	3644	3186	4061	5810	4255	3138	5492
0:26:05	30.0	4921	4380	2878	4998	4539	3619	3200	4053	5873	4364	3066	5512
0:26:10	30.0	4934	4364	2886	5025	4512	3682	3140	4075	5794	4222	3135	5492
0:26:15	30.0	4877	4362	2891	5070	4594	3654	3151	4064	5873	4294	3107	5519
0:26:20	30.0	4896	4337	2787	5013	4463	3731	3144	4018	5874	4357	3078	5485
0:26:25	30.0	5003	4296	2820	5051	4521	3657	3154	4096	5868	4305	3108	5488
0:26:30	30.0	4963	4377	2819	4991	4570	3609	3199	4189	5966	4307	3080	5529
0:26:35	30.0	4847	4328	2897	4978	4529	3578	3126	4138	5897	4329	3123	5504
0:26:40	30.0	4830	4363	2869	5046	4467	3724	3151	4171	5849	4281	3031	5492
0:26:45	30.0	4912	4408	2838	5006	4556	3580	3175	4126	5844	4270	3105	5457
0:26:50	30.0	4920	4426	2950	4991	4443	3637	3145	4001	5857	4277	3061	5484
0:26:55	30.0	4880	4304	2827	4974	4526	3677	3169	4081	5851	4325	3080	5477
0:27:00	30.0	4853	4348	2912	4990	4569	3685	3151	4122	5878	4270	3089	5473
0:27:05	30.0	4908	4340	2832	4967	4552	3633	3147	4071	5793	4318	3106	5517
0:27:10	30.0	4840	4365	2889	4977	4548	3593	3108	3971	5881	4292	3069	5429
0:27:15	30.0	4890	4327	2824	4960	4435	3643	3117	4100	5880	4206	3054	5465
0:27:20	30.0	4905	4360	2851	5042	4494	3549	3117	4060	5806	4314	3065	5484
0:27:25	30.0	4777	4390	2882	4982	4463	3685	3155	3946	5824	4341	3114	5420
0:27:30	30.0	4828	4293	2852	4983	4461	3698	3281	4006	5887	4281	3111	5378
0:27:35	30.0	4874	4325	2813	4991	4462	3585	3113	4078	5820	4243	3109	5501
0:27:40	30.0	4911	4381	2821	5046	4507	3660	3137	4047	5902	4257	3075	5476
0:27:45	30.0	4854	4361	2849	4958	4531	3684	3105	4111	5881	4231	3120	5427
0:27:50	30.0	4853	4308	2828	4978	4547	3557	3176	4088	5923	4332	3074	5449
0:27:55	30.0	4945	4299	2868	4865	4455	3595	3091	4112	5849	4299	3094	5430
0:28:00	30.0	4822	4349	2834	4875	4423	3657	3216	4073	5762	4273	3098	5490
0:28:05	30.0	4795	4372	2856	5120	4477	3588	3098	4050	5779	4278	3015	5364
0:28:10	30.0	4926	4345	2844	4985	4497	3651	3081	4059	5797	4290	3078	5550
0:28:15	30.0	4848	4266	2762	4990	4476	3627	3121	4093	5870	4248	3133	5435
0:28:20	30.0	4905	4304	2830	5001	4453	3646	3181	4091	5855	4353	3127	5479
0:28:25	30.0	4825	4300	2840	4983	4486	3617	3077	4162	5753	4253	3083	5527
0:28:30	30.0	4838	4323	2870	5002	4552	3623	3133	4060	5774	4206	3071	5409
0:28:35	30.0	4834	4383	2880	4998	4485	3660	3134	4047	5798	4268	3059	5391
0:28:40	30.0	4825	4329	2769	4968	4402	3667	3145	4019	5806	4342	3063	5525
0:28:45	30.0	4949	4343	2810	4992	4416	3636	3081	4103	5830	4318	3044	5438
0:28:50	30.0	4859	4301	2803	4979	4389	3630	3110	4087	5794	4254	3073	5353
0:28:55	30.0	4831	4341	2758	4887	4516	3604	3108	4042	5787	4315	3120	5407
0:29:00	30.0	4843	4333	2803	5046	4430	3701	3077	4097	5757	4324	3047	5519
0:29:05	30.0	4871	4301	2757	5024	4469	3635	3120	4045	5802	4251	3009	5455
0:29:10	30.0	4802	4234	2859	4932	4504	3641	3122	4043	5789	4249	3038	5451
0:29:15	30.0	4784	4301	2831	5073	4477	3663	3113	3984	5744	4247	3042	5372
0:29:20	30.0	4845	4312	2862	5060	4423	3586	3144	4022	5881	4330	3069	5364
0:29:25	30.0	4880	4304	2859	5035	4419	3641	3090	4037	5765	4195	3110	5383
0:29:30	30.0	4868	4372	2833	5021	4475	3626	3124	4017	5829	4215	3012	5438
0:29:35	30.0	4846	4337	2828	4991	4493	3651	3064	4080	5765	4332	3035	5509
0:29:40	30.0	4867	4295	2726	5052	4512	3584	3152	4037	5746	4262	3061	5491
0:29:45	30.0	4808	4355	2815	5026	4423	3653	3035	4081	5798	4287	3071	5460
0:29:50	30.0	4913	4303	2799	4923	4460	3641	3095	4050	5865	4257	3062	5398
0:29:55	30.0	4905	4320	2835	4910	4463	3609	3166	4069	5752	4277	3027	5447
0:30:00	30.0	4866	4280	2831	4976	4479	3589	3149	3968	5820	4300	3042	5412
0:30:05	30.0	4821	4323	2874	5060	4456	3604	3059	4058	5827	4273	3022	5401
0:30:10	30.0	4878	4239	2795	4904	4420	3599	3099	4049	5742	4259	3070	5372
0:30:15	30.0	4768	4266	2838	4963	4449	3558	3114	4013	5752	4322	3076	5468
0:30:20	30.0	4876	4288	2814	4848	4390	3536	3087	4117	5783	4362	3008	5266
0:30:25	30.1	4764	4312	2822	5029	4469	3599	3070	4030	5787	4316	3008	5421
0:30:30	30.1	4815	4315	2784	4856	4519	3680	3136	4042	5691	4222	3022	5395
0:30:35	30.1	4733	4250	2827	4907	4591	3606	3153	4081	5809	4278	3007	5393
0:30:40	30.1	4820	4290	2836	4921	4455	3585	3098	3979	5783	4302	3066	5479
0:30:45	30.1	4857	4330	2821	4937	4549	3633	3061	4059	5737	4233	3075	5291
0:30:50	30.1	4782	4263	2823	4994	4462	3654	3088	4011	5596	4225	3055	5456
0:30:55	30.0	4826	4342	2807	4950	4436	3693	3071	4029	5750	4204	3029	5523
0:31:00	30.0	4826	4301	2856	4979	4535	3581	3087	4092	5731	4259	3029	5334
0:31:05	30.1	4790	4274	2874	4920	4428	3687	3146	4152	5747	4193	3038	5464
0:31:10	30.1	4790	4303	2753	4903	4410	3574	3088	4026	5728	4147	3026	5416
0:31:15	30.1	4853	4294	2750	4881	4418	3592	3063	3991	5763	4169	3017	5489
0:31:20	30.1	4875	4346	2814	4898	4463	3636	3047	3978	5737	4228	3039	5364
0:31:25	30.1	4825	4182	2768	4947	4405	3626	3080	4063	5643	4169	2993	5373
0:31:30	30.1	4759	4327	2767	5006	4447	3645	3022	4036	5764	4265	3027	5387
0:31:35	30.1	4821	4279	2795	4975	4454	3614	3108	4077	5747	4173	3003	5479
0:31:40	30.1	4785	4291	2797	4873	4330	3589	3102	3990	5690	4238	3019	5401
0:31:45	30.1	4807	4320	2843	5019	4448	3577	3092	4012	5750	4182	3085	5389
0:31:50	30.0	4768	4184	2768	4981	4483	3624	3135	4009	5704	4242	3033	5346
0:31:55	30.1	4821	4317	2828	4955	4399	3594	3073	4030	5767	4262	3054	5373
0:32:00	30.1	4811	4204	2857	4986	4442	3594	3121	3990	5755	4179	3057	5362
0:32:05	30.1	4807	4328	2800	4922	4477	3582	3085	3924	5744	4236	2963	5391
0:32:10	30.1	4866	4298	2772	4966	4384	3551	3100	4047	5749	4230	3053	5345
0:32:15	30.1	4807	4278	2790	4970	4510	3653	3083	4071	5718	4218	3078	5290
0:32:20	30.1	4754	4303	2823	4914	4426	3537	3140	4022	5826	4199	3043	5430
0:32:25	30.0	4709	4268	2811	4855	4410	3584	3064	3925	5684	4258	3051	5392
0:32:30	30.0	4685	4251	2796	4879	4399	3496	3027	4019	5672	4148	2999	5434
0:32:35	30.1	4780	4237	2804	4857	4355	3594	3138	4055	5758	4264	2980	5326
0:32:40	30.1	4778	4205	2771	4939	4489	3609	3046	3975	5641	4233	3047	5360
0:32:45	30.1	4728	4212	2798	4993	4485	3602	3096	4064	5747	4182	3015	5364
0:32:50	30.1	4740	4273	2802	4938	4454	3508	3155	4009	5741	4314	3020	5377
0:32:55	30.1	4824	4217	2869	4918	4389	3637	3082	4059	5696	4287	2986	5433
0:33:00	30.1	4771	4207	2850	4954	4458	3639	3053	4014	5803	4233	3007	5326
0:33:05	30.1	4762	4252	2752	4950	4434	3588	3083	3942	5756	4225	2974	5427
0:33:10	30.1	4778	4293	2789	4983	4522	3550	3089	4024	5623	4255	3017	5308
0:33:15	30.1	4820	4189	2785	4924	4436	3571	3053	4089	5676	4225	3002	5390
0:33:20	30.1	4886	4271	2787	4950	4394	3570	3053	3984	5772	4209	2946	5398
0:33:25	30.1	4877	4223	2807	4858	4504	3613	3059	4010	5754	4239	3010	5371
0:33:30	30.1	4817	4196	2756	4888	4395	3568	3106	4025	5750	4215	3035	5332
0:33:35	30.1	4713	4276	2792	5047	4431	3610	3086	3988	5708	4181	3028	5332
0:33:40	30.1	4716	4265	2816	4977	4390	3503	3060	3983	5696	4154	3027	5389
0:33:45	30.1	4691	4315	2796	4928	4429	3626	3077	4042	5727	4221	3047	5456
0:33:50	30.1	4750	4227	2788	4977	4437	3487	3106	4001	5609	4261	2994	5363
0:33:55	30.1	4670	4246	2849	4967	4465	3577	3020	3845	5694	4206	2995	5394
0:34:00	30.1	4827	4326	2789	4880	4436	3648	3100	4039	5751	4179	3057	5408
0:34:05	30.1	4788	4247	2779	5015	4400	3547	3156	3977	5623	4218	3015	5469
0:34:10	30.1	4781	4225	2837	4917	4396	3563	3074	4035	5645	4179	2962	5384
0:34:15	30.1	4728	4205	2778	4856	4452	3633	3004	4002	5687	4168	2897	5381
0:34:20	30.1	4778	4266	2743	4803	4399	3492	3099	4002	5625	4265	2940	5345
0:34:25	30.1	4768	4220	2791	4918	4464	3557	3076	4062	5644	4188	3020	5417
0:34:30	30.1	4841	4256	2819	4975	4394	3554	3062	4037	5673	4198	2927	5300
0:34:35	30.1	4816	4380	2796	4862	4385	3563	3054	3972	5742	4200	2949	5285
0:34:40	30.1	4726	4284	2801	4906	4423	3668	3009	3911	5655	4237	3024	5474
0:34:45	30.1	4716	4262	2718	4937	4433	3567	3105	3971	5724	4147	3022	5279
0:34:50	30.1	4679	4248	2778	4911	4405	3587	3057	3932	5616	4237	3029	5322
0:34:55	30.1	4722	4259	2742	4966	4381	3611	3096	3982	5675	4235	2961	5245
0:35:00	30.1	4797	4244	2781	4866	4353	3599	3058	3911	5668	4162	3024	5341
0:35:05	30.1	4774	4239	2802	4876	4386	3548	2998	3972	5642	4160	3014	5331
0:35:10	30.1	4727	4193	2719	4864	4405	3619	3040	3995	5675	4157	2970	5311
0:35:15	30.1	4664	4164	2806	4912	4440	3519	3046	3974	5721	4227	3009	5395
0:35:20	30.1	4751	4231	2767	4946	4438	3593	3024	3968	5646	4168	3013	5367
0:35:25	30.1	4753	4226	2783	4831	4383	3575	3071	3971	5735	4197	2953	5378
0:35:30	30.1	4717	4306	2777	4907	4395	3556	3014	3942	5613	4184	2939	5338
0:35:35	30.1	4723	4292	2754	4914	4449	3631	2970	4016	5713	4233	3010	5354
0:35:40	30.1	4678	4227	2769	4912	4456	3548	3025	4016	5666	4179	3008	5385
0:35:45	30.1	4746	4225	2781	4968	4419	3583	3007	3995	5725	4161	2949	5322
0:35:50	30.1	4849	4198	2798	4934	4358	3590	3004	3936	5790	4168	3045	5198
0:35:55	30.1	4778	4198	2747	4936	4389	3556	2999	3946	5581	4223	2915	5288
0:36:00	30.1	4721	4301	2783	5025	4325	3626	3040	4065	5654	4197	2968	5355
0:36:05	30.1	4683	4202	2757	4889	4330	3600	3007	4020	5636	4173	2923	5369
0:36:10	30.1	4771	4232	2787	4941	4459	3573	3050	4016	5629	4150	2976	5352
0:36:15	30.1	4785	4289	2763	4892	4361	3593	3101	3972	5662	4148	2955	5344
0:36:20	30.1	4800	4275	2787	4886	4395	3618	3042	3982	5632	4148	3004	5314
0:36:25	30.1	4703	4167	2728	4976	4413	3505	3046	4021	5607	4229	2928	5326
0:36:30	30.1	4729	4210	2739	4848	4401	3588	3012	3937	5726	4206	2977	5288
0:36:35	30.1	4714	4222	2767	4940	4377	3594	3058	3970	5595	4229	3009	5337
0:36:40	30.1	4775	4181	2754	4917	4348	3540	3053	3956	5696	4152	2983	5304
0:36:45	30.1	4711	4201	2779	4919	4369	3560	3054	3894	5638	4172	2961	5342
0:36:50	30.1	4703	4202	2819	4834	4411	3550	2995	3921	5625	4131	3008	5400
0:36:55	30.1	4730	4180	2695	4882	4391	3475	3071	3984	5553	4190	2930	5308
0:37:00	30.1	4682	4239	2747	4830	4318	3545	3015	3925	5662	4145	2926	5261
0:37:05	30.1	4777	4253	2718	4902	4354	3563	3032	4005	5586	4169	2953	5302
0:37:10	30.1	4788	4221	2733	4954	4444	3609	2987	3936	5588	4290	3000	5353
0:37:15	30.1	4639	4204	2752	4864	4383	3613	3044	4089	5643	4144	2966	5334
0:37:20	30.1	4673	4157	2764	4912	4343	3545	3046	3955	5662	4189	2953	5240
0:37:25	30.1	4643	4155	2788	4947	4403	3535	3046	4006	5641	4072	3023	5277
0:37:30	30.1	4812	4196	2782	4821	4388	3585	3027	3985	5686	4146	2973	5294
0:37:35	30.1	4660	4174	2736	4950	4404	3621	3006	3987	5651	4120	2971	5348
0:37:40	30.1	4669	4181	2773	4814	4395	3548	2968	3977	5565	4189	3017	5263
0:37:45	30.1	4643	4127	2793	4845	4425	3539	3008	3954	5671	4144	2966	5370
0:37:50	30.1	4668	4174	2745	4885	4456	3551	3024	3898	5495	4147	2983	5298
0:37:55	30.1	4742	4218	2759	4990	4333	3524	3017	3947	5603	4175	2933	5235
0:38:00	30.1	4624	4127	2783	4865	4430	3598	3035	3940	5762	4189	2927	5215
0:38:05	30.1	4694	4182	2744	4821	4402	3554	3051	3984	5639	3998	2937	5223
0:38:10	30.1	4686	4227	2722	4864	4385	3504	3103	3922	5576	4082	2967	5281
0:38:15	30.1	4702	4158	2725	4916	4336	3460	2986	3935	5572	4196	2981	5277
0:38:20	30.1	4664	4161	2758	4845	4333	3540	3035	3915	5641	4201	2947	5307
0:38:25	30.1	4675	4155	2716	4951	4324	3504	3050	3840	5608	4122	2959	5241
0:38:30	30.1	4609	4191	2773	4842	4364	3517	3071	3992	5618	4070	2974	5222
0:38:35	30.1	4632	4168	2751	4869	4339	3619	3025	3946	5549	4141	2946	5334
0:38:40	30.1	4770	4115	2771	4878	4391	3468	2946	3937	5522	4107	2942	5369
0:38:45	30.1	4739	4146	2797	4866	4301	3505	2996	4030	5556	4161	2996	5321
0:38:50	30.1	4691	4214	2752	4783	4404	3563	2954	3867	5680	4153	2907	5174
0:38:55	30.1	4738	4143	2764	4932	4395	3522	3026	3875	5593	4160	2940	5274
0:39:00	30.1	4634	4178	2718	4956	4331	3588	3036	3960	5539	4097	2916	5198
0:39:05	30.1	4691	4164	2751	4942	4328	3554	2993	4000	5584	4144	2966	5203
0:39:10	30.1	4673	4176	2730	4855	4396	3491	3037	3867	5675	4105	2927	5240
0:39:15	30.1	4692	4182	2751	4799	4304	3477	2986	3922	5566	4142	2891	5291
0:39:20	30.1	4696	4138	2729	4817	4351	3537	3030	3900	5507	4173	2992	5205
0:39:25	30.1	4681	4234	2715	4894	4334	3462	2931	3861	5550	4232	2927	5241
0:39:30	30.1	4696	4152	2727	4878	4397	3487	3015	3843	5517	4116	2908	5181
0:39:35	30.1	4620	4268	2722	4897	4310	3555	2982	3953	5668	4137	2947	5286
0:39:40	30.1	4673	4118	2708	4929	4359	3549	3033	3929	5548	4128	2959	5233
0:39:45	30.1	4719	4164	2777	4861	4351	3470	2970	3941	5649	4105	2906	5279
0:39:50	30.1	4660	4189	2692	4787	4388	3533	3029	3950	5530	4029	3012	5219
0:39:55	30.1	4592	4107	2719	4967	4343	3565	2987	3922	5577	4083	2844	5216
0:40:00	30.1	4612	4134	2713	4849	4372	3522	3034	3933	5574	4077	2979	5159
0:40:05	30.1	4628	4120	2705	4865	4351	3544	3037	3942	5530	4181	2911	5247
0:40:10	30.1	4685	4174	2709	4952	4344	3515	2998	3928	5616	4127	2974	5262
0:40:15	30.1	4567	4123	2728	4880	4316	3523	3021	3937	5569	4142	2989	5347
0:40:20	30.1	4666	4173	2688	4813	4324	3569	2991	3953	5531	4090	2940	5290
0:40:25	30.1	4647	4164	2742	4831	4443	3484	3008	3934	5650	4125	2965	5241
0:40:30	30.1	4560	4124	2704	4804	4306	3517	3020	3851	5495	4107	2881	5169
0:40:35	30.1	4612	4127	2709	4785	4417	3558	2998	3948	5523	4001	2983	5226
0:40:40	30.1	4729	3689	2693	4864	4290	3466	2929	3861	5495	4159	2940	5099
0:40:45	30.1	4587	3687	2750	4888	4373	3573	3028	3870	5602	4088	2901	5242
0:40:50	30.1	4650	3657	2754	4855	4315	3495	2994	3875	5582	4125	2908	5128
0:40:55	30.1	4670	3687	2747	4831	4344	3498	2987	3952	5601	4103	2911	5248
0:41:00	30.1	4572	3617	2737	4751	4222	3576	3048	3939	5566	4139	2989	5187
0:41:05	30.1	4655	3681	2788	4875	4338	3509	2938	3920	5654	4135	2942	5237
0:41:10	30.1	4629	3599	2735	4773	4315	3525	2990	3929	5557	4088	2948	5207
0:41:15	30.1	4558	3630	2719	4835	4386	3548	2987	3955	5569	4079	2935	5217
0:41:20	30.1	4633	3617	2744	4734	4306	3582	2975	3962	5544	4094	2939	5203
0:41:25	30.1	4614	3685	2713	4888	4312	3473	3031	3994	5541	4096	2897	5277
0:41:30	30.1	4596	3643	2704	4758	4305	3446	3031	3938	5586	4104	2946	5242
0:41:35	30.1	4628	3607	2766	4768	4311	3545	3005	3947	5555	4178	2963	5222
0:41:40	30.1	4601	3559	2745	4822	4296	3554	2995	3887	5561	4135	2951	5115
0:41:45	30.1	4565	3591	2730	4741	4387	3522	3010	3834	5496	4132	2954	5213
0:41:50	30.1	4682	3654	2708	4879	4299	3512	2974	3900	5562	4170	2897	5188
0:41:55	30.1	4635	3580	2680	4798	4288	3564	3038	3976	5419	4143	2921	5173
0:42:00	30.1	4720	3609	2736	4841	4344	3466	3001	3891	5515	4088	2934	5203
0:42:05	30.1	4642	3650	2767	4860	4326	3527	2929	3905	5541	4143	2953	5180
0:42:10	30.1	4621	3648	2720	4829	4328	3526	2925	3872	5610	4098	2923	5274
0:42:15	30.1	4598	3639	2715	4869	4320	3556	2935	3919	5521	4094	2918	5194
0:42:20	30.1	4602	3599	2690	4891	4380	3431	2980	3900	5578	4096	2885	5166
0:42:25	30.1	4552	3626	2729	4854	4362	3465	2999	3875	5545	4031	3004	5169
0:42:30	30.1	4535	3655	2749	4840	4245	3509	2905	3829	5574	4140	2893	5093
0:42:35	30.1	4597	3599	2756	4783	4342	3521	2955	3918	5605	4163	2945	5150
0:42:40	30.1	4645	3657	2654	4885	4265	3414	2979	3826	5576	4105	2894	5154
0:42:45	30.1	4568	3621	2735	4772	4301	3467	2973	3887	5553	4060	2883	5142
0:42:50	30.1	4519	3614	2700	4843	4276	3462	2974	3957	5509	4119	2899	5129
0:42:55	30.1	4598	3670	2681	4884	4311	3461	2938	3944	5499	4117	2971	5162
0:43:00	30.1	4669	3629	2763	4828	4354	3499	2994	3965	5497	4088	2938	5193
0:43:05	30.1	4594	3611	2666	4818	4330	3489	2987	3879	5712	4037	2888	5222
0:43:10	30.1	4619	3625	2668	4780	4326	3470	2935	3829	5545	4055	2928	5231
0:43:15	30.1	4655	3583	2676	4888	4334	3455	3009	3859	5490	4065	2899	5152
0:43:20	30.1	4609	3634	2711	4837	4277	3510	2969	3861	5428	4040	2908	5147
0:43:25	30.1	4565	3577	2691	4772	4298	3458	2960	3894	5534	4134	2900	5205
0:43:30	30.1	4531	3577	2708	4814	4408	3511	2968	3916	5455	4089	2881	5122
0:43:35	30.1	4573	3576	2718	4890	4275	3555	2903	3878	5598	4061	2913	5123
0:43:40	30.1	4557	3557	2690	4831	4368	3438	2949	3888	5588	4087	2969	5213
0:43:45	30.1	4631	3628	2681	4815	4247	3460	2984	3882	5561	4046	2865	5157
0:43:50	30.1	4591	3661	2690	4753	4249	3523	2932	3852	5504	4056	2865	5242
0:43:55	30.1	4603	3623	2681	4810	4333	3506	2968	3899	5482	4107	2911	5223
0:44:00	30.2	4573	3702	2729	4834	4316	3453	2960	3903	5529	4101	2937	5173
0:44:05	30.1	4620	3615	2693	4772	4309	3494	2925	3833	5503	4064	2973	5110
0:44:10	30.1	4592	3705	2699	4753	4335	3512	2912	3895	5511	4069	2944	5106
0:44:15	30.1	4615	3615	2695	4723	4286	3513	3003	3845	5472	4149	2924	5176
0:44:20	30.1	4645	3607	2678	4812	4312	3504	2980	3817	5520	4103	2883	5090
0:44:25	30.1	4556	3590	2721	4767	4285	3480	2931	3873	5486	4118	2892	5148
0:44:30	30.1	4585	3620	2741	4845	4334	3393	2905	3873	5596	4043	2900	5193
0:44:35	30.1	4645	3589	2736	4845	4262	3486	2945	3857	5537	4058	2898	5135
0:44:40	30.1	4556	3604	2700	4679	4314	3537	2961	3886	5464	4080	2841	5123
0:44:45	30.1	4520	3546	2696	4823	4290	3508	2965	3877	5469	4123	2857	5154
0:44:50	30.1	4498	3607	2701	4747	4323	3454	2988	3892	5539	4065	2905	5120
0:44:55	30.1	4613	3533	2677	4857	4326	3414	2958	3799	5591	4092	2914	5081
0:45:00	30.1	4551	3561	2630	4773	4310	3519	2946	3947	5540	4063	2931	5197
0:45:05	30.1	4580	3546	2702	4805	4347	3419	2918	3889	5446	4065	2921	5214
0:45:10	30.1	4550	3608	2725	4858	4289	3469	2968	3879	5469	4030	2901	5185
0:45:15	30.1	4585	3604	2666	4780	4316	3496	3033	3967	5582	4046	2919	5049
0:45:20	30.1	4573	3570	2682	4746	4281	3458	3003	3815	5532	3989	2892	5104
0:45:25	30.1	4560	3578	2725	4812	4302	3467	3036	3901	5475	4031	2915	5185
0:45:30	30.1	4501	3574	2687	4839	4331	3549	2975	3840	5440	4016	2915	5178
0:45:35	30.1	4560	3625	2720	4809	4374	3474	2980	3870	5506	4035	2921	5125
0:45:40	30.1	4587	3608	2659	4827	4277	3428	2906	3847	5447	4078	2895	5078
0:45:45	30.1	4624	3667	2664	4814	4229	3437	2955	3860	5469	4043	2960	5125
0:45:50	30.1	4593	3571	2723	4817	4291	3471	3012	3827	5547	4103	2913	5158
0:45:55	30.1	4519	3577	2699	4781	4326	3513	3021	3830	5571	4043	2846	5131
0:46:00	30.1	4649	3579	2692	4745	4259	3497	2978	3868	5482	4049	2934	5173
0:46:05	30.1	4558	3571	2674	4743	4231	3442	2898	3903	5400	4045	2903	5119
0:46:10	30.1	4577	3656	2672	4837	4295	3454	2961	3870	5569	4092	2897	5082
0:46:15	30.1	4539	3580	2660	4786	4207	3394	2944	3857	5529	4074	2883	5223
0:46:20	30.1	4583	3523	2639	4752	4346	3498	2931	3867	5535	4055	2959	5151
0:46:25	30.1	4522	3523	2708	4840	4320	3433	2891	3846	5452	3977	2865	5114
0:46:30	30.1	4524	3608	2682	4758	4245	3516	2932	3857	5506	3971	2919	5111
0:46:35	30.1	4561	3537	2738	4747	4241	3421	2957	3831	5557	4122	2834	5228
0:46:40	30.1	4572	3588	2679	4848	4265	3554	2950	3834	5479	4115	2914	5193
0:46:45	30.1	4539	3516	2645	4724	4335	3461	2916	3890	5442	4059	2899	5152
0:46:50	30.1	4528	3568	2682	4761	4271	3515	2960	3870	5458	4011	2886	5108
0:46:55	30.1	4536	3565	2645	4851	4262	3487	2973	3851	5449	4087	2886	5218
0:47:00	30.1	4575	3581	2644	4854	4276	3441	2917	3824	5521	3963	2891	5105
0:47:05	30.1	4553	3523	2696	4784	4306	3427	2986	3789	5373	4011	2947	5134
0:47:10	30.1	4524	3584	2690	4781	4307	3415	2903	3838	5514	4018	2948	5128
0:47:15	30.1	4464	3554	2725	4827	4304	3486	2939	3900	5554	4039	2862	5162
0:47:20	30.1	4572	3557	2644	4836	4227	3375	2926	3757	5550	4122	2864	5153
0:47:25	30.1	4580	3569	2692	4822	4211	3488	3005	3843	5469	3933	2903	5135
