

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	1:54:03 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:15	30.1	1487	4259	5718	9085	10708	13459	1508	4538	6056	10104	11681	17279
0:23:20	30.1	1508	4221	5851	9036	10738	13692	1507	4534	6110	9912	11626	17156
0:23:25	30.1	1462	4271	5821	9048	10781	13449	1532	4593	6081	10092	11676	17216
0:23:30	30.1	1487	4219	5855	9050	10600	13468	1528	4437	6135	10018	11664	17093
0:23:35	30.1	1470	4248	5820	9061	10726	13433	1524	4552	6166	9958	11746	17266
0:23:40	30.1	1420	4228	5748	9012	10682	13431	1538	4564	6141	10079	11532	17416
0:23:45	30.1	1474	4157	5725	9027	10709	13534	1562	4549	6082	10049	11696	17426
0:23:50	30.1	1526	4225	5695	9051	10682	13473	1521	4524	6046	9945	11505	17145
0:23:55	30.1	1489	4213	5849	8964	10743	13403	1590	4513	6151	9960	11667	17187
0:24:00	30.1	1486	4182	5813	8959	10771	13468	1549	4503	6095	9987	11452	17101
0:24:05	30.1	1465	4272	5756	9070	10701	13616	1516	4517	6165	9990	11567	17190
0:24:10	30.1	1461	4232	5845	9085	10788	13388	1516	4533	6059	9952	11711	17171
0:24:15	30.1	1471	4169	5791	8988	10656	13556	1546	4542	5970	10071	11606	17163
0:24:20	30.1	1484	4170	5757	9036	10594	13620	1537	4492	5987	9940	11627	17046
0:24:25	30.1	1471	4163	5833	8885	10746	13582	1538	4552	6044	9947	11598	17097
0:24:30	30.1	1487	4147	5797	9057	10731	13533	1531	4589	6098	10012	11543	16982
0:24:35	30.1	1467	4203	5800	9012	10787	13481	1572	4497	6073	10006	11631	17042
0:24:40	30.1	1491	4167	5750	9057	10625	13352	1574	4554	6170	10032	11687	17250
0:24:45	30.1	1502	4212	5827	9060	10513	13452	1513	4542	6147	9902	11730	17175
0:24:50	30.1	1473	4188	5769	8938	10639	13504	1530	4440	6097	9911	11647	17149
0:24:55	30.1	1465	4167	5783	9012	10697	13471	1506	4478	6073	9962	11552	17049
0:25:00	30.1	1468	4203	5889	9005	10754	13379	1528	4533	6126	9861	11507	17060
0:25:05	30.1	1437	4153	5736	9029	10694	13328	1560	4558	6007	9914	11451	17087
0:25:10	30.1	1474	4196	5706	8861	10708	13467	1507	4498	6057	9922	11645	17146
0:25:15	30.1	1458	4166	5768	8995	10642	13384	1479	4564	6055	9933	11669	17111
0:25:20	30.1	1501	4182	5699	8831	10632	13585	1544	4520	6061	9793	11691	17117
0:25:25	30.1	1437	4120	5761	9023	10688	13491	1513	4525	6033	9793	11601	17054
0:25:30	30.1	1440	4243	5826	8991	10625	13555	1492	4539	6054	9952	11412	17185
0:25:35	30.1	1515	4244	5751	9010	10594	13486	1531	4543	5992	9839	11573	17149
0:25:40	30.1	1448	4227	5745	9006	10723	13421	1529	4447	6161	10006	11386	17181
0:25:45	30.1	1473	4243	5749	9086	10621	13356	1535	4548	6096	9887	11510	16926
0:25:50	30.1	1457	4181	5768	9004	10633	13392	1490	4513	6019	9789	11552	16981
0:25:55	30.1	1425	4217	5762	8913	10639	13470	1532	4582	6056	9865	11591	17002
0:26:00	30.1	1468	4151	5826	8995	10659	13473	1513	4545	6054	9843	11362	16984
0:26:05	30.1	1459	4163	5779	9161	10658	13416	1532	4490	6055	9867	11574	16991
0:26:10	30.1	1478	4229	5763	8984	10577	13509	1512	4539	6107	9811	11348	16995
0:26:15	30.0	1474	4219	5797	8979	10811	13335	1483	4484	6042	9857	11525	17055
0:26:20	30.1	1527	4238	5797	8949	10702	13355	1585	4439	6078	9779	11522	17034
0:26:25	30.1	1448	4261	5733	9027	10543	13321	1530	4537	5970	9957	11415	17096
0:26:30	30.1	1439	4133	5681	8968	10531	13167	1554	4459	6053	9887	11425	17058
0:26:35	30.1	1506	4183	5764	8902	10647	13323	1544	4505	6073	9788	11504	16935
0:26:40	30.1	1486	4237	5790	9107	10619	13535	1541	4478	6058	9709	11397	16950
0:26:45	30.1	1459	4194	5682	8927	10668	13318	1508	4566	5966	9757	11404	16978
0:26:50	30.1	1459	4184	5690	8982	10498	13330	1576	4505	5979	9888	11389	17029
0:26:55	30.1	1453	4179	5767	9007	10722	13501	1511	4436	5995	9857	11462	17170
0:27:00	30.1	1480	4172	5697	9056	10700	13393	1543	4474	6042	9812	11340	16934
0:27:05	30.1	1449	4088	5776	8918	10602	13402	1544	4461	6017	9893	11509	16820
0:27:10	30.1	1468	4178	5666	8916	10687	13408	1511	4488	6040	9863	11531	16999
0:27:15	30.1	1461	4203	5700	8930	10653	13267	1540	4484	6024	9868	11359	17148
0:27:20	30.1	1461	4167	5664	8915	10753	13332	1511	4531	6071	9776	11443	16904
0:27:25	30.1	1475	4176	5719	8966	10529	13340	1502	4499	6083	9832	11537	16953
0:27:30	30.1	1505	4198	5743	9018	10651	13308	1505	4523	5920	9862	11394	16923
0:27:35	30.1	1498	4229	5705	9007	10637	13472	1571	4398	5982	9834	11348	16921
0:27:40	30.1	1445	4118	5734	8960	10551	13301	1492	4491	5988	9743	11436	16783
0:27:45	30.1	1463	4149	5727	8919	10649	13387	1510	4556	6028	9890	11422	17006
0:27:50	30.1	1462	4165	5734	8835	10581	13177	1512	4451	6124	9859	11331	17048
0:27:55	30.1	1486	4173	5654	9040	10574	13378	1522	4416	5994	9783	11477	16879
0:28:00	30.1	1459	4205	5689	8984	10561	13213	1529	4436	6011	9798	11289	16929
0:28:05	30.1	1460	4187	5715	8958	10656	13304	1548	4466	5951	9791	11319	16972
0:28:10	30.1	1471	4131	5634	8864	10557	13277	1521	4442	6084	9797	11396	16807
0:28:15	30.1	1454	4140	5700	8929	10656	13325	1526	4456	5993	9854	11364	16832
0:28:20	30.1	1448	4197	5776	9008	10543	13255	1503	4534	6056	9909	11294	16822
0:28:25	30.1	1435	4045	5701	8829	10611	13289	1492	4459	6073	9814	11300	16852
0:28:30	30.1	1497	4162	5689	8780	10595	13417	1522	4460	6022	9747	11249	16876
0:28:35	30.1	1448	4226	5690	8883	10509	13357	1524	4515	5973	9711	11413	16645
0:28:40	30.1	1454	4125	5721	8823	10688	13221	1481	4521	5994	9709	11367	16846
0:28:45	30.1	1416	4093	5732	8878	10655	13310	1478	4463	5979	9794	11384	16801
0:28:50	30.1	1427	4143	5715	8957	10499	13314	1542	4388	6023	9889	11289	16864
0:28:55	30.1	1480	4208	5663	9027	10441	13380	1520	4534	5961	9837	11454	16717
0:29:00	30.1	1437	4119	5769	8877	10657	13361	1526	4494	6048	9694	11353	16671
0:29:05	30.1	1482	4189	5660	8856	10590	13197	1511	4480	5970	9826	11392	16940
0:29:10	30.1	1450	4166	5688	8846	10439	13368	1473	4487	5945	9631	11345	16730
0:29:15	30.1	1515	4149	5679	8828	10499	13172	1547	4413	5997	9771	11283	16697
0:29:20	30.1	1483	4152	5643	8995	10495	13143	1573	4508	5895	9774	11267	16753
0:29:25	30.1	1482	4202	5633	8900	10651	13206	1494	4525	6003	9864	11352	16717
0:29:30	30.1	1407	4150	5680	8859	10546	13231	1519	4409	5870	9655	11334	16749
0:29:35	30.1	1430	4162	5705	8856	10543	13283	1519	4451	5985	9632	11347	16833
0:29:40	30.1	1463	4185	5745	8871	10388	13260	1567	4482	5997	9784	11321	16773
0:29:45	30.1	1484	4165	5704	8869	10495	13279	1546	4426	5958	9683	11287	16996
0:29:50	30.1	1454	4144	5669	8803	10588	13115	1536	4464	5994	9882	11192	16868
0:29:55	30.1	1417	4146	5645	8889	10529	13272	1512	4454	5947	9774	11379	16777
0:30:00	30.1	1461	4168	5744	8804	10557	13153	1494	4426	6033	9674	11367	16703
0:30:05	30.1	1415	4165	5578	8864	10526	13429	1551	4404	5936	9710	11399	16737
0:30:10	30.1	1461	4153	5685	8786	10616	13121	1507	4394	5917	9598	11200	16731
0:30:15	30.1	1420	4123	5647	8879	10453	13131	1521	4450	5937	9690	11199	16640
0:30:20	30.1	1443	4102	5697	8835	10592	13128	1526	4457	5909	9774	11419	16806
0:30:25	30.1	1453	4131	5661	8906	10309	13246	1542	4490	6032	9767	11237	16627
0:30:30	30.1	1474	4162	5742	8941	10519	13222	1525	4463	5970	9759	11210	16599
0:30:35	30.1	1449	4114	5709	8957	10429	13164	1525	4500	5995	9622	11467	16679
0:30:40	30.1	1455	4082	5721	8801	10307	13313	1506	4577	5999	9718	11242	16965
0:30:45	30.1	1466	4104	5661	8929	10466	13273	1541	4466	5915	9536	11289	16658
0:30:50	30.1	1476	4068	5658	8820	10437	13325	1515	4422	5953	9740	11326	16710
0:30:55	30.1	1441	4192	5603	8841	10579	13118	1540	4463	5947	9760	11284	16743
0:31:00	30.1	1429	4127	5680	8886	10552	13180	1530	4445	5810	9696	11321	16730
0:31:05	30.1	1442	4118	5639	8903	10513	13134	1483	4437	6014	9768	11140	16786
0:31:10	30.1	1480	4138	5637	8846	10495	13149	1515	4462	5966	9662	11063	16885
0:31:15	30.1	1456	4175	5627	8750	10502	13187	1525	4419	6026	9742	11371	16707
0:31:20	30.1	1417	4127	5650	8891	10467	13098	1541	4479	5948	9647	11223	16651
0:31:25	30.1	1467	4094	5608	8746	10250	13160	1567	4364	6011	9646	11124	16668
0:31:30	30.1	1469	4096	5729	8814	10486	13214	1537	4452	5910	9704	11226	16418
0:31:35	30.1	1470	4128	5725	8773	10556	13235	1544	4432	6008	9509	11205	16753
0:31:40	30.1	1432	4088	5561	8766	10472	13088	1502	4489	5923	9692	11201	16692
0:31:45	30.1	1427	4115	5610	8709	10565	13048	1472	4452	6024	9676	11102	16790
0:31:50	30.1	1486	4071	5636	8955	10422	13236	1493	4454	5930	9595	11269	16691
0:31:55	30.1	1435	4149	5595	8809	10473	13205	1481	4453	5882	9697	11203	16672
0:32:00	30.1	1441	4125	5624	8773	10621	13181	1494	4404	6080	9643	11140	16456
0:32:05	30.1	1450	4050	5668	8748	10470	13206	1477	4457	5881	9540	11228	16724
0:32:10	30.1	1449	4111	5652	8831	10474	13274	1554	4397	5930	9676	11136	16672
0:32:15	30.1	1427	4112	5672	8773	10415	13152	1518	4484	5916	9571	11234	16640
0:32:20	30.1	1445	4157	5639	8882	10427	13161	1473	4418	6001	9606	11209	16644
0:32:25	30.1	1417	4105	5606	8887	10577	13215	1523	4462	6022	9613	11185	16519
0:32:30	30.1	1431	4045	5661	8820	10476	13279	1521	4406	5876	9642	11065	16725
0:32:35	30.1	1471	4100	5559	8714	10483	13259	1510	4400	5983	9631	11106	16516
0:32:40	30.1	1440	4151	5622	8831	10443	13009	1521	4442	5967	9511	11084	16548
0:32:45	30.1	1440	4070	5537	8715	10566	13125	1517	4422	5942	9676	11118	16607
0:32:50	30.1	1452	4099	5536	8733	10375	13112	1488	4399	5946	9584	11104	16599
0:32:55	30.1	1423	4060	5679	8738	10581	13104	1527	4394	5970	9606	11122	16447
0:33:00	30.1	1438	4133	5695	8878	10512	13284	1534	4444	5917	9700	11160	16666
0:33:05	30.1	1456	4078	5655	8748	10522	13233	1549	4442	6064	9664	11142	16393
0:33:10	30.1	1451	4098	5606	8727	10571	13207	1526	4463	5894	9721	11153	16627
0:33:15	30.1	1450	4099	5556	8791	10459	13280	1530	4410	5954	9577	11085	16689
0:33:20	30.1	1439	4102	5705	8750	10553	13191	1505	4466	5897	9731	11195	16615
0:33:25	30.1	1429	4130	5595	8682	10311	13114	1503	4364	5850	9593	11237	16433
0:33:30	30.1	1444	4059	5604	8873	10411	13215	1549	4408	6032	9617	11058	16488
0:33:35	30.1	1495	4096	5646	8885	10393	13105	1563	4372	6007	9657	11186	16578
0:33:40	30.1	1445	4191	5604	8689	10413	13237	1498	4409	5903	9680	11121	16409
0:33:45	30.1	1406	4113	5602	8789	10529	13052	1532	4473	5935	9502	11241	16388
0:33:50	30.1	1390	4091	5778	8800	10395	12953	1480	4417	5775	9700	11092	16573
0:33:55	30.1	1451	4114	5601	8767	10375	13013	1510	4391	5954	9565	11152	16504
0:34:00	30.1	1425	4060	5620	8705	10418	13154	1505	4514	5896	9602	11104	16581
0:34:05	30.1	1426	4041	5647	8774	10430	13221	1548	4377	5993	9555	11092	16422
0:34:10	30.1	1462	4117	5585	8814	10472	13177	1529	4442	5954	9596	11247	16590
0:34:15	30.1	1448	4154	5599	8628	10340	13180	1511	4397	5919	9617	11042	16438
0:34:20	30.1	1442	4145	5573	8829	10430	13266	1509	4387	5868	9603	11150	16595
0:34:25	30.1	1457	4104	5731	8775	10453	13173	1459	4447	5867	9562	11312	16527
0:34:30	30.1	1400	4077	5674	8727	10295	13253	1534	4364	5859	9497	11054	16632
0:34:35	30.1	1413	4041	5650	8782	10326	13056	1514	4407	5836	9474	11022	16392
0:34:40	30.1	1454	4000	5523	8803	10562	13031	1479	4431	5914	9547	11003	16456
0:34:45	30.1	1435	4112	5608	8758	10480	12933	1513	4432	5837	9644	11203	16392
0:34:50	30.1	1387	4136	5596	8769	10344	12957	1510	4382	5980	9519	10953	16409
0:34:55	30.1	1482	4128	5612	8681	10395	13040	1508	4452	5820	9616	11120	16455
0:35:00	30.1	1412	4104	5653	8801	10464	13107	1479	4452	6003	9605	11042	16451
0:35:05	30.1	1409	4107	5582	8682	10281	13121	1502	4354	5937	9571	11058	16410
0:35:10	30.1	1444	4149	5617	8753	10436	13177	1505	4359	5919	9576	11016	16423
0:35:15	30.1	1432	4128	5652	8829	10448	12936	1499	4412	5923	9571	11077	16427
0:35:20	30.1	1432	4069	5478	8601	10503	13015	1487	4501	5922	9591	11239	16553
0:35:25	30.1	1441	4124	5569	8676	10380	12941	1523	4363	5905	9605	11067	16615
0:35:30	30.1	1468	4067	5600	8723	10378	13192	1479	4383	5945	9666	11048	16492
0:35:35	30.1	1439	4034	5613	8667	10255	12919	1467	4333	5904	9397	11106	16359
0:35:40	30.1	1431	4089	5636	8590	10493	13046	1492	4415	5894	9528	11076	16278
0:35:45	30.1	1437	4086	5542	8649	10392	13070	1508	4417	5895	9593	11065	16543
0:35:50	30.1	1435	4050	5596	8627	10387	13138	1499	4421	5840	9609	11041	16565
0:35:55	30.1	1433	4091	5501	8694	10311	12925	1485	4354	5946	9588	11191	16362
0:36:00	30.1	1457	4100	5621	8774	10363	12934	1516	4412	5935	9525	11064	16579
0:36:05	30.1	1473	4100	5559	8789	10397	13028	1499	4364	5990	9526	11130	16447
0:36:10	30.1	1438	4058	5606	8786	10284	13018	1480	4357	5861	9564	11143	16627
0:36:15	30.1	1458	4058	5571	8810	10322	12944	1507	4399	5923	9511	11143	16318
0:36:20	30.1	1433	4050	5598	8717	10449	13120	1490	4463	5853	9531	10973	16419
0:36:25	30.1	1420	4082	5612	8784	10344	12942	1491	4329	5865	9659	11081	16449
0:36:30	30.1	1454	4065	5645	8779	10388	13074	1496	4414	5969	9341	11007	16649
0:36:35	30.1	1437	4048	5586	8694	10376	13022	1506	4440	5969	9576	11073	16554
0:36:40	30.1	1460	4069	5574	8646	10493	13087	1500	4367	5962	9561	10985	16510
0:36:45	30.1	1422	4178	5500	8589	10453	13051	1531	4468	5934	9532	11003	16404
0:36:50	30.1	1442	4037	5585	8663	10415	13048	1508	4422	5969	9578	11122	16471
0:36:55	30.1	1399	4091	5615	8616	10351	13068	1487	4385	5966	9461	10910	16207
0:37:00	30.1	1434	4080	5569	8681	10389	12999	1539	4355	5920	9478	10959	16307
0:37:05	30.1	1403	4033	5553	8651	10295	13047	1506	4439	5874	9517	10965	16485
0:37:10	30.1	1388	3936	5547	8798	10272	13104	1475	4385	5830	9519	10983	16566
0:37:15	30.1	1415	4076	5576	8635	10344	13035	1504	4388	5864	9683	10898	16175
0:37:20	30.1	1447	4044	5587	8666	10312	13006	1488	4413	5884	9487	11023	16626
0:37:25	30.1	1398	3996	5613	8704	10392	13007	1490	4378	5913	9491	10943	16497
0:37:30	30.1	1437	4094	5645	8670	10223	13009	1503	4352	5986	9468	11133	16327
0:37:35	30.1	1472	4005	5598	8643	10266	12969	1494	4433	5907	9495	11010	16231
0:37:40	30.1	1407	4090	5536	8693	10288	12924	1550	4360	5819	9455	11024	16313
0:37:45	30.1	1432	4056	5558	8737	10220	12914	1521	4323	5918	9483	10929	16432
0:37:50	30.1	1426	4027	5588	8663	10469	13065	1500	4479	5862	9503	11014	16368
0:37:55	30.1	1471	4125	5564	8723	10420	12902	1500	4412	5858	9498	10934	16329
0:38:00	30.1	1428	4039	5529	8660	10381	13129	1487	4377	5895	9554	10958	16283
0:38:05	30.1	1418	4026	5601	8677	10342	13078	1495	4342	5924	9539	10912	16473
0:38:10	30.1	1439	4021	5552	8710	10357	12878	1463	4356	5873	9474	10974	16389
0:38:15	30.1	1424	4061	5524	8726	10280	12919	1488	4379	5904	9370	10994	16331
0:38:20	30.1	1435	4075	5582	8649	10401	13052	1486	4412	5813	9562	10985	16488
0:38:25	30.1	1400	4110	5602	8747	10294	12842	1491	4433	5847	9463	11054	16100
0:38:30	30.1	1432	4005	5617	8675	10304	12867	1541	4372	5825	9645	11025	16345
0:38:35	30.1	1432	4022	5536	8654	10192	12973	1510	4397	5819	9556	11054	16288
0:38:40	30.1	1434	3991	5574	8766	10326	12980	1520	4416	5838	9467	11013	16377
0:38:45	30.1	1447	4052	5553	8592	10347	12897	1504	4394	5865	9471	10820	16169
0:38:50	30.1	1433	4015	5501	8809	10219	12800	1494	4355	5958	9444	11070	16463
0:38:55	30.1	1419	4055	5600	8630	10256	13042	1465	4400	5885	9336	11145	16327
0:39:00	30.1	1396	4056	5625	8544	10305	12962	1507	4388	5871	9487	10952	16385
0:39:05	30.1	1401	4036	5532	8677	10307	12954	1504	4385	5947	9416	10940	16341
0:39:10	30.1	1404	4041	5532	8635	10291	12880	1524	4403	5846	9414	10853	16348
0:39:15	30.1	1409	4025	5550	8698	10364	12966	1500	4415	5795	9507	11030	16366
0:39:20	30.1	1415	4057	5532	8722	10247	12921	1507	4403	5832	9532	10890	16321
0:39:25	30.1	1438	4043	5568	8710	10075	12883	1505	4418	5875	9479	10965	16271
0:39:30	30.1	1417	4078	5558	8741	10198	12825	1497	4409	5862	9441	10995	16302
0:39:35	30.1	1419	4028	5551	8655	10380	12969	1506	4471	5819	9491	11070	16334
0:39:40	30.1	1439	3986	5545	8751	10379	12987	1466	4341	5854	9548	10967	16309
0:39:45	30.1	1405	4058	5497	8673	10251	12976	1483	4365	5777	9496	10865	16223
0:39:50	30.1	1427	4016	5548	8710	10231	12989	1504	4358	5847	9494	11038	16416
0:39:55	30.1	1410	4070	5561	8690	10169	12964	1495	4409	5849	9437	10922	16256
0:40:00	30.1	1388	4036	5568	8741	10381	13034	1491	4431	5833	9330	10931	16308
0:40:05	30.1	1397	4002	5494	8614	10346	12897	1465	4311	5857	9523	10901	16630
0:40:10	30.1	1425	4040	5569	8537	10288	12943	1512	4390	5861	9406	10951	16249
0:40:15	30.1	1429	4004	5518	8617	10252	12909	1478	4375	5874	9459	10767	16228
0:40:20	30.1	1431	4002	5534	8567	10244	13026	1510	4452	5851	9423	11022	16363
0:40:25	30.1	1433	4066	5545	8781	10234	12981	1524	4346	5850	9455	10941	16207
0:40:30	30.1	1404	4030	5625	8593	10172	12873	1485	4382	5947	9452	10886	16282
0:40:35	30.1	1409	3975	5380	8735	10350	12828	1504	4341	5820	9454	10908	16396
0:40:40	30.1	1406	3999	5541	8650	10247	12894	1483	4381	5870	9447	10998	16132
0:40:45	30.1	1438	3989	5527	8787	10265	12816	1504	4345	5882	9359	11014	16331
0:40:50	30.1	1391	4015	5560	8748	10232	12899	1503	4472	5919	9451	10899	16222
0:40:55	30.1	1434	3991	5586	8648	10251	12868	1508	4295	5776	9455	10879	16291
0:41:00	30.1	1400	4017	5557	8729	10246	12788	1519	4336	5858	9330	10854	16382
0:41:05	30.1	1411	4039	5491	8759	10233	12906	1475	4346	5869	9359	10936	16209
0:41:10	30.1	1427	4000	5585	8702	10214	12942	1548	4380	5856	9455	11060	16180
0:41:15	30.1	1428	4034	5620	8599	10245	12828	1507	4342	5841	9531	10897	16312
0:41:20	30.1	1388	3971	5481	8664	10254	12904	1453	4354	5847	9437	10869	16232
0:41:25	30.1	1442	4048	5666	8762	10228	12882	1476	4399	5915	9391	10970	16229
0:41:30	30.1	1419	4084	5519	8553	10145	12938	1496	4352	5801	9435	11030	16504
0:41:35	30.1	1445	4011	5512	8643	10166	12925	1517	4445	5843	9552	10891	16261
0:41:40	30.1	1408	4016	5536	8571	10191	12867	1483	4362	5881	9441	10934	16214
0:41:45	30.1	1403	3991	5456	8693	10403	12886	1508	4363	5889	9566	10878	16214
0:41:50	30.1	1378	3987	5575	8665	10233	12797	1450	4408	5835	9513	10876	16215
0:41:55	30.1	1391	4061	5594	8620	10307	12708	1520	4430	5807	9433	10907	16415
0:42:00	30.1	1397	3989	5562	8640	10233	12783	1467	4390	5844	9405	10861	16245
0:42:05	30.1	1423	4023	5478	8611	10259	12977	1492	4409	5873	9506	10880	16353
0:42:10	30.1	1418	3997	5566	8554	10337	12830	1515	4318	5842	9440	10859	16254
0:42:15	30.1	1435	3999	5511	8584	10201	12793	1509	4387	5787	9378	10855	16337
0:42:20	30.1	1419	4019	5535	8610	10271	12902	1493	4342	5846	9433	10874	16295
0:42:25	30.1	1390	4051	5447	8652	10346	12925	1508	4357	5893	9411	10928	16395
0:42:30	30.1	1410	4019	5524	8669	10206	12862	1502	4326	5879	9432	10891	16283
0:42:35	30.1	1417	4050	5470	8727	10218	12871	1498	4380	5868	9448	10841	16357
0:42:40	30.1	1394	4001	5575	8638	10204	12884	1489	4410	5826	9447	10912	16197
0:42:45	30.1	1405	4050	5451	8586	10248	12800	1549	4366	5820	9426	10952	16219
0:42:50	30.1	1428	4082	5489	8466	10141	12807	1479	4366	5906	9476	10889	16333
0:42:55	30.1	1383	4012	5529	8508	10278	12985	1505	4333	5847	9389	10857	16329
0:43:00	30.1	1429	3969	5530	8639	10245	12891	1455	4331	5817	9367	10935	16276
0:43:05	30.1	1447	4004	5455	8593	10108	12896	1479	4394	5870	9370	10917	16364
0:43:10	30.1	1435	4050	5483	8609	10294	12870	1494	4325	5881	9389	10852	16224
0:43:15	30.1	1428	4022	5447	8635	10343	12951	1479	4384	5775	9267	10859	16349
0:43:20	30.1	1436	3948	5488	8713	10308	12889	1488	4372	5775	9436	10928	16162
0:43:25	30.1	1418	4010	5560	8585	10346	12724	1496	4350	5930	9576	10931	16345
0:43:30	30.1	1402	4016	5495	8685	10255	12765	1506	4416	5854	9422	10850	16112
0:43:35	30.1	1398	3979	5528	8647	10254	12837	1507	4400	5845	9421	10812	16152
0:43:40	30.1	1409	4013	5502	8522	10180	12902	1534	4271	5790	9449	10836	16322
0:43:45	30.1	1385	3998	5516	8596	10164	12902	1506	4349	5789	9399	10762	16152
0:43:50	30.1	1354	4011	5526	8584	10215	12859	1488	4301	5814	9398	10839	16154
0:43:55	30.1	1440	3984	5505	8385	10152	12787	1512	4350	5825	9498	10812	16352
0:44:00	30.1	1407	4060	5515	8544	10123	12895	1444	4373	5787	9432	10774	16300
0:44:05	30.1	1425	3980	5458	8649	10140	12986	1501	4339	5891	9357	10900	16308
0:44:10	30.1	1415	3934	5603	8601	10170	12951	1500	4325	5859	9403	10861	16421
0:44:15	30.1	1417	3982	5507	8597	10060	12892	1465	4401	5861	9380	10825	16094
0:44:20	30.1	1396	4010	5505	8734	10108	12938	1468	4363	5889	9449	10855	16347
0:44:25	30.1	1439	4010	5621	8546	10215	12838	1461	4319	5911	9280	10924	16201
0:44:30	30.1	1369	4036	5567	8586	10175	12871	1512	4313	5913	9377	10980	16197
0:44:35	30.1	1410	3956	5549	8553	10131	12864	1506	4386	5810	9470	10849	16161
0:44:40	30.1	1365	3965	5540	8559	10171	12825	1524	4361	5788	9420	10914	16291
0:44:45	30.1	1389	3922	5481	8631	10236	12854	1493	4371	5758	9463	10829	16150
0:44:50	30.1	1368	3970	5491	8500	10162	12871	1456	4316	5933	9514	10835	16041
0:44:55	30.1	1383	3971	5426	8617	10113	13005	1480	4311	5808	9346	10911	16057
0:45:00	30.1	1419	4037	5419	8566	10367	12806	1455	4429	5840	9428	10834	16117
0:45:05	30.1	1387	3983	5426	8613	10137	12815	1516	4341	5738	9483	10786	16384
0:45:10	30.1	1371	4024	5490	8601	10167	12819	1452	4403	5836	9347	10907	16184
0:45:15	30.1	1389	3971	5493	8522	10244	12895	1482	4405	5851	9409	10851	16137
0:45:20	30.1	1426	3965	5440	8632	10118	12926	1493	4386	5862	9337	10882	16168
0:45:25	30.1	1402	3898	5405	8648	10131	12714	1516	4400	5782	9292	10832	16037
0:45:30	30.1	1382	4028	5448	8530	10132	12871	1495	4371	5862	9371	10765	16221
0:45:35	30.1	1402	4015	5451	8574	10256	12788	1489	4340	5883	9331	10866	16064
0:45:40	30.1	1379	3993	5526	8687	10194	12809	1479	4345	5724	9463	10861	16412
0:45:45	30.1	1370	3998	5434	8509	10064	12689	1454	4343	5845	9478	10831	16233
0:45:50	30.1	1393	3975	5467	8535	10048	12823	1463	4280	5779	9307	10813	16230
0:45:55	30.1	1396	3976	5533	8593	10069	12896	1482	4289	5815	9423	10930	16289
0:46:00	30.1	1397	3923	5506	8673	10097	12831	1524	4382	5813	9352	10847	16358
0:46:05	30.1	1380	3952	5577	8638	10087	12845	1484	4398	5899	9396	10812	16396
0:46:10	30.1	1427	4011	5486	8557	10134	12818	1518	4359	5803	9432	10857	16238
0:46:15	30.1	1393	3948	5483	8570	10029	12827	1454	4375	5844	9395	10759	16170
0:46:20	30.1	1413	3984	5473	8631	10270	12923	1503	4396	5902	9503	10831	16334
0:46:25	30.1	1417	4010	5459	8467	10186	12824	1488	4357	5883	9422	10961	16233
0:46:30	30.1	1382	3971	5558	8609	10122	12957	1469	4382	5814	9352	10836	16192
0:46:35	30.1	1389	3995	5488	8520	10142	12683	1462	4345	5697	9346	10837	16206
0:46:40	30.1	1394	3998	5403	8536	10135	12817	1465	4420	5757	9330	10728	16136
0:46:45	30.1	1395	3982	5391	8584	10083	12778	1450	4346	5847	9319	10824	16270
0:46:50	30.1	1382	3950	5453	8589	10105	12710	1489	4357	5837	9259	10765	16166
0:46:55	30.1	1380	4021	5475	8523	10107	12769	1457	4356	5810	9361	10843	16034
0:47:00	30.1	1397	3912	5454	8585	10224	12858	1490	4386	5774	9419	10848	16138
0:47:05	30.1	1408	3980	5395	8492	10149	12806	1477	4363	5799	9378	10745	16172
0:47:10	30.1	1362	3967	5496	8438	9984	12722	1465	4350	5786	9367	10813	16060
0:47:15	30.1	1363	4033	5485	8561	10242	12839	1476	4399	5796	9248	10942	15989
0:47:20	30.1	1394	4030	5471	8505	10214	12774	1491	4342	5852	9394	10818	16226
0:47:25	30.1	1399	4024	5542	8542	10156	12775	1490	4298	5844	9408	10860	16133
0:47:30	30.1	1409	4100	5460	8500	10212	12706	1469	4411	5844	9332	10872	16154
