

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	1:22:25 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.0	1504	4325	9780	13766	18045	24081	1940	4727	10770	14166	18281	25238
0:23:15	30.0	1509	4313	9762	13840	18166	23892	1899	4696	10662	14363	18194	25503
0:23:20	30.0	1551	4279	9564	13796	18259	24042	1933	4662	10820	14182	18186	25100
0:23:25	30.0	1518	4382	9715	13835	18218	23846	1945	4655	10874	14295	18255	25375
0:23:30	30.0	1528	4327	9821	13711	17988	24004	1870	4717	10964	14361	18148	25412
0:23:35	30.0	1530	4275	9886	13870	18123	24082	1907	4741	10664	14282	18188	25465
0:23:40	30.0	1499	4320	9699	13782	18199	23806	1886	4679	10753	14154	18211	25374
0:23:45	30.0	1561	4318	9703	13880	18057	23909	1911	4705	10836	14204	18196	25285
0:23:50	30.0	1475	4368	9785	13871	18387	23766	1918	4733	10707	14176	18351	25306
0:23:55	30.0	1517	4392	9801	13764	18103	23948	1883	4686	10717	14230	18347	25575
0:24:00	30.0	1550	4374	9753	13632	18281	24036	1930	4731	10744	14215	18483	25191
0:24:05	30.0	1521	4364	9802	13979	18103	23928	1915	4710	10703	14332	18374	25274
0:24:10	30.0	1550	4294	9841	13744	18211	24073	1929	4686	10705	14243	18226	25145
0:24:15	30.0	1524	4308	9711	13771	18147	23850	1957	4724	10795	14319	18297	25278
0:24:20	30.0	1527	4326	9709	13806	18230	23849	1901	4773	10768	14146	18133	25039
0:24:25	30.0	1501	4355	9868	13816	17895	23935	1912	4645	10799	14186	18280	25305
0:24:30	30.0	1514	4297	9724	14037	18109	23939	1924	4577	10633	14304	18192	25138
0:24:35	30.0	1510	4271	9825	13758	18123	23876	1914	4656	10732	14078	18140	25255
0:24:40	30.0	1531	4342	9686	13806	18132	23922	1859	4610	10782	14309	18208	25152
0:24:45	30.0	1540	4278	9921	13969	18194	24019	1839	4792	10643	14297	18290	25209
0:24:50	30.0	1530	4359	9774	13758	18116	23962	1878	4643	10776	14284	18056	25126
0:24:55	30.0	1521	4317	9813	13799	18091	23756	1892	4654	10829	14360	18297	25327
0:25:00	30.1	1504	4317	9797	13838	18124	24075	1944	4709	10827	14346	18333	25425
0:25:05	30.1	1516	4288	9697	13773	17906	23696	1934	4644	10834	14389	18175	25163
0:25:10	30.1	1526	4306	9705	13916	17996	23876	1891	4598	10783	14222	18348	25115
0:25:15	30.1	1503	4264	9705	13821	17985	23801	1900	4713	10790	14256	18086	25275
0:25:20	30.1	1587	4270	9682	13735	18139	23865	1925	4627	10706	14199	18216	25633
0:25:25	30.0	1553	4320	9726	13745	18129	23735	1918	4757	10809	14348	18188	25072
0:25:30	30.1	1535	4318	9745	13620	18073	23831	1912	4714	10673	14216	18276	25392
0:25:35	30.1	1531	4246	9788	13828	17910	24075	1898	4710	10527	14334	18325	25174
0:25:40	30.1	1513	4361	9763	13739	18105	23969	1917	4736	10606	14271	18276	25279
0:25:45	30.1	1477	4339	9731	13757	18178	23911	1966	4668	10686	14193	18204	25146
0:25:50	30.1	1515	4242	9822	13765	18088	23882	1915	4699	10737	14085	18254	25320
0:25:55	30.1	1511	4338	9677	13818	18112	23841	1902	4738	10650	14258	18099	25007
0:26:00	30.1	1514	4302	9637	13804	18173	23641	1918	4718	10848	14308	18199	25062
0:26:05	30.1	1526	4386	9825	13788	18168	23749	1949	4772	10636	14201	18108	25117
0:26:10	30.0	1516	4335	9811	13805	18310	23983	1939	4698	10648	14234	18191	25159
0:26:15	30.0	1505	4320	9822	13766	18086	23899	1889	4711	10829	14299	18268	24932
0:26:20	30.1	1517	4297	9733	13794	17893	23964	1911	4698	10646	14187	18142	25118
0:26:25	30.1	1515	4278	9821	13952	18009	24072	1875	4625	10804	14192	18269	24901
0:26:30	30.1	1492	4337	9803	13744	17959	23781	1871	4751	10692	14237	18311	25276
0:26:35	30.1	1577	4299	9714	13893	18039	23890	1922	4662	10763	14257	18246	24938
0:26:40	30.1	1536	4334	9604	13735	17983	24034	1897	4633	10647	14316	18039	25240
0:26:45	30.1	1505	4291	9670	13788	17992	23895	1854	4639	10590	14138	18175	25151
0:26:50	30.0	1525	4271	9692	13569	17967	24080	1947	4711	10679	14315	18121	25411
0:26:55	30.1	1484	4312	9830	13712	18114	23843	1917	4656	10794	14008	18175	25165
0:27:00	30.0	1537	4262	9676	13811	18004	23519	1901	4651	10725	14131	18175	25187
0:27:05	30.1	1541	4292	9728	13864	18045	23821	1916	4603	10780	14257	17994	25125
0:27:10	30.1	1526	4302	9690	13724	17880	23781	1873	4720	10784	14135	18278	25018
0:27:15	30.1	1497	4321	9759	13761	18104	23659	1879	4653	10602	14093	18260	25314
0:27:20	30.1	1528	4320	9774	13744	17943	23953	1918	4714	10660	14185	18257	25173
0:27:25	30.1	1490	4317	9759	13839	17938	23822	1921	4674	10678	14253	18317	25218
0:27:30	30.1	1507	4304	9746	13859	18201	23929	1913	4615	10778	14288	18293	25123
0:27:35	30.1	1469	4279	9654	13797	18008	23968	1918	4671	10682	14191	18031	25117
0:27:40	30.1	1503	4257	9726	13735	18216	23824	1891	4683	10806	14287	18162	25047
0:27:45	30.1	1500	4340	9560	13876	18089	23810	1889	4800	10772	14159	18243	25077
0:27:50	30.1	1487	4241	9631	13718	17965	23972	1919	4665	10755	14217	18163	25352
0:27:55	30.1	1521	4271	9652	13625	18080	23863	1917	4703	10788	13993	18188	25052
0:28:00	30.1	1547	4247	9686	13856	18197	23837	1848	4612	10557	14254	18099	25188
0:28:05	30.1	1514	4270	9776	13499	17926	23817	1868	4649	10750	14252	18223	24964
0:28:10	30.1	1493	4347	9714	13816	18032	23725	1911	4726	10674	14243	18087	25179
0:28:15	30.1	1560	4325	9635	13680	18004	23633	1889	4615	10785	14104	18122	25060
0:28:20	30.1	1568	4241	9669	13627	17886	23942	1901	4661	10707	14186	17987	25087
0:28:25	30.1	1496	4303	9831	13640	18088	23813	1896	4594	10754	14080	18179	24764
0:28:30	30.1	1525	4370	9905	13604	18021	23814	1901	4687	10701	14203	18212	25110
0:28:35	30.1	1510	4213	9839	13781	18062	23463	1900	4660	10611	14220	18248	25176
0:28:40	30.1	1509	4316	9751	13739	18068	23946	1864	4709	10688	14355	18143	25067
0:28:45	30.1	1527	4237	9686	13722	18152	23690	1831	4657	10570	14199	18050	25072
0:28:50	30.1	1521	4289	9599	13587	18117	23874	1920	4705	10629	14091	18005	25157
0:28:55	30.1	1541	4262	9718	13812	17897	23724	1882	4597	10602	14167	18061	25067
0:29:00	30.1	1512	4261	9702	13879	18122	23968	1929	4630	10630	14029	18038	25186
0:29:05	30.1	1514	4246	9775	13820	18256	23659	1912	4678	10722	14099	18385	25107
0:29:10	30.1	1509	4302	9766	13755	17954	23777	1864	4629	10914	14217	18337	25355
0:29:15	30.1	1537	4273	9596	13779	18086	23677	1923	4662	10738	14234	18281	25365
0:29:20	30.1	1539	4330	9741	13853	17930	23756	1932	4720	10646	14226	18005	25042
0:29:25	30.1	1554	4264	9688	13544	17921	23865	1890	4682	10708	14227	18286	25145
0:29:30	30.1	1510	4289	9729	13629	18014	23737	1893	4649	10732	14172	18297	24984
0:29:35	30.1	1523	4201	9662	13723	18094	23902	1923	4644	10658	14111	17994	25205
0:29:40	30.1	1532	4307	9705	13633	18066	23907	1860	4612	10560	14172	18158	25107
0:29:45	30.1	1522	4227	9721	13669	18002	23740	1920	4651	10698	14245	18160	25083
0:29:50	30.1	1500	4242	9716	13834	18074	23577	1915	4697	10758	14250	18243	25186
0:29:55	30.1	1476	4271	9667	13834	17995	23701	1883	4697	10626	14260	18116	24920
0:30:00	30.1	1478	4310	9623	13689	17853	23871	1899	4644	10681	14107	18296	24998
0:30:05	30.1	1514	4255	9732	13831	17899	23787	1897	4666	10657	14221	18314	25348
0:30:10	30.1	1497	4221	9798	13770	18101	23785	1946	4628	10716	14032	18094	25100
0:30:15	30.1	1493	4260	9790	13651	18076	23708	1895	4592	10701	13999	17994	25060
0:30:20	30.1	1507	4358	9681	13675	18112	23667	1899	4673	10627	14179	18228	24906
0:30:25	30.1	1489	4321	9630	13652	17934	23813	1849	4555	10730	14145	17942	24974
0:30:30	30.1	1518	4328	9675	13803	17911	23778	1886	4622	10601	14179	18028	24951
0:30:35	30.1	1468	4293	9655	13690	17966	23649	1943	4722	10607	14212	18116	24845
0:30:40	30.1	1483	4274	9698	13628	18008	23574	1874	4683	10509	14052	18113	24905
0:30:45	30.1	1507	4334	9696	13695	18014	23841	1908	4657	10684	14009	18062	25151
0:30:50	30.1	1482	4260	9672	13758	18156	23827	1947	4649	10674	14037	17915	25099
0:30:55	30.1	1514	4266	9664	13760	18269	23825	1844	4612	10664	14181	18086	25170
0:31:00	30.1	1490	4259	9625	13774	18056	23671	1888	4660	10487	14111	18042	24980
0:31:05	30.1	1480	4248	9581	13661	17989	23711	1913	4678	10610	14141	18231	25154
0:31:10	30.1	1491	4309	9645	13672	18146	23615	1914	4669	10542	14055	18053	25002
0:31:15	30.1	1511	4234	9652	13542	17956	23627	1903	4692	10625	14141	18329	24939
0:31:20	30.1	1503	4332	9780	13564	17820	23822	1891	4698	10693	14046	18006	25269
0:31:25	30.1	1514	4304	9708	13569	18044	23675	1871	4666	10632	14220	18161	25304
0:31:30	30.1	1542	4281	9593	13623	18042	23697	1914	4598	10480	14177	18064	24870
0:31:35	30.1	1510	4274	9690	13508	17931	23623	1869	4615	10682	14128	17979	24847
0:31:40	30.1	1498	4260	9598	13599	18117	23710	1875	4662	10532	14165	18068	25271
0:31:45	30.1	1501	4289	9662	13691	17911	23808	1926	4586	10657	13954	18126	24943
0:31:50	30.1	1491	4292	9639	13562	17739	23796	1869	4646	10775	14122	18077	25014
0:31:55	30.1	1510	4296	9637	13734	18038	23533	1899	4656	10718	13942	18134	24916
0:32:00	30.1	1490	4300	9662	13700	18025	23724	1887	4632	10468	14028	17773	25057
0:32:05	30.1	1492	4259	9659	13736	18144	23707	1901	4619	10658	14048	17986	24970
0:32:10	30.1	1470	4294	9632	13719	17949	23747	1888	4651	10683	14063	17973	24947
0:32:15	30.1	1490	4266	9692	13469	17975	23607	1888	4685	10563	14134	18002	24912
0:32:20	30.1	1533	4255	9592	13647	17822	23608	1839	4592	10623	14056	18045	25048
0:32:25	30.1	1504	4228	9533	13689	17985	23582	1918	4612	10535	14051	18002	25074
0:32:30	30.1	1511	4314	9664	13512	17935	23753	1898	4689	10712	14113	18147	24912
0:32:35	30.1	1472	4239	9632	13513	17735	23570	1881	4680	10650	14104	18033	24983
0:32:40	30.1	1459	4243	9737	13623	17905	23701	1889	4634	10581	14088	17891	24774
0:32:45	30.1	1511	4258	9567	13542	17992	23620	1883	4698	10581	14049	18107	24963
0:32:50	30.1	1494	4243	9680	13522	17935	23473	1908	4603	10531	14091	18064	25070
0:32:55	30.1	1520	4238	9508	13596	18044	23749	1872	4649	10630	14271	17981	24944
0:33:00	30.1	1492	4256	9600	13590	17952	23613	1896	4587	10563	14152	17922	25102
0:33:05	30.1	1520	4294	9651	13593	18014	23600	1835	4622	10651	14052	17888	25063
0:33:10	30.1	1516	4285	9652	13780	17825	23635	1953	4596	10547	13895	17988	24916
0:33:15	30.1	1481	4322	9644	13606	17786	23457	1893	4643	10563	14046	18030	25041
0:33:20	30.1	1455	4236	9599	13651	17829	23565	1865	4554	10443	14151	17956	25046
0:33:25	30.1	1469	4279	9503	13520	18030	23742	1826	4546	10689	14044	17731	24855
0:33:30	30.1	1461	4286	9636	13715	17798	23597	1869	4608	10650	13870	17922	24935
0:33:35	30.1	1524	4281	9660	13674	17983	23708	1845	4646	10567	13962	18086	24617
0:33:40	30.1	1502	4216	9696	13710	17951	23624	1925	4584	10631	13994	17928	24927
0:33:45	30.1	1527	4197	9579	13618	17721	23720	1847	4588	10566	14022	18002	25040
0:33:50	30.1	1507	4345	9557	13626	17908	23689	1883	4572	10486	13999	17985	24929
0:33:55	30.1	1538	4287	9743	13575	17793	23468	1884	4616	10641	14027	17827	25037
0:34:00	30.1	1496	4212	9583	13582	17773	23569	1913	4599	10560	14074	17851	24926
0:34:05	30.1	1469	4272	9578	13572	17819	23559	1892	4615	10534	14040	17903	24969
0:34:10	30.1	1480	4118	9661	13601	17752	23631	1894	4733	10590	14090	17946	24704
0:34:15	30.1	1491	4237	9754	13518	18086	23578	1852	4609	10583	14006	18039	24839
0:34:20	30.1	1475	4253	9616	13513	17834	23576	1865	4716	10527	14008	17989	24995
0:34:25	30.1	1484	4270	9780	13617	17671	23534	1871	4634	10553	13992	17871	24614
0:34:30	30.1	1538	4194	9546	13560	17934	23596	1856	4580	10526	14030	17866	24858
0:34:35	30.1	1496	4256	9629	13672	17821	23591	1871	4548	10624	13897	18108	24872
0:34:40	30.1	1469	4246	9587	13559	17702	23537	1880	4565	10407	14009	17826	24785
0:34:45	30.1	1517	4255	9587	13658	17925	23734	1853	4643	10489	14016	17970	24656
0:34:50	30.1	1484	4205	9602	13586	17878	23413	1887	4584	10537	13978	18084	25134
0:34:55	30.1	1463	4256	9628	13371	17912	23473	1918	4627	10451	14015	18133	24573
0:35:00	30.1	1520	4227	9689	13613	18009	23315	1902	4638	10524	14046	18067	24792
0:35:05	30.1	1483	4253	9551	13535	17706	23574	1904	4593	10464	13980	18056	24726
0:35:10	30.1	1469	4230	9629	13489	17886	23629	1862	4531	10617	13988	18028	24860
0:35:15	30.1	1512	4216	9571	13599	17623	23531	1909	4544	10589	13992	18022	24827
0:35:20	30.1	1433	4172	9537	13597	17910	23579	1847	4522	10555	13942	18031	24867
0:35:25	30.1	1481	4208	9514	13445	17850	23533	1875	4588	10566	14013	18011	24470
0:35:30	30.1	1474	4315	9587	13680	17699	23401	1905	4615	10583	13888	17846	24887
0:35:35	30.1	1476	4242	9582	13559	17900	23612	1825	4583	10593	13945	18072	24824
0:35:40	30.1	1497	4247	9585	13445	17803	23177	1894	4572	10549	13985	17741	24853
0:35:45	30.1	1492	4211	9528	13490	17849	23590	1830	4581	10574	14025	17868	24882
0:35:50	30.1	1498	4188	9609	13663	17722	23498	1873	4634	10578	14050	17865	24947
0:35:55	30.1	1442	4229	9618	13470	17839	23346	1879	4604	10522	14027	17844	24706
0:36:00	30.1	1502	4205	9607	13541	17962	23711	1884	4553	10581	14080	18039	24624
0:36:05	30.1	1502	4174	9518	13626	17821	23549	1906	4616	10686	13971	18012	24728
0:36:10	30.1	1450	4312	9533	13614	17774	23622	1973	4570	10535	14012	18018	24711
0:36:15	30.1	1513	4234	9534	13568	17698	23674	1884	4549	10561	14046	17834	24878
0:36:20	30.1	1545	4255	9618	13499	17792	23667	1871	4656	10485	13820	17784	24789
0:36:25	30.1	1471	4248	9558	13560	17859	23547	1891	4522	10565	13939	18013	24775
0:36:30	30.1	1466	4256	9495	13577	17663	23341	1883	4571	10495	14036	17859	24672
0:36:35	30.1	1524	4238	9614	13549	17899	23508	1889	4520	10645	13899	17870	24861
0:36:40	30.1	1508	4200	9647	13518	18082	23649	1876	4576	10625	13917	17926	24955
0:36:45	30.1	1483	4219	9472	13527	17923	23435	1905	4593	10508	13961	17846	24631
0:36:50	30.1	1447	4229	9578	13397	17792	23417	1878	4560	10504	13805	17827	24847
0:36:55	30.1	1484	4298	9533	13526	17828	23415	1876	4491	10563	13775	17832	24831
0:37:00	30.1	1538	4223	9587	13666	18015	23412	1880	4587	10518	13989	18041	24770
0:37:05	30.1	1490	4214	9656	13520	17682	23418	1872	4588	10524	13912	17856	24786
0:37:10	30.1	1428	4242	9613	13516	17947	23362	1855	4570	10459	14068	17861	24828
0:37:15	30.1	1506	4214	9621	13462	17826	23441	1878	4576	10536	13843	17875	24713
0:37:20	30.1	1475	4213	9546	13548	17718	23633	1861	4676	10516	14115	17866	24804
0:37:25	30.1	1508	4219	9542	13569	17801	23568	1854	4550	10484	13780	17996	24892
0:37:30	30.1	1467	4188	9401	13449	17606	23471	1875	4688	10452	13918	17808	24489
0:37:35	30.1	1483	4268	9528	13660	17607	23515	1825	4570	10470	13830	17827	24699
0:37:40	30.2	1479	4147	9624	13676	17652	23321	1833	4693	10487	13947	17950	24519
0:37:45	30.1	1474	4138	9540	13346	17573	23432	1875	4586	10557	13925	17934	24938
0:37:50	30.1	1470	4175	9455	13511	17676	23500	1850	4590	10552	13925	17814	24722
0:37:55	30.1	1479	4245	9537	13617	17793	23266	1858	4614	10515	13938	17914	24837
0:38:00	30.1	1518	4224	9528	13561	17771	23239	1890	4505	10641	14019	17831	24873
0:38:05	30.1	1503	4197	9391	13540	17881	23505	1901	4601	10519	13942	17619	24580
0:38:10	30.1	1458	4238	9570	13591	17842	23400	1905	4595	10446	13985	17771	24846
0:38:15	30.1	1509	4182	9631	13421	17738	23292	1878	4577	10601	13990	17674	24790
0:38:20	30.1	1466	4206	9523	13318	17758	23618	1841	4641	10546	13929	17782	24609
0:38:25	30.1	1490	4255	9561	13322	17633	23514	1832	4665	10555	14031	17831	24549
0:38:30	30.1	1444	4202	9573	13467	17781	23445	1881	4588	10622	13986	17810	24826
0:38:35	30.1	1496	4186	9487	13601	17540	23479	1878	4582	10578	14050	17891	24743
0:38:40	30.1	1538	4250	9606	13513	17732	23263	1899	4630	10574	13991	17771	24588
0:38:45	30.1	1479	4247	9504	13484	17814	23187	1819	4579	10567	13980	17852	24661
0:38:50	30.1	1467	4138	9548	13541	17683	23412	1896	4567	10518	13999	17852	24603
0:38:55	30.1	1500	4262	9596	13495	17608	23340	1890	4584	10413	13797	17713	24593
0:39:00	30.1	1473	4189	9530	13403	17760	23478	1853	4604	10475	13893	17813	24729
0:39:05	30.1	1492	4265	9441	13256	17657	23430	1855	4552	10620	14002	17842	24742
0:39:10	30.1	1520	4227	9653	13498	18000	23423	1883	4611	10313	13938	17792	24486
0:39:15	30.1	1487	4194	9596	13389	17728	23460	1908	4521	10464	14047	17997	24573
0:39:20	30.1	1481	4256	9589	13590	17988	23340	1913	4582	10416	13949	17924	24642
0:39:25	30.1	1456	4160	9571	13445	17936	23373	1876	4578	10517	13933	17811	24565
0:39:30	30.1	1479	4258	9517	13480	17855	23534	1894	4613	10403	13829	17794	24578
0:39:35	30.1	1442	4200	9452	13410	17769	23436	1833	4595	10460	13873	17799	24829
0:39:40	30.1	1483	4190	9502	13482	17785	23408	1923	4609	10464	13936	17912	24666
0:39:45	30.1	1500	4169	9526	13453	17708	23453	1852	4583	10554	13706	17888	24713
0:39:50	30.1	1511	4162	9550	13523	17712	23568	1822	4594	10493	13990	17943	24656
0:39:55	30.1	1478	4155	9556	13433	17518	23219	1842	4580	10432	14001	18069	24693
0:40:00	30.1	1485	4235	9652	13521	17786	23281	1877	4451	10564	13951	17793	24697
0:40:05	30.1	1484	4292	9582	13539	17750	23584	1864	4538	10394	13807	17819	24619
0:40:10	30.1	1476	4218	9561	13521	17606	23384	1824	4555	10541	13908	17816	24557
0:40:15	30.1	1506	4212	9429	13491	17659	23386	1901	4555	10518	13880	17870	24763
0:40:20	30.1	1452	4205	9612	13486	17581	23330	1841	4533	10537	13856	17915	24743
0:40:25	30.1	1499	4198	9472	13436	18015	23391	1875	4608	10578	13897	17882	24618
0:40:30	30.1	1502	4196	9549	13435	17621	23537	1899	4682	10514	13884	17838	24590
0:40:35	30.1	1465	4155	9514	13520	17586	23475	1864	4610	10523	13904	17780	24610
0:40:40	30.1	1508	4174	9649	13576	17672	23397	1884	4519	10603	13886	17586	24381
0:40:45	30.1	1515	4128	9429	13414	17771	23150	1866	4580	10536	13914	17820	24529
0:40:50	30.1	1476	4131	9516	13272	17503	23526	1939	4588	10508	14090	17594	24530
0:40:55	30.1	1433	4194	9514	13607	17707	23174	1869	4482	10381	14222	17763	24832
0:41:00	30.1	1481	4184	9454	13381	17597	23290	1877	4557	10401	13796	17763	24316
0:41:05	30.1	1451	4233	9394	13474	17634	23462	1898	4554	10544	13848	17823	24668
0:41:10	30.1	1469	4164	9518	13392	17708	23313	1858	4523	10507	13914	17986	24719
0:41:15	30.1	1443	4204	9520	13441	17795	23062	1844	4559	10359	13910	17848	24569
0:41:20	30.1	1486	4258	9532	13244	17712	23422	1839	4554	10428	13909	17743	24532
0:41:25	30.1	1506	4148	9473	13380	17556	23268	1830	4539	10423	13941	17701	24615
0:41:30	30.1	1520	4201	9369	13356	17549	23371	1822	4541	10519	13907	17726	24762
0:41:35	30.1	1471	4219	9547	13549	17652	23405	1889	4553	10432	13994	17852	24644
0:41:40	30.1	1444	4170	9440	13452	17532	23362	1875	4589	10447	13858	17850	24525
0:41:45	30.1	1489	4229	9391	13439	17765	23222	1860	4536	10576	13865	17946	24521
0:41:50	30.1	1478	4168	9606	13376	17630	23520	1843	4480	10313	13828	17958	24582
0:41:55	30.1	1483	4164	9467	13642	17414	23307	1905	4548	10499	13794	17847	24523
0:42:00	30.1	1494	4186	9426	13375	17769	23265	1855	4631	10489	13813	17800	24237
0:42:05	30.1	1479	4191	9568	13451	17808	23377	1869	4561	10621	13889	17797	24404
0:42:10	30.1	1487	4146	9527	13418	17623	23280	1841	4515	10435	13779	17822	24790
0:42:15	30.1	1499	4237	9414	13412	17658	23771	1856	4509	10469	13817	17829	24628
0:42:20	30.1	1490	4127	9540	13493	17808	23276	1848	4619	10354	13939	17842	24707
0:42:25	30.1	1440	4242	9541	13453	17659	23235	1855	4535	10476	13817	17649	24429
0:42:30	30.1	1457	4206	9575	13463	17691	23127	1912	4593	10454	13847	17947	24713
0:42:35	30.1	1532	4190	9424	13494	17685	23321	1884	4582	10423	13871	17861	24534
0:42:40	30.1	1464	4185	9519	13447	17685	23049	1920	4560	10384	14035	17693	24404
0:42:45	30.1	1515	4222	9434	13347	17689	23259	1895	4546	10480	13946	17856	24757
0:42:50	30.1	1464	4224	9492	13427	17766	23381	1843	4539	10415	13840	17674	24802
0:42:55	30.1	1467	4241	9412	13571	17308	23290	1862	4494	10469	13789	17821	24561
0:43:00	30.1	1484	4112	9390	13434	17659	23356	1836	4642	10422	13899	17751	24554
0:43:05	30.1	1470	4179	9517	13425	17537	23032	1866	4619	10469	13947	18042	24660
0:43:10	30.1	1465	4181	9500	13473	17702	23093	1877	4593	10315	13917	17796	24570
0:43:15	30.1	1459	4209	9574	13476	17655	23134	1846	4586	10481	13666	17845	24770
0:43:20	30.1	1464	4190	9416	13370	17728	23272	1841	4590	10412	13817	17828	24611
0:43:25	30.1	1477	4161	9397	13385	17517	23396	1880	4550	10464	13980	17866	24416
0:43:30	30.1	1465	4158	9397	13520	17754	23246	1851	4554	10483	13829	17699	24548
0:43:35	30.1	1461	4189	9467	13326	17615	23079	1878	4569	10472	13912	17713	24427
0:43:40	30.1	1458	4247	9424	13422	17603	23227	1857	4477	10589	13918	17631	24416
0:43:45	30.1	1455	4101	9396	13379	17543	23184	1835	4509	10392	14051	17704	24560
0:43:50	30.1	1453	4163	9459	13460	17644	23248	1862	4549	10367	13848	17584	24449
0:43:55	30.1	1445	4249	9417	13380	17584	23329	1849	4557	10482	13884	17741	24576
0:44:00	30.1	1468	4225	9386	13450	17574	23422	1856	4597	10432	13743	17737	24470
0:44:05	30.1	1449	4113	9583	13485	17713	23315	1831	4558	10554	13797	17807	24486
0:44:10	30.1	1478	4185	9443	13458	17585	23301	1813	4629	10428	13900	17719	24650
0:44:15	30.1	1465	4169	9466	13328	17711	22973	1837	4585	10539	13917	17729	24627
0:44:20	30.1	1466	4201	9313	13441	17543	23302	1859	4537	10336	13865	17839	24441
0:44:25	30.1	1460	4181	9503	13464	17443	23200	1864	4630	10405	13828	17583	24552
0:44:30	30.1	1470	4162	9426	13298	17546	23491	1873	4559	10464	13788	17825	24391
0:44:35	30.1	1460	4174	9543	13477	17903	23337	1833	4623	10460	13803	17664	24542
0:44:40	30.1	1431	4184	9345	13366	17543	23084	1844	4556	10367	13700	17683	24592
0:44:45	30.1	1519	4170	9336	13266	17583	23378	1857	4535	10467	13954	17724	24724
0:44:50	30.1	1488	4211	9371	13423	17477	23338	1845	4557	10419	13782	17682	24531
0:44:55	30.1	1487	4153	9477	13245	17467	23306	1888	4489	10365	13732	17713	24564
0:45:00	30.1	1414	4209	9406	13375	17617	23342	1845	4549	10335	13794	17691	24463
