

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	2:47:53 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.0	1958	4773	11189	14646	19241	22428	2229	5160	11705	14662	19399	21457
0:23:15	30.0	1941	4690	10836	14612	19205	22470	2173	5312	11765	14508	19457	21446
0:23:20	30.0	1949	4710	11056	14622	19414	22428	2234	5308	11639	14537	19482	21591
0:23:25	30.0	1978	4727	11057	14826	19377	22486	2189	5226	11687	14601	19267	21252
0:23:30	30.0	1915	4755	10983	14550	19262	22540	2177	5316	11747	14574	19530	21052
0:23:35	30.0	1944	4826	11028	14607	19275	22317	2183	5258	11654	14391	19400	21334
0:23:40	30.0	1946	4815	11007	14661	19490	22501	2192	5210	11627	14433	19369	21347
0:23:45	30.0	1913	4828	11045	14677	19282	22595	2204	5330	11700	14415	19347	21372
0:23:50	30.0	1942	4719	10951	14866	19282	22463	2152	5272	11564	14415	19431	21618
0:23:55	30.1	1971	4701	10932	14738	19464	22438	2189	5263	11749	14536	19235	21371
0:24:00	30.0	1914	4734	10910	14626	19278	22437	2227	5126	11641	14572	19311	21254
0:24:05	30.0	1927	4704	11048	14557	19293	22268	2178	5186	11522	14370	19395	21294
0:24:10	30.1	1969	4651	10960	14638	19294	22387	2182	5205	11719	14431	19284	21440
0:24:15	30.1	1973	4784	11047	14604	19227	22248	2185	5245	11666	14516	19320	21384
0:24:20	30.1	1939	4781	10970	14543	19281	22439	2126	5289	11615	14449	19495	21177
0:24:25	30.1	1950	4695	11061	14544	19344	22520	2173	5202	11631	14545	19485	21260
0:24:30	30.1	1956	4769	11018	14704	19264	22387	2130	5232	11622	14421	19303	21141
0:24:35	30.1	1952	4758	11013	14771	19400	22329	2198	5222	11632	14347	19402	21280
0:24:40	30.0	1965	4680	10861	14731	19304	22263	2177	5183	11596	14523	19317	21080
0:24:45	30.1	1952	4764	11047	14659	19175	22271	2160	5165	11625	14341	19214	21299
0:24:50	30.1	1997	4810	11041	14578	19356	22307	2212	5171	11684	14491	19321	21135
0:24:55	30.1	1924	4653	11000	14675	19371	22375	2176	5109	11504	14400	19298	21033
0:25:00	30.1	1947	4700	11063	14685	19212	22524	2173	5202	11527	14369	19197	21262
0:25:05	30.1	1965	4734	11019	14716	19105	22556	2211	5224	11562	14384	19155	21153
0:25:10	30.1	1962	4775	11034	14703	19061	22489	2200	5139	11351	14393	19143	21114
0:25:15	30.1	1889	4683	11053	14587	19108	22347	2136	5161	11699	14480	19306	21243
0:25:20	30.1	1947	4830	10830	14685	19349	22520	2165	5152	11564	14342	19117	21036
0:25:25	30.0	1975	4739	10968	14547	19199	22297	2181	5172	11469	14394	19216	20991
0:25:30	30.1	1957	4743	11039	14542	19279	22171	2101	5185	11575	14544	19284	21252
0:25:35	30.1	1973	4709	10983	14654	19377	22337	2139	5114	11607	14170	19179	21239
0:25:40	30.1	1993	4761	11039	14702	19199	22401	2131	5146	11480	14544	19362	21133
0:25:45	30.1	1995	4780	11020	14641	19199	22390	2115	5122	11567	14146	19172	21066
0:25:50	30.1	1898	4701	11017	14617	19264	22380	2152	5186	11443	14287	18993	21118
0:25:55	30.1	1966	4735	11033	14742	19397	22390	2130	5131	11589	14413	19228	21241
0:26:00	30.1	1914	4672	10935	14716	19089	22359	2107	5141	11474	14236	19162	20926
0:26:05	30.1	1964	4687	10978	14744	19277	22157	2131	5162	11485	14270	19266	21046
0:26:10	30.1	1974	4700	10964	14454	19303	22343	2126	5218	11491	14329	19232	21041
0:26:15	30.1	1943	4708	10743	14718	19178	22192	2142	5105	11487	14251	19037	21057
0:26:20	30.1	1927	4751	11059	14604	19288	22425	2196	5153	11537	14265	19054	21017
0:26:25	30.1	1948	4717	11023	14579	19367	22390	2169	5205	11380	14377	19044	21250
0:26:30	30.1	1937	4721	11010	14469	19155	22478	2116	5141	11563	14201	19136	20987
0:26:35	30.1	1945	4708	10907	14504	19169	22215	2143	5158	11587	14329	19175	21197
0:26:40	30.1	1920	4769	10881	14579	19089	22279	2116	5027	11413	14416	19164	21080
0:26:45	30.1	1957	4684	10878	14531	19025	22382	2106	5140	11404	14347	19158	20939
0:26:50	30.1	1922	4815	10914	14485	19212	22325	2143	5070	11405	14277	19150	21045
0:26:55	30.1	1958	4703	11008	14542	19099	22138	2130	5120	11526	14160	19073	21028
0:27:00	30.1	1982	4683	10966	14604	19354	22268	2124	5216	11435	14399	19076	20885
0:27:05	30.1	1939	4686	10960	14567	19372	22391	2103	5212	11511	14272	19123	20721
0:27:10	30.1	2002	4716	11055	14668	19043	22161	2110	5144	11353	14274	19059	20943
0:27:15	30.1	1925	4656	11028	14636	19227	22170	2106	5057	11397	14318	19194	21024
0:27:20	30.1	1928	4738	10977	14675	19242	22155	2144	5134	11389	14332	19089	21022
0:27:25	30.1	1942	4707	10859	14433	19052	22439	2144	5152	11476	14175	19112	20796
0:27:30	30.1	1919	4718	10886	14566	18987	22424	2126	5106	11415	14333	19049	20916
0:27:35	30.1	1932	4758	10969	14445	19329	22351	2149	4981	11371	14107	19050	20758
0:27:40	30.1	1913	4698	10969	14591	19397	22462	2144	5111	11351	14133	18959	20890
0:27:45	30.1	1966	4689	10952	14557	19001	22095	2136	5058	11446	14325	19297	20877
0:27:50	30.1	1956	4685	10835	14511	19211	22277	2119	5089	11449	14150	18958	20933
0:27:55	30.1	1941	4802	11050	14573	19065	22265	2143	5075	11360	14092	19057	21027
0:28:00	30.1	1924	4724	10928	14462	19262	22339	2096	4984	11379	14288	18940	20835
0:28:05	30.1	1931	4685	10981	14525	19221	22345	2098	5079	11349	14015	18996	21032
0:28:10	30.1	1954	4657	10930	14533	19244	22251	2151	5100	11542	14235	18997	20873
0:28:15	30.1	1928	4706	10991	14628	19069	22292	2154	5183	11273	14231	18973	20820
0:28:20	30.1	1896	4654	10973	14424	19292	22306	2136	5131	11308	14302	18921	20846
0:28:25	30.1	1925	4682	10904	14487	19261	22427	2158	5124	11346	14253	19051	20927
0:28:30	30.1	1917	4634	10981	14612	18972	22358	2157	5065	11216	14226	19114	20849
0:28:35	30.1	1925	4729	10985	14467	19164	22435	2145	5127	11392	14206	19091	20908
0:28:40	30.1	1946	4738	10907	14566	19214	22429	2104	5057	11355	14283	18958	21058
0:28:45	30.1	1957	4696	11025	14501	19430	22230	2116	5068	11279	14116	19048	20974
0:28:50	30.1	1893	4735	10890	14486	19014	22346	2146	5082	11397	14179	18865	20927
0:28:55	30.1	1959	4712	10907	14609	19106	22234	2161	5082	11478	14242	18980	20917
0:29:00	30.1	1885	4713	10895	14553	19210	22166	2092	5079	11334	14193	19202	21070
0:29:05	30.1	1922	4736	10916	14633	19204	22449	2086	5051	11453	14134	19073	20883
0:29:10	30.1	1949	4691	10913	14599	19172	22142	2094	5016	11487	14106	18920	20856
0:29:15	30.1	1968	4756	10883	14501	19141	22364	2105	5119	11314	14249	18793	21111
0:29:20	30.1	1945	4713	10998	14486	19141	22403	2092	5056	11463	14069	18940	20856
0:29:25	30.1	1900	4708	10990	14584	19021	21876	2096	5120	11327	14115	19009	20805
0:29:30	30.1	1962	4660	10961	14406	19094	22100	2088	5054	11339	14241	18870	21033
0:29:35	30.1	1928	4745	10894	14540	19213	22337	2068	5155	11395	14124	18849	20812
0:29:40	30.1	1939	4702	10972	14585	19245	22364	2111	5070	11379	14176	18878	20691
0:29:45	30.1	1914	4699	10951	14534	19062	22095	2102	5109	11288	14088	18951	20909
0:29:50	30.1	1975	4702	10936	14520	19177	22062	2140	5006	11318	14100	18908	20649
0:29:55	30.1	1935	4659	10929	14449	19233	22110	2088	5023	11254	14125	19052	20851
0:30:00	30.1	1943	4761	10928	14593	19258	22130	2128	5046	11316	14160	19034	20838
0:30:05	30.1	1956	4691	10826	14626	19004	22382	2103	4968	11300	14227	18910	20779
0:30:10	30.1	1936	4681	10887	14489	19133	22347	2105	5148	11142	14129	18828	20796
0:30:15	30.1	1935	4662	10896	14660	18966	22299	2140	5032	11202	14037	18752	20607
0:30:20	30.1	1902	4665	10872	14691	19057	22231	2092	5042	11205	14008	18925	20759
0:30:25	30.1	1945	4723	10908	14610	19236	22280	2076	5082	11142	14128	18735	20803
0:30:30	30.1	1904	4722	10816	14548	19005	22461	2081	5078	11300	14016	18888	20442
0:30:35	30.1	1911	4699	10881	14336	19119	22196	2116	5044	11252	14007	18837	20723
0:30:40	30.1	1946	4642	10829	14482	19297	22203	2097	5117	11304	13995	18876	20737
0:30:45	30.1	1938	4703	10969	14627	19070	22172	2109	5062	11331	14095	18887	20879
0:30:50	30.1	1902	4679	10844	14553	19209	22383	2135	5085	11250	13966	18787	20856
0:30:55	30.1	1901	4663	11056	14472	19012	22151	2081	4935	11289	14089	18673	20870
0:31:00	30.1	1969	4684	10884	14556	19073	22213	2116	5022	11232	13977	18839	20589
0:31:05	30.1	1923	4608	10893	14485	19045	22243	2091	4975	11209	13738	18797	20596
0:31:10	30.1	1936	4696	10875	14544	18964	22217	2097	5053	11198	14053	18687	20602
0:31:15	30.1	1959	4615	10961	14491	19379	22227	2115	5004	11189	14111	18807	20775
0:31:20	30.1	1909	4715	10877	14558	19188	22451	2115	5058	11246	13925	18784	20733
0:31:25	30.1	1896	4698	10877	14415	19042	22232	2041	4952	11275	14087	18802	20585
0:31:30	30.1	1926	4738	10859	14651	19131	22228	2122	5008	11141	13978	18810	20709
0:31:35	30.1	1946	4661	10932	14495	19167	22069	2088	5071	11200	14010	18661	20769
0:31:40	30.1	1909	4769	10919	14598	19130	22154	2111	5053	11230	13931	18880	20619
0:31:45	30.1	1893	4646	10806	14549	18828	22244	2035	5057	11372	14009	18683	20705
0:31:50	30.1	1930	4666	10868	14512	19146	22180	2049	5009	11126	13903	18905	20526
0:31:55	30.1	1888	4642	10944	14506	18786	22073	2069	4953	11211	13861	18597	20680
0:32:00	30.1	1932	4613	10861	14514	18941	22072	2079	4981	11209	13991	18760	20712
0:32:05	30.1	1930	4596	10924	14416	19004	22264	2100	5098	11234	14031	18698	20645
0:32:10	30.1	1940	4722	10933	14494	19036	22059	2103	4988	11269	13895	18673	20696
0:32:15	30.1	1956	4661	10871	14544	19078	22211	2067	4959	11134	14013	18689	20809
0:32:20	30.1	1893	4673	10941	14551	18985	22226	2071	4919	11147	13917	18621	20792
0:32:25	30.1	1913	4615	10791	14554	19237	22330	2062	4945	11116	13936	18772	20596
0:32:30	30.1	1948	4606	10846	14405	18840	22146	2007	5000	11049	13889	18799	20558
0:32:35	30.1	1946	4683	10922	14494	18994	22167	2045	5015	11153	13876	18678	20379
0:32:40	30.1	1920	4677	10935	14400	19021	22068	2089	4972	11097	13928	18635	20404
0:32:45	30.1	1939	4666	10840	14459	19145	22122	2104	5012	11094	13972	18843	20672
0:32:50	30.1	1945	4688	10860	14396	19072	22273	2052	4960	10992	13822	18605	20477
0:32:55	30.1	1861	4643	10902	14554	19125	22131	2062	4911	11181	13878	18733	20610
0:33:00	30.1	1890	4683	10734	14558	19102	22202	2055	4905	11079	13937	18543	20570
0:33:05	30.1	1908	4617	10753	14461	18998	22158	2023	4995	11213	13863	18670	20570
0:33:10	30.1	1944	4650	10774	14506	18899	22133	2088	5004	11051	13919	18645	20635
0:33:15	30.1	1934	4594	10813	14464	19060	21994	2078	4991	10996	13979	18606	20495
0:33:20	30.1	1901	4638	10771	14678	19102	21854	2004	5025	11082	13807	18705	20619
0:33:25	30.1	1897	4595	10966	14372	18827	21864	2094	4971	11202	13894	18553	20585
0:33:30	30.1	1939	4570	10897	14339	19015	22112	2078	5033	11139	13734	18616	20497
0:33:35	30.1	1931	4634	10937	14307	19106	22173	2060	5005	11076	13775	18814	20403
0:33:40	30.1	1932	4657	10835	14413	18963	22188	2043	4958	11079	13898	18733	20499
0:33:45	30.1	1870	4662	10859	14429	19110	22270	2024	5022	11174	13914	18740	20525
0:33:50	30.1	1932	4635	10849	14547	18984	22197	2066	4946	11115	13815	18591	20612
0:33:55	30.1	1947	4693	10924	14443	18785	22174	2101	4968	11036	13797	18601	20339
0:34:00	30.1	1937	4696	10886	14362	18949	21971	2082	4944	11168	13810	18590	20564
0:34:05	30.1	1855	4590	10813	14324	18919	22098	2116	5098	11002	13814	18496	20270
0:34:10	30.1	1943	4646	10796	14378	19049	21937	2084	4952	11157	13917	18618	20585
0:34:15	30.1	1942	4708	10882	14431	18924	21922	2041	4956	11081	13838	18429	20397
0:34:20	30.1	1945	4571	10831	14348	18795	21922	2055	4938	11000	13785	18453	20447
0:34:25	30.1	1924	4629	10820	14378	18759	22117	2039	4960	10974	13876	18637	20447
0:34:30	30.1	1870	4629	10875	14440	18922	22247	2071	5006	11077	13828	18625	20406
0:34:35	30.1	1911	4609	10874	14382	19032	21932	2111	4965	11178	13799	18688	20391
0:34:40	30.1	1889	4712	10871	14425	18819	22174	2014	4897	11023	13788	18476	20303
0:34:45	30.1	1940	4704	10847	14451	18888	22081	2020	4903	11063	13750	18436	20556
0:34:50	30.1	1903	4682	10749	14372	18940	22176	2021	4984	11121	13741	18521	20590
0:34:55	30.1	1908	4603	10781	14478	18845	22228	2020	4959	11116	13790	18541	20472
0:35:00	30.1	1899	4692	10825	14378	18880	22049	2052	4928	11001	13785	18453	20331
0:35:05	30.1	1902	4605	10812	14347	18991	21942	2056	4936	11063	13735	18450	20433
0:35:10	30.1	1980	4646	10829	14248	18877	21950	2071	4885	11076	13806	18519	20169
0:35:15	30.1	1913	4553	11034	14346	18905	22145	2019	5012	11079	13836	18541	20334
0:35:20	30.1	1860	4711	10775	14283	18808	21971	2060	4985	11117	13959	18480	20577
0:35:25	30.1	1879	4629	10729	14329	19061	22090	2007	4973	10913	13776	18417	20430
0:35:30	30.1	1915	4592	10840	14400	18992	21970	2045	4977	11030	13690	18582	20151
0:35:35	30.1	1906	4626	10888	14420	18784	21823	2036	4906	11051	13825	18540	20190
0:35:40	30.1	1951	4641	10745	14464	18837	21939	2037	4914	11001	13795	18647	20355
0:35:45	30.1	1864	4703	10872	14463	18851	22105	2069	5006	10918	13695	18449	20484
0:35:50	30.1	1919	4627	10703	14493	18773	22184	1987	4952	11029	13806	18481	20479
0:35:55	30.1	1916	4593	10748	14619	18970	21771	2005	4984	11100	13840	18621	20547
0:36:00	30.1	1935	4680	10724	14519	18882	21956	2048	4859	11119	13778	18318	20257
0:36:05	30.1	1929	4653	10856	14377	18950	22095	2052	4815	11062	13755	18452	20449
0:36:10	30.1	1909	4678	10874	14504	18789	22009	1988	4932	10974	13659	18600	20375
0:36:15	30.1	1904	4688	10728	14436	18732	22059	2081	4916	11068	13873	18442	20250
0:36:20	30.1	1882	4642	10758	14336	19021	22090	2024	4994	11040	13821	18482	20247
0:36:25	30.1	1904	4605	10648	14280	19086	21979	2057	4921	11116	13739	18382	20159
0:36:30	30.1	1915	4624	10854	14222	18975	21741	2058	4878	11014	13698	18542	20199
0:36:35	30.1	1895	4640	10876	14505	18995	22052	2072	4866	10889	13819	18454	20210
0:36:40	30.1	1876	4575	10822	14401	18833	21981	2064	4999	10923	13701	18515	20405
0:36:45	30.1	1896	4609	10797	14354	18805	22074	2063	4902	11063	13688	18527	20329
0:36:50	30.1	1887	4658	10704	14426	18782	22080	2073	4901	10961	13594	18354	20414
0:36:55	30.1	1934	4642	10827	14445	18872	21880	2042	4954	11071	13724	18454	20172
0:37:00	30.1	1886	4626	10868	14260	18870	22113	2002	4942	11003	13847	18363	20330
0:37:05	30.1	1912	4680	10826	14457	18810	21929	2037	4871	11132	13606	18388	20406
0:37:10	30.1	1863	4609	10794	14542	18731	22167	2005	4972	11043	13760	18363	20244
0:37:15	30.1	1916	4658	10798	14387	18782	21926	2053	4950	11003	13835	18452	20300
0:37:20	30.1	1908	4570	10742	14184	18888	21900	2057	4843	11032	13671	18505	20316
0:37:25	30.1	1898	4632	10704	14376	18802	21913	2050	4905	10972	13743	18244	20433
0:37:30	30.1	1925	4609	10708	14304	18940	22014	2015	4950	11111	13704	18431	20408
0:37:35	30.1	1886	4683	10738	14361	18824	21906	2052	4946	10979	13696	18380	20205
0:37:40	30.1	1933	4589	10799	14505	18798	21870	2036	4933	11054	13751	18416	20220
0:37:45	30.1	1885	4579	10732	14177	18829	21986	2002	4871	10972	13760	18301	20246
0:37:50	30.1	1904	4617	10825	14341	18817	22217	2029	4968	10913	13671	18419	20448
0:37:55	30.1	1866	4684	10829	14354	18837	21915	2036	4901	11002	13655	18427	20381
0:38:00	30.1	1918	4579	10657	14147	18958	22005	1985	4929	10984	13764	18613	20365
0:38:05	30.1	1915	4641	10722	14330	18838	22020	2067	4876	10928	13706	18341	20197
0:38:10	30.1	1894	4636	10946	14346	18862	21990	2000	4857	10967	13730	18363	20279
0:38:15	30.1	1886	4623	10732	14420	18766	21839	2069	4946	10886	13631	18273	20223
0:38:20	30.1	1903	4672	10822	14381	18818	22010	2007	4881	11015	13569	18210	20441
0:38:25	30.1	1914	4639	10982	14358	18948	21937	2008	4872	10987	13814	18367	20310
0:38:30	30.1	1873	4604	10784	14311	18792	21826	2027	4844	10987	13715	18220	20381
0:38:35	30.2	1879	4625	10797	14256	18950	21996	2004	4939	10986	13716	18313	20271
0:38:40	30.1	1850	4621	10773	14369	18746	21887	2008	4883	10797	13698	18402	20069
0:38:45	30.1	1902	4642	10747	14284	18779	21892	1993	4913	10941	13594	18398	20248
0:38:50	30.1	1890	4659	10794	14440	18743	21931	2028	4881	10780	13686	18244	20228
0:38:55	30.1	1916	4556	10769	14260	18719	21867	1986	4925	10946	13711	18503	20413
0:39:00	30.1	1919	4701	10796	14292	18904	21823	2052	4851	11041	13740	18517	20229
0:39:05	30.1	1917	4645	10792	14306	18764	21678	2041	4930	10966	13576	18519	20367
0:39:10	30.1	1871	4606	10730	14347	18915	21928	2064	4836	10984	13613	18330	20367
0:39:15	30.1	1916	4676	10831	14344	18975	22148	1963	4917	10914	13587	18341	20142
0:39:20	30.1	1934	4570	10761	14227	19013	22051	1994	4958	10841	13736	18424	20124
0:39:25	30.1	1939	4590	10752	14244	18780	21801	2006	4863	10782	13574	18315	20059
0:39:30	30.1	1891	4559	10830	14361	18789	21951	2003	4909	10999	13710	18302	20241
0:39:35	30.1	1903	4672	10580	14358	19013	22052	2020	4857	11032	13664	18222	20282
0:39:40	30.1	1938	4615	10807	14405	18882	21951	2069	4842	10832	13602	18478	20174
0:39:45	30.1	1896	4602	10681	14379	18780	21776	2040	4836	10966	13705	18259	20109
0:39:50	30.1	1943	4637	10883	14307	18870	21914	1986	4918	10963	13684	18264	20293
0:39:55	30.1	1895	4647	10650	14253	18863	21863	2030	4844	10880	13660	18284	20186
0:40:00	30.1	1886	4590	10806	14306	18686	21814	2043	4967	10915	13812	18260	20015
0:40:05	30.1	1909	4670	10868	14219	18837	21801	2005	4915	10960	13558	18184	20165
0:40:10	30.1	1933	4620	10838	14284	18763	22033	1990	4877	10893	13677	18239	20070
0:40:15	30.1	1911	4594	10707	14382	18905	21969	2043	4844	10960	13415	18335	20155
0:40:20	30.1	1934	4600	10543	14197	18796	21794	2048	4855	10967	13680	18260	20111
0:40:25	30.1	1838	4621	10693	14207	18732	21903	2014	4884	10963	13560	18335	20359
0:40:30	30.1	1901	4600	10643	14330	18724	21924	1991	4849	10900	13647	18363	20087
0:40:35	30.1	1897	4612	10785	14283	18946	21828	2037	4835	10782	13570	18375	20194
0:40:40	30.1	1833	4583	10746	14405	18754	21946	1988	4829	10933	13658	18336	20054
0:40:45	30.1	1928	4579	10647	14212	18930	21857	2027	4841	10823	13566	18345	20063
0:40:50	30.1	1936	4654	10740	14354	18958	21750	1988	4888	10850	13523	18344	20078
0:40:55	30.1	1885	4594	10838	14332	18875	21727	2013	4839	10977	13767	18216	20050
0:41:00	30.1	1912	4614	10659	14276	18793	21886	2010	4819	10876	13534	18252	20161
0:41:05	30.1	1892	4634	10684	14257	18684	21711	2043	4903	10921	13544	18310	20187
0:41:10	30.1	1890	4629	10677	14157	18882	21759	2043	4920	10754	13708	18195	20034
0:41:15	30.1	1922	4565	10849	14295	18677	21813	1995	4867	10969	13635	18307	20063
0:41:20	30.1	1889	4626	10597	14394	18855	21754	2037	4916	10938	13646	18227	20125
0:41:25	30.1	1894	4610	10655	14374	18842	21774	2044	4859	10942	13600	18065	20070
0:41:30	30.1	1889	4545	10695	14159	18850	21807	1981	4873	10814	13475	18182	20076
0:41:35	30.1	1867	4509	10690	14347	18679	21724	2038	4855	10883	13682	18188	20022
0:41:40	30.1	1889	4642	10682	14184	18580	21888	2009	4793	10861	13573	18028	20193
0:41:45	30.1	1915	4598	10551	14262	18777	21870	1975	4867	10927	13481	18208	20015
0:41:50	30.1	1896	4581	10674	14273	18744	21807	2019	4878	10864	13638	18276	19957
0:41:55	30.1	1939	4615	10847	14325	18648	21833	2020	4890	10869	13577	18240	20176
0:42:00	30.1	1883	4548	10645	14200	18726	21807	2012	4893	10791	13521	18303	20018
0:42:05	30.1	1812	4584	10685	14213	18807	21718	1942	4853	10784	13586	18171	20226
0:42:10	30.1	1878	4574	10608	14305	18617	21842	2016	4956	11027	13579	18253	20133
0:42:15	30.1	1833	4561	10739	14309	18736	21728	2007	4851	10853	13522	18083	19804
0:42:20	30.1	1910	4622	10552	14121	18652	22074	2017	4846	10862	13418	18278	20022
0:42:25	30.1	1866	4566	10720	14145	18761	21789	1999	4836	10956	13616	18387	20111
0:42:30	30.1	1903	4566	10808	14111	18700	21943	1972	4876	10988	13502	18217	19965
0:42:35	30.1	1923	4554	10728	14339	18502	21577	2006	4828	10792	13634	18218	19949
0:42:40	30.1	1918	4650	10580	14239	18505	21987	2007	4843	10832	13645	18213	20098
0:42:45	30.1	1852	4655	10708	14211	18813	21773	1995	4829	10771	13637	18118	20145
0:42:50	30.1	1882	4609	10622	14247	18639	21870	2027	4857	10950	13597	18151	20095
0:42:55	30.1	1859	4594	10609	14173	18641	21872	2012	4900	10846	13482	18234	20029
0:43:00	30.1	1915	4652	10695	14118	18792	22112	2006	4840	10798	13510	18299	20009
0:43:05	30.1	1861	4589	10677	14200	18693	21780	2027	4846	10841	13466	17951	20017
0:43:10	30.1	1876	4567	10675	14120	18779	21533	1969	4888	10868	13704	18295	20044
0:43:15	30.1	1914	4650	10712	14252	18814	21898	2045	4864	10784	13475	18134	20119
0:43:20	30.1	1863	4564	10765	14241	18931	21744	2007	4838	10834	13552	18137	19972
0:43:25	30.1	1872	4578	10617	14242	18855	21844	1989	4762	10783	13370	18295	20076
0:43:30	30.1	1925	4557	10654	14157	18719	21870	1987	4758	10865	13344	18198	19882
0:43:35	30.1	1885	4678	10636	14203	18668	21777	2000	4845	10987	13420	18257	19947
0:43:40	30.1	1851	4615	10781	14309	18688	21830	2026	4802	10917	13464	18299	20088
0:43:45	30.1	1896	4586	10664	14290	18592	21931	2029	4882	10848	13602	17938	20173
0:43:50	30.1	1873	4569	10602	14234	18620	21877	2030	4847	10724	13414	18404	20034
0:43:55	30.1	1886	4562	10735	14434	18825	21780	1983	4878	10726	13432	18132	19818
0:44:00	30.1	1857	4633	10655	14183	18746	21869	2010	4820	10936	13575	18132	19984
0:44:05	30.1	1866	4628	10684	14207	18798	21908	2007	4775	10857	13474	18085	19948
0:44:10	30.1	1873	4648	10649	14172	18591	21783	1970	4858	10825	13469	18021	19953
0:44:15	30.1	1905	4505	10561	14252	18652	21768	1962	4776	10820	13416	18294	20049
0:44:20	30.1	1896	4607	10717	14215	18738	21796	1944	4862	10739	13584	18351	19963
0:44:25	30.1	1896	4620	10565	14189	18692	21613	2006	4823	10888	13570	17978	20146
0:44:30	30.1	1908	4609	10602	14246	18859	21765	1982	4768	10831	13621	18227	20152
0:44:35	30.1	1904	4464	10661	14388	18643	21688	2019	4803	10727	13564	18003	20052
0:44:40	30.1	1889	4549	10541	14218	18604	21811	2004	4680	10868	13493	18077	20064
0:44:45	30.1	1878	4560	10669	14310	18593	21679	1988	4785	10872	13455	18090	19969
0:44:50	30.1	1870	4569	10745	14106	18712	21786	1962	4838	10836	13516	18211	19949
0:44:55	30.1	1864	4608	10717	14165	18706	21947	1993	4834	10756	13342	18144	19976
0:45:00	30.1	1901	4502	10597	14341	18598	21813	2034	4784	10813	13592	18175	19943
