

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	2:18:54 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.1	15557	23350	27718	31601	35293	20347	16100	23967	28321	32715	35822	44048
0:23:15	30.1	15599	23499	27549	31438	35388	20635	16155	24107	28047	32446	35881	44040
0:23:20	30.1	15559	23440	27603	31268	34986	20676	16081	23848	28234	32481	35956	43723
0:23:25	30.1	15529	23354	27592	31712	35329	20688	15975	24024	28161	32570	35804	43723
0:23:30	30.1	15534	23347	27456	31310	35280	20666	15920	24086	28352	32601	35863	43914
0:23:35	30.1	15760	23267	27635	30936	35341	20576	15828	23943	27931	32678	36058	43933
0:23:40	30.1	15742	23295	27606	31362	35400	20384	16004	24172	28132	32319	35903	43645
0:23:45	30.1	15583	23295	27543	31319	35169	20324	16067	24059	28259	32703	35823	44135
0:23:50	30.1	15562	23206	27580	31108	35141	20477	16080	24091	28247	31948	35371	43775
0:23:55	30.1	15659	23468	27627	31468	34950	20535	15791	23970	28223	32359	36041	43804
0:24:00	30.1	15572	23477	27721	31050	35277	20750	16050	24264	28292	32194	35789	43686
0:24:05	30.1	15602	23446	27581	31133	35280	20534	15977	23906	28121	32446	35842	43804
0:24:10	30.1	15476	23083	27200	30948	34915	20434	15950	23810	28287	32452	35583	43932
0:24:15	30.1	15539	23479	27502	31295	35153	20485	15891	23971	28137	32332	35812	43599
0:24:20	30.1	15533	23340	27442	31156	34777	20505	15932	24106	28051	32408	35792	43895
0:24:25	30.1	15294	23226	27303	31261	35117	20543	15914	23976	28101	32595	35693	43864
0:24:30	30.1	15492	23295	27631	31324	35072	20532	16001	23981	28152	32463	35993	44033
0:24:35	30.1	15412	23024	27428	31119	35136	20498	15909	23990	27995	32188	35843	43997
0:24:40	30.1	15591	23297	27540	31053	35075	20570	15935	23939	28151	32430	35838	43627
0:24:45	30.1	15393	23498	27812	31379	34927	20441	15851	24194	27920	32426	35622	43733
0:24:50	30.1	15210	23304	27513	31278	35091	20451	15812	24198	28049	32191	35650	44048
0:24:55	30.1	15453	23271	27443	31149	35242	20580	16039	23924	28033	32253	35696	43744
0:25:00	30.1	15543	23389	27541	31147	34989	20411	16010	23834	28229	32205	35817	43884
0:25:05	30.1	15407	23303	27394	31378	34978	20516	15922	23857	28066	32172	35750	43702
0:25:10	30.1	15445	23425	27453	31100	35187	20489	15909	24032	28087	32439	35676	43891
0:25:15	30.1	15596	23209	27248	31165	35189	20480	15790	23976	27963	32210	35770	43505
0:25:20	30.1	15501	23302	27308	31236	35122	20448	15963	24075	27831	32427	35819	43780
0:25:25	30.1	15487	23386	27276	31108	34867	20526	15783	23825	28073	32370	35475	43483
0:25:30	30.1	15451	23261	27318	31305	34997	20420	15946	23925	28076	32340	35683	43741
0:25:35	30.1	15428	23298	27465	31285	34936	20636	15939	23961	28166	32370	35725	43538
0:25:40	30.1	15539	23196	27301	31056	35131	20457	15913	23781	28141	32281	35506	43536
0:25:45	30.1	15404	23264	27284	31125	35353	20465	16062	24020	28037	32117	35870	43718
0:25:50	30.1	15527	23309	27678	31098	34886	20481	15876	23798	28082	32287	35821	43725
0:25:55	30.1	15434	23287	27388	31293	35031	20445	15977	23859	27872	32080	35739	43402
0:26:00	30.1	15422	23421	27531	31056	35200	20351	15842	23914	28187	32397	35714	43591
0:26:05	30.1	15492	23294	27063	30968	35025	20407	15888	23997	27766	32219	35555	43666
0:26:10	30.1	15609	23246	27218	31184	34926	20451	15894	23620	28162	32555	35859	43561
0:26:15	30.1	15608	23080	27043	31045	34814	20437	15891	23764	27959	32089	35482	44149
0:26:20	30.1	15641	23226	27245	31098	35020	20620	15988	23828	27896	32147	35869	43750
0:26:25	30.1	15460	23321	27384	31226	34956	20531	15747	24058	27992	32232	35785	43584
0:26:30	30.1	15410	23241	27406	30970	35084	20552	15829	23868	27886	32400	35558	43607
0:26:35	30.1	15227	23040	27226	31126	35137	20505	15711	23931	27968	32294	35648	43767
0:26:40	30.1	15426	23174	27360	31103	34978	20463	15862	24053	28218	32104	35611	43277
0:26:45	30.1	15499	23472	27375	31299	34905	20447	15870	23826	27988	32402	35788	43634
0:26:50	30.1	15400	23203	27574	31081	35027	20259	15975	23942	28026	32232	35989	43645
0:26:55	30.1	15317	23183	27385	31135	35185	20500	15638	23635	28081	31958	35633	43548
0:27:00	30.1	15456	23213	27604	31116	34986	20126	15769	23752	27857	32168	35470	43687
0:27:05	30.1	15099	23100	27361	31063	34964	20461	15837	23850	28016	32288	35477	43436
0:27:10	30.1	15438	22934	27498	31142	35036	20442	15783	23901	28011	31848	35541	43624
0:27:15	30.1	15279	23245	27209	30910	34778	20506	15793	23705	27819	32080	35482	43741
0:27:20	30.1	15288	23355	27382	31041	34964	20328	15982	23852	27997	32137	35433	43550
0:27:25	30.1	15444	23118	27396	31060	35032	20332	15738	23882	27910	32000	35328	43783
0:27:30	30.1	15438	23145	27228	30931	35168	20463	15789	23998	27941	32416	35716	43605
0:27:35	30.1	15176	23109	27080	30928	35068	20564	15888	23659	27889	32312	35688	43742
0:27:40	30.1	15537	23219	27663	30927	34875	20414	15822	23822	27947	32045	35449	43595
0:27:45	30.1	15436	23097	27338	30839	34921	20461	16042	23786	27721	32180	35465	43604
0:27:50	30.1	15396	23073	27240	31199	35082	20562	15896	23826	27936	32297	35112	43434
0:27:55	30.1	15470	23036	27262	30936	35159	20363	15838	23868	27868	32026	35556	44029
0:28:00	30.1	15260	23092	27453	30951	35058	20325	15561	23901	27907	32271	35316	43173
0:28:05	30.1	15525	23094	27190	30958	34942	20370	15821	23976	27979	32113	35440	43690
0:28:10	30.1	15450	23224	27317	30923	34937	20324	15728	23640	27887	32139	35617	43572
0:28:15	30.1	15389	23050	27075	30874	34949	20192	15787	23988	27981	32133	35588	43499
0:28:20	30.1	15296	23102	27246	31102	34874	20405	15899	23779	27888	32321	35477	43589
0:28:25	30.1	15295	22943	27420	31136	34731	20259	15736	23845	27940	32208	35261	43616
0:28:30	30.1	15271	23186	27289	30852	34978	20354	15838	23681	27875	32125	35621	43390
0:28:35	30.1	15337	23146	26974	31070	34991	20287	15802	23606	28018	32402	35727	43662
0:28:40	30.1	15360	23216	27152	31203	34697	20252	15948	23843	27909	32305	35491	43428
0:28:45	30.1	15589	23024	27249	31269	34946	20354	15763	23757	28096	32185	35503	44032
0:28:50	30.1	15373	23093	27196	30890	34718	20278	15777	23694	27824	32246	35328	43216
0:28:55	30.1	15486	23106	27258	31145	34806	20533	15879	23556	27997	32063	35574	43316
0:29:00	30.1	15363	23260	27138	30741	34705	20381	16040	23728	28025	32187	35483	43656
0:29:05	30.1	15301	23590	27352	31035	34871	20552	15695	23861	27962	31924	35491	43506
0:29:10	30.1	15552	23144	26906	30741	35169	20376	15624	23859	27687	32116	35383	43752
0:29:15	30.1	15348	23118	27185	31052	34911	20554	15702	23612	27773	32051	35314	43560
0:29:20	30.1	15492	23231	27273	31063	34986	20349	15822	23653	27907	32160	35392	43583
0:29:25	30.1	15373	23024	27084	31036	34877	20297	15865	23854	27849	32102	35521	43584
0:29:30	30.1	15352	23084	27092	31009	34789	20240	15816	23540	27708	31900	35502	43241
0:29:35	30.1	15352	23387	27177	31065	34950	20393	15659	23785	27698	32128	35613	43823
0:29:40	30.1	15345	23113	27247	30928	34901	20336	15823	23497	27739	32310	35503	43585
0:29:45	30.1	15112	23287	27266	30558	35024	20172	15873	23817	27974	32091	35871	43770
0:29:50	30.1	15345	23101	27199	30773	34762	20380	15656	23844	27885	32117	35718	43350
0:29:55	30.1	15403	23153	27074	30931	34662	20352	15790	23858	27625	31992	35487	43474
0:30:00	30.1	15316	23175	27436	30813	34958	20176	15841	23713	27847	31821	35234	43442
0:30:05	30.1	15310	23129	27266	30928	35135	20271	15672	23795	28003	31817	35364	43120
0:30:10	30.1	15258	23016	27308	30834	34702	20307	15861	23752	27788	31944	35297	43303
0:30:15	30.1	15195	22973	27204	30916	34736	20397	15878	23681	27909	32186	35689	43455
0:30:20	30.1	15318	22973	27194	31006	34575	20182	15841	23772	27682	31887	35227	43239
0:30:25	30.1	15331	23107	27266	31154	34783	20328	15816	23814	27661	31814	35530	43362
0:30:30	30.1	15304	23104	27346	30688	35028	20188	16008	23546	27979	32098	35580	43526
0:30:35	30.1	15425	23081	27143	31015	34848	20519	15758	23836	27457	32012	35506	43575
0:30:40	30.1	15383	23112	27227	31047	34855	20251	15693	23916	27851	31859	35279	43467
0:30:45	30.1	15182	23134	27199	31053	35060	20375	15841	23578	27758	32055	35530	43254
0:30:50	30.1	15343	23005	26985	30778	35042	20296	15687	23778	27806	32063	35420	43456
0:30:55	30.1	15443	23261	27128	31392	34836	20386	15661	23781	27784	31898	35101	43346
0:31:00	30.1	15291	22922	27043	30943	34724	20233	15609	24070	27744	31911	35364	43444
0:31:05	30.1	15217	23107	27268	31029	34685	20153	15862	23698	27822	31893	35593	43301
0:31:10	30.1	15282	22867	27192	30947	34305	20279	15704	23639	27912	31962	35448	43591
0:31:15	30.1	15420	23213	27155	31087	34727	20213	15765	23764	28015	31936	35641	43333
0:31:20	30.1	15247	23041	26958	30873	34783	20140	15647	23766	27917	31917	35090	42964
0:31:25	30.1	15238	23211	27046	30861	34763	20373	15699	23693	27955	32009	35547	43336
0:31:30	30.1	15205	23049	27267	30846	34559	20170	15747	23929	27843	31964	35683	43214
0:31:35	30.1	15246	22964	26957	31002	34739	20184	15845	23910	27793	31896	35365	43209
0:31:40	30.1	15290	22848	27218	30731	34552	20264	15694	23712	27785	31975	35412	43152
0:31:45	30.1	15245	22906	27336	30841	34842	20428	15811	23682	28084	31771	35493	43390
0:31:50	30.1	15265	23101	27199	30637	34902	20156	15706	23638	27578	31959	35424	43822
0:31:55	30.1	15228	22909	27009	30778	34763	20268	15634	23662	27929	31917	35388	43429
0:32:00	30.1	15302	23053	27154	30827	34731	20030	15917	23597	27872	32003	35184	43354
0:32:05	30.1	15389	23069	27165	31166	34628	20182	15919	23884	27688	31932	35195	43167
0:32:10	30.1	15269	22974	27258	30805	34815	20178	15822	23642	27767	32224	35413	43353
0:32:15	30.1	15181	23125	27236	30740	34698	20325	15755	23634	27971	32143	35499	43174
0:32:20	30.1	15231	22986	27056	30857	34740	20252	15737	23775	27873	31942	35255	43227
0:32:25	30.1	15517	22879	27118	30909	34686	20151	15827	23622	27763	31930	35147	43040
0:32:30	30.1	15202	23064	27060	30801	34389	20121	15630	23511	27856	32002	35407	43485
0:32:35	30.1	15275	22776	27063	30663	34750	20218	15685	23702	27720	31834	35732	43485
0:32:40	30.1	15174	23045	26906	30859	34683	20391	15749	23534	27703	32071	35140	43268
0:32:45	30.1	15138	22841	26864	30836	34759	20245	15780	23671	27721	31686	35355	43591
0:32:50	30.1	15254	23002	26959	30940	34687	20084	15786	23638	27869	31908	35292	43529
0:32:55	30.1	15164	22975	27023	30916	34505	20426	15520	23490	27613	31955	35354	43090
0:33:00	30.1	14921	22705	26882	30804	35131	20348	15715	23710	28025	32022	35151	43480
0:33:05	30.1	15290	23013	26837	30832	34630	19982	15729	23791	27417	31950	35279	43026
0:33:10	30.1	15460	22800	27029	30665	34682	20325	15723	23698	27959	32124	35120	43469
0:33:15	30.1	15351	22890	26997	30955	34781	20118	15581	23726	27444	31658	35410	43231
0:33:20	30.1	15324	23007	27108	30467	34690	20289	15657	23449	27741	32021	35101	43342
0:33:25	30.1	15364	23074	27142	30607	34591	20124	15793	23782	27730	32078	35075	43173
0:33:30	30.1	15286	23024	27084	30846	34775	20083	15772	23461	27514	31816	35077	43071
0:33:35	30.1	15270	23011	27194	30794	34617	20162	15737	23697	27700	31955	35187	43028
0:33:40	30.1	15239	23092	26998	30755	34863	20284	15862	23716	27700	31731	35355	43375
0:33:45	30.1	15297	23133	27031	30506	34579	20193	15600	23659	27775	31753	35226	43262
0:33:50	30.1	15338	22973	27017	30616	34680	20247	15634	23505	27905	32005	35014	43302
0:33:55	30.1	15272	22804	27074	30852	34651	20306	15816	23749	27818	31777	35226	43329
0:34:00	30.1	15240	23176	26883	30766	34585	20184	15602	23607	27615	31715	34974	43355
0:34:05	30.1	15321	22919	26924	30603	34765	20406	15795	23663	27704	32021	35736	43046
0:34:10	30.1	15214	22648	26851	30696	34522	20318	15793	23741	27696	31905	35542	43223
0:34:15	30.1	15175	23006	26887	30825	34707	20164	15607	23700	27499	31837	35313	42980
0:34:20	30.1	15240	22764	26985	30728	34433	20422	15581	23764	27699	31736	35220	42836
0:34:25	30.1	15241	22770	27069	30820	35021	20223	15838	23617	27749	32106	35231	43009
0:34:30	30.1	15121	22910	26915	30539	34899	20113	15564	23610	27724	31689	35100	43418
0:34:35	30.1	15278	23024	26909	30938	34607	20290	15562	23652	27377	31793	35265	43500
0:34:40	30.1	15338	23067	27020	30643	34806	20171	15621	23253	27442	31777	35523	43129
0:34:45	30.1	15291	22845	27126	30743	34547	20159	15711	23680	27611	32139	35310	43085
0:34:50	30.1	15320	23056	26911	30552	34619	20246	15795	23619	27527	31794	35252	43264
0:34:55	30.1	14978	22976	26882	30693	34724	20127	15716	23426	27727	31834	35009	43323
0:35:00	30.1	15254	22762	26980	30901	34552	20176	15772	23631	27769	31915	35116	42780
0:35:05	30.1	15154	22862	27366	30476	34500	20126	15732	23585	27796	31806	35313	43206
0:35:10	30.1	15253	22770	27092	30523	34299	20094	15672	23469	27470	31750	35163	43372
0:35:15	30.1	15144	22908	26878	30578	34787	20344	15645	23428	27696	31811	35241	42840
0:35:20	30.1	15127	22898	26732	30939	34566	20112	15639	23560	27565	31982	34909	43307
0:35:25	30.1	15180	22969	26867	30790	34472	20004	15509	23809	27578	31775	35028	43054
0:35:30	30.1	15166	22912	27145	30411	34466	20077	15564	23535	27697	31841	35092	43045
0:35:35	30.1	15159	22612	26756	30850	34651	20223	15541	23671	27722	31743	35051	43245
0:35:40	30.1	15063	22909	27025	30427	34329	20197	15632	23596	27685	31712	35036	42756
0:35:45	30.1	15207	23018	26819	30364	34378	20183	15662	23408	27588	31870	35388	43398
0:35:50	30.1	15238	22564	26790	30547	34987	20202	15581	23821	27657	31855	35242	42859
0:35:55	30.1	15143	22891	26714	30589	34528	20041	15612	23556	27505	31945	35185	43021
0:36:00	30.1	15163	22977	26713	30392	34625	20094	15703	23415	27744	31979	35122	42915
0:36:05	30.1	15231	22903	26921	30810	34625	20087	15565	23584	27769	31965	34996	43266
0:36:10	30.1	15152	22811	26674	30741	34021	20260	15713	23592	27671	31798	35252	43208
0:36:15	30.1	15146	22788	27110	30725	34788	20103	15686	23540	27562	31634	35246	43167
0:36:20	30.1	15099	22601	26948	30666	34593	20039	15698	23754	27473	31918	35122	43068
0:36:25	30.1	15190	22922	26519	30729	34555	20104	15505	23441	27511	31866	35146	43022
0:36:30	30.1	15165	22941	26847	30906	34665	20185	15612	23673	27440	31806	35170	42879
0:36:35	30.1	15112	22874	27157	30584	34596	19924	15650	23533	27680	32044	35114	42766
0:36:40	30.1	15250	22902	26867	30435	34334	20286	15704	23565	27674	31811	34827	43276
0:36:45	30.1	15201	23038	27011	30731	34295	20016	15662	23804	27681	31719	35284	43272
0:36:50	30.1	14958	22684	26813	30752	34423	20004	15708	23499	27688	31837	35371	43168
0:36:55	30.1	15294	22812	26842	30664	34188	20155	15686	23570	27572	31866	34760	42935
0:37:00	30.1	15271	22867	26868	30750	34635	20098	15515	23473	27799	31801	35218	42847
0:37:05	30.1	15146	22732	26728	30705	34426	20034	15568	23553	27361	31924	35082	42942
0:37:10	30.1	15276	22862	26979	30701	34626	20155	15663	23697	27690	31670	35070	43026
0:37:15	30.1	15124	22716	26999	30415	34287	19958	15413	23602	27419	31856	35100	43219
0:37:20	30.1	15138	22973	26616	30628	34317	20136	15653	23463	27558	32081	35433	42851
0:37:25	30.1	15164	22938	27238	30611	34609	20065	15594	23441	27713	31773	34932	42742
0:37:30	30.1	15106	22892	26938	30625	34492	20080	15719	23521	27651	31498	34922	42887
0:37:35	30.1	15103	22806	27002	30572	34593	20060	15779	23677	27836	31889	35241	43104
0:37:40	30.1	15061	22765	26955	30603	34633	20268	15630	23459	27485	32017	35114	42937
0:37:45	30.1	15130	22754	26739	30360	34594	19918	15469	23434	27455	31527	35326	43162
0:37:50	30.1	15253	22988	26767	30743	34208	19975	15794	23547	27408	31364	35072	43172
0:37:55	30.1	15021	22738	26843	30490	34591	20085	15636	23398	27597	31781	35056	42697
0:38:00	30.1	15122	22816	27010	30626	34497	20204	15636	23706	27506	31738	35084	42969
0:38:05	30.1	15189	22762	27014	30829	34581	20109	15644	23375	27671	31620	35292	43134
0:38:10	30.1	15289	22893	26661	30507	34246	20139	15580	23414	27625	31649	35074	43038
0:38:15	30.1	15070	22785	26915	30552	34501	19990	15638	23595	27604	31980	35203	43014
0:38:20	30.1	15264	22783	26832	30802	34392	20074	15638	23464	27430	31692	35526	42885
0:38:25	30.1	14974	22886	27072	30780	34444	19973	15592	23623	27624	31773	35396	42811
0:38:30	30.1	14996	22721	26571	30520	34334	20238	15643	23623	27633	31637	34773	43112
0:38:35	30.1	14989	22749	26559	30518	34411	20158	15376	23639	27850	31689	34783	42957
0:38:40	30.1	14998	22632	26967	30715	34556	20043	15642	23547	27786	31793	34939	43019
0:38:45	30.1	14950	22839	26669	30421	34285	19831	15778	23301	27515	31813	35457	43088
0:38:50	30.1	15024	22697	26707	30333	34458	19993	15628	23328	27536	31907	34993	42726
0:38:55	30.1	15197	22672	26787	30391	34317	20285	15582	23312	27618	31342	34783	43120
0:39:00	30.1	15121	23103	26769	30615	34256	20129	15310	23555	27262	31645	34803	42804
0:39:05	30.1	15003	22769	26832	30863	34143	20037	15514	23333	27420	31673	34752	42687
0:39:10	30.1	15032	22759	26730	30110	34644	20177	15522	23645	27330	31814	35045	42865
0:39:15	30.1	15003	22859	26869	30614	34478	20071	15518	23417	27587	31732	34953	42749
0:39:20	30.1	14916	22632	26710	30542	34472	19948	15504	23537	27515	31599	35383	42902
0:39:25	30.1	15145	22819	26832	30396	34608	20301	15495	23339	27350	31597	35194	42882
0:39:30	30.1	15145	22790	26647	30393	34404	20114	15707	23408	27510	31605	34999	43036
0:39:35	30.1	15028	22749	26729	30309	34179	20175	15397	23402	27404	31487	34989	42654
0:39:40	30.1	15116	22613	26779	30522	34346	20093	15563	23298	27449	31821	35045	42731
0:39:45	30.1	15015	22654	26686	30402	34371	20039	15629	23659	27453	31570	34940	42941
0:39:50	30.1	15061	22695	26785	30624	34383	20084	15593	23562	27322	31603	35085	42930
0:39:55	30.1	15175	22545	26757	30721	34258	19959	15514	23574	27416	31709	34879	43159
0:40:00	30.1	15113	22883	26721	30281	34479	19968	15483	23492	27540	31603	34956	42702
0:40:05	30.1	14906	22706	26562	30629	34718	19939	15432	23483	27319	31744	34731	43017
0:40:10	30.1	14978	22536	26707	30478	34222	20042	15457	23422	27424	31697	34835	42809
0:40:15	30.1	15052	22548	26779	30588	34318	20071	15323	23392	27253	31568	35206	42690
0:40:20	30.1	14947	22626	26706	30554	34401	20319	15486	23506	27364	31552	34873	42859
0:40:25	30.1	15090	22673	26650	30495	34190	20048	15437	23192	27636	31707	35206	43054
0:40:30	30.1	15188	22668	26916	30697	33970	19922	15333	23339	27548	31733	34982	43154
0:40:35	30.1	15133	22663	26813	30621	34217	20084	15529	23316	27306	31724	35101	42623
0:40:40	30.1	15112	22535	26737	30318	34436	20109	15547	23410	27370	31388	35150	42739
0:40:45	30.1	14922	22732	26787	30490	34161	19877	15440	23488	27449	31617	34957	42795
0:40:50	30.1	15123	22728	26916	30534	34400	19848	15425	23309	27476	31652	34812	43003
0:40:55	30.1	15025	22877	26733	30374	34319	19990	15804	23577	27491	31445	35037	42704
0:41:00	30.1	14963	22619	26827	30473	34469	19946	15399	23337	27130	31652	35147	42723
0:41:05	30.1	15070	22614	26740	30623	34288	19873	15424	23364	27549	31476	34930	42502
0:41:10	30.1	15146	22894	26629	30317	34265	20030	15557	23386	27430	31503	35018	42458
0:41:15	30.1	15196	22760	26475	30268	34576	19895	15568	23437	27549	31569	35011	42883
0:41:20	30.1	15227	22528	26791	30572	34224	19968	15536	23381	27257	31494	34865	42702
0:41:25	30.1	15070	22524	26547	30292	34340	20100	15520	23467	27571	31603	34840	42574
0:41:30	30.1	14810	22567	26716	30611	34406	19881	15536	23563	27599	31504	34835	42897
0:41:35	30.1	14924	22665	26768	30374	34236	19898	15536	23396	27506	31594	35153	43057
0:41:40	30.1	14837	22637	26874	30316	34165	19933	15609	23457	27597	31433	34628	42755
0:41:45	30.1	15047	22660	26629	30460	34223	19947	15678	23566	27601	31475	35008	42724
0:41:50	30.1	14860	22553	26725	30441	34151	19880	15599	23194	27482	31553	34890	42875
0:41:55	30.1	14965	22783	26712	30246	34071	20208	15673	23488	27610	31404	34698	42611
0:42:00	30.1	14964	22709	26651	30538	34247	20100	15647	23384	27525	31381	34935	42863
0:42:05	30.1	15148	22787	26548	30669	34469	19885	15640	23262	27318	31551	34964	42495
0:42:10	30.1	14880	22496	26666	30464	34228	20099	15480	23369	27306	31443	34800	42775
0:42:15	30.1	15043	22707	26783	30625	34336	19956	15577	23368	27607	31253	34901	42694
0:42:20	30.1	15065	22558	26509	30376	34369	19923	15586	23251	27632	31505	35131	42976
0:42:25	30.1	15137	22470	26699	30701	34408	19903	15612	23564	27488	31480	34848	42767
0:42:30	30.1	14987	22601	26898	30395	34133	19876	15501	23300	27462	31267	35283	42503
0:42:35	30.1	14920	22727	26786	30204	34221	19879	15484	23193	27434	31193	34805	42750
0:42:40	30.1	14889	22511	26403	30601	34515	19971	15567	23504	27371	31506	35258	42756
0:42:45	30.1	14884	22516	26776	30571	33998	20018	15558	23415	27311	31599	34755	42620
0:42:50	30.1	15001	22662	26784	30227	34264	19760	15717	23257	27417	31625	34970	42464
0:42:55	30.1	14961	22497	26544	30234	34279	20057	15770	23339	27284	31411	34969	42561
0:43:00	30.1	14984	22580	26732	30453	34127	20002	15657	23223	27189	31407	34754	42606
0:43:05	30.1	14920	22629	26514	30492	34078	19860	15571	23192	27423	31303	34974	42681
0:43:10	30.1	14936	22413	26925	30312	34190	19908	15703	23327	27330	31381	34885	42613
0:43:15	30.1	15055	22634	26664	30464	34478	19855	15489	23356	27330	31338	34945	42847
0:43:20	30.1	15133	22811	26606	30578	34083	20035	15557	23284	27278	31608	34913	43041
0:43:25	30.1	14756	22527	26618	30502	34283	20060	15542	23378	27426	31388	35122	42925
0:43:30	30.1	15196	22619	26594	30539	34207	20141	15560	23296	27430	31600	34743	43166
0:43:35	30.1	15038	22617	26823	30309	34153	20033	15490	23313	27357	31383	34616	42798
0:43:40	30.1	15099	22611	26680	30467	34351	19803	15486	23459	27144	31463	34907	42833
0:43:45	30.1	14750	22497	26429	30365	34291	19926	15386	23271	27202	31324	34837	42836
0:43:50	30.1	14972	22415	26649	30211	34243	20017	15466	23175	27326	31657	35020	42632
0:43:55	30.1	14983	22591	26836	30402	34151	19929	15523	23332	27474	31425	34400	43023
0:44:00	30.1	14919	22711	26533	30232	34131	19684	15570	23125	27335	31549	35286	42742
0:44:05	30.1	15017	22800	26691	30581	34391	19817	15480	23463	27246	31424	34929	43087
0:44:10	30.1	14838	22776	26577	30345	34108	19826	15508	23506	27389	31593	34478	42425
0:44:15	30.1	14932	22625	26749	30280	34550	19779	15416	23160	27432	31346	34965	42857
0:44:20	30.1	14958	22602	26560	30320	34109	19789	15589	23318	27181	31441	34701	42724
0:44:25	30.1	14907	22537	26776	30383	34253	19951	15457	23099	27303	31399	34745	42638
0:44:30	30.1	15067	22475	26559	30076	33888	19864	15247	23305	27317	31352	35019	42775
0:44:35	30.1	15023	22785	26591	30353	34264	19884	15548	23403	27245	31496	34513	43005
0:44:40	30.1	14833	22395	26591	30300	34166	19784	15617	23268	27374	31287	34785	42425
0:44:45	30.1	14881	22590	26491	30243	34231	19912	15453	23170	27357	31247	35005	42639
0:44:50	30.1	14792	22492	26464	30087	34187	19857	15545	23442	27392	31417	34606	42823
0:44:55	30.1	15031	22612	26707	30412	34214	19959	15462	23368	27196	31388	34902	42581
0:45:00	30.1	14997	22468	26524	30406	33989	19998	15502	23513	27451	31282	34739	42765
0:45:05	30.1	14954	22457	26669	30400	34167	19835	15436	23469	27185	31364	34802	42583
0:45:10	30.1	14964	22393	26758	30427	33822	19876	15479	23291	27532	31279	34973	42752
0:45:15	30.1	15061	22407	26661	30292	34073	19858	15460	23290	27255	31195	34749	42569
0:45:20	30.1	14775	22772	26565	30404	34176	19823	15530	23339	27265	31372	34623	42541
0:45:25	30.1	14940	22502	26673	30410	34260	19912	15548	23367	27144	31390	34977	42336
0:45:30	30.1	15076	22547	26655	30475	33920	19821	15509	23388	27286	31442	34712	42843
0:45:35	30.1	14882	22566	26876	30488	34370	19795	15533	23348	27393	31413	34612	42370
0:45:40	30.1	14973	22261	26577	30377	34094	19807	15493	23345	27389	31441	34830	42573
0:45:45	30.1	15039	22450	26483	30390	34108	19895	15491	23233	27184	31369	34758	42677
0:45:50	30.1	14894	22671	26323	30507	34048	20022	15390	23325	27119	31225	34771	42884
0:45:55	30.1	14795	22518	26510	30396	34455	19641	15464	23392	27136	31571	34705	42669
0:46:00	30.1	14941	22339	26460	30437	34433	19956	15426	23291	27378	31490	34742	42873
0:46:05	30.1	14965	22590	26419	30172	34242	19931	15593	23246	27321	31309	34718	42873
0:46:10	30.1	14897	22453	26589	30155	34087	19951	15445	23436	27294	31494	34315	42295
0:46:15	30.1	14947	22471	26531	30098	33955	19718	15536	23231	27251	31344	34680	42752
0:46:20	30.1	14844	22674	26592	30433	33999	19909	15329	23429	27157	31273	34757	42523
0:46:25	30.1	14907	22307	26331	30084	34041	19970	15517	23294	27140	31516	34995	42630
0:46:30	30.1	14919	22757	26575	30251	34079	19814	15451	23193	27094	31415	34606	42668
0:46:35	30.1	15059	22487	26896	30258	34203	19778	15452	23271	27387	31382	34942	42279
0:46:40	30.1	14839	22612	26664	30353	34110	19886	15394	23253	27223	31362	34531	42464
0:46:45	30.1	14803	22363	26350	30278	34147	19901	15421	23058	27311	31316	34827	42271
0:46:50	30.1	14850	22650	26519	29909	33886	19631	15380	23122	27220	31168	34663	42487
0:46:55	30.1	14814	22489	26599	30202	34077	19811	15275	23357	27226	31567	34466	42420
0:47:00	30.1	14837	22775	26811	30439	34018	19946	15478	23213	27250	31368	34719	42750
0:47:05	30.1	14955	22691	26677	30304	33978	20056	15467	23171	27190	31581	34542	42614
0:47:10	30.1	14794	22508	26468	30285	33874	19836	15431	23241	26967	31328	34790	42384
0:47:15	30.1	14772	22505	26613	30380	33867	19915	15326	23142	27287	31215	34732	42427
0:47:20	30.1	14830	22558	26454	30191	33966	19767	15356	23270	27259	31161	34444	42574
