

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	11:07:41 AM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:25:00 (HH:MM:SS), Interval 0:00:05, 301 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:23:20	30.0	3969	4609	6230	7408	9708	10917	4284	5140	6869	8236	10427	11148
0:23:25	30.0	3858	4655	6212	7411	9651	10955	4219	5175	6794	8303	10386	11074
0:23:30	30.0	3882	4664	6191	7333	9708	10753	4260	5244	6840	8241	10293	11167
0:23:35	30.0	3934	4689	6150	7402	9716	10921	4297	5105	6773	8251	10267	11215
0:23:40	30.0	3927	4657	6123	7295	9626	10666	4375	5198	6944	8202	10397	11184
0:23:45	30.0	3897	4697	6160	7393	9742	10791	4344	5220	6842	8257	10250	11229
0:23:50	30.0	3893	4669	6039	7394	9765	10759	4198	5238	6819	8203	10427	11192
0:23:55	30.0	3911	4693	6214	7459	9771	10817	4261	5133	6788	8212	10249	11037
0:24:00	30.0	3913	4659	6171	7390	9620	10967	4314	5183	6851	8352	10445	11071
0:24:05	30.0	3882	4691	6144	7389	9581	10713	4323	5135	6901	8205	10376	11117
0:24:10	30.0	3810	4710	6124	7386	9641	10894	4277	5207	6907	8300	10324	11151
0:24:15	30.0	3937	4655	6148	7370	9701	10813	4316	5154	6842	8251	10380	11157
0:24:20	30.0	3907	4697	6253	7425	9679	10773	4274	5156	6762	8215	10194	11217
0:24:25	30.0	3844	4682	6181	7352	9532	10651	4243	5200	6843	8243	10354	11124
0:24:30	30.0	3931	4738	6077	7380	9656	10745	4225	5144	6785	8256	10370	11334
0:24:35	30.0	3970	4765	6223	7414	9528	10757	4288	5165	6781	8263	10251	11145
0:24:40	30.0	3929	4796	6218	7481	9588	10741	4335	5166	6830	8148	10352	11132
0:24:45	30.0	3875	4691	6186	7490	9533	10798	4255	5146	6790	8152	10208	11256
0:24:50	30.0	3923	4655	6101	7442	9634	10858	4254	5164	6869	8320	10294	11294
0:24:55	30.0	3867	4779	6170	7317	9716	10714	4217	5199	6720	8195	10275	11129
0:25:00	30.0	3874	4772	6096	7419	9577	10859	4259	5141	6804	8179	10317	11240
