

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	5:06:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:15:00 (HH:MM:SS), Interval 0:00:05, 901 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:23:20	30.1	23363	26413	31143	36270	19670	25206	27632	32124	38541	42587	48007	23493
0:23:25	30.1	23472	26605	31553	36403	19675	25431	27264	32569	38077	42782	47884	23582
0:23:30	30.1	23441	26419	31331	36410	19550	24977	27427	32455	38452	42864	47966	23491
0:23:35	30.1	23558	26788	31128	36389	19618	24982	27351	32080	38535	42705	48218	23459
0:23:40	30.1	23599	26670	31386	36157	19643	25146	27348	32516	38142	42449	47860	23541
0:23:45	30.1	23215	26742	31706	36383	19478	25114	27479	32333	38435	42311	47822	23509
0:23:50	30.1	23495	26690	31595	36076	19588	25014	27524	32285	38167	42561	48263	23537
0:23:55	30.1	23407	26721	31626	36280	19438	25181	27451	32647	38120	42181	47817	23568
0:24:00	30.1	23510	26723	31312	36634	19531	25035	27443	32489	38299	42494	47974	23550
0:24:05	30.1	23542	26807	31270	36695	19571	25258	27259	32438	38326	42394	48094	23651
0:24:10	30.1	23308	26561	31128	36263	19721	25086	27336	32414	38597	42457	47864	23524
0:24:15	30.1	23526	26547	31387	36369	19454	25082	27475	32212	38322	42415	47816	23474
0:24:20	30.1	23289	26289	31129	36322	19510	24825	27507	32219	38271	42341	48051	23549
0:24:25	30.1	23545	26514	31454	36369	19551	25066	27223	32186	38271	42164	48188	23607
0:24:30	30.1	23280	26679	31437	36296	19562	24997	27365	32510	38238	42183	47666	23583
0:24:35	30.1	23305	26702	31437	36536	19523	25100	27422	32331	38253	42161	48030	23546
0:24:40	30.1	23284	26498	31346	36381	19744	25048	27112	32243	38101	42304	47699	23490
0:24:45	30.1	23243	26829	31070	36513	19614	25014	27346	31930	38386	42239	48095	23463
0:24:50	30.1	23395	26392	31297	36253	19690	25216	27294	32561	38053	42393	48132	23515
0:24:55	30.1	23353	26411	31499	36493	19588	25123	27431	32292	38459	42340	47883	23415
0:25:00	30.1	23242	26525	31369	36286	19689	25093	27056	32386	38567	42203	48175	23512
0:25:05	30.1	23214	26351	31162	36210	19555	25173	27221	32624	38222	42428	47932	23436
0:25:10	30.1	23560	26453	31502	36493	19590	25201	27369	32083	38278	42242	48078	23329
0:25:15	30.1	23552	26616	31212	36340	19563	24990	27391	32282	37784	42391	47871	23496
0:25:20	30.1	23390	26447	31211	36438	19693	25128	27260	32384	38061	42198	47822	23496
0:25:25	30.1	23304	26434	31140	36106	19698	24962	27564	32569	38031	42229	47890	23499
0:25:30	30.1	23357	26689	31158	36221	19371	25188	27440	32139	38565	41990	47834	23289
0:25:35	30.1	23494	26680	31379	36376	19619	25322	27420	32324	38573	42222	47849	23509
0:25:40	30.1	23291	26435	31791	36342	19588	24956	27218	32534	38335	42166	47816	23631
0:25:45	30.1	23670	26229	31404	36240	19547	25037	27397	32126	38012	42213	47903	23559
0:25:50	30.1	23413	26615	31182	36130	19711	25213	27331	32020	38045	42602	47825	23486
0:25:55	30.1	23391	26400	31235	36237	19555	24985	27432	32471	38045	42235	47761	23441
0:26:00	30.1	23484	26492	31240	36215	19748	24985	27497	32105	37780	42291	47568	23403
0:26:05	30.1	23490	26341	31432	36204	19609	24990	27231	32132	38180	42014	47694	23393
0:26:10	30.1	23332	26459	31428	36449	19650	25087	27329	32225	38222	42080	47940	23423
0:26:15	30.1	23286	26315	31053	36283	19628	25025	27286	32354	38157	41997	47966	23670
0:26:20	30.1	23362	26298	31429	36429	19472	25116	27250	32356	38033	42120	47602	23316
0:26:25	30.1	23541	26488	31136	36316	19405	24763	27146	32220	38211	41894	47487	23468
0:26:30	30.1	23379	26479	31588	36309	19563	25042	27239	32316	38479	42586	47698	23304
0:26:35	30.1	23356	26583	31294	36470	19478	25087	27349	32241	38486	42451	47738	23404
0:26:40	30.2	23318	26414	31408	35977	19579	24856	27500	32165	37943	42336	47922	23499
0:26:45	30.1	23101	26573	31307	36083	19280	24958	27348	32382	38125	42111	48077	23485
0:26:50	30.1	23228	26375	31659	36118	19608	24978	27378	32173	37946	42251	47644	23578
0:26:55	30.1	23345	26513	31014	36425	19435	25009	27223	32399	37993	42286	47579	23617
0:27:00	30.1	23328	26637	31396	36211	19776	25015	27379	32150	37939	42305	48021	23443
0:27:05	30.1	23350	26506	31332	36407	19492	24993	27202	31880	38081	42131	47791	23436
0:27:10	30.1	23459	26586	31198	36294	19625	24836	27195	32216	38161	42395	47506	23443
0:27:15	30.1	23205	26476	31113	36202	19566	25058	27131	32263	37997	42238	47892	23385
0:27:20	30.1	23250	26381	31304	36420	19564	24830	27098	32173	38048	42303	47792	23485
0:27:25	30.1	23146	26564	31378	36675	19617	25043	27078	32362	38171	42217	47302	23692
0:27:30	30.1	23208	26339	31260	36545	19614	25085	27205	32264	38430	42266	47386	23247
0:27:35	30.1	23007	26639	31319	36275	19632	25058	27176	32005	37993	42111	47624	23355
0:27:40	30.1	23298	26495	31325	36081	19675	24980	27385	32441	37957	41976	48238	23351
0:27:45	30.2	23246	26398	31235	36180	19374	24805	27068	32274	38111	42010	47395	23611
0:27:50	30.2	23258	26254	31268	36216	19487	24888	27176	32222	37811	42263	47574	23260
0:27:55	30.1	23374	26289	31175	36520	19576	25039	27361	32016	38186	41973	47396	23299
0:28:00	30.1	23401	26245	31445	36320	19493	24903	27258	32192	38144	41833	47462	23169
0:28:05	30.1	23241	26433	31411	35927	19461	24874	27452	31955	38098	42049	47458	23417
0:28:10	30.1	23234	26467	31289	36164	19507	24995	27378	32023	37900	42375	47832	23236
0:28:15	30.1	23219	26534	31462	36136	19568	24912	27137	32141	37789	42154	47452	23332
0:28:20	30.1	23195	26456	31142	36257	19525	25157	27101	32462	38221	42090	47652	23409
0:28:25	30.1	23432	26612	31232	36120	19646	24958	27107	32105	38184	41924	47619	23268
0:28:30	30.2	23173	26329	31255	36232	19572	25068	27197	32224	37955	41975	47738	23457
0:28:35	30.1	23260	26086	31214	36249	19483	25160	27116	32142	38102	42165	47854	23443
0:28:40	30.2	23217	26447	31271	36115	19697	24958	27434	32159	37794	42118	47395	23587
0:28:45	30.1	23301	26654	31255	36252	19563	24904	27267	32150	38075	42076	47597	23304
0:28:50	30.1	23012	26271	31167	36144	19353	24658	27177	32131	38051	42303	47526	23361
0:28:55	30.1	23292	26511	31352	36454	19572	24953	27181	32095	38305	41714	47719	23254
0:29:00	30.1	23352	26523	31248	36022	19588	25031	26979	32126	38153	42067	47575	23601
0:29:05	30.1	23156	26456	31598	35972	19582	24772	27356	31889	37872	42028	47865	23487
0:29:10	30.1	23341	26381	31414	36123	19498	24702	27079	32260	38138	41921	48070	23537
0:29:15	30.1	23396	26347	31461	36223	19556	24827	27153	31939	38332	41914	47241	23461
0:29:20	30.2	23350	26427	31254	35988	19462	24830	27038	32077	38180	42309	47718	23117
0:29:25	30.1	23177	26366	31258	36001	19594	24804	27341	32032	37983	42180	47466	23299
0:29:30	30.1	23345	26517	31129	36247	19415	24829	27365	32246	37972	42309	47730	23348
0:29:35	30.2	23125	26334	31193	36153	19495	24829	27075	32231	38052	41956	47569	23105
0:29:40	30.2	23123	26343	30922	36360	19520	24843	27354	32191	38049	42147	47683	23416
0:29:45	30.1	23336	26385	30863	36480	19435	24939	26918	32032	37859	41873	47307	23405
0:29:50	30.1	23355	26426	31486	36109	19356	25130	26940	31976	38137	41730	47653	23539
0:29:55	30.1	23102	26607	31020	36105	19536	24851	27174	32190	38051	41997	47919	23331
0:30:00	30.1	23073	26466	31165	35997	19482	24645	27351	32022	38145	41927	47251	23109
0:30:05	30.2	23282	26442	31488	36102	19234	24861	27201	32189	38241	42089	47624	23174
0:30:10	30.1	23082	26422	31038	36288	19482	25029	27001	32048	38176	42027	47258	23470
0:30:15	30.2	23469	26437	31328	35833	19590	24859	27013	31936	38044	42147	47367	23214
0:30:20	30.2	23252	26231	31026	36294	19457	24743	27283	32164	37651	42021	47550	23299
0:30:25	30.2	23261	26404	31137	35954	19550	25042	27182	32128	37704	41819	47616	23418
0:30:30	30.1	23212	26483	30914	36261	19641	24912	27009	32353	38274	41861	47474	23182
0:30:35	30.2	23279	26404	31321	36068	19493	25028	27301	32032	38062	41962	47348	23520
0:30:40	30.1	23298	26291	31123	36051	19706	25088	27176	32222	38058	41719	47102	23460
0:30:45	30.2	23153	26157	31278	36061	19387	24869	27067	31948	38164	42249	47974	23106
0:30:50	30.2	23232	26214	31093	36150	19575	24905	27202	31864	38009	41974	47621	23300
0:30:55	30.1	23134	26139	31084	35972	19506	24695	27253	32125	37879	42113	47345	23256
0:31:00	30.1	23293	26419	31381	35863	19612	24983	27121	32372	38130	41956	47430	23352
0:31:05	30.1	23179	26343	31279	36077	19506	24728	27140	31935	37995	42229	47453	23509
0:31:10	30.2	23281	26439	31378	36324	19293	24899	27138	31860	37613	42190	47486	23393
0:31:15	30.1	23048	26063	31305	35984	19593	24777	26918	31704	37755	42468	47598	23292
0:31:20	30.2	23177	26475	31340	35966	19556	24839	27204	32211	37865	42032	47295	23253
0:31:25	30.1	23293	26083	31254	36097	19399	24959	27203	31847	37910	42277	47549	23281
0:31:30	30.1	23279	26242	31053	35762	19436	24740	27226	31977	38134	41762	47578	23139
0:31:35	30.2	23173	26412	31107	36262	19559	24757	27075	31992	38024	42399	47398	23174
0:31:40	30.1	23298	26478	30939	35808	19546	24730	26962	31883	37782	42173	47136	23232
0:31:45	30.2	23088	26492	31169	35853	19389	24792	27139	31946	37803	41972	47675	23318
0:31:50	30.2	23247	26494	30953	36009	19470	24835	27072	32241	37878	41921	47162	23252
0:31:55	30.1	23262	26388	31142	35831	19480	24703	27214	32064	37846	41884	47386	23297
0:32:00	30.1	23133	26210	31186	36062	19405	24750	27221	32106	38082	42100	47428	23107
0:32:05	30.1	23241	26309	31426	36216	19411	24827	26993	31981	37696	41922	47452	23262
0:32:10	30.1	22978	26052	31126	35888	19488	24955	26987	32202	38215	41793	47179	23227
0:32:15	30.1	23077	26359	31072	35974	19504	24540	27057	32022	37913	42125	47343	23154
0:32:20	30.1	23053	26389	31218	36123	19394	25037	27101	31935	37711	41549	47338	23208
0:32:25	30.1	23152	26316	31062	35993	19267	24810	27388	32210	38177	41782	47457	23227
0:32:30	30.1	23289	26251	31045	35714	19311	24816	26834	31912	37915	41800	47387	23354
0:32:35	30.1	23085	26378	31004	35933	19412	24822	27086	32014	37971	41703	47342	23317
0:32:40	30.1	23407	26254	31157	36006	19509	24754	27016	32031	37748	41842	47209	23345
0:32:45	30.2	23401	26330	31023	36084	19329	25044	27193	31900	37667	41771	47201	23301
0:32:50	30.1	23210	26378	30980	36082	19502	24814	27026	31989	37834	41963	47420	23246
0:32:55	30.1	23186	26248	31050	35913	19284	24828	27174	31946	37941	41754	46988	23310
0:33:00	30.1	23167	26245	30879	35807	19415	24786	27201	32003	38128	41870	47434	23353
0:33:05	30.1	23188	26179	31092	35798	19449	24795	27349	31898	37665	42136	47636	23486
0:33:10	30.1	23248	26219	31246	36090	19295	24809	27158	32205	37922	41901	47441	23319
0:33:15	30.1	23103	26364	31129	35907	19523	24940	27177	32080	37792	41747	47505	23445
0:33:20	30.1	23148	26029	30994	35988	19380	24849	26988	31824	38225	41980	47258	23506
0:33:25	30.1	23142	26227	31240	36092	19225	24581	26810	31875	37838	41676	47278	23273
0:33:30	30.1	23187	26168	31026	35816	19316	24537	27212	32090	37920	41966	47342	23101
0:33:35	30.1	23038	26202	31044	35999	19298	24834	26819	32004	37862	41738	47356	23479
0:33:40	30.1	23133	26300	31202	35757	19505	24970	26984	31734	37837	41920	47480	23414
0:33:45	30.1	23095	26374	31117	36017	19338	24902	26888	31996	37921	41735	47020	23317
0:33:50	30.1	23149	26496	30989	35631	19319	24843	27124	31992	37711	41832	47425	23386
0:33:55	30.1	23040	26350	31119	36100	19655	24907	27111	31960	37834	41933	46922	23051
0:34:00	30.1	23235	26246	31157	36008	19400	24960	27115	31830	37748	41657	47351	23151
0:34:05	30.1	23216	26105	31138	35753	19377	24865	27023	31836	37724	41783	47582	23269
0:34:10	30.1	23102	26114	31071	36031	19509	24889	27054	32140	37566	41723	47198	23141
0:34:15	30.1	23044	26093	31117	36030	19401	24664	26947	32139	37909	41979	46992	23397
0:34:20	30.1	23042	26298	30729	36098	19457	24917	26894	32057	37809	41832	47504	23270
0:34:25	30.1	23022	26139	31067	36120	19474	24909	27094	31896	37862	42166	47117	23191
0:34:30	30.1	23243	26416	31105	36181	19398	24788	27146	31730	37899	42130	47318	23240
0:34:35	30.1	23024	26044	31180	36114	19213	24691	27122	32185	37940	42042	47460	23151
0:34:40	30.1	23003	26231	31016	35965	19430	24740	26827	31851	37870	41761	46828	23514
0:34:45	30.1	22944	26415	30959	35911	19458	24627	27179	31863	37624	41415	47164	23358
0:34:50	30.1	23201	26318	30949	35877	19319	24687	26980	32166	37865	41589	47382	23321
0:34:55	30.1	22994	26345	31127	35821	19217	25024	27073	31986	38081	41709	47087	23398
0:35:00	30.1	23142	26199	30732	35814	19419	24838	27012	32097	37911	41673	47370	23283
0:35:05	30.1	23117	26208	30773	35993	19334	24840	27169	32022	37714	41597	47535	23360
0:35:10	30.1	23196	26569	31157	35987	19423	24737	26767	32134	37758	41585	47104	23383
0:35:15	30.1	23015	26094	30871	35938	19474	24710	27154	32144	37807	41732	47208	23020
0:35:20	30.1	23298	26203	30967	35809	19315	24800	26982	32188	37677	41713	47440	23358
0:35:25	30.1	22930	26217	30900	36031	19408	24695	27082	31834	37745	42209	47569	23129
0:35:30	30.1	23167	26112	30955	35963	19467	24945	27059	32110	37889	42064	47146	23327
0:35:35	30.1	23009	26291	31020	35858	19272	24764	26944	31910	37969	41956	47695	23345
0:35:40	30.1	22926	26102	31112	35825	19339	24759	26961	31796	37796	42096	47288	23095
0:35:45	30.1	22982	26110	31045	35836	19485	24733	27177	31899	38011	41547	47018	23073
0:35:50	30.1	23071	26099	31496	35702	19290	24647	27028	32043	37676	41827	47091	23261
0:35:55	30.1	23111	26253	31215	35829	19502	24485	27007	31922	37848	41642	47034	23205
0:36:00	30.1	23111	25953	31056	35964	19149	24869	26911	31841	37738	41947	47145	23215
0:36:05	30.1	22961	26129	31223	36050	19352	24744	26762	31842	37686	41666	46741	23157
0:36:10	30.1	23129	26117	30962	35849	19433	24678	27108	31720	37846	41201	47406	23175
0:36:15	30.1	22928	26086	31037	35597	19264	24854	27033	31732	37831	41437	47153	23309
0:36:20	30.1	23033	26143	31449	35874	19374	24737	27053	31845	37636	41502	47372	23089
0:36:25	30.1	23124	26240	30917	35964	19260	24795	26927	31882	37568	41579	47301	23287
0:36:30	30.1	22892	26335	31194	35839	19232	24565	26676	31643	37751	41992	47085	23212
0:36:35	30.1	23034	26175	30824	35695	19352	24728	27184	31921	37556	41704	47281	23360
0:36:40	30.1	22998	26212	30916	35929	19240	24676	26979	31905	37526	41929	46996	23112
0:36:45	30.1	23261	26213	31010	35834	19396	24786	27022	31954	37883	41833	47439	23150
0:36:50	30.1	23053	26260	30840	36016	19441	24845	27193	31831	37901	41520	47077	23049
0:36:55	30.1	23176	25941	31053	35828	19562	24572	26925	31902	37595	41713	46966	23130
0:37:00	30.1	23187	26137	30961	35566	19257	24688	27191	31764	37826	41626	47289	23138
0:37:05	30.1	23200	26169	30948	35922	19219	24745	26801	31695	37948	41847	47244	22991
0:37:10	30.1	23081	26329	31030	35777	19456	24681	26848	32199	37776	41685	46876	23274
0:37:15	30.1	23105	25964	30935	35901	19342	24569	26991	31878	37848	42019	47377	23190
0:37:20	30.1	23137	26273	30662	35970	19212	24711	27109	31814	37731	41888	46903	23189
0:37:25	30.1	22863	26061	31055	35893	19480	24598	26853	32025	37602	41743	47180	22982
0:37:30	30.1	23070	26179	31012	35767	19389	24718	26741	31735	37442	41784	47064	23279
0:37:35	30.1	23221	26115	30860	35834	19510	24873	27003	31628	37697	41798	47284	23196
0:37:40	30.1	23055	26150	31002	35930	19380	24711	26791	31910	37767	41551	47146	23081
0:37:45	30.1	23015	26156	30910	35688	19429	24732	26806	32055	37812	41706	47005	23134
0:37:50	30.1	23146	26218	30887	35685	19185	24967	27097	31956	37609	41631	47063	23093
0:37:55	30.1	22861	26129	30780	35703	19428	24662	26909	31966	37770	41422	47447	23090
0:38:00	30.1	22961	26200	30899	35969	19317	24687	26954	31738	37623	41433	47059	23232
0:38:05	30.1	23065	25888	30866	35990	19419	24582	26811	32243	37670	41989	47036	23216
0:38:10	30.1	23087	26179	30847	35877	19343	24834	27149	31838	37844	41492	46827	23278
0:38:15	30.1	22989	26174	31244	35958	19483	24640	26938	31847	37616	41498	47009	23238
0:38:20	30.1	23000	26158	30762	35940	19225	24765	26822	32024	37309	41689	47066	22989
0:38:25	30.1	23084	26170	30890	35854	19544	24854	26848	31471	37761	41732	47279	23263
0:38:30	30.1	23140	26290	30782	35560	19289	24755	26766	31707	37732	41871	47343	23242
0:38:35	30.1	22927	26309	30977	35995	19232	24736	26673	31729	37587	41610	46806	23225
0:38:40	30.1	23082	26162	30777	35761	19409	24467	26903	31942	37685	41753	47269	23177
0:38:45	30.1	22901	26253	30900	35988	19231	24357	27077	31598	37784	41208	46903	23149
0:38:50	30.1	23217	26308	31134	35812	19156	24683	27191	31640	37531	41177	46910	23346
0:38:55	30.1	23026	26312	30700	35956	19208	24854	26901	31684	37667	41389	47486	23217
0:39:00	30.1	22852	26239	30860	35830	19059	24698	26877	31594	37668	42281	46979	23274
0:39:05	30.1	23169	25980	30843	35806	19272	24810	26959	31529	37632	41363	46995	23240
0:39:10	30.1	23163	26143	30951	35763	19330	24822	26968	31726	37712	41720	47040	23156
0:39:15	30.1	22813	26284	30765	35788	19399	24796	26810	31724	37497	41633	47024	23009
0:39:20	30.1	22966	25861	31121	35938	19081	24429	26936	31982	37538	41499	47058	23002
0:39:25	30.1	23179	25864	30941	35755	19369	24665	26774	31716	37850	41564	47002	23180
0:39:30	30.1	23012	26077	30928	35600	19394	24560	26852	31778	37565	41395	46813	23035
0:39:35	30.1	23046	26161	30876	35844	19331	24772	26835	31837	37617	41670	47011	23188
0:39:40	30.1	22903	26186	30915	35904	19487	24702	26808	31961	37628	41397	46774	23159
0:39:45	30.1	23165	26356	31054	35396	19196	24565	26930	31602	37897	41824	47146	23124
0:39:50	30.1	23037	26011	31076	35820	19379	24596	27000	31735	37354	41334	47097	23319
0:39:55	30.1	22981	26061	30665	35690	19198	24722	26995	31593	37619	41909	46980	23012
0:40:00	30.1	23083	26154	31062	35909	19294	24818	26525	31621	37712	41476	46799	23015
0:40:05	30.1	22918	26081	30824	35844	19200	24682	27060	31919	37502	41581	47130	22991
0:40:10	30.1	22971	26123	30775	35514	19120	24719	26879	31868	37657	41735	47051	23120
0:40:15	30.1	22946	26094	31010	35944	19273	24893	26736	31593	37309	41681	47308	23339
0:40:20	30.1	23083	26018	30761	36041	19129	24778	26702	31781	37799	41563	47039	23155
0:40:25	30.1	23069	26132	30508	35513	19329	24659	26925	31757	37685	41663	47016	23142
0:40:30	30.1	22969	25867	30848	35754	19252	24602	26923	31791	37519	41403	46708	22980
0:40:35	30.1	22987	25796	30970	35798	19258	24424	26809	31726	37553	41346	47179	23180
0:40:40	30.1	22926	26199	31102	35820	19303	24756	27036	31818	37548	41263	47248	23168
0:40:45	30.1	22923	26131	30802	35869	19331	24656	27029	31488	37613	41765	47117	23191
0:40:50	30.1	23022	26061	30991	35592	19231	24824	26861	31624	37464	41630	47247	23110
0:40:55	30.1	23053	26066	30808	35544	19260	24710	26859	31934	37681	41437	46872	23144
0:41:00	30.1	22848	26090	30693	35750	19335	24740	26843	31567	37705	41604	47115	23054
0:41:05	30.1	22976	26213	30961	35688	19302	24740	26807	31819	37594	42067	46944	23010
0:41:10	30.1	23057	26132	30967	35683	19304	24801	26852	31731	37645	41797	46791	23222
0:41:15	30.1	22893	26146	30850	35671	19425	24616	26799	31493	37092	41682	46702	22982
0:41:20	30.1	22972	25982	30916	35757	19426	24633	27022	31815	37755	41422	47333	23024
0:41:25	30.1	22760	25932	30977	35766	19407	24761	26989	31693	37531	41491	47161	22935
0:41:30	30.1	22920	26144	30946	35800	19472	24579	26853	31728	37247	41248	46846	23241
0:41:35	30.1	22917	26185	30759	35533	19212	24536	26763	31761	37372	41536	46821	23117
0:41:40	30.1	22834	26121	30695	35838	19339	24790	26835	31770	37681	41752	47062	23008
0:41:45	30.1	22917	25794	30812	35630	19248	24571	26837	31742	37718	41615	46968	23046
0:41:50	30.1	22788	26062	30971	35618	19239	24737	26708	31783	37569	41483	46746	23098
0:41:55	30.1	22979	26101	30664	35702	19219	24646	26785	31868	37665	41537	47026	22887
0:42:00	30.1	22881	25991	30726	35746	19273	24567	26921	31680	37372	41523	47006	23068
0:42:05	30.1	22890	26135	30926	35527	19303	24527	26946	31633	37691	41348	47126	22951
0:42:10	30.1	22935	25988	30809	35710	19177	24787	26652	31881	37572	41467	46962	23099
0:42:15	30.1	23097	26030	30814	35808	19285	24793	26634	31749	37662	41856	47002	23291
0:42:20	30.1	22991	26237	30873	35762	19269	24569	26905	31300	37365	41474	46403	22965
0:42:25	30.1	22951	25788	30806	35589	19180	24669	26791	31663	37484	41638	46598	23021
0:42:30	30.1	22947	25958	30737	35730	19321	24673	26950	31391	37659	41613	46608	22867
0:42:35	30.1	22908	25974	30597	35609	19161	24489	26599	31611	37616	41535	47044	22889
0:42:40	30.1	22920	26004	30836	35994	19160	24584	27045	31856	37537	41691	46548	23081
0:42:45	30.1	23043	25879	30725	35935	19251	24606	26685	31668	37882	41554	47016	22992
0:42:50	30.1	22887	26115	30864	35579	19212	24380	26744	31671	37773	41603	46699	23125
0:42:55	30.1	22968	26077	30889	35637	19350	24596	26952	31667	37359	41448	46919	23024
0:43:00	30.1	23006	25761	30791	35808	19127	24557	26774	31543	37667	41300	47045	23086
0:43:05	30.1	22932	25962	30628	35693	19095	24769	26863	31589	37460	41540	46898	23006
0:43:10	30.1	23000	25907	30792	35403	19076	24369	26855	31459	37829	41625	46829	23004
0:43:15	30.1	22975	25944	30619	35668	19315	24446	26913	31494	37467	41471	47043	23056
0:43:20	30.1	22803	25849	30881	35448	19175	24512	26707	31560	37398	41243	47029	22932
0:43:25	30.1	22785	26084	30981	35855	19357	24590	26587	31820	37404	41296	46788	23078
0:43:30	30.1	22761	26330	30784	35670	19364	24557	26931	31459	37418	41567	47101	23101
0:43:35	30.1	22940	25995	30958	35435	19267	24600	26953	31586	37177	41156	46798	23173
0:43:40	30.1	22829	26090	30645	35498	19229	24431	26724	31749	37489	41638	46840	22926
0:43:45	30.1	22883	26017	30624	35710	19458	24353	26762	31772	37458	41606	46907	23174
0:43:50	30.1	23122	25860	30823	35598	19459	24547	26704	31492	37270	41554	46801	23033
0:43:55	30.1	22898	25975	30705	35476	19241	24748	26790	31945	37161	41597	46600	23134
0:44:00	30.1	22790	25880	30639	35376	19242	24534	26656	31843	37681	41566	46651	22864
0:44:05	30.1	23052	25744	30684	35519	19461	24538	26965	31865	37551	41621	46655	23052
0:44:10	30.1	22861	25920	30476	35984	19189	24476	26669	32043	37463	41481	46866	23058
0:44:15	30.1	22844	26227	30648	35590	19211	24518	26800	31738	37431	41672	46916	22988
0:44:20	30.1	22961	26207	30696	35583	19135	24534	26981	31572	37630	41304	46792	22956
0:44:25	30.1	22792	25931	30853	36015	19330	24754	26742	31488	37506	41296	47132	23047
0:44:30	30.1	22689	26014	30788	35867	19030	24387	26766	31652	37817	41154	46834	23064
0:44:35	30.1	22968	26020	30811	35803	19382	24595	26785	31741	37389	41391	46412	23009
0:44:40	30.1	22905	25840	30887	35538	19122	24576	26881	31434	37770	41626	46781	23184
0:44:45	30.1	22699	26138	30703	35725	19333	24648	26600	31363	37597	41658	46781	23136
0:44:50	30.1	22900	26057	30880	35466	19285	24138	26783	31724	37461	41415	47331	22999
0:44:55	30.1	22698	26073	30633	35424	19337	24374	26719	31745	37321	41500	47029	23072
0:45:00	30.1	22867	25826	30735	35400	19049	24469	26744	31358	37379	40830	46609	23217
0:45:05	30.1	22886	25772	30619	35702	19180	24419	27083	31508	37532	41519	46682	22871
0:45:10	30.1	22743	26158	30705	35398	19175	24553	26995	31029	37662	41332	46953	23173
0:45:15	30.1	22788	25876	30839	35616	19200	24449	26587	31646	37485	41918	46590	22898
0:45:20	30.1	22752	25850	30633	35787	19111	24441	26652	31893	37492	41325	46771	23086
0:45:25	30.1	22729	26091	30601	35505	19217	24640	26699	31511	37308	41236	46760	23129
0:45:30	30.1	22924	25974	30909	35789	19240	24632	26716	31460	37393	41537	46837	23130
0:45:35	30.1	22908	25877	30843	35794	19380	24257	26665	31739	37088	41625	46788	23108
0:45:40	30.1	23051	25724	30489	35497	19171	24652	26571	31673	37263	41417	47107	23015
0:45:45	30.1	22835	25863	30610	35787	19233	24377	26656	31336	37418	41409	46423	22851
0:45:50	30.1	22757	25897	30706	35601	19123	24485	26660	31483	37667	41244	46857	23027
0:45:55	30.1	22921	26042	30678	35590	19151	24329	26632	31658	37591	41267	46582	23133
0:46:00	30.1	22842	25896	30901	35520	19072	24323	26702	31668	37214	41544	46517	23200
0:46:05	30.1	22828	25921	30589	35554	19109	24352	26607	31638	37377	41517	46813	22967
0:46:10	30.1	22713	26135	30703	35653	19227	24482	26873	31797	37486	41215	46355	22812
0:46:15	30.1	22618	25736	30550	35323	19278	24645	26738	31524	37091	41200	46679	22827
0:46:20	30.1	22753	26040	30745	35323	19047	24218	26726	31680	37592	41504	46997	22953
0:46:25	30.1	22835	26141	30650	35687	19084	24586	26599	31483	37653	41220	46788	22887
0:46:30	30.1	22910	25788	30677	35588	18990	24491	26837	31495	37498	41462	46874	22654
0:46:35	30.1	22791	25944	30963	35793	19253	24505	26473	31562	37478	41483	46525	23130
0:46:40	30.1	22652	25991	30862	35635	19128	24126	26946	31343	37290	41403	46432	23110
0:46:45	30.1	22750	25791	30485	35503	19116	24330	26561	31633	37417	41460	46733	22984
0:46:50	30.1	22941	25972	30684	35544	19192	24591	26700	31746	37574	41257	46783	22917
0:46:55	30.1	22885	25829	30970	35492	19078	24418	26495	31359	37071	41035	46285	23061
0:47:00	30.1	22922	25989	30641	35822	19130	24548	26660	31409	37713	41035	46896	23144
0:47:05	30.1	22849	25777	30798	35530	19317	24377	26574	31332	37322	41195	46818	23134
0:47:10	30.1	22845	25973	30543	35582	19042	24370	26644	31423	37291	41295	46153	22899
0:47:15	30.1	22903	25852	30533	35421	19178	24513	26880	31601	37341	40888	46490	22971
0:47:20	30.1	23048	25874	30627	35329	19071	24384	26662	31632	37627	41379	46745	23140
0:47:25	30.1	22802	25852	30557	35559	19296	24463	26608	31531	37179	41213	47059	22900
0:47:30	30.1	22633	25887	30710	35585	18954	24558	26585	31420	37200	41366	46514	23011
0:47:35	30.1	22479	26051	30542	35461	19068	24426	26797	31718	37706	41896	46917	22827
0:47:40	30.1	22653	25657	30638	35439	19058	24460	26533	31470	37361	41598	46592	22743
0:47:45	30.1	23044	25997	30656	35585	19226	24528	26669	31486	37710	41121	46829	22994
