

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	2:07:20 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:23:20	30.0	4705	5910	7729	8700	10749	11163	5068	6425	8158	10150	12517	13362
0:23:25	30.0	4722	5953	7627	8757	10725	11195	5184	6433	8048	10210	12330	13492
0:23:30	30.0	4769	5909	7673	8757	10707	11097	5050	6444	8190	9963	12410	13384
0:23:35	30.0	4780	5697	7694	8791	10893	11208	5047	6461	8236	10036	12249	13476
0:23:40	30.0	4671	5911	7590	8716	10810	11258	5093	6454	8215	10031	12347	13566
0:23:45	30.0	4722	5921	7673	8852	10711	11050	5058	6429	8176	9846	12459	13431
0:23:50	30.0	4787	5953	7591	8755	10864	11132	5103	6363	8237	9981	12360	13447
0:23:55	30.0	4760	5896	7605	8793	10824	11096	5113	6270	8197	9992	12430	13453
0:24:00	30.0	4758	5897	7664	8820	10888	11066	5149	6436	8194	9961	12536	13376
0:24:05	30.0	4792	5807	7536	8737	10848	10994	5158	6515	8158	10028	12372	13515
0:24:10	30.0	4727	5859	7597	8875	10816	11185	5098	6468	8086	10044	12383	13373
0:24:15	30.0	4841	5922	7622	8811	10901	11133	5081	6407	8108	10115	12372	13446
0:24:20	30.0	4665	5866	7612	8719	10835	11030	5117	6439	8053	9838	12341	13409
0:24:25	30.0	4754	5904	7703	8846	10923	11222	5129	6435	8129	9982	12348	13226
0:24:30	30.0	4716	5969	7635	8737	10916	11177	5096	6431	8288	10025	12309	13445
0:24:35	30.0	4651	5851	7721	8843	10826	11130	5089	6414	8027	9974	12400	13363
0:24:40	30.0	4788	5896	7645	8785	10763	11147	5216	6426	8117	10068	12311	13286
0:24:45	30.1	4698	5893	7600	8681	10928	11307	5122	6444	8147	10053	12301	13518
0:24:50	30.0	4799	5838	7672	8852	10801	11076	5106	6447	8040	9991	12456	13381
0:24:55	30.1	4701	5911	7579	8832	10869	11166	5131	6461	8223	9957	12384	13341
0:25:00	30.0	4802	5916	7467	8680	10856	11137	5164	6359	8218	9978	12326	13498
0:25:05	30.1	4696	5934	7645	8835	10759	11197	5180	6437	8087	10029	12286	13363
0:25:10	30.1	4807	5936	7582	8912	10800	11283	5174	6383	8180	9984	12306	13222
0:25:15	30.1	4772	5964	7644	8847	10844	11205	5086	6363	8109	9943	12386	13443
0:25:20	30.1	4761	5870	7639	8765	10765	11152	5162	6490	8129	9895	12285	13463
0:25:25	30.1	4723	5900	7735	8799	10833	11303	5215	6387	8039	10029	12319	13281
0:25:30	30.1	4773	5891	7662	8695	10903	11246	5102	6255	8158	9874	12353	13231
0:25:35	30.1	4648	5843	7581	8700	11018	11192	5139	6348	8171	9987	12316	13407
0:25:40	30.0	4748	5898	7491	8733	10971	11023	5238	6486	8149	10050	12269	13400
0:25:45	30.1	4729	5829	7621	8743	10875	11132	5190	6326	8188	9991	12341	13413
0:25:50	30.1	4751	5910	7622	8818	10796	11182	5173	6280	8151	9872	12327	13241
0:25:55	30.1	4772	5802	7594	8804	10924	11082	5283	6374	8119	10071	12170	13251
0:26:00	30.1	4712	5889	7604	8686	10890	11145	5172	6454	8117	10021	12206	13190
0:26:05	30.1	4798	5886	7586	8668	11027	11138	5165	6317	8138	9954	12257	13274
0:26:10	30.1	4684	5847	7631	8799	11003	11029	5146	6435	8121	9983	12428	13199
0:26:15	30.1	4749	5917	7579	8788	10916	11174	5167	6409	8033	9933	12414	13210
0:26:20	30.1	4758	5952	7573	8801	10921	11137	5154	6426	8002	10038	12391	13289
0:26:25	30.0	4751	5847	7663	8817	10894	11245	5195	6297	8035	9928	12364	13396
0:26:30	30.0	4696	5890	7535	8755	10949	11066	5229	6307	8154	9936	12241	13254
0:26:35	30.1	4702	5887	7559	8790	10929	11213	5095	6399	8252	9891	12311	13164
0:26:40	30.1	4720	5918	7662	8803	10919	11024	5107	6341	8089	9990	12225	13227
0:26:45	30.1	4678	5848	7577	8654	11030	11171	5157	6384	8016	9985	12222	13307
0:26:50	30.1	4725	5767	7572	8866	10994	11071	5202	6399	8083	10106	12334	13222
0:26:55	30.1	4727	5892	7620	8783	11046	11220	5152	6369	8095	10118	12291	13296
0:27:00	30.1	4783	5823	7529	8759	10945	11174	5104	6366	8123	9929	12172	13272
0:27:05	30.1	4674	5764	7579	8756	10973	11167	5138	6291	8152	9864	12257	13160
0:27:10	30.1	4705	5795	7561	8721	10994	11245	5222	6458	8135	10033	12213	13178
0:27:15	30.1	4699	5875	7577	8746	11072	11125	5174	6451	8115	9924	12295	13284
0:27:20	30.1	4675	5831	7601	8736	11032	11148	5150	6350	8068	9950	12226	13272
0:27:25	30.1	4727	5855	7538	8753	11163	11210	5177	6400	8043	9986	12175	13108
0:27:30	30.1	4746	5754	7577	8710	11109	11199	5176	6310	7999	9948	12118	13463
0:27:35	30.1	4724	5807	7545	8725	11022	11152	5191	6338	8076	9894	12251	13275
0:27:40	30.1	4719	5951	7599	8774	11067	11097	5204	6337	8067	9942	12221	13248
0:27:45	30.1	4710	5793	7548	8720	11007	11109	5154	6338	8087	9770	12223	13166
0:27:50	30.1	4671	5784	7609	8831	11078	11142	5211	6373	8069	9917	12073	13201
0:27:55	30.1	4754	5902	7597	8680	11139	11280	5139	6421	8122	9877	12210	13220
0:28:00	30.1	4817	5828	7566	8687	11061	11254	5181	6364	8190	9835	12292	13222
0:28:05	30.1	4781	5852	7466	8790	11177	11036	5171	6304	8006	9939	12162	13105
0:28:10	30.1	4652	5906	7601	8645	11141	11127	5156	6213	8066	9946	12136	13394
0:28:15	30.1	4669	5799	7567	8671	11155	11082	5125	6326	8059	9958	12234	13261
0:28:20	30.1	4721	5832	7498	8634	11084	11288	5245	6309	8169	9917	12211	13048
0:28:25	30.1	4658	5845	7516	8720	11215	11209	5133	6321	8081	9873	12138	13182
0:28:30	30.1	4742	5853	7604	8660	11111	11027	5092	6324	8096	9939	12202	13229
0:28:35	30.1	4694	5807	7540	8764	11190	11243	5223	6439	8176	9889	12190	13205
0:28:40	30.1	4705	5860	7463	8816	11247	11171	5158	6319	8171	9951	12390	13200
0:28:45	30.1	4677	5759	7547	8723	11189	11196	5171	6317	8120	9928	12154	13042
0:28:50	30.1	4699	5814	7621	8741	11215	11165	5160	6348	8036	9781	12040	13115
0:28:55	30.1	4695	5786	7495	8735	11090	11261	5208	6338	8039	9877	12204	13214
0:29:00	30.1	4734	5817	7557	8678	11185	11219	5235	6272	8039	9904	12255	13173
0:29:05	30.1	4686	5794	7503	8664	11090	11372	5151	6357	7978	9857	12111	13050
0:29:10	30.1	4649	5896	7479	8759	11227	11260	5203	6394	7999	9896	12264	13106
0:29:15	30.1	4705	5810	7563	8765	11201	11092	5226	6331	8073	9942	12315	13213
0:29:20	30.1	4689	5761	7550	8580	11188	11249	5228	6364	8033	9853	12223	13128
0:29:25	30.1	4672	5768	7574	8674	11234	11165	5160	6400	7989	9797	12126	13257
0:29:30	30.1	4702	5793	7565	8710	11173	11223	5171	6303	8080	9957	12270	13089
0:29:35	30.1	4698	5862	7490	8632	11160	11209	5146	6358	8135	9791	12177	13258
0:29:40	30.1	4684	5811	7634	8571	11296	11271	5192	6366	8056	9862	12202	13236
0:29:45	30.1	4637	5845	7580	8683	11138	11177	5213	6240	8032	9838	12216	13202
0:29:50	30.1	4694	5811	7543	8848	11333	11271	5161	6368	8139	9825	12179	13048
0:29:55	30.1	4638	5859	7417	8636	11244	11103	5194	6356	8092	9889	12119	13134
0:30:00	30.1	4656	5773	7594	8732	11256	11110	5177	6341	8123	9929	12241	13073
0:30:05	30.1	4644	5803	7568	8559	11236	11290	5231	6338	8087	9885	12154	13075
0:30:10	30.1	4698	5871	7540	8681	11219	11327	5239	6307	8039	9987	12222	13025
0:30:15	30.1	4634	5778	7578	8711	11305	11236	5197	6327	8035	9862	12060	13067
0:30:20	30.1	4603	5851	7469	8702	11104	11273	5164	6340	8138	9777	12196	13369
0:30:25	30.1	4680	5786	7498	8687	11168	11351	5150	6339	7982	9809	12256	13275
0:30:30	30.1	4712	5885	7580	8648	11274	11373	5176	6343	8020	9883	12030	13063
0:30:35	30.1	4734	5771	7529	8665	11288	11304	5177	6340	8023	9879	12222	13203
0:30:40	30.1	4680	5888	7504	8651	11244	11209	5148	6227	7983	9808	12173	13073
0:30:45	30.1	4687	5852	7506	8711	11186	11153	5197	6350	8039	9827	12152	13078
0:30:50	30.1	4615	5857	7543	8731	11327	11172	5196	6297	7997	9810	12231	13023
0:30:55	30.1	4642	5804	7428	8638	11178	11151	5064	6349	7990	9830	12188	13025
0:31:00	30.1	4675	5803	7567	8715	11303	11306	5197	6275	7956	9908	12142	13175
0:31:05	30.1	4697	5854	7530	8636	11339	11227	5106	6275	8071	9846	12135	13151
0:31:10	30.1	4677	5817	7577	8717	11171	11200	5190	6325	7896	9925	12196	13141
0:31:15	30.1	4648	5771	7444	8679	11255	11357	5158	6300	8004	9806	12172	13151
0:31:20	30.1	4688	5834	7542	8744	11191	11265	5118	6327	7998	9749	12075	12975
0:31:25	30.1	4582	5850	7463	8728	11254	11385	5111	6290	8068	9867	12180	13085
0:31:30	30.1	4696	5894	7469	8627	11226	11474	5109	6367	8131	9811	12142	13004
0:31:35	30.1	4618	5733	7520	8642	11251	11198	5223	6365	8002	9915	12203	12996
0:31:40	30.1	4681	5703	7495	8625	11235	11341	5241	6327	8103	9931	12085	13195
0:31:45	30.1	4621	5815	7508	8633	11331	11377	5223	6285	7987	9782	12176	13096
0:31:50	30.1	4662	5709	7500	8652	11277	11257	5118	6288	7944	9753	11987	12958
0:31:55	30.1	4659	5816	7479	8648	11067	11285	5152	6264	8098	9839	12019	13072
0:32:00	30.1	4638	5809	7405	8680	11358	11253	5147	6294	7901	9785	12004	12928
0:32:05	30.1	4674	5759	7446	8642	11204	11218	5162	6287	8053	9838	12023	13147
0:32:10	30.1	4685	5769	7565	8640	11328	11310	5134	6223	7992	9853	12061	13109
0:32:15	30.1	4622	5775	7455	8547	11232	11341	5180	6297	8011	9627	12066	12979
0:32:20	30.1	4732	5848	7531	8745	11267	11316	5211	6275	7944	9716	12077	12947
0:32:25	30.1	4589	5793	7602	8701	11123	11222	5190	6203	8048	9891	12015	12986
0:32:30	30.1	4588	5783	7533	8647	11283	11293	5164	6255	7984	9842	12061	13093
0:32:35	30.1	4606	5902	7448	8592	11132	11371	5079	6295	7976	9810	11975	13008
0:32:40	30.1	4603	5760	7491	8607	11254	11322	5243	6371	7947	9797	12051	13018
0:32:45	30.1	4588	5777	7439	8523	11182	11413	5178	6143	7955	9771	11986	12888
0:32:50	30.1	4624	5712	7467	8655	11201	11385	5108	6384	7963	9833	12109	13143
0:32:55	30.1	4626	5734	7510	8557	11363	11355	5179	6304	7893	9667	12158	13044
0:33:00	30.1	4654	5681	7441	8652	11265	11389	5170	6297	7912	9698	12081	13055
0:33:05	30.1	4648	5695	7535	8657	11266	11486	5122	6168	7969	9876	12153	12985
0:33:10	30.1	4592	5827	7422	8605	11239	11226	5102	6216	8090	9880	12081	12904
0:33:15	30.1	4689	5765	7369	8618	11181	11467	5098	6355	7955	9793	11986	12889
0:33:20	30.1	4638	5723	7421	8582	11136	11418	5191	6260	8038	9772	12064	12918
0:33:25	30.1	4626	5827	7518	8606	11184	11325	5120	6229	8088	9749	11985	12897
0:33:30	30.1	4605	5805	7503	8614	11076	11471	5119	6230	7956	9783	12034	13059
0:33:35	30.1	4622	5771	7438	8631	11231	11479	5162	6260	7910	9748	11880	13017
0:33:40	30.1	4582	5848	7425	8546	11131	11408	5137	6241	7895	9715	11951	12909
0:33:45	30.1	4663	5746	7492	8520	11317	11347	5053	6211	7981	9640	12002	12981
0:33:50	30.1	4565	5849	7398	8531	11315	11321	5148	6216	8049	9740	12035	13071
0:33:55	30.1	4620	5726	7454	8565	11271	11470	5226	6290	7856	9706	11976	13079
0:34:00	30.1	4756	5848	7389	8505	11089	11439	5163	6310	7919	9684	12102	12965
0:34:05	30.1	4634	5699	7349	8725	11175	11468	5086	6172	7932	9739	12010	13017
0:34:10	30.1	4650	5720	7387	8614	11103	11406	5177	6229	8036	9774	12007	13048
0:34:15	30.1	4603	5781	7388	8702	11135	11460	5146	6189	7994	9756	11897	12881
0:34:20	30.1	4695	5845	7441	8611	11105	11427	5101	6294	7873	9736	12033	13094
0:34:25	30.1	4579	5739	7402	8600	11284	11327	5119	6275	7875	9798	12047	13123
0:34:30	30.1	4621	5686	7413	8557	11163	11492	5054	6262	7968	9562	11892	12927
0:34:35	30.1	4613	5693	7367	8681	11119	11621	5167	6272	7789	9787	12041	12834
0:34:40	30.1	4628	5720	7444	8574	11140	11382	5119	6264	8059	9687	11958	12940
0:34:45	30.1	4645	5732	7499	8581	11145	11411	5110	6213	7932	9723	11975	12895
0:34:50	30.1	4611	5827	7382	8550	11214	11430	5163	6331	8015	9732	11913	12886
0:34:55	30.1	4612	5791	7407	8613	11166	11532	5103	6155	7949	9711	11852	12896
0:35:00	30.1	4652	5732	7385	8627	11167	11556	5083	6239	8000	9801	11939	12886
0:35:05	30.1	4606	5784	7410	8619	11294	11406	5105	6243	8026	9705	11923	12934
0:35:10	30.1	4556	5765	7416	8554	11249	11547	5190	6287	7956	9749	11807	12852
0:35:15	30.1	4640	5684	7496	8640	11179	11536	5130	6220	7933	9761	12028	12956
0:35:20	30.2	4612	5717	7388	8493	11161	11526	5023	6171	8016	9762	11910	12991
0:35:25	30.1	4586	5652	7381	8564	11139	11545	5123	6194	7826	9701	11829	12949
0:35:30	30.1	4590	5771	7430	8574	11091	11605	5173	6234	7932	9712	11989	13018
0:35:35	30.1	4563	5646	7462	8578	11188	11468	5109	6294	7849	9670	12068	12965
0:35:40	30.1	4559	5765	7421	8519	11137	11674	5174	6191	7855	9643	11977	12924
0:35:45	30.1	4544	5663	7477	8581	11252	11447	5115	6318	7998	9703	11981	12892
0:35:50	30.1	4625	5818	7427	8563	11064	11598	5086	6154	7929	9710	11914	12793
0:35:55	30.1	4623	5771	7323	8538	11190	11635	5141	6267	7957	9733	11996	12863
0:36:00	30.1	4639	5781	7474	8620	11259	11517	5131	6197	7831	9636	11877	12860
0:36:05	30.1	4599	5759	7509	8605	11157	11573	5171	6281	7894	9620	11954	12838
0:36:10	30.2	4554	5732	7434	8551	11137	11489	5051	6240	7874	9667	11927	12781
0:36:15	30.2	4628	5710	7494	8491	11153	11480	5127	6169	8023	9672	11953	12947
0:36:20	30.1	4663	5718	7430	8429	11189	11635	5115	6224	8048	9627	11837	13016
0:36:25	30.1	4546	5717	7397	8494	11246	11659	5102	6204	7966	9645	11843	12890
0:36:30	30.1	4629	5781	7419	8638	11100	11539	5092	6195	7874	9607	11900	12735
0:36:35	30.1	4538	5689	7277	8559	11121	11635	5094	6280	7965	9641	11855	12767
0:36:40	30.1	4661	5665	7462	8603	11212	11667	5083	6294	7854	9797	12028	12765
0:36:45	30.1	4638	5648	7420	8620	11165	11466	5017	6207	7830	9674	11910	12912
0:36:50	30.1	4633	5690	7405	8451	11080	11612	5098	6214	7890	9794	11958	12844
0:36:55	30.1	4633	5644	7379	8504	11163	11698	5065	6236	7920	9717	11923	12879
0:37:00	30.1	4556	5729	7480	8562	11148	11667	5136	6269	7920	9641	12085	12803
0:37:05	30.1	4638	5697	7537	8559	11142	11687	5118	6231	7848	9614	11894	12819
0:37:10	30.1	4647	5717	7318	8596	11271	11652	5014	6197	7756	9633	11818	12846
0:37:15	30.1	4548	5649	7339	8471	11133	11698	5061	6251	7952	9476	11782	12825
0:37:20	30.1	4577	5739	7407	8511	11118	11714	5037	6245	7992	9615	11932	12984
0:37:25	30.1	4566	5639	7372	8540	11104	11668	5041	6184	7947	9683	11739	12810
0:37:30	30.1	4605	5681	7384	8485	11098	11693	5109	6199	7883	9633	11901	12851
0:37:35	30.1	4547	5721	7412	8585	11080	11784	5010	6220	7939	9639	11867	12835
0:37:40	30.1	4548	5751	7321	8529	11064	11752	5045	6139	7835	9662	11823	12840
0:37:45	30.1	4536	5618	7321	8491	11195	11839	5139	6174	7880	9640	11864	12868
0:37:50	30.1	4593	5730	7457	8473	11083	11953	5071	6324	7944	9678	11950	12760
0:37:55	30.1	4583	5710	7503	8516	10976	11823	5056	6099	7918	9602	11945	12991
0:38:00	30.1	4489	5667	7321	8641	10988	11831	5094	6209	7783	9712	11999	12898
0:38:05	30.1	4609	5746	7466	8542	11033	11960	5069	6103	7904	9601	11901	12877
0:38:10	30.1	4580	5686	7400	8564	11109	11876	5011	6215	7891	9579	11968	12890
0:38:15	30.1	4618	5622	7297	8539	11195	11982	5064	6143	7864	9686	11875	12851
0:38:20	30.1	4577	5708	7369	8463	10971	11963	5097	6181	7846	9615	11877	12732
0:38:25	30.1	4601	5631	7385	8463	11132	11852	5076	6144	7908	9741	11928	12799
0:38:30	30.1	4554	5692	7352	8516	11152	11837	5045	6180	7853	9657	11811	12743
0:38:35	30.1	4559	5637	7293	8483	11140	11916	5058	6131	7916	9600	11831	12848
0:38:40	30.1	4544	5650	7386	8555	11122	12073	5102	6215	7888	9617	11879	12848
0:38:45	30.1	4591	5729	7324	8556	11068	11831	5059	6234	7887	9542	12026	12738
0:38:50	30.1	4535	5700	7304	8485	11010	11843	4997	6163	7865	9564	12001	12642
0:38:55	30.1	4566	5690	7357	8587	11054	11958	5075	6232	7839	9667	11854	12846
0:39:00	30.1	4584	5656	7344	8372	11204	11880	4974	6200	7845	9617	11806	12848
0:39:05	30.1	4578	5684	7254	8525	11144	11945	5106	6158	7806	9664	11808	12878
0:39:10	30.1	4532	5647	7346	8373	11212	12088	5116	6253	7855	9612	11904	12715
0:39:15	30.1	4523	5687	7337	8504	11103	11898	5011	6250	7789	9615	11852	12760
0:39:20	30.1	4616	5559	7248	8508	11056	11990	4989	6137	7867	9580	11929	12686
0:39:25	30.1	4531	5712	7433	8444	11211	11821	5083	6236	7790	9558	11774	12786
0:39:30	30.1	4591	5595	7279	8531	11176	12062	5073	6092	7922	9519	11877	12692
0:39:35	30.1	4556	5622	7345	8384	11108	11985	5050	6160	7865	9749	11864	12826
0:39:40	30.1	4568	5741	7319	8475	11041	12101	5025	6222	7821	9629	11926	12650
0:39:45	30.1	4552	5687	7261	8490	11093	11913	5096	6123	7833	9699	11802	12947
0:39:50	30.1	4568	5678	7294	8507	11050	12094	5053	6181	7756	9541	11902	12844
0:39:55	30.1	4625	5704	7394	8438	10959	12186	5008	6188	7849	9488	11757	12914
0:40:00	30.1	4595	5537	7322	8485	10987	12092	5071	6126	7891	9571	11800	12810
0:40:05	30.1	4577	5623	7291	8407	11180	12075	5092	6160	7845	9531	11928	12550
0:40:10	30.1	4573	5668	7232	8461	11121	12083	5075	6180	7894	9561	11810	12835
0:40:15	30.1	4593	5655	7319	8445	11036	12094	5055	6193	7834	9521	11786	12678
0:40:20	30.1	4499	5655	7336	8450	11132	12057	4971	6227	7897	9692	11838	12811
0:40:25	30.1	4519	5602	7385	8564	11034	12259	5037	6175	7842	9686	11865	12770
0:40:30	30.1	4547	5631	7326	8536	11014	12089	5097	6129	7784	9724	11877	12744
0:40:35	30.1	4624	5654	7351	8530	11024	12170	5088	6243	7864	9552	11841	12727
0:40:40	30.1	4575	5665	7245	8654	11075	12090	5029	6222	7874	9625	11834	12760
0:40:45	30.1	4547	5707	7340	8483	11055	12061	5090	6190	7800	9544	11874	12620
0:40:50	30.1	4576	5678	7349	8413	11087	12196	5011	6151	7858	9656	11832	12676
0:40:55	30.1	4522	5668	7325	8381	10911	12200	5013	6151	7860	9541	11762	12840
0:41:00	30.1	4572	5606	7215	8508	11001	12123	5036	6211	7834	9666	11751	12566
0:41:05	30.1	4483	5558	7342	8544	11031	12104	5045	6184	7933	9568	11789	12658
0:41:10	30.1	4534	5680	7367	8435	11015	12024	5039	6129	7839	9570	11850	12711
0:41:15	30.1	4607	5593	7301	8419	10994	12117	5085	6152	7786	9568	11733	12701
0:41:20	30.1	4570	5590	7298	8432	11028	12291	5101	6160	7865	9655	11915	12701
0:41:25	30.1	4561	5718	7312	8358	10976	12013	5018	6203	7902	9549	11711	12701
0:41:30	30.1	4577	5653	7309	8356	10983	12223	5059	6146	7801	9572	11803	12723
0:41:35	30.1	4545	5643	7272	8390	10964	12218	4999	6113	7781	9420	12061	12680
0:41:40	30.1	4528	5607	7339	8426	11029	12126	5114	6076	7943	9702	11902	12713
0:41:45	30.1	4498	5690	7321	8385	11093	12132	5126	6170	7873	9637	11745	12769
0:41:50	30.1	4516	5666	7324	8444	11001	12154	5083	6127	7839	9461	11849	12735
0:41:55	30.1	4528	5665	7304	8486	11136	12244	4979	6153	7814	9544	11809	12706
0:42:00	30.1	4485	5644	7338	8451	11043	12275	5067	6215	7829	9693	11871	12582
0:42:05	30.1	4518	5646	7261	8467	10954	12270	5055	6213	7823	9539	11764	12619
0:42:10	30.1	4495	5596	7253	8379	11006	11988	5073	6125	7916	9557	11714	12558
0:42:15	30.1	4530	5641	7364	8371	10974	12185	5077	6128	7836	9544	11860	12440
0:42:20	30.1	4539	5694	7308	8410	10952	12193	5059	6147	7727	9555	11800	12695
0:42:25	30.1	4543	5605	7302	8496	11110	12023	5021	6129	7788	9493	11949	12728
0:42:30	30.1	4497	5607	7293	8544	11133	12186	5106	6173	7715	9678	11761	12656
0:42:35	30.1	4604	5626	7293	8399	11025	12080	4991	6148	7738	9498	11886	12698
0:42:40	30.1	4515	5671	7239	8476	10918	12140	5041	6129	7777	9450	11795	12659
0:42:45	30.1	4529	5664	7323	8309	10777	12144	5087	6118	7812	9522	11700	12827
0:42:50	30.1	4526	5604	7248	8435	11075	12295	4974	6208	7770	9578	11793	12741
0:42:55	30.1	4592	5600	7305	8443	11009	12208	5053	6064	7792	9604	11654	12703
0:43:00	30.1	4521	5602	7326	8445	10989	12262	4933	6145	7831	9548	11733	12732
0:43:05	30.1	4522	5560	7274	8487	11086	12252	5056	6119	7828	9668	11767	12560
0:43:10	30.1	4617	5596	7312	8465	10900	12152	5027	6161	7760	9526	11816	12748
0:43:15	30.1	4515	5652	7247	8458	10889	12153	4995	6147	7763	9503	11660	12565
0:43:20	30.1	4627	5618	7292	8292	11010	12199	5027	6101	7807	9685	11951	12732
0:43:25	30.1	4467	5566	7371	8463	10950	12195	5019	6182	7783	9563	11865	12677
0:43:30	30.1	4545	5621	7231	8301	10859	12209	5044	6114	7663	9519	11691	12643
0:43:35	30.1	4548	5529	7307	8499	10972	12090	4998	6165	7794	9601	11698	12752
0:43:40	30.1	4529	5657	7295	8336	11064	12100	5047	6192	7703	9637	11731	12631
0:43:45	30.1	4572	5639	7352	8424	11004	12077	5054	6114	7818	9557	11842	12734
0:43:50	30.1	4486	5574	7316	8428	10847	12114	4916	6126	7765	9618	11755	12559
0:43:55	30.1	4465	5679	7289	8368	10911	12238	5038	6098	7761	9587	11682	12693
0:44:00	30.1	4544	5540	7301	8413	11005	12113	5009	6157	7787	9542	11692	12658
0:44:05	30.1	4568	5688	7326	8396	10979	12262	5031	6152	7864	9543	11618	12676
0:44:10	30.1	4503	5621	7230	8382	11045	12197	5117	6185	7766	9538	11764	12806
0:44:15	30.1	4500	5606	7257	8499	10878	12326	4995	6139	7731	9554	11818	12559
0:44:20	30.1	4519	5541	7234	8436	11058	12158	5045	6089	7829	9490	11669	12566
0:44:25	30.1	4526	5649	7340	8454	10931	12186	5010	6110	7767	9580	11799	12711
0:44:30	30.1	4451	5565	7296	8454	10879	12106	5055	6086	7745	9543	11722	12606
0:44:35	30.1	4513	5570	7309	8461	11017	12061	4978	6095	7778	9543	11773	12561
0:44:40	30.1	4512	5655	7177	8338	10967	12253	4955	6169	7787	9521	11715	12567
0:44:45	30.1	4518	5552	7188	8409	10951	12152	4967	6158	7790	9473	11774	12785
0:44:50	30.1	4535	5573	7236	8490	10931	12252	5029	6171	7829	9640	11680	12542
0:44:55	30.1	4540	5659	7243	8369	11057	12138	4924	6047	7752	9517	11654	12535
0:45:00	30.1	4564	5628	7286	8328	10910	12100	5074	6105	7782	9584	11851	12526
