

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	4:28:23 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:35:00 (HH:MM:SS), Interval 0:00:05, 421 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.1	1962	4715	11484	15563	21621	22613	1935	4938	11551	14855	20562	22509
0:23:15	30.1	1969	4729	11477	15656	21704	22463	1949	4939	11544	14846	20407	22467
0:23:20	30.1	1928	4651	11555	15380	21518	22391	1938	4980	11622	14865	20404	22554
0:23:25	30.1	1961	4751	11479	15630	21560	22435	1927	4866	11576	14999	20577	22562
0:23:30	30.1	1958	4727	11452	15603	21669	22553	1888	4957	11430	14862	20416	22203
0:23:35	30.1	1997	4672	11556	15537	21512	22341	1953	4957	11614	14939	20463	22598
0:23:40	30.1	1990	4712	11482	15687	21796	22316	1920	4924	11517	14965	20338	22417
0:23:45	30.1	1895	4722	11625	15563	21748	22415	1936	4931	11539	14889	20342	22331
0:23:50	30.1	1996	4684	11514	15582	21685	22365	1894	4939	11425	15000	20264	22265
0:23:55	30.1	1911	4766	11508	15507	21446	22405	1953	4969	11595	14933	20451	22328
0:24:00	30.1	1985	4771	11467	15527	21519	22422	1932	4945	11637	14874	20295	22299
0:24:05	30.1	1969	4673	11469	15547	21497	22454	1904	4870	11613	14941	20314	22318
0:24:10	30.1	1900	4764	11573	15470	21590	22507	1950	4919	11604	14937	20513	22453
0:24:15	30.1	1963	4698	11645	15404	21639	22565	1917	4909	11547	15022	20532	22526
0:24:20	30.1	1963	4680	11625	15597	21537	22297	1905	4958	11438	14863	20462	22446
0:24:25	30.1	1906	4677	11522	15559	21613	22410	1917	4984	11731	14886	20256	22291
0:24:30	30.1	1942	4731	11456	15452	21604	22434	1925	4967	11606	14930	20189	22186
0:24:35	30.1	1918	4658	11493	15578	21741	22233	1934	4924	11557	14919	20345	22222
0:24:40	30.1	1918	4655	11417	15524	21701	22438	1898	4977	11713	14909	20492	22463
0:24:45	30.1	1965	4717	11534	15390	21366	22297	1906	5030	11594	14822	20386	22265
0:24:50	30.1	1923	4698	11610	15586	21475	22305	1943	4995	11612	14911	20364	22428
0:24:55	30.1	1924	4736	11456	15446	21460	22373	1962	4951	11556	14947	20405	22222
0:25:00	30.1	1992	4678	11381	15571	21637	22162	1898	4908	11596	14953	20381	22255
0:25:05	30.1	1923	4751	11606	15395	21594	22503	1897	4937	11555	14925	20365	22367
0:25:10	30.1	1921	4684	11510	15356	21426	22345	1887	4945	11710	14857	20314	22213
0:25:15	30.1	1946	4735	11316	15427	21473	22409	1865	4901	11515	14774	20461	22474
0:25:20	30.1	1963	4691	11576	15543	21726	22392	1891	4955	11570	14941	20262	22528
0:25:25	30.1	1945	4722	11493	15512	21631	22555	1946	4968	11538	14957	20341	22260
0:25:30	30.1	1941	4733	11552	15571	21605	22352	1909	4949	11480	14926	20298	22619
0:25:35	30.1	2009	4667	11439	15375	21703	22396	1914	4923	11486	15006	20136	22185
0:25:40	30.1	1903	4736	11459	15470	21429	22366	1916	4925	11494	15111	20392	22129
0:25:45	30.1	1950	4799	11460	15527	21497	22406	1912	5007	11556	14803	20324	22287
0:25:50	30.1	1998	4654	11456	15379	21372	22502	1916	4921	11553	14900	20364	22341
0:25:55	30.1	1942	4749	11439	15354	21636	22305	1895	4959	11541	14857	20366	22386
0:26:00	30.1	1940	4647	11600	15577	21622	22363	1963	4917	11639	14992	20287	22302
0:26:05	30.1	1960	4659	11541	15596	21446	22461	1947	4898	11495	14724	20199	22197
0:26:10	30.1	1960	4696	11518	15451	21634	22225	1899	4896	11520	14964	20275	22015
0:26:15	30.1	1935	4696	11457	15447	21532	22251	1857	4865	11518	14752	20322	22415
0:26:20	30.1	1922	4656	11582	15420	21636	22531	1925	4911	11562	14938	20352	22260
0:26:25	30.1	1995	4806	11430	15454	21678	22444	1888	4991	11579	14948	20446	22465
0:26:30	30.1	1998	4700	11494	15454	21520	22460	1900	4914	11503	14983	20272	22430
0:26:35	30.1	1966	4629	11580	15435	21657	22342	1989	4933	11430	14824	20411	22246
0:26:40	30.1	1966	4696	11386	15439	21590	22165	1930	4948	11541	14841	20390	22304
0:26:45	30.1	1965	4741	11544	15498	21615	22440	1925	4993	11445	14741	20188	22342
0:26:50	30.1	1981	4669	11517	15518	21651	22457	1902	4986	11609	14907	20105	22568
0:26:55	30.1	1916	4682	11555	15332	21567	22219	1880	4924	11491	14779	20280	22267
0:27:00	30.1	1936	4700	11420	15483	21593	22335	1898	4887	11575	14827	20214	22148
0:27:05	30.1	1939	4660	11437	15235	21359	22428	1932	4911	11591	14837	20156	22220
0:27:10	30.1	1964	4596	11378	15498	21604	22332	1939	4997	11468	14833	20300	22247
0:27:15	30.1	1941	4711	11531	15358	21558	22255	1895	4908	11515	14805	20350	22266
0:27:20	30.1	1890	4657	11444	15465	21393	22289	1925	4905	11633	14775	20444	22136
0:27:25	30.1	1945	4744	11547	15479	21462	22290	1923	4951	11545	14924	20439	22158
0:27:30	30.1	1926	4748	11507	15418	21592	22411	1914	4906	11735	14990	20239	22372
0:27:35	30.1	1940	4656	11432	15345	21386	22383	1920	4989	11441	14804	20480	22392
0:27:40	30.1	1884	4758	11466	15272	21504	22225	1939	4878	11570	14743	20211	22400
0:27:45	30.1	1944	4725	11529	15605	21561	22382	1893	4959	11531	15005	20360	22068
0:27:50	30.1	1948	4647	11421	15475	21753	22207	1938	4915	11486	14725	20270	22278
0:27:55	30.1	1955	4650	11449	15341	21499	22412	1885	4949	11534	14834	20249	22293
0:28:00	30.1	1902	4606	11487	15515	21421	22350	1911	4919	11486	14891	20293	22203
0:28:05	30.1	1973	4737	11370	15333	21514	22440	1912	4915	11583	14786	20362	22397
0:28:10	30.1	1992	4661	11564	15492	21719	22260	1879	4926	11543	14871	20372	22307
0:28:15	30.1	1919	4640	11453	15471	21437	22519	1941	4920	11555	14786	20065	22230
0:28:20	30.1	1953	4708	11537	15564	21375	22487	1868	4926	11501	14884	20110	22189
0:28:25	30.1	1924	4696	11399	15463	21432	22240	1923	4914	11511	14816	20271	22386
0:28:30	30.1	1940	4691	11453	15397	21700	22401	1919	4918	11585	14828	20036	22419
0:28:35	30.1	1938	4733	11492	15600	21498	22444	1945	5016	11520	14949	20273	22249
0:28:40	30.1	1937	4616	11518	15394	21574	22237	1959	4955	11545	14853	20280	22185
0:28:45	30.1	1933	4703	11425	15330	21616	22383	1882	4934	11523	14722	20305	22157
0:28:50	30.1	1887	4643	11524	15420	21723	22417	1893	4938	11578	14689	20307	22294
0:28:55	30.1	1957	4688	11456	15405	21573	22251	1927	4951	11550	14666	20178	22174
0:29:00	30.1	1938	4691	11505	15468	21585	22285	1891	4890	11427	14859	20189	22110
0:29:05	30.1	1913	4639	11507	15458	21661	22381	1909	5017	11576	14799	20299	22383
0:29:10	30.1	1941	4661	11466	15498	21469	22382	1905	4936	11585	14708	20288	22079
0:29:15	30.1	1949	4684	11505	15459	21504	22377	1943	4812	11649	14803	20234	22194
0:29:20	30.1	1942	4706	11507	15402	21374	22229	1899	4985	11498	14739	20248	22073
0:29:25	30.1	1950	4688	11483	15435	21712	22422	1931	4911	11483	14717	20233	22347
0:29:30	30.1	1964	4664	11543	15453	21402	22411	1872	4848	11499	14873	20317	22334
0:29:35	30.1	1925	4681	11455	15390	21330	22227	1877	4917	11477	14688	20508	22156
0:29:40	30.1	1919	4715	11393	15368	21317	22399	1894	4919	11309	14888	20364	22268
0:29:45	30.1	1933	4665	11482	15285	21456	22302	1897	4922	11455	14671	20353	22059
0:29:50	30.1	1976	4651	11428	15454	21441	22383	1842	4925	11606	14786	20380	22160
0:29:55	30.1	1985	4721	11523	15328	21614	22084	1960	4863	11419	14777	20113	22220
0:30:00	30.1	1910	4621	11434	15535	21488	22337	1928	4978	11662	14836	20098	22220
0:30:05	30.1	1926	4663	11520	15448	21579	22273	1860	4940	11493	14743	20140	22573
0:30:10	30.1	1955	4656	11444	15293	21283	22213	1933	4976	11647	14773	20212	22217
0:30:15	30.1	1962	4636	11435	15454	21516	22538	1977	4905	11420	14735	20113	22349
0:30:20	30.1	1889	4652	11367	15306	21400	22631	1886	4974	11486	14887	20022	22306
0:30:25	30.1	1986	4694	11479	15576	21492	22303	1927	5011	11482	14881	20402	22256
0:30:30	30.1	1923	4669	11438	15393	21584	22271	1854	4921	11504	14725	20453	22223
0:30:35	30.1	1918	4639	11441	15507	21537	22466	1843	4887	11378	14884	20054	22139
0:30:40	30.1	1957	4780	11498	15434	21289	22309	1877	4988	11430	14723	20257	22078
0:30:45	30.0	1932	4686	11351	15288	21437	22292	1968	4888	11596	14806	20127	22113
0:30:50	30.1	1872	4647	11511	15399	21502	22287	1899	4925	11554	14792	20088	22037
0:30:55	30.1	1883	4612	11564	15414	21655	22363	1949	4895	11518	14822	20308	22171
0:31:00	30.1	1899	4763	11346	15400	21589	22290	1907	4905	11511	14872	20260	22296
0:31:05	30.1	1950	4657	11447	15422	21546	22312	1911	4868	11406	14761	20424	22112
0:31:10	30.1	1937	4672	11477	15256	21583	22361	1929	4860	11456	14780	20339	22278
0:31:15	30.1	1918	4693	11448	15366	21528	22230	1883	4911	11751	14747	20151	22072
0:31:20	30.1	1941	4664	11460	15452	21415	22335	1882	4984	11517	14853	20246	22192
0:31:25	30.1	1993	4669	11505	15360	21265	22140	1892	4924	11618	14680	20219	22218
0:31:30	30.1	1894	4591	11396	15265	21423	22242	1896	4897	11366	14715	20227	22299
0:31:35	30.1	1901	4604	11400	15431	21403	22315	1908	4917	11487	14792	20161	22233
0:31:40	30.1	1938	4648	11469	15239	21422	22393	1876	4928	11459	14792	20333	22138
0:31:45	30.1	1900	4668	11383	15511	21341	22379	1832	4857	11411	14846	20216	22312
0:31:50	30.1	1930	4659	11372	15366	21596	22288	1871	4862	11390	14649	20140	22150
0:31:55	30.1	1947	4760	11419	15548	21352	22369	1888	4878	11514	14793	20176	22161
0:32:00	30.1	1938	4780	11556	15204	21553	22364	1908	4935	11591	14742	20140	22005
0:32:05	30.1	1921	4566	11416	15457	21251	22169	1881	4973	11417	14715	20253	22275
0:32:10	30.1	1925	4695	11413	15202	21379	22158	1901	4953	11502	14713	20146	22180
0:32:15	30.1	1948	4693	11376	15333	21495	22216	1920	4929	11578	14870	20312	22071
0:32:20	30.1	1941	4657	11446	15341	21420	22248	1883	4898	11468	14742	20232	22234
0:32:25	30.1	1935	4548	11551	15492	21606	22257	1942	4858	11486	14789	20146	22098
0:32:30	30.1	1885	4674	11446	15476	21328	22233	1899	4985	11583	14921	20118	22166
0:32:35	30.1	1904	4695	11461	15302	21522	22222	1874	4918	11401	14744	20130	22129
0:32:40	30.1	1930	4693	11452	15335	21343	22195	1924	4909	11393	14786	20219	22028
0:32:45	30.1	1927	4700	11449	15389	21522	22280	1869	4916	11449	14779	20223	22292
0:32:50	30.1	1911	4655	11486	15443	21568	22390	1944	4955	11512	14698	20057	22297
0:32:55	30.1	1884	4707	11340	15411	21287	22031	1844	4996	11446	14681	20151	21978
0:33:00	30.1	1905	4676	11539	15423	21316	22179	1902	4931	11396	14890	20122	22337
0:33:05	30.1	1908	4608	11382	15318	21445	22225	1919	4902	11489	14697	20070	22314
0:33:10	30.1	1935	4685	11483	15450	21492	22311	1887	4958	11466	14848	20143	21917
0:33:15	30.1	1902	4628	11339	15370	21609	21899	1853	4892	11488	14696	19999	22120
0:33:20	30.1	1934	4653	11387	15437	21560	22388	1889	4927	11540	14693	19910	22222
0:33:25	30.1	1932	4624	11367	15418	21496	22361	1910	4915	11288	14707	20289	22184
0:33:30	30.1	1900	4688	11290	15514	21293	22289	1862	4907	11493	14744	20122	22005
0:33:35	30.1	1913	4631	11331	15333	21454	22084	1896	4965	11545	14712	20214	22246
0:33:40	30.1	1906	4699	11459	15454	21424	22375	1928	4895	11317	14749	20117	22230
0:33:45	30.1	1920	4640	11407	15407	21494	22303	1876	4919	11563	14850	20344	22063
0:33:50	30.1	1948	4665	11369	15359	21557	22185	1861	4902	11546	14723	20153	21822
0:33:55	30.1	1946	4620	11389	15480	21376	22119	1929	4978	11438	14811	20135	22093
0:34:00	30.1	1889	4676	11473	15398	21637	22280	1888	4864	11334	14644	20223	22122
0:34:05	30.1	1904	4603	11454	15350	21452	22194	1854	4821	11519	14787	20003	22108
0:34:10	30.1	1935	4707	11460	15377	21565	22092	1899	4903	11414	14805	20110	22127
0:34:15	30.1	1900	4670	11326	15328	21246	21958	1887	4922	11466	14896	20160	22209
0:34:20	30.1	1947	4610	11423	15365	21454	22061	1894	4857	11480	14715	20176	22090
0:34:25	30.1	1944	4613	11536	15373	21418	22128	1925	4858	11514	14833	20282	22017
0:34:30	30.1	1919	4687	11351	15307	21420	22379	1922	4891	11515	14699	20271	21891
0:34:35	30.1	1903	4598	11398	15262	21383	22248	1901	4882	11505	14753	20033	22149
0:34:40	30.1	1902	4638	11471	15295	21355	22168	1950	4874	11487	14875	20003	21948
0:34:45	30.1	1951	4677	11473	15349	21399	22240	1910	4887	11471	14664	20174	22112
0:34:50	30.1	1941	4659	11376	15302	21446	22040	1882	4896	11407	14772	20235	21845
0:34:55	30.1	1914	4628	11423	15412	21520	22248	1872	4962	11480	14745	20036	22015
0:35:00	30.1	1934	4695	11413	15303	21411	22439	1858	4818	11533	14748	20249	21986
