

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	3:15:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.1	8677	13008	16049	18876	21511	21909	10703	16096	21281	25288	28348	30766
0:23:15	30.1	8726	12973	16057	19158	21290	22032	10602	15963	21229	25250	28215	30474
0:23:20	30.1	8763	12901	15952	19058	21307	22009	10623	16126	20950	25277	28103	30487
0:23:25	30.1	8704	12921	15854	19159	21359	21854	10540	16023	21315	25340	28104	30750
0:23:30	30.1	8533	12869	16088	19079	21455	21996	10574	15975	20846	25411	28277	30616
0:23:35	30.0	8610	12917	15950	18941	21557	21920	10676	16060	21136	25106	28219	30314
0:23:40	30.1	8736	12817	15850	19108	21386	21707	10602	15978	21123	25114	28352	30568
0:23:45	30.1	8692	13038	15872	18867	21453	21757	10604	15948	20836	25084	28048	30585
0:23:50	30.1	8608	12809	16176	19068	21532	21890	10563	15873	21223	25398	28243	30413
0:23:55	30.1	8609	12830	16057	19075	21403	22027	10711	15906	20926	24970	27983	30394
0:24:00	30.1	8625	12920	16095	19024	21541	21863	10619	15913	20905	25217	27975	30318
0:24:05	30.1	8458	12880	15891	18942	21420	21995	10637	15879	21114	25159	28266	30339
0:24:10	30.1	8643	12928	15874	19161	21413	21980	10588	16006	20877	25234	28001	30407
0:24:15	30.1	8729	12887	15950	18822	21274	21673	10555	16011	20826	25153	28184	30323
0:24:20	30.1	8682	12851	15903	19123	21645	21785	10597	15888	21196	25094	28308	30112
0:24:25	30.1	8623	12945	16049	19016	21553	21737	10508	16047	21033	25211	28042	30662
0:24:30	30.1	8523	12884	15992	19171	21604	21811	10468	15861	21050	25006	28007	30395
0:24:35	30.1	8597	12961	16073	19070	21417	21671	10624	16052	20800	25129	28097	30411
0:24:40	30.1	8688	12968	15983	19078	21597	21900	10533	15935	21064	25281	28017	30580
0:24:45	30.1	8442	12876	15961	19196	21614	21752	10616	15888	20719	24896	27996	30447
0:24:50	30.1	8688	12912	15931	19105	21445	21860	10507	15862	20958	25122	27857	30283
0:24:55	30.1	8546	12799	15969	18982	21481	21627	10564	15833	21146	24863	27922	30462
0:25:00	30.1	8576	12919	16099	19316	21564	21694	10631	16056	20975	24963	28160	30187
0:25:05	30.1	8554	12921	16016	19127	21509	21848	10582	15946	20786	25120	27906	30242
0:25:10	30.1	8521	12809	15805	18927	21548	21797	10665	15778	21016	25005	27940	30010
0:25:15	30.1	8649	12845	16061	19047	21537	21873	10395	15812	20812	25083	27850	30312
0:25:20	30.1	8640	12785	15986	19081	21451	21844	10585	15938	20762	24909	27709	30149
0:25:25	30.1	8598	12803	16083	18955	21700	21815	10509	15890	21040	24951	27784	30321
0:25:30	30.1	8635	12892	16179	19132	21505	21748	10575	15861	20891	24887	27865	30278
0:25:35	30.1	8563	12785	16048	19004	21618	22005	10535	16020	20928	24672	27941	30072
0:25:40	30.1	8597	12785	16165	19082	21554	22071	10563	15750	20857	24893	27714	30159
0:25:45	30.1	8615	12743	16237	19160	21806	21820	10483	15886	20864	24838	27795	29929
0:25:50	30.1	8573	12972	16133	19049	21477	21831	10526	15956	20859	24859	27841	29841
0:25:55	30.1	8494	12981	16008	19049	21441	21607	10591	15858	20840	24734	27947	30126
0:26:00	30.1	8578	12876	15934	19085	21519	21701	10447	15919	20705	24961	27824	29807
0:26:05	30.1	8547	12824	16029	19132	21528	21685	10548	15806	20623	24777	27865	29982
0:26:10	30.1	8548	12949	16127	18877	21713	21912	10594	15874	21024	24753	27706	29880
0:26:15	30.1	8554	12821	16027	18951	21322	21784	10565	15597	20667	25026	27718	29926
0:26:20	30.1	8549	12852	15986	19112	21462	21760	10553	15748	20536	24882	27649	29980
0:26:25	30.1	8631	12793	16218	18989	21634	21755	10451	15782	20828	24637	27650	30058
0:26:30	30.1	8528	12821	16241	19049	21409	21723	10457	15793	20693	24699	27661	30079
0:26:35	30.1	8565	12799	16160	19022	21539	21695	10530	15631	20557	24662	27662	29972
0:26:40	30.1	8548	13028	16089	19257	21324	21789	10542	15738	20661	24520	27523	30165
0:26:45	30.1	8523	12827	16054	18949	21851	21706	10468	15739	20653	24798	27641	29505
0:26:50	30.1	8500	12902	15996	19113	21471	21718	10380	15763	20691	24504	27697	29748
0:26:55	30.1	8665	12759	16145	18844	21485	21965	10509	15683	20684	24828	27837	29924
0:27:00	30.1	8502	12792	16092	18987	21465	21832	10469	15661	20836	24742	27608	29916
0:27:05	30.1	8554	12730	16144	18995	21577	21710	10388	15536	20817	24664	27662	29909
0:27:10	30.1	8650	12862	16085	19170	21660	21610	10518	15585	20608	24723	27715	30012
0:27:15	30.1	8470	12726	15887	19157	21565	21826	10387	15547	20749	24716	27434	29837
0:27:20	30.1	8529	12608	16108	19034	21483	21712	10373	15696	20681	24734	27284	29808
0:27:25	30.1	8437	12633	16200	19085	21457	21865	10348	15667	20613	24597	27412	29839
0:27:30	30.1	8512	12762	16097	19259	21415	21863	10363	15674	20386	24544	27620	29694
0:27:35	30.1	8567	12817	16091	19231	21508	21680	10337	15914	20392	24339	27500	29783
0:27:40	30.1	8542	12699	15898	19043	21547	21793	10440	15667	20357	24461	27604	29667
0:27:45	30.1	8539	12754	16058	19214	21604	21634	10439	15463	20782	24575	27644	29732
0:27:50	30.1	8468	12658	16161	19207	21528	21830	10396	15532	20582	24585	27084	29802
0:27:55	30.1	8523	12762	16108	19091	21368	21623	10505	15738	20506	24600	27379	29669
0:28:00	30.1	8607	12897	16034	19198	21555	21699	10519	15492	20533	24754	27449	29786
0:28:05	30.1	8572	12669	15989	18958	21417	21606	10416	15506	20325	24491	27330	29844
0:28:10	30.1	8460	12730	16160	19068	21438	21618	10504	15590	20534	24676	27422	29981
0:28:15	30.1	8547	12762	16107	19208	21577	21734	10493	15766	20495	24233	27396	29733
0:28:20	30.1	8467	12640	16036	19052	21351	21675	10378	15527	20219	24443	27355	29848
0:28:25	30.1	8497	12730	16281	19031	21463	21519	10221	15609	20363	24496	27422	29692
0:28:30	30.1	8492	12709	16010	18969	21513	21727	10404	15735	20645	24519	27256	29439
0:28:35	30.1	8499	12787	16154	19218	21521	21422	10435	15663	20330	24361	27425	29689
0:28:40	30.1	8533	12712	16116	18941	21412	21611	10360	15475	20550	24300	27327	29618
0:28:45	30.1	8574	12526	16296	19224	21446	21745	10368	15631	20344	24424	27107	29574
0:28:50	30.1	8540	12687	16007	19346	21453	21915	10439	15618	20367	23970	27313	29499
0:28:55	30.1	8437	12650	16187	19319	21557	21665	10290	15664	20380	24352	27277	29329
0:29:00	30.1	8448	12790	16154	19216	21274	21584	10285	15512	20471	24427	27370	29729
0:29:05	30.1	8438	12733	16116	19204	21350	21610	10370	15561	20452	24323	27428	29560
0:29:10	30.1	8496	12762	16150	19171	21307	21626	10426	15749	20190	24710	27459	29403
0:29:15	30.1	8510	12685	16374	19303	21241	21674	10394	15418	20380	24282	27296	29681
0:29:20	30.1	8497	12598	16215	19243	21378	21792	10336	15428	20432	24369	27139	29614
0:29:25	30.1	8576	12766	16245	19187	21403	21778	10361	15555	20530	24330	27329	29452
0:29:30	30.1	8437	12605	16279	18997	21367	21791	10458	15521	20220	24272	27331	29231
0:29:35	30.1	8576	12718	16149	19209	21380	21560	10380	15457	20397	24399	27042	29411
0:29:40	30.1	8541	12651	16211	19017	21358	21494	10377	15452	20606	24307	26903	29708
0:29:45	30.1	8513	12721	16307	19282	21269	21803	10396	15449	20309	24188	26908	29406
0:29:50	30.1	8439	12753	16107	19199	21153	21761	10288	15393	20180	24437	27145	29418
0:29:55	30.1	8406	12727	16313	19168	21329	21639	10213	15362	20389	24334	27223	29314
0:30:00	30.1	8435	12711	16302	19288	21276	21730	10539	15547	20295	24138	27123	29410
0:30:05	30.1	8395	12580	16308	19134	21134	21741	10352	15433	20472	24280	27157	29570
0:30:10	30.2	8447	12661	16179	19187	21413	21603	10449	15624	20271	24190	27194	29261
0:30:15	30.2	8419	12688	16369	19607	21355	21667	10335	15576	20422	24133	27224	29268
0:30:20	30.1	8520	12687	16327	19140	21304	21701	10297	15530	20259	24266	26947	29413
0:30:25	30.1	8504	12610	16340	19187	21167	21605	10248	15337	20352	24202	27057	29659
0:30:30	30.1	8564	12606	16242	19269	21343	21722	10285	15487	20449	23998	26980	29364
0:30:35	30.1	8431	12764	16391	19230	21149	21612	10417	15564	20292	24014	27074	29000
0:30:40	30.1	8374	12692	16232	19178	21446	21778	10297	15387	20243	23967	26974	29327
0:30:45	30.1	8406	12557	16344	19244	21229	21783	10371	15406	20294	24316	26879	29306
0:30:50	30.1	8422	12651	16412	19332	21362	21459	10248	15506	20103	24031	26924	29271
0:30:55	30.1	8498	12598	16450	19200	21204	21701	10218	15364	20203	24034	26877	29171
0:31:00	30.1	8418	12662	16373	19202	21343	21703	10295	15422	20109	23914	27079	29153
0:31:05	30.1	8413	12678	16431	19448	21308	21620	10256	15483	20004	23795	27055	29081
0:31:10	30.1	8300	12626	16301	19457	21294	21708	10197	15296	20093	24186	27021	29268
0:31:15	30.1	8460	12702	16531	19424	21158	21712	10366	15542	20061	23961	26964	29052
0:31:20	30.1	8388	12701	16469	19579	21220	21569	10268	15497	20205	24175	26908	29163
0:31:25	30.1	8465	12538	16384	19213	21307	21767	10344	15191	20003	23933	26943	29126
0:31:30	30.1	8479	12516	16055	19392	21026	21546	10252	15549	20274	24049	27099	29163
0:31:35	30.1	8485	12632	16441	19124	21171	21846	10355	15350	20149	23722	26735	28723
0:31:40	30.1	8373	12715	16228	19536	21281	21756	10267	15427	20377	24125	26971	29149
0:31:45	30.1	8434	12620	16407	19313	21239	21803	10290	15474	20087	24048	26742	28870
0:31:50	30.1	8496	12593	16374	19555	21121	21792	10184	15325	20135	23948	26752	29246
0:31:55	30.1	8351	12611	16467	19513	21085	21698	10198	15254	20060	23851	26789	29178
0:32:00	30.1	8469	12498	16522	19324	21271	21883	10382	15390	20026	23819	27006	29383
0:32:05	30.1	8430	12646	16483	19557	21220	21749	10243	15348	20168	24005	26947	28977
0:32:10	30.1	8467	12463	16451	19546	21007	21558	10366	15478	20142	24117	26757	29057
0:32:15	30.1	8319	12514	16490	19679	21143	21707	10133	15369	20251	23841	26945	28848
0:32:20	30.1	8462	12616	16425	19599	21221	21581	10205	15222	20138	24144	26741	29326
0:32:25	30.1	8504	12541	16567	19470	21343	21504	10459	15333	20146	24029	27013	29079
0:32:30	30.1	8440	12605	16499	19464	21135	21652	10383	15399	19978	23979	26874	28847
0:32:35	30.1	8591	12539	16401	19208	21239	21710	10210	15288	20037	23839	26852	28996
0:32:40	30.1	8366	12512	16240	19401	21152	21534	10341	15152	19933	23755	26728	29118
0:32:45	30.1	8508	12526	16345	19555	21077	21628	10305	15166	19970	23987	26764	28859
0:32:50	30.1	8408	12481	16305	19525	21088	21821	10123	15328	19940	23941	26658	28992
0:32:55	30.1	8360	12605	16526	19274	21187	21853	10196	15298	19935	24020	26916	28890
0:33:00	30.1	8410	12652	16379	19590	20981	21549	10263	15302	19907	23896	26759	29022
0:33:05	30.1	8334	12662	16537	19801	21025	21610	10288	15256	19966	23758	26795	28959
0:33:10	30.1	8360	12531	16236	19528	20982	21563	10187	15240	19906	23888	26715	28837
0:33:15	30.1	8427	12634	16562	19566	21203	21669	10336	15478	19794	23891	26639	28832
0:33:20	30.1	8409	12682	16292	19488	21156	21618	10263	15170	20058	23834	26615	28926
0:33:25	30.1	8381	12597	16315	19552	20923	21696	10348	15280	20134	23843	26726	28695
0:33:30	30.1	8499	12578	16361	19772	20893	21666	10163	15224	20007	23727	26521	29022
0:33:35	30.1	8439	12526	16312	19534	21228	21613	10272	15223	20051	23733	26586	28916
0:33:40	30.1	8498	12461	16452	19548	20961	21615	10306	15275	20041	23842	26626	28740
0:33:45	30.1	8544	12631	16427	19665	21057	21723	10236	15300	19914	23819	26456	29038
0:33:50	30.1	8364	12521	16280	19656	21203	21716	10114	15220	19973	23974	26389	28676
0:33:55	30.1	8440	12609	16608	19720	20983	21695	10264	15461	19984	23802	26773	28979
0:34:00	30.1	8307	12484	16335	19631	21143	21570	10266	15067	19913	23674	26588	28905
0:34:05	30.1	8363	12535	16413	19539	21118	21783	10287	15516	19887	23981	26553	28808
0:34:10	30.1	8472	12415	16356	19771	20855	21862	10247	15142	20076	23730	26541	28659
0:34:15	30.1	8379	12478	16495	19708	21090	21683	10099	15368	20125	23659	26646	28923
0:34:20	30.1	8446	12486	16399	19658	20869	21735	10224	15268	19848	23638	26600	28981
0:34:25	30.1	8397	12571	16412	19628	21057	21714	10227	15298	19768	23807	26436	28763
0:34:30	30.1	8468	12436	16433	19754	21141	21560	10290	15258	19986	23966	26538	28666
0:34:35	30.1	8377	12549	16316	19784	21041	21733	10261	15148	19819	23722	26592	28478
0:34:40	30.1	8354	12453	16261	19531	20935	21740	10293	15310	19879	23815	26386	28673
0:34:45	30.1	8277	12576	16369	19682	21323	21795	10204	15256	19874	23689	26619	28904
0:34:50	30.1	8402	12451	16268	19568	20870	21769	10172	15194	19968	23759	26568	28961
0:34:55	30.1	8315	12465	16448	19457	21054	21821	10225	15227	19942	23637	26477	28512
0:35:00	30.1	8191	12370	16286	19431	21128	21550	10143	15235	19856	23679	26448	28630
0:35:05	30.1	8220	12662	16307	19548	21094	21859	10071	15136	19748	23537	26595	28736
0:35:10	30.1	8355	12549	16358	19478	21007	21657	10290	15238	19836	23514	26240	28897
0:35:15	30.1	8380	12414	16518	19667	20918	21873	10281	15099	19820	23615	26425	28802
0:35:20	30.1	8361	12526	16376	19702	21128	21690	10250	15304	19961	23676	26622	28629
0:35:25	30.1	8238	12515	16218	19430	21134	21898	10273	15032	19949	23656	26335	28619
0:35:30	30.1	8415	12441	16187	19716	20975	21780	10141	15285	19946	23649	26426	28806
0:35:35	30.1	8368	12427	16407	19611	21038	21789	10185	15228	19823	23529	26451	28596
0:35:40	30.1	8385	12460	16240	19361	20946	22034	10132	15186	19743	23580	26474	28518
0:35:45	30.1	8269	12383	16281	19514	21031	21863	10180	15116	19771	23541	26482	28866
0:35:50	30.1	8336	12557	16160	19477	20879	21973	10132	15006	19685	23491	26334	28570
0:35:55	30.1	8368	12328	16369	19476	20814	21882	10320	15135	19640	23531	26178	28471
0:36:00	30.1	8259	12499	16368	19593	21029	21982	10260	15146	19955	23592	26489	28519
0:36:05	30.1	8326	12477	16293	19739	21021	21831	10205	15117	19897	23574	26572	28436
0:36:10	30.1	8347	12334	16355	19602	21086	21718	10132	15180	19757	23428	26479	28633
0:36:15	30.1	8306	12569	16190	19431	20836	21937	10199	15232	19706	23583	26479	28405
0:36:20	30.1	8285	12527	16296	19729	21015	22004	10119	15091	19665	23420	26381	28759
0:36:25	30.1	8291	12391	16196	19605	20939	21910	10183	15049	19751	23337	26473	28555
0:36:30	30.1	8428	12354	16450	19596	20862	21969	10133	15133	19805	23613	26358	28324
0:36:35	30.1	8329	12540	16298	19516	21252	21802	10086	15260	19682	23619	26282	28133
0:36:40	30.1	8367	12506	16157	19503	21032	21897	10296	15329	19615	23547	26297	28408
0:36:45	30.1	8386	12340	16170	19611	20846	22013	10150	15248	19712	23735	26234	28681
0:36:50	30.1	8293	12497	16136	19611	20969	21942	10275	15055	19918	23495	26225	28271
0:36:55	30.1	8340	12513	16199	19279	21048	21831	10171	15120	19812	23682	26240	28427
0:37:00	30.1	8339	12415	16208	19495	20916	21792	10141	15090	19567	23554	26147	28449
0:37:05	30.1	8394	12405	16103	19551	21014	21994	10058	15091	19798	23602	26199	28215
0:37:10	30.1	8332	12355	16051	19458	20719	21868	10016	15146	19729	23419	26243	28339
0:37:15	30.1	8274	12521	16163	19602	20964	21961	10090	15053	19502	23423	26307	28378
0:37:20	30.1	8405	12405	16340	19412	20896	22062	10106	15097	19773	23495	26008	28183
0:37:25	30.1	8462	12552	16237	19646	20919	21756	10005	15021	19791	23333	26180	28143
0:37:30	30.1	8281	12329	16198	19370	21019	22083	10152	14973	19462	23531	26180	28317
0:37:35	30.1	8388	12380	16109	19534	20753	21939	9979	15125	19528	23608	26207	28199
0:37:40	30.1	8353	12421	16105	19336	21038	22007	10221	15157	19759	23466	26407	28302
0:37:45	30.1	8333	12370	16220	19355	20804	22071	10189	14967	19541	23418	26211	28317
0:37:50	30.1	8314	12402	16334	19481	20788	21996	10145	15148	19703	23356	26071	27983
0:37:55	30.1	8307	12459	16092	19452	20876	21946	10124	15026	19675	23520	26172	28302
0:38:00	30.1	8337	12482	16210	19588	20911	22105	10104	15144	19697	23391	26139	28330
0:38:05	30.1	8397	12516	16296	19422	20813	22233	9973	14906	19538	23496	26203	28060
0:38:10	30.1	8291	12390	16193	19565	21149	22031	10104	15050	19627	23591	26074	28223
0:38:15	30.1	8364	12322	16070	19639	20906	22042	10162	15039	19479	23275	26131	28257
0:38:20	30.1	8239	12510	16318	19649	20968	21976	10161	14904	19580	23212	26122	28029
0:38:25	30.1	8215	12461	16123	19405	20946	22114	10211	15218	19617	23546	26159	28287
0:38:30	30.1	8150	12317	16162	19336	20748	22005	10170	14997	19651	23357	26249	28274
0:38:35	30.1	8324	12414	16062	19417	20871	21897	10112	15179	19429	23312	26007	28088
0:38:40	30.1	8293	12555	16124	19378	21121	22186	10114	15101	19660	23389	26217	28313
0:38:45	30.1	8317	12435	16209	19414	20969	22176	10196	14937	19651	23486	25927	28409
0:38:50	30.1	8278	12238	16194	19342	20700	22128	10017	15038	19545	23337	26121	28299
0:38:55	30.1	8307	12377	16189	19348	20763	22179	10073	15048	19645	23287	26232	27988
0:39:00	30.1	8174	12289	16226	19570	20805	22055	10106	14853	19705	23220	25769	28371
0:39:05	30.1	8221	12282	16266	19367	20718	22079	10028	15174	19771	23111	26185	28304
0:39:10	30.1	8352	12306	16271	19408	20739	22143	10038	15103	19470	23335	26067	28327
0:39:15	30.1	8273	12359	16395	19349	20796	21978	10158	14985	19625	23387	26131	28159
0:39:20	30.1	8308	12568	16198	19530	20888	22350	10180	15076	19705	23101	26254	28263
0:39:25	30.1	8284	12459	16076	19386	21005	22235	10035	15118	19460	23583	26142	28107
0:39:30	30.1	8246	12344	16008	19385	20769	22241	10089	15090	19525	23270	25904	28154
0:39:35	30.1	8267	12542	16108	19388	20907	22111	10068	15033	19522	23279	25999	28079
0:39:40	30.1	8281	12548	16113	19429	20674	22076	10144	14830	19589	23117	26118	27963
0:39:45	30.1	8197	12422	16112	19261	20815	22265	10149	15067	19621	23668	26089	28184
0:39:50	30.1	8317	12257	16201	19370	20894	21980	10170	15044	19539	23234	26156	28000
0:39:55	30.1	8163	12316	16176	19255	20777	22084	10085	14961	19555	23367	25925	28000
0:40:00	30.1	8381	12373	16334	19433	20751	22294	10163	14927	19590	23322	25904	28115
0:40:05	30.1	8244	12462	16229	19554	20772	22122	10062	15026	19544	23124	26143	27911
0:40:10	30.1	8203	12457	16035	19412	20624	22097	10196	14997	19512	23256	26153	28072
0:40:15	30.1	8187	12306	16163	19399	20797	22219	10109	14833	19418	23344	26067	28064
0:40:20	30.1	8206	12383	16240	19405	20893	22340	10053	15091	19494	23182	25958	27953
0:40:25	30.1	8187	12457	16173	19360	20907	22339	10009	15067	19466	23360	26047	28061
0:40:30	30.1	8301	12433	16058	19411	20653	22357	10117	14970	19320	23310	25892	27969
0:40:35	30.1	8281	12365	16197	19365	20566	22345	10073	15027	19592	23226	25786	28069
0:40:40	30.1	8270	12295	16106	19159	20685	22274	10038	14997	19484	23401	25967	28045
0:40:45	30.1	8248	12370	16043	19158	20692	22492	10056	14700	19379	23066	25797	28107
0:40:50	30.1	8256	12299	16146	19267	20981	22438	10135	15069	19619	23131	25815	28137
0:40:55	30.1	8145	12432	16127	19266	20589	22285	10083	14984	19467	23194	25933	28100
0:41:00	30.1	8283	12339	16030	19325	20759	22620	10085	14970	19338	23072	26028	27863
0:41:05	30.1	8278	12380	16171	19217	20647	22438	10169	14911	19576	23293	26082	28169
0:41:10	30.1	8236	12310	16187	19114	20604	22574	10140	15041	19345	23182	25855	28014
0:41:15	30.1	8239	12376	15937	19469	20689	22709	10043	14985	19388	23272	26169	27808
0:41:20	30.1	8236	12402	16124	19342	20654	22658	9998	14911	19786	23207	25931	28150
0:41:25	30.1	8259	12352	16105	19335	20762	22601	10135	15052	19500	23311	26013	27913
0:41:30	30.1	8228	12242	16078	19331	20755	22504	10025	15101	19479	23118	25732	27705
0:41:35	30.1	8294	12229	16028	19180	20844	22654	10089	15021	19568	23307	25819	27836
0:41:40	30.1	8231	12431	15924	19115	20582	22635	9986	15057	19270	23160	25664	28054
0:41:45	30.1	8316	12370	15864	19185	20747	22890	10072	14937	19349	22882	25637	27961
0:41:50	30.1	8215	12287	16113	19310	20666	22925	10136	15027	19223	22941	25817	27802
0:41:55	30.1	8147	12221	16098	19300	20697	22653	10049	14939	19452	23227	26042	27954
0:42:00	30.1	8182	12348	16106	19240	20657	22855	9983	14945	19521	23144	25815	27800
0:42:05	30.1	8215	12345	16025	19445	20929	22667	10250	15034	19497	23045	25674	27652
0:42:10	30.1	8272	12197	16067	19074	20876	22881	10128	14871	19337	22990	25636	27865
0:42:15	30.1	8326	12296	16120	19438	20710	22760	10055	14718	19250	23138	26153	27935
0:42:20	30.1	8308	12323	15893	19193	20560	22920	10008	14877	19337	23195	25788	27988
0:42:25	30.1	8236	12371	15982	19173	20842	22765	10120	14923	19478	23031	25539	27921
0:42:30	30.1	8233	12372	16060	19212	20775	23128	10042	14940	19283	22967	25801	27633
0:42:35	30.1	8218	12251	16129	19299	20761	22918	10034	15022	19411	23221	25829	27821
0:42:40	30.1	8202	12309	16154	19414	20903	22931	10094	14841	19341	22895	25809	27720
0:42:45	30.1	8240	12312	16043	19150	20822	22739	10122	14904	19342	23124	25863	27869
0:42:50	30.1	8179	12261	15978	19227	20637	22830	10148	15027	19367	23194	25777	27651
0:42:55	30.1	8231	12228	16001	19254	20734	22790	10175	14762	19281	23251	25630	28112
0:43:00	30.1	8299	12320	15923	19341	20579	22955	10048	14945	19594	22981	25644	27673
0:43:05	30.1	8066	12442	16084	19291	20581	23018	10075	15053	19443	23364	25726	27947
0:43:10	30.1	8234	12441	16129	19384	20704	22763	9975	14871	19464	23169	25803	27718
0:43:15	30.1	8221	12343	16270	19334	20666	23061	10011	14879	19484	22771	25572	27813
0:43:20	30.1	8237	12292	15910	19115	20728	22950	10086	14845	19555	22723	25689	27687
0:43:25	30.1	8342	12274	16022	19216	20451	23053	10060	14773	19356	23099	25692	27665
0:43:30	30.1	8141	12242	16044	19302	20547	23130	10017	14982	19491	23068	25424	27457
0:43:35	30.1	8032	12258	16020	19018	20611	22957	9995	14806	19335	23255	25875	27999
0:43:40	30.1	8277	12208	15980	19245	20599	23033	10043	14869	19264	23028	25564	27942
0:43:45	30.1	8246	12163	16057	19180	20852	23178	10026	14846	19305	22897	25728	27746
0:43:50	30.1	8180	12348	15986	19206	20694	23064	10005	14801	19379	22983	25523	27765
0:43:55	30.1	8174	12386	16013	19288	20843	23102	9944	14975	19403	23207	25773	27485
0:44:00	30.1	8189	12348	15888	19220	20629	23033	10047	15011	19216	23008	25659	27570
0:44:05	30.1	8218	12344	15929	19144	20607	23126	9945	14907	19423	23142	25758	27698
0:44:10	30.1	8208	12380	15932	19263	20697	23144	10191	14742	19157	23138	25599	27691
0:44:15	30.1	8158	12261	15904	19237	20610	22986	10133	14950	19360	23161	25545	27810
0:44:20	30.1	8165	12205	16029	19179	20533	22899	10091	14961	19320	23118	25757	27622
0:44:25	30.1	8220	12325	15965	19092	20563	23080	10011	15009	19241	23025	25621	27730
0:44:30	30.1	8258	12344	15896	19121	20432	22995	10010	14791	19265	22906	25766	27719
0:44:35	30.1	8208	12191	15839	19160	20759	23057	10115	14939	19310	22881	25648	27505
0:44:40	30.1	8154	12256	16022	19096	20691	23322	10002	14828	19375	23229	25527	27704
0:44:45	30.1	8238	12301	15975	19117	20623	23270	10098	14916	19456	23111	25758	27649
0:44:50	30.1	8304	12263	15965	19146	20466	23149	10044	14774	19420	23002	25504	27685
0:44:55	30.1	8216	12342	15997	19285	20669	23046	10046	14525	19000	22917	25601	27612
0:45:00	30.1	8234	12306	15897	19248	20496	23073	10054	14875	19380	22712	25632	27581
0:45:05	30.1	8154	12316	15948	19017	20698	23027	10041	14875	19185	22947	25717	27691
0:45:10	30.1	8238	12243	16076	19036	20521	23248	10035	14928	19275	22975	25484	27321
0:45:15	30.1	8109	12238	15966	19233	20410	23187	10044	14798	19315	22942	25629	27426
0:45:20	30.1	8227	12353	16008	19180	20709	23228	10001	14832	19284	22681	25609	27469
0:45:25	30.1	8229	12265	15841	19266	20702	23024	10010	14986	19379	22786	25542	27630
0:45:30	30.1	8278	12223	15906	19199	20520	22940	10112	14785	19292	22912	25700	27594
0:45:35	30.1	8105	12230	16046	19098	20520	23229	9946	14809	19254	22970	25594	27683
0:45:40	30.1	8351	12218	16016	18964	20505	22977	9960	14818	19262	23033	25584	27743
0:45:45	30.1	8199	12332	15940	19134	20728	23172	10038	14824	19167	22776	25413	27478
0:45:50	30.1	8252	12162	15969	19228	20409	22991	10101	14920	19235	22781	25326	27561
0:45:55	30.1	8120	12280	15767	19285	20622	22908	9963	14881	19402	23070	25447	27393
0:46:00	30.1	8158	12273	15989	19189	20290	23159	9859	14788	19279	22790	25633	27669
0:46:05	30.1	8124	12228	15792	19185	20889	22976	9964	14636	19240	22888	25363	27826
0:46:10	30.1	8199	12255	15847	19226	20582	22902	10031	14835	19315	22974	25694	27249
0:46:15	30.1	8179	12205	15970	19314	20458	23040	9960	14946	19194	23039	25547	27316
0:46:20	30.1	8226	12089	15773	18963	20615	22828	9957	14646	19207	22774	25321	27482
0:46:25	30.1	8231	12194	15902	19096	20615	22894	10090	14903	19122	22832	25394	27551
0:46:30	30.1	8159	12223	15930	19099	20341	23077	9945	14737	19195	22901	25507	27498
0:46:35	30.1	8103	12275	15913	18887	20559	23229	9999	14880	19212	22905	25271	27566
0:46:40	30.1	8224	12151	15907	19238	20562	22852	10070	14690	19262	22904	25618	27357
0:46:45	30.1	8236	12135	15969	19267	20393	23042	9983	14680	19076	23073	25657	27294
0:46:50	30.1	8192	12384	15950	19055	20730	22743	10089	14769	19218	23042	25434	27650
0:46:55	30.1	8273	12174	16007	19231	20685	22830	9924	14694	19134	22938	25559	27466
0:47:00	30.1	8196	12335	15937	19017	20536	23190	10114	14726	19262	22862	25610	27665
0:47:05	30.1	8144	12088	15984	19188	20507	23039	9948	14712	19264	22838	25580	27577
0:47:10	30.1	8200	12169	15856	18990	20368	23042	10096	14770	19152	22799	25382	27488
0:47:15	30.1	8196	12204	15936	19121	20654	22890	10013	14687	19183	22785	25550	27397
0:47:20	30.1	8111	12278	16037	18936	20687	22953	9945	14806	19170	22956	25239	27406
0:47:25	30.1	8201	12259	15863	19148	20570	22959	10045	14747	19175	22685	25439	27448
