

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	1:09:35 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:55:00 (HH:MM:SS), Interval 0:00:05, 661 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:35	30.0	966	2499	3838	5966	8796	12578	1435	3011	3971	5847	8548	12795
0:23:40	30.0	932	2560	3789	5900	8817	12994	1405	3017	3939	5872	8519	12803
0:23:45	30.0	938	2574	3796	5892	8790	12916	1448	2974	3998	5879	8437	12667
0:23:50	30.0	948	2498	3797	5924	8776	12767	1409	2965	3949	5821	8517	12783
0:23:55	30.0	942	2541	3703	6031	8815	12774	1395	2983	3926	5820	8576	12770
0:24:00	30.0	905	2604	3812	5904	8765	12792	1396	3051	4043	5854	8633	12574
0:24:05	30.0	950	2571	3719	6000	8854	12535	1353	2920	3994	5816	8430	12676
0:24:10	30.0	934	2481	3711	5973	8706	12817	1369	2964	3925	5783	8511	12708
0:24:15	30.0	936	2526	3760	5889	8766	12912	1401	3082	3985	5811	8457	12605
0:24:20	30.0	953	2496	3744	6000	8737	12744	1371	3010	3951	5776	8434	12752
0:24:25	30.0	930	2542	3750	5965	8842	12805	1376	2978	3910	5807	8495	12651
0:24:30	30.0	910	2521	3714	5932	8817	12699	1361	2942	3982	5743	8446	12697
0:24:35	30.0	922	2515	3815	5906	8718	12697	1385	2928	3959	5673	8500	12563
0:24:40	30.0	942	2523	3742	5971	8832	12873	1403	2998	3920	5835	8318	12641
0:24:45	30.1	946	2529	3710	5902	8834	12778	1398	3009	3991	5868	8508	12672
0:24:50	30.0	928	2540	3790	6001	8705	12773	1410	3023	3923	5882	8420	12679
0:24:55	30.1	972	2531	3771	5911	8802	12812	1394	3003	3945	5828	8375	12706
0:25:00	30.0	907	2491	3755	5923	8756	12846	1319	3040	3898	5823	8465	12536
0:25:05	30.1	956	2517	3726	5943	8848	12786	1350	2987	3927	5832	8437	12580
0:25:10	30.1	931	2503	3807	5942	8808	12727	1342	2930	3855	5821	8494	12648
0:25:15	30.0	932	2526	3810	5934	8760	12729	1374	2943	3864	5736	8400	12538
0:25:20	30.1	927	2530	3762	5926	8821	12836	1410	2911	3946	5663	8380	12749
0:25:25	30.1	904	2521	3742	5993	8691	12817	1400	2958	3940	5753	8436	12501
0:25:30	30.1	945	2553	3755	5895	8778	12767	1384	3001	3896	5796	8590	12570
0:25:35	30.1	942	2539	3731	6052	8874	12864	1370	2990	3924	5797	8412	12620
0:25:40	30.1	945	2529	3754	5911	8838	12674	1410	2980	4012	5735	8493	12797
0:25:45	30.1	953	2529	3743	5879	8839	12601	1387	2938	3982	5779	8335	12569
0:25:50	30.1	926	2534	3768	5892	8805	12721	1385	2934	3844	5713	8395	12424
0:25:55	30.1	932	2487	3708	5921	8781	12716	1377	2998	3913	5802	8522	12478
0:26:00	30.1	952	2520	3771	6008	8953	12599	1406	2949	3933	5748	8498	12558
0:26:05	30.1	952	2509	3731	5934	8876	12708	1367	2992	3878	5750	8305	12532
0:26:10	30.1	928	2588	3811	6032	8753	12828	1347	2976	3895	5863	8404	12668
0:26:15	30.1	951	2517	3710	5926	8815	12681	1396	2965	3968	5735	8324	12473
0:26:20	30.1	913	2557	3758	5981	8893	12878	1388	2941	3869	5765	8455	12542
0:26:25	30.1	932	2507	3768	5971	8876	12808	1375	3016	3914	5716	8429	12659
0:26:30	30.1	915	2456	3708	5951	8820	12707	1397	2955	3962	5715	8338	12417
0:26:35	30.1	918	2543	3809	5950	8854	12808	1376	2972	3896	5793	8341	12488
0:26:40	30.1	906	2568	3687	5971	9006	12781	1394	2970	3827	5716	8332	12494
0:26:45	30.1	920	2568	3742	5847	8846	12734	1401	3018	3851	5715	8420	12619
0:26:50	30.1	939	2495	3711	5933	8996	12665	1326	2930	3923	5699	8308	12460
0:26:55	30.1	914	2559	3706	5873	8829	12694	1388	2974	3866	5724	8346	12500
0:27:00	30.1	929	2562	3751	5976	8906	12777	1404	2913	3855	5809	8414	12601
0:27:05	30.1	935	2535	3760	5983	8771	12877	1390	2920	3953	5782	8349	12556
0:27:10	30.1	918	2492	3697	5959	9018	12641	1351	2949	3896	5715	8334	12639
0:27:15	30.1	924	2515	3752	5907	8929	12971	1389	2937	3928	5650	8187	12618
0:27:20	30.1	911	2535	3768	5973	8861	12781	1361	2987	3909	5669	8274	12516
0:27:25	30.1	938	2508	3677	5985	8840	12794	1360	2985	3879	5713	8244	12468
0:27:30	30.1	927	2560	3702	5905	8895	12814	1403	2971	3849	5749	8353	12493
0:27:35	30.1	964	2550	3736	5973	8888	12756	1408	2942	3858	5660	8339	12485
0:27:40	30.1	954	2526	3693	5924	8962	12740	1366	2968	3843	5762	8357	12501
0:27:45	30.1	927	2504	3709	5950	8920	12813	1372	2966	3818	5673	8302	12534
0:27:50	30.1	949	2564	3752	5917	8901	12688	1414	2909	3912	5749	8236	12520
0:27:55	30.1	931	2535	3742	5932	9048	12657	1394	2958	3878	5671	8303	12424
0:28:00	30.1	949	2497	3783	5886	8817	12664	1359	2940	3906	5605	8275	12586
0:28:05	30.1	928	2517	3705	5916	8984	12762	1360	3004	3883	5730	8295	12693
0:28:10	30.1	967	2525	3821	6039	9020	12796	1380	2913	3784	5715	8240	12379
0:28:15	30.1	945	2511	3761	5908	9022	12644	1359	2940	3865	5682	8387	12391
0:28:20	30.1	928	2553	3761	5839	8949	12575	1373	2977	3840	5702	8310	12565
0:28:25	30.1	904	2548	3820	5872	8952	12767	1370	2958	3862	5733	8396	12285
0:28:30	30.1	931	2514	3730	5987	8932	12784	1324	2960	3872	5675	8351	12563
0:28:35	30.1	917	2461	3746	6010	9027	12742	1346	2981	3857	5637	8250	12350
0:28:40	30.1	937	2515	3686	5928	8978	12718	1354	2910	3881	5758	8327	12381
0:28:45	30.1	921	2500	3736	5875	9031	12777	1340	2941	3880	5654	8281	12346
0:28:50	30.1	956	2525	3781	5958	8900	12633	1388	2935	3870	5682	8319	12391
0:28:55	30.1	912	2501	3771	5854	9007	12874	1339	2937	3822	5681	8262	12500
0:29:00	30.1	936	2562	3780	6018	8986	12749	1336	2923	3864	5692	8336	12286
0:29:05	30.1	943	2572	3724	5890	9004	12732	1344	2924	3864	5670	8164	12470
0:29:10	30.1	920	2542	3731	5947	8979	12760	1338	2954	3822	5670	8181	12344
0:29:15	30.1	933	2548	3717	5898	8937	12697	1353	2936	3857	5671	8313	12390
0:29:20	30.1	933	2567	3741	5885	8872	12699	1343	2939	3872	5658	8236	12410
0:29:25	30.1	929	2539	3738	5916	9022	12597	1358	2923	3833	5593	8239	12506
0:29:30	30.1	908	2480	3827	5888	9003	12766	1316	2890	3816	5757	8487	12307
0:29:35	30.1	917	2534	3717	5873	9039	12723	1348	2935	3870	5655	8257	12338
0:29:40	30.1	959	2494	3741	5997	9042	12752	1375	2897	3818	5620	8255	12369
0:29:45	30.1	902	2526	3747	5913	9021	12792	1349	2942	3845	5618	8217	12493
0:29:50	30.1	945	2534	3787	5900	9049	12833	1367	2912	3793	5764	8286	12475
0:29:55	30.1	955	2525	3678	5917	8960	12628	1331	2886	3823	5613	8224	12391
0:30:00	30.1	970	2489	3709	5830	8874	12677	1333	2901	3884	5709	8187	12387
0:30:05	30.1	918	2516	3707	5893	8987	12766	1376	2875	3887	5754	8252	12333
0:30:10	30.1	905	2499	3724	5916	9037	12692	1358	2939	3767	5602	8334	12342
0:30:15	30.1	915	2522	3777	5808	8975	12656	1372	2949	3821	5600	8187	12543
0:30:20	30.1	941	2507	3722	5918	9023	12635	1344	2872	3826	5584	8311	12369
0:30:25	30.1	963	2541	3759	5917	8965	12747	1341	2951	3830	5555	8283	12316
0:30:30	30.1	941	2559	3716	5978	8933	12583	1317	2834	3863	5611	8282	12237
0:30:35	30.1	941	2539	3686	5973	8997	12538	1347	2911	3823	5630	8238	12238
0:30:40	30.1	932	2466	3742	5818	8957	12737	1338	2962	3725	5587	8107	12350
0:30:45	30.1	937	2508	3794	5860	8967	12744	1366	2897	3808	5617	8209	12409
0:30:50	30.1	937	2502	3754	5931	8845	12644	1376	2888	3746	5573	8156	12177
0:30:55	30.1	908	2520	3802	5867	9033	12564	1354	2837	3834	5528	8177	12232
0:31:00	30.1	903	2539	3724	5898	8872	12793	1346	2885	3818	5625	8242	12234
0:31:05	30.1	895	2490	3720	5890	8972	12810	1347	2918	3834	5570	8173	12198
0:31:10	30.1	938	2459	3715	5876	8912	12825	1360	2887	3747	5601	8198	12331
0:31:15	30.1	912	2500	3730	5900	9059	12677	1349	2921	3854	5582	8272	12306
0:31:20	30.1	952	2477	3695	5959	9044	12690	1312	2887	3831	5666	8221	12372
0:31:25	30.1	906	2530	3714	5875	9010	12564	1337	2920	3738	5583	8153	12451
0:31:30	30.1	901	2512	3778	5837	8966	12670	1351	2924	3809	5531	8264	12260
0:31:35	30.1	906	2529	3762	5942	8923	12505	1344	2863	3832	5621	8171	12174
0:31:40	30.1	929	2536	3684	5935	9064	12706	1353	2901	3797	5589	8125	12196
0:31:45	30.1	962	2509	3799	5858	8931	12657	1315	2942	3763	5567	8179	12347
0:31:50	30.1	938	2475	3795	5917	8859	12603	1320	2881	3789	5568	8239	12222
0:31:55	30.1	898	2502	3791	5922	8973	12667	1350	2851	3783	5595	8168	12343
0:32:00	30.1	954	2517	3777	5892	8958	12682	1293	2870	3807	5585	8084	12166
0:32:05	30.1	914	2505	3714	5902	8942	12666	1306	2889	3751	5530	8173	12371
0:32:10	30.1	921	2530	3747	5934	8833	12623	1283	2852	3765	5514	8118	12213
0:32:15	30.1	939	2496	3651	5845	9048	12774	1372	2861	3815	5589	8099	12314
0:32:20	30.1	927	2543	3702	5802	8916	12590	1338	2844	3782	5661	8099	12182
0:32:25	30.1	932	2496	3715	5916	8976	12679	1328	2854	3833	5627	8059	12345
0:32:30	30.1	904	2556	3675	5913	8916	12610	1328	2844	3773	5498	8113	12215
0:32:35	30.1	933	2476	3723	5976	9014	12569	1345	2870	3755	5570	8201	12262
0:32:40	30.1	917	2478	3751	5855	8954	12545	1349	2850	3750	5479	8191	12155
0:32:45	30.1	936	2476	3740	5870	8954	12572	1313	2849	3754	5527	8157	12217
0:32:50	30.1	930	2521	3715	5866	8932	12575	1342	2815	3747	5591	8112	12230
0:32:55	30.1	919	2509	3688	5758	9026	12503	1368	2911	3814	5629	7986	12339
0:33:00	30.1	938	2523	3695	5853	8983	12673	1342	2870	3767	5605	8221	12105
0:33:05	30.1	929	2448	3669	5869	8968	12621	1342	2860	3750	5611	8010	12128
0:33:10	30.1	914	2491	3662	5873	8855	12633	1328	2910	3734	5529	8082	12139
0:33:15	30.1	917	2512	3731	5973	8994	12607	1339	2796	3784	5579	8099	12182
0:33:20	30.1	922	2457	3653	5896	8985	12528	1319	2918	3711	5553	8060	12229
0:33:25	30.1	954	2408	3710	5867	8926	12708	1328	2856	3725	5489	8153	12180
0:33:30	30.1	944	2447	3702	5814	9012	12677	1398	2778	3751	5574	8198	12201
0:33:35	30.1	921	2489	3645	5815	8871	12675	1321	2873	3697	5594	8084	12268
0:33:40	30.1	960	2496	3650	5855	8972	12645	1270	2862	3752	5603	8120	12051
0:33:45	30.1	939	2465	3699	5862	9016	12523	1356	2812	3741	5427	8188	12220
0:33:50	30.1	921	2518	3679	5899	8786	12496	1353	2825	3757	5599	8069	12228
0:33:55	30.1	893	2535	3701	5838	8845	12584	1305	2860	3823	5467	8207	12077
0:34:00	30.1	931	2525	3691	5865	8997	12536	1315	2854	3776	5565	8156	12133
0:34:05	30.1	937	2522	3698	5858	8875	12531	1283	2857	3737	5522	8034	12131
0:34:10	30.1	893	2479	3658	5886	8960	12457	1307	2893	3830	5547	8162	12330
0:34:15	30.1	959	2485	3717	5863	8904	12463	1329	2874	3736	5498	8137	12165
0:34:20	30.1	931	2514	3746	5864	8890	12589	1308	2820	3748	5590	7994	12265
0:34:25	30.1	957	2492	3723	5794	8890	12534	1333	2862	3718	5456	8048	12152
0:34:30	30.1	916	2493	3748	5813	9029	12551	1306	2871	3782	5507	8090	12265
0:34:35	30.1	897	2492	3679	5828	8853	12473	1335	2801	3779	5512	8075	12222
0:34:40	30.1	908	2480	3720	5778	8966	12622	1298	2922	3659	5565	8087	12144
0:34:45	30.1	942	2504	3703	5806	9091	12652	1313	2811	3749	5460	8109	12011
0:34:50	30.1	926	2488	3697	5830	8958	12602	1346	2906	3789	5506	8122	12055
0:34:55	30.1	925	2487	3723	5810	8903	12689	1347	2842	3704	5485	8107	12088
0:35:00	30.1	906	2452	3703	5817	8960	12662	1332	2857	3702	5572	8177	12003
0:35:05	30.1	943	2501	3660	5782	8941	12502	1303	2837	3724	5468	8019	12291
0:35:10	30.1	918	2507	3668	5806	8967	12516	1314	2857	3733	5504	8075	12103
0:35:15	30.1	942	2529	3693	5832	8968	12609	1357	2843	3677	5479	8030	12155
0:35:20	30.1	914	2494	3700	5768	8934	12473	1333	2820	3638	5430	8006	12168
0:35:25	30.1	922	2524	3746	5797	8838	12541	1321	2794	3767	5539	8041	12131
0:35:30	30.1	937	2514	3746	5860	9003	12618	1355	2798	3716	5520	8103	12165
0:35:35	30.1	912	2501	3659	5862	8990	12568	1330	2790	3692	5552	8077	12057
0:35:40	30.1	917	2430	3672	5892	8808	12651	1300	2866	3737	5595	8066	12173
0:35:45	30.1	903	2472	3751	5873	8875	12589	1348	2829	3675	5458	7998	11982
0:35:50	30.1	921	2502	3674	5794	8898	12647	1348	2799	3715	5513	8061	12102
0:35:55	30.1	903	2479	3684	5788	8977	12469	1303	2823	3752	5473	8042	12098
0:36:00	30.1	951	2470	3765	5903	8860	12525	1314	2852	3711	5482	8025	12004
0:36:05	30.1	929	2491	3723	5904	8931	12454	1310	2822	3708	5545	8143	12050
0:36:10	30.1	884	2491	3719	5830	8977	12544	1272	2830	3682	5502	8096	12031
0:36:15	30.1	904	2517	3677	5866	8893	12572	1288	2766	3745	5523	8057	12012
0:36:20	30.1	910	2529	3702	5794	8941	12616	1297	2860	3635	5434	8008	12030
0:36:25	30.1	943	2476	3662	5844	8985	12565	1357	2885	3729	5382	8048	11833
0:36:30	30.1	917	2500	3694	5807	8922	12567	1291	2852	3682	5371	8029	12172
0:36:35	30.1	910	2442	3703	5756	8896	12462	1304	2820	3753	5552	8009	12066
0:36:40	30.1	947	2489	3709	5861	8964	12492	1334	2874	3779	5502	8192	12006
0:36:45	30.1	886	2459	3740	5784	8858	12443	1278	2814	3680	5485	8077	12083
0:36:50	30.1	914	2519	3664	5748	8975	12349	1322	2804	3703	5510	8025	12165
0:36:55	30.1	938	2503	3659	5864	8901	12436	1288	2836	3655	5503	7988	11974
0:37:00	30.1	947	2519	3710	5816	8783	12529	1305	2915	3727	5460	8012	12001
0:37:05	30.1	940	2459	3680	5895	8956	12423	1319	2830	3650	5452	8055	12135
0:37:10	30.1	939	2453	3638	5763	8899	12551	1285	2827	3682	5467	8046	12047
0:37:15	30.1	931	2494	3706	5849	8930	12598	1287	2823	3721	5487	8008	12036
0:37:20	30.1	937	2523	3649	5758	8867	12551	1272	2801	3674	5593	8006	12142
0:37:25	30.1	911	2434	3677	5862	8862	12440	1256	2822	3695	5499	7913	12073
0:37:30	30.1	936	2509	3645	5849	8899	12445	1286	2795	3708	5472	7950	12007
0:37:35	30.1	900	2487	3728	5896	8911	12656	1308	2854	3715	5425	7969	12038
0:37:40	30.1	892	2471	3665	5843	8918	12584	1269	2790	3627	5424	8035	12060
0:37:45	30.1	915	2489	3716	5847	8923	12564	1271	2776	3765	5458	8105	11938
0:37:50	30.1	902	2495	3632	5806	8783	12440	1284	2785	3691	5492	8029	11969
0:37:55	30.1	927	2476	3667	5894	8846	12465	1311	2823	3716	5459	8050	11956
0:38:00	30.1	967	2442	3574	5754	8869	12565	1265	2785	3735	5479	8148	11908
0:38:05	30.1	929	2460	3672	5868	8832	12583	1320	2805	3666	5416	8017	12241
0:38:10	30.1	912	2486	3682	5867	8848	12501	1296	2833	3651	5550	8036	11860
0:38:15	30.1	931	2475	3648	5785	8852	12488	1261	2788	3657	5488	7884	12003
0:38:20	30.1	894	2486	3662	5868	8763	12380	1344	2793	3692	5517	7962	11844
0:38:25	30.1	910	2493	3664	5862	8857	12502	1296	2807	3651	5426	8080	11962
0:38:30	30.1	940	2452	3654	5777	8863	12591	1324	2855	3666	5393	7925	12087
0:38:35	30.1	925	2480	3659	5852	8846	12454	1249	2820	3752	5376	7963	12020
0:38:40	30.1	920	2503	3659	5849	8908	12513	1305	2856	3708	5403	8021	12049
0:38:45	30.1	920	2513	3677	5777	8898	12469	1332	2809	3712	5538	7984	12044
0:38:50	30.1	921	2475	3700	5903	8880	12549	1284	2819	3721	5472	7948	11879
0:38:55	30.1	952	2399	3650	5773	8859	12552	1311	2825	3686	5410	7978	11822
0:39:00	30.1	906	2547	3643	5838	8755	12536	1306	2786	3714	5508	7885	11912
0:39:05	30.1	911	2516	3650	5782	8780	12417	1275	2843	3673	5504	7936	12026
0:39:10	30.1	935	2496	3729	5798	8858	12405	1317	2788	3726	5409	8116	12003
0:39:15	30.1	924	2456	3637	5913	8898	12574	1317	2795	3626	5388	7920	11973
0:39:20	30.1	897	2456	3714	5871	8904	12431	1258	2790	3678	5412	7927	11986
0:39:25	30.1	901	2512	3628	5767	8865	12432	1321	2818	3638	5518	8012	12048
0:39:30	30.1	887	2477	3652	5754	8879	12512	1334	2790	3650	5448	7988	11977
0:39:35	30.1	950	2492	3650	5869	8802	12442	1307	2830	3687	5349	7968	12030
0:39:40	30.1	889	2465	3609	5794	8830	12436	1297	2795	3709	5474	7946	11946
0:39:45	30.1	906	2414	3681	5813	8843	12457	1307	2770	3659	5344	8043	12066
0:39:50	30.1	921	2450	3675	5877	8929	12594	1237	2824	3717	5339	7931	12019
0:39:55	30.1	895	2479	3677	5775	8710	12326	1295	2774	3720	5359	7937	11938
0:40:00	30.1	898	2502	3637	5879	8900	12463	1250	2824	3662	5446	8121	11971
0:40:05	30.1	876	2493	3615	5848	8956	12400	1290	2750	3689	5398	7930	11966
0:40:10	30.1	937	2551	3607	5848	8827	12514	1331	2811	3633	5347	7842	11904
0:40:15	30.1	875	2508	3663	5751	8801	12534	1309	2757	3663	5402	7861	11925
0:40:20	30.1	893	2387	3682	5781	8863	12384	1320	2794	3592	5412	8040	12037
0:40:25	30.1	902	2456	3637	5764	8867	12504	1259	2796	3685	5384	7960	11809
0:40:30	30.1	940	2437	3667	5828	8947	12441	1268	2749	3662	5468	7852	12008
0:40:35	30.1	951	2478	3647	5738	8886	12563	1260	2761	3640	5453	7801	12046
0:40:40	30.1	941	2534	3637	5791	8738	12513	1286	2854	3700	5385	7901	11942
0:40:45	30.1	934	2448	3628	5826	8879	12466	1321	2796	3704	5345	7852	12023
0:40:50	30.1	925	2427	3678	5814	8806	12494	1250	2741	3663	5336	7957	11691
0:40:55	30.1	917	2455	3651	5817	8798	12489	1289	2756	3643	5420	7940	12013
0:41:00	30.1	934	2500	3665	5848	8923	12431	1290	2754	3693	5364	7895	11862
0:41:05	30.1	918	2437	3592	5786	8832	12359	1266	2835	3705	5444	7936	11888
0:41:10	30.1	900	2464	3692	5823	8820	12583	1331	2785	3602	5455	7963	11883
0:41:15	30.1	889	2435	3580	5720	8724	12407	1291	2832	3617	5459	8036	11870
0:41:20	30.1	912	2456	3602	5723	8954	12380	1280	2776	3619	5498	7825	11991
0:41:25	30.1	911	2434	3707	5871	8733	12488	1286	2817	3689	5394	7827	12014
0:41:30	30.1	925	2452	3667	5752	8851	12464	1296	2787	3706	5377	8004	11913
0:41:35	30.1	935	2493	3584	5858	8802	12499	1258	2737	3689	5435	7917	11932
0:41:40	30.1	869	2425	3711	5798	8639	12316	1263	2761	3663	5508	7922	11989
0:41:45	30.1	844	2491	3645	5818	8787	12485	1289	2732	3716	5341	7880	11971
0:41:50	30.1	944	2441	3663	5673	8852	12405	1298	2806	3619	5430	7889	12102
0:41:55	30.1	919	2420	3635	5867	8849	12399	1300	2802	3671	5418	7925	12109
0:42:00	30.1	890	2446	3723	5834	8851	12495	1296	2733	3638	5423	7948	11924
0:42:05	30.1	930	2420	3636	5784	8780	12447	1329	2796	3625	5456	7848	11823
0:42:10	30.1	896	2486	3707	5833	8748	12391	1275	2760	3643	5392	7924	11942
0:42:15	30.1	923	2487	3683	5753	8984	12387	1297	2779	3643	5491	7908	11928
0:42:20	30.1	877	2446	3681	5762	8823	12470	1302	2797	3598	5390	7933	11886
0:42:25	30.1	922	2416	3604	5790	8765	12521	1283	2780	3587	5443	7900	11969
0:42:30	30.1	871	2468	3629	5782	8805	12511	1286	2759	3642	5333	7843	11934
0:42:35	30.1	909	2481	3656	5743	8872	12507	1263	2774	3642	5451	7829	11922
0:42:40	30.1	926	2396	3597	5810	8741	12261	1294	2789	3566	5377	7885	11871
0:42:45	30.1	872	2455	3661	5830	8798	12443	1279	2765	3645	5358	7831	11841
0:42:50	30.1	918	2421	3626	5782	8850	12413	1275	2797	3638	5411	7922	11926
0:42:55	30.1	897	2453	3631	5803	8850	12461	1312	2747	3644	5358	7860	11917
0:43:00	30.1	914	2485	3604	5739	8925	12421	1281	2779	3599	5400	7880	11880
0:43:05	30.1	891	2465	3606	5711	8775	12442	1267	2740	3657	5515	7896	11974
0:43:10	30.1	892	2438	3679	5762	8857	12449	1285	2732	3581	5401	7892	11855
0:43:15	30.1	906	2464	3644	5724	8809	12388	1284	2704	3611	5405	7868	11739
0:43:20	30.1	903	2455	3680	5790	8913	12534	1275	2829	3614	5436	7826	11797
0:43:25	30.1	910	2440	3594	5800	8723	12401	1300	2794	3652	5403	7837	11884
0:43:30	30.1	930	2456	3597	5769	8769	12436	1291	2777	3616	5346	7870	11862
0:43:35	30.1	882	2429	3628	5732	8886	12353	1269	2756	3701	5380	7866	11886
0:43:40	30.1	945	2374	3715	5747	8896	12455	1296	2787	3612	5441	7877	11928
0:43:45	30.1	955	2465	3667	5766	8735	12323	1281	2747	3604	5373	7919	11700
0:43:50	30.1	914	2483	3639	5727	8788	12478	1266	2790	3630	5358	7875	11824
0:43:55	30.1	879	2473	3640	5767	8786	12387	1267	2740	3719	5351	7809	11913
0:44:00	30.1	914	2452	3692	5723	8826	12299	1312	2778	3619	5353	7888	11927
0:44:05	30.1	919	2458	3674	5784	8803	12481	1279	2708	3649	5379	7871	11798
0:44:10	30.1	924	2407	3652	5766	8935	12310	1288	2754	3610	5315	7904	11876
0:44:15	30.1	925	2483	3663	5821	8791	12599	1263	2816	3615	5405	7835	11850
0:44:20	30.1	923	2438	3682	5729	8780	12381	1285	2734	3591	5394	7892	11821
0:44:25	30.1	923	2425	3564	5776	8837	12434	1265	2844	3770	5426	7815	11752
0:44:30	30.1	941	2486	3621	5823	8662	12428	1273	2793	3595	5334	7844	11958
0:44:35	30.1	909	2434	3701	5711	8799	12419	1291	2759	3639	5404	7793	11829
0:44:40	30.1	894	2422	3732	5849	8850	12387	1289	2809	3595	5342	7783	11930
0:44:45	30.1	892	2509	3634	5725	8830	12412	1285	2721	3632	5320	7910	11990
0:44:50	30.1	880	2455	3622	5796	8824	12424	1278	2745	3683	5320	7929	11901
0:44:55	30.1	923	2485	3635	5750	8874	12391	1262	2782	3596	5411	7921	11872
0:45:00	30.1	888	2477	3731	5754	8672	12380	1271	2755	3623	5319	7803	11898
0:45:05	30.1	871	2438	3662	5730	8708	12619	1273	2776	3669	5368	7901	11817
0:45:10	30.1	909	2455	3635	5793	8817	12384	1262	2745	3657	5340	7940	11841
0:45:15	30.1	901	2429	3666	5716	8712	12359	1289	2793	3592	5387	7842	11805
0:45:20	30.1	921	2402	3589	5729	8776	12445	1327	2777	3645	5401	7890	11810
0:45:25	30.1	882	2427	3665	5753	8661	12496	1243	2746	3638	5324	7834	11803
0:45:30	30.1	882	2452	3649	5689	8829	12440	1286	2770	3621	5436	7811	11792
0:45:35	30.1	881	2450	3674	5732	8810	12411	1274	2765	3652	5393	7783	11848
0:45:40	30.1	915	2424	3662	5795	8746	12200	1270	2771	3621	5326	7850	11791
0:45:45	30.1	886	2443	3621	5783	8859	12448	1285	2726	3634	5348	7878	11840
0:45:50	30.1	933	2468	3654	5753	8748	12392	1277	2806	3578	5319	7705	11757
0:45:55	30.1	885	2446	3623	5849	8655	12317	1315	2745	3630	5350	7858	11938
0:46:00	30.1	903	2494	3612	5646	8783	12440	1276	2777	3635	5332	7880	11760
0:46:05	30.1	938	2425	3649	5732	8782	12456	1286	2732	3590	5384	7796	11746
0:46:10	30.1	925	2485	3586	5745	8808	12376	1298	2712	3613	5410	7778	11902
0:46:15	30.1	901	2420	3624	5745	8713	12474	1298	2718	3549	5418	7912	11816
0:46:20	30.1	903	2499	3585	5708	8769	12398	1297	2700	3579	5274	7836	11768
0:46:25	30.1	913	2384	3595	5761	8696	12391	1261	2734	3664	5339	7820	11783
0:46:30	30.1	896	2478	3612	5924	8852	12447	1246	2765	3632	5331	7885	11712
0:46:35	30.1	879	2449	3649	5710	8804	12329	1269	2736	3538	5355	7885	11893
0:46:40	30.1	911	2412	3576	5622	8756	12373	1264	2755	3582	5424	7786	11673
0:46:45	30.1	882	2446	3591	5777	8819	12466	1315	2716	3593	5281	7804	11654
0:46:50	30.1	909	2453	3608	5715	8826	12315	1258	2766	3565	5353	7807	11749
0:46:55	30.1	868	2440	3599	5761	8615	12432	1269	2774	3631	5305	7842	11765
0:47:00	30.1	887	2394	3639	5716	8783	12502	1244	2820	3608	5383	7776	11646
0:47:05	30.1	907	2452	3641	5706	8664	12296	1286	2737	3651	5353	7860	11772
0:47:10	30.1	913	2422	3665	5790	8809	12402	1288	2733	3636	5373	7789	11902
0:47:15	30.1	892	2435	3636	5814	8766	12319	1268	2730	3588	5332	7930	11713
0:47:20	30.1	925	2400	3634	5752	8696	12244	1286	2799	3661	5395	7798	11674
0:47:25	30.1	885	2486	3606	5742	8775	12194	1270	2697	3643	5347	7713	11780
0:47:30	30.1	879	2456	3552	5812	8743	12452	1256	2749	3615	5356	7742	11786
0:47:35	30.1	884	2403	3640	5723	8737	12431	1276	2732	3620	5304	7803	11677
0:47:40	30.1	894	2489	3621	5741	8725	12230	1294	2752	3643	5329	7815	11833
0:47:45	30.1	880	2453	3592	5786	8772	12377	1313	2783	3618	5391	7791	11784
0:47:50	30.1	949	2419	3623	5811	8683	12464	1249	2751	3622	5324	7714	11683
0:47:55	30.1	909	2449	3610	5759	8683	12349	1229	2806	3592	5389	7753	11741
0:48:00	30.1	890	2428	3604	5726	8754	12311	1297	2746	3586	5320	7756	11787
0:48:05	30.1	894	2413	3625	5741	8702	12401	1297	2770	3685	5386	7793	11666
0:48:10	30.1	911	2431	3653	5779	8776	12469	1250	2770	3612	5295	7857	11764
0:48:15	30.1	925	2402	3592	5741	8736	12227	1281	2758	3612	5342	7835	11800
0:48:20	30.1	891	2448	3599	5691	8792	12243	1246	2695	3623	5280	7670	11784
