

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\Experiment10.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/12/2018
Time	12:13:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 85
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:40	30.0	797	1760	3262	4322	5680	6922	11850	14826	19328	25129	27544	32196
0:23:45	30.0	836	1778	3249	4287	5642	6905	11859	14814	19685	25175	27427	32303
0:23:50	30.0	812	1783	3285	4307	5652	6864	11911	14791	19670	25216	27525	32497
0:23:55	30.0	819	1768	3186	4284	5658	6987	11928	14794	19699	25181	27640	32450
0:24:00	30.0	812	1765	3265	4341	5676	7035	11766	14658	19595	25136	27409	32290
0:24:05	30.1	833	1806	3280	4307	5658	6943	11777	14723	19699	25128	27489	32484
0:24:10	30.0	824	1775	3227	4288	5694	6859	11797	14652	19664	25141	27608	32103
0:24:15	30.1	824	1763	3222	4325	5657	6984	11835	14771	19727	24988	27432	32169
0:24:20	30.1	809	1718	3270	4322	5680	6983	11708	14694	19413	24913	27437	32196
0:24:25	30.1	794	1745	3247	4291	5677	6928	11839	14713	19546	25187	27494	32267
0:24:30	30.1	814	1718	3220	4298	5679	6909	11778	14740	19608	24941	27471	32340
0:24:35	30.1	817	1735	3249	4286	5698	6887	11748	14648	19683	25032	27629	32211
0:24:40	30.1	827	1761	3237	4315	5624	6917	11784	14664	19609	25102	27508	32211
0:24:45	30.1	816	1750	3241	4227	5692	6946	11776	14723	19526	25042	27494	32233
0:24:50	30.0	842	1753	3272	4304	5668	6972	11939	14851	19521	24989	27486	32195
0:24:55	30.1	822	1716	3264	4283	5669	6866	11877	14683	19577	24990	27439	32344
0:25:00	30.1	807	1754	3278	4254	5666	6905	11764	14816	19485	24890	27399	32317
0:25:05	30.1	834	1749	3253	4281	5563	6915	11851	14658	19599	25130	27402	32348
0:25:10	30.1	829	1747	3235	4266	5725	6893	11713	14706	19556	24968	27445	32267
0:25:15	30.1	822	1757	3269	4250	5637	6905	11812	14737	19402	24913	27403	32486
0:25:20	30.1	835	1738	3218	4255	5647	6857	11700	14711	19492	25019	27621	32187
0:25:25	30.1	812	1731	3269	4289	5653	6970	11681	14688	19692	25080	27449	32301
0:25:30	30.1	808	1762	3228	4256	5726	6904	11793	14806	19654	24914	27416	32136
0:25:35	30.1	796	1747	3256	4278	5583	6864	11871	14682	19507	25025	27327	32353
0:25:40	30.1	858	1752	3168	4350	5694	6913	11793	14622	19557	24989	27396	32339
0:25:45	30.1	825	1762	3245	4247	5599	6820	11852	14815	19463	24928	27335	32095
0:25:50	30.1	816	1754	3262	4323	5686	7001	11824	14699	19446	24789	27271	32268
0:25:55	30.1	811	1805	3262	4325	5670	6854	11691	14516	19614	25092	27404	32175
0:26:00	30.1	819	1733	3231	4258	5642	6856	11786	14752	19421	24746	27427	32068
0:26:05	30.1	820	1757	3201	4303	5641	6894	11737	14718	19462	25015	27472	32127
0:26:10	30.1	805	1767	3197	4260	5605	6945	11851	14704	19480	24802	27427	32175
0:26:15	30.1	837	1749	3181	4324	5613	6980	11656	14776	19521	24848	27418	32216
0:26:20	30.1	823	1773	3221	4280	5629	6835	11769	14650	19534	24715	27503	32294
0:26:25	30.1	810	1786	3155	4245	5667	6890	11770	14568	19351	24850	27464	31947
0:26:30	30.1	825	1726	3303	4243	5638	6937	11682	14642	19401	24884	27132	32324
0:26:35	30.1	798	1761	3259	4234	5586	6905	11757	14699	19447	25071	27436	32165
0:26:40	30.1	811	1723	3233	4259	5569	6844	11791	14689	19528	25052	27503	32103
0:26:45	30.1	835	1708	3250	4264	5570	6927	11755	14642	19469	24835	27332	32282
0:26:50	30.1	828	1775	3220	4284	5629	6931	11778	14608	19592	24659	27128	32436
0:26:55	30.1	788	1760	3212	4232	5557	6841	11718	14690	19522	24882	27002	32072
0:27:00	30.1	805	1741	3242	4210	5677	6888	11709	14611	19369	24910	27160	32233
0:27:05	30.1	788	1752	3154	4292	5634	6870	11677	14682	19356	24919	27154	31957
0:27:10	30.1	800	1759	3251	4257	5634	6836	11670	14532	19490	24881	27051	31896
0:27:15	30.1	818	1753	3240	4301	5629	6933	11638	14624	19312	24832	27334	32185
0:27:20	30.1	851	1773	3252	4243	5584	6940	11599	14599	19411	24957	27279	32018
0:27:25	30.1	814	1747	3218	4262	5548	6844	11599	14576	19282	25008	27168	32009
0:27:30	30.1	802	1753	3265	4232	5564	6814	11668	14696	19514	24744	27240	32261
0:27:35	30.1	816	1706	3233	4291	5593	6905	11707	14428	19599	24943	27173	32125
0:27:40	30.1	840	1741	3238	4292	5562	6880	11710	14679	19435	25013	27212	32111
0:27:45	30.1	809	1749	3265	4321	5563	6809	11775	14650	19487	24845	27081	31897
0:27:50	30.1	818	1763	3260	4192	5660	6877	11722	14701	19375	24817	27180	32005
0:27:55	30.1	825	1741	3196	4251	5627	6886	11663	14629	19462	24975	27251	31812
0:28:00	30.1	822	1747	3230	4275	5596	6891	11655	14600	19490	24824	27104	32017
0:28:05	30.1	801	1739	3185	4240	5662	6932	11629	14539	19456	24800	27050	32011
0:28:10	30.1	833	1720	3238	4295	5636	6899	11663	14618	19385	24924	27354	32054
0:28:15	30.1	815	1710	3229	4250	5575	6789	11622	14657	19445	24731	27463	31847
0:28:20	30.1	802	1716	3249	4207	5644	6783	11736	14600	19214	24803	27080	32065
0:28:25	30.1	811	1755	3162	4262	5581	6812	11784	14530	19245	24718	27101	31986
0:28:30	30.1	812	1778	3176	4302	5544	6876	11818	14499	19304	24805	27425	32117
0:28:35	30.1	822	1728	3215	4237	5623	6817	11796	14415	19500	24725	27038	31917
0:28:40	30.1	808	1736	3176	4242	5678	6890	11639	14542	19306	24581	27087	32063
0:28:45	30.1	825	1776	3230	4242	5602	6814	11607	14554	19485	24798	27234	32182
0:28:50	30.1	833	1756	3247	4301	5623	6826	11689	14351	19313	24875	27142	32113
0:28:55	30.1	835	1728	3182	4202	5606	6855	11647	14622	19337	24769	26948	31825
0:29:00	30.1	808	1751	3174	4256	5653	6799	11632	14533	19401	24853	27330	31803
0:29:05	30.1	837	1765	3185	4226	5551	6913	11704	14534	19381	24736	27198	32136
0:29:10	30.1	822	1707	3194	4243	5580	6847	11719	14577	19394	24758	27212	31740
0:29:15	30.1	799	1722	3183	4238	5591	6745	11546	14522	19341	24923	27023	32101
0:29:20	30.1	807	1731	3172	4299	5637	6749	11659	14586	19454	24862	27178	32176
0:29:25	30.1	813	1721	3238	4206	5619	6794	11628	14466	19175	24493	27114	32099
0:29:30	30.1	808	1751	3148	4228	5553	6843	11685	14467	19340	24989	27190	31967
0:29:35	30.1	814	1744	3198	4235	5650	6916	11657	14714	19428	24807	27143	31883
0:29:40	30.1	811	1750	3213	4246	5540	6859	11626	14488	19328	24847	27030	31774
0:29:45	30.1	797	1738	3177	4181	5575	6835	11574	14441	19177	24728	26982	32018
0:29:50	30.1	812	1686	3199	4297	5661	6838	11719	14551	19419	24513	27190	32139
0:29:55	30.1	822	1760	3213	4228	5596	6817	11582	14470	19315	24768	27123	31873
0:30:00	30.1	824	1715	3204	4233	5647	6746	11701	14640	19055	24717	27213	31716
0:30:05	30.1	822	1726	3219	4223	5655	6829	11736	14531	19500	24734	27120	32004
0:30:10	30.1	789	1703	3224	4253	5594	6852	11575	14489	19425	24696	27114	31910
0:30:15	30.1	803	1695	3193	4255	5583	6789	11535	14503	19327	24638	26868	31861
0:30:20	30.1	796	1720	3199	4228	5531	6769	11626	14591	19375	24604	26854	31585
0:30:25	30.1	819	1715	3275	4238	5549	6827	11665	14554	19309	24555	27181	32049
0:30:30	30.1	814	1736	3151	4260	5642	6853	11577	14443	18963	24700	27156	31628
0:30:35	30.1	798	1775	3174	4228	5595	6825	11525	14512	19377	24824	27057	31741
0:30:40	30.1	799	1753	3159	4178	5586	6865	11610	14527	19066	24616	26922	31880
0:30:45	30.1	811	1746	3151	4192	5615	6843	11708	14430	19260	24355	26781	31908
0:30:50	30.1	801	1723	3200	4213	5591	6818	11632	14393	19201	24665	26828	31828
0:30:55	30.1	821	1708	3192	4321	5616	6786	11489	14482	19125	24526	27244	31728
0:31:00	30.1	796	1748	3177	4186	5553	6756	11635	14485	19206	24428	26730	31590
0:31:05	30.1	808	1742	3190	4191	5620	6839	11606	14498	19142	24346	27206	31647
0:31:10	30.1	796	1707	3168	4209	5610	6853	11537	14479	19139	24789	26998	31477
0:31:15	30.1	801	1716	3165	4209	5528	6843	11730	14394	19179	24599	27425	31828
0:31:20	30.1	816	1702	3188	4149	5539	6797	11603	14462	19339	24631	26888	31507
0:31:25	30.1	790	1717	3216	4177	5532	6826	11587	14443	19257	24529	26846	31505
0:31:30	30.1	806	1722	3188	4171	5542	6717	11624	14374	19125	24681	26950	31669
0:31:35	30.1	818	1730	3163	4247	5585	6792	11495	14413	19340	24482	26941	31836
0:31:40	30.1	784	1735	3212	4205	5479	6770	11524	14371	19129	24574	26907	31946
0:31:45	30.1	808	1717	3167	4181	5484	6853	11550	14441	19144	24405	27171	31661
0:31:50	30.1	813	1760	3205	4205	5516	6839	11606	14397	19306	24483	27165	31299
0:31:55	30.1	816	1763	3225	4154	5562	6830	11451	14506	19043	24309	27044	31794
0:32:00	30.1	792	1730	3216	4177	5583	6796	11523	14391	18961	24509	26981	31634
0:32:05	30.1	820	1707	3193	4188	5562	6775	11507	14325	19242	24434	26765	31417
0:32:10	30.1	796	1723	3217	4210	5517	6739	11516	14279	19199	24317	26720	31329
0:32:15	30.1	816	1748	3157	4142	5533	6735	11385	14471	19060	24305	26805	31376
0:32:20	30.1	788	1708	3158	4204	5510	6795	11544	14352	19142	24632	26780	31474
0:32:25	30.1	814	1727	3171	4129	5520	6720	11526	14385	19226	24359	27110	31559
0:32:30	30.1	771	1721	3229	4169	5506	6758	11592	14361	19244	24218	26610	31748
0:32:35	30.1	818	1722	3172	4207	5592	6757	11549	14376	19111	24352	26990	31800
0:32:40	30.1	814	1684	3197	4195	5615	6805	11479	14409	19157	24455	26788	31669
0:32:45	30.1	796	1699	3126	4213	5547	6781	11474	14432	19164	24444	26888	31429
0:32:50	30.1	789	1765	3184	4210	5506	6754	11496	14238	18955	24310	26853	31568
0:32:55	30.1	794	1749	3208	4178	5575	6785	11526	14256	19155	24348	26820	31606
0:33:00	30.1	800	1751	3157	4189	5502	6728	11447	14121	19071	24315	26864	31550
0:33:05	30.1	817	1742	3155	4171	5477	6678	11547	14393	18983	24357	26858	31541
0:33:10	30.1	830	1706	3153	4181	5564	6684	11639	14350	19125	24491	26948	31347
0:33:15	30.1	793	1726	3123	4160	5540	6822	11535	14387	19163	24288	26782	31657
0:33:20	30.1	785	1714	3179	4140	5470	6837	11513	14261	19061	24326	26692	31526
0:33:25	30.1	790	1683	3194	4182	5518	6772	11615	14291	19094	24362	26604	31549
0:33:30	30.1	796	1720	3188	4206	5544	6780	11422	14406	18982	24464	26912	31585
0:33:35	30.1	798	1716	3149	4237	5555	6771	11497	14385	18951	24428	26821	31394
0:33:40	30.1	795	1684	3128	4219	5615	6741	11516	14379	19013	24437	26956	31405
0:33:45	30.1	813	1725	3163	4139	5537	6789	11549	14370	19018	24394	26832	31509
0:33:50	30.1	790	1728	3129	4161	5548	6752	11601	14320	19086	24447	26479	31318
0:33:55	30.1	806	1735	3178	4200	5576	6758	11482	14255	18981	24412	26810	31372
0:34:00	30.1	806	1709	3128	4161	5586	6762	11422	14197	19031	24551	26641	31576
0:34:05	30.1	791	1700	3149	4183	5526	6735	11469	14311	19073	24271	26761	31367
0:34:10	30.1	803	1726	3188	4211	5521	6819	11457	14321	19248	24175	27103	31413
0:34:15	30.1	802	1701	3205	4136	5440	6705	11505	14320	19079	24340	26803	31375
0:34:20	30.1	786	1719	3173	4202	5463	6704	11575	14297	18972	24425	26739	31369
0:34:25	30.1	803	1738	3111	4156	5495	6714	11553	14302	19025	24508	26781	31521
0:34:30	30.1	806	1742	3150	4156	5459	6775	11461	14369	18928	24223	26857	31284
0:34:35	30.1	775	1749	3132	4202	5541	6762	11492	14393	19120	24237	26866	31475
0:34:40	30.1	796	1712	3171	4194	5502	6682	11459	14399	19016	24310	26667	31360
0:34:45	30.1	803	1705	3154	4247	5472	6749	11482	14234	18847	24455	26726	31591
0:34:50	30.1	801	1726	3161	4171	5502	6691	11342	14345	19046	24312	26725	31451
0:34:55	30.1	790	1743	3153	4153	5492	6692	11399	14283	18916	24300	26577	31273
0:35:00	30.1	809	1676	3157	4228	5475	6741	11319	14145	19169	24202	26509	31430
0:35:05	30.1	797	1705	3170	4169	5529	6766	11406	14383	19033	24198	26765	31343
0:35:10	30.1	802	1713	3165	4217	5471	6715	11556	14245	19011	24284	26564	31292
0:35:15	30.1	798	1719	3129	4185	5519	6717	11405	14289	19068	24094	26630	31445
0:35:20	30.1	802	1706	3101	4194	5507	6651	11474	14215	19002	24356	26648	31397
0:35:25	30.1	803	1732	3178	4222	5539	6704	11417	14398	19136	24212	26745	31550
0:35:30	30.1	776	1688	3172	4179	5444	6708	11462	14325	19124	24308	26701	31485
0:35:35	30.1	776	1734	3119	4181	5527	6631	11400	14227	19157	24384	26595	31069
0:35:40	30.1	776	1701	3156	4136	5499	6698	11441	14221	18934	24407	26663	30995
0:35:45	30.1	831	1732	3187	4145	5489	6663	11529	14401	18838	24200	26471	31059
0:35:50	30.1	796	1700	3204	4098	5515	6686	11331	14299	18810	24179	26475	31534
0:35:55	30.1	799	1707	3123	4131	5487	6645	11389	14261	19012	24201	26491	31280
0:36:00	30.1	780	1664	3145	4164	5551	6721	11398	14211	19120	24228	26645	31417
0:36:05	30.1	818	1687	3177	4146	5486	6711	11350	14382	18972	24273	26720	31363
0:36:10	30.1	773	1673	3124	4169	5534	6753	11388	14108	18914	24251	26504	31327
0:36:15	30.1	813	1681	3152	4141	5489	6632	11324	14205	18910	24266	26608	31360
0:36:20	30.1	788	1709	3100	4118	5466	6700	11416	14170	19121	24202	26400	31413
0:36:25	30.1	786	1666	3107	4098	5527	6641	11421	14273	18969	24332	26670	31462
0:36:30	30.1	799	1750	3138	4126	5506	6650	11484	14353	19041	23941	26434	31127
0:36:35	30.1	790	1717	3141	4112	5475	6680	11350	14342	19026	24220	26725	31538
0:36:40	30.1	786	1718	3148	4133	5538	6674	11473	14164	19056	24331	26639	31406
0:36:45	30.1	794	1667	3157	4118	5476	6617	11381	14193	19040	24242	26614	31221
0:36:50	30.1	794	1698	3141	4098	5506	6830	11333	14183	19043	24426	26705	31451
0:36:55	30.2	802	1690	3157	4098	5520	6697	11451	14270	18945	24337	26675	31463
0:37:00	30.2	813	1726	3127	4140	5558	6734	11515	14218	19017	24062	26588	31099
0:37:05	30.1	807	1671	3118	4188	5416	6767	11328	14292	18943	24107	26722	31378
0:37:10	30.1	815	1706	3136	4155	5448	6669	11515	14367	19115	24236	26794	31324
0:37:15	30.1	777	1711	3106	4191	5469	6776	11487	14331	19048	24250	26724	31258
0:37:20	30.1	794	1711	3155	4195	5453	6754	11392	14320	19069	24354	26708	31325
0:37:25	30.1	806	1708	3151	4140	5503	6719	11420	14297	18799	24304	26462	31458
0:37:30	30.1	798	1720	3171	4142	5498	6811	11441	14319	19073	24243	26538	31349
0:37:35	30.1	808	1701	3128	4166	5575	6687	11506	14202	18900	24400	26705	31333
0:37:40	30.1	786	1714	3131	4161	5485	6691	11479	14177	18812	24265	26478	31311
0:37:45	30.1	788	1701	3154	4191	5506	6720	11394	14256	18912	24178	26595	31356
0:37:50	30.2	801	1706	3172	4160	5488	6723	11391	14334	19093	24242	26567	31395
0:37:55	30.2	811	1723	3158	4115	5452	6693	11551	14256	18922	24366	26580	31303
0:38:00	30.1	810	1693	3117	4167	5549	6718	11381	14325	18847	24204	26618	31555
0:38:05	30.1	826	1637	3148	4097	5538	6722	11373	14125	19025	24353	26624	31130
0:38:10	30.1	787	1705	3120	4221	5479	6726	11423	14084	18949	24106	26547	31261
0:38:15	30.1	797	1713	3166	4184	5575	6661	11401	14121	18852	24280	26424	31308
0:38:20	30.1	795	1727	3141	4157	5435	6651	11453	14145	18993	24133	26331	31493
0:38:25	30.1	817	1730	3137	4187	5517	6710	11438	14313	18953	23960	26528	31157
0:38:30	30.1	813	1670	3146	4155	5577	6740	11394	14227	18980	24138	26634	31100
0:38:35	30.1	783	1696	3129	4080	5490	6736	11464	14257	18874	24315	26592	31237
0:38:40	30.1	803	1666	3151	4213	5536	6645	11328	14173	18880	24071	26495	31193
0:38:45	30.1	809	1691	3121	4191	5470	6755	11392	14351	18879	24145	26274	31231
0:38:50	30.1	803	1707	3153	4195	5481	6706	11368	14203	18820	24162	26541	31260
0:38:55	30.1	791	1708	3083	4167	5453	6700	11411	14261	18899	24262	26758	31257
0:39:00	30.1	796	1707	3141	4129	5491	6693	11400	14164	18893	24113	26720	31218
0:39:05	30.1	784	1706	3097	4112	5484	6764	11384	14204	18985	24254	26619	31287
0:39:10	30.1	797	1675	3159	4158	5468	6752	11385	14189	18757	24264	26634	31379
0:39:15	30.1	769	1676	3160	4145	5482	6722	11424	14185	18815	24160	26427	31347
0:39:20	30.1	799	1689	3178	4165	5505	6621	11325	14186	18705	24032	26682	31145
0:39:25	30.1	804	1668	3096	4093	5459	6635	11373	14246	19007	24153	26347	31086
0:39:30	30.1	794	1713	3122	4063	5485	6679	11349	14379	18881	24074	26567	31263
0:39:35	30.1	803	1712	3105	4109	5418	6663	11419	14260	18923	24086	26650	30963
0:39:40	30.1	793	1696	3202	4124	5449	6631	11258	14169	18829	23932	26554	31153
0:39:45	30.1	805	1691	3152	4155	5425	6677	11304	14189	18847	24119	26705	31311
0:39:50	30.1	797	1722	3129	4119	5477	6739	11414	14277	18939	24087	26647	31021
0:39:55	30.1	797	1721	3122	4172	5474	6673	11359	14202	18663	24082	26423	30992
0:40:00	30.1	786	1693	3133	4100	5483	6658	11318	14131	18808	24070	26702	31140
0:40:05	30.1	778	1698	3071	4125	5450	6720	11384	14195	18835	23993	26549	31174
0:40:10	30.1	783	1728	3139	4102	5503	6730	11489	14243	19031	23970	26528	31123
0:40:15	30.1	781	1688	3132	4145	5536	6690	11375	14198	18901	24072	26565	31233
0:40:20	30.1	780	1699	3121	4099	5402	6689	11405	14275	18833	24027	26608	30981
0:40:25	30.1	787	1687	3139	4145	5483	6694	11376	14110	18886	24029	26610	30992
0:40:30	30.1	797	1645	3102	4175	5494	6711	11359	14308	18878	24024	26452	31391
0:40:35	30.1	777	1722	3106	4137	5401	6682	11451	14164	18852	24172	26457	31262
0:40:40	30.1	810	1688	3124	4093	5525	6629	11244	14182	18767	24213	26289	31070
0:40:45	30.1	783	1677	3103	4161	5469	6608	11333	14113	18891	23943	26424	31413
0:40:50	30.1	794	1697	3166	4201	5501	6648	11241	14242	19005	24130	26588	31395
0:40:55	30.1	769	1685	3101	4139	5442	6652	11437	14177	18651	24118	26378	30948
0:41:00	30.1	778	1695	3121	4106	5413	6701	11393	14084	18965	24017	26338	31187
0:41:05	30.1	797	1695	3081	4074	5425	6623	11329	14084	18937	23970	26308	30986
0:41:10	30.1	804	1692	3130	4134	5458	6694	11359	14211	18819	24229	26791	31225
0:41:15	30.1	787	1709	3100	4081	5417	6662	11369	14236	18963	24001	26579	31146
0:41:20	30.1	773	1676	3096	4113	5539	6661	11249	14201	18844	23943	26263	31123
0:41:25	30.1	813	1686	3143	4137	5379	6663	11362	14067	18679	24118	26225	31145
0:41:30	30.1	796	1719	3119	4122	5504	6598	11447	14219	18918	23943	26268	31052
0:41:35	30.1	802	1689	3136	4107	5502	6660	11242	14116	18677	23926	26537	31045
0:41:40	30.1	776	1691	3153	4146	5462	6623	11359	14154	18800	23890	26461	31103
0:41:45	30.1	780	1702	3119	4075	5433	6639	11309	14133	18743	23903	26431	31036
0:41:50	30.1	786	1726	3135	4170	5442	6648	11303	14042	18845	23947	26391	31055
0:41:55	30.1	779	1667	3136	4148	5449	6600	11360	14089	18634	24138	26628	31010
0:42:00	30.1	794	1673	3084	4113	5442	6635	11344	14280	18872	24040	26373	31024
0:42:05	30.1	801	1739	3074	4154	5440	6642	11306	13932	18717	23915	26456	30926
0:42:10	30.1	783	1699	3105	4087	5465	6681	11200	14074	18805	23932	26380	30978
0:42:15	30.1	770	1682	3133	4093	5503	6684	11422	14066	18798	23914	26542	31006
0:42:20	30.1	787	1648	3158	4104	5409	6751	11295	14045	18799	24007	26526	31226
0:42:25	30.1	773	1697	3145	4047	5455	6656	11317	14139	18735	23880	26530	30957
0:42:30	30.1	770	1666	3118	4126	5384	6634	11368	14174	18619	24000	26468	30809
0:42:35	30.1	792	1682	3121	4133	5505	6684	11293	14160	18679	24107	26356	30743
0:42:40	30.1	766	1695	3107	4136	5476	6685	11184	14133	18802	23987	26499	31008
0:42:45	30.1	782	1700	3102	4125	5428	6650	11303	14207	18627	24090	26586	30817
0:42:50	30.1	803	1683	3105	4179	5475	6550	11316	14190	18837	23847	26491	31009
0:42:55	30.1	774	1693	3127	4068	5458	6590	11344	14191	18703	24032	26372	30879
0:43:00	30.1	783	1693	3142	4127	5462	6592	11361	14129	18619	23914	26396	30859
0:43:05	30.1	779	1687	3097	4089	5346	6689	11351	14168	18898	23938	26394	30848
0:43:10	30.1	777	1666	3114	4099	5534	6671	11231	14091	18724	23842	26364	30908
0:43:15	30.1	781	1673	3122	4104	5333	6649	11233	14083	18596	23961	26397	31012
0:43:20	30.1	762	1669	3126	4134	5403	6673	11279	14078	18776	24027	26329	30914
0:43:25	30.1	791	1703	3124	4155	5498	6584	11185	14130	18614	23763	26461	30754
0:43:30	30.1	774	1665	3123	4180	5361	6668	11273	14043	18810	24226	26532	30824
0:43:35	30.1	777	1685	3112	4060	5405	6649	11313	14064	18746	23849	26298	30937
0:43:40	30.1	795	1687	3114	4136	5437	6604	11262	14092	18716	24036	26160	30670
0:43:45	30.1	754	1697	3050	4131	5481	6621	11307	14084	18797	23951	26269	31039
0:43:50	30.1	779	1657	3087	4110	5473	6693	11266	14007	18906	23756	26250	31197
0:43:55	30.1	800	1679	3109	4134	5461	6676	11339	13983	18788	23925	26278	30830
0:44:00	30.1	782	1706	3094	4033	5455	6620	11316	14126	18775	24184	26220	30866
0:44:05	30.1	774	1663	3085	4077	5470	6639	11216	14115	18774	23828	26139	30869
0:44:10	30.1	789	1636	3097	4075	5388	6613	11231	14120	18767	23888	26295	30728
0:44:15	30.1	810	1659	3117	4108	5436	6608	11203	14097	18734	23965	26224	30881
0:44:20	30.1	748	1679	3097	4083	5388	6602	11309	14207	18597	24087	26374	30789
0:44:25	30.1	773	1689	3110	4148	5443	6648	11247	14078	18655	23881	26341	30885
0:44:30	30.1	789	1690	3118	4106	5457	6576	11268	14169	18670	23802	26097	30907
0:44:35	30.1	785	1655	3132	4114	5414	6562	11219	14184	18567	23880	26196	30755
0:44:40	30.1	785	1698	3120	4028	5407	6595	11277	14022	18820	23853	26266	30933
0:44:45	30.1	795	1690	3121	4070	5404	6567	11271	14065	18805	23925	26471	30783
0:44:50	30.1	759	1705	3075	4135	5409	6533	11220	14037	18701	23827	26063	30704
0:44:55	30.1	789	1687	3108	4086	5469	6683	11254	14081	18714	23974	26280	30784
0:45:00	30.1	781	1679	3110	4054	5404	6611	11213	13968	18740	23885	26431	30988
0:45:05	30.1	783	1689	3082	4110	5418	6554	11319	14066	18503	23755	26402	30809
0:45:10	30.1	757	1672	3103	4108	5442	6643	11288	13885	18800	23997	26087	31059
0:45:15	30.1	788	1636	3068	4099	5489	6581	11214	14013	18749	23770	26218	30930
0:45:20	30.1	815	1689	3129	4090	5453	6652	11272	13988	18774	23867	26218	30791
0:45:25	30.1	776	1691	3091	4091	5403	6499	11354	13999	18721	23828	26350	30935
0:45:30	30.1	774	1663	3099	4047	5485	6550	11217	13946	18474	23675	26237	30780
0:45:35	30.1	784	1681	3119	4129	5408	6554	11237	14003	18840	23693	26372	30842
0:45:40	30.1	769	1669	3094	4109	5449	6546	11181	14101	18676	23791	26210	30877
0:45:45	30.1	785	1705	3078	4098	5458	6577	11168	14060	18621	23897	26309	30707
0:45:50	30.1	785	1679	3080	4064	5425	6601	11189	14069	18614	23749	26278	31121
0:45:55	30.1	789	1692	3117	4072	5421	6639	11204	14181	18678	23866	26167	30766
0:46:00	30.1	781	1651	3134	4097	5450	6634	11268	13960	18383	23940	26323	30909
0:46:05	30.1	782	1672	3099	4024	5414	6560	11245	14025	18808	23745	26354	30623
0:46:10	30.1	781	1713	3099	4123	5426	6568	11208	14096	18479	23784	26133	30655
0:46:15	30.1	780	1665	3083	4043	5351	6625	11249	14015	18606	23828	26319	30811
0:46:20	30.1	782	1676	3107	4077	5439	6540	11222	14075	18573	23818	26254	30716
0:46:25	30.1	790	1676	3112	4082	5387	6571	11103	14043	18685	23671	26238	30807
0:46:30	30.1	767	1680	3124	4044	5429	6655	11230	14105	18661	23801	26150	30865
0:46:35	30.1	765	1694	3080	4097	5353	6572	11235	13982	18555	23866	26382	30487
0:46:40	30.1	772	1676	3052	4146	5408	6550	11349	14030	18750	23909	26241	30787
0:46:45	30.1	782	1653	3062	4104	5439	6638	11283	13927	18705	23761	26198	30920
0:46:50	30.1	771	1646	3082	4110	5394	6609	11230	14084	18694	23802	26294	30885
0:46:55	30.1	795	1699	3075	4120	5408	6668	11132	13957	18670	23787	26155	30589
0:47:00	30.1	783	1694	3025	4066	5404	6633	11251	13960	18527	23769	26319	30777
0:47:05	30.1	781	1704	3105	4059	5430	6585	11185	14115	18704	23725	26247	30735
0:47:10	30.1	784	1667	3078	4127	5418	6593	11125	14016	18505	23676	26171	30800
0:47:15	30.1	790	1697	3097	4136	5423	6540	11243	13990	18649	23758	26363	30860
0:47:20	30.1	767	1672	3070	4102	5377	6586	11212	14023	18640	23711	26048	30708
0:47:25	30.1	801	1663	3065	4082	5359	6575	11269	13932	18796	23827	26339	30737
0:47:30	30.1	783	1693	3086	4046	5404	6592	11180	13960	18558	23771	26267	30666
0:47:35	30.1	759	1711	3077	4109	5371	6558	11169	13959	18504	23460	26275	30617
0:47:40	30.1	775	1671	3093	4081	5427	6529	11273	14029	18592	23679	26042	30757
0:47:45	30.1	766	1691	3096	4075	5414	6534	11201	13961	18568	23693	26210	30743
0:47:50	30.1	759	1680	3084	4047	5491	6658	11252	13876	18621	23777	26197	30636
0:47:55	30.1	781	1662	3084	4077	5415	6558	11187	14040	18550	23587	26128	30675
0:48:00	30.1	747	1694	3138	4088	5365	6517	11202	13897	18630	23646	26127	30720
0:48:05	30.1	772	1660	3099	4070	5411	6546	11193	13873	18617	23785	26190	30792
0:48:10	30.1	797	1659	3072	4051	5372	6535	11213	14127	18477	23805	26213	30554
0:48:15	30.1	801	1656	3096	4040	5426	6547	11092	13962	18460	23715	25998	30718
0:48:20	30.1	766	1669	3097	4076	5429	6545	11331	13948	18532	23576	26155	30620
0:48:25	30.1	801	1683	3145	4048	5340	6525	11152	14072	18540	23806	26229	30533
