

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	12:50:47 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:24:25	30.0	524	1304	1828	3115	4493	7557	557	1634	2055	3504	5263	8987
0:24:30	30.0	509	1308	1796	3086	4495	7559	567	1677	2049	3496	5243	9025
0:24:35	30.0	502	1326	1861	3121	4420	7651	559	1638	2064	3463	5209	9112
0:24:40	30.0	508	1327	1815	3048	4476	7559	544	1720	2044	3523	5262	8978
0:24:45	30.0	525	1324	1782	3138	4401	7461	529	1651	1979	3527	5225	8940
0:24:50	30.0	523	1310	1810	3118	4412	7620	533	1669	2004	3540	5226	9018
0:24:55	30.0	498	1329	1817	3074	4492	7540	551	1652	2001	3495	5220	9095
0:25:00	30.0	504	1278	1839	3034	4372	7524	530	1647	2064	3507	5207	9052
0:25:05	30.0	506	1265	1826	3045	4482	7428	527	1646	2007	3544	5246	8937
0:25:10	30.0	494	1301	1819	3077	4505	7635	540	1655	2011	3499	5087	8883
0:25:15	30.0	492	1296	1817	3086	4456	7596	538	1684	2038	3582	5164	8960
0:25:20	30.0	522	1317	1833	3086	4419	7549	562	1644	2052	3477	5233	8834
0:25:25	30.0	505	1337	1814	3137	4410	7587	585	1651	2027	3521	5253	9012
0:25:30	30.0	486	1295	1784	3130	4419	7556	566	1600	2043	3552	5161	8889
0:25:35	30.0	519	1313	1846	3098	4420	7472	550	1643	2044	3511	5261	8955
0:25:40	30.0	480	1283	1876	3086	4455	7500	551	1670	2030	3542	5200	8858
0:25:45	30.0	528	1309	1817	3124	4461	7666	549	1667	2025	3494	5196	8970
0:25:50	30.0	528	1282	1832	3091	4445	7584	579	1645	2056	3550	5183	8882
0:25:55	30.0	526	1346	1799	3024	4441	7501	552	1670	1982	3500	5192	8848
0:26:00	30.0	502	1300	1802	3071	4538	7602	557	1621	2052	3428	5162	8918
0:26:05	30.1	499	1326	1796	3111	4502	7575	551	1646	2026	3485	5142	8839
0:26:10	30.1	503	1295	1817	3113	4450	7551	543	1678	1975	3498	5141	8922
0:26:15	30.0	506	1338	1836	3037	4422	7621	532	1624	2037	3493	5157	8917
0:26:20	30.0	496	1310	1860	3093	4483	7522	559	1652	2013	3483	5198	8892
0:26:25	30.0	492	1292	1831	3064	4413	7472	547	1648	2040	3504	5197	8877
0:26:30	30.0	503	1262	1743	3086	4428	7445	566	1636	2048	3479	5232	8868
0:26:35	30.0	494	1364	1861	3094	4424	7609	529	1635	2010	3509	5109	8951
0:26:40	30.0	508	1312	1793	3098	4462	7476	544	1641	2005	3412	5111	8897
0:26:45	30.0	502	1282	1792	3114	4429	7476	536	1596	1985	3462	5114	8853
0:26:50	30.0	527	1306	1808	3040	4462	7552	526	1641	2032	3464	5128	8855
0:26:55	30.0	521	1270	1808	3118	4420	7452	549	1619	2060	3493	5164	8819
0:27:00	30.0	514	1267	1827	3073	4432	7524	552	1626	2058	3506	5091	8877
0:27:05	30.0	502	1320	1826	3020	4415	7515	532	1640	2005	3482	5149	8748
0:27:10	30.1	509	1298	1833	3055	4387	7533	571	1655	2009	3494	5108	8885
0:27:15	30.0	524	1296	1804	3094	4426	7551	554	1667	2021	3533	5157	8862
0:27:20	30.1	495	1317	1840	3085	4410	7449	543	1620	2007	3509	5191	8768
0:27:25	30.0	511	1281	1857	3054	4372	7504	560	1647	2059	3470	5124	8716
0:27:30	30.1	507	1324	1837	3075	4458	7479	548	1663	2020	3396	5101	8680
0:27:35	30.0	508	1319	1787	3046	4408	7488	555	1647	2007	3493	5177	8697
0:27:40	30.1	511	1338	1768	3068	4400	7542	558	1647	2034	3499	5188	8810
0:27:45	30.1	495	1336	1754	3081	4410	7527	543	1626	1986	3461	5244	8557
0:27:50	30.1	504	1302	1809	3034	4390	7502	551	1611	2023	3524	5227	8784
0:27:55	30.1	503	1345	1828	2985	4427	7380	552	1661	1994	3447	5086	8745
0:28:00	30.0	522	1305	1832	3116	4378	7497	556	1639	2100	3433	5123	8714
0:28:05	30.1	484	1288	1814	3041	4403	7563	535	1639	2035	3461	5135	8748
0:28:10	30.1	506	1278	1850	3082	4455	7532	560	1679	2065	3444	5068	8764
0:28:15	30.1	523	1323	1816	3049	4484	7424	525	1643	2004	3370	5140	8780
0:28:20	30.0	493	1287	1816	3091	4343	7434	546	1587	2006	3492	5181	8784
0:28:25	30.1	523	1258	1776	3057	4391	7508	563	1636	2020	3497	5076	8669
0:28:30	30.1	509	1312	1767	3041	4441	7474	549	1649	2033	3545	5161	8659
0:28:35	30.1	504	1317	1852	3037	4381	7433	553	1634	2046	3545	5177	8683
0:28:40	30.0	524	1305	1773	3066	4376	7406	545	1670	2022	3477	5046	8718
0:28:45	30.1	503	1290	1768	3078	4414	7502	546	1678	1993	3472	5092	8614
0:28:50	30.1	497	1290	1766	3041	4432	7480	542	1636	1954	3456	5076	8915
0:28:55	30.1	506	1302	1777	3088	4416	7422	559	1619	2006	3503	5168	8621
0:29:00	30.0	517	1307	1796	3041	4401	7382	548	1617	2059	3394	5052	8715
0:29:05	30.1	513	1289	1818	3076	4345	7397	554	1603	1968	3495	5091	8717
0:29:10	30.1	515	1324	1812	3096	4403	7405	534	1621	2010	3462	5130	8839
0:29:15	30.1	521	1314	1768	3018	4391	7485	538	1668	2043	3455	5047	8585
0:29:20	30.1	482	1273	1775	3016	4394	7483	570	1589	2019	3454	5140	8678
0:29:25	30.0	496	1287	1822	3050	4369	7486	555	1626	2000	3465	5085	8734
0:29:30	30.1	506	1346	1805	3052	4419	7454	541	1623	1983	3446	5052	8755
0:29:35	30.1	525	1322	1798	3068	4453	7515	552	1634	1979	3482	5091	8648
0:29:40	30.1	516	1258	1755	3023	4365	7462	539	1615	2007	3433	5115	8626
0:29:45	30.1	512	1262	1770	3050	4488	7467	564	1631	2059	3398	5117	8648
0:29:50	30.1	477	1314	1766	3040	4419	7431	536	1670	1983	3478	5166	8698
0:29:55	30.1	479	1313	1710	3050	4310	7450	535	1616	2020	3505	5152	8728
0:30:00	30.1	525	1295	1815	3081	4444	7406	530	1620	2005	3475	5105	8529
0:30:05	30.1	500	1331	1838	2985	4393	7508	538	1593	2019	3411	5096	8612
0:30:10	30.1	480	1332	1795	3047	4344	7535	562	1639	2007	3456	5099	8621
0:30:15	30.1	518	1318	1816	3002	4444	7457	531	1595	2027	3454	5098	8608
0:30:20	30.1	520	1303	1774	3040	4389	7417	526	1621	2023	3442	5099	8566
0:30:25	30.1	514	1304	1762	2990	4356	7424	556	1645	1989	3419	5053	8632
0:30:30	30.1	513	1290	1801	3037	4352	7374	564	1607	2011	3426	5104	8622
0:30:35	30.1	506	1286	1778	3015	4390	7450	536	1640	2015	3384	5076	8530
0:30:40	30.1	486	1289	1759	3023	4418	7383	543	1645	2009	3474	5060	8685
0:30:45	30.1	484	1288	1785	3014	4452	7578	541	1636	1962	3399	5069	8538
0:30:50	30.1	519	1280	1822	3051	4430	7356	542	1607	2000	3473	5097	8452
0:30:55	30.1	479	1291	1794	3024	4413	7491	534	1656	2031	3484	5094	8614
0:31:00	30.1	511	1292	1823	3087	4436	7389	518	1657	2037	3467	5093	8512
0:31:05	30.1	491	1282	1778	3076	4311	7436	544	1658	2018	3460	5012	8613
0:31:10	30.1	510	1285	1802	3056	4524	7370	532	1596	2035	3445	5034	8607
0:31:15	30.1	503	1312	1758	3055	4359	7398	545	1633	2019	3458	5041	8529
0:31:20	30.1	492	1277	1788	3051	4420	7392	544	1638	1999	3458	5115	8438
0:31:25	30.1	467	1289	1785	3032	4334	7480	533	1639	1990	3415	5016	8592
0:31:30	30.1	531	1319	1806	3029	4401	7419	571	1625	1982	3470	5056	8495
0:31:35	30.1	486	1304	1776	3034	4417	7428	532	1634	2019	3417	5118	8622
0:31:40	30.1	498	1344	1767	3041	4409	7439	556	1627	2006	3430	5088	8507
0:31:45	30.1	505	1286	1782	2993	4391	7550	541	1661	2048	3396	4982	8533
0:31:50	30.1	506	1288	1792	2990	4349	7372	532	1603	1991	3405	5029	8501
0:31:55	30.1	497	1287	1766	3062	4350	7425	519	1646	1978	3417	5065	8510
0:32:00	30.1	494	1267	1769	3007	4359	7423	525	1653	1999	3453	5001	8530
0:32:05	30.1	493	1297	1762	2999	4374	7379	517	1611	1993	3430	5087	8473
0:32:10	30.1	493	1244	1786	2975	4403	7386	535	1596	1986	3427	5051	8410
0:32:15	30.1	511	1251	1771	2988	4468	7397	529	1623	1997	3489	5075	8540
0:32:20	30.1	500	1309	1776	3041	4394	7400	554	1613	2010	3459	5089	8362
0:32:25	30.1	511	1298	1786	3020	4330	7370	536	1587	2037	3457	4987	8508
0:32:30	30.1	516	1326	1788	3024	4367	7418	566	1581	2009	3398	5017	8470
0:32:35	30.1	489	1272	1733	3023	4441	7362	559	1623	2003	3433	5078	8555
0:32:40	30.1	501	1311	1789	3026	4338	7367	538	1594	1951	3401	5018	8450
0:32:45	30.1	496	1319	1820	3037	4376	7419	543	1599	2035	3457	5044	8483
0:32:50	30.1	489	1282	1844	3034	4323	7400	569	1653	1967	3406	5114	8541
0:32:55	30.1	486	1292	1820	3038	4369	7377	535	1612	1979	3439	4989	8335
0:33:00	30.1	508	1258	1755	3004	4335	7430	549	1628	2046	3409	5007	8517
0:33:05	30.1	500	1265	1787	3030	4311	7382	561	1657	1984	3426	5054	8395
0:33:10	30.1	492	1325	1798	2976	4318	7507	552	1647	2043	3455	4960	8440
0:33:15	30.1	483	1284	1803	2994	4349	7303	555	1614	1972	3454	5004	8315
0:33:20	30.1	502	1309	1770	2967	4397	7446	549	1605	2036	3402	4974	8449
0:33:25	30.1	495	1269	1762	3036	4365	7260	530	1601	1979	3434	5048	8405
0:33:30	30.1	527	1277	1830	3056	4402	7388	547	1607	1947	3436	5016	8478
0:33:35	30.1	516	1261	1759	2987	4368	7292	556	1617	2037	3392	4978	8358
0:33:40	30.1	494	1296	1752	2946	4410	7384	556	1621	1985	3395	5019	8344
0:33:45	30.1	508	1284	1830	2986	4365	7333	553	1602	1972	3447	5058	8358
0:33:50	30.1	489	1264	1723	2992	4444	7376	529	1632	1969	3435	4980	8387
0:33:55	30.1	500	1270	1755	3028	4307	7420	586	1606	1993	3361	5039	8418
0:34:00	30.1	491	1241	1772	3067	4334	7284	528	1639	1983	3426	4991	8470
0:34:05	30.1	490	1288	1754	3024	4358	7300	536	1654	1991	3340	5046	8308
0:34:10	30.1	495	1276	1736	3082	4248	7349	538	1599	1980	3345	5063	8246
0:34:15	30.1	484	1243	1789	3041	4333	7421	532	1621	1995	3372	5010	8459
0:34:20	30.1	491	1271	1796	3070	4334	7302	569	1620	1936	3394	4980	8305
0:34:25	30.1	505	1319	1777	2957	4325	7315	536	1670	1987	3380	4974	8412
0:34:30	30.1	511	1232	1783	3002	4303	7411	537	1655	1963	3524	5034	8316
0:34:35	30.1	502	1227	1771	3046	4387	7342	553	1623	1989	3424	5036	8461
0:34:40	30.1	508	1282	1747	3014	4275	7419	553	1634	1960	3450	4890	8286
0:34:45	30.1	505	1313	1785	2933	4279	7323	530	1649	1979	3412	4934	8296
0:34:50	30.1	485	1240	1742	2989	4368	7220	536	1601	1981	3388	4977	8420
0:34:55	30.1	521	1298	1751	3027	4328	7364	547	1600	1925	3410	4948	8342
0:35:00	30.1	477	1293	1769	2935	4388	7272	522	1680	1976	3419	4883	8397
0:35:05	30.1	481	1241	1812	3009	4347	7407	562	1614	1957	3435	4963	8341
0:35:10	30.1	504	1262	1751	2951	4317	7279	536	1652	1928	3388	4928	8324
0:35:15	30.1	502	1287	1740	2965	4313	7291	542	1600	1988	3381	5015	8395
0:35:20	30.1	523	1261	1781	3032	4381	7269	540	1646	1980	3399	4957	8351
0:35:25	30.1	454	1288	1735	2935	4364	7166	522	1633	1961	3410	4974	8230
0:35:30	30.1	482	1283	1773	2956	4289	7343	533	1591	2030	3343	5067	8314
0:35:35	30.1	501	1272	1753	3006	4334	7253	522	1644	2010	3385	4951	8341
0:35:40	30.1	476	1246	1752	2931	4263	7298	550	1622	1942	3435	4955	8298
0:35:45	30.1	496	1280	1782	3011	4278	7334	522	1647	1963	3356	4963	8319
0:35:50	30.1	499	1265	1801	2932	4308	7214	537	1615	1969	3365	4927	8273
0:35:55	30.1	506	1247	1731	2986	4315	7423	543	1613	2020	3408	4913	8285
0:36:00	30.1	486	1270	1796	2974	4379	7248	529	1639	1994	3370	4908	8282
0:36:05	30.1	504	1250	1746	3039	4307	7245	533	1620	1957	3344	4928	8275
0:36:10	30.1	491	1286	1737	2968	4240	7342	542	1617	2001	3336	4938	8295
0:36:15	30.1	508	1298	1782	2886	4363	7171	544	1626	1992	3380	4955	8210
0:36:20	30.1	503	1272	1761	2963	4340	7325	534	1620	1993	3375	4939	8197
0:36:25	30.1	522	1277	1846	3005	4261	7294	555	1609	2002	3411	4913	8287
0:36:30	30.1	480	1259	1768	2932	4310	7242	518	1618	1957	3378	4866	8200
0:36:35	30.1	493	1270	1790	2938	4348	7266	520	1611	1962	3362	4961	8074
0:36:40	30.1	504	1276	1755	2956	4329	7193	551	1640	1993	3446	4957	8165
0:36:45	30.1	507	1278	1782	2980	4363	7375	538	1655	1976	3377	4989	8221
0:36:50	30.1	479	1257	1716	2946	4223	7344	569	1631	2008	3366	4921	8225
0:36:55	30.1	486	1295	1752	2987	4305	7295	533	1605	1957	3397	4937	8332
0:37:00	30.1	469	1280	1755	2933	4235	7239	546	1572	1945	3370	4992	8192
0:37:05	30.1	479	1252	1791	2938	4300	7297	510	1612	1985	3405	4887	8197
0:37:10	30.1	497	1280	1748	2944	4221	7326	525	1622	1988	3416	4963	8113
0:37:15	30.1	471	1277	1789	2992	4282	7324	517	1584	1946	3374	4937	8260
0:37:20	30.1	503	1286	1785	2994	4275	7325	534	1598	1989	3405	4923	8205
0:37:25	30.1	485	1259	1792	2953	4314	7182	523	1634	1976	3341	4977	8243
0:37:30	30.1	516	1290	1725	2922	4322	7220	536	1655	1976	3386	4946	8266
0:37:35	30.1	491	1278	1743	2969	4244	7344	559	1627	2012	3346	4823	8112
0:37:40	30.1	511	1266	1779	3007	4214	7236	532	1600	1969	3404	4985	8213
0:37:45	30.1	515	1241	1759	2953	4243	7275	561	1628	1942	3416	4939	8214
0:37:50	30.1	504	1261	1665	2931	4310	7125	552	1573	1955	3392	4955	8248
0:37:55	30.1	489	1263	1784	2959	4229	7319	541	1578	1943	3475	4917	8195
0:38:00	30.1	484	1284	1746	2992	4297	7311	497	1599	1984	3455	4921	8221
0:38:05	30.1	469	1230	1725	2984	4273	7246	533	1620	1960	3387	4881	8155
0:38:10	30.1	489	1292	1698	2967	4265	7263	553	1614	1935	3355	4977	8156
0:38:15	30.1	482	1297	1778	2951	4260	7271	546	1606	2006	3392	4915	8157
0:38:20	30.1	499	1273	1747	2979	4220	7184	522	1635	1954	3342	4884	8134
0:38:25	30.1	510	1254	1734	2983	4228	7228	522	1599	1960	3415	4897	8173
0:38:30	30.1	492	1280	1718	2957	4328	7224	550	1543	1953	3306	4933	8144
0:38:35	30.1	523	1228	1716	2951	4290	7257	555	1556	1965	3366	4928	8130
0:38:40	30.1	475	1223	1728	2905	4264	7195	540	1597	1940	3243	4927	8174
0:38:45	30.1	507	1247	1733	2952	4278	7276	545	1590	1973	3396	4916	8224
0:38:50	30.1	474	1224	1760	2886	4244	7216	550	1567	1934	3401	4904	8244
0:38:55	30.1	496	1250	1743	2957	4258	7290	512	1640	1942	3361	4860	8309
0:39:00	30.1	483	1250	1787	2949	4259	7361	559	1605	1965	3329	4893	8075
0:39:05	30.1	490	1274	1760	2929	4222	7225	528	1601	1980	3328	4943	8133
0:39:10	30.1	495	1277	1741	2937	4230	7167	528	1612	2007	3382	4932	8089
0:39:15	30.1	474	1239	1796	2968	4297	7190	524	1569	1973	3194	4951	8098
0:39:20	30.1	481	1276	1745	2949	4314	7244	526	1614	1924	3368	4968	8106
0:39:25	30.1	479	1237	1756	2966	4363	7248	528	1611	1951	3409	4936	8134
0:39:30	30.1	481	1242	1740	2951	4272	7223	547	1622	1958	3371	4905	8195
0:39:35	30.1	501	1275	1735	2951	4311	7200	517	1608	1961	3310	4915	8121
0:39:40	30.1	512	1268	1730	2950	4266	7183	514	1629	1981	3392	4927	8084
0:39:45	30.1	472	1247	1743	3015	4340	7235	509	1622	1978	3382	4902	8076
0:39:50	30.1	483	1254	1719	2960	4329	7265	534	1610	1962	3335	4859	8079
0:39:55	30.1	488	1264	1764	2922	4284	7251	503	1619	2037	3351	4894	8021
0:40:00	30.2	483	1274	1716	2892	4221	7282	517	1630	1978	3316	4875	8207
0:40:05	30.1	492	1232	1748	2943	4207	7158	530	1646	1961	3349	4918	8124
0:40:10	30.1	514	1264	1699	2898	4287	7254	543	1589	1984	3327	4944	7984
0:40:15	30.1	499	1241	1753	2970	4262	7095	517	1583	1968	3377	4869	8120
0:40:20	30.1	487	1260	1732	2985	4200	7190	525	1592	1970	3322	4868	8043
0:40:25	30.1	508	1249	1691	2956	4278	7233	533	1626	1932	3384	4791	8111
0:40:30	30.1	487	1258	1698	2929	4274	7184	534	1599	1931	3363	4851	7940
0:40:35	30.1	501	1237	1729	2942	4279	7245	563	1587	1927	3363	4911	8126
0:40:40	30.1	492	1214	1718	2917	4207	7183	539	1562	2002	3392	4896	8172
0:40:45	30.1	485	1222	1705	2933	4261	7162	524	1573	1990	3356	4898	8018
0:40:50	30.1	467	1246	1715	2956	4272	7093	535	1601	1990	3316	4992	8134
0:40:55	30.1	485	1244	1729	2894	4272	7164	541	1616	2000	3411	4893	8053
0:41:00	30.1	519	1247	1765	2966	4247	7112	538	1557	1924	3360	4910	8173
0:41:05	30.1	498	1243	1744	2904	4205	7175	528	1574	1968	3378	4874	8048
0:41:10	30.1	472	1252	1702	2916	4313	7178	523	1566	1935	3345	4922	8077
0:41:15	30.1	466	1226	1779	2881	4274	7288	538	1622	1961	3365	4908	8064
0:41:20	30.1	490	1239	1711	2916	4227	7088	525	1596	1980	3356	4857	8190
0:41:25	30.1	482	1244	1731	2860	4188	7212	521	1614	1991	3370	4854	8013
0:41:30	30.1	487	1256	1741	2943	4193	7130	521	1600	1970	3299	4918	7940
0:41:35	30.1	499	1259	1723	2945	4248	7125	544	1609	1926	3355	4922	7944
0:41:40	30.1	508	1274	1753	2954	4213	7210	574	1577	1950	3381	4921	8122
0:41:45	30.1	509	1286	1700	2880	4207	7114	546	1625	1939	3356	4862	8111
0:41:50	30.1	492	1237	1731	2858	4225	7127	539	1592	1989	3302	4967	7970
0:41:55	30.1	492	1275	1691	2888	4268	7206	510	1607	2002	3337	4877	7969
0:42:00	30.1	486	1295	1717	2925	4223	7129	555	1602	1994	3386	4877	7936
0:42:05	30.1	507	1241	1740	2881	4174	7116	510	1607	2017	3271	4894	8062
0:42:10	30.1	497	1238	1710	2920	4214	7218	545	1607	1948	3332	4841	7971
0:42:15	30.1	459	1253	1709	2875	4232	7185	524	1593	1946	3318	4900	8069
0:42:20	30.1	498	1253	1708	2933	4300	7181	548	1593	1975	3363	4892	8130
0:42:25	30.1	491	1237	1737	2913	4245	7220	534	1559	1954	3337	4891	8064
0:42:30	30.1	478	1242	1709	2886	4224	7186	547	1576	1939	3399	4814	8147
0:42:35	30.1	472	1268	1707	2944	4276	7194	510	1554	1977	3305	4846	8000
0:42:40	30.1	476	1246	1724	2863	4223	7189	530	1603	1988	3333	4773	7949
0:42:45	30.1	490	1270	1698	2859	4233	7147	517	1587	1944	3284	4871	7923
0:42:50	30.1	470	1251	1730	2888	4170	7041	542	1632	1979	3411	4848	8053
0:42:55	30.1	464	1213	1736	2892	4199	7137	512	1556	1963	3357	4850	8007
0:43:00	30.1	498	1261	1761	2942	4164	7190	530	1623	1959	3376	4873	8032
0:43:05	30.1	490	1248	1731	2970	4274	7105	532	1587	1966	3289	4898	7848
0:43:10	30.1	475	1232	1710	2913	4209	7143	535	1584	1994	3365	4855	7977
0:43:15	30.1	483	1246	1691	2928	4182	7117	517	1580	1951	3277	4810	8049
0:43:20	30.1	490	1201	1745	2906	4154	7126	520	1605	1940	3374	4865	8015
0:43:25	30.1	502	1203	1714	2887	4161	7145	533	1568	1922	3349	4848	7975
0:43:30	30.1	494	1254	1695	2864	4253	7088	539	1601	1928	3281	4812	8018
0:43:35	30.1	481	1236	1717	2875	4181	7113	523	1603	1921	3373	4871	7999
0:43:40	30.1	455	1238	1758	2911	4226	7129	537	1613	1934	3328	4893	7919
0:43:45	30.1	449	1255	1756	2888	4192	7128	535	1614	1968	3371	4780	7972
0:43:50	30.1	486	1269	1749	2915	4166	7077	509	1584	1997	3292	4873	8006
0:43:55	30.1	475	1234	1743	2848	4293	7141	522	1607	1987	3355	4865	8051
0:44:00	30.1	470	1232	1701	2895	4189	7163	524	1609	1940	3370	4807	7880
0:44:05	30.1	490	1235	1675	2946	4183	7097	538	1574	1969	3240	4793	7920
0:44:10	30.1	484	1240	1723	2929	4286	7167	526	1581	1952	3349	4786	7993
0:44:15	30.1	475	1254	1687	2894	4166	7126	507	1595	1989	3361	4810	7934
0:44:20	30.1	491	1219	1749	2878	4210	7094	535	1629	1927	3374	4940	7902
0:44:25	30.1	475	1253	1693	2911	4251	7173	519	1547	1953	3332	4886	7900
0:44:30	30.1	485	1170	1717	2969	4219	7090	515	1605	1941	3356	4788	8113
0:44:35	30.1	502	1251	1746	2868	4150	7037	506	1605	1919	3297	4878	8044
0:44:40	30.1	477	1258	1682	2841	4223	7093	524	1542	1974	3356	4832	7885
0:44:45	30.1	486	1231	1734	2909	4197	7073	523	1581	1963	3281	4872	7986
0:44:50	30.1	474	1257	1743	2866	4219	7157	537	1588	1967	3318	4793	7958
0:44:55	30.1	483	1199	1730	2876	4166	7045	530	1568	1960	3346	4753	8045
0:45:00	30.1	478	1225	1725	2857	4253	7222	519	1590	1942	3370	4820	7941
