

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	3:57:17 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.0	22616	25604	29879	34293	39458	44191	22786	25958	30104	35174	40067	42640
0:23:15	30.1	22397	25648	29632	34544	39063	44671	23073	25963	29724	35360	40173	42792
0:23:20	30.1	22392	25619	29918	34195	39514	44448	23088	25908	30077	35181	39767	42623
0:23:25	30.1	22343	25508	29688	34393	39077	44156	22909	25807	30148	35158	40117	42595
0:23:30	30.1	22669	25388	29817	34306	38995	44578	23026	26009	30105	35019	39971	42532
0:23:35	30.1	22603	25342	29886	34522	39002	44529	22852	25888	29779	35042	39794	42591
0:23:40	30.1	22419	25677	29903	34374	39347	44463	22949	26011	30062	35228	39656	42733
0:23:45	30.1	22504	25703	29937	34380	39105	44562	22734	25734	29950	34975	39964	42661
0:23:50	30.1	22567	25398	29932	34221	39241	44505	22777	26060	30050	35079	40045	42678
0:23:55	30.1	22505	25447	29889	34138	39235	44281	22847	25996	30207	34939	39249	42102
0:24:00	30.0	22248	25579	30053	34360	38952	44694	22914	25665	29970	34870	39904	42044
0:24:05	30.1	22443	25392	29819	34722	39102	44301	22941	25844	29939	34763	40238	42445
0:24:10	30.1	22688	25513	29838	34126	38952	44387	23100	25879	29900	35242	39867	42484
0:24:15	30.1	22430	25558	29842	34425	39360	44187	22867	25849	29904	35008	39504	42333
0:24:20	30.1	22224	25594	29798	34395	39146	43939	22748	25849	30023	34973	40125	42325
0:24:25	30.1	22333	25738	30026	34375	39160	44090	22790	25987	30048	35144	39603	42628
0:24:30	30.1	22559	25320	30093	34334	39211	44337	22813	26180	30225	35144	39631	42723
0:24:35	30.1	22528	25429	29894	34276	39086	44456	22787	25760	29857	35072	39381	42782
0:24:40	30.1	22352	25461	30002	34314	39088	44040	22897	25743	29983	34957	39829	42246
0:24:45	30.1	22430	25310	29614	34447	38970	44273	22770	25872	29823	34967	39698	42483
0:24:50	30.1	22495	25362	29976	34238	39287	44306	22917	25812	29976	35044	39628	42493
0:24:55	30.1	22406	25507	30113	34536	39219	44043	22741	25683	30026	35007	39644	42205
0:25:00	30.1	22474	25419	30134	34285	39080	44632	22895	25558	30006	34977	39823	42467
0:25:05	30.1	22437	25311	29826	34305	38962	44552	22816	25678	30218	34890	39561	42154
0:25:10	30.1	22402	25386	30058	34092	39256	44412	22655	25862	29862	34874	39645	42637
0:25:15	30.1	22496	25471	30036	34193	39132	44283	22751	25788	29769	34951	39478	42104
0:25:20	30.1	22343	25415	29665	34230	39224	44228	22887	25675	30038	34879	39806	42233
0:25:25	30.1	22459	25341	29739	34097	39075	44144	22804	25770	29665	34926	39469	42464
0:25:30	30.1	22463	25517	29759	34464	39395	44516	22656	25746	29943	34676	39611	42254
0:25:35	30.1	22779	25473	29707	34455	39058	44536	22701	25860	29794	34639	39507	41705
0:25:40	30.1	22368	25548	29728	34049	39100	44593	22799	25492	30082	34785	39491	42201
0:25:45	30.1	22383	25168	29793	34331	39201	44185	22754	25811	29868	34929	39546	42173
0:25:50	30.1	22212	25383	30219	34350	39207	44215	22734	25766	29638	34931	39508	42329
0:25:55	30.1	22430	25636	29832	34315	39109	44309	22595	25694	29690	34868	39140	42559
0:26:00	30.1	22302	25442	29661	34331	39125	44429	22977	25655	29886	34597	39611	42251
0:26:05	30.1	22424	25503	29644	34467	38947	44211	22518	25664	29913	34997	39593	42094
0:26:10	30.1	22086	25359	29724	34187	38912	43958	22675	25807	29704	34759	39276	42254
0:26:15	30.1	22223	25280	29891	34265	39390	44129	22725	25683	29841	34837	39286	42207
0:26:20	30.1	22277	25511	29647	34121	39073	44144	22609	25658	29993	34996	39533	42280
0:26:25	30.1	22290	25316	29720	34390	39361	44401	22811	25678	29832	34789	39536	42391
0:26:30	30.1	22277	25281	29756	34395	39129	44303	22758	25642	29728	34811	39470	42324
0:26:35	30.1	22490	25431	29638	34480	38793	44420	22408	25576	29775	34872	39315	41994
0:26:40	30.1	22087	25326	29998	34181	39168	43919	22807	25501	29989	34744	39657	42105
0:26:45	30.1	22402	25347	29862	34265	39233	44456	22562	25453	29891	34540	39317	42111
0:26:50	30.1	22492	25713	29838	34123	38984	44637	22744	25831	29723	34634	39344	42186
0:26:55	30.1	22249	25230	29843	34418	39228	44038	22565	25587	29628	34650	39537	42061
0:27:00	30.1	22212	25182	29832	33973	39229	44204	22594	25590	29642	34913	39681	41990
0:27:05	30.1	22455	25266	29672	34089	39270	44542	22882	25481	29618	34847	39345	42041
0:27:10	30.1	22146	25229	29696	34255	38762	44005	22657	25477	29729	34651	39257	42493
0:27:15	30.1	22415	25467	29728	34605	39433	44022	22667	25577	29967	34784	39372	42185
0:27:20	30.1	22495	25196	30103	34316	39114	43712	22686	25477	29641	34638	39353	41731
0:27:25	30.1	22282	25252	29891	34356	39190	44301	22579	25585	29616	34627	39357	42018
0:27:30	30.1	22309	25327	29541	34379	39085	44368	22581	25394	29564	34811	39495	41822
0:27:35	30.1	22280	25356	29918	34175	38841	44197	22746	25363	29504	34678	39164	41820
0:27:40	30.1	22298	25227	29827	34147	39276	44374	22837	25356	29624	34387	39487	41874
0:27:45	30.1	22184	25315	29661	34214	38951	44157	22629	25680	29233	34637	39348	41958
0:27:50	30.1	22283	25395	29650	34314	38969	44508	22800	25418	29575	34212	38782	42141
0:27:55	30.1	22483	25275	29916	34184	38847	44103	22692	25408	29639	34581	39530	41828
0:28:00	30.1	22316	25454	29869	34069	39218	44399	22672	25494	29461	34609	39516	41944
0:28:05	30.1	22265	25344	29898	34030	39154	44141	22554	25444	29326	34533	39143	41509
0:28:10	30.1	22318	25457	29659	34367	38704	44310	22742	25655	29642	34626	39354	42078
0:28:15	30.1	22485	25370	29677	34317	39180	43960	22606	25285	29643	34722	39274	41939
0:28:20	30.1	22325	25112	29569	34152	39166	44286	22292	25619	29752	34818	39482	41872
0:28:25	30.1	22406	25357	29535	33801	39338	44027	22718	25305	29789	34519	39211	41838
0:28:30	30.1	22230	25080	29869	34134	38977	44215	22494	25577	29651	34457	39200	41830
0:28:35	30.1	22262	25281	29638	34251	38971	44326	22616	25268	29588	34488	39060	41944
0:28:40	30.1	22227	25248	29688	34399	38826	44013	22521	25557	29675	34801	39700	42034
0:28:45	30.1	22085	25221	29529	34229	38947	43840	22360	25243	29608	34481	38963	41907
0:28:50	30.1	22261	25302	29760	33729	38771	44177	22682	25429	29340	34327	39330	42112
0:28:55	30.1	22246	25293	29435	34004	39176	44219	22590	25231	29344	34133	39393	41620
0:29:00	30.1	22389	25348	29761	34384	39339	44228	22491	25289	29578	34464	39122	41791
0:29:05	30.1	22277	25187	29691	34074	38935	44033	22295	25331	29629	34351	39190	41545
0:29:10	30.1	22172	25258	29685	34169	38674	44330	22477	25136	29419	34578	39169	41884
0:29:15	30.1	22499	25278	29665	34164	38911	44003	22305	25300	29771	34384	39150	42145
0:29:20	30.1	22144	25360	29654	34095	38865	44162	22471	25389	29384	34275	38859	41846
0:29:25	30.1	22244	25378	29913	34045	38862	44319	22372	25589	29327	34155	39081	41855
0:29:30	30.1	22122	25273	29828	34067	39204	43944	22224	25251	29507	34196	38956	41656
0:29:35	30.1	22095	25098	29397	34328	38886	44055	22339	25053	29320	34280	38879	41825
0:29:40	30.1	22214	25302	29527	34067	38993	43852	22387	25343	29395	34139	38955	41625
0:29:45	30.1	22464	25200	29631	34306	38975	44143	22353	25414	29404	34244	38961	41576
0:29:50	30.1	22294	25098	29672	34086	38953	43983	22387	25476	29371	34349	38957	41450
0:29:55	30.1	22267	25317	29872	33847	38670	43935	22172	25563	29503	34199	39265	41912
0:30:00	30.1	22090	25119	29351	34249	38784	43608	22379	25421	29452	34275	39147	41977
0:30:05	30.1	22119	25266	29533	34146	38593	43548	22229	25278	29438	34371	38787	41632
0:30:10	30.1	22460	24933	29575	34002	38708	43943	22405	25254	29371	34467	38892	41980
0:30:15	30.1	22283	25319	29628	34078	38568	43890	22537	25219	29326	34355	38945	41694
0:30:20	30.1	22167	25272	29591	34094	38690	43925	22347	25241	29399	34372	38854	41508
0:30:25	30.1	21963	25208	29582	33813	38520	43937	22490	25083	29356	34473	39095	41458
0:30:30	30.1	22048	24988	29478	34127	38828	44205	22535	24987	29403	34150	39080	41429
0:30:35	30.1	22308	25417	29601	33926	38735	43853	22348	25256	29481	34167	38984	41572
0:30:40	30.1	22258	25206	29621	33845	38728	44088	22311	25111	29211	34145	39054	41658
0:30:45	30.1	22073	25150	29512	34044	38678	44311	22330	25151	29371	34117	39148	41661
0:30:50	30.1	22321	25229	29338	34258	39012	44105	22283	25088	29214	34469	38902	41639
0:30:55	30.1	22360	25140	29632	34114	38894	43964	22227	25044	29090	34225	38897	41382
0:31:00	30.1	22274	25223	29494	33613	38863	43991	22575	25257	29208	33926	38647	41742
0:31:05	30.1	22392	25037	29488	33901	38723	43839	22347	24944	29249	34269	38951	41903
0:31:10	30.1	22195	25084	29542	33843	39029	43833	22283	25417	29177	34051	38698	41431
0:31:15	30.1	22188	25000	29655	33904	39162	44033	22155	25079	29077	34316	38918	41325
0:31:20	30.1	22041	25230	29647	33843	38901	43886	22194	25227	29165	34289	38740	41661
0:31:25	30.1	22162	25077	29448	34016	38745	43737	22358	25163	29199	34123	38801	41663
0:31:30	30.1	21997	25128	29537	33869	38917	43896	22326	24988	28987	33949	38949	41831
0:31:35	30.1	22328	25151	29593	34042	39160	43838	22387	25202	29264	34206	38504	41681
0:31:40	30.1	22257	25137	29389	34124	38497	43577	22265	24937	29287	33848	38729	41218
0:31:45	30.1	22093	25006	29427	33650	38559	43824	22552	25095	29452	34136	39045	41544
0:31:50	30.1	21824	25034	29297	34055	38542	44101	22265	25168	28982	34480	38751	41412
0:31:55	30.1	22151	25361	29659	33881	38909	43794	22166	25178	29179	34082	38679	41439
0:32:00	30.1	22216	25175	29651	33906	38716	43803	22330	25063	29298	34280	38745	41425
0:32:05	30.1	22195	24916	29344	33987	38761	43816	22169	24895	29234	34146	38890	41638
0:32:10	30.1	22078	25253	29569	33982	38898	44317	22198	25074	29214	33806	38834	41309
0:32:15	30.1	22257	25187	29481	33937	38730	43798	22239	25067	29291	34151	38647	41273
0:32:20	30.1	21946	24978	29530	33978	38621	43859	22399	25253	29207	34252	38438	41391
0:32:25	30.1	21993	25153	29354	33871	38670	43500	22129	25241	29007	34146	38658	41433
0:32:30	30.1	21963	24924	29354	33973	38882	44118	22202	25113	29170	34147	38626	41220
0:32:35	30.1	22206	25076	29460	33767	38940	43905	22187	25105	28862	33941	38824	41063
0:32:40	30.1	21969	24967	29505	33899	38728	43764	22090	24859	29232	33766	38839	41619
0:32:45	30.1	22034	24929	29302	33727	38961	43799	22106	25053	29282	34179	38729	41747
0:32:50	30.1	22112	24820	29509	33753	38519	44126	22238	25030	29203	34020	38472	41450
0:32:55	30.1	22300	24952	29590	33623	38442	43781	22293	24987	29189	33944	38670	41246
0:33:00	30.1	22253	25031	29242	33926	39001	44072	22239	25025	28978	33927	38747	41400
0:33:05	30.1	22110	24905	29396	33936	38866	43733	22025	25011	29514	34007	38624	41539
0:33:10	30.1	22086	25136	29596	33831	38624	43532	22234	24881	29253	33971	38280	41735
0:33:15	30.1	21980	25089	29422	33838	38737	44228	22124	24946	29031	33886	38673	41288
0:33:20	30.1	22076	25122	29089	33918	38663	43748	22163	25142	29046	33978	38653	41319
0:33:25	30.1	22164	25030	29494	34045	38725	43474	22259	25058	28884	34190	38666	41177
0:33:30	30.1	22096	24948	29420	34041	38657	43966	22030	25355	28831	34015	38683	41494
0:33:35	30.1	22044	25204	29319	33908	38688	43608	22106	25035	29097	34288	38567	41290
0:33:40	30.1	22087	25171	29506	34028	38863	43783	22254	25124	28872	33834	38536	41264
0:33:45	30.1	21945	24920	29279	34085	38722	43887	22481	25237	29366	34113	38639	41641
0:33:50	30.1	22156	25015	29430	34343	38571	43674	22212	25127	28885	33996	38288	41535
0:33:55	30.1	22022	25065	29374	33852	38900	43486	22216	24999	29078	33950	38409	40875
0:34:00	30.1	21982	25000	29364	33695	38579	43723	22024	24966	29133	33912	38761	41069
0:34:05	30.1	22024	25219	29542	33657	38572	43885	21943	25147	29035	33894	38457	40907
0:34:10	30.1	22066	25154	29445	34239	38543	43947	22172	24651	29133	33805	38400	41371
0:34:15	30.1	22120	25073	29478	33900	38138	43765	22030	25108	28738	34095	38501	41314
0:34:20	30.1	21987	25035	29454	33941	38722	44002	21916	24971	29130	33568	38228	40950
0:34:25	30.1	21946	24950	29641	34112	38384	43882	22187	24937	28844	33822	38497	40843
0:34:30	30.1	21929	24975	29610	34055	38717	43683	21943	24819	29048	33951	38445	41511
0:34:35	30.1	22065	24857	29014	33676	38744	43826	22123	24839	29237	33803	38383	41172
0:34:40	30.1	22079	24869	29225	33937	38822	43700	21974	24789	29177	33599	38482	41327
0:34:45	30.1	22055	24872	29415	33915	38473	44016	22143	24890	28935	33865	38356	41226
0:34:50	30.1	22470	24987	29342	33887	38549	43704	22138	24848	28953	34059	38545	41399
0:34:55	30.1	22060	25056	29357	34069	38474	43798	21989	25116	29078	33775	38348	41003
0:35:00	30.1	22219	24970	29404	33985	38835	43613	21989	24895	29043	34112	38202	41023
0:35:05	30.1	22020	24766	29263	33880	38387	43706	22046	25036	29034	33787	38512	41047
0:35:10	30.1	22048	25046	29468	34138	38554	43875	22083	24836	29004	33803	38263	41352
0:35:15	30.1	21855	24958	29529	33840	38153	43776	21968	24660	29008	33961	38359	41306
0:35:20	30.1	21995	25067	29360	33842	38598	43542	21911	24836	28860	33789	38575	41124
0:35:25	30.1	22040	25069	29351	33992	38701	43881	22056	24879	28948	33846	38278	41288
0:35:30	30.1	21946	24978	29421	33630	38459	43594	21953	24851	29101	33891	38482	41317
0:35:35	30.1	22067	24890	29331	33765	38535	43309	21748	24956	29063	33787	38614	41309
0:35:40	30.1	21999	25085	29251	33841	38350	43449	21934	25070	29152	33893	38166	41125
0:35:45	30.1	21902	24873	29268	33907	38722	43708	22083	24913	28883	33683	38136	41231
0:35:50	30.1	22067	25012	29375	33617	38388	43449	22043	24637	28991	33904	38490	41177
0:35:55	30.1	22012	24849	29315	33695	38144	43609	21999	24914	28834	33821	38582	40925
0:36:00	30.1	22197	24826	29339	33833	38503	43824	22037	24779	28943	33784	38154	41153
0:36:05	30.1	22082	24672	29113	33713	38354	43436	21977	24844	28929	33771	38372	41065
0:36:10	30.1	21853	25069	29360	33861	38657	43587	21989	24800	28720	33582	38351	40800
0:36:15	30.1	22053	24704	29333	33684	38192	43525	21881	24801	28897	33859	38124	40984
0:36:20	30.1	22098	24798	29588	33651	38490	43624	22066	24582	28749	33739	38305	40994
0:36:25	30.1	21918	24940	29438	33734	38679	43837	21937	24708	28747	33977	38492	41005
0:36:30	30.1	22015	25065	29086	33922	38396	43806	21857	24703	28643	33603	38339	40858
0:36:35	30.1	22145	24759	29197	33520	38440	43566	21958	24821	28973	34049	37884	40953
0:36:40	30.1	22186	24702	29048	33863	38775	43630	21969	24860	29098	33722	38217	40583
0:36:45	30.1	22114	25088	29284	33943	38600	43407	22039	24659	28637	33447	38253	41224
0:36:50	30.1	21935	25122	29445	33765	38231	43408	21940	24858	28790	33676	38488	40602
0:36:55	30.1	21871	25007	29210	33823	38615	43689	21970	24935	28582	33772	38371	40883
0:37:00	30.1	22006	24861	29439	33632	38359	43307	21867	24919	28598	33416	38325	40821
0:37:05	30.1	22158	25037	29242	33611	38364	43396	21792	24542	28888	33800	38299	41131
0:37:10	30.2	21839	25015	29319	33548	38683	43180	21777	24752	28565	33896	37955	40874
0:37:15	30.1	21984	24920	29505	33841	38414	44063	21938	24683	28933	33677	38159	41041
0:37:20	30.1	21948	25174	29416	33612	38516	43307	21902	24614	28971	33653	37937	40665
0:37:25	30.1	21934	25216	29338	33627	38590	43704	22025	24742	28667	33834	38680	40846
0:37:30	30.1	21828	25098	29177	33729	38308	43646	21952	24715	28783	33629	38201	41064
0:37:35	30.1	22086	24860	29223	33610	38453	43442	22095	24679	28640	33702	38213	41184
0:37:40	30.1	22044	24847	29086	33687	38233	43410	21776	24671	28726	33752	38438	40761
0:37:45	30.1	21926	24760	29412	33587	38405	43453	21913	24915	28965	33727	38141	40884
0:37:50	30.1	21876	24974	29430	33412	38358	43486	21874	24739	28927	33580	38293	41179
0:37:55	30.1	21948	24935	29516	33470	38384	43560	21863	24678	28764	33370	38319	40907
0:38:00	30.1	21875	24773	29390	33683	38363	43837	21856	24933	28751	33408	38235	41084
0:38:05	30.1	21889	24624	29171	33555	38544	43368	22060	24731	29169	33438	38309	41200
0:38:10	30.1	21933	24713	29210	33801	38404	43472	21820	24683	28758	33644	38320	40948
0:38:15	30.1	22020	24756	29010	33669	38313	43499	21941	24707	28736	33588	38107	41177
0:38:20	30.1	21890	24801	29309	33379	38208	43629	21939	24833	28581	33453	38026	41111
0:38:25	30.1	21910	24772	29120	33495	38190	43616	21803	24889	28974	33764	38173	41019
0:38:30	30.1	22069	25032	29153	33379	38293	43364	21919	24756	28954	33763	37986	40602
0:38:35	30.1	21891	24834	29249	33414	38489	43634	22081	24830	28445	33271	37864	40815
0:38:40	30.1	21816	24886	29392	33740	38348	43157	21761	24655	28708	33449	38375	40654
0:38:45	30.1	21738	25007	29164	33568	38502	43282	21841	24877	28745	33161	38012	41056
0:38:50	30.1	22016	25042	29320	33504	38397	43233	21700	24636	28621	33351	38066	40756
0:38:55	30.1	21857	24923	29186	33629	38559	43480	21946	24674	28523	33382	38007	41034
0:39:00	30.1	21764	24998	29341	33677	38285	43679	21840	24621	28632	33370	37766	41332
0:39:05	30.1	21825	24834	29187	33616	38461	43665	21761	24736	28442	33580	37927	40836
0:39:10	30.1	21956	24888	29279	33502	38631	43723	21868	24605	28551	33584	37973	41041
0:39:15	30.1	21842	24752	29174	33580	38524	43713	22122	24619	28673	33617	38306	40671
0:39:20	30.1	21930	24718	29362	33471	38524	43708	21846	24669	28488	33446	38087	40904
0:39:25	30.1	21986	24779	29360	33359	38248	43444	21868	24959	28714	33706	38130	40863
0:39:30	30.1	21865	24875	29315	33390	38387	43245	21918	24614	28719	33416	38191	41196
0:39:35	30.1	21695	24998	29139	33646	38167	43425	21767	24708	29008	33535	37853	41010
0:39:40	30.1	21997	24740	29003	33347	38548	43344	22072	24689	28739	33451	38144	40999
0:39:45	30.1	21890	24899	29417	33661	38168	43934	21862	24771	28774	33588	38207	40608
0:39:50	30.1	21605	24803	29086	33691	38215	43255	21885	24540	28461	33172	37966	41063
0:39:55	30.1	21864	24809	29125	33561	38488	43323	21726	24542	28603	33389	38306	40716
0:40:00	30.1	21825	24906	28917	33650	38415	43396	21609	24601	28741	33328	37658	40767
0:40:05	30.1	21810	24571	29052	33141	38368	43430	21900	24693	28787	33433	38090	40451
0:40:10	30.1	21941	24759	29305	33532	38340	43276	21794	24700	28395	33504	37899	40710
0:40:15	30.1	22146	24841	29142	33493	38439	43387	21708	24715	28756	33520	38172	40983
0:40:20	30.1	21805	24913	29077	33646	38040	43451	21872	24664	28547	33247	37791	40710
0:40:25	30.1	21928	24901	29080	33637	38440	43622	21750	24562	28567	33278	38220	40556
0:40:30	30.1	21882	24998	29060	33567	38309	43354	21827	24771	28606	33316	37881	40983
0:40:35	30.1	21760	24724	29271	33305	38195	43367	21786	24748	28544	33568	37702	40701
0:40:40	30.1	21885	24755	29095	33648	38099	43550	21688	24631	28677	33238	38135	40815
0:40:45	30.1	21979	24899	29074	33592	38129	43604	21736	24574	28777	33556	38028	40516
0:40:50	30.1	21887	24832	29360	33119	38481	43254	21829	24517	28698	33568	37977	40423
0:40:55	30.1	22088	24849	29093	33653	38146	43280	21795	24779	28370	33461	38082	40427
0:41:00	30.1	21737	24904	29049	33460	38456	43532	21717	24480	28704	33598	37522	40504
0:41:05	30.1	21579	24835	29316	33608	38444	43305	21884	24651	28662	33351	38163	40598
0:41:10	30.1	21733	24705	29194	33331	37933	43381	21847	24516	28883	33438	38094	40525
0:41:15	30.1	21821	24683	29245	33394	37839	43057	21910	24372	28776	33196	37863	40681
0:41:20	30.1	21849	24761	29272	33518	38277	42831	21669	24544	28564	33324	38053	40797
0:41:25	30.1	21816	25064	29041	33533	38191	43404	21741	24651	28485	33454	38159	40704
0:41:30	30.1	21660	24806	29102	33276	38334	43471	21774	24543	28694	33155	38005	40761
0:41:35	30.1	21678	24841	29128	33476	37995	43012	21600	24624	28669	33364	37785	40674
0:41:40	30.1	21624	24750	28908	33529	37992	43097	21736	24615	28704	33407	37825	40420
0:41:45	30.1	21917	24721	28748	33204	38336	43079	21682	24606	28697	33336	38188	40629
0:41:50	30.1	21789	24715	28963	33518	38471	43801	21772	24631	28704	33071	37810	40716
0:41:55	30.1	21659	24770	29253	33730	37950	43534	21843	24443	28406	33233	37757	40419
0:42:00	30.1	21873	24904	29002	33413	38019	43245	21618	24598	28617	33385	38055	40924
0:42:05	30.1	21615	24581	29318	33287	38263	43561	21813	24533	28614	33420	37984	40553
0:42:10	30.1	21857	24642	28978	33576	38248	43296	21870	24546	28752	33206	38297	41065
0:42:15	30.1	21733	24696	28944	33422	38320	43393	21573	24542	28629	33253	37821	40729
0:42:20	30.1	21731	24586	29362	33552	38204	43039	21736	24352	28573	33123	37959	40683
0:42:25	30.1	21848	24547	29128	33494	38209	43136	21714	24511	28303	33585	37434	40427
0:42:30	30.1	21613	24965	28811	33195	37837	43157	21786	24448	28577	33058	37812	40533
0:42:35	30.1	21751	24718	28989	33479	38121	43226	21612	24428	28607	33057	38086	40825
0:42:40	30.1	21696	24529	28750	33553	37966	42581	21902	24426	28331	33241	37618	40578
0:42:45	30.1	21645	24697	29065	33586	37985	43638	21891	24385	28345	33424	37795	40623
0:42:50	30.1	21630	24634	29044	33416	38088	43408	21645	24405	28571	33245	37970	40244
0:42:55	30.1	21797	24606	29101	33704	38395	43632	21806	24469	28514	33318	37880	40580
0:43:00	30.1	21683	24690	29148	33743	38432	43607	21803	24602	28349	33383	38109	40665
0:43:05	30.1	21740	24751	29022	33371	38156	43511	21681	24512	28319	33061	37648	40648
0:43:10	30.1	21601	24742	28874	33465	38128	42940	21598	24839	28487	33230	37627	40107
0:43:15	30.1	21897	24719	28848	33272	38142	43330	22041	24205	28566	32962	37574	40427
0:43:20	30.1	21748	24555	29216	33303	38050	42998	21742	24494	28370	33147	37584	40463
0:43:25	30.1	21582	24803	29171	33469	38037	43055	21728	24337	28809	32948	37730	40553
0:43:30	30.1	21656	24769	29155	33497	37885	43477	21798	24386	28449	33409	37643	40346
0:43:35	30.1	21528	24599	29105	33324	37909	42907	21716	24535	28508	33213	37949	40322
0:43:40	30.1	21969	24717	28819	33733	37798	43137	21754	24474	28235	33165	37928	40479
0:43:45	30.1	21738	24796	29164	33228	38267	42972	21750	24560	28240	33143	38043	40719
0:43:50	30.1	21879	24251	28930	33640	38055	43046	21559	24438	28497	33149	37897	40572
0:43:55	30.1	21690	24651	29005	33419	38245	43406	21629	24583	28381	33051	37498	40302
0:44:00	30.1	21538	24874	28961	33319	38239	43524	21631	24356	28546	33332	37722	40202
0:44:05	30.1	21605	24606	29240	33457	38132	43325	21693	24653	28474	33277	37842	40410
0:44:10	30.1	21764	24390	29080	33182	38019	43198	21755	24561	28620	33344	37944	40697
0:44:15	30.1	21752	24685	28857	33560	38277	43502	21603	24588	28206	33020	37801	40378
0:44:20	30.1	21795	24627	28848	33209	38102	43458	21610	24613	28310	33108	37853	40501
0:44:25	30.1	21712	24504	28967	33435	38251	43157	21761	24290	28582	33256	37664	40248
0:44:30	30.1	21764	24343	29327	33577	38313	43236	21557	24440	28484	33267	37482	40380
0:44:35	30.1	21670	24581	28910	33051	38148	42966	21702	24447	28630	33266	37648	40564
0:44:40	30.1	21700	24571	29194	33177	38014	43248	21664	24515	28572	33250	37613	40673
0:44:45	30.1	21676	24500	28950	33426	38319	43329	21402	24494	28110	32921	37820	40186
0:44:50	30.1	21639	24694	28983	33417	37955	43180	21526	24592	28484	33323	37899	40582
0:44:55	30.1	21680	24669	29080	33120	37872	43377	21498	24457	28369	32865	37641	40556
0:45:00	30.1	21669	24782	29135	33566	37878	43171	21707	24428	28169	33195	37569	40377
0:45:05	30.1	21848	24776	28916	33068	37952	43077	21643	24554	28495	33261	37316	40117
0:45:10	30.1	21465	24575	28863	33418	37759	43267	21551	24491	28205	33026	37765	40297
0:45:15	30.1	21452	24500	29138	33445	38049	43185	21660	24289	28355	33417	37600	40410
0:45:20	30.1	21664	24617	28663	33201	37987	43183	21621	24380	28288	33142	37746	40654
0:45:25	30.1	21693	24518	28996	33298	38356	43319	21683	24392	28548	33267	37969	40514
0:45:30	30.1	21507	24424	28825	33248	38086	43263	21625	24289	28502	33380	37640	40282
0:45:35	30.1	21644	24617	28918	33267	38185	43303	21421	24291	28596	33015	37541	40408
0:45:40	30.1	21499	24532	28977	33326	37836	43078	21631	24347	28095	33250	37666	40655
0:45:45	30.1	21651	24570	28945	33548	38102	43012	21504	24330	28315	33146	37824	40010
0:45:50	30.1	21713	24715	28995	33236	38253	43242	21640	24428	28079	33192	37509	40409
0:45:55	30.1	21638	24597	29139	33202	37875	43235	21429	24430	28302	33141	37718	40393
0:46:00	30.1	21608	24626	28921	33459	38097	43378	21503	24172	28499	33281	37854	40610
0:46:05	30.1	21711	24543	28934	33448	37968	43204	21523	24408	28376	33007	37742	40259
0:46:10	30.1	21535	24500	29060	33467	37808	42935	21646	24452	28373	33023	37585	40231
0:46:15	30.1	21469	24604	28962	33166	37949	43095	21689	24204	28428	32925	37858	40287
0:46:20	30.1	21553	24488	28832	33250	37812	43032	21546	24478	28313	33178	37788	40440
0:46:25	30.1	21547	24751	28885	33311	38191	42874	21526	24367	28269	33181	37349	40044
0:46:30	30.1	21433	24532	29250	33368	38166	43286	21614	24436	28602	33152	37792	40299
0:46:35	30.1	21701	24545	29072	33200	37980	43570	21297	24474	28228	33042	37498	40286
0:46:40	30.1	21479	24514	28867	33289	38016	43319	21607	24110	28455	33017	37796	39895
0:46:45	30.1	21817	24577	28922	33424	38243	43349	21510	24256	28491	33245	37751	40220
0:46:50	30.1	21591	24687	28953	33318	37992	43179	21735	24426	28564	32953	37675	40322
0:46:55	30.1	21459	24696	29219	33555	38354	43818	21625	24404	28118	32922	37687	40116
0:47:00	30.1	21625	24703	28828	33349	37807	42923	21509	24333	28309	33002	37620	40112
0:47:05	30.1	21651	24669	29012	32983	37883	43052	21650	24335	28233	32969	37635	40405
0:47:10	30.1	21776	24393	28961	33114	38299	43179	21664	24305	28249	33077	37711	40498
0:47:15	30.1	21550	24462	28813	33379	38242	43085	21666	24447	28021	33001	37555	40356
0:47:20	30.1	21683	24559	29045	33286	37955	42660	21504	24489	28450	33238	37426	39968
