

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180131_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	1/31/2018
Time	1:51:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:40:00 (HH:MM:SS), Interval 0:00:05, 481 Reads
    Read	Fluorescence Endpoint
	D1..D12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.0	6917	5611	7705	8924	7268	5856	7849	9091	6508	6088	7762	8480
0:23:15	30.0	6883	5629	7609	8882	7151	5821	7798	8974	6447	6094	7670	8614
0:23:20	30.0	6911	5733	7632	8864	7235	5810	7866	8964	6523	6031	7709	8534
0:23:25	30.0	6856	5705	7720	8877	7153	5867	7893	8905	6443	6006	7665	8550
0:23:30	30.1	6843	5611	7648	8913	7089	5762	7774	9047	6450	6057	7556	8587
0:23:35	30.1	6903	5713	7703	8873	7317	5802	7709	8994	6435	6072	7645	8454
0:23:40	30.1	6969	5665	7562	8813	7165	5813	7731	8936	6545	6090	7674	8545
0:23:45	30.1	6756	5607	7627	8904	7213	5854	7687	8849	6568	6126	7672	8533
0:23:50	30.0	6850	5598	7677	8950	7104	5743	7682	8900	6638	6028	7593	8544
0:23:55	30.1	6904	5610	7653	8872	7185	5721	7727	8924	6489	6102	7719	8609
0:24:00	30.1	6871	5657	7641	8812	7074	5779	7706	8853	6371	6098	7539	8507
0:24:05	30.0	6865	5658	7595	8858	7176	5780	7741	8917	6439	5997	7526	8617
0:24:10	30.1	6860	5586	7624	8854	7007	5770	7744	8875	6477	6141	7539	8302
0:24:15	30.1	6775	5631	7564	8813	7115	5803	7844	8948	6477	6100	7531	8512
0:24:20	30.1	6796	5644	7652	8826	7031	5846	7789	8971	6404	5986	7574	8429
0:24:25	30.1	6872	5606	7584	8801	7070	5757	7616	8804	6504	6161	7577	8429
0:24:30	30.1	6737	5691	7594	8736	7100	5775	7666	8866	6396	6077	7577	8570
0:24:35	30.0	6834	5645	7508	8885	7028	5743	7747	8854	6374	5988	7510	8525
0:24:40	30.1	6793	5590	7556	8882	7050	5875	7773	8824	6451	6096	7543	8487
0:24:45	30.0	6793	5590	7457	8879	6975	5809	7666	8851	6384	6113	7572	8661
0:24:50	30.1	6823	5650	7573	8797	7012	5770	7619	8822	6367	6001	7532	8458
0:24:55	30.1	6816	5563	7480	8811	6971	5944	7635	8945	6436	6202	7492	8518
0:25:00	30.1	6676	5652	7649	8870	6951	5819	7511	8977	6401	6086	7518	8437
0:25:05	30.1	6764	5623	7679	8778	7064	5804	7731	8825	6366	6143	7455	8398
0:25:10	30.1	6689	5655	7456	8778	7034	5920	7619	8900	6383	6093	7394	8491
0:25:15	30.1	6778	5602	7556	8709	6976	5741	7604	8887	6396	6098	7493	8507
0:25:20	30.1	6755	5659	7409	8910	6988	5743	7668	8843	6329	5979	7460	8587
0:25:25	30.1	6611	5531	7456	8811	7091	5729	7433	8833	6398	6093	7456	8479
0:25:30	30.1	6704	5568	7439	8749	7059	5790	7678	8893	6385	6013	7480	8500
0:25:35	30.1	6709	5608	7436	8825	6989	5880	7621	8878	6252	6012	7575	8570
0:25:40	30.1	6693	5535	7472	8813	7011	5824	7638	8982	6333	5948	7375	8489
0:25:45	30.1	6671	5618	7434	8571	6928	5797	7671	8840	6389	6002	7377	8451
0:25:50	30.1	6678	5653	7487	8833	6929	5796	7499	8926	6356	6185	7343	8438
0:25:55	30.1	6633	5600	7504	8757	6950	5746	7658	8846	6304	6030	7384	8411
0:26:00	30.1	6784	5645	7427	8793	6880	5753	7575	8772	6352	5972	7374	8376
0:26:05	30.1	6697	5605	7436	8750	6983	5750	7616	8823	6246	6074	7324	8468
0:26:10	30.1	6678	5614	7388	8796	6841	5759	7556	8734	6265	6032	7331	8433
0:26:15	30.1	6559	5651	7342	8721	6903	5641	7495	8802	6309	6034	7329	8530
0:26:20	30.1	6698	5618	7429	8769	6915	5711	7619	8878	6302	5966	7405	8492
0:26:25	30.1	6598	5575	7411	8727	6980	5847	7562	8806	6275	5981	7434	8509
0:26:30	30.1	6580	5607	7488	8808	6893	5731	7542	8788	6272	6004	7356	8525
0:26:35	30.1	6587	5618	7374	8891	6901	5753	7464	8960	6190	6019	7391	8486
0:26:40	30.1	6690	5591	7358	8802	6870	5890	7445	8779	6396	6033	7259	8580
0:26:45	30.1	6503	5611	7380	8773	6824	5743	7493	8817	6248	6044	7409	8432
0:26:50	30.1	6634	5582	7377	8797	6881	5739	7415	8907	6255	5992	7448	8458
0:26:55	30.1	6601	5521	7281	8714	6821	5672	7515	8882	6204	5982	7219	8383
0:27:00	30.1	6651	5631	7351	8860	6873	5630	7410	8740	6162	5928	7393	8382
0:27:05	30.1	6549	5511	7305	8803	6844	5724	7479	8882	6126	6055	7332	8439
0:27:10	30.1	6449	5581	7224	8584	6861	5722	7406	8946	6230	5943	7351	8427
0:27:15	30.1	6539	5588	7276	8773	6770	5695	7507	8838	6157	6017	7258	8368
0:27:20	30.1	6565	5503	7232	8808	6868	5745	7391	8879	6197	5918	7360	8481
0:27:25	30.1	6550	5572	7330	8862	6779	5814	7473	8806	6304	5893	7347	8402
0:27:30	30.1	6492	5627	7245	8753	6861	5708	7507	8962	6226	5944	7330	8298
0:27:35	30.1	6532	5622	7267	8694	6884	5723	7340	8679	6190	5958	7390	8432
0:27:40	30.1	6558	5497	7273	8783	6902	5675	7349	8717	6196	6009	7234	8409
0:27:45	30.1	6554	5509	7180	8668	6810	5809	7383	8970	6178	6016	7325	8536
0:27:50	30.1	6453	5623	7148	8634	6745	5740	7437	8758	6186	6016	7300	8325
0:27:55	30.1	6531	5510	7300	8713	6763	5706	7436	8861	6163	5896	7348	8333
0:28:00	30.1	6495	5588	7212	8724	6799	5723	7292	8751	6055	6046	7227	8424
0:28:05	30.1	6465	5652	7227	8732	6835	5691	7308	8764	6128	5938	7237	8392
0:28:10	30.1	6526	5530	7315	8674	6829	5758	7388	8846	6111	6009	7221	8454
0:28:15	30.1	6520	5511	7280	8775	6679	5772	7355	8769	6156	5991	7164	8389
0:28:20	30.1	6426	5489	7181	8800	6679	5743	7314	8900	6146	5909	7215	8436
0:28:25	30.1	6381	5531	7138	8617	6770	5775	7295	8831	6100	6054	7194	8482
0:28:30	30.1	6493	5520	7221	8733	6784	5815	7384	8836	6079	6015	7367	8303
0:28:35	30.1	6413	5603	7197	8642	6814	5727	7276	8911	6026	6107	7196	8309
0:28:40	30.1	6401	5464	7160	8621	6676	5746	7361	8676	6017	6042	7101	8365
0:28:45	30.1	6404	5544	7129	8605	6659	5701	7302	8917	6105	5940	7179	8293
0:28:50	30.1	6397	5601	7227	8634	6646	5642	7302	8693	6154	5933	7093	8429
0:28:55	30.1	6389	5489	7191	8693	6704	5806	7290	8820	6122	5904	7225	8249
0:29:00	30.1	6446	5450	7075	8636	6712	5614	7215	8806	6025	5890	7169	8314
0:29:05	30.1	6392	5489	7142	8618	6625	5730	7303	8756	5961	5976	7208	8304
0:29:10	30.1	6295	5488	7145	8741	6707	5611	7195	8820	6157	5901	7123	8361
0:29:15	30.1	6312	5566	7122	8655	6694	5653	7320	8821	6085	5924	7144	8423
0:29:20	30.1	6339	5504	7007	8755	6608	5771	7196	8875	5929	5985	6983	8431
0:29:25	30.1	6341	5453	7041	8729	6690	5664	7365	8705	6148	6020	7121	8447
0:29:30	30.1	6379	5525	7199	8775	6627	5634	7288	8709	6034	5974	7075	8453
0:29:35	30.1	6313	5528	7104	8609	6679	5668	7260	8642	5904	5947	7161	8349
0:29:40	30.1	6348	5407	7019	8656	6724	5673	7220	8739	5947	5931	7116	8385
0:29:45	30.1	6420	5590	7099	8702	6673	5720	7291	8860	6042	5888	7034	8347
0:29:50	30.1	6444	5498	7114	8688	6746	5703	7261	8664	6059	5872	7073	8323
0:29:55	30.1	6380	5393	6992	8609	6645	5799	7123	8717	5945	5933	7093	8409
0:30:00	30.1	6314	5465	7070	8688	6542	5770	7152	8692	6018	5898	7018	8420
0:30:05	30.1	6263	5501	7100	8776	6562	5633	7199	8830	6007	5880	6972	8264
0:30:10	30.1	6308	5523	7125	8729	6631	5704	7317	8589	6139	5900	7133	8354
0:30:15	30.1	6265	5487	7028	8827	6553	5735	7203	8736	6047	5981	7068	8349
0:30:20	30.1	6313	5451	7094	8683	6554	5729	7189	8687	5918	5969	7052	8283
0:30:25	30.1	6320	5471	7060	8625	6529	5608	7128	8773	6029	5935	7083	8323
0:30:30	30.1	6280	5467	7041	8669	6577	5691	7247	8787	5915	5923	7005	8339
0:30:35	30.1	6326	5571	7000	8616	6536	5658	7138	8697	5982	5915	7115	8323
0:30:40	30.1	6289	5430	6972	8689	6503	5625	7175	8854	5750	5905	7010	8409
0:30:45	30.1	6258	5474	7025	8677	6559	5604	7131	8708	5964	5893	6984	8400
0:30:50	30.1	6231	5510	7052	8663	6558	5623	7077	8710	5896	5940	6972	8324
0:30:55	30.1	6280	5504	6960	8537	6566	5628	7147	8658	5985	5852	7006	8339
0:31:00	30.1	6193	5429	7022	8548	6523	5596	7118	8737	5952	5962	7012	8331
0:31:05	30.1	6270	5474	7055	8582	6454	5733	7093	8677	5874	5870	6875	8253
0:31:10	30.1	6200	5554	6990	8644	6553	5674	7118	8625	5955	5871	6908	8297
0:31:15	30.1	6192	5454	6925	8548	6558	5634	7059	8729	5892	5946	6954	8345
0:31:20	30.1	6178	5469	6964	8692	6402	5618	7147	8810	5878	5789	7072	8234
0:31:25	30.1	6264	5454	6889	8611	6581	5590	7101	8821	5954	5818	6976	8303
0:31:30	30.1	6232	5504	6873	8619	6511	5625	7147	8726	5911	5853	6962	8399
0:31:35	30.1	6310	5525	6855	8514	6449	5619	7046	8664	5866	5840	6962	8415
0:31:40	30.1	6239	5412	6924	8602	6482	5742	7110	8741	5935	5828	6943	8327
0:31:45	30.1	6246	5510	6852	8447	6324	5647	7082	8609	5852	5917	6962	8363
0:31:50	30.1	6213	5472	6855	8687	6499	5641	7111	8624	5862	5910	6998	8272
0:31:55	30.1	6310	5515	6897	8643	6384	5610	6945	8601	5852	5887	6953	8222
0:32:00	30.1	6179	5394	6840	8466	6389	5620	7046	8808	5878	5846	6944	8221
0:32:05	30.1	6108	5504	6949	8639	6343	5597	7025	8751	5931	5983	7020	8232
0:32:10	30.1	6201	5511	6871	8548	6424	5568	7105	8660	5882	5901	6911	8296
0:32:15	30.1	6166	5428	6961	8650	6412	5655	6986	8697	5821	5847	6892	8279
0:32:20	30.1	6184	5445	6874	8511	6421	5634	7067	8699	5928	5810	6879	8322
0:32:25	30.1	6191	5545	6682	8569	6468	5563	7034	8564	5883	5960	6832	8282
0:32:30	30.1	6163	5474	7016	8597	6347	5605	6997	8768	5869	5905	6868	8318
0:32:35	30.1	6084	5480	6776	8543	6388	5686	6976	8713	5801	5852	6884	8330
0:32:40	30.1	6121	5367	6751	8567	6382	5543	6997	8765	5824	5927	6825	8260
0:32:45	30.1	6092	5362	6858	8500	6382	5652	7093	8702	5862	5888	6743	8234
0:32:50	30.1	6153	5480	6778	8612	6358	5627	7074	8643	5756	5784	6870	8276
0:32:55	30.1	6020	5336	6803	8490	6394	5487	6984	8580	5802	5769	6766	8349
0:33:00	30.1	6129	5396	6819	8543	6404	5512	6983	8542	5797	5891	6860	8205
0:33:05	30.1	6066	5405	6802	8633	6369	5578	7035	8717	5836	5835	6804	8436
0:33:10	30.1	6044	5411	6667	8517	6514	5591	7016	8634	5817	5904	6813	8101
0:33:15	30.1	6090	5364	6750	8593	6348	5610	6906	8600	5853	5844	6781	8269
0:33:20	30.1	6110	5474	6827	8528	6355	5570	6945	8572	5804	5868	6726	8236
0:33:25	30.1	6069	5406	6738	8507	6373	5574	6969	8699	5895	5792	6705	8113
0:33:30	30.1	6129	5416	6808	8598	6410	5546	6985	8685	5844	5892	6841	8215
0:33:35	30.1	6071	5369	6821	8665	6335	5576	6900	8615	5787	5798	6796	8153
0:33:40	30.1	6024	5401	6829	8398	6332	5535	6973	8904	5818	5783	6759	8260
0:33:45	30.1	5961	5395	6766	8547	6449	5521	6857	8605	5803	5841	6725	8243
0:33:50	30.1	6021	5383	6734	8596	6321	5584	6866	8576	5867	5858	6819	8242
0:33:55	30.1	6057	5478	6741	8587	6376	5564	6845	8674	5903	5800	6779	8349
0:34:00	30.1	5879	5384	6691	8480	6393	5660	7038	8704	5659	5844	6690	8304
0:34:05	30.1	5996	5340	6709	8616	6349	5560	6895	8631	5841	5765	6749	8183
0:34:10	30.1	5950	5379	6621	8536	6322	5555	6950	8752	5798	5860	6753	8223
0:34:15	30.1	6142	5370	6617	8476	6387	5627	6899	8674	5670	5763	6728	8154
0:34:20	30.1	6012	5349	6703	8599	6334	5660	6821	8599	5815	5871	6795	8147
0:34:25	30.1	5929	5358	6692	8535	6379	5563	6836	8510	5732	5779	6689	8263
0:34:30	30.1	6042	5377	6657	8499	6264	5623	6816	8595	5738	5823	6879	8255
0:34:35	30.1	6076	5389	6607	8669	6374	5517	6956	8619	5795	5877	6655	8151
0:34:40	30.1	6079	5449	6710	8540	6299	5564	6946	8693	5783	5873	6724	8223
0:34:45	30.1	5874	5429	6707	8483	6263	5525	6814	8707	5790	5859	6721	8150
0:34:50	30.1	5956	5369	6713	8521	6247	5555	6792	8677	5765	5784	6771	8238
0:34:55	30.1	6040	5444	6701	8572	6283	5582	6844	8603	5758	5819	6733	8282
0:35:00	30.1	5995	5411	6585	8487	6300	5565	6886	8533	5809	5880	6792	8208
0:35:05	30.1	5933	5450	6650	8558	6296	5586	6724	8594	5850	5853	6766	8212
0:35:10	30.1	5905	5358	6625	8534	6225	5541	6859	8599	5788	5823	6743	8200
0:35:15	30.1	5982	5403	6569	8449	6334	5709	6774	8549	5756	5822	6858	8135
0:35:20	30.1	5974	5343	6625	8336	6254	5556	6855	8624	5831	5840	6734	8265
0:35:25	30.1	5909	5436	6642	8429	6219	5540	6792	8509	5730	5833	6613	8206
0:35:30	30.1	5924	5332	6577	8501	6322	5626	6720	8582	5808	5729	6590	8246
0:35:35	30.1	5943	5347	6562	8435	6405	5486	6759	8720	5732	5872	6598	8106
0:35:40	30.1	6004	5392	6673	8535	6309	5605	6796	8593	5766	5788	6629	8371
0:35:45	30.1	5935	5363	6585	8371	6226	5484	6790	8589	5666	5836	6632	8166
0:35:50	30.1	5966	5331	6779	8413	6220	5600	6744	8678	5771	5823	6625	8117
0:35:55	30.1	5870	5338	6683	8491	6269	5604	6723	8446	5670	5762	6627	8157
0:36:00	30.1	6009	5373	6668	8500	6231	5507	6801	8554	5750	5790	6620	8191
0:36:05	30.1	5891	5452	6567	8534	6301	5542	6851	8512	5645	5743	6617	8114
0:36:10	30.1	5917	5475	6524	8428	6274	5534	6723	8565	5649	5724	6672	8047
0:36:15	30.1	5970	5415	6576	8522	6317	5646	6806	8640	5670	5875	6644	8240
0:36:20	30.1	5894	5331	6593	8427	6187	5603	6756	8628	5744	5792	6608	8191
0:36:25	30.1	5905	5426	6647	8341	6234	5511	6748	8555	5673	5817	6680	8138
0:36:30	30.1	5921	5341	6464	8414	6235	5562	6742	8734	5736	5843	6543	8217
0:36:35	30.1	5874	5355	6543	8421	6212	5540	6745	8684	5701	5934	6555	8117
0:36:40	30.1	5954	5332	6604	8582	6292	5524	6713	8742	5702	5813	6550	8125
0:36:45	30.1	5903	5338	6545	8548	6154	5567	6714	8716	5774	5742	6648	8219
0:36:50	30.1	5882	5322	6647	8410	6117	5615	6783	8613	5604	5795	6601	8094
0:36:55	30.1	5946	5412	6471	8546	6209	5644	6759	8557	5573	5835	6579	8244
0:37:00	30.1	5885	5322	6695	8525	6131	5528	6735	8580	5613	5789	6626	8171
0:37:05	30.1	5966	5249	6580	8436	6249	5515	6714	8617	5745	5755	6571	8241
0:37:10	30.1	5853	5388	6569	8461	6188	5485	6655	8501	5669	5836	6688	8112
0:37:15	30.1	5814	5352	6512	8484	6288	5418	6708	8591	5739	5740	6665	8067
0:37:20	30.1	5903	5417	6543	8548	6189	5596	6699	8470	5746	5795	6537	8090
0:37:25	30.1	5862	5431	6535	8530	6225	5568	6716	8617	5607	5811	6458	8147
0:37:30	30.1	5859	5358	6643	8380	6208	5484	6639	8540	5704	5768	6515	8138
0:37:35	30.1	5852	5333	6490	8525	6322	5497	6630	8707	5624	5777	6464	8297
0:37:40	30.1	5925	5354	6472	8413	6130	5494	6611	8554	5645	5862	6521	8113
0:37:45	30.1	5811	5446	6402	8468	6159	5536	6702	8509	5662	5786	6567	8267
0:37:50	30.1	5892	5330	6459	8456	6171	5522	6747	8601	5597	5834	6563	8185
0:37:55	30.1	5810	5364	6536	8339	6112	5489	6606	8620	5607	5742	6576	8126
0:38:00	30.1	5861	5379	6522	8409	6181	5448	6606	8581	5661	5773	6567	8195
0:38:05	30.1	5888	5318	6463	8427	6181	5561	6616	8634	5679	5832	6546	8167
0:38:10	30.1	5878	5419	6432	8433	6141	5512	6615	8711	5712	5810	6529	8055
0:38:15	30.1	5804	5273	6439	8330	6120	5433	6585	8634	5691	5745	6598	8124
0:38:20	30.1	5834	5276	6421	8339	6142	5520	6548	8569	5642	5731	6519	8119
0:38:25	30.1	5826	5247	6366	8428	6101	5502	6601	8492	5625	5724	6421	8048
0:38:30	30.1	5912	5314	6484	8343	6184	5460	6534	8511	5567	5726	6483	8220
0:38:35	30.1	5747	5341	6450	8391	6148	5573	6661	8561	5615	5803	6522	8142
0:38:40	30.1	5811	5403	6511	8370	6102	5608	6700	8594	5612	5676	6403	8107
0:38:45	30.1	5762	5314	6375	8446	6183	5530	6626	8465	5649	5702	6460	8101
0:38:50	30.1	5815	5390	6440	8521	6093	5477	6569	8624	5621	5714	6534	8048
0:38:55	30.1	5735	5286	6390	8468	6159	5515	6573	8553	5614	5791	6326	8190
0:39:00	30.1	5832	5308	6445	8463	6119	5546	6659	8518	5524	5699	6443	8143
0:39:05	30.1	5739	5385	6417	8348	6089	5546	6565	8492	5634	5859	6480	8098
0:39:10	30.1	5767	5322	6411	8391	6046	5515	6572	8569	5644	5698	6399	8098
0:39:15	30.1	5826	5296	6444	8405	6191	5526	6605	8632	5675	5796	6442	8144
0:39:20	30.1	5801	5287	6438	8454	6196	5509	6530	8574	5574	5846	6418	8080
0:39:25	30.1	5826	5336	6340	8376	6117	5463	6612	8470	5633	5756	6448	7969
0:39:30	30.1	5774	5321	6324	8406	6128	5463	6631	8598	5573	5740	6430	8050
0:39:35	30.1	5783	5365	6401	8410	6136	5492	6464	8410	5590	5735	6360	8067
0:39:40	30.1	5809	5303	6260	8378	6001	5458	6494	8577	5572	5705	6351	8026
0:39:45	30.1	5827	5329	6347	8435	6132	5473	6484	8471	5566	5750	6451	8064
0:39:50	30.1	5844	5317	6363	8419	6018	5505	6475	8611	5640	5796	6383	8114
0:39:55	30.1	5735	5271	6340	8298	6142	5534	6577	8429	5629	5746	6351	8029
0:40:00	30.1	5750	5251	6317	8367	6139	5509	6381	8447	5511	5758	6389	8096
