

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	4:43:13 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:39:00 (HH:MM:SS), Interval 0:00:06, 991 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:27:48	30.1	16063	24436	29172	33683	10993	34616	20797	31848	37486	42801	48076	57426
0:27:54	30.1	16131	24613	29273	34168	10929	34278	20688	32064	37767	42606	47810	57341
0:28:00	30.1	16306	24524	29303	33808	10865	34204	20696	32076	37573	42939	48315	57497
0:28:06	30.1	16138	24622	29308	33779	10891	34178	20659	31859	37886	43113	47589	57310
0:28:12	30.1	16265	24555	29075	33833	10999	34556	20674	32104	37718	42921	47813	57474
0:28:18	30.1	16010	24383	29301	33711	11017	34161	20603	32112	37494	42747	48000	57369
0:28:24	30.1	15958	24299	29495	33660	10736	34420	20810	32094	37608	42437	48150	57124
0:28:30	30.1	16034	24793	29177	33530	11023	34216	20615	31916	37538	42456	47608	57182
0:28:36	30.1	15956	24387	29051	33611	10991	34561	20482	32075	37496	42635	47979	57328
0:28:42	30.1	16004	24354	29121	33596	10978	34327	20375	31776	37935	42689	48059	57406
0:28:48	30.1	16186	24365	29394	33401	10853	34187	20720	31789	37272	42327	48000	57157
0:28:54	30.1	15823	24310	29044	33479	10750	34360	20648	32158	37137	42450	47541	57273
0:29:00	30.1	15983	24292	29364	33829	10947	34118	20483	31886	37528	42788	47740	57188
0:29:06	30.1	16004	24360	29269	33694	10839	34004	20648	31560	37386	42597	47656	56982
0:29:12	30.1	16030	24535	29261	33631	10913	34169	20748	31931	37681	42511	47754	57257
0:29:18	30.1	15966	24449	29086	33476	10896	34185	20729	31772	37602	42592	47891	57186
0:29:24	30.1	16185	24567	28983	33358	10883	33939	20571	31944	37488	42175	47279	57275
0:29:30	30.1	16065	24295	29270	33437	10967	34143	20374	31780	37712	42668	47497	56994
0:29:36	30.1	15920	24304	28973	33711	10942	34095	20493	31836	37606	42331	47476	57171
0:29:42	30.1	16083	24269	29488	33384	10926	34044	20654	31731	37459	42497	47265	56358
0:29:48	30.1	16118	24198	29399	33580	10831	34012	20488	31747	37396	42389	47550	56875
0:29:54	30.1	16084	24300	29155	33474	10996	34207	20449	31539	37318	42277	47705	56672
0:30:00	30.1	15918	24316	28902	33504	10769	34246	20585	31741	37428	42223	47407	56709
0:30:06	30.1	16018	24333	28971	33498	10806	34118	20415	31606	37309	42270	47206	57459
0:30:12	30.1	15889	24360	28927	33629	10890	34416	20485	31703	37456	42507	47444	57078
0:30:18	30.1	15938	24574	29313	33426	10963	34018	20449	31684	37270	42129	47424	57094
0:30:24	30.1	15853	24417	28667	33631	11037	34141	20428	31647	36863	42508	47248	56820
0:30:30	30.1	16018	24402	28992	33359	10878	34302	20667	31696	37039	42336	47742	56621
0:30:36	30.1	15843	24251	29172	33536	10803	34231	20675	31572	37561	42143	47244	56831
0:30:42	30.1	16048	24379	29376	33482	10785	34199	20460	31447	37029	42269	47256	56607
0:30:48	30.1	15894	24350	29133	33479	10791	34220	20474	31805	37289	42336	47573	56662
0:30:54	30.1	15958	24399	28644	33564	10886	34167	20421	31430	37368	41976	47355	56720
0:31:00	30.1	15998	24419	29124	33777	10936	33990	20206	31506	36995	42013	47139	56794
0:31:06	30.1	16112	24282	29028	33420	10879	34193	20421	31444	37281	41941	47198	56492
0:31:12	30.1	16025	24378	29120	33318	10812	33943	20409	31471	37244	42143	47414	56481
0:31:18	30.1	15925	24120	29077	33394	10831	33823	20310	31388	37231	41959	47290	56190
0:31:24	30.1	16041	24355	29503	33402	10788	34043	20324	31381	37308	42219	46723	56631
0:31:30	30.1	15913	24247	29105	33760	10741	33756	20455	31688	36857	41856	47336	56890
0:31:36	30.1	15944	24232	28886	33503	10829	34030	20264	31580	36811	41740	47345	56830
0:31:42	30.1	15864	24438	29067	33259	10813	33958	20127	31287	37031	41878	46801	56689
0:31:48	30.1	15975	24280	29098	33290	10910	34232	20533	31248	36911	42112	47002	55903
0:31:54	30.1	15867	24430	29111	33289	10823	34206	20322	31471	36876	42081	47180	56278
0:32:00	30.1	16080	24014	29110	33492	10961	34033	19930	31504	36793	42277	47053	56626
0:32:06	30.1	15995	24388	29011	33164	10871	34157	20203	31563	37191	41754	47184	56004
0:32:12	30.1	15936	24121	28919	33491	10805	34119	20212	31577	36910	41806	46981	56572
0:32:18	30.1	15919	24235	28981	33476	10821	33887	20370	31344	37074	42051	46977	56632
0:32:24	30.1	15857	24229	28825	33184	10806	34053	20330	31265	36864	42211	47339	56135
0:32:30	30.1	15912	24395	28975	33066	10783	33942	20299	31521	36689	42144	47147	56254
0:32:36	30.1	15906	24360	29068	33485	10833	33838	20413	31085	37197	41976	46718	56378
0:32:42	30.1	15941	24290	28989	33452	10810	33862	20360	31208	36695	41682	46811	56134
0:32:48	30.1	15768	23897	28921	33336	10858	33911	20182	31318	36997	41756	47064	56213
0:32:54	30.1	15942	24206	29219	33389	10845	33612	20140	31294	36881	41490	46717	56183
0:33:00	30.1	15865	24314	29028	33664	10748	33891	20117	31362	36956	41554	46599	56228
0:33:06	30.1	15926	24158	28918	33102	10779	33989	20121	31113	36840	41950	46861	56437
0:33:12	30.1	16070	23992	28968	33120	10876	34043	20287	31283	37017	41646	46985	56276
0:33:18	30.1	15828	23950	28933	33301	10903	33612	20288	31157	36902	41576	46656	56149
0:33:24	30.1	15924	24141	28731	33240	10708	34033	20311	31055	36604	41896	46619	55994
0:33:30	30.1	16040	24091	28757	33409	10738	33883	20024	31308	36708	41966	46473	56168
0:33:36	30.1	15932	24037	28891	33102	10886	33928	20192	31424	36568	41578	46770	56323
0:33:42	30.1	15787	24151	29113	33428	10822	33896	20146	30834	36821	41524	46609	56440
0:33:48	30.1	15901	24095	28833	33497	10688	33876	20150	31172	36792	41425	46678	56089
0:33:54	30.1	15930	24104	28812	33055	10771	33636	20203	31298	36410	41464	46390	56061
0:34:00	30.1	15960	24146	28861	33224	10784	34170	20149	31208	36680	41362	46543	55657
0:34:06	30.1	15856	24154	28939	33247	10832	33945	20110	31046	36656	41526	46431	56127
0:34:12	30.1	15913	24359	28633	33290	10803	33527	20095	31357	36509	41549	46496	55981
0:34:18	30.1	15969	24070	28896	33281	10639	33806	20090	31266	36571	41631	46438	55966
0:34:24	30.1	15912	24217	28531	33067	10831	34231	20303	31109	36608	41389	46545	55831
0:34:30	30.1	15924	23978	29033	33281	10785	33872	20127	30994	36417	41716	46507	55859
0:34:36	30.1	15729	23871	28843	33442	10709	33648	19890	30876	36596	41649	46574	55961
0:34:42	30.1	15863	24006	28630	33122	10750	33730	20029	30782	36532	41590	46439	55648
0:34:48	30.1	15829	24135	28808	33198	10725	33863	19933	30847	36559	41173	46649	55752
0:34:54	30.1	15731	24012	28771	33313	10765	33812	19943	30992	36627	41804	46194	55769
0:35:00	30.1	15876	24130	28851	32901	10751	33719	20147	30753	36643	41439	46216	55761
0:35:06	30.1	15950	24220	28730	33082	10806	33694	20011	31078	36493	41205	46204	55930
0:35:12	30.1	15811	24004	28814	32877	10813	33763	19946	31324	36483	41529	46441	55579
0:35:18	30.1	15960	23935	28836	32949	10841	33647	20077	30865	36449	41332	46395	55247
0:35:24	30.1	15770	24037	28737	33123	10968	33784	20011	30875	36397	41384	46332	55803
0:35:30	30.1	15939	24100	28731	33184	10690	33612	19873	30926	36477	41219	46365	55300
0:35:36	30.1	15742	23748	28750	33018	10786	33644	19919	30817	36564	41692	46416	55813
0:35:42	30.1	15875	24076	28855	33195	10876	33621	20071	31000	36407	41263	46586	56184
0:35:48	30.1	15738	23862	28904	33016	10831	33777	20110	30935	36347	41444	46216	55480
0:35:54	30.1	15915	24166	28653	32852	10783	33622	19919	30812	36476	41415	46561	55759
0:36:00	30.1	15884	23965	28738	33272	10721	33526	19932	30842	36299	41116	46708	55483
0:36:06	30.1	15671	23825	28795	32923	10694	33623	19966	30853	36062	41121	46454	55353
0:36:12	30.1	15783	24121	28939	33214	10790	33538	20036	30956	36012	41257	46098	55252
0:36:18	30.1	15887	23988	28868	33056	10732	33766	19925	30892	36592	40861	46077	55480
0:36:24	30.1	15627	23728	28804	33265	10620	33693	19914	30788	36491	41364	46163	55366
0:36:30	30.1	15794	24138	28806	33096	10763	33760	19924	30720	36508	41063	46296	55507
0:36:36	30.1	15795	24253	28418	32760	10691	33417	19980	30765	36423	40993	46372	55484
0:36:42	30.1	15593	23974	28702	33227	10666	33460	19805	30698	36209	40924	45953	55313
0:36:48	30.1	15688	24026	28739	32843	10715	33673	19974	30906	36161	40871	46193	55306
0:36:54	30.1	15775	23801	28637	32965	10729	33786	20016	30833	36091	41208	45920	55498
0:37:00	30.1	15860	24017	28499	33074	10759	33726	19886	30747	36075	41169	45764	55424
0:37:06	30.1	15815	23976	28855	32852	10659	33387	20065	30783	36204	41053	46372	55232
0:37:12	30.1	15687	23945	28813	33049	10821	33504	20094	30574	36041	40999	46025	55449
0:37:18	30.1	16054	23829	28562	33030	10695	33606	19936	30767	36183	40680	45799	55351
0:37:24	30.1	15652	23792	28371	32781	10754	33745	19805	30596	36005	41241	46064	55519
0:37:30	30.1	15771	24045	28600	32758	10753	33652	20071	30494	36138	40951	45908	55113
0:37:36	30.1	15737	24058	28680	32928	10604	33620	19850	30720	36282	40999	45745	55333
0:37:42	30.1	15714	24004	28611	32977	10778	33835	19730	30811	36040	40918	45986	55107
0:37:48	30.1	15737	23731	28480	32961	10850	33359	19781	30492	35894	41019	46278	55015
0:37:54	30.1	15709	23998	28560	32977	10770	33541	19805	30897	36097	41019	45631	55149
0:38:00	30.1	15627	23984	28634	32881	10694	33569	19857	30832	36216	41156	45644	55068
0:38:06	30.1	15726	24069	28579	32667	10667	33503	19762	30541	36061	40893	46136	54924
0:38:12	30.1	15860	23971	28760	32760	10667	33432	19888	30528	35800	40969	45823	55116
0:38:18	30.1	15626	23950	28797	32863	10667	33320	19726	30675	36008	40397	45848	55003
0:38:24	30.1	15811	23985	28673	33352	10714	33314	19664	30846	35826	40815	45673	55206
0:38:30	30.1	15693	23830	28627	32944	10702	33419	19887	30540	36160	40869	45812	55087
0:38:36	30.1	15580	23941	28587	32709	10741	33462	19937	30503	35795	40763	45840	55190
0:38:42	30.1	15752	23928	28442	32711	10663	33579	19739	30669	35851	40584	45799	55236
0:38:48	30.1	15702	23758	28577	32847	10691	33553	19984	30568	36430	40879	45824	55281
0:38:54	30.1	15805	23748	28524	32938	10652	33740	19663	30471	36272	40648	45789	54564
0:39:00	30.1	15688	23914	28680	32747	10733	33464	19740	30579	35644	40570	45954	54692
0:39:06	30.1	15762	23873	28553	32658	10727	33597	19640	30630	36038	40677	45319	55181
0:39:12	30.1	15640	23908	28508	32673	10528	33660	19767	30520	35802	40559	45909	54882
0:39:18	30.1	15804	24001	28612	32827	10724	33359	19686	30494	35921	40523	45555	54633
0:39:24	30.1	15730	24064	28600	32808	10736	33271	19607	30415	35726	40801	45722	55071
0:39:30	30.1	15681	23803	28482	32927	10681	33764	19843	30277	35853	40374	45946	54668
0:39:36	30.1	15546	23731	28403	33034	10690	33365	19790	30351	35633	40523	45637	54671
0:39:42	30.1	15804	23941	28417	32904	10723	33353	19737	30148	35659	40628	45318	54595
0:39:48	30.1	15546	23939	28451	32635	10669	33436	19640	30276	35762	40487	45765	54692
0:39:54	30.1	15747	23683	28612	32933	10730	33459	19585	30374	35810	40772	45913	54414
0:40:00	30.1	15700	23761	28623	32673	10605	33495	19647	30349	35895	40963	45343	54594
0:40:06	30.1	15702	23714	28241	32642	10644	33485	19668	30503	35578	40837	45614	54765
0:40:12	30.1	15748	23917	28701	32837	10678	33694	19892	30382	35790	40380	45421	55108
0:40:18	30.1	15745	23870	28341	32587	10674	33285	19674	30335	35805	40448	45604	54625
0:40:24	30.1	15576	24026	28528	32611	10700	33497	19536	30105	35719	40760	45801	54538
0:40:30	30.1	15581	23866	28552	32880	10638	33437	19744	30350	35926	40510	45479	54466
0:40:36	30.1	15677	23732	28447	32743	10652	33334	19539	30277	35491	40563	45500	54768
0:40:42	30.1	15825	23855	28517	32703	10556	33386	19626	30356	35602	40765	45199	54707
0:40:48	30.1	15674	23688	28534	32653	10787	33555	19661	30369	35574	40467	45483	54817
0:40:54	30.1	15717	23820	28477	32761	10657	33413	19643	30176	35317	40423	45126	54214
0:41:00	30.1	15599	23772	28392	32662	10668	33221	19553	30191	35597	40646	45384	54585
0:41:06	30.1	15748	23764	28540	32760	10765	33076	19478	30116	35889	40372	45394	54506
0:41:12	30.1	15667	23856	28451	32544	10534	33471	19618	30504	35558	40391	45674	54665
0:41:18	30.1	15614	23696	28404	32563	10559	33027	19815	30220	35341	40363	45572	54452
0:41:24	30.1	15634	23564	28235	32556	10588	33374	19502	30305	35611	40582	45625	54280
0:41:30	30.1	15762	23778	28108	32488	10640	33300	19448	30078	35632	40324	45185	54316
0:41:36	30.1	15416	23613	28296	32613	10646	33365	19578	30427	35733	40546	45456	54477
0:41:42	30.1	15460	23727	28538	32789	10661	33274	19578	30089	35648	40574	45137	54652
0:41:48	30.1	15567	23702	28358	32521	10604	33389	19376	30209	35637	40539	45460	54076
0:41:54	30.1	15659	23348	28270	32621	10659	33245	19676	30092	35482	40713	44874	54192
0:42:00	30.1	15535	23692	28339	33014	10762	33410	19402	30220	35731	40602	45099	54494
0:42:06	30.1	15729	23869	28319	32831	10587	33137	19581	30444	35564	40405	45284	54602
0:42:12	30.1	15603	23668	28222	32685	10613	33265	19585	30195	35550	40343	45204	54214
0:42:18	30.1	15530	23810	28389	32881	10567	33162	19657	30260	35279	40285	45270	54669
0:42:24	30.1	15527	23498	28239	32804	10515	33426	19428	29990	35544	40074	44895	54360
0:42:30	30.1	15496	23643	28317	32701	10610	33459	19611	29944	35546	40299	45102	54468
0:42:36	30.1	15469	23840	28208	32850	10712	33518	19448	30204	35549	40110	45069	54266
0:42:42	30.1	15602	23578	28218	32716	10696	33268	19557	30132	35371	40498	44920	54302
0:42:48	30.1	15734	23652	28268	32644	10673	33187	19464	29838	35207	40144	45254	54183
0:42:54	30.1	15552	23445	28589	32623	10601	33168	19507	30183	35592	40265	45025	54095
0:43:00	30.1	15622	23678	28556	32737	10613	33509	19582	29964	35209	40454	45248	54308
0:43:06	30.1	15711	23543	28323	32492	10671	33266	19591	30085	35191	40238	45155	54063
0:43:12	30.1	15650	23840	28498	32827	10608	33405	19342	30195	35249	40169	44697	54037
0:43:18	30.1	15634	23477	28229	32821	10571	33410	19464	30065	35162	39972	44932	54132
0:43:24	30.1	15577	23837	28201	32766	10614	33088	19402	30098	35355	40077	44674	53875
0:43:30	30.1	15587	23811	28244	32574	10549	33043	19599	30175	35346	40138	44809	54154
0:43:36	30.1	15606	23737	28165	32374	10462	33314	19503	29857	35575	39985	45024	54164
0:43:42	30.1	15592	23537	28282	32671	10619	33320	19477	30032	35243	40162	44736	54342
0:43:48	30.1	15525	23773	28267	32632	10608	33369	19550	29883	35086	40139	45100	53800
0:43:54	30.1	15596	23652	28155	32898	10493	33160	19323	29929	35504	40189	45166	53909
0:44:00	30.1	15564	23515	28150	32552	10683	33247	19382	29985	35296	40178	44977	53606
0:44:06	30.1	15451	23847	28040	32486	10604	33196	19612	30071	35069	40199	44892	53676
0:44:12	30.1	15441	23537	28453	32622	10583	33183	19247	29521	35264	39858	44624	53875
0:44:18	30.1	15629	23596	28384	32691	10625	33065	19478	30117	35335	39977	44609	54129
0:44:24	30.1	15720	23803	28182	32135	10579	33205	19392	30103	35287	39550	45268	54157
0:44:30	30.1	15409	23670	28258	32467	10618	33429	19314	29719	35025	39932	44643	53735
0:44:36	30.1	15646	23644	28211	32712	10677	33201	19451	29917	35273	39954	44606	54279
0:44:42	30.1	15540	23269	28321	32529	10535	33203	19233	29837	35218	39787	44692	54291
0:44:48	30.1	15603	23635	28315	32536	10590	33456	19568	29747	35180	40079	44414	54112
0:44:54	30.1	15514	23470	28339	32667	10592	33242	19369	29894	35129	39640	45025	53676
0:45:00	30.1	15472	23575	28142	32469	10658	33340	19295	29823	35358	39791	44563	54014
0:45:06	30.1	15532	23665	28319	32347	10583	32834	19363	29881	35036	39871	44897	53669
0:45:12	30.1	15738	23571	27983	32335	10642	33376	19222	29787	35096	39781	44853	53667
0:45:18	30.1	15624	23719	28488	32509	10724	33083	19542	29926	35209	39986	44822	53643
0:45:24	30.1	15540	23562	28252	32183	10554	32927	19470	29735	35039	39911	44973	53782
0:45:30	30.1	15481	23724	27997	32400	10565	32886	19322	29754	35119	39883	44844	53961
0:45:36	30.1	15443	23463	28113	32429	10492	33179	19460	29921	35329	39840	44543	53702
0:45:42	30.1	15659	23662	28092	32343	10658	33024	19366	30004	35008	39990	44911	53339
0:45:48	30.1	15749	23421	28405	32545	10637	33266	19431	29969	34806	39772	44873	53723
0:45:54	30.1	15493	23480	28119	32373	10683	33096	19292	29921	34977	39761	44926	53540
0:46:00	30.1	15421	23492	28175	32360	10660	33073	19369	29684	35122	39686	44612	53774
0:46:06	30.1	15459	23517	28106	32722	10469	33000	19343	29332	34690	39734	44504	53874
0:46:12	30.1	15629	23468	28135	32521	10480	33153	18948	29765	35131	39864	44794	53544
0:46:18	30.1	15480	23550	28122	32546	10528	33018	19416	29763	35049	40045	44946	53589
0:46:24	30.1	15509	23643	28270	32414	10528	32999	19358	29743	34891	39836	44383	53602
0:46:30	30.0	15364	23622	28245	32354	10700	33084	19225	29634	34922	39676	44139	53264
0:46:36	30.1	15534	23444	28128	32327	10591	32737	19477	29677	34961	39815	44534	53471
0:46:42	30.1	15542	23459	27961	32447	10529	32749	19230	29732	35177	39694	44663	53800
0:46:48	30.1	15428	23464	28056	32355	10572	33184	19220	29794	34799	39571	44364	53745
0:46:54	30.1	15595	23714	28151	32335	10536	32865	19448	29811	34999	39679	44451	53421
0:47:00	30.1	15434	23529	27794	32351	10491	33001	19347	29778	35050	39862	44433	53413
0:47:06	30.1	15497	23334	28330	32403	10455	33124	19315	29594	34940	39711	44268	53530
0:47:12	30.1	15425	23312	28065	32374	10525	33197	19505	29597	35070	39898	44608	53412
0:47:18	30.1	15586	23634	28114	32480	10557	32886	19420	29852	34955	40013	44544	53231
0:47:24	30.1	15474	23635	28054	32245	10660	32997	19264	29678	35007	39645	44514	53374
0:47:30	30.1	15550	23475	28177	32612	10508	33117	19361	29735	34783	39681	44524	53146
0:47:36	30.1	15435	23357	28201	32602	10594	32997	19226	29448	34983	39552	44300	53095
0:47:42	30.1	15299	23413	28047	32377	10371	32967	19307	29720	34924	39451	44193	53338
0:47:48	30.0	15395	23583	28025	32507	10461	32879	19238	29568	35033	39519	44328	53726
0:47:54	30.1	15304	23341	27978	32164	10542	32924	19113	29401	34648	39708	44210	53500
0:48:00	30.1	15516	23451	28109	32320	10416	32980	19354	29474	34577	39506	44485	53437
0:48:06	30.1	15444	23351	28295	32539	10518	32912	19393	29593	34779	39315	44131	53332
0:48:12	30.1	15372	23533	28153	32286	10681	33113	19305	29601	34888	39797	44480	53193
0:48:18	30.1	15512	23463	27867	32419	10593	33010	19392	29474	35101	39548	43880	53169
0:48:24	30.1	15408	23368	28074	32486	10444	33059	19087	29651	34573	39474	44297	53095
0:48:30	30.0	15361	23477	27858	32263	10516	33073	19202	29642	34735	39205	44049	53253
0:48:36	30.1	15302	23284	28074	32038	10592	33120	19160	29573	35060	39728	44304	52957
0:48:42	30.1	15284	23496	27835	32186	10444	32903	19228	29503	34813	39406	44454	53124
0:48:48	30.1	15493	23397	28011	32457	10553	32883	19219	29693	34932	39271	44407	53052
0:48:54	30.1	15484	23527	28045	32470	10497	33005	19381	29564	34844	39459	44458	53160
0:49:00	30.1	15444	23408	27892	32234	10419	32821	19024	29392	34707	39598	44425	53664
0:49:06	30.1	15569	23485	28074	32388	10549	32688	19189	29689	34542	39493	44263	52613
0:49:12	30.1	15474	23321	28113	32328	10578	32885	19168	29762	34794	39266	44317	52809
0:49:18	30.1	15419	23345	27927	32477	10400	32904	19218	29487	34539	39471	44348	53169
0:49:24	30.1	15558	23378	27858	32324	10532	32862	19374	29672	34918	39222	44003	52862
0:49:30	30.1	15273	23243	28083	32140	10471	32679	19150	29383	34967	39383	44150	52958
0:49:36	30.0	15458	23431	28016	32216	10498	32847	19329	29379	34976	38949	44181	53304
0:49:42	30.1	15220	23504	27995	32335	10525	32812	19248	29320	34852	39450	44304	53024
0:49:48	30.1	15425	23586	28153	32199	10567	32770	19225	29515	34731	38982	43940	52817
0:49:54	30.1	15355	23262	28011	32208	10551	32767	18997	29362	34839	39314	44242	52909
0:50:00	30.0	15210	23473	27926	32128	10482	32695	19183	29457	34610	39207	44078	52969
0:50:06	30.1	15422	23538	28067	32046	10482	32636	19227	29305	34910	39345	43899	53110
0:50:12	30.1	15475	23325	27924	32038	10532	32608	19337	29381	34741	39615	44196	53168
0:50:18	30.1	15475	23336	28054	32133	10434	32986	19174	29660	34888	39156	44018	52846
0:50:24	30.0	15405	23330	27941	32101	10476	32849	19165	29277	34698	38932	44160	52987
0:50:30	30.1	15390	23286	28029	32256	10533	32704	19175	29426	34393	39057	44056	52776
0:50:36	30.1	15392	23421	27694	32167	10578	32970	19142	29248	34682	39239	44221	53025
0:50:42	30.0	15360	23539	28058	32453	10428	32994	19247	29146	34697	39274	44099	52931
0:50:48	30.1	15510	23217	28016	32249	10448	32799	19237	29470	34520	39160	44103	52938
0:50:54	30.1	15458	23390	27908	32176	10445	32731	19237	29234	34678	39172	43861	53257
0:51:00	30.1	15335	23328	27812	32123	10582	32526	19068	29350	34656	39116	43913	53118
0:51:06	30.0	15182	23274	28060	32005	10453	32654	19061	29181	34569	38916	44103	53398
0:51:12	30.1	15414	23218	27853	32201	10417	32933	19065	29073	34662	39181	44263	52754
0:51:18	30.1	15416	23239	27987	32384	10435	32806	19278	29235	34506	39224	44072	52964
0:51:24	30.1	15466	23050	28000	32224	10569	32806	19125	29357	34414	39256	43864	52674
0:51:30	30.0	15384	23256	28065	31826	10487	32517	19154	29140	34508	38706	44204	52658
0:51:36	30.1	15455	23273	27706	31977	10484	32945	19181	29383	34384	39193	43624	53001
0:51:42	30.1	15340	23450	27897	32218	10352	32801	19076	29641	34378	39320	43625	53100
0:51:48	30.1	15310	23507	27839	32196	10393	32715	18954	29124	34232	39062	43890	52507
0:51:54	30.1	15262	23272	27672	32186	10486	32758	19165	29240	34631	38971	43919	52765
0:52:00	30.1	15266	23298	27697	32127	10375	32618	18997	29200	34432	39166	43919	52612
0:52:06	30.1	15291	23467	27881	32317	10628	32721	18979	29502	34107	39277	43737	52513
0:52:12	30.1	15261	23280	27924	32076	10446	32524	18950	29209	34242	39123	43655	52533
0:52:18	30.1	15443	23657	27894	32176	10494	32669	19120	29107	34574	39039	43974	52606
0:52:24	30.1	15320	23288	27923	31835	10447	32062	19231	29246	34506	39050	43765	52511
0:52:30	30.0	15343	23349	27842	31978	10372	32734	19093	29018	34251	39027	43750	52649
0:52:36	30.1	15339	23052	27961	32092	10481	32441	18896	29248	34310	39342	43690	52874
0:52:42	30.1	15316	23171	27919	32088	10419	32739	19132	29194	34489	39155	43533	52800
0:52:48	30.1	15403	23104	27737	32002	10522	32631	18957	29154	34308	39082	43644	52573
0:52:54	30.1	15273	23329	27651	31984	10451	32470	19181	29008	34541	38957	43845	52730
0:53:00	30.0	15360	23293	28126	32074	10414	32509	18914	29296	34710	38926	43775	52584
0:53:06	30.1	15329	23196	27750	32045	10346	32738	19058	29177	34488	38850	43691	52791
0:53:12	30.1	15262	23368	27959	32001	10529	32642	19084	29018	34315	38960	43775	52153
0:53:18	30.1	15460	23074	27705	32025	10591	32687	19071	29028	34323	38973	43479	52685
0:53:24	30.1	15406	23244	27898	31886	10421	32721	18996	29141	34452	38876	43726	51870
0:53:30	30.1	15408	23457	27909	32132	10571	32572	18955	29296	34115	39365	43710	51899
0:53:36	30.1	15368	23033	27689	31967	10454	32617	18959	29028	34316	38971	43638	52318
0:53:42	30.1	15376	23345	27608	32089	10413	32536	19091	29168	34307	38895	43162	52603
0:53:48	30.1	15330	23300	27850	31945	10364	32590	18826	29109	34238	38988	43742	52330
0:53:54	30.1	15219	23268	27886	31899	10462	32599	19122	29038	34333	38834	43834	52448
0:54:00	30.1	15328	23046	27892	32223	10451	32883	18999	29115	34513	38887	43380	51997
0:54:06	30.1	15283	23152	27852	31969	10452	32721	19051	29087	34262	38799	43600	52316
0:54:12	30.1	15207	23246	27931	31935	10439	32607	18969	29085	34287	38738	43624	52188
0:54:18	30.1	15156	23293	28010	32212	10595	32602	19016	29375	34210	38975	43660	52122
0:54:24	30.0	15362	23269	27807	32061	10383	32512	18851	29108	34028	38982	43150	52404
0:54:30	30.0	15286	23281	27721	32121	10370	32543	18970	29049	34183	38694	43525	52423
0:54:36	30.1	15290	23171	28113	31829	10376	32595	18842	28984	34288	38811	43258	52537
0:54:42	30.1	15218	23132	27600	31975	10214	32228	19023	29103	33940	38759	43123	52204
0:54:48	30.1	15188	23305	28012	31821	10419	32497	18967	29119	34083	38906	43477	52095
0:54:54	30.1	15251	23188	27763	32050	10480	32468	19053	29222	34179	38646	43302	52201
0:55:00	30.1	15161	23085	27975	32165	10357	32440	18897	29076	34435	38941	43561	52294
0:55:06	30.1	15336	23307	27640	31723	10482	32550	18964	29026	34355	38490	43216	52276
0:55:12	30.0	15176	23158	28029	31871	10356	32862	19025	28874	34302	38734	43671	51805
0:55:18	30.1	15328	23274	27693	32020	10432	32490	18890	28964	34385	38760	43614	52062
0:55:24	30.1	15391	23044	27773	31784	10491	32603	19044	29007	34406	38754	43944	52016
0:55:30	30.1	15224	23033	27605	31931	10464	32712	18897	29081	34063	38945	43472	52067
0:55:36	30.1	15095	23273	27882	32018	10441	32651	18925	29099	33965	38649	43584	52314
0:55:42	30.1	15295	23229	27693	31791	10345	32543	18914	29105	34042	38581	43341	52373
0:55:48	30.0	15340	23427	27626	31836	10363	32462	18704	28961	33940	38589	43304	51728
0:55:54	30.0	15284	23080	27831	31563	10376	32640	18755	28880	33983	38750	43414	51780
0:56:00	30.1	15133	22978	27682	32199	10444	32584	19008	28837	34232	38491	43743	52226
0:56:06	30.1	15220	23308	27709	32099	10387	32823	19129	28698	34006	38652	43529	52206
0:56:12	30.1	15274	23214	27651	31795	10441	32372	18785	29062	33823	38418	43007	52254
0:56:18	30.1	15209	23188	27891	32237	10430	32224	19050	28945	33743	38716	43474	52143
0:56:24	30.1	15352	23204	27554	31839	10383	32312	18926	28970	33983	38744	43520	52073
0:56:30	30.1	15341	23148	27746	32125	10409	32455	18663	29051	33911	38318	43507	51979
0:56:36	30.1	15266	23117	27549	31978	10349	32789	18912	28802	34310	38507	43257	51939
0:56:42	30.1	15350	23123	27584	31723	10350	32377	18976	29004	34015	38121	43331	51949
0:56:48	30.1	15220	23089	27770	31767	10319	32598	18940	28916	34385	38895	43198	52067
0:56:54	30.1	15157	23021	27770	31855	10369	32913	18931	29196	33954	38656	43435	52079
