

Software Version	3.03.14



Experiment File Path:	
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180129_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	6:51:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:23:30	30.1	2692	18601	3473	19365	3192	16327	3628	19941	3013	18866	3409	16415
0:23:35	30.1	2663	18544	3548	19406	3164	16256	3638	19665	3052	18887	3461	16268
0:23:40	30.1	2706	18527	3480	19649	3119	16260	3585	19515	3084	18868	3404	16208
0:23:45	30.1	2704	18486	3435	19524	3127	16323	3600	19452	3045	18889	3442	16227
0:23:50	30.1	2678	18684	3413	19505	3175	16446	3612	19700	3069	18840	3490	16314
0:23:55	30.1	2678	18474	3423	19529	3164	16120	3555	19625	3114	18896	3557	16332
0:24:00	30.1	2667	18489	3402	19697	3203	16526	3644	19606	3049	18950	3431	16055
0:24:05	30.1	2710	18510	3452	19600	3139	16259	3610	19611	3096	18890	3431	16328
0:24:10	30.1	2633	18385	3423	19547	3147	16340	3546	19701	3050	19090	3450	16142
0:24:15	30.1	2746	18515	3520	19583	3165	16375	3672	19586	3040	18893	3403	16388
0:24:20	30.1	2686	18329	3363	19685	3156	16395	3535	19590	3071	18976	3461	16196
0:24:25	30.1	2685	18579	3458	19543	3111	16304	3606	19606	3072	18826	3438	16252
0:24:30	30.1	2694	18574	3440	19579	3237	16279	3653	19683	3003	18689	3438	16296
0:24:35	30.1	2661	18581	3412	19379	3213	16105	3585	19500	3043	18987	3453	16105
0:24:40	30.1	2721	18483	3419	19248	3215	16329	3604	19622	3023	18798	3480	16123
0:24:45	30.1	2653	18319	3393	19544	3123	16346	3604	19595	3054	18694	3458	16266
0:24:50	30.1	2689	18324	3476	19372	3146	16332	3583	19409	3079	18788	3455	16213
0:24:55	30.1	2667	18573	3458	19518	3068	16402	3618	19590	3033	18861	3455	16353
0:25:00	30.1	2779	18560	3427	19342	3164	16344	3583	19637	3061	18713	3410	16364
0:25:05	30.1	2658	18383	3422	19465	3117	16078	3554	19502	3030	18703	3476	16217
0:25:10	30.1	2631	18522	3494	19481	3121	16175	3656	19380	3049	18807	3439	16101
0:25:15	30.1	2682	18529	3439	19448	3161	16247	3527	19662	3071	18833	3397	16227
0:25:20	30.1	2688	18328	3429	19396	3097	16208	3635	19640	3068	18798	3476	16465
0:25:25	30.1	2682	18452	3478	19390	3119	16190	3534	19457	3054	18793	3478	16302
0:25:30	30.1	2710	18535	3374	19389	3153	16408	3616	19550	3048	18624	3453	16283
0:25:35	30.1	2718	18434	3425	19346	3213	16301	3561	19427	3033	18934	3423	16352
0:25:40	30.1	2640	18444	3436	19212	3106	16161	3603	19607	3042	18704	3523	16230
0:25:45	30.1	2695	18463	3404	19501	3124	16080	3612	19357	3061	18638	3400	16184
0:25:50	30.1	2643	18437	3446	19445	3084	16325	3579	19351	3024	18827	3403	16281
0:25:55	30.1	2702	18351	3373	19214	3108	16180	3629	19721	3131	18589	3442	16227
0:26:00	30.1	2701	18464	3389	19385	3129	16105	3562	19614	3080	18585	3479	16146
0:26:05	30.1	2635	18426	3410	19246	3124	16233	3526	19271	3035	18653	3424	16113
0:26:10	30.1	2662	18493	3365	19168	3147	16127	3600	19465	3082	18799	3448	16114
0:26:15	30.1	2677	18562	3338	19347	3126	16179	3531	19480	3013	18729	3390	16034
0:26:20	30.1	2658	18461	3376	19138	3120	16077	3561	19446	2969	18639	3491	16299
0:26:25	30.1	2625	18483	3382	19249	3109	16132	3497	19484	2974	18758	3371	16140
0:26:30	30.1	2626	18385	3396	19388	3138	16063	3594	19277	3037	18543	3477	16156
0:26:35	30.1	2662	18328	3427	19495	3131	16244	3527	19346	3022	18704	3425	16177
0:26:40	30.1	2662	18316	3286	19307	3083	16220	3591	19340	3029	18720	3412	16049
0:26:45	30.1	2607	18318	3338	19273	3123	16145	3503	19297	3020	18912	3407	16286
0:26:50	30.1	2734	18432	3422	19281	3095	16138	3558	19405	2978	18584	3450	16294
0:26:55	30.1	2621	18633	3419	19245	3142	16256	3539	19255	2976	18857	3453	16056
0:27:00	30.1	2659	18583	3359	19092	3075	16138	3567	19457	3039	18435	3448	16156
0:27:05	30.1	2646	18278	3404	19400	3089	16306	3617	19418	2948	18559	3360	16083
0:27:10	30.1	2685	18470	3355	19157	3170	16057	3569	19372	3001	18778	3406	16122
0:27:15	30.1	2643	18256	3447	19225	3136	16088	3629	19331	3016	18742	3388	16068
0:27:20	30.1	2590	18269	3392	19164	3114	16247	3601	19357	3042	18634	3468	16080
0:27:25	30.1	2573	18342	3453	19245	3168	16128	3583	19305	2982	18575	3451	16010
0:27:30	30.1	2634	18348	3434	19221	3047	16218	3521	19552	3010	18793	3407	16131
0:27:35	30.1	2611	18074	3361	19345	3091	16052	3584	19318	3006	18749	3412	16015
0:27:40	30.1	2602	18365	3373	19250	3113	16260	3519	19367	3015	18696	3438	16052
0:27:45	30.1	2609	18483	3390	19339	3078	16094	3525	19382	2943	18611	3472	15876
0:27:50	30.1	2624	18557	3367	19230	3132	16190	3520	19414	2993	18626	3402	16067
0:27:55	30.1	2615	18360	3358	19269	3063	16201	3571	19521	3061	18789	3397	16058
0:28:00	30.1	2692	18382	3336	19209	3096	16123	3521	19276	3005	18682	3431	15969
0:28:05	30.1	2617	18257	3301	19185	3150	16131	3505	19423	2999	18658	3386	16043
0:28:10	30.1	2706	18349	3364	19199	3138	16098	3551	19406	2983	18662	3343	16122
0:28:15	30.1	2629	18300	3356	19155	3085	16052	3590	19328	3037	18615	3442	16057
0:28:20	30.1	2611	18427	3406	19232	3081	16127	3586	19214	2948	18718	3394	16086
0:28:25	30.1	2605	18170	3373	19166	3090	16047	3570	19278	2988	18506	3465	15949
0:28:30	30.1	2584	18337	3414	19226	3089	16172	3517	19142	3002	18575	3430	16026
0:28:35	30.1	2650	18236	3298	19153	3154	16173	3518	19526	2974	18530	3428	16152
0:28:40	30.1	2619	18318	3363	19312	3110	16172	3557	19510	3008	18476	3427	15896
0:28:45	30.1	2580	18153	3399	19354	3124	16160	3525	19364	2989	18477	3399	16046
0:28:50	30.1	2646	18454	3335	19093	3102	16031	3548	19275	2988	18504	3402	16017
0:28:55	30.1	2633	18421	3371	19167	3133	16201	3554	19175	2996	18594	3412	15767
0:29:00	30.1	2611	18126	3351	19122	3074	16140	3515	19266	2966	18499	3373	15944
0:29:05	30.1	2612	18181	3409	19004	3078	16094	3525	19377	3025	18618	3363	15884
0:29:10	30.1	2648	18404	3332	19104	3048	16120	3505	19300	2932	18632	3390	15746
0:29:15	30.1	2600	18364	3406	19315	3084	16260	3527	19349	3086	18485	3413	15930
0:29:20	30.1	2599	18150	3371	19128	3129	15918	3612	19178	2986	18673	3374	16027
0:29:25	30.1	2630	18298	3369	19117	3057	15994	3509	19316	2996	18530	3381	15900
0:29:30	30.1	2604	18137	3380	18924	3039	16026	3476	19524	2981	18547	3346	15885
0:29:35	30.1	2587	18141	3408	19019	3042	15997	3525	19145	2990	18546	3452	15987
0:29:40	30.1	2645	18259	3416	19145	3100	15971	3524	19262	2967	18489	3415	16054
0:29:45	30.1	2639	18167	3369	19025	3056	15933	3499	19275	3029	18558	3403	15904
0:29:50	30.1	2688	18362	3383	19290	3132	16025	3510	19327	3025	18339	3362	15940
0:29:55	30.1	2566	18189	3362	19226	3064	15960	3528	19112	2910	18416	3417	15875
0:30:00	30.1	2630	18357	3374	19075	3098	15879	3508	19180	3018	18452	3311	15904
0:30:05	30.1	2651	18069	3349	19078	3129	15927	3489	19367	2990	18312	3384	15736
0:30:10	30.1	2671	18150	3390	18903	3075	15886	3556	19170	2961	18477	3419	15785
0:30:15	30.1	2645	18118	3423	19029	3056	16035	3459	19032	2969	18427	3375	16032
0:30:20	30.1	2587	18120	3364	19219	3052	15905	3517	19385	2950	18334	3395	15758
0:30:25	30.1	2611	18134	3409	18944	3074	15913	3480	19265	3010	18164	3354	15934
0:30:30	30.1	2619	18070	3323	18949	3086	15934	3502	19045	2963	18537	3367	15915
0:30:35	30.1	2597	17988	3345	18873	2984	15958	3469	19096	2950	18391	3275	15779
0:30:40	30.1	2603	18233	3292	18948	3031	16051	3508	19075	2982	18514	3370	15784
0:30:45	30.1	2656	18189	3274	18904	3079	16034	3501	19031	2922	18564	3395	15804
0:30:50	30.1	2614	18263	3306	18920	3056	15825	3456	19021	2975	18286	3412	15799
0:30:55	30.1	2586	18177	3359	18969	3036	15977	3515	19326	2966	18337	3365	15838
0:31:00	30.1	2551	18029	3317	19051	3118	15958	3482	18970	2897	18508	3350	15911
0:31:05	30.1	2622	18143	3311	19043	3090	16091	3465	19238	2964	18297	3345	15818
0:31:10	30.1	2637	18234	3383	19149	3021	15994	3534	19109	3013	18337	3328	15643
0:31:15	30.1	2577	18074	3358	18834	3038	16001	3475	19062	2931	18323	3375	15814
0:31:20	30.1	2607	17989	3356	18957	3067	15900	3467	19019	2898	18377	3362	15722
0:31:25	30.1	2573	17921	3313	19101	3082	15972	3515	19165	2964	18365	3339	15773
0:31:30	30.1	2647	18115	3290	18961	3059	15790	3461	19055	2960	18462	3404	15811
0:31:35	30.1	2525	18181	3329	18924	3043	16085	3536	18844	3023	18220	3399	15667
0:31:40	30.1	2585	18099	3343	18984	3014	15821	3463	19130	2950	18577	3302	15899
0:31:45	30.1	2576	18266	3309	18982	3045	15916	3514	18983	2890	18354	3366	15746
0:31:50	30.1	2559	18096	3356	19039	3051	15807	3519	19052	2997	18243	3371	15753
0:31:55	30.1	2583	18088	3301	18813	3048	15815	3483	19108	2933	18277	3363	15704
0:32:00	30.1	2621	18237	3268	18900	3059	15890	3447	19052	2967	18327	3331	15822
0:32:05	30.1	2594	18177	3273	19126	3054	15864	3489	18937	2934	18418	3423	15717
0:32:10	30.1	2591	18348	3252	18993	3056	15854	3434	19024	2935	18373	3314	15769
0:32:15	30.1	2615	18054	3336	18807	3002	15812	3474	19034	2959	18320	3357	15831
0:32:20	30.1	2648	18075	3279	18778	3065	16058	3535	18878	3008	18349	3355	15696
0:32:25	30.1	2630	17991	3254	18933	3004	15802	3444	18950	2899	18218	3357	15651
0:32:30	30.1	2605	18065	3297	19054	3045	15938	3462	19222	2953	18203	3311	15771
0:32:35	30.1	2609	18019	3281	18831	3053	15923	3499	18901	2898	18291	3360	15847
0:32:40	30.1	2587	17961	3319	18797	3075	15958	3474	19067	2943	18198	3335	15725
0:32:45	30.1	2560	18091	3306	18921	3004	15968	3473	19130	2930	18332	3305	15876
0:32:50	30.1	2577	17866	3291	18990	3010	15886	3475	18918	2931	18028	3372	15671
0:32:55	30.1	2582	18194	3301	18891	3046	15724	3444	19000	2945	18196	3375	15654
0:33:00	30.1	2595	17921	3290	18896	3057	15945	3444	18987	2845	18388	3291	15678
0:33:05	30.1	2579	17921	3316	18928	3037	15743	3428	19069	2925	18529	3375	15730
0:33:10	30.1	2622	18012	3290	18791	3034	15766	3429	19044	2909	18096	3313	15832
0:33:15	30.1	2586	18164	3296	18836	2989	15991	3425	19089	2914	18266	3326	15679
0:33:20	30.1	2608	18065	3273	18869	3029	15966	3494	18834	2932	18071	3309	15809
0:33:25	30.1	2594	17827	3329	18681	3030	15941	3518	19163	2903	18393	3342	15666
0:33:30	30.1	2618	17991	3304	18795	3004	15743	3511	19129	2907	18254	3345	15587
0:33:35	30.1	2566	18041	3263	19002	3014	15801	3480	18996	2972	18169	3377	15901
0:33:40	30.1	2587	17896	3195	18848	2974	15825	3476	18966	2927	18195	3306	15753
0:33:45	30.1	2553	18193	3241	18788	3011	15780	3458	18787	2940	18209	3245	15639
0:33:50	30.1	2555	17966	3295	18883	3041	15687	3456	18977	2910	18315	3337	15600
0:33:55	30.1	2607	17937	3301	18968	3040	15815	3559	18696	2923	18267	3334	15731
0:34:00	30.1	2554	17799	3312	18749	3066	15730	3382	18951	2888	18141	3307	15710
0:34:05	30.1	2529	17873	3268	18899	3052	15830	3481	19041	2895	18054	3360	15616
0:34:10	30.1	2493	17961	3307	18929	2975	15851	3485	18929	2941	18276	3326	15533
0:34:15	30.1	2578	17932	3228	18808	3018	15748	3457	18894	2885	18077	3309	15686
0:34:20	30.1	2564	17874	3254	18730	3016	15795	3430	18859	2867	18231	3289	15600
0:34:25	30.1	2542	17880	3263	19076	3029	15714	3457	18973	2890	18432	3309	15546
0:34:30	30.1	2521	17996	3246	18694	2988	15842	3451	18910	2939	18199	3400	15649
0:34:35	30.1	2627	17877	3273	18924	2934	15884	3459	18855	2991	18065	3323	15579
0:34:40	30.1	2554	17810	3284	19006	2991	15821	3462	18930	2912	18203	3310	15568
0:34:45	30.1	2534	17840	3283	18619	3002	15743	3440	18927	2968	18075	3268	15703
0:34:50	30.1	2598	17958	3233	18874	3072	15641	3468	18744	2868	18091	3342	15645
0:34:55	30.1	2545	17849	3265	18758	3013	15762	3441	19023	2926	18079	3319	15629
0:35:00	30.1	2543	18008	3261	18736	2978	15886	3425	18959	2893	17960	3313	15492
0:35:05	30.1	2584	17938	3259	18841	3009	15634	3421	18889	2895	18359	3321	15662
0:35:10	30.1	2558	17824	3289	18599	3011	15776	3430	18674	2866	18378	3293	15595
0:35:15	30.1	2579	17728	3281	18795	3010	15796	3480	18819	2908	18149	3309	15499
0:35:20	30.1	2539	17765	3293	18802	2968	15908	3414	18924	2894	18118	3316	15565
0:35:25	30.1	2574	18011	3201	18677	3015	15702	3431	18953	2902	18062	3338	15650
0:35:30	30.1	2567	17757	3270	18772	3011	15654	3474	18951	2875	18080	3325	15546
0:35:35	30.1	2592	17968	3184	18868	3074	15725	3436	18997	2881	18126	3352	15583
0:35:40	30.1	2532	17721	3257	18549	3072	15705	3469	18717	2823	18091	3303	15638
0:35:45	30.1	2580	17676	3245	18610	3005	15769	3387	18888	2934	18040	3249	15553
0:35:50	30.1	2589	17995	3232	18674	3005	15762	3433	18870	2974	18172	3246	15529
0:35:55	30.1	2523	17857	3238	18504	2938	15805	3385	19053	2951	18163	3299	15438
0:36:00	30.1	2525	17938	3199	18724	3038	15594	3430	18770	2931	18050	3318	15593
0:36:05	30.1	2560	17902	3293	18786	3034	15742	3396	18716	2899	18095	3359	15638
0:36:10	30.1	2629	18021	3239	18741	3035	15687	3475	18592	2822	18051	3277	15462
0:36:15	30.1	2561	17680	3291	18622	3000	15598	3408	18662	2860	17950	3301	15397
0:36:20	30.1	2539	17997	3244	18716	2954	15784	3448	18744	2843	18215	3364	15622
0:36:25	30.1	2527	17906	3202	18837	2951	15667	3490	18766	2847	18102	3286	15514
0:36:30	30.1	2597	17924	3225	18613	2963	15826	3418	18645	2914	18060	3258	15456
0:36:35	30.1	2538	18011	3226	18787	2979	15613	3447	18953	2843	18212	3242	15483
0:36:40	30.1	2553	18006	3224	18484	2957	15789	3445	18827	2870	18057	3295	15523
0:36:45	30.1	2520	17658	3264	18708	3032	15586	3400	18674	2894	18157	3334	15575
0:36:50	30.1	2570	17868	3284	18855	3007	15638	3343	18550	2898	18134	3290	15485
0:36:55	30.1	2471	17750	3218	18637	3020	15656	3481	18839	2888	18216	3286	15453
0:37:00	30.1	2479	17779	3210	18702	3051	15470	3376	18727	2937	18113	3375	15491
0:37:05	30.1	2530	17512	3216	18702	3033	15702	3378	18561	2845	18127	3381	15526
0:37:10	30.1	2538	17850	3300	18705	3065	15425	3428	18763	2856	18045	3315	15433
0:37:15	30.1	2507	17851	3213	18905	2950	15449	3434	18746	2871	18055	3271	15529
0:37:20	30.1	2576	17843	3227	18734	2964	15650	3397	18895	2954	18023	3241	15683
0:37:25	30.1	2489	17663	3250	18631	3005	15671	3363	18819	2917	18057	3305	15559
0:37:30	30.1	2474	17554	3200	18786	3001	15644	3428	18604	2905	18042	3326	15406
0:37:35	30.1	2522	17717	3219	18650	3012	15694	3392	18828	2918	18010	3265	15306
0:37:40	30.1	2528	17902	3256	18575	2960	15746	3436	18662	2819	18093	3295	15333
0:37:45	30.1	2544	17786	3302	18595	2971	15768	3399	18769	2870	18068	3260	15568
0:37:50	30.1	2522	17717	3217	18597	2963	15720	3368	18610	2920	17996	3299	15356
0:37:55	30.1	2616	17793	3245	18666	2930	15455	3389	18807	2950	18087	3220	15451
0:38:00	30.1	2556	17592	3172	18747	2962	15635	3419	18974	2872	17891	3345	15493
0:38:05	30.1	2549	17884	3188	18654	3002	15608	3440	18795	2873	17958	3336	15224
0:38:10	30.1	2563	17741	3149	18545	2983	15663	3405	18816	2908	18025	3270	15592
0:38:15	30.1	2511	17658	3302	18626	2963	15572	3370	18755	2885	17883	3275	15545
0:38:20	30.1	2502	17734	3238	18622	2976	15636	3382	18716	2830	18209	3336	15449
0:38:25	30.1	2501	17694	3180	18619	3024	15505	3415	18622	2877	17999	3251	15369
0:38:30	30.1	2476	17786	3199	18580	2932	15629	3417	18735	2955	18077	3290	15274
0:38:35	30.1	2561	17694	3223	18586	2980	15634	3414	18723	2835	17959	3302	15316
0:38:40	30.1	2554	17691	3242	18782	2973	15869	3369	18689	2882	17861	3294	15429
0:38:45	30.1	2520	17828	3279	18341	3007	15592	3403	18808	2830	17960	3262	15418
0:38:50	30.1	2533	17858	3148	18635	2970	15644	3439	18639	2888	18029	3297	15384
0:38:55	30.1	2533	17938	3202	18566	2950	15774	3394	18863	2916	18133	3280	15373
0:39:00	30.1	2548	17756	3244	18636	2989	15502	3342	18647	2872	18090	3236	15388
0:39:05	30.1	2527	17612	3205	18539	2969	15697	3472	18746	2913	18010	3272	15430
0:39:10	30.1	2585	17724	3197	18548	2954	15625	3394	18624	2881	17992	3306	15458
0:39:15	30.1	2534	17794	3195	18496	3015	15688	3400	18680	2836	17928	3264	15376
0:39:20	30.1	2467	17959	3214	18720	3056	15677	3431	18595	2850	17986	3265	15622
0:39:25	30.1	2523	17687	3248	18589	2960	15614	3364	18603	2866	18057	3263	15245
0:39:30	30.1	2556	17677	3244	18656	2981	15486	3402	18510	2839	17794	3258	15373
0:39:35	30.1	2463	17536	3165	18657	2975	15487	3359	18685	2902	18109	3305	15435
0:39:40	30.1	2450	17786	3208	18637	2961	15545	3399	18578	2885	17938	3268	15404
0:39:45	30.1	2459	17581	3174	18584	3038	15617	3447	18619	2896	17990	3252	15361
0:39:50	30.1	2498	17817	3264	18515	3014	15538	3395	18526	2849	17845	3217	15408
0:39:55	30.1	2507	17692	3216	18599	2997	15518	3399	18571	2897	17943	3297	15384
0:40:00	30.1	2496	17795	3192	18638	3001	15594	3357	18428	2884	17948	3289	15290
0:40:05	30.1	2490	17671	3226	18618	2990	15443	3438	18616	2854	17862	3294	15217
0:40:10	30.1	2561	17722	3184	18570	2934	15597	3399	18529	2895	17946	3256	15368
0:40:15	30.1	2565	17692	3264	18411	2928	15378	3403	18568	2840	17916	3226	15339
0:40:20	30.1	2523	17653	3204	18597	2939	15574	3413	18543	2849	17827	3292	15356
0:40:25	30.1	2495	17600	3217	18445	2995	15353	3364	18719	2883	18020	3284	15345
0:40:30	30.1	2501	17621	3244	18474	2936	15448	3396	18399	2826	17845	3267	15295
0:40:35	30.1	2491	17650	3287	18448	3001	15550	3431	18510	2869	17772	3288	15438
0:40:40	30.1	2449	17632	3241	18494	2991	15602	3358	18559	2843	17979	3280	15577
0:40:45	30.1	2447	17365	3145	18611	2879	15523	3384	18624	2800	17932	3249	15357
0:40:50	30.1	2491	17535	3155	18408	2967	15383	3384	18588	2821	17854	3294	15250
0:40:55	30.1	2467	17537	3223	18380	2995	15352	3350	18508	2844	17756	3262	15273
0:41:00	30.1	2518	17717	3258	18253	2913	15571	3379	18390	2893	18088	3212	15222
0:41:05	30.1	2505	17640	3230	18455	2940	15521	3415	18571	2820	17835	3212	15209
0:41:10	30.1	2451	17539	3208	18631	2946	15467	3361	18566	2926	17860	3233	15222
0:41:15	30.1	2509	17784	3189	18425	2956	15638	3436	18508	2871	17890	3252	15346
0:41:20	30.1	2524	17747	3240	18521	2895	15460	3398	18427	2834	17697	3316	15279
0:41:25	30.1	2512	17717	3180	18750	2897	15473	3351	18451	2870	17708	3296	15346
0:41:30	30.1	2487	17588	3197	18519	2987	15626	3427	18729	2863	17876	3246	15189
0:41:35	30.1	2485	17460	3204	18415	2957	15405	3330	18449	2832	17826	3237	15296
0:41:40	30.1	2495	17624	3241	18317	2975	15616	3336	18467	2881	17859	3233	15365
0:41:45	30.1	2468	17497	3194	18374	2957	15494	3387	18405	2865	17946	3338	15293
0:41:50	30.1	2478	17503	3179	18275	2988	15407	3323	18463	2814	17923	3270	15217
0:41:55	30.1	2538	17642	3219	18274	2944	15383	3353	18639	2810	17863	3235	15213
0:42:00	30.1	2487	17706	3213	18380	3009	15415	3353	18404	2853	17902	3239	15118
0:42:05	30.1	2490	17695	3194	18317	2969	15339	3306	18615	2841	17766	3241	15140
0:42:10	30.1	2483	17448	3251	18298	2929	15383	3354	18350	2859	17750	3238	15300
0:42:15	30.1	2420	17354	3168	18262	2997	15551	3388	18564	2849	17852	3218	15211
0:42:20	30.1	2559	17682	3179	18453	2906	15502	3357	18422	2848	18182	3237	15172
0:42:25	30.1	2523	17413	3220	18337	2917	15624	3344	18452	2853	17758	3250	15114
0:42:30	30.1	2427	17410	3227	18494	2953	15451	3357	18527	2847	17686	3235	15163
0:42:35	30.1	2478	17622	3144	18232	2971	15467	3332	18556	2844	17685	3297	15232
0:42:40	30.1	2491	17565	3174	18285	2920	15280	3371	18486	2860	17793	3194	15258
0:42:45	30.1	2536	17493	3186	18377	2920	15417	3388	18662	2821	17593	3308	15218
0:42:50	30.1	2512	17630	3138	18325	2947	15565	3416	18599	2869	17660	3269	15277
0:42:55	30.1	2460	17686	3181	18165	2936	15471	3314	18537	2800	17639	3241	15318
0:43:00	30.1	2460	17528	3184	18132	2894	15375	3430	18266	2858	17806	3248	15218
0:43:05	30.1	2506	17463	3204	18232	2917	15362	3384	18542	2845	17741	3235	15238
0:43:10	30.1	2496	17521	3143	18574	2922	15409	3308	18408	2829	17590	3181	15191
0:43:15	30.1	2424	17733	3201	18182	2943	15484	3394	18576	2837	17691	3257	15179
0:43:20	30.1	2456	17526	3230	18317	3026	15425	3403	18549	2856	17736	3219	15156
0:43:25	30.1	2463	17620	3186	18268	2956	15519	3354	18440	2816	17665	3257	15225
0:43:30	30.1	2468	17577	3128	18349	2960	15348	3387	18443	2795	17785	3279	14973
0:43:35	30.1	2488	17500	3216	18350	2915	15388	3332	18360	2782	17758	3245	15122
0:43:40	30.1	2465	17609	3167	18339	2905	15567	3328	18393	2831	17952	3232	15180
0:43:45	30.1	2496	17504	3153	18422	2955	15497	3437	18285	2820	17851	3227	15181
0:43:50	30.1	2464	17446	3158	18249	2911	15511	3333	18516	2791	17617	3246	15270
0:43:55	30.1	2479	17522	3182	18300	2950	15407	3370	18498	2856	17737	3183	15176
0:44:00	30.1	2499	17331	3217	18322	2894	15378	3277	18304	2858	18043	3276	15279
0:44:05	30.1	2490	17421	3177	18267	2912	15384	3403	18439	2832	17727	3195	15262
0:44:10	30.1	2518	17483	3145	18299	2927	15394	3305	18373	2825	17643	3259	15130
0:44:15	30.1	2480	17291	3150	18348	2952	15259	3307	18396	2781	17740	3228	15187
0:44:20	30.1	2477	17594	3151	18370	2994	15405	3298	18279	2793	17654	3190	15142
0:44:25	30.1	2467	17529	3202	18392	2936	15275	3361	18554	2815	17656	3288	15134
0:44:30	30.1	2472	17434	3193	18380	2961	15332	3405	18346	2805	17976	3258	15235
0:44:35	30.1	2459	17465	3112	18332	2963	15299	3327	18418	2797	17850	3221	15167
0:44:40	30.1	2405	17427	3154	18382	2932	15400	3366	18361	2790	17689	3196	15209
0:44:45	30.1	2515	17318	3186	18301	2967	15434	3402	18393	2788	17607	3224	15183
0:44:50	30.1	2484	17414	3134	18248	2958	15394	3374	18334	2874	17764	3253	15049
0:44:55	30.1	2465	17504	3188	18214	2909	15339	3369	18299	2849	17724	3195	14982
0:45:00	30.1	2404	17480	3095	18399	2914	15392	3310	18534	2764	17794	3208	15191
0:45:05	30.1	2501	17439	3128	18224	2855	15389	3334	18527	2834	17765	3204	15161
0:45:10	30.1	2493	17418	3232	18156	2878	15545	3373	18300	2847	17522	3138	15219
0:45:15	30.1	2412	17362	3143	18254	2909	15311	3342	18363	2890	17896	3273	15123
0:45:20	30.1	2460	17372	3172	18265	2966	15474	3349	18253	2858	17558	3197	15089
0:45:25	30.1	2420	17424	3198	17953	2977	15424	3352	18451	2775	17769	3212	15038
0:45:30	30.1	2446	17430	3190	18149	2955	15254	3346	18445	2820	17816	3232	15062
0:45:35	30.1	2476	17398	3175	18185	2892	15373	3343	18371	2831	17518	3199	15037
0:45:40	30.1	2473	17555	3112	18438	2921	15336	3327	18265	2860	17671	3238	15024
0:45:45	30.1	2433	17562	3151	18055	2937	15229	3303	18382	2821	17654	3225	15285
0:45:50	30.1	2463	17460	3120	18229	2886	15174	3353	18373	2841	17698	3221	15261
0:45:55	30.1	2500	17376	3137	18268	2899	15333	3293	18377	2890	17744	3245	15066
0:46:00	30.1	2407	17361	3161	18088	2901	15234	3276	18319	2876	17698	3234	15078
0:46:05	30.1	2492	17386	3114	18173	2893	15448	3393	18360	2805	17692	3166	15006
0:46:10	30.1	2481	17425	3155	18165	2879	15208	3264	18449	2829	17639	3231	15065
0:46:15	30.1	2440	17431	3114	18295	2950	15278	3353	18233	2800	17588	3184	15076
0:46:20	30.1	2453	17371	3142	18215	2939	15315	3410	18233	2773	17818	3219	15007
0:46:25	30.1	2481	17275	3148	18169	2984	15323	3316	18370	2850	17621	3218	15060
0:46:30	30.1	2433	17554	3172	18113	2915	15508	3319	18373	2853	17802	3217	15118
0:46:35	30.1	2440	17274	3194	18190	2930	15369	3343	18458	2784	17641	3234	15060
0:46:40	30.1	2503	17514	3199	18135	2954	15239	3343	18407	2845	17696	3238	15116
0:46:45	30.1	2527	17354	3217	18164	2920	15271	3346	18233	2815	17662	3217	15139
0:46:50	30.1	2436	17285	3193	18056	2888	15424	3329	18191	2801	17669	3186	15055
0:46:55	30.1	2481	17582	3207	18336	2964	15295	3295	18426	2767	17600	3270	15284
0:47:00	30.1	2470	17459	3247	18256	2926	15349	3366	18308	2790	17541	3223	15096
0:47:05	30.1	2435	17296	3140	18047	2934	15152	3381	18203	2790	17565	3180	14937
0:47:10	30.1	2432	17418	3134	18186	2960	15282	3288	18150	2839	17447	3211	15066
0:47:15	30.1	2452	17334	3198	18274	2914	15211	3210	18212	2828	17693	3203	15020
0:47:20	30.1	2443	17467	3181	18173	2927	15231	3361	18247	2780	17472	3249	15110
0:47:25	30.1	2435	17626	3220	18278	2899	15122	3280	18308	2839	17592	3210	15063
0:47:30	30.1	2465	17324	3160	18129	2857	15254	3337	18368	2763	17581	3164	15154
0:47:35	30.1	2456	17355	3137	18052	2936	15309	3306	18313	2787	17543	3208	15143
0:47:40	30.1	2501	17280	3176	18177	2840	15296	3369	18396	2776	17438	3214	14919
0:47:45	30.1	2467	17466	3117	17938	2896	15295	3264	18246	2857	17640	3136	14909
0:47:50	30.1	2429	17420	3203	18172	2955	15212	3305	18374	2751	17646	3164	15043
0:47:55	30.1	2425	17392	3107	18044	2970	15281	3359	18112	2771	17711	3223	15056
0:48:00	30.1	2443	17177	3146	18172	2902	15171	3314	18348	2841	17554	3156	15052
