

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	12:02:24 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:24:10	30.1	781	2279	3033	4775	7297	10946	903	2648	3302	5111	7745	11577
0:24:15	30.1	795	2228	3081	4823	7326	10803	885	2625	3362	5227	7797	11625
0:24:20	30.1	821	2338	3034	4695	7373	10801	928	2624	3304	5075	7803	11527
0:24:25	30.1	797	2291	3044	4728	7351	10842	845	2641	3319	5096	7659	11644
0:24:30	30.1	826	2297	3027	4802	7372	10811	901	2590	3314	5130	7622	11588
0:24:35	30.1	794	2312	3086	4700	7288	10816	903	2552	3294	5145	7709	11578
0:24:40	30.1	808	2299	3032	4693	7294	10983	910	2585	3296	5121	7558	11486
0:24:45	30.1	786	2310	3034	4711	7343	10876	899	2602	3296	5093	7820	11630
0:24:50	30.1	812	2298	3022	4765	7158	10763	897	2628	3299	5175	7733	11677
0:24:55	30.1	815	2329	3040	4676	7272	10895	902	2620	3320	5091	7683	11597
0:25:00	30.1	829	2296	3066	4666	7250	10761	904	2618	3269	5154	7603	11583
0:25:05	30.1	796	2268	3087	4767	7312	10763	936	2627	3359	5126	7719	11619
0:25:10	30.1	792	2325	2937	4629	7303	10823	914	2621	3305	5133	7794	11613
0:25:15	30.1	786	2235	3005	4830	7331	10861	934	2573	3267	5101	7712	11480
0:25:20	30.1	807	2341	3032	4746	7308	10852	923	2567	3327	5071	7829	11547
0:25:25	30.1	811	2298	3073	4684	7304	10844	902	2609	3359	5168	7803	11432
0:25:30	30.1	809	2290	3047	4796	7294	10910	866	2559	3389	5185	7677	11588
0:25:35	30.1	770	2303	3069	4691	7254	10812	921	2580	3296	5212	7664	11599
0:25:40	30.1	791	2282	3024	4722	7356	10762	889	2575	3338	5135	7717	11617
0:25:45	30.1	800	2313	3064	4729	7377	10708	905	2559	3336	5130	7723	11682
0:25:50	30.1	795	2327	3053	4740	7360	10856	885	2652	3289	5123	7727	11603
0:25:55	30.1	805	2335	3068	4771	7404	10882	913	2584	3357	5149	7745	11406
0:26:00	30.1	827	2331	3000	4682	7226	10798	897	2616	3328	5158	7778	11556
0:26:05	30.1	811	2279	3049	4787	7251	10733	901	2539	3263	5168	7607	11453
0:26:10	30.1	794	2283	3073	4767	7336	10830	915	2541	3306	5131	7725	11571
0:26:15	30.1	794	2262	3065	4758	7212	10752	912	2582	3306	5126	7721	11565
0:26:20	30.1	782	2319	3017	4749	7279	10830	932	2624	3301	5166	7760	11422
0:26:25	30.1	831	2272	3087	4782	7310	10789	894	2552	3364	5132	7730	11511
0:26:30	30.1	788	2248	3027	4628	7224	10826	874	2600	3319	5149	7777	11489
0:26:35	30.1	792	2300	3041	4695	7314	10875	939	2600	3305	5024	7776	11581
0:26:40	30.1	815	2269	3038	4723	7268	10844	930	2571	3292	5143	7618	11578
0:26:45	30.1	816	2248	3013	4664	7341	10822	904	2600	3333	5084	7762	11594
0:26:50	30.1	821	2289	3055	4658	7323	10708	919	2574	3329	5096	7674	11394
0:26:55	30.1	835	2271	3024	4745	7262	10793	872	2625	3327	5084	7727	11518
0:27:00	30.1	778	2302	2970	4660	7252	10818	902	2564	3371	5063	7748	11565
0:27:05	30.1	771	2239	3044	4743	7357	10799	906	2630	3356	5112	7676	11557
0:27:10	30.1	817	2257	3070	4756	7265	10873	910	2583	3344	5098	7732	11490
0:27:15	30.1	777	2248	2992	4784	7334	10854	879	2586	3270	5041	7720	11610
0:27:20	30.1	791	2308	3052	4752	7271	10895	889	2638	3301	5071	7674	11390
0:27:25	30.1	780	2293	2984	4694	7299	10851	887	2584	3272	5076	7730	11518
0:27:30	30.1	798	2257	2968	4720	7385	10684	888	2563	3307	5073	7660	11483
0:27:35	30.1	790	2318	3071	4724	7265	10727	917	2569	3368	5088	7596	11466
0:27:40	30.1	805	2266	3020	4701	7265	10816	938	2622	3286	5118	7583	11494
0:27:45	30.1	835	2270	3022	4644	7322	10918	936	2607	3244	5127	7721	11466
0:27:50	30.1	794	2235	3048	4724	7349	10685	923	2547	3308	5098	7697	11554
0:27:55	30.1	817	2279	3056	4695	7256	10814	887	2547	3363	5005	7662	11463
0:28:00	30.1	808	2270	3051	4746	7313	10888	849	2547	3308	5067	7725	11500
0:28:05	30.1	787	2270	2991	4757	7234	10892	887	2570	3317	5044	7599	11451
0:28:10	30.1	798	2228	2995	4724	7171	10720	941	2580	3277	5147	7684	11450
0:28:15	30.1	806	2260	3030	4699	7299	10763	941	2581	3366	5051	7665	11479
0:28:20	30.1	783	2222	3009	4708	7361	10677	903	2588	3318	5038	7664	11493
0:28:25	30.1	815	2366	3078	4609	7353	10760	908	2548	3276	5082	7694	11535
0:28:30	30.1	770	2229	2965	4683	7144	10821	942	2603	3257	4986	7644	11427
0:28:35	30.1	831	2256	2951	4636	7308	10660	885	2560	3289	5013	7646	11434
0:28:40	30.1	813	2258	3055	4693	7236	10685	903	2527	3271	5073	7624	11556
0:28:45	30.1	803	2314	3006	4745	7297	10781	885	2556	3302	5139	7564	11286
0:28:50	30.1	771	2273	2996	4652	7199	10801	884	2631	3311	5119	7566	11587
0:28:55	30.1	801	2214	3009	4634	7254	10804	886	2584	3334	5096	7563	11422
0:29:00	30.1	799	2246	3032	4642	7215	10662	860	2558	3242	5089	7619	11487
0:29:05	30.1	787	2278	3009	4652	7157	10697	893	2563	3267	5085	7621	11525
0:29:10	30.1	778	2268	3024	4629	7168	10699	907	2609	3308	4990	7598	11426
0:29:15	30.1	810	2283	2990	4695	7333	10757	914	2601	3317	5012	7639	11475
0:29:20	30.1	797	2264	3062	4642	7257	10796	883	2589	3272	5090	7653	11405
0:29:25	30.1	796	2236	3032	4648	7240	10668	904	2558	3274	5088	7712	11474
0:29:30	30.1	810	2309	3065	4620	7228	10766	913	2612	3297	5086	7708	11488
0:29:35	30.1	801	2248	3021	4651	7191	10823	896	2526	3283	5069	7613	11360
0:29:40	30.1	792	2235	2968	4652	7288	10847	882	2579	3282	5094	7643	11422
0:29:45	30.1	792	2283	3049	4724	7305	10805	925	2543	3254	5073	7528	11447
0:29:50	30.1	787	2238	2975	4686	7256	10699	908	2527	3302	5049	7668	11546
0:29:55	30.1	798	2297	3022	4673	7183	10693	910	2570	3335	5074	7580	11561
0:30:00	30.1	815	2256	2988	4623	7246	10693	899	2555	3289	5081	7546	11433
0:30:05	30.1	836	2299	3028	4643	7230	10717	903	2588	3334	5023	7586	11414
0:30:10	30.1	836	2276	2967	4682	7269	10678	909	2602	3212	5049	7565	11390
0:30:15	30.1	790	2293	3017	4729	7148	10633	898	2534	3283	5042	7634	11438
0:30:20	30.1	765	2248	3039	4707	7202	10806	884	2590	3280	5166	7586	11480
0:30:25	30.1	803	2278	2967	4699	7304	10774	880	2554	3294	5125	7703	11396
0:30:30	30.1	813	2259	3022	4733	7269	10711	878	2566	3286	5011	7659	11490
0:30:35	30.1	769	2223	3016	4743	7192	10777	918	2571	3259	5040	7508	11455
0:30:40	30.1	785	2283	3009	4651	7149	10747	870	2508	3247	5044	7591	11409
0:30:45	30.1	794	2240	3048	4656	7157	10737	875	2576	3234	5096	7581	11365
0:30:50	30.1	788	2245	3013	4733	7230	10670	931	2509	3283	5129	7519	11407
0:30:55	30.1	799	2266	2999	4677	7263	10754	899	2540	3339	5047	7628	11440
0:31:00	30.1	809	2244	2973	4711	7260	10780	886	2583	3293	4982	7670	11330
0:31:05	30.1	812	2213	3022	4690	7200	10633	880	2572	3312	5017	7516	11437
0:31:10	30.1	800	2257	2948	4658	7236	10574	897	2592	3280	5050	7571	11459
0:31:15	30.1	799	2288	2977	4709	7288	10702	872	2583	3266	5101	7601	11474
0:31:20	30.1	806	2214	3001	4668	7184	10667	897	2605	3234	5038	7636	11424
0:31:25	30.1	802	2235	2977	4632	7180	10632	896	2532	3291	5078	7632	11410
0:31:30	30.1	818	2216	3010	4578	7237	10788	901	2560	3325	5198	7552	11314
0:31:35	30.1	793	2271	2996	4794	7248	10676	895	2540	3209	5067	7633	11472
0:31:40	30.1	822	2238	3014	4632	7229	10685	884	2538	3260	4946	7492	11451
0:31:45	30.1	785	2242	2928	4667	7288	10695	941	2518	3287	5037	7713	11415
0:31:50	30.1	802	2225	2974	4728	7161	10680	896	2593	3343	5046	7501	11394
0:31:55	30.1	787	2307	3005	4615	7189	10820	902	2558	3258	5097	7534	11489
0:32:00	30.1	784	2288	3049	4608	7190	10700	896	2506	3233	5099	7490	11397
0:32:05	30.1	798	2222	2913	4635	7229	10620	914	2498	3263	4951	7538	11511
0:32:10	30.1	805	2215	2991	4575	7228	10642	870	2547	3276	5003	7547	11298
0:32:15	30.1	794	2239	2982	4672	7161	10649	920	2559	3246	5015	7471	11466
0:32:20	30.1	804	2257	3014	4626	7171	10636	896	2535	3258	5006	7611	11414
0:32:25	30.1	785	2223	2939	4695	7170	10731	875	2558	3323	5118	7580	11345
0:32:30	30.1	797	2279	3013	4682	7128	10640	875	2527	3246	5023	7547	11399
0:32:35	30.1	787	2179	3013	4685	7240	10755	907	2552	3230	5049	7600	11370
0:32:40	30.1	797	2212	3048	4744	7134	10704	896	2551	3272	5000	7646	11402
0:32:45	30.1	829	2198	2911	4686	7070	10665	904	2539	3251	5075	7629	11424
0:32:50	30.1	809	2241	2946	4640	7221	10615	912	2591	3289	5068	7540	11364
0:32:55	30.1	793	2209	2974	4651	7209	10623	878	2555	3288	5035	7602	11488
0:33:00	30.1	803	2300	2977	4652	7214	10693	884	2529	3346	5024	7580	11373
0:33:05	30.1	814	2304	3010	4693	7178	10634	894	2554	3234	5012	7581	11389
0:33:10	30.1	795	2272	2968	4666	7332	10652	923	2557	3296	5071	7689	11493
0:33:15	30.1	797	2209	2941	4606	7222	10576	907	2507	3283	4930	7686	11388
0:33:20	30.1	820	2179	2955	4677	7183	10560	911	2495	3278	4934	7500	11398
0:33:25	30.1	759	2266	2985	4628	7196	10636	892	2539	3315	5017	7653	11443
0:33:30	30.1	776	2256	2971	4637	7202	10638	885	2554	3290	4888	7497	11325
0:33:35	30.1	803	2205	2991	4630	7135	10647	885	2580	3228	5058	7610	11371
0:33:40	30.1	781	2263	2999	4621	7170	10726	888	2512	3290	5086	7545	11349
0:33:45	30.1	765	2281	2956	4740	7159	10654	877	2559	3223	4988	7518	11351
0:33:50	30.1	803	2256	2946	4682	7172	10614	907	2589	3269	4946	7540	11344
0:33:55	30.1	786	2239	2989	4635	7131	10760	886	2543	3244	4949	7535	11349
0:34:00	30.1	781	2238	2943	4677	7126	10611	860	2545	3250	4986	7566	11482
0:34:05	30.1	797	2261	2937	4593	7146	10504	885	2581	3200	5065	7468	11454
0:34:10	30.1	745	2249	2979	4665	7139	10597	892	2548	3251	5048	7584	11402
0:34:15	30.1	784	2229	2977	4639	7217	10631	913	2563	3324	5122	7549	11250
0:34:20	30.1	768	2260	2917	4628	7073	10608	895	2519	3297	5040	7516	11311
0:34:25	30.1	790	2278	2985	4667	7159	10672	886	2549	3280	5101	7627	11533
0:34:30	30.1	794	2233	2948	4624	7282	10560	884	2509	3239	4976	7533	11342
0:34:35	30.1	757	2211	2992	4606	7244	10593	876	2595	3310	5104	7567	11202
0:34:40	30.1	785	2287	2925	4567	7222	10688	912	2551	3210	4988	7622	11462
0:34:45	30.1	796	2219	3040	4558	7176	10750	883	2606	3247	5049	7566	11276
0:34:50	30.1	780	2260	3010	4662	7231	10629	880	2580	3269	4989	7480	11362
0:34:55	30.1	822	2260	2997	4645	7190	10604	918	2574	3235	5066	7517	11362
0:35:00	30.1	783	2286	2991	4634	7119	10708	908	2557	3243	4939	7635	11329
0:35:05	30.1	805	2232	2966	4545	7071	10661	891	2533	3234	4964	7522	11145
0:35:10	30.1	811	2264	2965	4629	7173	10741	884	2538	3225	4969	7576	11403
0:35:15	30.1	798	2231	2901	4621	7175	10568	872	2527	3242	5066	7551	11268
0:35:20	30.1	797	2270	2948	4656	7148	10680	903	2555	3213	5008	7512	11268
0:35:25	30.1	790	2230	2955	4656	7151	10501	901	2596	3220	5023	7614	11385
0:35:30	30.1	813	2173	3021	4617	7266	10647	875	2525	3281	4953	7495	11195
0:35:35	30.1	747	2255	2901	4566	7174	10636	918	2530	3282	5047	7599	11205
0:35:40	30.1	781	2304	2957	4628	7181	10616	873	2563	3256	4994	7535	11347
0:35:45	30.1	787	2287	2972	4609	7234	10651	898	2539	3254	5052	7569	11360
0:35:50	30.1	766	2269	2928	4519	7195	10653	885	2560	3288	5016	7488	11246
0:35:55	30.1	807	2233	2974	4630	7263	10568	882	2521	3280	5001	7606	11285
0:36:00	30.1	773	2242	2914	4632	7151	10804	881	2541	3271	4940	7525	11403
0:36:05	30.1	796	2224	2950	4642	7026	10605	897	2536	3278	5049	7452	11236
0:36:10	30.1	785	2235	2970	4579	7134	10663	935	2529	3264	5038	7493	11339
0:36:15	30.1	781	2247	2950	4629	7067	10530	911	2521	3250	5017	7582	11226
0:36:20	30.1	790	2188	2920	4673	7141	10518	849	2537	3178	5037	7495	11225
0:36:25	30.1	790	2300	2989	4604	7085	10549	871	2550	3287	4896	7522	11376
0:36:30	30.1	772	2225	2940	4636	7157	10673	883	2572	3256	4995	7559	11167
0:36:35	30.1	782	2240	3007	4701	7146	10604	902	2553	3217	4997	7471	11324
0:36:40	30.1	797	2234	3006	4623	7091	10456	866	2490	3240	5044	7464	11259
0:36:45	30.1	798	2193	2920	4643	7183	10556	875	2574	3252	5002	7464	11295
0:36:50	30.1	788	2187	2917	4611	7116	10564	888	2559	3307	5031	7408	11285
0:36:55	30.1	810	2209	2974	4558	7087	10603	875	2520	3215	5081	7447	11403
0:37:00	30.1	763	2255	2972	4634	7015	10697	897	2509	3252	4920	7524	11275
0:37:05	30.1	789	2214	2924	4718	7131	10624	904	2534	3263	4921	7492	11301
0:37:10	30.1	784	2230	2969	4594	7016	10625	910	2531	3264	4960	7573	11293
0:37:15	30.1	801	2211	2950	4598	7033	10515	898	2568	3319	4976	7441	11311
0:37:20	30.1	805	2220	2923	4673	7004	10562	894	2606	3186	4975	7537	11377
0:37:25	30.1	784	2197	2919	4600	7143	10587	875	2590	3180	4990	7593	11244
0:37:30	30.1	793	2177	2957	4678	7047	10592	883	2563	3221	5085	7574	11306
0:37:35	30.1	781	2252	2949	4606	7215	10441	897	2510	3244	4940	7548	11286
0:37:40	30.1	775	2214	2968	4560	7004	10666	908	2528	3194	5002	7525	11294
0:37:45	30.1	788	2226	2943	4612	7146	10467	899	2523	3203	5036	7534	11371
0:37:50	30.1	824	2251	2989	4605	7194	10429	868	2536	3261	4995	7472	11232
0:37:55	30.1	794	2240	2920	4664	6993	10525	904	2487	3288	4924	7560	11306
0:38:00	30.1	806	2240	2881	4611	7141	10474	870	2580	3257	5036	7484	11178
0:38:05	30.1	788	2251	3008	4622	7031	10663	898	2506	3221	4988	7561	11262
0:38:10	30.1	787	2244	2994	4565	7086	10540	888	2577	3234	4956	7426	11313
0:38:15	30.1	778	2189	2910	4698	7157	10586	901	2569	3234	4977	7512	11228
0:38:20	30.1	787	2292	2965	4624	7111	10621	846	2559	3293	4951	7533	11234
0:38:25	30.1	792	2224	2928	4577	7155	10522	869	2567	3277	4984	7570	11252
0:38:30	30.1	792	2177	2896	4599	7105	10544	876	2599	3250	4997	7636	11291
0:38:35	30.1	788	2258	2949	4606	7139	10449	887	2497	3205	4911	7522	11205
0:38:40	30.1	804	2279	2948	4569	6970	10691	855	2475	3246	5016	7534	11308
0:38:45	30.1	773	2228	2984	4653	7196	10488	883	2604	3194	4971	7556	11193
0:38:50	30.1	788	2176	2974	4724	7111	10604	918	2543	3238	4946	7496	11309
0:38:55	30.1	770	2215	2935	4588	7128	10596	917	2556	3214	4913	7404	11207
0:39:00	30.1	788	2244	2946	4584	7174	10551	860	2483	3193	4905	7518	11405
0:39:05	30.1	787	2245	2953	4533	7132	10552	856	2556	3203	4981	7471	11258
0:39:10	30.1	771	2211	2993	4679	6998	10618	876	2602	3229	5025	7525	11219
0:39:15	30.1	794	2204	2929	4627	7169	10722	894	2533	3183	4983	7494	11247
0:39:20	30.1	769	2204	2958	4656	7078	10486	882	2536	3225	4969	7542	11269
0:39:25	30.1	808	2254	2984	4593	7040	10601	855	2514	3218	4884	7479	11365
0:39:30	30.1	771	2189	2940	4576	7220	10591	893	2567	3213	4973	7483	11206
0:39:35	30.1	788	2219	2977	4612	7145	10575	897	2503	3218	4934	7505	11182
0:39:40	30.1	809	2211	2957	4563	7132	10461	875	2589	3225	4993	7358	11223
0:39:45	30.1	747	2191	2884	4616	7115	10599	873	2533	3174	4970	7576	11321
0:39:50	30.1	761	2252	2970	4637	7079	10505	866	2479	3244	5035	7448	11343
0:39:55	30.1	799	2224	2944	4619	7127	10521	883	2473	3263	4991	7464	11208
0:40:00	30.1	781	2208	2903	4644	7128	10559	876	2556	3218	4978	7539	11256
0:40:05	30.1	798	2259	2959	4552	7094	10647	908	2500	3265	4974	7546	11175
0:40:10	30.1	791	2176	2939	4591	7142	10633	896	2565	3215	4974	7440	11219
0:40:15	30.1	804	2255	2946	4661	7153	10578	892	2477	3257	4971	7476	11345
0:40:20	30.1	775	2202	2977	4607	7101	10651	870	2536	3199	4864	7398	11337
0:40:25	30.1	801	2189	2971	4626	7083	10560	884	2527	3174	4870	7460	11392
0:40:30	30.1	759	2186	2950	4652	7073	10486	905	2569	3206	4964	7511	11339
0:40:35	30.1	776	2213	2922	4567	7124	10586	874	2501	3227	4971	7532	11225
0:40:40	30.1	773	2194	2963	4655	7087	10492	891	2493	3191	5010	7399	11207
0:40:45	30.1	757	2194	2908	4591	7019	10599	894	2487	3228	4989	7447	11033
0:40:50	30.1	770	2207	2873	4566	7208	10573	923	2546	3181	5014	7477	11210
0:40:55	30.1	772	2225	2982	4606	7058	10638	893	2505	3183	4909	7450	11198
0:41:00	30.1	756	2181	3007	4626	7141	10561	895	2437	3219	4921	7460	11214
0:41:05	30.1	811	2253	2934	4519	7111	10479	902	2500	3257	5000	7476	11138
0:41:10	30.1	777	2259	2972	4558	6993	10485	895	2500	3299	4954	7538	11276
0:41:15	30.1	791	2216	2916	4596	7081	10500	877	2564	3271	5026	7485	11117
0:41:20	30.1	792	2154	2952	4591	7018	10673	899	2506	3253	4946	7443	11281
0:41:25	30.1	755	2178	2959	4591	7093	10524	841	2510	3238	5034	7482	11237
0:41:30	30.1	760	2211	2942	4551	7023	10646	878	2503	3140	4954	7474	11231
0:41:35	30.1	758	2222	2937	4562	7136	10599	865	2517	3224	4970	7332	11117
0:41:40	30.1	753	2221	2951	4627	7164	10635	867	2509	3308	4925	7382	11117
0:41:45	30.1	768	2205	2955	4585	6962	10530	889	2532	3240	4948	7464	11107
0:41:50	30.1	770	2210	2916	4536	7046	10341	877	2543	3291	4911	7429	11155
0:41:55	30.1	752	2190	2965	4583	7055	10610	866	2521	3262	5048	7517	11212
0:42:00	30.1	785	2182	2882	4614	7034	10520	878	2501	3238	4919	7565	11133
0:42:05	30.1	795	2245	3008	4611	7092	10582	876	2514	3200	4969	7448	11244
0:42:10	30.1	792	2218	2950	4578	7033	10650	873	2555	3222	4993	7368	11338
0:42:15	30.1	788	2216	2905	4564	7109	10522	896	2493	3248	5010	7392	11103
0:42:20	30.1	787	2219	2889	4562	7088	10352	840	2582	3149	4995	7405	11170
0:42:25	30.1	805	2187	2868	4630	7005	10530	880	2511	3274	4936	7415	11170
0:42:30	30.1	793	2221	2912	4579	7043	10450	864	2522	3256	4991	7529	11040
0:42:35	30.1	749	2194	2924	4541	7155	10466	878	2506	3184	4971	7477	11122
0:42:40	30.1	808	2235	2895	4515	7069	10581	870	2508	3224	4964	7453	11170
0:42:45	30.1	786	2204	2867	4584	7087	10641	877	2570	3171	4944	7451	11148
0:42:50	30.1	794	2175	2928	4619	7168	10366	891	2510	3300	4940	7457	11179
0:42:55	30.1	762	2195	2922	4547	7041	10425	876	2528	3245	4997	7457	11135
0:43:00	30.1	813	2223	2947	4649	6993	10426	892	2501	3178	4973	7441	11145
0:43:05	30.1	779	2219	3011	4565	7172	10604	898	2512	3185	4980	7474	11109
0:43:10	30.1	771	2242	2935	4604	7090	10442	858	2504	3305	4838	7386	11083
0:43:15	30.1	802	2193	2910	4602	7094	10470	895	2461	3199	4929	7454	11218
0:43:20	30.1	794	2251	2982	4592	7035	10566	879	2489	3258	4941	7437	11132
0:43:25	30.1	796	2190	2915	4557	7040	10518	868	2531	3256	4944	7504	11039
0:43:30	30.1	768	2203	2875	4543	7045	10550	879	2509	3179	4972	7435	11156
0:43:35	30.1	805	2248	2922	4576	7149	10505	865	2447	3216	4923	7383	11257
0:43:40	30.1	756	2213	2903	4565	7187	10400	872	2541	3269	4893	7392	11201
0:43:45	30.1	773	2210	2983	4606	7148	10276	886	2519	3149	5075	7387	11150
0:43:50	30.1	812	2240	2971	4577	7027	10383	892	2547	3137	4971	7510	11154
0:43:55	30.1	787	2238	2964	4489	7043	10486	886	2499	3235	4995	7483	11096
0:44:00	30.1	787	2246	2984	4528	7126	10561	902	2467	3198	4932	7406	11135
0:44:05	30.1	770	2231	2871	4617	6905	10500	892	2480	3227	4954	7398	11111
0:44:10	30.1	791	2188	2913	4571	7111	10494	873	2555	3190	4986	7477	11086
0:44:15	30.1	795	2199	2977	4607	7071	10361	876	2459	3218	4884	7445	11165
0:44:20	30.1	790	2221	2900	4528	6960	10441	884	2519	3209	4997	7445	11171
0:44:25	30.1	794	2211	2891	4542	7028	10595	856	2577	3192	4898	7386	11017
0:44:30	30.1	767	2227	2924	4616	7089	10570	880	2513	3228	4876	7376	11146
0:44:35	30.1	792	2217	2925	4539	7065	10595	902	2464	3295	4967	7448	11197
0:44:40	30.1	771	2224	2970	4658	6943	10427	880	2482	3180	4919	7344	11212
0:44:45	30.1	791	2165	2967	4609	7050	10506	855	2523	3212	4946	7488	11093
0:44:50	30.1	802	2191	2933	4578	7013	10538	901	2525	3249	4875	7417	11121
0:44:55	30.1	766	2268	2948	4617	7018	10501	889	2513	3227	4877	7443	11158
0:45:00	30.1	801	2185	2842	4530	7083	10560	875	2447	3226	4940	7508	11106
