

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics5.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	5:08:48 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G3
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3										Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3
0:56:30	30.0	32794	41588	45654
0:56:35	30.1	32571	41634	45976
0:56:40	30.1	32304	41190	45857
0:56:45	30.1	32556	41323	45835
0:56:50	30.1	32313	41278	45908
0:56:55	30.1	32480	41345	45664
0:57:00	30.1	32690	41661	45732
0:57:05	30.1	32136	41651	45699
0:57:10	30.0	32394	41187	45717
0:57:15	30.1	32650	41269	45797
0:57:20	30.0	32430	41348	45908
0:57:25	30.1	32451	41112	45885
0:57:30	30.1	32407	41434	45748
0:57:35	30.1	32326	41253	45764
0:57:40	30.1	32310	41243	45391
0:57:45	30.1	32601	41412	45965
0:57:50	30.1	32262	41390	45527
0:57:55	30.0	32035	41145	45849
0:58:00	30.1	32419	41384	45898
0:58:05	30.1	32406	41196	45719
0:58:10	30.0	32471	40994	45525
0:58:15	30.1	32235	41224	46006
0:58:20	30.1	32362	41467	45318
0:58:25	30.1	32287	41181	45448
0:58:30	30.1	32320	41398	45482
0:58:35	30.1	32310	41107	45586
0:58:40	30.0	32301	41014	45755
0:58:45	30.1	32274	41496	45537
0:58:50	30.1	32164	41399	45504
0:58:55	30.1	32319	41371	46168
0:59:00	30.1	32267	41670	45700
0:59:05	30.1	32345	41219	45555
0:59:10	30.1	32186	41411	45835
0:59:15	30.1	32599	41116	45737
0:59:20	30.1	32239	41315	45939
0:59:25	30.0	32269	41267	45289
0:59:30	30.1	32305	41259	45331
0:59:35	30.0	32274	41067	45519
0:59:40	30.1	32179	41496	45828
0:59:45	30.1	32267	41499	45665
0:59:50	30.1	32339	41096	45768
0:59:55	30.1	32479	41420	45698
1:00:00	30.0	32398	41455	45583
1:00:05	30.1	32272	41066	45632
1:00:10	30.1	32223	41479	45287
1:00:15	30.1	32182	41318	45517
1:00:20	30.1	32503	41676	45392
1:00:25	30.1	32363	41169	45734
1:00:30	30.1	32253	41428	45875
1:00:35	30.1	32173	41235	45839
1:00:40	30.0	32330	41412	45515
1:00:45	30.1	32336	41019	45569
1:00:50	30.1	32316	40801	45496
1:00:55	30.1	32432	41205	45613
1:01:00	30.1	32161	41446	45774
1:01:05	30.1	32374	41355	45538
1:01:10	30.0	32507	41281	45630
1:01:15	30.1	32344	41269	45452
1:01:20	30.1	32070	41110	45368
1:01:25	30.0	32335	41089	45347
1:01:30	30.1	32244	41117	45107
1:01:35	30.1	32229	41406	45556
1:01:40	30.1	32269	41399	45787
1:01:45	30.1	32059	41578	46145
1:01:50	30.1	32205	41518	45634
1:01:55	30.1	32463	41270	45392
1:02:00	30.0	32337	40939	45495
1:02:05	30.1	32115	41242	44889
1:02:10	30.0	32103	41424	45688
1:02:15	30.1	32293	41547	45670
1:02:20	30.0	32124	41230	45388
1:02:25	30.1	31862	41109	45803
1:02:30	30.1	32001	41179	45503
1:02:35	30.1	32045	41362	45439
1:02:40	30.1	32119	41295	45649
1:02:45	30.0	32308	40997	45471
1:02:50	30.0	32079	41127	45547
1:02:55	30.1	32262	41155	45380
1:03:00	30.0	32218	41376	45551
1:03:05	30.1	32184	40952	45832
1:03:10	30.1	31856	41097	45446
1:03:15	30.1	32171	41071	45583
1:03:20	30.0	32289	41192	45474
1:03:25	30.1	31928	41393	45074
1:03:30	30.1	32012	41164	45044
1:03:35	30.0	32498	41051	45502
1:03:40	30.1	32170	41187	45494
1:03:45	30.0	32479	41000	45467
1:03:50	30.1	32041	41242	45147
1:03:55	30.1	32109	41083	45485
1:04:00	30.1	32136	40784	45168
1:04:05	30.0	32016	41023	45320
1:04:10	30.1	32098	41002	45290
1:04:15	30.1	32170	40876	45293
1:04:20	30.1	32121	41330	45647
1:04:25	30.0	31984	40956	45435
1:04:30	30.0	32042	41032	45287
1:04:35	30.0	32160	40784	45703
1:04:40	30.0	31818	40892	45265
1:04:45	30.1	32078	40722	45595
1:04:50	30.1	31673	41355	45161
1:04:55	30.1	32128	41038	45345
1:05:00	30.1	32082	41217	44952
1:05:05	30.1	31978	40757	45526
1:05:10	30.1	32022	40911	45441
1:05:15	30.0	32398	40910	45149
1:05:20	30.1	31974	40592	45680
1:05:25	30.1	31876	40831	45087
1:05:30	30.1	32042	40830	45215
1:05:35	30.1	32108	41270	45806
1:05:40	30.1	31937	41138	45417
1:05:45	30.1	32222	40939	45409
1:05:50	30.1	32072	41095	45278
1:05:55	30.1	31829	40768	45327
1:06:00	30.1	32124	41222	45343
1:06:05	30.1	32045	40942	45311
1:06:10	30.1	31818	41112	45200
1:06:15	30.1	32204	41126	45126
1:06:20	30.1	31922	41019	45480
1:06:25	30.1	32316	40866	45406
1:06:30	30.1	32210	41027	45291
1:06:35	30.0	31944	40883	45164
1:06:40	30.0	32152	40962	45766
1:06:45	30.1	32026	40673	45167
1:06:50	30.0	31956	40832	45342
1:06:55	30.1	32086	40941	45267
1:07:00	30.1	31963	40833	45322
1:07:05	30.1	31699	41255	45117
1:07:10	30.1	31930	40962	45065
1:07:15	30.0	31978	40721	45260
1:07:20	30.0	32055	40738	45156
1:07:25	30.0	31848	40496	45339
1:07:30	30.1	31769	41022	45365
1:07:35	30.1	31851	40874	45592
1:07:40	30.1	32066	40742	45583
1:07:45	30.1	31761	40954	45236
1:07:50	30.1	31778	40756	45104
1:07:55	30.1	31905	40875	45417
1:08:00	30.1	31755	40903	45190
1:08:05	30.1	31960	40770	45030
1:08:10	30.0	31679	40834	45107
1:08:15	30.1	32118	40978	45287
1:08:20	30.1	32200	40623	45444
1:08:25	30.1	32214	40847	45159
1:08:30	30.0	32018	40894	45100
1:08:35	30.1	32199	40622	45311
1:08:40	30.1	32108	40706	45160
1:08:45	30.0	32226	40963	45236
1:08:50	30.1	31844	40642	44949
1:08:55	30.0	31758	40885	45036
1:09:00	30.0	32092	40731	45327
1:09:05	30.0	31624	41148	45115
1:09:10	30.1	32049	40985	45086
1:09:15	30.1	32026	40871	44979
1:09:20	30.1	31966	40870	45330
1:09:25	30.0	32061	40871	45071
1:09:30	30.1	31526	41279	45215
1:09:35	30.1	31957	40702	44837
1:09:40	30.0	31990	40886	45005
1:09:45	30.1	31805	40748	44957
1:09:50	30.1	32010	40807	45207
1:09:55	30.1	31850	40946	45213
1:10:00	30.1	31827	40906	45160
1:10:05	30.0	31949	40816	44994
1:10:10	30.1	31869	40806	45248
1:10:15	30.1	31874	40935	45256
1:10:20	30.1	31960	40705	44934
1:10:25	30.1	31656	40691	44956
1:10:30	30.1	31871	40985	45341
1:10:35	30.1	31831	40646	45177
1:10:40	30.1	31905	41007	45040
1:10:45	30.0	31945	40879	45324
1:10:50	30.1	31777	40477	45170
1:10:55	30.0	31857	40588	45137
1:11:00	30.1	31828	40666	45161
1:11:05	30.1	32104	40947	44918
1:11:10	30.1	31704	40828	45548
1:11:15	30.0	32065	40979	45238
1:11:20	30.1	31752	40827	45040
1:11:25	30.1	31826	40599	45028
1:11:30	30.1	31581	40725	45141
1:11:35	30.1	32116	40848	45268
1:11:40	30.0	31883	40690	45237
1:11:45	30.1	31705	40907	45357
1:11:50	30.1	32005	40883	45212
1:11:55	30.1	31872	40860	44915
1:12:00	30.0	31832	40616	44703
1:12:05	30.0	32007	41025	45185
1:12:10	30.1	31885	40703	45110
1:12:15	30.1	31824	40726	45130
1:12:20	30.0	31929	40774	44993
1:12:25	30.0	31754	40913	45006
1:12:30	30.1	31745	40870	45079
1:12:35	30.1	31586	40598	45050
1:12:40	30.1	31890	40791	45273
1:12:45	30.1	31747	40918	44943
1:12:50	30.0	31947	40784	44791
1:12:55	30.0	31861	40565	45155
1:13:00	30.1	31716	40790	45138
1:13:05	30.0	31783	40655	45245
1:13:10	30.1	31759	40925	44713
1:13:15	30.1	31963	40466	44963
1:13:20	30.1	31729	40708	45033
1:13:25	30.1	31874	40645	45369
1:13:30	30.1	31915	40613	44778
1:13:35	30.1	31620	40663	44977
1:13:40	30.0	31817	40751	44860
1:13:45	30.0	31663	40738	45287
1:13:50	30.1	31854	40564	44503
1:13:55	30.1	31668	40754	45150
1:14:00	30.1	31531	40414	45016
1:14:05	30.1	31641	40774	44675
1:14:10	30.1	31805	40617	44656
1:14:15	30.1	31952	40720	44784
1:14:20	30.1	32145	40537	45256
1:14:25	30.0	31871	40732	45203
1:14:30	30.1	31534	40922	44845
1:14:35	30.1	31720	40748	45082
1:14:40	30.0	31825	40611	45058
1:14:45	30.1	32044	40733	45068
1:14:50	30.1	31708	40605	44900
1:14:55	30.1	31605	41012	44906
1:15:00	30.1	31941	40596	45035
1:15:05	30.1	31614	40518	44735
1:15:10	30.0	31610	40709	44887
1:15:15	30.1	31570	40383	45039
1:15:20	30.1	31267	40506	45059
1:15:25	30.1	31683	40824	44998
1:15:30	30.1	31745	40664	44794
1:15:35	30.1	31526	40452	45220
1:15:40	30.1	31797	40488	44733
1:15:45	30.0	31636	40420	45122
1:15:50	30.1	31682	40499	44614
1:15:55	30.1	31655	40415	45002
1:16:00	30.1	31520	40551	44634
1:16:05	30.1	31781	40385	44709
1:16:10	30.1	31660	40404	44943
1:16:15	30.1	31403	40398	44590
1:16:20	30.1	31650	40416	44843
1:16:25	30.1	31693	40716	45232
1:16:30	30.0	31728	40290	44892
1:16:35	30.1	31529	40573	44889
1:16:40	30.1	31522	40212	44984
1:16:45	30.1	31814	40896	44814
1:16:50	30.0	31831	40537	45118
1:16:55	30.1	31582	40460	44827
1:17:00	30.0	31776	40370	45144
1:17:05	30.1	31522	40416	44842
1:17:10	30.1	31506	40419	44866
1:17:15	30.1	31644	40511	44712
1:17:20	30.1	31621	40673	44739
1:17:25	30.1	31872	40732	44741
1:17:30	30.1	31694	40357	44586
1:17:35	30.1	31654	40621	44995
1:17:40	30.1	31574	40525	44882
1:17:45	30.1	31711	40214	44652
1:17:50	30.1	31633	40576	44678
1:17:55	30.1	31643	40527	44679
1:18:00	30.1	31757	40640	44725
1:18:05	30.1	31835	40316	44970
1:18:10	30.0	31615	40418	44853
1:18:15	30.1	31559	40747	44822
1:18:20	30.1	31436	40652	44431
1:18:25	30.1	31264	40681	44515
1:18:30	30.1	31782	40536	44572
1:18:35	30.1	31682	40312	44678
1:18:40	30.1	31655	40635	44896
1:18:45	30.1	31668	40680	44396
1:18:50	30.1	31568	40320	44676
1:18:55	30.1	31588	40284	44495
1:19:00	30.1	31532	40675	44542
1:19:05	30.1	31655	40503	44442
1:19:10	30.1	31825	40440	45004
1:19:15	30.1	31326	40923	44177
1:19:20	30.1	31762	40250	44592
1:19:25	30.1	31461	40516	44504
1:19:30	30.1	31866	40388	44780
1:19:35	30.1	31486	40598	45083
1:19:40	30.1	31494	40535	44635
1:19:45	30.1	31530	40402	45102
1:19:50	30.1	31654	40404	44762
1:19:55	30.1	31554	40410	44911
1:20:00	30.1	31461	40769	44499
1:20:05	30.1	31879	40419	44806
1:20:10	30.1	31565	39995	44448
1:20:15	30.1	31701	40685	44862
1:20:20	30.1	31314	40065	44972
1:20:25	30.1	31530	40437	44695
1:20:30	30.1	31521	40099	44610
1:20:35	30.1	31654	40299	44235
1:20:40	30.1	31658	40324	44594
1:20:45	30.1	31568	40153	44615
1:20:50	30.1	31533	40478	44390
1:20:55	30.1	31351	40593	44811
1:21:00	30.1	31528	40479	44723
1:21:05	30.1	31566	40259	44669
1:21:10	30.1	31219	40400	44646
1:21:15	30.1	31457	40157	44697
1:21:20	30.1	31280	40400	44457
1:21:25	30.1	31776	40454	44821
1:21:30	30.1	31440	40272	44622
1:21:35	30.1	31625	40220	44663
1:21:40	30.1	31869	40387	44478
1:21:45	30.1	31385	40235	45014
1:21:50	30.1	31307	40358	44706
1:21:55	30.1	31815	40364	44914
1:22:00	30.1	31641	40420	44666
1:22:05	30.1	31522	40287	44536
1:22:10	30.1	31525	40272	44617
1:22:15	30.1	31439	40276	44391
1:22:20	30.1	31387	40340	44531
1:22:25	30.1	31545	40284	44393
1:22:30	30.1	31363	40221	44546
1:22:35	30.1	31607	40172	44770
1:22:40	30.1	31366	40331	44489
1:22:45	30.1	31537	40343	44531
1:22:50	30.1	31531	40263	44742
1:22:55	30.1	31624	40021	44609
1:23:00	30.1	31542	40258	44508
