Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:27:50	1787	3232	4382	5780	7235	8337	11381	14894	19147	23648	29663	29882
00:27:55	1853	3121	4497	5837	7177	8303	11483	15146	18999	23691	29445	30110
00:28:00	1794	3145	4429	5813	7167	8058	11134	15211	19410	23677	29891	29672
00:28:05	1820	3201	4548	5855	6945	8387	11421	14955	19164	23781	29796	29772
00:28:10	1810	3095	4394	5761	7072	8372	11364	14840	19191	23789	29302	29986
00:28:15	1778	3214	4378	5787	7192	8488	11299	15030	19241	23561	29698	29576
00:28:20	1794	3175	4468	5797	7215	8201	11229	15154	19028	23789	29479	30579
00:28:25	1828	3117	4476	5875	7089	8202	11327	15204	19088	23546	29148	29735
00:28:30	1833	3242	4490	5761	7075	8409	11410	14938	19049	23477	29436	29768
00:28:35	1768	3095	4414	5911	7322	8236	11231	14973	19202	23600	29483	29691
00:28:40	1784	3134	4383	5736	7232	8265	11399	15043	19049	23452	29679	30154
00:28:45	1863	3247	4371	5829	7309	8236	11119	14900	18805	23824	29898	30152
00:28:50	1877	3036	4419	5770	7328	8311	11166	15084	19118	24128	30155	30335
00:28:55	1806	3218	4425	5856	7106	8127	11327	14806	18981	23620	29283	29741
00:29:00	1740	3144	4401	5703	7182	8474	11254	15170	19355	23458	29898	29733
00:29:05	1804	3180	4414	5717	7143	8351	11263	15097	18808	23826	29824	29678
00:29:10	1835	3104	4304	5921	7210	8282	11347	15452	19082	23648	29221	29697
00:29:15	1845	3107	4407	5782	7183	8174	11151	14911	18962	23314	29595	29902
00:29:20	1752	3152	4378	5728	7166	8318	11102	15058	19039	23459	29293	30267
00:29:25	1721	3103	4722	5885	7190	8445	11417	15003	18704	23276	29883	29776
00:29:30	1877	3095	4439	5789	7109	8335	11541	14983	19391	23540	29652	30160
00:29:35	1812	3175	4401	5765	7235	8039	11049	15045	18903	23814	29462	30309
00:29:40	1841	3095	4441	5786	7029	7945	11235	14937	19052	23744	28938	30139
00:29:45	1809	3220	4350	5831	7217	8133	11348	14898	19006	23501	29094	29892
00:29:50	1870	3252	4299	5937	7263	8262	11247	14870	19136	23086	29521	29916
00:29:55	1848	3110	4392	5980	7130	8207	11236	14802	18902	23636	29699	29923
00:30:00	1785	3199	4344	5878	7167	8145	11229	14789	19070	23923	29394	29860
00:30:05	1877	3121	4387	5747	7295	8084	11282	14836	18940	23538	28997	29590
00:30:10	1830	3239	4386	5702	7100	8312	11335	15073	18859	23964	29323	29612
00:30:15	1788	3182	4430	5623	6988	8213	11120	14964	18857	23912	29620	29661
00:30:20	1726	3154	4381	5786	7201	8084	11091	15133	19058	23467	29143	29932
00:30:25	1812	3144	4279	5792	7140	8194	11215	14951	18933	23958	29209	29757
00:30:30	1778	3125	4473	5702	7133	8128	11225	15081	19114	23379	29256	29812
00:30:35	1860	3175	4374	5738	6991	8300	11231	15089	18998	23593	29615	29514
00:30:40	1795	3102	4364	5809	7237	8019	11019	14783	18999	23572	29076	29731
00:30:45	1827	3165	4537	5743	7036	8177	11229	15001	19044	23795	29612	29961
00:30:50	1778	3117	4281	5919	7106	8146	11244	15155	18771	23235	29745	30055
00:30:55	1800	3119	4273	5714	7185	8105	11134	14945	19077	23431	29147	30093
00:31:00	1831	3235	4489	5745	7200	8160	11076	14869	18893	23576	29557	30017
00:31:05	1754	3090	4390	5833	7207	8095	11169	14859	18697	23463	29439	29850
00:31:10	1831	3119	4471	5881	7176	8119	11215	14833	19270	23182	29610	30042
00:31:15	1795	3168	4409	5767	7144	8290	11196	14748	18661	23609	29856	30253
00:31:20	1764	3143	4324	5917	7159	8211	11235	15003	18615	23853	29569	30250
00:31:25	1794	3125	4411	5768	7281	8020	11163	15227	18710	23571	29259	29968
00:31:30	1801	3137	4497	5899	7144	8138	11126	14858	18981	23442	29125	29443
00:31:35	1789	3069	4356	5752	7003	8155	11220	15098	18771	23130	29994	29789
00:31:40	1791	3165	4470	5822	7091	8285	11303	15051	18610	23279	29318	30046
00:31:45	1813	3096	4273	5786	6950	8089	11231	15071	18740	23162	29852	28959
00:31:50	1870	3099	4455	5909	7064	8076	11339	14880	18974	23320	28833	29358
00:31:55	1844	3142	4340	5681	7220	8285	11149	14750	18793	23415	29487	29970
00:32:00	1819	3191	4429	5919	7179	8065	11199	15169	19130	23102	29579	29696
00:32:05	1826	3112	4347	5930	7301	8198	11179	14995	18810	23328	28965	29510
00:32:10	1768	3159	4481	5696	7034	8225	11057	14789	18770	23560	29141	29673
00:32:15	1852	3141	4429	5915	6994	8229	11089	14911	19046	23997	29308	29505
00:32:20	1783	3206	4343	5744	7277	8315	11381	14986	18761	23403	30031	29149
00:32:25	1740	3104	4421	5794	7121	8179	11213	14980	18773	23672	29684	29168
00:32:30	1775	3033	4403	5704	7254	8011	11145	14597	18521	23158	29397	29610
00:32:35	1753	3206	4353	5738	7046	8164	11011	14963	18518	23402	29513	29678
00:32:40	1824	3117	4349	5753	7111	8215	11285	14725	18695	23372	29656	29813
00:32:45	1726	3138	4426	5796	7338	8100	11178	15022	18912	23823	29784	29140
00:32:50	1868	3157	4278	5747	7042	8125	11329	14667	18814	23579	29553	29654
00:32:55	1804	3110	4419	5606	7001	8135	11120	14902	19097	23375	29472	29495
00:33:00	1755	3153	4375	5889	7018	7976	11132	14650	18815	23416	29460	29291
00:33:05	1764	3104	4433	5954	7211	8201	11022	14855	18729	23151	29133	29351
00:33:10	1787	3100	4295	5872	7058	8190	11022	14976	19095	23475	29363	29940
00:33:15	1793	3111	4419	5714	7205	8190	11194	14662	18827	23149	29229	29557
00:33:20	1864	3055	4394	5734	7120	8283	11214	14780	18792	23316	29225	29245
00:33:25	1769	3126	4449	5705	7051	8085	11200	14706	18812	23379	29163	29059
00:33:30	1802	3138	4418	5750	7233	7926	11216	14880	19005	23322	29153	29687
00:33:35	1749	3116	4380	5775	6975	8061	11285	15056	18671	23432	29257	29628
00:33:40	1793	3099	4469	5779	6900	8003	11043	14750	19004	23438	29418	29364
00:33:45	1823	3099	4341	5693	7081	8013	11232	14772	18772	23658	29674	29338
00:33:50	1789	3164	4322	5696	7163	8210	10947	14977	18985	23566	29061	29612
00:33:55	1856	3161	4345	5806	7139	8226	11067	14858	18826	23343	29290	29855
00:34:00	1869	3187	4485	5845	7121	8202	11127	14863	18623	23462	28781	29397
00:34:05	1734	3083	4454	5638	7211	7976	11108	15044	18890	23383	29207	29634
00:34:10	1828	2994	4368	5687	7249	7921	11271	14750	18926	23411	28866	29415
00:34:15	1753	3060	4432	5678	7133	8114	11100	14647	19359	23108	28806	29772
00:34:20	1786	3110	4487	5789	7072	8115	11038	14875	18797	23277	29346	29329
00:34:25	1796	3203	4344	5671	7049	7875	11014	14929	18848	23093	29013	29234
00:34:30	1782	3090	4484	5763	7076	7925	11375	14882	18733	23216	29365	29346
00:34:35	1833	3160	4370	5666	7213	8211	10980	14722	18474	23294	29035	29420
00:34:40	1820	3201	4452	5601	7027	7930	11301	14837	18561	23274	29375	29395
00:34:45	1810	3144	4497	5746	7023	8086	11198	14844	18593	23415	28654	29699
00:34:50	1801	3055	4381	5769	6921	8009	11097	14706	18627	23842	29235	29178
00:34:55	1804	3085	4459	5802	7099	8256	11012	14873	18467	23386	29025	29695
00:35:00	1797	3085	4433	5799	7110	7873	11045	14782	18695	23186	29081	29711
00:35:05	1826	3011	4373	5689	7128	8140	11101	14776	18685	23731	28616	29706
00:35:10	1770	3131	4309	5684	7017	8057	11050	14899	18689	23602	28605	29789
00:35:15	1763	3121	4342	5683	7040	7958	10926	14635	18748	23764	29433	29661
00:35:20	1880	3139	4441	5643	7018	7955	11051	14650	18846	23613	29144	29506
00:35:25	1702	3051	4333	5918	7178	7938	11097	15006	18906	23173	29200	29010
00:35:30	1774	3118	4435	5771	7043	8045	11020	14924	18618	23419	29348	29098
00:35:35	1787	3072	4421	5715	7039	8044	11123	14840	18287	23082	28978	29537
00:35:40	1849	3204	4326	5686	7010	8058	11073	14600	18543	23493	28744	29179
00:35:45	1695	3073	4267	5727	6935	8017	10803	14598	18437	23536	28716	29201
00:35:50	1816	2993	4329	5767	7016	8025	11041	14688	18538	23042	29365	29530
00:35:55	1785	3036	4473	5759	6981	7898	10975	14716	18391	23564	29523	29533
00:36:00	1819	3081	4323	5684	7081	8079	11006	14665	18832	23416	29406	30290
00:36:05	1826	3039	4405	5726	7042	8133	11137	14856	18594	23236	29749	29535
00:36:10	1791	3044	4432	5734	7015	8067	11196	14732	18535	23393	28637	29066
00:36:15	1803	3190	4407	5747	6983	7894	10962	14849	18527	23068	29122	28725
00:36:20	1804	3007	4417	5703	7095	7846	10947	14841	18562	22822	29416	29208
00:36:25	1802	3100	4337	5682	7012	7929	10963	14739	18496	23252	28825	28877
00:36:30	1760	3092	4390	5709	7175	8058	11152	14720	18498	23334	29114	29216
00:36:35	1729	3228	4291	5706	6948	8011	11182	14673	18483	23169	29083	28938
00:36:40	1741	3136	4473	5671	7062	8020	10863	14860	18638	23048	29148	28622
00:36:45	1734	3104	4338	5735	7048	8064	11197	14554	18203	22989	29286	28900
00:36:50	1839	3141	4344	5637	6989	8089	11168	14735	18801	23358	28978	28951
00:36:55	1773	3124	4430	5656	7043	8012	10819	14714	18861	23252	29579	29177
00:37:00	1814	3096	4456	5632	7060	7965	11111	14647	18692	23006	28900	28776
00:37:05	1733	3105	4379	5707	6970	8049	10986	14660	18590	23275	28888	29483
00:37:10	1752	3017	4197	5696	7077	8112	10838	14462	18590	23293	28883	29302
00:37:15	1737	3156	4384	5715	6953	8208	11062	14746	18281	23155	29304	29306
00:37:20	1800	3026	4527	5752	6994	8075	11059	14835	18483	22873	28965	29327
00:37:25	1677	3089	4381	5780	6927	7968	10928	14677	18399	23367	28872	29484
00:37:30	1797	3086	4334	5686	7099	7973	11128	14647	18614	23025	28862	29516
00:37:35	1819	2897	4305	5645	7104	7846	11148	14500	18254	23048	29083	29092
00:37:40	1791	3122	4301	5661	7079	8123	10897	14881	18435	23079	28519	29098
00:37:45	1763	3117	4309	5711	7123	8116	11123	14569	18539	22967	28388	28582
00:37:50	1739	3085	4420	5735	6914	8036	11065	14466	18524	23065	28999	29354
00:37:55	1789	3114	4292	5702	6986	7966	10962	14707	18640	23174	29176	29381
00:38:00	1802	3058	4347	5639	7091	8048	11192	14624	18773	23186	28481	29290
00:38:05	1834	3095	4329	5655	7154	7918	10917	14704	17921	23484	28571	29314
00:38:10	1768	3093	4146	5674	6982	8119	10926	14550	18556	23196	28994	29518
00:38:15	1809	3101	4392	5697	7295	8010	11033	14813	18410	23166	29054	29467
00:38:20	1834	3121	4399	5618	7123	7919	11075	14618	18805	23244	28920	29308
00:38:25	1773	3074	4318	5746	7267	7962	10891	14515	18561	23176	28821	29474
00:38:30	1827	3134	4300	5787	7030	7729	11014	14521	18455	23013	28896	29528
00:38:35	1758	3001	4283	5764	6964	7849	10966	14738	18420	23456	28514	29267
00:38:40	1794	3123	4446	5552	6868	8035	10799	14616	18849	23034	28481	29196
00:38:45	1727	3055	4370	5668	7253	7871	10996	14260	18537	23097	28708	28699
00:38:50	1807	3064	4305	5719	7104	7809	10880	14607	18547	23259	28573	29264
00:38:55	1787	3039	4415	5663	6882	7929	10866	14707	18516	22968	28227	29435
00:39:00	1684	3113	4391	5722	7009	7869	11001	14556	18653	23106	28921	29247
00:39:05	1746	3104	4341	5563	7238	7985	11174	14472	18379	23199	29169	29069
00:39:10	1703	3047	4325	5686	7049	7782	10803	14589	18173	22771	28877	29136
00:39:15	1738	2995	4185	5627	7082	8089	11150	14464	18115	23076	29073	28977
00:39:20	1750	3012	4356	5633	7085	7922	10924	14517	18273	22904	28335	29168
00:39:25	1743	3075	4248	5686	6885	7941	10868	14537	18275	22982	28890	28977
00:39:30	1782	3114	4202	5656	7040	7865	11193	14486	18543	23260	28095	28631
00:39:35	1832	3063	4429	5744	6997	7922	11031	14544	18875	23156	29039	28785
00:39:40	1733	3122	4414	5607	6966	7783	10908	14739	18290	22953	29261	28989
00:39:45	1756	3096	4336	5613	6986	7840	10809	14472	18429	23004	28753	28965
00:39:50	1856	3066	4310	5623	7166	7871	11067	14337	18623	22871	28908	29185
00:39:55	1765	3094	4316	5717	7040	7980	11032	14285	18257	23478	29161	29214
00:40:00	1689	3030	4370	5644	6973	7767	10853	14579	18497	23297	28785	28908
00:40:05	1739	3070	4303	5625	7026	8046	10838	14594	18308	22800	28724	28856
00:40:10	1751	3103	4375	5625	6974	8023	11015	14613	18622	23325	28313	29095
00:40:15	1786	3045	4343	5755	6987	7891	10674	14477	18438	22753	28603	28922
00:40:20	1654	2987	4331	5667	7138	8057	10843	14326	18375	23034	28588	29715
00:40:25	1745	3096	4362	5705	6982	7881	10925	14437	18325	22922	28524	29017
00:40:30	1771	3026	4159	5679	6868	7989	11006	14532	18373	22908	28258	29456
00:40:35	1781	3125	4222	5730	7048	8083	10803	14739	18267	22977	28892	29065
00:40:40	1746	2987	4360	5652	7023	7924	11051	14443	18451	23022	28787	29099
00:40:45	1802	3029	4357	5676	6878	7952	11056	14547	18633	23176	28880	29020
00:40:50	1754	3160	4300	5682	7061	7935	10797	14707	18668	22924	28654	28988
00:40:55	1682	3049	4324	5655	6953	7975	11109	14554	18347	22793	28552	29029
00:41:00	1690	3028	4321	5693	7096	7835	10816	14538	18459	22537	28984	29048
00:41:05	1751	3040	4407	5564	6971	7972	10888	14590	18473	22966	28268	29112
00:41:10	1778	3123	4352	5499	6927	8074	10891	14517	18276	23014	28247	29197
00:41:15	1754	3056	4380	5613	7070	7955	10786	14480	18487	23309	28639	28494
00:41:20	1807	2961	4350	5736	7073	8054	10940	14677	18176	22963	28972	28997
00:41:25	1645	3014	4206	5794	6871	7871	10825	14431	18047	23021	28705	29521
00:41:30	1723	3012	4286	5709	6980	7823	11009	14472	18072	23095	29009	29253
00:41:35	1750	2984	4299	5783	7027	7842	10814	14578	18253	23123	28625	28554
00:41:40	1760	2999	4276	5725	6936	7994	10883	14595	18053	23156	28406	28664
00:41:45	1729	2968	4177	5624	6985	8155	10885	14368	18394	23181	28674	28782
00:41:50	1756	3019	4349	5545	6898	7954	10963	14192	18381	23000	28123	28661
00:41:55	1704	2960	4335	5708	6874	7638	11025	14318	18358	23081	28518	28534
00:42:00	1858	3170	4255	5654	6828	7962	10828	14580	18351	22663	28752	28824
00:42:05	1710	2999	4288	5547	6977	7886	10816	14395	18474	22594	28868	28560
00:42:10	1701	3007	4304	5634	6994	7936	10803	14283	18307	23041	28453	28458
00:42:15	1752	3129	4226	5683	6962	7828	10786	14445	18238	23041	28252	28507
00:42:20	1791	3065	4321	5738	6965	7914	10826	14362	18267	23009	28624	29028
00:42:25	1730	3019	4285	5726	6660	7828	10740	14296	18006	22927	29616	29228
00:42:30	1695	3066	4363	5650	7050	8038	10796	14556	18081	23125	28464	28561
00:42:35	1727	2983	4435	5700	7044	7730	10759	14057	18024	23097	28944	29016
00:42:40	1775	3211	4251	5491	7125	7864	10789	14819	18050	22800	28589	28590
00:42:45	1763	3087	4240	5583	6876	7828	10834	14477	18282	22790	28666	29605
00:42:50	1746	2992	4335	5560	6892	7939	10866	14325	18523	23065	28194	28920
00:42:55	1755	2981	4364	5688	6882	7872	10876	14542	18343	22885	28613	29253
00:43:00	1665	3012	4357	5797	7023	7868	10969	14436	18144	22507	28274	28701
00:43:05	1762	2987	4281	5696	6943	7802	10769	14411	18302	23097	28169	29229
00:43:10	1734	3133	4266	5624	7079	7909	10686	14561	18311	22886	28492	28658
00:43:15	1685	3181	4287	5658	7015	7891	10883	14380	18273	23073	28408	28586
00:43:20	1694	3060	4310	5633	6841	7817	10843	14338	18164	22825	28187	28902
00:43:25	1812	3039	4298	5569	6927	7965	10824	14288	18721	22947	28718	29343
00:43:30	1735	3064	4402	5661	6990	7803	11092	14458	18166	22694	28586	28917
00:43:35	1800	3145	4317	5597	6882	7871	10976	14452	18289	23075	28546	29137
00:43:40	1738	3021	4241	5591	6982	7965	11066	14392	18473	22880	28390	28825
00:43:45	1767	3187	4340	5573	6899	7802	10845	14671	18138	22821	28718	28807
00:43:50	1762	2975	4278	5554	7021	7795	10916	14267	18420	22931	29044	28272
00:43:55	1699	3017	4311	5642	6934	7838	10928	14267	18167	23001	28274	28805
00:44:00	1766	2996	4345	5542	6921	7998	10560	14348	18248	23105	28305	28688
00:44:05	1770	3098	4363	5801	6856	7971	10810	14280	18415	23222	28347	28898
00:44:10	1739	3029	4281	5675	6941	7976	10757	14327	17909	22496	28346	28411
00:44:15	1750	3071	4244	5539	7050	7804	10696	14292	18122	22853	28351	28921
00:44:20	1768	3048	4181	5640	7187	7861	10721	14106	18198	23179	28624	28242
00:44:25	1772	3035	4298	5584	6942	7779	10518	14336	18391	22990	28136	28804
00:44:30	1708	3142	4131	5612	6912	7822	10927	14457	18274	22640	28791	28710
00:44:35	1724	3045	4293	5627	6858	7933	10713	14409	17943	23137	28803	29351
00:44:40	1671	3002	4362	5584	6854	7641	10762	14355	18355	22673	28312	29119
00:44:45	1700	2958	4241	5580	6976	7824	10849	14559	18381	22886	28313	29173
00:44:50	1749	3014	4252	5664	6963	7833	10610	14343	18275	23019	28269	28631
00:44:55	1725	3029	4163	5651	6884	7868	10870	14345	18098	22667	28433	28741
00:45:00	1725	2995	4325	5692	6975	7912	10980	14154	18250	22622	27985	28781
00:45:05	1660	3143	4221	5540	6975	7767	10931	14340	18402	22784	28427	28485
00:45:10	1714	3002	4316	5633	6886	7907	10981	14467	18144	22511	28035	28661
00:45:15	1770	3049	4252	5659	7052	7778	10618	14261	18454	22885	27985	28720
00:45:20	1782	3008	4195	5573	7024	7893	10855	14336	18053	22635	28253	28746
00:45:25	1733	3067	4176	5679	7020	8060	10684	14276	18473	22526	28357	28332
00:45:30	1646	2961	4334	5461	6958	7693	10642	14457	17945	22626	28118	29022
00:45:35	1736	2901	4227	5641	6935	7839	10962	14181	18118	22589	27876	28596
00:45:40	1821	3081	4253	5633	6941	7811	10550	14189	18398	22754	28412	28797
00:45:45	1769	3058	4329	5488	6923	7861	10841	14196	18312	22875	28401	28579
00:45:50	1700	3010	4225	5760	6915	8079	10688	14379	17758	23285	28470	28782
00:45:55	1711	3115	4179	5577	6821	7750	10673	14273	18067	22861	28731	28974
00:46:00	1745	3040	4311	5568	6829	7860	10875	14286	18223	22500	28541	28458
00:46:05	1754	2967	4283	5535	6994	7863	10580	14583	18411	22700	28587	29084
00:46:10	1774	3083	4234	5592	7001	7868	10849	14365	18166	22917	27965	28743
00:46:15	1676	2957	4270	5518	6896	8058	10889	14476	18257	22550	28302	28540
00:46:20	1773	2937	4346	5698	6968	7715	10656	14299	17874	22626	27915	28382
00:46:25	1751	2902	4271	5506	6934	7861	10719	14610	18335	22877	28638	28759
00:46:30	1704	3107	4355	5547	6912	7956	10789	14319	17958	22818	28365	28335
00:46:35	1785	3057	4243	5518	6913	7827	10658	14344	18440	22337	28450	28425
00:46:40	1769	3025	4310	5520	6769	7880	10713	14324	18082	22980	28157	28278
00:46:45	1741	2877	4152	5644	6933	7744	11091	14279	17770	22938	27959	28402
00:46:50	1661	3026	4376	5617	7010	7894	10546	14421	18038	22774	28182	28186
00:46:55	1739	3085	4397	5594	6877	7942	10572	14186	18068	22596	28071	28311
00:47:00	1703	3016	4299	5627	6997	7684	10637	14109	18034	22700	27995	28339
00:47:05	1740	3054	4227	5417	6921	7620	10521	14276	18198	22424	28061	28842
00:47:10	1729	2991	4344	5665	6885	7943	10867	14321	18005	22639	28084	28555
00:47:15	1723	3020	4226	5489	6809	7786	10790	14166	17763	22685	27812	28325
00:47:20	1777	3031	4258	5369	6908	7684	10811	14316	18240	22869	28318	28532
00:47:25	1778	2975	4174	5474	6849	7917	10603	14330	17990	22796	28353	28174
00:47:30	1739	3100	4248	5534	6839	7682	11136	14515	18265	22790	27920	28801
00:47:35	1742	3040	4323	5499	6988	7884	10622	14347	17974	22870	28672	28287
00:47:40	1665	2984	4295	5524	7025	7728	10678	14328	17923	22277	27881	28519
00:47:45	1665	2992	4239	5538	6895	7799	10708	14508	17715	22826	28726	28606
00:47:50	1704	3005	4225	5528	6773	7790	10636	14213	18098	22687	27886	28080
00:47:55	1792	3046	4118	5535	6730	7672	10607	14000	18098	22951	27768	28664
00:48:00	1656	3034	4358	5499	6763	7692	10642	14192	18099	22649	28335	28187
00:48:05	1660	3015	4245	5720	6804	7933	10610	14089	18149	23005	28531	28146
00:48:10	1691	2987	4214	5532	6803	7912	10924	14345	17910	22368	28081	28950
00:48:15	1677	2988	4222	5449	6855	7880	10741	14102	17790	22686	28814	28150
00:48:20	1787	3027	4246	5578	6826	7855	10877	14191	18053	22974	27973	28518
00:48:25	1705	2954	4301	5455	6885	7798	10657	14203	18167	22327	27793	28258
00:48:30	1699	2926	4222	5645	6879	7950	10620	14109	17851	22650	28384	28314
00:48:35	1779	3001	4238	5541	6839	7754	10691	14196	17992	22915	28328	28581
00:48:40	1714	3043	4185	5532	6737	7723	10587	14033	17868	22694	27752	28375
00:48:45	1758	3010	4342	5674	7008	7894	10504	14484	18165	22510	28130	28200
00:48:50	1708	2931	4179	5651	6763	7953	10821	14513	17840	22495	27705	29023
00:48:55	1736	3007	4247	5600	6741	7683	10792	14418	18130	22578	27809	28413
00:49:00	1704	3048	4351	5359	6748	7805	10710	14214	18006	22349	27967	28480
00:49:05	1696	2962	4207	5535	7096	7673	10874	14445	18083	22509	27907	28580
00:49:10	1666	2918	4358	5539	6745	7838	10678	14190	18021	23070	28532	28704
00:49:15	1703	3000	4200	5575	6813	7719	10667	14188	18180	22595	28099	28451
00:49:20	1759	3013	4193	5489	6798	7806	10766	14371	17992	22576	28122	28354
00:49:25	1743	2982	4189	5699	6899	7812	10667	14178	17659	22443	27749	28426
00:49:30	1704	3055	4261	5557	6964	7684	10644	14288	17887	22541	28064	28030
00:49:35	1638	3064	4293	5534	6693	7657	10992	13980	17690	22293	27990	28456
00:49:40	1771	2935	4213	5373	6990	7730	10767	13827	17929	22760	28151	28330
00:49:45	1706	3017	4242	5566	6861	7627	10633	13875	18075	22462	28097	28361
00:49:50	1724	3027	4226	5490	6772	7561	10470	14171	17655	22670	28106	28672
00:49:55	1784	3025	4184	5552	6901	7785	10527	14183	17658	22394	28149	28268
00:50:00	1692	2964	4205	5492	6915	7823	10675	13936	18106	22873	27868	28805
00:50:05	1757	2901	4253	5490	6694	7642	10759	13968	17836	22500	28076	28194
00:50:10	1748	3078	4205	5457	6838	7629	10590	14250	17956	22968	28134	28262
00:50:15	1736	3074	4123	5341	6731	7669	10722	14152	17682	22151	27760	28571
00:50:20	1749	2978	4313	5486	6828	7686	10884	14132	18070	22435	27944	28379
00:50:25	1719	2916	4234	5424	6817	7884	10653	13953	18069	22558	27873	28021
00:50:30	1696	2947	4125	5560	6750	7798	10538	14179	18017	22687	28139	28330
00:50:35	1738	3072	4219	5596	6864	7875	10771	14163	17795	22540	28493	28348
00:50:40	1743	2918	4217	5396	6873	7870	10553	14072	18037	22343	27806	28624
00:50:45	1688	2965	4349	5514	6828	7848	10502	14191	17816	22550	28350	28308
00:50:50	1751	3005	4199	5420	6989	7789	10721	14274	18172	22400	28001	28406
00:50:55	1741	2957	4267	5475	6719	7905	10638	13990	17612	22304	28185	28196
00:51:00	1771	2954	4386	5566	6729	7854	10627	14077	17768	22117	28432	27896
00:51:05	1739	2942	4295	5583	7003	7821	10541	14020	17638	22494	28241	28180
00:51:10	1686	2978	4224	5562	6839	7752	10788	14285	18081	22232	28032	27749
00:51:15	1698	2887	4246	5557	6825	7788	10800	13888	17948	22377	27604	28226
00:51:20	1707	2945	4338	5534	6857	7901	10543	14163	17806	22385	28126	27791
00:51:25	1672	2954	4185	5534	6829	7592	10369	13833	17806	22352	28135	28350
00:51:30	1616	2955	4048	5437	6746	7697	10546	14092	17898	22803	27659	28223
00:51:35	1734	2964	4232	5544	6980	7649	10659	14269	17840	22306	28013	28232
00:51:40	1687	2951	4127	5589	6855	7735	10674	14174	17706	22918	28336	28460
00:51:45	1696	3039	4271	5525	6825	7633	10592	13938	17812	22054	27954	28183
00:51:50	1712	2941	4163	5552	6757	7713	10476	14096	17870	22919	27263	28741
00:51:55	1676	2979	4159	5586	6822	7706	10450	14033	17848	22561	28021	28187
00:52:00	1618	2965	4239	5591	6848	7724	10376	14182	17806	22434	27647	28261
00:52:05	1692	2951	4101	5445	6758	7711	10691	14069	17369	22524	27759	28323
00:52:10	1718	2941	4195	5442	6932	7793	10470	13872	17701	22620	27519	27630
00:52:15	1719	2947	4149	5580	6860	7641	10546	13994	17824	22513	28296	28244
00:52:20	1792	3041	4258	5461	6801	7759	10497	14023	17963	22279	28117	28295
00:52:25	1733	2932	4243	5348	6727	7619	10598	13889	17843	22954	28240	28308
00:52:30	1668	2901	4302	5404	6800	7665	10716	14186	18281	22564	27851	28030
00:52:35	1735	2924	4124	5439	6799	7606	10538	13891	18332	22393	28017	28012
00:52:40	1693	2885	4142	5359	6939	7588	10473	14240	17903	22377	27954	27789
00:52:45	1724	3101	4197	5435	6693	7737	10712	14083	17754	22833	27658	27985
00:52:50	1745	2957	4253	5478	6798	7737	10639	14007	17969	22181	27656	28234
00:52:55	1658	2923	4141	5554	6830	7719	10605	14348	18014	22107	27880	28040
00:53:00	1680	2965	4165	5525	6776	7737	10757	14138	17937	22060	28265	28299
00:53:05	1687	2909	4261	5515	6808	7803	10738	14054	17933	22576	27428	28265
00:53:10	1677	3087	4238	5351	6701	7778	10535	14063	17745	22424	27491	28500
00:53:15	1709	3050	4193	5590	6838	7711	10454	14064	17869	22366	28031	28151
00:53:20	1736	2899	4206	5524	6757	7667	10616	13843	17866	22247	27557	28380
00:53:25	1798	2887	4206	5506	6756	7648	10664	14109	17778	22376	27702	28279
00:53:30	1683	2991	4300	5422	6790	7600	10569	13934	17931	22384	27549	27986
00:53:35	1670	2981	4277	5468	6738	7911	10592	14081	17603	22389	27851	28447
00:53:40	1748	2921	4225	5490	6838	7796	10729	13812	17777	22353	27438	28221
00:53:45	1720	3055	4163	5409	6660	7636	10653	13932	17858	22640	27537	28508
00:53:50	1693	3033	4259	5445	6872	7793	10555	13958	17584	22541	27546	27969
00:53:55	1765	2978	4204	5469	6936	7636	10596	14214	18123	22753	27783	27959
00:54:00	1666	2975	4113	5445	6808	7740	10518	14077	17803	22316	27407	27936
00:54:05	1689	2895	4133	5400	6824	7623	10523	14010	17659	22163	28288	27979
00:54:10	1661	2988	4214	5427	6817	7534	10441	14166	17773	22274	27689	28475
00:54:15	1632	2895	4306	5544	6786	7715	10632	13602	17800	21993	28153	27817
00:54:20	1733	2916	4138	5587	6636	7645	10387	13998	18053	22464	27689	28071
00:54:25	1706	2910	4199	5559	6748	7765	10429	14246	17478	21944	27528	28143
00:54:30	1645	3003	4164	5349	6779	7838	10468	13877	17657	22141	28142	28119
00:54:35	1660	2901	4155	5479	6759	7729	10440	13735	17532	22361	27817	28304
00:54:40	1756	2910	4218	5387	6757	7575	10507	13984	17694	21749	27690	28007
00:54:45	1736	2970	4230	5428	6770	7606	10540	13982	17912	22527	27460	28052
00:54:50	1725	2959	4216	5413	6748	7727	10518	13925	17793	22360	27489	27992
00:54:55	1677	2936	4115	5511	6792	7684	10495	14134	17886	22275	27806	28548
00:55:00	1672	2983	4259	5374	6882	7502	10465	13839	17770	22172	27950	28034
00:55:05	1614	3070	4196	5476	6706	7478	10522	14493	17685	22250	27836	28183
00:55:10	1680	3123	4102	5506	6988	7698	10330	13797	17738	21784	27550	28100
00:55:15	1659	3051	4192	5501	6691	7722	10617	13983	17824	22288	27661	28023
00:55:20	1729	2995	4177	5490	6723	7737	10530	13745	17965	22015	27483	27617
00:55:25	1702	2971	4271	5464	6663	7651	10362	13898	17631	22254	27281	27833
