Time	C1	C2	C3	C4	C5	C6	C7	C8
00:30:56	2232	3358	5537	7600	9286	11093	14800	34762
00:31:00	2090	3477	5439	7334	9468	10968	14706	34939
00:31:04	2168	3437	5425	7279	9288	10821	14595	34819
00:31:08	2130	3507	5579	7583	9507	11075	14676	34977
00:31:12	2132	3491	5698	7485	9263	10927	14668	34727
00:31:16	2113	3612	5377	7406	9531	10986	14628	34406
00:31:20	2141	3558	5608	7457	9340	10883	14661	34101
00:31:24	2117	3473	5593	7374	9425	10873	14581	34866
00:31:28	2147	3543	5646	7338	9430	11021	14627	35073
00:31:32	2100	3516	5711	7302	9291	11083	15004	34878
00:31:36	2138	3432	5541	7337	9575	10717	14451	34791
00:31:40	2102	3564	5561	7120	9209	10933	14435	34880
00:31:44	2119	3420	5602	7423	9283	11097	14579	34642
00:31:48	2075	3333	5420	7424	9421	10858	14727	34511
00:31:52	2142	3467	5616	7402	9495	11014	14746	34258
00:31:56	1999	3410	5537	7320	9373	10781	14589	34866
00:32:00	2087	3422	5401	7351	9292	10848	14343	35165
00:32:04	2127	3514	5552	7342	9444	10976	14682	34694
00:32:08	2093	3485	5535	7456	9398	10841	14735	34689
00:32:12	2184	3336	5693	7305	9458	10978	14803	34317
00:32:16	2164	3522	5343	7283	9339	10772	14650	34469
00:32:20	2159	3409	5545	7451	9405	10939	14627	34702
00:32:24	2082	3482	5541	7297	9349	10700	14904	34717
00:32:28	2157	3499	5571	7453	9333	10656	14729	34340
00:32:32	2148	3512	5414	7383	9357	11078	14636	34383
00:32:36	2127	3484	5678	7213	9402	10793	14491	34710
00:32:40	2102	3458	5580	7203	9148	11056	14826	35065
00:32:44	2157	3366	5431	7400	9299	10773	14702	34770
00:32:48	2103	3453	5382	7420	9382	11007	14482	34927
00:32:52	2065	3530	5470	7630	9368	10953	14737	34538
00:32:56	2084	3531	5635	7343	9275	10951	14517	34161
00:33:00	2097	3479	5642	7327	9247	10955	14694	34627
00:33:04	2103	3573	5684	7279	9456	10737	14635	34471
00:33:08	2040	3411	5556	7322	9291	10941	14816	34417
00:33:12	2229	3397	5594	7412	9486	10857	14584	34696
00:33:16	2050	3455	5548	7409	9446	10906	14431	34962
00:33:20	2128	3558	5519	7372	9490	10597	14747	34460
00:33:24	1953	3477	5614	7344	9184	10667	14786	34664
00:33:28	2081	3427	5526	7393	9446	10803	14369	34627
00:33:32	2136	3467	5637	7329	9369	10750	14397	34604
00:33:36	2088	3459	5548	7290	9226	10747	14839	33987
00:33:40	2137	3509	5554	7651	9389	11084	14652	34413
00:33:44	2073	3333	5413	7444	9405	10758	14766	34390
00:33:48	2133	3430	5503	7412	9181	10948	14539	34475
00:33:52	2089	3416	5500	7291	9302	10889	14676	34567
00:33:56	2049	3507	5519	7415	9051	10870	14723	34084
00:34:00	2085	3407	5622	7253	9333	10570	14531	34593
00:34:04	2180	3420	5521	7191	9551	10627	14631	33921
00:34:08	2141	3402	5638	7158	9334	10743	14611	34560
00:34:12	2087	3418	5559	7414	9308	10853	14472	34747
00:34:16	2090	3434	5498	7253	9260	11171	14798	34271
00:34:20	2058	3330	5530	7424	9483	10736	14494	34537
00:34:24	2139	3516	5473	7229	9295	10740	14530	34808
00:34:28	2120	3412	5647	7322	9429	10949	14553	34791
00:34:32	2141	3566	5494	7315	9286	10853	14728	34768
00:34:36	2031	3500	5360	7185	9219	10909	14464	34469
00:34:40	2026	3500	5534	7337	9417	10959	14497	34579
00:34:44	2115	3397	5341	7350	9184	10860	14549	34700
00:34:48	2113	3426	5517	7220	9349	10606	14768	34420
00:34:52	2110	3594	5326	7275	9409	10848	14504	34071
00:34:56	2067	3409	5511	7392	9353	10725	14462	34331
00:35:00	2031	3511	5527	7237	9322	10818	14494	34451
00:35:04	2079	3425	5659	7220	9144	10886	14690	33526
00:35:08	2171	3434	5495	7324	9369	10797	14624	34509
00:35:12	2129	3315	5443	7314	9301	11088	14624	34771
00:35:16	2010	3433	5403	7465	9443	10701	14618	34565
00:35:20	2148	3452	5572	7317	9223	10880	14781	34401
00:35:24	2120	3416	5567	7409	9251	10673	14408	34313
00:35:28	2071	3476	5568	7334	9177	10689	14550	34191
00:35:32	2174	3309	5586	7372	9172	10810	14799	34505
00:35:36	2043	3388	5395	7171	9064	10682	14966	34119
00:35:40	2068	3427	5690	7313	9135	10614	14643	34621
00:35:44	2201	3352	5582	7272	9226	10709	14515	34515
00:35:48	2127	3427	5503	7449	9409	10823	14763	34674
00:35:52	2108	3303	5483	7354	9241	10921	14330	34228
00:35:56	2155	3352	5629	7501	9297	10784	14685	34395
00:36:00	2115	3394	5484	7198	9282	10833	14678	34353
00:36:04	2107	3432	5342	7150	9444	10880	14408	35190
00:36:08	2032	3357	5535	7334	9363	10811	14440	34385
00:36:12	2026	3508	5492	7441	9487	10848	14619	34486
00:36:16	2058	3438	5584	7334	9410	10930	14440	34636
00:36:20	2178	3422	5462	7217	9165	10667	14546	34301
00:36:24	2071	3388	5601	7142	9279	10658	14561	34404
00:36:28	2093	3489	5449	7335	9309	10670	14512	34688
00:36:32	2066	3370	5559	7276	9329	10724	14584	34620
00:36:36	2033	3407	5424	7334	9335	10813	14766	34349
00:36:40	2027	3312	5585	7404	9290	10633	14319	34416
00:36:44	2082	3390	5460	7387	9159	10902	14554	34174
00:36:48	1998	3462	5384	7269	9232	10796	14533	34487
00:36:52	2071	3470	5389	7128	9204	10691	14353	34522
00:36:56	2143	3410	5502	7476	9363	10664	14283	33796
00:37:00	2009	3391	5600	7196	9181	10794	14880	34334
00:37:04	2096	3475	5356	7299	9228	10809	14563	34119
00:37:08	2089	3483	5520	6993	9270	10694	14285	34185
00:37:12	2129	3378	5512	7423	9237	10667	14340	34360
00:37:16	2043	3377	5481	7251	9299	10724	14485	34023
00:37:20	2104	3438	5530	7256	9296	10745	14711	34541
00:37:24	2097	3481	5435	7193	9213	10877	14547	34774
00:37:28	2042	3412	5540	7286	9118	10794	14376	34027
00:37:32	2047	3443	5473	7209	9272	10686	14628	34169
00:37:36	2158	3456	5431	7341	9126	10954	14588	33622
00:37:40	2084	3407	5470	7078	9285	11023	14737	34515
00:37:44	2083	3412	5450	7319	9242	10829	14633	34422
00:37:48	2131	3206	5528	7368	9220	10712	14510	34165
00:37:52	2119	3464	5400	7177	9421	10703	14694	34411
00:37:56	2008	3417	5611	6946	9267	10566	14573	34424
00:38:00	2204	3354	5428	7448	9266	10712	14397	34041
00:38:04	2043	3319	5595	7196	9207	10933	14413	34301
00:38:08	2072	3341	5535	7296	9235	10548	14603	34264
00:38:12	2067	3406	5593	7228	9036	10697	14840	34448
00:38:16	1994	3319	5542	7416	9154	10592	14523	33896
00:38:20	2136	3408	5491	7252	9139	10670	14465	34271
00:38:24	2089	3386	5483	7152	9401	10681	14380	34244
00:38:28	2044	3414	5557	7180	9173	10579	14683	34202
00:38:32	2028	3475	5488	7422	9190	10690	14534	34416
00:38:36	2098	3497	5477	7229	9282	10650	14577	34672
00:38:40	2052	3343	5536	7272	9246	10730	14624	34054
00:38:44	2092	3399	5454	7206	9224	10458	14372	34630
00:38:48	2139	3480	5469	7273	9172	10589	14508	34483
00:38:52	2147	3474	5406	7255	9104	10497	14268	34106
00:38:56	1995	3358	5566	7310	9149	10687	14472	34387
00:39:00	2053	3377	5348	7038	9235	10729	14225	34110
00:39:04	2123	3462	5481	7230	9212	10740	14336	34042
00:39:08	2017	3355	5490	7360	9199	10798	14708	34026
00:39:12	2081	3416	5457	7317	9243	10879	14409	33825
00:39:16	2102	3498	5553	7312	9224	10723	14396	34001
00:39:20	2132	3457	5467	7290	9359	10745	14547	33835
00:39:24	2065	3328	5437	7158	9224	10935	14350	33883
00:39:28	2038	3434	5618	7288	9186	10699	14370	34470
00:39:32	2115	3396	5434	7464	9222	10600	14504	34282
00:39:36	2104	3410	5456	7213	8976	10609	14590	34260
00:39:40	2060	3368	5406	7341	9089	10568	14605	34279
00:39:44	2154	3363	5537	7310	9151	10652	14403	34462
00:39:48	2000	3267	5398	7362	9270	10660	14188	34246
00:39:52	2040	3534	5655	7297	9249	10771	14411	34175
00:39:56	2128	3479	5534	7360	9075	10632	14404	33873
00:40:00	2064	3509	5391	7175	9354	10750	14322	34366
00:40:04	2039	3359	5560	7398	9154	10636	14384	33620
00:40:08	2072	3521	5467	7196	9167	10615	14401	34190
00:40:12	2096	3381	5513	7214	9157	10680	14455	34433
00:40:16	2125	3525	5479	7214	9146	10816	14332	34203
00:40:20	2100	3532	5401	7273	9396	10601	14466	34016
00:40:24	2069	3352	5423	7239	9214	10665	14345	34336
00:40:28	2128	3296	5461	7268	9050	10565	14492	34320
00:40:32	2140	3511	5358	7070	9272	10768	14366	34240
00:40:36	2024	3396	5537	7038	9141	10681	14406	34402
00:40:40	2064	3433	5409	7404	9141	10600	14254	34199
00:40:44	2119	3471	5394	7264	8996	10654	14605	33956
00:40:48	2162	3340	5570	7397	9179	10752	14437	34030
00:40:52	2092	3486	5580	7164	9025	10469	14033	33935
00:40:56	2081	3361	5421	7416	9112	10562	14472	34219
00:41:00	2063	3384	5390	7224	9262	10837	14391	34072
00:41:04	2004	3252	5388	7272	9228	10653	13974	33704
00:41:08	2054	3345	5504	7326	9042	10691	14668	34010
00:41:12	2136	3418	5718	7304	8725	10537	14326	34370
00:41:16	2007	3391	5333	7049	9049	10554	14216	33651
00:41:20	2017	3479	5514	7294	9093	10878	14437	34181
00:41:24	2087	3504	5367	7289	9046	10808	14354	34471
00:41:28	2003	3447	5415	7152	9207	10815	14499	34021
00:41:32	2104	3380	5533	7138	9104	10598	14454	34034
00:41:36	1942	3384	5404	6979	9184	10446	14332	33931
00:41:40	2081	3431	5400	7100	9210	10543	14282	33688
00:41:44	2099	3286	5504	7102	9067	10615	14351	34157
00:41:48	2096	3432	5544	7176	9171	10575	14166	33738
00:41:52	2064	3396	5485	7388	9138	10611	14246	34013
00:41:56	2058	3448	5389	7254	9261	10640	14314	33691
00:42:00	2065	3426	5544	7227	9194	10427	14390	33764
00:42:04	2024	3299	5453	7113	9103	10573	14357	33858
00:42:08	1999	3391	5452	7251	9113	10668	14332	34093
00:42:12	2061	3483	5391	7214	9140	10712	14304	34296
00:42:16	2134	3172	5389	7247	9140	10677	14468	33859
00:42:20	2044	3381	5496	7270	9184	10455	14384	33913
00:42:24	2028	3467	5452	7181	9106	10597	14235	34314
00:42:28	1928	3524	5408	7142	9166	10769	14406	33697
00:42:32	2134	3519	5365	7222	9085	10670	14519	34111
00:42:36	2065	3358	5352	7208	8999	10839	14475	33598
00:42:40	2095	3337	5383	7143	9124	10613	14345	33965
00:42:44	2132	3359	5340	7094	9003	10789	14330	33890
00:42:48	2041	3329	5351	6881	9168	10609	14362	34156
00:42:52	2073	3445	5444	7155	9210	10482	14350	33857
00:42:56	2048	3362	5396	7214	9237	10275	14379	33565
00:43:00	2089	3376	5446	7164	9318	10796	14266	34706
00:43:04	2090	3481	5418	7233	9131	10413	14095	34151
00:43:08	2059	3433	5323	7089	9308	10710	14061	34328
00:43:12	2108	3415	5445	7197	9044	10430	14223	34022
00:43:16	2114	3404	5409	7334	9102	10455	14099	33568
00:43:20	2012	3441	5507	7328	9232	10593	14153	33454
00:43:24	2055	3391	5405	7119	9259	10638	14158	33678
00:43:28	2049	3349	5532	7042	9022	10692	14406	34124
00:43:32	2134	3344	5524	7199	9073	10367	14276	33995
00:43:36	2138	3381	5446	7344	9272	10698	14312	33859
00:43:40	2020	3330	5308	7148	9235	10557	14372	33879
00:43:44	2097	3330	5557	7115	9193	10713	14269	33562
00:43:48	2073	3430	5421	7256	9131	10441	14313	33604
00:43:52	2052	3294	5473	7215	9225	10509	14324	33783
00:43:56	2146	3420	5497	7126	8891	10418	14107	33837
00:44:00	2108	3421	5524	7187	9121	10595	14390	33663
00:44:04	1984	3473	5511	7100	9064	10612	14156	33762
00:44:08	2084	3344	5481	7222	9159	10699	14459	33518
00:44:12	2073	3387	5590	7221	8985	10567	14326	33677
00:44:16	2061	3423	5530	7081	9057	10434	14259	33571
00:44:20	2089	3545	5410	7114	9133	10558	14390	34483
00:44:24	2016	3329	5319	7211	9079	10615	14199	34392
00:44:28	2132	3334	5375	7217	9031	10597	14201	34063
00:44:32	2061	3286	5403	7226	9357	10570	14535	33937
00:44:36	2048	3341	5417	7235	9276	10470	14321	33697
00:44:40	2125	3217	5308	7293	9155	10562	14449	34067
00:44:44	2056	3402	5362	7083	9064	10518	14353	33919
00:44:48	2003	3366	5271	7308	9083	10536	14181	34229
00:44:52	2028	3329	5413	7183	9109	10530	14538	34111
00:44:56	2159	3272	5537	7001	9209	10495	14437	34167
00:45:00	2012	3357	5264	7012	9197	10578	14155	33491
00:45:04	1988	3288	5443	7204	9022	10792	14383	33443
00:45:08	2030	3352	5465	7092	9160	10703	14228	34155
00:45:12	2113	3431	5362	6993	9065	10460	14052	33803
00:45:16	2106	3386	5309	7097	9099	10575	14391	33694
00:45:20	1999	3434	5362	7212	9025	10632	14194	33762
00:45:24	2087	3340	5420	7132	9280	10791	14166	33800
00:45:28	2116	3402	5458	7064	9116	10545	14248	34074
00:45:32	2040	3330	5384	7189	8946	10704	13968	33465
00:45:36	2041	3403	5321	7035	8959	10619	14106	34054
00:45:40	2109	3291	5409	7250	8970	10656	14036	34068
00:45:44	1928	3396	5427	7189	9098	10719	14098	33620
00:45:48	2176	3389	5257	7109	8997	10539	13968	33991
00:45:52	2079	3249	5342	7277	8951	10573	14176	33929
00:45:56	2087	3265	5197	7260	9145	10488	14119	33433
00:46:00	2056	3394	5298	7212	8947	10400	14103	33906
00:46:04	2032	3295	5312	7078	9019	10566	14194	34004
00:46:08	2095	3340	5402	7172	8742	10392	14448	33587
00:46:12	2092	3437	5377	7260	8985	10517	14163	33523
00:46:16	2025	3343	5306	7172	9061	10379	14299	33813
00:46:20	2063	3286	5498	7280	9028	10615	14172	33795
00:46:24	2010	3408	5489	7126	9136	10624	14557	33889
00:46:28	2026	3398	5338	6995	9013	10570	14025	33859
00:46:32	2133	3406	5207	7296	9114	10342	14459	34129
00:46:36	2038	3292	5538	7008	9050	10366	14006	33623
00:46:40	1987	3279	5511	6982	9108	10492	14139	33928
00:46:44	2077	3497	5390	7150	8959	10589	14208	33555
00:46:48	2110	3288	5468	7093	9394	10413	14353	33939
00:46:52	2075	3338	5464	7299	9367	10453	14182	33601
00:46:56	2100	3319	5447	7182	9349	10692	14235	33510
00:47:00	1992	3326	5358	7222	9114	10530	13969	33709
00:47:04	2067	3260	5374	7098	8972	10676	14360	33553
00:47:08	2089	3508	5338	7236	8971	10651	14015	34145
00:47:12	2075	3544	5203	7071	9005	10478	14187	34072
00:47:16	2052	3289	5513	7084	9066	10573	14312	33465
00:47:20	2025	3432	5304	7180	8864	10665	14273	33958
00:47:24	2028	3402	5248	7147	9010	10428	14375	33527
00:47:28	2012	3409	5399	7087	8965	10531	14195	33804
00:47:32	2051	3459	5354	7105	9057	10155	14198	33668
00:47:36	2050	3395	5442	7011	9103	10385	14008	33340
00:47:40	2142	3427	5367	7121	9218	10493	14066	34015
00:47:44	2013	3376	5372	7020	8888	10393	14390	33527
00:47:48	1958	3376	5393	7087	8973	10342	14483	33590
00:47:52	2021	3301	5312	6987	9161	10581	14283	34036
00:47:56	2013	3463	5383	7125	9101	10609	14061	33741
00:48:00	2100	3293	5423	7222	8925	10501	14103	33316
00:48:04	2042	3325	5589	7170	8843	10655	14374	33918
00:48:08	2089	3381	5267	7064	9002	10743	14549	34252
00:48:12	2041	3346	5248	7047	9127	10260	14267	33675
00:48:16	2098	3353	5399	7118	9021	10505	14103	33528
00:48:20	2016	3274	5235	7288	9141	10572	14324	33636
00:48:24	2061	3416	5330	7189	8849	10528	14002	33462
00:48:28	2149	3276	5440	7271	9089	10554	14215	33873
00:48:32	1997	3378	5384	7021	9066	10437	14023	33501
00:48:36	1982	3416	5282	7068	9116	10667	13990	33728
00:48:40	2123	3360	5371	7138	9101	10495	14226	33441
00:48:44	2029	3355	5355	7111	9028	10545	14102	33607
00:48:48	2013	3292	5437	7054	8949	10339	14148	33776
00:48:52	2026	3367	5289	7284	9133	10459	14255	33555
00:48:56	2021	3418	5322	7036	8965	10446	14077	33397
00:49:00	2098	3290	5329	7158	8857	10545	14328	33151
00:49:04	2004	3319	5389	7026	8897	10567	14378	33384
00:49:08	1927	3314	5380	7100	9083	10334	14312	33517
00:49:12	2062	3331	5302	6939	8956	10372	14050	33464
00:49:16	2049	3408	5379	7075	9007	10304	13892	33618
00:49:20	2104	3218	5490	7064	8924	10268	13998	33243
00:49:24	2119	3278	5443	7074	9334	10366	14329	33252
00:49:28	2082	3258	5308	7112	9236	10382	13984	33342
00:49:32	2135	3240	5414	6890	8962	10423	14228	33665
00:49:36	2034	3353	5469	6937	9023	10414	14091	33954
00:49:40	2082	3231	5435	7047	8948	10462	14373	33408
00:49:44	2180	3290	5380	7261	9065	10606	14030	34005
00:49:48	2066	3364	5300	6998	8981	10637	14180	33324
00:49:52	1999	3351	5339	6932	8936	10262	13887	33274
00:49:56	2159	3286	5253	7012	9110	10548	14023	34007
00:50:00	1995	3347	5331	7267	9054	10424	14050	33029
00:50:04	1938	3235	5348	7096	9014	10197	13935	33864
00:50:08	2022	3352	5337	7021	8958	10443	14003	33407
00:50:12	1992	3294	5367	7014	9087	10426	13940	33079
00:50:16	2015	3411	5451	6985	8989	10438	14272	33795
00:50:20	2031	3346	5425	6997	9129	10419	14325	33582
00:50:24	2112	3346	5243	7214	9145	10185	14335	33355
00:50:28	2022	3458	5388	7077	8977	10613	14314	33179
00:50:32	2063	3242	5445	7053	9124	10301	13931	33103
00:50:36	2068	3350	5206	7226	9024	10313	14059	33782
00:50:40	2051	3286	5361	7195	8946	10581	14171	33343
00:50:44	2018	3236	5390	7035	8876	10318	14205	33459
00:50:48	2075	3242	5318	7007	8839	10385	14027	33477
00:50:52	2114	3401	5337	6994	8891	10263	14366	33164
00:50:56	2036	3285	5353	6925	8981	10613	14134	33672
00:51:00	2002	3491	5327	6932	8961	10179	14378	33834
00:51:04	2078	3226	5255	7005	8769	10293	14211	33065
00:51:08	2091	3262	5480	6909	8930	10442	14301	33573
00:51:12	2054	3461	5236	6932	8894	10318	14160	33405
00:51:16	2076	3412	5249	6938	8986	10355	14110	33191
00:51:20	2110	3243	5210	7019	8971	10476	14331	33621
00:51:24	1958	3234	5435	7032	9046	10354	14322	33822
00:51:28	1996	3246	5309	7237	8944	10336	14028	32997
00:51:32	1931	3250	5395	6913	8850	10387	14007	33107
00:51:36	2080	3318	5253	6975	9080	10450	14201	32996
00:51:40	2049	3284	5346	7041	9083	10384	14153	33622
00:51:44	1950	3322	5368	7119	8875	10360	14005	33471
00:51:48	2066	3282	5465	7066	9028	10537	14150	33388
00:51:52	2053	3283	5339	7008	9181	10544	14034	33592
00:51:56	2097	3302	5287	7189	8914	10305	14024	33769
00:52:00	2076	3291	5334	7029	9029	10286	14328	33646
00:52:04	2029	3288	5298	7139	8765	10447	14100	33269
00:52:08	1995	3289	5521	7060	9043	10533	14229	33458
00:52:12	2043	3257	5359	6963	8869	10118	13716	33061
00:52:16	2070	3282	5407	7107	8889	10301	13964	33286
00:52:20	2080	3452	5482	6940	8955	10386	13824	33484
00:52:24	1966	3380	5358	7074	8877	10526	14003	33194
00:52:28	1986	3298	5521	7065	8986	10538	14169	33435
00:52:32	2088	3439	5276	7087	8821	10252	14068	34017
00:52:36	2064	3313	5405	6886	8995	10440	14108	33049
00:52:40	2049	3253	5344	6965	8963	10341	14081	32973
00:52:44	1936	3420	5329	6869	8872	10103	14200	33333
00:52:48	1972	3408	5258	7130	8978	10423	13974	33151
00:52:52	2097	3276	5326	7057	8847	10369	14036	33085
00:52:56	2025	3247	5382	6933	9103	10230	14028	33161
00:53:00	1963	3310	5452	7016	8878	10383	13896	33540
00:53:04	2072	3312	5330	6948	8860	10432	14101	32931
00:53:08	2064	3258	5297	7044	8904	10529	13898	32820
00:53:12	1943	3293	5368	6885	8959	10378	13842	33530
00:53:16	1985	3252	5399	6932	8897	10195	14121	33073
00:53:20	1958	3209	5307	7049	8845	10376	13950	33360
00:53:24	2028	3285	5380	7176	9073	10286	13935	33250
00:53:28	1922	3283	5440	7119	8819	10481	14063	33832
00:53:32	1942	3287	5217	7202	8982	10361	13740	33220
00:53:36	2010	3242	5141	7035	8823	10115	14053	33132
00:53:40	2081	3444	5142	6999	8785	10358	14007	33641
00:53:44	2051	3402	5387	6899	8956	10250	13897	33643
00:53:48	1967	3227	5263	7176	9008	10493	13962	33077
00:53:52	2026	3473	5195	7063	9083	10236	13892	33213
00:53:56	2077	3343	5434	7007	9045	10236	13871	32775
00:54:00	1989	3405	5281	6960	8885	10146	14116	32782
00:54:04	1879	3202	5281	7070	8763	10261	14064	33014
00:54:08	2033	3295	5250	7051	8870	10464	13925	33231
00:54:12	2019	3389	5424	6919	8835	10153	14047	33059
00:54:16	2026	3303	5385	7026	8941	10324	13914	33296
00:54:20	2012	3220	5187	7214	8790	10382	14056	33357
00:54:24	1994	3359	5240	6986	8913	10200	14033	32960
00:54:28	1936	3395	5279	7022	9183	10295	14173	33449
00:54:32	1979	3324	5246	7140	9048	10492	13762	33678
00:54:36	2071	3299	5291	6843	8861	10269	13834	33015
00:54:40	2111	3264	5387	7240	8859	10310	14111	33143
00:54:44	2038	3415	5335	7066	8837	10163	14016	33414
00:54:48	2068	3273	5326	6933	9265	10315	13753	32691
00:54:52	2024	3285	5335	6819	8717	10158	13879	32868
00:54:56	2050	3268	5437	6903	8813	10230	14116	32701
00:55:00	2024	3245	5170	6954	8910	10230	13912	33155
00:55:04	2004	3256	5114	7023	8702	10118	14251	33278
00:55:08	1956	3263	5206	7108	8614	10358	14066	33011
00:55:12	1992	3206	5439	6937	8869	10320	14023	32887
00:55:16	2003	3275	5220	7004	8982	10266	13889	32490
00:55:20	1916	3293	5164	6897	8814	10168	14320	33622
00:55:24	1923	3298	5247	7074	8706	10214	13865	33261
00:55:28	2035	3297	5251	6972	9045	10420	13962	32809
00:55:32	2039	3426	5223	6949	9000	10365	13870	32956
00:55:36	2005	3254	5408	7031	8940	10124	13876	32853
00:55:40	2012	3219	5227	7141	8894	10509	13844	32818
00:55:44	1958	3269	5204	7123	8654	10433	13777	32520
00:55:48	2064	3239	5326	6889	8961	10123	13916	33077
00:55:52	1888	3277	5306	6904	8927	10303	13807	32700
00:55:56	2069	3236	5358	7107	8896	10373	13959	32757
00:56:00	1943	3153	5393	7039	8929	10464	13832	32917
00:56:04	2041	3128	5244	7095	8716	10144	13858	33371
00:56:08	1977	3253	5278	7086	8948	10240	13786	33275
00:56:12	2033	3162	5260	7051	8641	10175	14048	33300
00:56:16	2042	3515	5230	7121	8818	10426	13901	33192
00:56:20	2075	3190	5171	6918	8745	10223	13990	32716
00:56:24	2089	3295	5263	6783	8821	10301	13867	33077
00:56:28	2051	3295	5252	7086	8851	10356	13907	33111
00:56:32	2008	3263	5237	6859	8647	10162	13993	32415
00:56:36	2031	3342	5204	6918	8897	10465	13775	32505
00:56:40	2032	3259	5300	6947	8935	10294	14056	33248
00:56:44	2040	3274	5289	7009	8716	10134	13983	33032
00:56:48	1941	3315	5232	6843	8797	10228	13915	33126
00:56:52	1945	3314	5282	7056	8696	10168	13859	32909
00:56:56	1910	3252	5180	6972	8757	10110	13476	32950
00:57:00	1950	3275	5212	6937	8816	10164	14013	33138
00:57:04	2042	3366	5347	6909	8855	10286	14223	32876
00:57:08	2024	3242	5344	6904	8711	10508	14019	33102
00:57:12	1938	3261	5233	6825	8789	10270	13804	33129
00:57:16	1983	3363	5266	7018	8748	10447	13412	32590
00:57:20	2036	3200	5265	7059	8881	10227	13993	32998
00:57:24	2060	3397	5370	6912	8688	10125	13966	33012
00:57:28	2020	3291	5331	6794	8828	10243	13980	32858
00:57:32	2003	3216	5337	6947	8669	10152	13701	32881
00:57:36	1984	3356	5346	6804	8948	10315	13956	33181
00:57:40	2006	3202	5307	7066	8847	10536	13782	32513
00:57:44	2018	3292	5137	7055	8987	10060	14004	33438
00:57:48	1959	3401	5224	6916	9174	10081	13745	32333
00:57:52	2022	3251	5422	7189	8856	10155	14183	33101
00:57:56	2019	3335	5107	6952	8835	10091	13726	33281
00:58:00	2003	3170	5350	6897	8764	10092	14017	32290
00:58:04	2032	3220	5405	7013	8772	9997	13871	32788
00:58:08	2090	3196	5161	7068	8971	10228	13845	33046
00:58:12	2046	3243	5172	6811	8914	10113	14192	33091
00:58:16	2010	3205	5217	6925	8851	10186	13929	32840
00:58:20	1947	3233	5393	6893	8698	10276	13841	32867
00:58:24	2030	3425	5245	6916	8895	10181	13808	32454
00:58:28	1992	3221	5367	6747	9064	10405	13967	33131
00:58:32	1965	3170	5187	6955	8679	10005	13859	32881
00:58:36	1937	3318	5246	6972	9022	10388	13950	32924
00:58:40	2032	3284	5195	7031	8870	10127	13690	32530
00:58:44	2103	3225	5245	6782	8767	10073	14134	32927
00:58:48	1946	3268	5331	6943	8908	10386	13937	32264
00:58:52	1972	3224	5122	6754	8771	10353	13530	32990
00:58:56	1982	3281	5244	6971	8813	10311	13981	33000
00:59:00	1947	3224	5368	6910	9009	10313	13777	33198
00:59:04	2033	3218	5302	6939	8868	10392	13894	33374
00:59:08	2101	3275	5029	6985	8738	10178	14027	32779
00:59:12	1972	3376	5231	6956	8916	10303	13857	33297
00:59:16	1980	3250	5284	6967	8812	10215	13536	33035
00:59:20	2008	3257	5071	6879	9107	10205	13781	33127
00:59:24	1965	3196	5227	6917	8953	10326	13964	32547
00:59:28	1949	3247	5276	7091	8830	10191	13295	32928
00:59:32	1982	3206	5287	7021	8722	10234	13839	33401
00:59:36	1952	3298	5125	6915	8889	10184	13521	33297
00:59:40	1957	3320	5239	7014	8701	10133	13700	33001
00:59:44	2084	3381	5197	6855	8904	10157	13579	32738
00:59:48	2041	3255	5290	6839	8773	10339	13680	32814
00:59:52	1940	3229	5231	6856	8779	10058	13778	32794
00:59:56	2066	3235	5329	6724	8863	10271	13725	32729
01:00:00	2077	3263	5144	7132	9029	10142	13609	32778
