

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_TP_GEF_FRET.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	4:02:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	D2..D10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D		SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16			Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	D2	D3	D4	D5	D6	D7	D8	D9	D10
0:23:00	30.1	1118	1969	2727	3886	5104	7478	9766	21853	29552
0:23:04	30.1	1126	1956	2760	3891	5161	7491	9619	22045	29501
0:23:08	30.1	1090	2010	2798	3895	5134	7502	9844	21878	29391
0:23:12	30.0	1126	1978	2728	3906	5186	7493	9721	22028	29247
0:23:16	30.1	1064	1969	2768	3889	5152	7529	9757	21879	29531
0:23:20	30.1	1097	2025	2770	3881	5108	7591	9738	21957	29332
0:23:24	30.1	1084	1976	2772	3874	5163	7353	9734	21883	29132
0:23:28	30.1	1079	1961	2707	3930	5171	7460	9780	21979	29189
0:23:32	30.1	1108	1984	2754	3934	5166	7509	9658	21814	29668
0:23:36	30.1	1101	1988	2705	3953	5114	7542	9895	22054	29177
0:23:40	30.1	1071	1984	2776	3874	5090	7517	9821	21905	28946
0:23:44	30.1	1096	1989	2737	3874	5179	7516	9718	21957	29244
0:23:48	30.1	1104	1969	2692	3888	5072	7521	9775	21936	29171
0:23:52	30.1	1050	2012	2679	3917	5182	7476	9768	21949	29285
0:23:56	30.1	1095	1937	2735	3892	5135	7486	9688	21623	29321
0:24:00	30.1	1087	1968	2683	3922	5170	7523	9900	21881	29017
0:24:04	30.1	1061	1979	2700	3842	5166	7327	9696	21948	29176
0:24:08	30.1	1077	1939	2680	3927	5107	7401	9636	21824	29222
0:24:12	30.1	1115	1910	2750	3865	5174	7545	9787	21744	28980
0:24:16	30.1	1067	1990	2688	3970	5082	7405	9789	21788	29346
0:24:20	30.1	1065	1994	2677	3879	5087	7452	9717	21938	29312
0:24:24	30.1	1098	1933	2712	3897	5087	7480	9755	21799	29029
0:24:28	30.1	1094	1970	2714	3860	5081	7505	9844	21787	29119
0:24:32	30.1	1089	1921	2767	3759	5046	7426	9759	21716	28990
0:24:36	30.1	1086	1994	2731	3789	5136	7525	9709	21823	28903
0:24:40	30.1	1107	1974	2743	3739	5067	7515	9730	21632	29104
0:24:44	30.1	1071	1894	2731	3821	5180	7535	9845	21584	29071
0:24:48	30.1	1065	1949	2709	3753	5143	7495	9826	21664	28915
0:24:52	30.1	1059	1995	2798	3722	5090	7473	9780	21943	29163
0:24:56	30.1	1051	1942	2734	3740	5076	7419	9731	21886	29056
0:25:00	30.1	1087	1932	2718	3729	5132	7471	9777	21650	28930
0:25:04	30.1	1089	2010	2682	3772	5144	7528	9716	21653	29006
0:25:08	30.1	1038	1930	2738	3716	5164	7476	9858	21792	28978
0:25:12	30.1	1037	1988	2733	3727	5076	7580	9709	21753	28879
0:25:16	30.1	1109	1948	2682	3756	5135	7495	9866	21633	29141
0:25:20	30.1	1094	1997	2710	3747	5041	7464	9633	21692	28754
0:25:24	30.1	1137	1967	2681	3722	5156	7455	9636	21430	28837
0:25:28	30.1	1092	1959	2704	3735	5079	7533	9603	21737	28646
0:25:32	30.1	1047	1937	2737	3726	5125	7463	9588	21538	28896
0:25:36	30.1	1068	1989	2645	3708	4997	7486	9747	21582	28919
0:25:40	30.1	1080	1938	2708	3754	5088	7371	9687	21590	28908
0:25:44	30.1	1085	1928	2663	3715	5067	7418	9737	21556	28697
0:25:48	30.1	1069	1895	2757	3762	5131	7354	9601	21425	28805
0:25:52	30.1	1091	1944	2653	3679	5109	7319	9799	21532	28945
0:25:56	30.1	1077	1957	2669	3760	5150	7327	9755	21552	28683
0:26:00	30.1	1078	1945	2695	3726	5116	7444	9646	21465	28703
0:26:04	30.1	1055	1932	2708	3757	5096	7503	9738	21515	28497
0:26:08	30.1	1082	1933	2708	3803	5133	7534	9753	21603	28814
0:26:12	30.1	1085	1951	2632	3742	5035	7410	9644	21672	28734
0:26:16	30.0	1055	1960	2696	3753	5056	7509	9681	21451	28460
0:26:20	30.1	1062	1916	2690	3664	5168	7342	9691	21435	28823
0:26:24	30.1	1077	1954	2759	3774	5082	7435	9461	21643	28499
0:26:28	30.1	1072	1914	2650	3750	5055	7312	9710	21419	28617
0:26:32	30.1	1076	1972	2661	3766	5102	7411	9647	21692	28660
0:26:36	30.1	1091	1972	2660	3762	5122	7461	9695	21527	28714
0:26:40	30.1	1079	1943	2700	3737	5027	7339	9601	21445	28546
0:26:44	30.1	1055	1989	2667	3706	5038	7375	9746	21368	28371
0:26:48	30.1	1072	1903	2698	3746	5057	7384	9689	21541	28705
0:26:52	30.1	1097	1920	2730	3716	5094	7372	9652	21339	28451
0:26:56	30.1	1033	1940	2721	3676	4996	7417	9689	21450	28876
0:27:00	30.1	1056	1954	2749	3771	5052	7241	9502	21194	28610
0:27:04	30.1	1054	1958	2711	3761	5020	7390	9591	21471	28381
0:27:08	30.1	1012	1969	2697	3759	5066	7375	9539	21346	28502
0:27:12	30.1	1098	1934	2734	3780	5137	7407	9640	21494	28467
0:27:16	30.1	1020	1913	2687	3730	5074	7392	9584	21367	28475
0:27:20	30.1	1045	1958	2662	3692	5116	7410	9656	21412	28717
0:27:24	30.1	1077	1954	2701	3740	5006	7430	9530	21461	28409
0:27:28	30.1	1050	1976	2729	3728	5068	7386	9723	21302	28281
0:27:32	30.1	1080	1913	2655	3756	5082	7316	9577	21281	28593
0:27:36	30.1	1040	1964	2689	3647	5039	7403	9567	21494	28448
0:27:40	30.1	1079	1945	2583	3709	4961	7284	9673	21148	28436
0:27:44	30.1	1051	1976	2651	3710	5099	7269	9594	21337	28667
0:27:48	30.1	1035	1903	2681	3728	5024	7352	9620	21241	28320
0:27:52	30.1	1058	1934	2656	3637	5048	7414	9609	21558	28149
0:27:56	30.1	1057	1979	2678	3746	4984	7328	9599	21232	28142
0:28:00	30.1	1048	1898	2691	3674	5054	7383	9593	21243	28355
0:28:04	30.1	1075	1977	2706	3761	5023	7300	9519	21218	28369
0:28:08	30.1	1020	1970	2649	3791	5020	7305	9618	21450	28457
0:28:12	30.1	1084	1903	2685	3748	4997	7347	9608	21167	28283
0:28:16	30.1	1043	1908	2653	3768	5080	7391	9596	21345	28214
0:28:20	30.1	1065	1958	2646	3769	5080	7343	9620	21183	27999
0:28:24	30.1	1056	1930	2702	3756	4970	7399	9561	21173	28366
0:28:28	30.1	1047	1916	2605	3729	5044	7292	9629	21294	28197
0:28:32	30.1	1017	1897	2669	3760	4947	7343	9511	21064	28399
0:28:36	30.1	1054	1936	2701	3737	4920	7179	9535	21106	28031
0:28:40	30.1	1025	1955	2657	3724	4971	7359	9574	21154	28158
0:28:44	30.1	1052	1892	2649	3649	5015	7362	9679	21308	28131
0:28:48	30.1	1030	1890	2640	3709	5051	7285	9649	21228	28118
0:28:52	30.1	1036	1944	2649	3741	5118	7405	9488	21169	28139
0:28:56	30.1	1042	1922	2670	3641	4959	7332	9510	20932	28342
0:29:00	30.1	1034	1926	2639	3729	5100	7305	9496	21207	28470
0:29:04	30.1	1029	1908	2648	3747	4949	7389	9561	21358	27933
0:29:08	30.1	1052	1923	2633	3716	5021	7329	9614	20964	28161
0:29:12	30.1	1027	1892	2639	3722	4992	7233	9444	21110	28023
0:29:16	30.1	1037	1930	2637	3700	4965	7379	9623	21224	27995
0:29:20	30.1	1060	1956	2634	3683	4933	7326	9615	21266	28119
0:29:24	30.1	1092	1936	2633	3679	4960	7336	9501	21243	28072
0:29:28	30.1	1023	1897	2604	3709	5046	7363	9575	21111	28244
0:29:32	30.1	1029	1925	2655	3714	4971	7327	9539	21158	28044
0:29:36	30.1	1043	1918	2649	3752	4930	7312	9639	21241	27985
0:29:40	30.1	1084	1926	2628	3678	4959	7214	9465	21055	27969
0:29:44	30.1	1031	1910	2629	3668	5034	7307	9627	21011	27832
0:29:48	30.1	1031	1885	2672	3660	4974	7287	9501	21275	28104
0:29:52	30.1	1035	1891	2594	3716	4979	7258	9634	21020	28014
0:29:56	30.1	1051	1890	2623	3707	4980	7245	9576	20947	27920
0:30:00	30.1	1027	1923	2650	3644	4999	7198	9429	21146	27984
0:30:04	30.1	1025	1948	2653	3737	5025	7310	9397	21193	27734
0:30:08	30.1	1033	1994	2722	3702	4983	7318	9586	21028	27773
0:30:12	30.1	1065	1919	2682	3603	4980	7201	9535	20999	27985
0:30:16	30.1	1042	1903	2640	3676	4954	7283	9557	20843	27693
0:30:20	30.1	1060	1886	2612	3647	4974	7302	9482	21134	27918
0:30:24	30.1	1046	1931	2622	3687	5012	7243	9557	21021	28059
0:30:28	30.1	1035	1909	2635	3701	4936	7234	9450	20828	27804
0:30:32	30.1	1051	1897	2589	3724	4955	7273	9487	21116	27837
0:30:36	30.1	1046	1940	2584	3668	5056	7207	9474	21043	27775
0:30:40	30.1	1021	1916	2637	3631	4893	7327	9453	20863	27913
0:30:44	30.1	986	1912	2613	3628	4849	7310	9506	21072	27733
0:30:48	30.1	1027	1960	2579	3657	4959	7219	9559	20856	27727
0:30:52	30.1	1060	1909	2647	3673	4944	7284	9529	20916	27790
0:30:56	30.1	1059	1939	2602	3634	4982	7283	9491	20876	27780
0:31:00	30.1	1052	1842	2582	3732	4943	7238	9401	20929	27890
0:31:04	30.1	1051	1901	2635	3604	5005	7263	9427	21017	27898
0:31:08	30.1	1049	1889	2651	3694	5025	7221	9554	20967	27808
0:31:12	30.1	1019	1925	2584	3641	4957	7275	9433	20848	27724
0:31:16	30.1	1001	1853	2669	3645	5083	7225	9531	21085	27520
0:31:20	30.1	1047	1953	2602	3675	4911	7295	9500	21026	27863
0:31:24	30.1	1055	1907	2621	3623	4977	7281	9485	21007	27907
0:31:28	30.1	1036	1941	2633	3744	4956	7264	9329	20867	27692
0:31:32	30.1	1058	1914	2579	3677	4907	7163	9354	20814	27490
0:31:36	30.1	1069	1885	2596	3695	4916	7305	9477	20993	27535
0:31:40	30.1	1053	1923	2610	3647	4960	7237	9438	21002	27611
0:31:44	30.1	1031	1868	2636	3699	4935	7284	9552	20888	27624
0:31:48	30.1	1006	1857	2648	3642	4968	7283	9377	21002	27610
0:31:52	30.1	1002	1900	2568	3687	4936	7126	9337	20977	27545
0:31:56	30.1	1043	1861	2580	3623	4946	7202	9368	20638	27663
0:32:00	30.1	1017	1894	2625	3655	4976	7317	9434	20598	27386
0:32:04	30.1	1053	1887	2631	3604	4935	7209	9449	20990	27808
0:32:08	30.1	1042	1894	2641	3650	4968	7246	9430	20870	27427
0:32:12	30.1	1037	1870	2660	3592	4970	7182	9538	20736	27525
0:32:16	30.1	1061	1879	2610	3610	4937	7297	9503	20672	27555
0:32:20	30.1	1015	1913	2575	3611	4910	7128	9428	20817	27285
0:32:24	30.1	1014	1898	2644	3640	4942	7160	9337	20867	27658
0:32:28	30.1	1031	1896	2573	3664	4892	7155	9398	20819	27613
0:32:32	30.1	1046	1939	2632	3733	4901	7164	9434	20764	27665
0:32:36	30.1	1041	1917	2595	3675	4947	7115	9458	20874	27593
0:32:40	30.1	1017	1890	2590	3640	4873	7135	9376	20933	27504
0:32:44	30.1	1028	1858	2593	3666	4945	7279	9382	20742	27422
0:32:48	30.1	1047	1860	2597	3594	4946	7266	9441	20776	27368
0:32:52	30.1	1010	1901	2537	3630	4891	7255	9444	20678	27380
0:32:56	30.1	1016	1866	2607	3681	4877	7258	9547	20642	27412
0:33:00	30.1	1031	1905	2603	3650	4926	7148	9395	20850	27539
0:33:04	30.1	1007	1889	2599	3645	4941	7184	9397	20651	27472
0:33:08	30.1	990	1899	2572	3624	4971	7160	9425	20802	27479
0:33:12	30.1	1043	1862	2555	3674	4907	7248	9299	20572	27371
0:33:16	30.1	1028	1888	2638	3554	4953	7119	9441	20813	27539
0:33:20	30.1	1040	1892	2604	3596	4954	7222	9306	20750	27528
0:33:24	30.1	1015	1914	2622	3611	4901	7144	9366	20730	27550
0:33:28	30.1	1032	1900	2579	3618	4986	7121	9328	20844	27556
0:33:32	30.1	1044	1872	2589	3655	4934	7105	9502	20782	27420
0:33:36	30.1	1011	1838	2603	3671	4901	7207	9365	20682	27538
0:33:40	30.1	1058	1903	2557	3634	4954	7194	9317	20515	27312
0:33:44	30.1	999	1959	2570	3652	4943	7148	9366	20787	27428
0:33:48	30.1	1043	1858	2610	3608	4807	7070	9471	20569	27389
0:33:52	30.1	1020	1849	2594	3573	4890	7182	9372	20781	27289
0:33:56	30.1	1031	1840	2541	3606	4890	7132	9206	20519	27547
0:34:00	30.1	1003	1886	2563	3601	4884	7230	9394	20684	27305
0:34:04	30.1	1016	1827	2548	3593	4928	7219	9310	20630	27303
0:34:08	30.1	1019	1891	2662	3585	4913	7177	9399	20795	27245
0:34:12	30.1	1021	1895	2515	3587	4944	7109	9369	20708	27255
0:34:16	30.1	1018	1911	2652	3657	4873	7148	9255	20399	27436
0:34:20	30.1	1027	1880	2593	3637	4963	7146	9385	20534	27353
0:34:24	30.1	981	1855	2570	3646	4891	7258	9399	20563	27243
0:34:28	30.1	1041	1926	2581	3595	4908	7079	9452	20597	27189
0:34:32	30.1	975	1870	2563	3595	4889	7089	9444	20810	27330
0:34:36	30.1	1019	1855	2637	3596	4837	7117	9260	20840	27146
0:34:40	30.1	999	1914	2590	3587	4866	7121	9429	20652	27217
0:34:44	30.1	1027	1962	2621	3632	4903	7166	9302	20549	27060
0:34:48	30.1	1014	1871	2631	3626	4930	7052	9244	20636	27284
0:34:52	30.1	1007	1874	2601	3563	4810	7136	9336	20658	27283
0:34:56	30.1	1033	1915	2534	3576	4897	7223	9284	20439	27349
0:35:00	30.1	1013	1859	2607	3600	4861	7111	9291	20644	27436
0:35:04	30.1	1013	1896	2603	3569	4845	7134	9359	20622	27329
0:35:08	30.1	1024	1858	2599	3625	4906	7117	9264	20709	27209
0:35:12	30.1	1001	1843	2584	3658	4807	7115	9401	20627	27108
0:35:16	30.1	1049	1917	2590	3558	4891	7133	9310	20548	27169
0:35:20	30.1	998	1869	2568	3593	4908	7188	9311	20539	27051
0:35:24	30.1	1026	1913	2531	3570	4863	7100	9340	20523	27066
0:35:28	30.1	1008	1840	2563	3609	4933	7077	9284	20473	27256
0:35:32	30.1	995	1868	2468	3648	4798	7200	9320	20520	26972
0:35:36	30.1	998	1849	2558	3583	4880	7146	9408	20502	27010
0:35:40	30.1	1014	1863	2527	3571	4812	7137	9219	20492	27286
0:35:44	30.1	1020	1849	2601	3625	4831	7125	9282	20626	26956
0:35:48	30.1	1033	1896	2534	3553	4805	7138	9275	20343	27194
0:35:52	30.1	1004	1868	2567	3563	4965	7093	9412	20477	27181
0:35:56	30.1	1022	1861	2554	3616	4882	7168	9252	20674	26942
0:36:00	30.1	1053	1907	2603	3562	4890	7131	9213	20566	26759
0:36:04	30.1	1043	1861	2621	3598	4856	7079	9358	20527	26814
0:36:08	30.1	997	1863	2568	3532	4857	7080	9335	20477	27187
0:36:12	30.1	1008	1883	2530	3645	4815	7043	9243	20455	26823
0:36:16	30.1	1001	1866	2581	3519	4839	7166	9180	20445	27088
0:36:20	30.1	1008	1861	2550	3602	4946	7026	9284	20408	27111
0:36:24	30.1	1016	1840	2608	3654	4882	7078	9286	20718	26943
0:36:28	30.1	1018	1875	2574	3521	4809	7063	9203	20506	27075
0:36:32	30.1	994	1838	2560	3604	4882	7076	9177	20689	27055
0:36:36	30.1	1028	1822	2569	3605	4874	7031	9251	20543	27147
0:36:40	30.1	1009	1855	2563	3579	4860	7159	9147	20402	26818
0:36:44	30.1	1015	1825	2568	3587	4840	7118	9250	20596	26875
0:36:48	30.1	1007	1891	2611	3570	4805	7029	9256	20505	26934
0:36:52	30.1	981	1836	2617	3560	4759	6993	9169	20500	26969
0:36:56	30.1	1000	1889	2544	3589	4814	7050	9267	20676	26920
0:37:00	30.1	995	1811	2537	3621	4863	7126	9198	20358	27040
0:37:04	30.1	996	1833	2500	3559	4800	7072	9243	20467	26799
0:37:08	30.1	1013	1919	2556	3569	4839	6996	9180	20387	26839
0:37:12	30.1	997	1858	2505	3620	4870	7053	9192	20565	27181
0:37:16	30.1	1009	1873	2552	3556	4833	7169	9141	20277	27269
0:37:20	30.1	1010	1842	2561	3584	4817	7207	9177	20380	27106
0:37:24	30.1	974	1863	2565	3569	4801	7086	9272	20694	26950
0:37:28	30.1	1056	1818	2551	3574	4795	7019	9249	20408	26987
0:37:32	30.1	1004	1805	2535	3549	4803	7031	9243	20438	26834
0:37:36	30.1	1020	1869	2532	3551	4834	7125	9259	20449	26784
0:37:40	30.1	1021	1847	2548	3568	4794	7071	9257	20351	26828
0:37:44	30.1	1031	1913	2515	3597	4847	7019	9237	20437	27032
0:37:48	30.1	1021	1860	2532	3542	4794	7172	9212	20410	27066
0:37:52	30.1	1012	1856	2513	3530	4848	7165	9132	20606	26823
0:37:56	30.1	1035	1895	2585	3578	4919	7145	9278	20444	27059
0:38:00	30.1	993	1808	2605	3604	4821	7022	9144	20332	26808
0:38:04	30.1	972	1837	2522	3549	4727	7060	9278	20413	26730
0:38:08	30.1	1011	1864	2577	3508	4799	7056	9137	20499	26922
0:38:12	30.1	994	1802	2541	3544	4805	7083	9211	20403	26883
0:38:16	30.1	1014	1869	2577	3528	4754	7043	9260	20358	26666
0:38:20	30.1	1022	1850	2583	3531	4882	7073	9230	20365	26957
0:38:24	30.1	1005	1874	2559	3597	4747	7073	9204	20320	26884
0:38:28	30.1	1008	1909	2612	3514	4741	7055	9103	20258	26933
0:38:32	30.1	984	1832	2524	3598	4760	7031	9128	20543	26727
0:38:36	30.1	1023	1849	2509	3509	4807	7000	9158	20325	26829
0:38:40	30.1	996	1875	2508	3561	4844	7156	9249	20306	26815
0:38:44	30.1	1007	1877	2579	3489	4763	6959	9232	20245	26852
0:38:48	30.1	995	1843	2534	3552	4793	6993	9028	20458	26670
0:38:52	30.1	1006	1868	2576	3534	4806	7028	9152	20221	26613
0:38:56	30.1	995	1796	2571	3523	4741	7036	9137	20536	26917
0:39:00	30.1	986	1859	2499	3575	4806	7066	9218	20251	26671
0:39:04	30.1	1022	1847	2552	3522	4820	7042	9169	20352	26789
0:39:08	30.1	999	1821	2560	3553	4826	7101	9118	20264	26867
0:39:12	30.1	1006	1850	2555	3516	4835	7024	9209	20192	26537
0:39:16	30.1	972	1872	2559	3557	4731	7096	9199	20117	26707
0:39:20	30.1	1036	1824	2581	3612	4806	7170	9164	20218	26898
0:39:24	30.1	1013	1833	2573	3504	4816	7037	9141	20389	26632
0:39:28	30.1	998	1824	2567	3505	4766	7083	9153	20480	26517
0:39:32	30.1	1038	1873	2581	3594	4785	7085	9080	20428	27008
0:39:36	30.1	1018	1915	2499	3540	4773	7052	9141	20166	26577
0:39:40	30.1	1009	1853	2523	3585	4783	6945	9145	20347	26643
0:39:44	30.1	979	1838	2558	3536	4731	7089	9178	20480	26704
0:39:48	30.1	980	1857	2493	3509	4823	7100	9043	20234	26756
0:39:52	30.1	981	1837	2537	3564	4832	6953	9129	20171	26572
0:39:56	30.1	969	1893	2530	3495	4823	7042	9140	20175	26687
0:40:00	30.1	992	1864	2509	3525	4864	7079	9221	20220	26604
0:40:04	30.1	1009	1851	2570	3541	4698	7087	9110	20353	26865
0:40:08	30.1	1000	1841	2527	3489	4801	7031	9222	20206	26563
0:40:12	30.1	984	1831	2551	3577	4729	7051	8989	20312	26627
0:40:16	30.1	1016	1811	2507	3510	4803	6983	9047	20575	26742
0:40:20	30.1	982	1844	2536	3512	4830	7095	9134	20338	26789
0:40:24	30.1	1021	1847	2515	3584	4683	6953	9085	20189	26841
0:40:28	30.1	992	1848	2550	3571	4813	7000	9183	20175	26754
0:40:32	30.1	1015	1857	2546	3507	4801	7094	9125	20392	26662
0:40:36	30.1	1012	1831	2493	3527	4671	7008	9126	20201	26461
0:40:40	30.1	964	1812	2532	3526	4841	6999	9131	19999	26748
0:40:44	30.1	1004	1786	2491	3525	4752	6942	9103	20436	26557
0:40:48	30.1	941	1843	2542	3508	4729	7085	9147	19991	26682
0:40:52	30.1	986	1847	2468	3488	4732	6940	9105	20153	26445
0:40:56	30.1	947	1823	2552	3542	4751	6926	9140	20118	26634
0:41:00	30.1	964	1853	2556	3526	4753	6960	9124	20315	26701
0:41:04	30.1	999	1856	2533	3523	4730	6959	9154	20031	26632
0:41:08	30.1	988	1823	2514	3511	4769	7034	9195	20273	26724
0:41:12	30.1	1002	1841	2464	3519	4699	7003	9223	20362	26385
0:41:16	30.1	997	1850	2462	3478	4753	6963	9027	20023	26471
0:41:20	30.1	955	1891	2510	3525	4816	7047	9157	20194	26446
0:41:24	30.1	980	1843	2485	3441	4743	6919	9143	20095	26472
0:41:28	30.1	1008	1828	2413	3452	4800	6930	9121	20051	26613
0:41:32	30.1	968	1817	2560	3475	4729	6994	9117	20189	26688
0:41:36	30.1	988	1799	2508	3485	4675	6984	9161	20137	26517
0:41:40	30.1	988	1807	2458	3467	4782	6935	9059	20233	26385
0:41:44	30.1	1006	1776	2492	3529	4729	7026	9054	20052	26806
0:41:48	30.1	977	1833	2518	3512	4727	7099	9151	20355	26335
0:41:52	30.1	998	1838	2537	3498	4727	6890	9100	20069	26502
0:41:56	30.1	1016	1803	2517	3467	4753	6944	9120	20181	26246
0:42:00	30.1	1016	1845	2479	3504	4712	6885	9122	20088	26603
0:42:04	30.1	993	1855	2509	3501	4741	7007	9082	20011	26515
0:42:08	30.1	986	1832	2545	3503	4775	6957	8955	20150	26624
0:42:12	30.1	977	1832	2495	3467	4662	6931	9115	20232	26639
0:42:16	30.1	963	1830	2548	3516	4696	6961	9225	20163	26296
0:42:20	30.1	998	1831	2466	3508	4744	6950	9196	20204	26509
0:42:24	30.1	956	1788	2513	3440	4714	6992	8985	20148	26339
0:42:28	30.1	970	1838	2487	3558	4734	6917	9085	19933	26356
0:42:32	30.1	982	1820	2518	3461	4770	6876	9067	20150	26393
0:42:36	30.1	990	1841	2490	3491	4679	6900	9073	20041	26606
0:42:40	30.1	965	1857	2488	3547	4687	6846	9064	20135	26332
0:42:44	30.1	969	1825	2501	3511	4769	6969	9014	19939	26370
0:42:48	30.1	965	1795	2540	3469	4724	7039	9107	20021	26343
0:42:52	30.1	975	1854	2475	3501	4703	6926	9070	20135	26483
0:42:56	30.1	943	1819	2463	3475	4749	6853	9091	19984	26445
0:43:00	30.1	976	1854	2500	3471	4705	6950	9011	19924	26387
0:43:04	30.1	987	1798	2472	3501	4751	6939	9021	20177	26405
0:43:08	30.1	967	1825	2523	3452	4744	6937	9037	20016	26382
0:43:12	30.1	969	1792	2541	3442	4702	6927	9096	20031	26278
0:43:16	30.1	967	1827	2459	3466	4714	6898	9150	19993	26256
0:43:20	30.1	957	1852	2470	3504	4792	6934	9088	19890	26124
0:43:24	30.1	951	1833	2467	3517	4733	6822	9019	19932	26412
0:43:28	30.1	967	1805	2496	3476	4723	6917	9117	20105	26409
0:43:32	30.1	979	1812	2471	3475	4746	6900	9052	20017	26479
0:43:36	30.1	953	1785	2464	3444	4687	6886	9073	19834	26543
0:43:40	30.1	1008	1784	2456	3442	4744	6946	9048	19937	26452
0:43:44	30.1	985	1805	2473	3453	4656	6905	8984	19956	26248
0:43:48	30.1	990	1809	2471	3462	4715	6900	9090	20030	26326
0:43:52	30.1	937	1859	2473	3467	4697	6891	9105	20049	26448
0:43:56	30.1	954	1823	2492	3501	4658	6915	8997	20094	26498
0:44:00	30.1	986	1823	2467	3463	4716	6861	8965	20073	26323
0:44:04	30.1	1000	1817	2492	3424	4750	6986	8981	20015	26275
0:44:08	30.1	958	1822	2431	3523	4716	6902	9072	19805	26345
0:44:12	30.1	982	1772	2536	3484	4682	6913	9076	20049	26337
0:44:16	30.1	965	1829	2493	3438	4760	6916	9033	19945	26180
0:44:20	30.1	969	1808	2500	3494	4694	6855	9011	20071	26361
0:44:24	30.1	969	1848	2520	3470	4654	6867	9073	20061	26156
0:44:28	30.1	993	1873	2475	3415	4690	6714	9056	19963	26394
0:44:32	30.1	997	1783	2534	3469	4702	6921	9003	20019	26206
0:44:36	30.1	936	1790	2471	3495	4699	6883	8931	19975	26136
0:44:40	30.1	983	1820	2472	3486	4685	6832	9004	19925	26367
0:44:44	30.1	996	1806	2491	3520	4665	6878	8998	19896	26369
0:44:48	30.1	982	1765	2462	3467	4657	6851	8846	19983	26464
0:44:52	30.1	970	1800	2465	3488	4736	6977	9008	19886	26208
0:44:56	30.1	962	1846	2525	3507	4647	6840	9006	19983	26239
0:45:00	30.1	1021	1846	2481	3472	4729	7014	9086	20080	26165
0:45:04	30.1	996	1791	2478	3457	4669	6893	9088	19966	26153
0:45:08	30.1	987	1857	2443	3485	4670	6846	9040	19842	26131
0:45:12	30.1	976	1795	2476	3526	4727	6899	8979	19942	26129
0:45:16	30.1	970	1785	2464	3470	4662	6915	9080	20079	26037
0:45:20	30.1	1030	1818	2502	3461	4684	6915	8987	20017	26138
0:45:24	30.1	1007	1871	2491	3442	4703	6850	9049	19806	26080
0:45:28	30.1	978	1783	2496	3431	4691	6857	9055	20036	26147
0:45:32	30.1	954	1793	2461	3460	4644	6771	9033	19896	26035
0:45:36	30.1	972	1799	2498	3414	4729	6993	8975	20032	26125
0:45:40	30.1	945	1801	2504	3449	4670	6924	8964	19900	26395
0:45:44	30.1	945	1825	2440	3437	4675	6883	9018	19853	26079
0:45:48	30.1	996	1788	2443	3443	4730	6893	9050	19981	26165
0:45:52	30.1	980	1804	2488	3486	4698	6945	9036	20067	26142
0:45:56	30.1	982	1812	2507	3461	4638	6813	8950	19880	26103
0:46:00	30.1	934	1802	2421	3407	4646	6901	9004	19857	25945
0:46:04	30.1	988	1789	2444	3446	4641	6965	8986	20005	26153
0:46:08	30.1	984	1810	2456	3479	4652	6951	8911	20003	25993
0:46:12	30.1	977	1780	2472	3444	4688	6930	9041	19778	26139
0:46:16	30.1	962	1829	2508	3532	4571	6974	8907	19819	26424
0:46:20	30.1	1003	1826	2435	3426	4608	6840	8961	19737	26117
0:46:24	30.1	988	1767	2477	3454	4696	6876	8946	19866	26140
0:46:28	30.1	968	1819	2470	3443	4676	6866	9010	19842	26078
0:46:32	30.1	956	1754	2409	3444	4606	6956	8938	19786	26361
0:46:36	30.1	962	1802	2451	3460	4735	6997	8922	19785	26054
0:46:40	30.1	981	1778	2438	3492	4641	6818	8998	19885	26240
0:46:44	30.1	966	1774	2462	3360	4597	6807	8900	19896	26235
0:46:48	30.1	939	1844	2506	3462	4624	6856	8990	19949	26069
0:46:52	30.1	986	1838	2409	3407	4696	6803	8820	20069	25925
0:46:56	30.1	970	1812	2429	3505	4684	6772	8943	19881	26087
0:47:00	30.1	986	1869	2453	3396	4708	6866	9057	19934	26082
0:47:04	30.1	959	1811	2469	3474	4633	6830	8982	19795	26107
0:47:08	30.1	975	1803	2450	3437	4608	6787	8968	19989	26099
0:47:12	30.1	979	1778	2460	3474	4650	6830	8921	19874	25902
0:47:16	30.1	979	1841	2487	3441	4601	6854	8945	19786	25894
