

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_sz_GSP1_GEF_halfwell.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	5:30:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	B2..B10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B		SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9			Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	B2	B3	B4	B5	B6	B7	B8	B9	B10
0:23:24	30.0	862	1292	2190	2916	4537	6744	9384	17139	26492
0:23:28	30.0	848	1313	2206	2928	4588	6716	9488	16903	26318
0:23:32	30.0	876	1323	2221	2874	4574	6787	9504	17107	26338
0:23:36	30.0	871	1301	2205	2946	4604	6781	9467	17017	26203
0:23:40	30.0	870	1300	2181	2932	4513	6734	9552	17153	26115
0:23:44	30.0	855	1315	2148	2863	4491	6859	9386	17167	26441
0:23:48	30.0	828	1303	2163	2860	4494	6800	9523	17016	26109
0:23:52	30.0	860	1323	2142	2915	4531	6795	9445	16926	26226
0:23:56	30.1	837	1271	2133	2923	4456	6811	9398	17258	26457
0:24:00	30.1	853	1249	2149	2938	4531	6828	9400	16874	26220
0:24:04	30.0	847	1292	2161	2876	4555	6827	9418	17178	26355
0:24:08	30.0	841	1284	2182	2930	4459	6811	9465	17170	26340
0:24:12	30.0	860	1314	2225	2898	4495	6659	9374	17092	26233
0:24:16	30.0	847	1291	2188	2888	4471	6760	9465	17030	26278
0:24:20	30.0	832	1270	2161	2900	4508	6795	9358	17070	26306
0:24:24	30.0	835	1307	2190	2895	4504	6764	9533	17018	26307
0:24:28	30.0	867	1297	2180	2921	4520	6773	9372	16911	26157
0:24:32	30.0	886	1256	2201	2915	4568	6723	9511	17142	26240
0:24:36	30.0	855	1306	2138	2940	4485	6806	9575	17050	26179
0:24:40	30.0	829	1261	2171	2892	4458	6688	9388	17043	26340
0:24:44	30.0	853	1306	2189	2908	4496	6784	9483	17041	26252
0:24:48	30.0	847	1298	2165	2928	4425	6702	9449	17025	26409
0:24:52	30.0	881	1274	2194	2923	4478	6824	9419	17111	26209
0:24:56	30.0	831	1275	2128	2971	4434	6760	9473	16986	26223
0:25:00	30.0	867	1304	2237	2908	4557	6712	9496	17103	26463
0:25:04	30.0	871	1301	2138	2939	4532	6721	9394	16866	26408
0:25:08	30.0	841	1314	2143	2880	4452	6747	9303	17093	26352
0:25:12	30.0	835	1297	2155	2934	4517	6745	9478	17170	26142
0:25:16	30.0	847	1265	2190	2864	4510	6703	9425	16838	26556
0:25:20	30.0	860	1283	2195	2900	4502	6734	9418	16962	26403
0:25:24	30.1	852	1285	2159	2866	4452	6944	9385	16794	26240
0:25:28	30.1	840	1259	2180	2880	4428	6776	9542	16976	26216
0:25:32	30.1	842	1279	2193	2896	4369	6766	9463	16978	26327
0:25:36	30.1	862	1292	2207	2940	4516	6758	9436	17002	26432
0:25:40	30.0	854	1249	2165	2909	4516	6794	9423	17005	26291
0:25:44	30.1	853	1288	2164	2886	4447	6744	9528	16952	26171
0:25:48	30.1	838	1274	2136	2876	4487	6763	9501	16909	26405
0:25:52	30.0	855	1272	2160	2919	4444	6713	9389	16845	26116
0:25:56	30.1	858	1312	2129	2874	4475	6715	9384	17057	26307
0:26:00	30.1	824	1267	2218	2900	4422	6720	9379	16881	26386
0:26:04	30.1	860	1286	2167	2964	4490	6759	9513	17004	26154
0:26:08	30.1	851	1304	2161	2912	4429	6673	9499	17030	26321
0:26:12	30.1	847	1307	2133	2941	4482	6765	9425	16876	26298
0:26:16	30.1	862	1286	2182	2896	4497	6750	9323	16858	26033
0:26:20	30.1	832	1312	2116	2908	4487	6755	9405	16873	26301
0:26:24	30.1	826	1301	2171	2923	4445	6708	9379	17048	26064
0:26:28	30.1	826	1256	2166	2860	4504	6702	9300	17083	26100
0:26:32	30.1	847	1295	2154	2905	4512	6831	9348	16920	25965
0:26:36	30.1	825	1272	2222	2931	4456	6699	9452	17040	26191
0:26:40	30.1	856	1304	2154	2900	4445	6748	9300	16923	26197
0:26:44	30.1	826	1283	2168	2875	4476	6824	9284	17035	26084
0:26:48	30.1	851	1245	2199	2951	4513	6775	9361	16933	26076
0:26:52	30.1	821	1252	2168	2926	4488	6785	9465	16871	26353
0:26:56	30.1	843	1283	2170	2935	4492	6729	9533	16927	26067
0:27:00	30.1	818	1241	2154	2860	4422	6679	9491	17018	26134
0:27:04	30.1	830	1277	2219	2877	4439	6749	9290	16896	26087
0:27:08	30.1	832	1269	2126	2932	4523	6663	9429	16883	26102
0:27:12	30.1	827	1272	2177	2828	4553	6648	9428	17019	26183
0:27:16	30.1	793	1250	2167	2880	4456	6671	9424	16792	26221
0:27:20	30.1	828	1296	2188	2899	4512	6679	9314	16775	26248
0:27:24	30.1	809	1278	2175	2829	4443	6763	9357	17014	26177
0:27:28	30.1	839	1280	2153	2886	4493	6615	9332	16980	26103
0:27:32	30.1	856	1293	2129	2874	4536	6711	9339	16826	26131
0:27:36	30.1	862	1255	2138	2952	4419	6697	9436	16806	26269
0:27:40	30.1	836	1293	2146	2884	4486	6636	9499	17033	26123
0:27:44	30.1	830	1255	2173	2893	4450	6793	9325	16993	26222
0:27:48	30.1	844	1247	2082	2860	4508	6575	9527	16820	26041
0:27:52	30.1	825	1287	2144	2858	4435	6699	9347	16874	26128
0:27:56	30.1	842	1247	2163	2872	4480	6775	9465	16933	26297
0:28:00	30.1	821	1236	2119	2911	4435	6664	9355	16895	26236
0:28:04	30.1	842	1315	2178	2905	4520	6663	9320	16954	26245
0:28:08	30.1	844	1246	2137	2872	4319	6720	9436	16760	26243
0:28:12	30.1	864	1275	2155	2864	4443	6705	9417	16989	26001
0:28:16	30.1	826	1290	2110	2877	4438	6744	9379	16861	26180
0:28:20	30.1	800	1295	2156	2855	4488	6696	9442	16811	26089
0:28:24	30.1	826	1281	2138	2893	4497	6657	9307	16838	26188
0:28:28	30.1	830	1308	2174	2905	4461	6793	9436	16885	25910
0:28:32	30.1	816	1254	2166	2848	4425	6659	9467	16772	26271
0:28:36	30.1	863	1260	2174	2910	4429	6655	9433	16874	26263
0:28:40	30.1	827	1299	2170	2896	4477	6728	9292	16780	26146
0:28:44	30.1	854	1283	2174	2850	4484	6633	9413	16771	26099
0:28:48	30.1	853	1257	2115	2891	4458	6825	9424	16806	26291
0:28:52	30.1	854	1302	2183	2886	4469	6701	9390	16806	26072
0:28:56	30.1	839	1258	2172	2929	4489	6724	9334	16877	26197
0:29:00	30.1	824	1243	2147	2859	4425	6605	9322	16868	26133
0:29:04	30.1	858	1230	2159	2881	4424	6699	9220	16980	26080
0:29:08	30.1	820	1273	2139	2904	4460	6704	9255	16833	25902
0:29:12	30.1	833	1300	2174	2824	4465	6713	9276	17013	25985
0:29:16	30.1	857	1268	2134	2833	4427	6702	9397	16748	25984
0:29:20	30.1	832	1251	2132	2811	4445	6600	9349	16668	26159
0:29:24	30.1	827	1269	2092	2910	4468	6747	9340	16954	25971
0:29:28	30.1	823	1277	2147	2920	4491	6719	9337	16831	25994
0:29:32	30.1	842	1282	2152	2898	4510	6772	9393	17081	25942
0:29:36	30.1	835	1279	2166	2829	4471	6759	9405	16887	26150
0:29:40	30.1	813	1247	2121	2864	4486	6725	9423	16758	26130
0:29:44	30.1	828	1284	2158	2904	4392	6629	9416	16807	26245
0:29:48	30.1	813	1253	2166	2870	4430	6665	9514	16870	26259
0:29:52	30.1	829	1292	2135	2836	4487	6708	9370	16886	25825
0:29:56	30.1	807	1256	2135	2906	4440	6786	9332	16966	26133
0:30:00	30.1	848	1303	2140	2872	4412	6630	9342	16730	26038
0:30:04	30.1	835	1276	2141	2852	4456	6576	9403	16943	25905
0:30:08	30.1	843	1259	2142	2863	4491	6668	9377	16874	25902
0:30:12	30.1	855	1257	2112	2897	4442	6644	9407	16982	26044
0:30:16	30.1	854	1235	2133	2852	4468	6672	9225	16898	25920
0:30:20	30.1	843	1243	2139	2847	4401	6677	9346	16828	26030
0:30:24	30.1	837	1230	2120	2878	4463	6740	9350	16869	26098
0:30:28	30.1	821	1306	2153	2863	4462	6720	9251	16750	25911
0:30:32	30.1	854	1263	2181	2859	4401	6710	9258	16686	26068
0:30:36	30.1	839	1283	2119	2820	4496	6663	9255	16925	25863
0:30:40	30.1	816	1269	2127	2863	4374	6717	9310	16890	25975
0:30:44	30.1	841	1287	2115	2882	4507	6709	9328	16775	26069
0:30:48	30.1	856	1319	2139	2833	4416	6683	9358	16792	26081
0:30:52	30.1	779	1272	2127	2871	4500	6672	9443	16749	25919
0:30:56	30.1	839	1262	2113	2925	4370	6664	9442	16664	25916
0:31:00	30.1	832	1226	2108	2845	4430	6638	9345	16748	25812
0:31:04	30.1	847	1256	2172	2939	4483	6591	9417	16791	25928
0:31:08	30.1	852	1269	2125	2889	4454	6821	9333	16809	25951
0:31:12	30.1	860	1242	2107	2886	4455	6638	9299	16743	26137
0:31:16	30.1	847	1246	2192	2869	4398	6660	9291	16780	25975
0:31:20	30.1	864	1248	2148	2865	4348	6633	9296	16884	25942
0:31:24	30.1	860	1268	2125	2867	4399	6719	9417	16915	26013
0:31:28	30.1	804	1259	2157	2866	4501	6753	9413	16815	25995
0:31:32	30.1	860	1227	2091	2934	4422	6731	9301	16778	25839
0:31:36	30.1	809	1268	2110	2862	4410	6729	9268	16655	26067
0:31:40	30.1	831	1259	2182	2853	4401	6577	9321	16744	25941
0:31:44	30.1	817	1283	2114	2831	4394	6653	9347	16735	26004
0:31:48	30.1	820	1276	2157	2826	4447	6668	9298	16644	25624
0:31:52	30.1	826	1262	2109	2859	4437	6647	9336	16666	25832
0:31:56	30.1	827	1264	2119	2835	4488	6787	9303	16643	25881
0:32:00	30.1	817	1279	2165	2882	4410	6655	9274	16708	25803
0:32:04	30.1	841	1264	2145	2919	4394	6675	9344	16725	25915
0:32:08	30.1	873	1276	2120	2794	4437	6610	9248	16744	25818
0:32:12	30.1	850	1255	2165	2860	4387	6621	9378	16662	25816
0:32:16	30.1	834	1272	2089	2907	4436	6618	9289	16811	25787
0:32:20	30.1	851	1281	2113	2856	4393	6734	9281	16697	25814
0:32:24	30.1	838	1288	2135	2821	4353	6537	9352	16845	26070
0:32:28	30.1	822	1308	2104	2872	4372	6695	9227	16726	26049
0:32:32	30.1	816	1305	2152	2827	4511	6634	9156	16721	25732
0:32:36	30.1	832	1278	2137	2911	4447	6610	9354	16885	25735
0:32:40	30.1	813	1244	2172	2823	4444	6588	9258	16674	25650
0:32:44	30.1	816	1285	2104	2937	4392	6555	9227	16762	25876
0:32:48	30.1	858	1294	2108	2812	4420	6676	9258	16747	25899
0:32:52	30.1	823	1258	2100	2809	4458	6656	9334	16850	25769
0:32:56	30.1	834	1293	2162	2865	4435	6685	9234	16592	25671
0:33:00	30.1	811	1223	2115	2790	4451	6521	9279	16851	25654
0:33:04	30.1	802	1233	2127	2842	4389	6680	9114	16738	25943
0:33:08	30.1	822	1237	2124	2843	4465	6663	9341	16633	25770
0:33:12	30.1	833	1264	2184	2915	4375	6674	9275	16621	25758
0:33:16	30.1	828	1292	2133	2846	4384	6629	9276	16724	25644
0:33:20	30.1	851	1250	2143	2871	4371	6651	9243	16469	25745
0:33:24	30.1	814	1256	2095	2810	4384	6721	9289	16894	25769
0:33:28	30.1	829	1283	2129	2877	4411	6598	9200	16548	25684
0:33:32	30.1	799	1259	2122	2815	4394	6574	9325	16653	25860
0:33:36	30.1	816	1268	2118	2836	4396	6704	9176	16731	25864
0:33:40	30.1	827	1229	2178	2888	4433	6644	9320	16579	25654
0:33:44	30.1	832	1288	2128	2897	4464	6685	9269	16548	25749
0:33:48	30.1	854	1286	2071	2762	4399	6720	9243	16677	25572
0:33:52	30.1	818	1235	2083	2852	4421	6500	9246	16673	25912
0:33:56	30.1	817	1264	2075	2839	4350	6617	9249	16655	25858
0:34:00	30.1	809	1272	2121	2852	4335	6557	9295	16521	25725
0:34:04	30.1	830	1241	2121	2916	4328	6636	9192	16676	25752
0:34:08	30.1	824	1270	2130	2876	4467	6650	9165	16731	25728
0:34:12	30.1	813	1264	2125	2894	4473	6639	9197	16588	25652
0:34:16	30.1	826	1288	2136	2827	4391	6587	9282	16543	25925
0:34:20	30.1	810	1239	2128	2904	4267	6580	9250	16697	25666
0:34:24	30.1	834	1246	2094	2797	4354	6594	9229	16642	25774
0:34:28	30.1	805	1285	2123	2852	4429	6588	9196	16738	25879
0:34:32	30.1	813	1235	2125	2780	4367	6590	9254	16626	25668
0:34:36	30.1	812	1254	2137	2870	4332	6531	9219	16721	25660
0:34:40	30.1	830	1293	2077	2886	4380	6650	9279	16641	25617
0:34:44	30.1	811	1237	2111	2805	4386	6543	9193	16592	25749
0:34:48	30.1	822	1265	2062	2802	4430	6606	9225	16678	25675
0:34:52	30.1	807	1293	2121	2825	4427	6592	9276	16808	25905
0:34:56	30.1	807	1225	2133	2887	4313	6580	9261	16730	25656
0:35:00	30.1	817	1244	2132	2871	4359	6592	9354	16682	25431
0:35:04	30.1	796	1254	2120	2863	4405	6502	9115	16578	25710
0:35:08	30.1	810	1252	2129	2853	4454	6624	9221	16546	25621
0:35:12	30.1	825	1235	2069	2849	4407	6618	9157	16527	25485
0:35:16	30.1	821	1254	2122	2815	4459	6622	9153	16708	25491
0:35:20	30.1	814	1257	2114	2789	4471	6662	9155	16521	25501
0:35:24	30.1	834	1244	2093	2763	4348	6601	9161	16843	25785
0:35:28	30.1	809	1261	2146	2833	4413	6593	9229	16625	25553
0:35:32	30.1	818	1243	2128	2797	4377	6520	9164	16608	25545
0:35:36	30.1	790	1224	2116	2837	4365	6583	9206	16567	25770
0:35:40	30.1	833	1238	2142	2862	4340	6491	9146	16603	25712
0:35:44	30.1	810	1257	2093	2844	4452	6594	9198	16579	25754
0:35:48	30.1	801	1279	2086	2839	4417	6613	9271	16530	25400
0:35:52	30.1	831	1263	2076	2888	4365	6639	9197	16497	25566
0:35:56	30.1	847	1284	2117	2821	4416	6462	9167	16574	25608
0:36:00	30.1	819	1257	2104	2859	4453	6582	9233	16599	25585
0:36:04	30.1	815	1243	2077	2806	4427	6568	9229	16530	25520
0:36:08	30.1	813	1255	2096	2873	4503	6654	9228	16444	25676
0:36:12	30.1	799	1254	2177	2795	4372	6548	9152	16520	25730
0:36:16	30.1	810	1244	2143	2816	4376	6592	9311	16684	25720
0:36:20	30.1	807	1198	2112	2799	4386	6570	9217	16627	25587
0:36:24	30.1	816	1253	2083	2858	4379	6578	9054	16602	25804
0:36:28	30.1	811	1229	2112	2797	4381	6534	9219	16701	25559
0:36:32	30.1	823	1231	2153	2779	4372	6556	9133	16379	25451
0:36:36	30.1	810	1217	2161	2789	4375	6555	9204	16643	25329
0:36:40	30.1	813	1231	2138	2827	4368	6485	9165	16398	25714
0:36:44	30.1	832	1261	2099	2832	4392	6610	9168	16427	25602
0:36:48	30.1	848	1247	2078	2800	4358	6632	9209	16506	25438
0:36:52	30.1	800	1230	2134	2789	4362	6518	9185	16383	25609
0:36:56	30.1	802	1266	2125	2814	4448	6590	9224	16626	25435
0:37:00	30.1	806	1233	2120	2793	4353	6575	9159	16576	25560
0:37:04	30.1	789	1268	2120	2796	4333	6505	9306	16504	25340
0:37:08	30.1	822	1247	2093	2728	4402	6602	9130	16309	25412
0:37:12	30.1	810	1252	2134	2806	4296	6552	9329	16671	25357
0:37:16	30.1	785	1238	2136	2827	4374	6549	9228	16459	25572
0:37:20	30.1	832	1258	2146	2787	4427	6579	9125	16414	25587
0:37:24	30.1	825	1241	2168	2790	4361	6573	9229	16443	25543
0:37:28	30.1	805	1223	2071	2777	4439	6518	9167	16497	25737
0:37:32	30.1	832	1226	2094	2832	4340	6479	9117	16483	25380
0:37:36	30.1	814	1232	2150	2755	4355	6561	9210	16606	25480
0:37:40	30.1	785	1223	2085	2808	4373	6479	9259	16566	25512
0:37:44	30.1	815	1241	2122	2829	4367	6489	9229	16459	25479
0:37:48	30.1	831	1226	2164	2800	4395	6517	9196	16423	25394
0:37:52	30.1	804	1263	2102	2841	4333	6444	9174	16401	25537
0:37:56	30.1	806	1235	2072	2800	4269	6526	9100	16299	25476
0:38:00	30.1	831	1202	2139	2809	4363	6621	9173	16345	25557
0:38:04	30.1	817	1210	2103	2741	4382	6499	9109	16701	25584
0:38:08	30.1	800	1241	2137	2826	4384	6522	9210	16571	25332
0:38:12	30.1	810	1248	2079	2790	4368	6550	9159	16451	25407
0:38:16	30.1	804	1246	2063	2845	4379	6538	9184	16513	25463
0:38:20	30.1	829	1275	2100	2782	4325	6650	9087	16490	25382
0:38:24	30.1	820	1271	2111	2775	4388	6610	9192	16528	25413
0:38:28	30.1	838	1238	2116	2735	4406	6477	9112	16406	25602
0:38:32	30.1	821	1204	2128	2777	4362	6562	9191	16385	25450
0:38:36	30.1	830	1216	2125	2754	4344	6436	9239	16453	25449
0:38:40	30.1	843	1235	2113	2761	4303	6654	9122	16374	25223
0:38:44	30.1	821	1234	2113	2833	4341	6609	9123	16521	25321
0:38:48	30.1	808	1246	2075	2798	4342	6516	9112	16440	25472
0:38:52	30.1	830	1179	2083	2783	4278	6569	9067	16474	25633
0:38:56	30.1	824	1230	2073	2746	4361	6528	9115	16517	25407
0:39:00	30.1	799	1223	2069	2818	4298	6541	9108	16386	25600
0:39:04	30.1	805	1245	2055	2841	4366	6484	9133	16464	25521
0:39:08	30.1	823	1228	2073	2827	4296	6473	9100	16425	25369
0:39:12	30.1	813	1232	2121	2850	4397	6591	9094	16579	25355
0:39:16	30.1	842	1244	2086	2793	4360	6614	9090	16411	25323
0:39:20	30.1	820	1227	2099	2805	4362	6486	9140	16457	25425
0:39:24	30.1	812	1208	2090	2825	4376	6553	9067	16355	25397
0:39:28	30.1	803	1252	2082	2774	4324	6489	9233	16448	25611
0:39:32	30.1	827	1237	2139	2815	4386	6544	9158	16487	25595
0:39:36	30.1	822	1249	2138	2776	4316	6493	9125	16367	25131
0:39:40	30.1	808	1210	2100	2777	4366	6433	9164	16506	25349
0:39:44	30.1	812	1237	2087	2766	4315	6479	9199	16590	25514
0:39:48	30.1	837	1226	2099	2851	4374	6543	9086	16262	25411
0:39:52	30.1	834	1219	2076	2809	4290	6538	9114	16468	25297
0:39:56	30.1	798	1270	2077	2787	4361	6588	9173	16291	25302
0:40:00	30.1	844	1240	2090	2782	4377	6550	9144	16175	25290
0:40:04	30.1	826	1227	2050	2781	4324	6532	9089	16545	25442
0:40:08	30.1	841	1224	2067	2739	4365	6562	9033	16362	25290
0:40:12	30.1	807	1246	2033	2829	4287	6482	9203	16238	25503
0:40:16	30.1	813	1271	2114	2796	4397	6541	9009	16428	25308
0:40:20	30.1	792	1224	2107	2872	4391	6616	9168	16557	25399
0:40:24	30.1	822	1244	2028	2832	4343	6456	9093	16283	25654
0:40:28	30.1	819	1225	2084	2775	4318	6495	9152	16488	25325
0:40:32	30.1	795	1209	2116	2784	4294	6363	9141	16485	25516
0:40:36	30.1	808	1232	2030	2763	4319	6524	9109	16224	25550
0:40:40	30.1	846	1225	2099	2741	4380	6463	8993	16230	25164
0:40:44	30.1	816	1194	2040	2735	4282	6445	9076	16448	25238
0:40:48	30.1	780	1209	2088	2817	4423	6419	9085	16443	25263
0:40:52	30.1	800	1207	2073	2786	4305	6511	9021	16446	25426
0:40:56	30.1	798	1200	2089	2863	4306	6518	9076	16459	25094
0:41:00	30.1	802	1236	2056	2742	4342	6563	9171	16368	25397
0:41:04	30.1	799	1197	2131	2764	4293	6488	9131	16364	25232
0:41:08	30.1	791	1230	2091	2790	4327	6477	9237	16373	25478
0:41:12	30.1	798	1226	2074	2762	4383	6483	9168	16330	25445
0:41:16	30.1	812	1209	2041	2822	4285	6489	9094	16369	25168
0:41:20	30.1	791	1206	2109	2772	4299	6474	9277	16450	25423
0:41:24	30.1	805	1202	2037	2791	4284	6447	9171	16269	25134
0:41:28	30.1	794	1213	2063	2808	4319	6553	9103	16438	25336
0:41:32	30.1	765	1202	2081	2802	4340	6533	9035	16234	25528
0:41:36	30.1	809	1229	2067	2829	4271	6452	9063	16498	25171
0:41:40	30.1	820	1243	2070	2789	4400	6553	9179	16234	25174
0:41:44	30.1	803	1196	2142	2803	4370	6512	9026	16592	25288
0:41:48	30.1	796	1205	2108	2774	4362	6524	9114	16378	25495
0:41:52	30.1	764	1217	2073	2764	4368	6506	9069	16422	25348
0:41:56	30.1	794	1237	2090	2786	4331	6469	9156	16394	25314
0:42:00	30.1	802	1280	2043	2771	4341	6487	9070	16325	25143
0:42:04	30.1	788	1219	2068	2792	4318	6487	9103	16334	25303
0:42:08	30.1	792	1203	2128	2791	4228	6463	9126	16316	25148
0:42:12	30.1	793	1242	2071	2744	4344	6547	9143	16225	25402
0:42:16	30.1	776	1220	2104	2802	4363	6502	9086	16355	25303
0:42:20	30.1	792	1260	2060	2734	4347	6475	9071	16323	25362
0:42:24	30.1	780	1232	2113	2758	4281	6530	9058	16405	25461
0:42:28	30.1	798	1244	2081	2823	4272	6481	9055	16396	25136
0:42:32	30.1	822	1252	2130	2755	4362	6443	9086	16289	25354
0:42:36	30.1	786	1246	2078	2783	4274	6468	9147	16328	25301
0:42:40	30.1	804	1227	2028	2795	4357	6478	9003	16402	25204
0:42:44	30.1	762	1235	2083	2721	4315	6428	9031	16417	25286
0:42:48	30.1	794	1229	2134	2730	4305	6589	9033	16257	25404
0:42:52	30.1	774	1249	2028	2778	4334	6410	9144	16493	25382
0:42:56	30.1	773	1221	2105	2845	4286	6480	9184	16416	25086
0:43:00	30.1	787	1235	2095	2728	4288	6557	9067	16311	25371
0:43:04	30.1	784	1235	2055	2713	4328	6474	9022	16316	25083
0:43:08	30.1	783	1216	2096	2775	4236	6478	9105	16268	25227
0:43:12	30.1	792	1212	2096	2845	4372	6433	8964	16263	25021
0:43:16	30.1	797	1212	2074	2802	4276	6475	9027	16278	25450
0:43:20	30.1	801	1206	2051	2775	4347	6554	9058	16397	25444
0:43:24	30.1	805	1242	2060	2859	4304	6460	9040	16192	24996
0:43:28	30.1	793	1247	2086	2766	4361	6457	9122	16513	25165
0:43:32	30.1	771	1215	2080	2825	4319	6475	9144	16264	25204
0:43:36	30.1	787	1219	2083	2815	4349	6403	9081	16403	25119
0:43:40	30.1	790	1228	2067	2830	4318	6499	9159	16288	25412
0:43:44	30.1	785	1237	2088	2786	4343	6523	9096	16197	25220
0:43:48	30.1	828	1223	2029	2746	4267	6404	9007	16269	25142
0:43:52	30.1	822	1206	2083	2768	4329	6499	9005	16395	25344
0:43:56	30.1	792	1240	2085	2796	4295	6408	9028	16356	24886
0:44:00	30.1	767	1216	2044	2758	4307	6411	9103	16221	25180
0:44:04	30.1	801	1228	2018	2806	4350	6590	9038	16155	25238
0:44:08	30.1	782	1244	2127	2798	4316	6419	8988	16242	25290
0:44:12	30.1	769	1210	2061	2734	4272	6407	8979	16137	25048
0:44:16	30.1	794	1192	2110	2708	4299	6540	9005	16194	25099
0:44:20	30.1	787	1212	2082	2767	4267	6512	9082	16165	24945
0:44:24	30.1	801	1231	2094	2756	4371	6502	9067	16197	25064
0:44:28	30.1	787	1207	2109	2726	4353	6419	9035	16285	25155
0:44:32	30.1	784	1236	2045	2791	4311	6494	9085	16318	25120
0:44:36	30.1	781	1206	2091	2708	4251	6497	8997	16096	24853
0:44:40	30.1	750	1245	2042	2778	4338	6507	8993	16267	25127
0:44:44	30.1	782	1204	2059	2769	4265	6420	9005	16251	25124
0:44:48	30.1	769	1203	2030	2788	4372	6455	9026	16413	25311
0:44:52	30.1	797	1220	2021	2823	4300	6544	8986	16333	25151
0:44:56	30.1	819	1230	2087	2758	4266	6442	9005	16302	25187
0:45:00	30.1	791	1199	2071	2808	4327	6413	8977	16250	25305
0:45:04	30.1	739	1194	2097	2711	4328	6487	9036	16270	25014
0:45:08	30.1	799	1209	2014	2746	4302	6473	9047	16154	25223
0:45:12	30.1	802	1229	2026	2766	4226	6463	9048	16392	24935
0:45:16	30.1	809	1179	2110	2812	4282	6443	9107	16212	25052
0:45:20	30.1	773	1225	2082	2761	4315	6471	9039	16337	24988
0:45:24	30.1	802	1232	2070	2857	4354	6490	9012	16266	25106
0:45:28	30.1	810	1215	2060	2783	4279	6546	8988	16175	24983
0:45:32	30.1	831	1211	2038	2811	4297	6458	8990	16218	24920
0:45:36	30.1	781	1213	2032	2785	4298	6353	9027	16310	24935
0:45:40	30.1	784	1225	2060	2748	4253	6461	9015	16116	24983
0:45:44	30.1	791	1197	2044	2754	4274	6430	8981	16251	25185
0:45:48	30.1	776	1220	2075	2742	4330	6432	9054	16164	24994
0:45:52	30.1	804	1246	2075	2773	4255	6446	9086	16305	25026
0:45:56	30.1	779	1266	2043	2807	4261	6500	8984	16198	24891
0:46:00	30.1	791	1229	2116	2759	4283	6464	8924	16407	25052
0:46:04	30.1	778	1221	2036	2754	4299	6475	9141	16180	25083
0:46:08	30.1	764	1249	2088	2730	4300	6518	9026	16182	25139
0:46:12	30.1	778	1237	2080	2795	4317	6411	9075	16049	24797
0:46:16	30.1	775	1227	2104	2802	4379	6506	9091	16224	25004
0:46:20	30.1	761	1183	2090	2762	4365	6449	8955	16096	25060
0:46:24	30.1	772	1224	2014	2727	4301	6478	9007	16133	25084
0:46:28	30.1	738	1205	2080	2783	4203	6401	9090	16232	24976
0:46:32	30.1	780	1221	2036	2767	4356	6488	9040	16184	25055
0:46:36	30.1	740	1228	2017	2746	4251	6383	9010	16237	25135
0:46:40	30.1	752	1261	2036	2747	4290	6433	8952	16366	24795
0:46:44	30.1	770	1186	2063	2758	4281	6427	8899	16337	25028
0:46:48	30.1	790	1194	2036	2734	4353	6460	8975	16210	24866
0:46:52	30.1	774	1211	2052	2750	4291	6543	9046	16117	25140
0:46:56	30.1	768	1216	1999	2763	4294	6434	9026	16223	24888
0:47:00	30.1	766	1192	2049	2806	4254	6383	9015	16301	24948
0:47:04	30.1	800	1225	2086	2758	4294	6421	8864	16306	24957
0:47:08	30.1	773	1222	2023	2742	4243	6389	8948	16298	25011
0:47:12	30.1	779	1178	2052	2751	4324	6440	9033	16211	24983
0:47:16	30.1	789	1224	2068	2800	4246	6478	9032	16086	25000
0:47:20	30.1	778	1203	2084	2739	4305	6362	8957	16169	25012
0:47:24	30.1	756	1200	2036	2730	4272	6437	9034	16015	24954
0:47:28	30.1	790	1199	2036	2778	4292	6427	8886	16235	24949
0:47:32	30.1	771	1211	2022	2729	4314	6396	9064	16104	24825
0:47:36	30.1	772	1203	2075	2737	4304	6417	9103	16250	24996
0:47:40	30.1	756	1217	1987	2687	4248	6434	8898	16133	25091
0:47:44	30.1	815	1234	2045	2725	4320	6450	9057	16288	24870
0:47:48	30.1	759	1221	2051	2684	4313	6370	8943	16115	25150
0:47:52	30.1	762	1223	2055	2729	4274	6391	9051	16043	25101
0:47:56	30.1	784	1238	2063	2759	4301	6314	8970	16142	24872
0:48:00	30.1	787	1229	2066	2751	4299	6415	9035	16072	24797
0:48:04	30.1	765	1222	2084	2758	4322	6475	8952	16301	24705
