

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	2:49:36 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.1	1787	4412	10042	13126	17537	19436	1888	4607	10824	14157	17623	20874
0:23:15	30.0	1774	4405	10022	13158	17716	19561	1934	4634	10826	13990	17773	20449
0:23:20	30.0	1792	4384	10028	13318	17580	19669	1899	4651	10940	14211	17672	20728
0:23:25	30.1	1749	4403	10017	13186	17771	19513	1866	4656	10942	14079	17878	20771
0:23:30	30.1	1795	4382	10068	13097	17634	19505	1929	4529	10878	14175	17742	20737
0:23:35	30.1	1784	4343	10094	13107	17491	19373	1921	4663	10903	14195	17877	20737
0:23:40	30.1	1770	4383	10092	13225	17267	19401	1899	4561	10814	14134	17774	20526
0:23:45	30.1	1773	4392	10016	13185	17486	19230	1897	4617	10903	14134	17753	20735
0:23:50	30.1	1762	4401	10018	13204	17435	19388	1948	4577	10886	14090	17617	20605
0:23:55	30.1	1787	4334	9960	13203	17419	19423	1900	4611	10957	14166	17697	20697
0:24:00	30.0	1734	4368	10034	13187	17478	19467	1942	4597	10788	14169	17613	20309
0:24:05	30.1	1762	4378	10050	13183	17612	19379	1888	4586	10854	13939	17623	20878
0:24:10	30.0	1782	4396	10027	13126	17539	19349	1916	4564	10897	14033	17682	20661
0:24:15	30.1	1785	4409	10156	13035	17498	19545	1908	4573	10866	14173	17577	20677
0:24:20	30.1	1808	4542	10114	13083	17521	19479	1847	4663	10918	14217	17876	20595
0:24:25	30.1	1762	4411	10044	13271	17610	19617	1942	4581	10760	14062	17621	20668
0:24:30	30.1	1714	4360	9849	13097	17663	19191	1872	4611	10780	14186	17738	20694
0:24:35	30.1	1805	4385	9907	13159	17496	19331	1920	4592	10796	14145	17696	20738
0:24:40	30.1	1737	4416	10015	13203	17588	19551	1920	4572	10786	14208	17636	20537
0:24:45	30.1	1731	4384	9922	13130	17470	19607	1847	4630	10779	14058	17697	20720
0:24:50	30.1	1800	4322	9976	13159	17506	19522	1886	4597	10901	14122	17611	20665
0:24:55	30.1	1750	4388	10145	13109	17691	19566	1899	4601	10925	14074	17664	20473
0:25:00	30.1	1771	4270	9934	13171	17522	19620	1857	4627	10958	14039	17719	20678
0:25:05	30.1	1791	4397	9899	13017	17319	19611	1890	4541	10855	14062	17770	20560
0:25:10	30.1	1805	4321	10049	13208	17440	19463	1917	4579	10843	14144	17618	20662
0:25:15	30.1	1787	4350	10006	13209	17523	19407	1938	4535	10817	14089	17626	20674
0:25:20	30.1	1755	4420	9971	13074	17499	19369	1848	4624	10852	14114	17525	20482
0:25:25	30.1	1788	4386	10092	12992	17541	19390	1910	4594	10888	14175	17658	20603
0:25:30	30.1	1761	4371	9992	13087	17405	19566	1834	4609	10921	14062	17622	20599
0:25:35	30.1	1772	4389	10035	13095	17533	19338	1888	4647	10796	14254	17557	20506
0:25:40	30.1	1782	4336	9953	13114	17537	19445	1893	4633	10861	14063	17559	20645
0:25:45	30.1	1802	4385	10015	13145	17444	19544	1871	4596	10879	13973	17590	20562
0:25:50	30.1	1737	4459	10061	13145	17494	19304	1908	4579	10842	14090	17590	20552
0:25:55	30.1	1745	4427	10020	13117	17595	19351	1888	4645	10727	14207	17599	20669
0:26:00	30.1	1754	4382	9961	13194	17413	19491	1876	4616	10833	14000	17705	20450
0:26:05	30.1	1764	4297	10018	13201	17546	19394	1905	4540	10752	14069	17763	20395
0:26:10	30.1	1767	4358	10064	13185	17534	19379	1876	4605	10796	14124	17356	20576
0:26:15	30.1	1767	4364	10062	13130	17503	19323	1895	4605	10810	14050	17613	20502
0:26:20	30.1	1798	4400	10024	13067	17305	19345	1860	4622	10785	13972	17483	20400
0:26:25	30.0	1783	4342	9876	13088	17426	19553	1893	4625	10926	14034	17482	20764
0:26:30	30.1	1737	4335	9929	13152	17459	19450	1918	4584	10888	13964	17616	20650
0:26:35	30.1	1772	4330	9992	13102	17533	19353	1849	4617	10713	13908	17508	20454
0:26:40	30.1	1715	4349	9857	13111	17672	19538	1865	4618	10826	14204	17789	20495
0:26:45	30.1	1751	4405	9920	13198	17509	19380	1905	4564	10792	14030	17442	20690
0:26:50	30.1	1815	4316	9887	13173	17660	19230	1883	4608	10829	14125	17711	20711
0:26:55	30.1	1800	4400	9966	13158	17345	19223	1925	4598	10854	14129	17825	20528
0:27:00	30.1	1758	4302	10010	13083	17378	19393	1875	4655	10866	14012	17563	20514
0:27:05	30.1	1798	4423	9927	13182	17402	19467	1864	4537	10713	14151	17423	20541
0:27:10	30.1	1761	4366	9930	13190	17497	19466	1913	4591	10875	13994	17648	20613
0:27:15	30.1	1794	4358	10040	13205	17395	19509	1902	4543	10775	14095	17630	20561
0:27:20	30.1	1721	4374	9999	13170	17546	19376	1895	4522	10747	14226	17770	20589
0:27:25	30.1	1798	4370	9931	13238	17351	19415	1881	4586	10816	14141	17692	20675
0:27:30	30.1	1773	4387	9899	13137	17523	19464	1898	4587	10874	14139	17531	20378
0:27:35	30.1	1746	4342	10098	13111	17518	19238	1881	4650	10906	13910	17568	20441
0:27:40	30.1	1762	4395	9957	13111	17551	19275	1878	4604	10898	14064	17590	20487
0:27:45	30.1	1773	4418	9992	13181	17466	19502	1863	4608	10792	14012	17483	20791
0:27:50	30.1	1755	4329	9985	13252	17444	19342	1869	4529	10778	14089	17308	20883
0:27:55	30.1	1766	4406	9918	13006	17577	19504	1867	4541	10780	14057	17622	20549
0:28:00	30.1	1795	4380	9930	13115	17599	19378	1902	4551	10932	13980	17507	20527
0:28:05	30.1	1772	4329	9926	13046	17495	19322	1852	4634	10875	14156	17605	20522
0:28:10	30.1	1754	4365	9973	12936	17228	19263	1866	4517	10707	14085	17521	20595
0:28:15	30.1	1737	4356	10073	13140	17370	19458	1824	4564	10809	14109	17558	20585
0:28:20	30.1	1775	4401	9891	13177	17426	19430	1844	4563	10895	13941	17561	20619
0:28:25	30.1	1747	4297	9963	13165	17415	19573	1897	4567	10896	13999	17469	20505
0:28:30	30.1	1770	4379	10098	13118	17544	19447	1875	4601	10901	14189	17578	20386
0:28:35	30.1	1743	4296	10024	13132	17512	19259	1887	4621	10782	14002	17421	20455
0:28:40	30.1	1725	4339	9897	13054	17417	19407	1886	4529	10818	13931	17527	20390
0:28:45	30.1	1770	4335	9951	13050	17408	19466	1895	4587	10854	14073	17646	20425
0:28:50	30.1	1761	4286	10052	13042	17399	19292	1875	4645	10859	13956	17613	20452
0:28:55	30.1	1786	4338	9988	13055	17350	19388	1846	4529	10712	13925	17609	20553
0:29:00	30.1	1739	4326	10052	13112	17486	19469	1859	4624	10771	14042	17494	20498
0:29:05	30.1	1756	4350	9889	13124	17337	19270	1876	4639	10901	13967	17311	20376
0:29:10	30.1	1757	4382	10004	13112	17379	19268	1874	4559	10821	13998	17610	20436
0:29:15	30.1	1719	4341	10006	13024	17611	19219	1847	4610	10725	14005	17346	20544
0:29:20	30.1	1714	4360	9949	13099	17280	19496	1844	4499	10792	14014	17544	20575
0:29:25	30.1	1815	4359	9975	12980	17411	19298	1829	4547	10748	14032	17455	20567
0:29:30	30.1	1762	4354	9917	13005	17596	19377	1881	4540	10636	13996	17356	20444
0:29:35	30.1	1759	4321	9883	12963	17463	19153	1856	4613	10649	14072	17421	20400
0:29:40	30.1	1746	4442	9931	13005	17457	19330	1872	4575	10759	14041	17450	20645
0:29:45	30.1	1727	4345	10014	13030	17403	19333	1900	4577	10774	13984	17420	20355
0:29:50	30.1	1761	4301	9880	12968	17558	19126	1883	4511	10676	14010	17562	20213
0:29:55	30.1	1755	4344	9991	13000	17338	19210	1908	4557	10698	14057	17398	20281
0:30:00	30.1	1747	4314	9885	13038	17436	19159	1862	4509	10692	13904	17557	20391
0:30:05	30.1	1725	4326	9966	13089	17420	19378	1856	4600	10710	14069	17476	20345
0:30:10	30.1	1764	4352	9885	13027	17357	19165	1845	4550	10733	13989	17474	20399
0:30:15	30.1	1777	4351	9898	13132	17381	19182	1885	4468	10745	13835	17486	20391
0:30:20	30.1	1772	4352	9944	13102	17353	19258	1875	4501	10772	13873	17508	20414
0:30:25	30.1	1744	4313	9910	13001	17325	19348	1866	4536	10798	14053	17348	20191
0:30:30	30.1	1766	4346	10010	13089	17187	19226	1826	4593	10849	14080	17467	20149
0:30:35	30.1	1719	4343	9946	13093	17266	19449	1861	4560	10732	13966	17502	20493
0:30:40	30.1	1730	4327	9912	13179	17140	19207	1878	4585	10641	13963	17433	20282
0:30:45	30.1	1772	4299	9981	13201	17457	19120	1876	4587	10694	13989	17289	20400
0:30:50	30.1	1743	4261	9848	13104	17361	19146	1856	4552	10600	13869	17426	20556
0:30:55	30.1	1739	4404	9764	12964	17411	19370	1861	4477	10801	13835	17561	20603
0:31:00	30.1	1821	4207	9980	12976	17185	19236	1826	4501	10740	13985	17439	20306
0:31:05	30.1	1760	4345	9881	13053	17292	19347	1808	4526	10818	14003	17269	20275
0:31:10	30.1	1750	4330	9893	13069	17284	19262	1837	4532	10794	13967	17325	20387
0:31:15	30.1	1773	4264	9892	12992	17423	19191	1869	4544	10752	13776	17381	20223
0:31:20	30.1	1711	4355	9888	12945	17353	19014	1859	4582	10782	14062	17423	20553
0:31:25	30.1	1767	4374	9807	12998	17292	19435	1818	4640	10640	13909	17458	20374
0:31:30	30.1	1747	4344	9810	12949	17408	19073	1885	4587	10741	13841	17441	20339
0:31:35	30.1	1734	4277	9880	12932	17421	19332	1879	4578	10814	13864	17361	20289
0:31:40	30.1	1750	4270	9985	13167	17375	19460	1829	4473	10680	13911	17379	20391
0:31:45	30.1	1741	4308	9764	12958	17262	19198	1856	4510	10722	13817	17532	20218
0:31:50	30.1	1688	4287	9824	13083	17195	19142	1869	4576	10614	14005	17332	20459
0:31:55	30.1	1742	4355	9905	13072	17214	19157	1837	4535	10743	13853	17272	20442
0:32:00	30.1	1727	4286	9906	13029	17314	19231	1909	4546	10731	13970	17386	20437
0:32:05	30.1	1759	4378	9877	12884	17340	19215	1871	4492	10791	13825	17519	20570
0:32:10	30.1	1748	4221	10020	12951	17283	19258	1863	4613	10622	13836	17431	20136
0:32:15	30.1	1794	4280	9849	12973	17306	19221	1826	4501	10683	13826	17415	20407
0:32:20	30.1	1726	4247	9901	13066	17267	19239	1830	4485	10650	13899	17345	20344
0:32:25	30.1	1710	4289	9934	12847	17489	19291	1884	4536	10754	13829	17253	20415
0:32:30	30.1	1764	4311	9979	13009	17294	19093	1797	4547	10618	13878	17367	20282
0:32:35	30.1	1700	4383	9846	13021	17336	19207	1839	4413	10645	13818	17226	20318
0:32:40	30.1	1753	4285	9804	13009	17216	19183	1880	4490	10646	13806	17358	20324
0:32:45	30.1	1792	4461	9803	13106	17381	19391	1851	4512	10665	13910	17338	20435
0:32:50	30.1	1732	4337	9858	12979	17234	19265	1864	4550	10729	14092	17542	20351
0:32:55	30.1	1724	4301	9897	12917	17308	19363	1878	4520	10681	13963	17281	20257
0:33:00	30.1	1767	4270	9747	12947	17233	19039	1896	4471	10651	13892	17477	20531
0:33:05	30.1	1730	4305	9887	13019	17454	19168	1865	4491	10728	13923	17387	20448
0:33:10	30.1	1729	4279	9837	13009	17358	19279	1883	4404	10583	13803	17308	20235
0:33:15	30.1	1715	4293	9963	13036	17340	19141	1847	4495	10832	13903	17505	20330
0:33:20	30.1	1761	4308	9831	12892	17136	19093	1811	4483	10725	13896	17259	20267
0:33:25	30.1	1717	4361	9776	12939	17034	19252	1850	4606	10621	13940	17336	20158
0:33:30	30.1	1729	4262	9889	12898	17129	19112	1838	4561	10695	13811	17295	20296
0:33:35	30.1	1715	4284	9806	12995	17348	19000	1826	4489	10605	13720	17363	20239
0:33:40	30.1	1723	4291	9895	12914	17191	19248	1829	4455	10692	13757	17266	20358
0:33:45	30.1	1717	4291	9928	13194	17225	18915	1891	4534	10703	13828	17230	20207
0:33:50	30.1	1748	4289	9802	12986	17070	19225	1834	4465	10794	13867	17056	20346
0:33:55	30.1	1772	4310	9881	13111	17230	18971	1881	4470	10837	13903	17279	20235
0:34:00	30.1	1734	4185	9884	12778	17345	19164	1859	4500	10680	13879	17308	20154
0:34:05	30.1	1740	4325	9889	13032	17276	19332	1858	4487	10610	13839	17286	20255
0:34:10	30.1	1724	4304	9892	12930	17250	19152	1837	4568	10648	13859	17365	20269
0:34:15	30.1	1722	4235	9884	12894	17250	19208	1853	4483	10697	13862	17365	20133
0:34:20	30.1	1709	4347	9845	12991	17174	19213	1895	4549	10546	13795	17256	20206
0:34:25	30.1	1739	4332	9975	13012	17258	19052	1873	4490	10699	13958	17356	20273
0:34:30	30.1	1665	4265	9841	12851	17258	19324	1820	4553	10575	13961	17306	20285
0:34:35	30.1	1724	4320	9728	12945	17364	19174	1869	4511	10686	13771	17206	20135
0:34:40	30.1	1718	4302	9875	12893	17242	18949	1809	4509	10682	13978	17281	20320
0:34:45	30.1	1723	4390	9947	12950	17214	19046	1839	4574	10542	13860	17179	20282
0:34:50	30.1	1740	4350	9882	12998	17374	19087	1815	4513	10672	13791	17473	20133
0:34:55	30.1	1726	4350	9849	12905	17262	19174	1846	4508	10751	13782	17408	20255
0:35:00	30.1	1776	4328	9937	12951	17118	19187	1899	4462	10684	13879	17407	20214
0:35:05	30.1	1714	4239	9741	12841	16891	19143	1865	4392	10632	13743	17377	20284
0:35:10	30.1	1735	4273	9768	12991	17281	19045	1902	4497	10550	13830	17224	20179
0:35:15	30.1	1761	4382	9924	12947	17268	18915	1849	4451	10596	13785	17311	20264
0:35:20	30.1	1755	4259	9915	12956	17257	19231	1852	4458	10652	13924	17239	20135
0:35:25	30.1	1748	4252	9819	12998	17231	19265	1848	4475	10759	13816	17300	20205
0:35:30	30.1	1689	4303	9882	12958	17306	19039	1855	4426	10723	13946	17278	20043
0:35:35	30.1	1710	4292	9828	12825	17103	19134	1817	4552	10763	13811	17237	20078
0:35:40	30.1	1742	4357	9952	12876	17163	18995	1810	4441	10740	13816	17424	20239
0:35:45	30.1	1736	4290	9780	12925	17246	19139	1832	4428	10707	13895	17223	20191
0:35:50	30.1	1691	4289	9855	12919	17142	19086	1854	4543	10738	13806	17366	20009
0:35:55	30.1	1741	4249	9879	12940	17125	18926	1850	4452	10622	13836	17335	20247
0:36:00	30.1	1733	4261	9930	12893	17325	18967	1829	4481	10662	13841	17272	20312
0:36:05	30.1	1772	4331	9884	12901	17216	19214	1856	4528	10653	13693	17366	20094
0:36:10	30.1	1717	4315	9738	13031	17231	19095	1851	4482	10687	13779	17532	20225
0:36:15	30.1	1724	4244	9897	12927	17413	18913	1826	4424	10580	13667	17242	20197
0:36:20	30.1	1694	4283	9724	12894	17223	19213	1845	4513	10559	13759	17351	20242
0:36:25	30.1	1753	4306	9837	12807	17123	19308	1864	4479	10665	13847	17299	20251
0:36:30	30.1	1734	4310	9814	12973	17282	19118	1848	4516	10613	13847	17271	20144
0:36:35	30.1	1733	4332	9732	12885	17080	19187	1856	4527	10590	13761	17255	20154
0:36:40	30.1	1733	4305	9813	12962	17114	19270	1874	4548	10750	13824	17282	20293
0:36:45	30.1	1740	4220	9815	12959	17224	19020	1832	4515	10507	13822	17357	20298
0:36:50	30.1	1726	4312	9903	12965	17261	19068	1853	4457	10515	13672	17154	20154
0:36:55	30.1	1740	4243	9804	12837	17077	19057	1846	4487	10565	13874	17178	20111
0:37:00	30.1	1725	4349	9794	12870	17195	19201	1828	4543	10622	13672	17175	20135
0:37:05	30.1	1742	4276	9726	12781	17162	19099	1860	4519	10564	13762	17216	20176
0:37:10	30.1	1761	4283	9740	12921	17282	19196	1877	4553	10720	13807	17318	20106
0:37:15	30.1	1770	4251	9876	12868	17156	19182	1843	4616	10598	13925	17272	19989
0:37:20	30.1	1681	4267	9826	12738	17014	19115	1879	4507	10660	13783	17148	20067
0:37:25	30.1	1729	4308	9800	13006	17283	18922	1862	4540	10658	13766	17366	20229
0:37:30	30.1	1745	4204	9841	12838	17184	19119	1896	4490	10676	13730	17253	20068
0:37:35	30.1	1727	4295	9720	13016	17138	19141	1837	4579	10651	13837	17128	20084
0:37:40	30.1	1723	4232	9822	12895	17081	18980	1817	4493	10658	14001	17337	20219
0:37:45	30.1	1698	4274	9765	13019	17070	19143	1861	4531	10606	13807	17193	20199
0:37:50	30.1	1765	4314	9896	13081	17134	19121	1865	4522	10501	13865	17272	20162
0:37:55	30.1	1739	4264	9811	12915	17170	18995	1871	4469	10635	13801	17245	20029
0:38:00	30.1	1668	4299	9837	12837	17204	19099	1870	4490	10634	13882	17095	20147
0:38:05	30.1	1716	4276	9826	12731	17031	18958	1916	4508	10676	13801	17338	20209
0:38:10	30.1	1712	4283	9796	12932	17270	19226	1839	4408	10673	13754	17241	20156
0:38:15	30.1	1692	4332	9732	12869	17221	19044	1848	4404	10566	13639	17270	20265
0:38:20	30.1	1707	4263	9884	12882	17211	19013	1851	4497	10619	13836	17145	20137
0:38:25	30.1	1755	4300	9776	12907	17013	19030	1870	4439	10578	13716	17268	20195
0:38:30	30.1	1711	4291	9841	12880	17215	18980	1840	4508	10632	13816	17153	19935
0:38:35	30.1	1759	4315	9854	12802	17214	19172	1809	4449	10668	13663	17198	19981
0:38:40	30.1	1726	4332	9815	12936	17322	19146	1842	4462	10690	13786	17160	20106
0:38:45	30.1	1707	4267	9815	12828	17242	19020	1833	4571	10595	13677	17287	20068
0:38:50	30.1	1674	4188	9794	12890	17130	19141	1838	4518	10641	13771	17261	20206
0:38:55	30.1	1717	4358	9752	12770	17213	19119	1876	4499	10591	13774	17320	20086
0:39:00	30.1	1738	4244	9799	12962	17029	19031	1874	4501	10619	13797	17145	20075
0:39:05	30.1	1688	4307	9772	12813	17082	19075	1847	4420	10625	13715	17222	20191
0:39:10	30.1	1744	4344	9761	12811	17163	19028	1823	4446	10652	13669	17206	20153
0:39:15	30.1	1734	4279	9892	13007	17037	19025	1829	4487	10724	13741	17245	20077
0:39:20	30.1	1754	4278	9829	12858	17223	19266	1814	4492	10530	13788	17194	20057
0:39:25	30.1	1733	4297	9731	12878	17053	19079	1878	4469	10565	13749	17309	20091
0:39:30	30.1	1712	4291	9879	12762	17186	19054	1812	4434	10672	13693	17288	20042
0:39:35	30.1	1731	4267	9808	12802	17262	19035	1910	4482	10498	13834	17130	20202
0:39:40	30.1	1727	4249	9887	12770	17205	18895	1806	4474	10555	13726	17223	20226
0:39:45	30.1	1706	4296	9802	12762	17167	18789	1840	4452	10558	13761	17017	20072
0:39:50	30.1	1764	4268	9762	12760	17231	18972	1839	4440	10599	13701	17512	19987
0:39:55	30.1	1726	4294	9815	12880	17129	18990	1852	4460	10728	13680	17110	20159
0:40:00	30.1	1709	4335	9782	12691	17206	19053	1881	4467	10718	13843	17071	20060
0:40:05	30.1	1737	4227	9836	12924	17014	18958	1832	4440	10618	13672	17194	20046
0:40:10	30.1	1719	4243	9802	12859	17135	19060	1810	4509	10560	13715	17199	20151
0:40:15	30.1	1733	4316	9735	12855	17139	19112	1880	4529	10631	13840	17034	20075
0:40:20	30.1	1728	4265	9758	12941	17194	18887	1870	4557	10669	13774	17125	20228
0:40:25	30.1	1780	4314	9913	12758	17293	19036	1837	4549	10625	13725	17070	19980
0:40:30	30.1	1704	4265	9852	12888	17154	18803	1875	4470	10638	13636	17259	20116
0:40:35	30.1	1697	4281	9662	12951	17160	19194	1827	4430	10660	13683	17183	20211
0:40:40	30.1	1690	4245	9781	12814	17229	18970	1802	4492	10541	13754	17087	20124
0:40:45	30.1	1713	4181	9770	12867	16999	18837	1853	4479	10629	13615	17175	20242
0:40:50	30.1	1687	4255	9896	12686	17020	18916	1839	4421	10467	13559	17112	19985
0:40:55	30.1	1706	4327	9714	12879	16967	19194	1807	4491	10598	13635	17117	20043
0:41:00	30.1	1689	4229	9713	12834	16954	19016	1819	4454	10490	13801	17292	19994
0:41:05	30.1	1751	4288	9713	12762	17089	19060	1889	4432	10535	13711	17241	20009
0:41:10	30.1	1672	4240	9677	12828	16823	19072	1896	4476	10619	13681	17114	20183
0:41:15	30.1	1711	4254	9746	12867	16921	19008	1859	4542	10632	13740	17329	20100
0:41:20	30.1	1761	4286	9851	12932	17178	18978	1838	4496	10592	13565	17182	19847
0:41:25	30.1	1722	4275	9782	12853	17111	19106	1847	4444	10458	13677	17139	19963
0:41:30	30.1	1707	4286	9757	12964	17164	19008	1838	4500	10662	13805	17199	19924
0:41:35	30.1	1731	4261	9742	12761	17169	18926	1832	4407	10539	13689	17116	20076
0:41:40	30.1	1724	4267	9810	12838	17045	19013	1816	4506	10504	13759	17202	20025
0:41:45	30.1	1690	4321	9704	12900	17197	19062	1827	4531	10500	13744	16958	19999
0:41:50	30.1	1706	4264	9750	12789	16963	18972	1851	4466	10597	13583	17092	20110
0:41:55	30.1	1715	4270	9779	12944	17195	18971	1823	4500	10464	13690	17038	20163
0:42:00	30.1	1674	4288	9814	12872	17027	19225	1822	4473	10754	13761	17117	20033
0:42:05	30.1	1734	4274	9813	12717	17079	18890	1875	4432	10629	13722	17136	19841
0:42:10	30.1	1720	4234	9722	12775	17195	19069	1820	4472	10465	13773	17037	20219
0:42:15	30.1	1656	4266	9690	12782	17144	19099	1852	4472	10770	13715	17088	20001
0:42:20	30.1	1727	4245	9725	12900	16947	18905	1820	4540	10543	13634	17117	20252
0:42:25	30.1	1723	4308	9710	12836	16922	19032	1808	4495	10511	13741	17193	20253
0:42:30	30.1	1681	4239	9804	12783	17104	19073	1847	4464	10524	13735	17065	19836
0:42:35	30.1	1702	4303	9718	12814	16997	18978	1827	4460	10626	13817	17210	19986
0:42:40	30.1	1694	4223	9772	12844	17306	19014	1822	4486	10588	13753	17187	19967
0:42:45	30.1	1664	4315	9706	12728	17058	18868	1854	4447	10499	13777	17023	19894
0:42:50	30.1	1708	4283	9864	12787	17004	18882	1847	4367	10497	13672	17102	20076
0:42:55	30.1	1704	4249	9639	12867	17075	18869	1831	4447	10396	13708	17096	19941
0:43:00	30.1	1723	4291	9854	12935	17181	18886	1834	4454	10570	13781	17121	20055
0:43:05	30.1	1739	4230	9689	12711	17103	18789	1869	4429	10576	13567	17095	20044
0:43:10	30.1	1718	4303	9745	12911	17130	19032	1863	4469	10448	13694	17115	19934
0:43:15	30.1	1688	4244	9818	12696	16964	18940	1803	4431	10455	13649	17159	19823
0:43:20	30.1	1748	4286	9774	12706	16947	18850	1853	4489	10435	13742	17124	20020
0:43:25	30.1	1709	4250	9759	12798	17036	18903	1844	4439	10476	13709	17301	20000
0:43:30	30.1	1768	4232	9755	12834	17015	18900	1838	4494	10560	13598	17059	19972
0:43:35	30.1	1744	4186	9685	12870	16968	18857	1876	4524	10466	13706	16952	20154
0:43:40	30.1	1759	4199	9771	12848	17154	18866	1867	4387	10514	13866	17122	20190
0:43:45	30.1	1723	4225	9770	12844	17027	18876	1830	4440	10634	13524	17156	19932
0:43:50	30.1	1760	4233	9679	12816	17138	18997	1809	4555	10583	13615	17070	19918
0:43:55	30.1	1675	4217	9725	12748	17113	18801	1784	4503	10617	13604	16958	19995
0:44:00	30.1	1701	4283	9632	12819	17163	18939	1827	4477	10578	13535	17232	20092
0:44:05	30.1	1761	4252	9668	12759	17097	18715	1813	4501	10515	13661	16976	20057
0:44:10	30.1	1703	4334	9753	12811	17183	19088	1811	4484	10527	13559	17056	20090
0:44:15	30.1	1702	4198	9635	12651	17309	18908	1830	4435	10475	13933	17022	20084
0:44:20	30.1	1732	4283	9782	12824	17105	18991	1880	4499	10587	13667	17084	20028
0:44:25	30.1	1713	4206	9851	12782	17081	18807	1856	4465	10577	13722	17055	20037
0:44:30	30.1	1721	4230	9778	12873	17186	19051	1831	4483	10625	13714	17079	19862
0:44:35	30.1	1703	4192	9718	12793	17027	19070	1826	4476	10655	13496	17112	19789
0:44:40	30.1	1717	4210	9710	12853	17139	18853	1821	4403	10470	13556	17021	19955
0:44:45	30.1	1765	4209	9901	12783	17080	18863	1847	4440	10491	13697	17076	19956
0:44:50	30.1	1667	4165	9712	12740	17004	18768	1839	4414	10548	13805	17095	19954
0:44:55	30.1	1712	4307	9684	12767	17019	18965	1821	4421	10443	13617	17107	19865
0:45:00	30.1	1723	4245	9771	12738	17031	18856	1821	4524	10479	13549	17055	19905
