

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	11:55:10 AM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:23:20	30.1	5818	7127	9062	10681	14094	15596	5908	7997	10095	11989	15392	14858
0:23:25	30.1	5865	7081	9031	10612	13980	15764	5851	8003	10024	11910	15299	14880
0:23:30	30.1	5894	7104	9044	10587	14088	15584	5888	8170	10105	11952	15025	14793
0:23:35	30.1	5863	7113	9072	10657	14034	15685	5889	8025	10040	11966	15266	14851
0:23:40	30.1	5796	7115	9010	10762	14086	15661	5850	7944	10126	12002	15153	14959
0:23:45	30.0	5760	7089	8959	10854	14041	15572	5857	7938	10096	11985	15322	14931
0:23:50	30.1	5782	7041	8921	10638	14117	15823	5921	8118	10113	12078	15221	14985
0:23:55	30.0	5841	7062	8912	10627	14056	15672	5826	8080	10108	12054	15272	14938
0:24:00	30.1	5794	7074	8945	10634	14067	15846	5786	7999	10106	11996	15222	14870
0:24:05	30.1	5751	7154	8951	10659	14017	15687	5851	7932	10044	11995	15016	14874
0:24:10	30.1	5752	7072	9039	10678	14202	15618	5840	8099	10093	11982	15338	14945
0:24:15	30.1	5764	7052	9013	10635	14219	15764	5851	8044	10073	12043	15210	14816
0:24:20	30.1	5734	7067	8922	10639	14149	15764	5849	8094	10024	12035	15284	14778
0:24:25	30.0	5782	7051	8916	10597	14061	15736	5934	8008	10074	11963	15195	14832
0:24:30	30.1	5864	7058	8984	10699	14220	15691	5878	7995	10044	11909	15201	14881
0:24:35	30.0	5754	7108	8953	10556	14137	15650	5809	7999	9987	12097	15246	14792
0:24:40	30.1	5808	7100	8936	10464	14104	15561	5868	8109	9939	12053	15294	14884
0:24:45	30.1	5797	7091	8984	10623	14281	15678	5800	8034	10112	12046	15232	15024
0:24:50	30.1	5669	7072	8857	10629	14002	15834	5869	8002	9989	12058	15065	14758
0:24:55	30.1	5680	7160	8951	10675	14311	15505	5908	7960	10136	11868	15140	14881
0:25:00	30.1	5700	7068	8921	10629	14278	15627	5876	7923	10059	11912	15153	14658
0:25:05	30.1	5800	6968	9003	10521	14129	15637	5774	8072	10027	11915	15271	14777
0:25:10	30.1	5682	6992	8839	10660	14233	15659	5786	7976	10124	11949	15029	14852
0:25:15	30.1	5683	7076	8943	10693	14270	15673	5959	8092	9947	11854	15075	14863
0:25:20	30.1	5638	7066	8973	10676	14081	15599	5806	7953	9989	11976	15221	14642
0:25:25	30.1	5814	7038	9012	10585	14112	15593	5910	8127	10143	11856	15167	14844
0:25:30	30.1	5756	7031	8956	10634	14282	15509	5827	7992	9942	12006	15140	14637
0:25:35	30.1	5767	6994	8931	10591	14240	15579	5898	7894	10129	11855	14946	14866
0:25:40	30.1	5704	7039	8995	10779	14081	15742	5839	8054	10053	11985	15272	14860
0:25:45	30.1	5820	7134	8884	10492	14194	15635	5847	8009	9968	11956	15182	14968
0:25:50	30.1	5719	7029	8777	10600	14128	15536	5768	8039	10068	11906	15011	14889
0:25:55	30.1	5712	7042	8862	10713	14110	15626	5975	7962	9982	11922	15140	14863
0:26:00	30.1	5669	7138	8946	10559	14177	15637	5855	7977	10143	11892	15112	14779
0:26:05	30.1	5758	6981	8845	10586	14217	15799	5850	7948	10000	11963	15241	14736
0:26:10	30.1	5778	6969	8867	10584	14255	15573	5815	8010	10152	12053	15035	14879
0:26:15	30.1	5697	6946	8928	10678	14232	15642	5862	8027	9992	11860	15191	14644
0:26:20	30.1	5715	7078	8951	10644	14079	15637	5918	7897	9934	11918	15224	14834
0:26:25	30.1	5804	7065	8896	10641	14187	15748	5874	7926	9981	11790	15088	14674
0:26:30	30.1	5748	7045	8819	10524	14179	15700	5905	8074	10028	11988	15033	14846
0:26:35	30.1	5719	7046	8867	10715	14255	15681	5876	7902	10047	11882	15147	14740
0:26:40	30.1	5780	7065	8815	10520	14098	15564	5788	8036	10041	11774	15064	14906
0:26:45	30.1	5748	7046	8789	10493	14199	15610	5816	8050	10119	11865	15160	14786
0:26:50	30.1	5862	6944	8835	10653	14149	15519	5844	7921	9961	11915	15089	14867
0:26:55	30.1	5786	7070	8904	10700	14028	15590	5865	7925	9988	11978	15240	14674
0:27:00	30.1	5757	7008	8944	10500	14420	15610	5755	7929	10064	12014	15152	14921
0:27:05	30.1	5813	7001	8927	10654	14229	15757	5843	7956	10043	11936	15199	14813
0:27:10	30.1	5677	7036	8844	10667	14177	15672	5859	8001	10043	11850	15300	14852
0:27:15	30.1	5714	7078	8896	10622	14106	15465	5786	7940	9999	11723	15098	14788
0:27:20	30.1	5747	7029	8900	10565	14129	15421	5855	7990	9971	11733	15052	14808
0:27:25	30.1	5808	6893	8914	10619	14194	15580	5856	8021	10116	11942	15178	14749
0:27:30	30.1	5722	7086	8749	10643	14091	15616	5761	7971	9935	11777	15019	14686
0:27:35	30.1	5765	7016	8957	10670	14182	15500	5896	7915	9853	11894	15032	14905
0:27:40	30.1	5694	7012	8849	10438	14146	15509	5834	7978	10007	11737	15002	14823
0:27:45	30.1	5718	7043	8824	10569	14211	15478	5823	8018	10056	11848	15161	14649
0:27:50	30.1	5764	7097	8924	10657	14213	15427	5837	8053	10009	11797	14918	14726
0:27:55	30.1	5841	6995	8818	10485	13995	15590	5876	8023	9944	11864	15160	14918
0:28:00	30.1	5696	7011	8817	10571	14207	15518	5765	8004	9999	11798	15079	14833
0:28:05	30.1	5799	6924	8776	10572	14302	15476	5829	7952	9926	11856	15029	14730
0:28:10	30.1	5781	6997	8774	10622	14148	15500	5928	7882	9911	11874	15005	14804
0:28:15	30.1	5677	7070	8845	10542	14210	15549	5851	7936	10038	11836	15072	14712
0:28:20	30.1	5693	6897	8870	10558	14044	15486	5835	7876	9954	11950	15077	14874
0:28:25	30.1	5733	7029	8789	10426	14228	15707	5901	7917	9963	11947	15231	14721
0:28:30	30.1	5751	6987	8842	10620	14362	15667	5777	7948	10002	11849	15000	14909
0:28:35	30.1	5657	7025	8867	10505	14178	15740	5776	7883	10031	11993	15128	14764
0:28:40	30.1	5808	7144	8845	10669	14326	15725	5827	7980	9977	11863	15098	14783
0:28:45	30.1	5719	7059	8953	10477	14258	15537	5768	7881	10031	11754	15072	14836
0:28:50	30.1	5632	6963	8822	10489	14270	15683	5866	8019	9817	11770	15043	14730
0:28:55	30.1	5666	6963	8806	10599	14071	15400	5875	7839	10041	11988	15092	14747
0:29:00	30.1	5686	6938	8853	10668	14220	15702	5783	7867	9957	11717	14985	14757
0:29:05	30.1	5682	7062	8831	10629	14111	15317	5819	8007	9951	11753	14982	14629
0:29:10	30.1	5770	6940	8845	10628	14192	15471	5782	7878	9744	11886	15021	14600
0:29:15	30.1	5702	7103	8854	10544	14242	15524	5789	8028	9899	11884	15051	14686
0:29:20	30.1	5694	7066	8817	10535	14307	15556	5810	7950	9923	11698	15261	14739
0:29:25	30.1	5721	6954	8794	10361	14189	15399	5842	7957	9977	11843	14965	14633
0:29:30	30.1	5765	7059	8845	10414	14190	15722	5759	7920	9985	11919	15106	14715
0:29:35	30.1	5712	6994	8849	10412	14211	15661	5756	7909	9957	11924	14923	14698
0:29:40	30.1	5713	7007	8775	10421	14196	15563	5887	7966	9874	11948	14986	14549
0:29:45	30.1	5805	7007	8778	10594	14284	15444	5838	7922	10037	11599	14861	14769
0:29:50	30.1	5700	6891	8817	10538	14143	15508	5853	7919	9920	11905	14993	14630
0:29:55	30.1	5674	6951	8821	10455	14152	15458	5762	7923	9826	11821	15084	14702
0:30:00	30.1	5616	6994	8835	10467	14353	15482	5840	7849	9952	11784	14891	14558
0:30:05	30.1	5677	6924	8777	10409	14207	15397	5893	7792	9945	11927	15009	14645
0:30:10	30.1	5687	6923	8783	10411	14224	15505	5896	7894	9903	11774	15089	14622
0:30:15	30.1	5665	7023	8786	10554	14091	15404	5713	8036	9892	11889	14867	14477
0:30:20	30.1	5701	6878	8848	10512	14279	15332	5854	7919	9919	11831	14931	14726
0:30:25	30.1	5760	6939	8800	10460	14111	15384	5787	7927	9912	11685	14905	14597
0:30:30	30.1	5643	7024	8786	10527	14167	15528	5793	7981	9931	11652	14932	14652
0:30:35	30.1	5688	6968	8857	10431	14057	15388	5872	7935	9983	11856	14914	14567
0:30:40	30.1	5674	6976	8737	10550	14091	15549	5752	7865	9815	11799	15103	14570
0:30:45	30.1	5698	6991	8775	10465	14091	15525	5778	7847	9944	11584	14988	14719
0:30:50	30.1	5666	6997	8797	10585	14260	15513	5697	7878	9991	11913	15081	14707
0:30:55	30.1	5655	7000	8730	10602	14151	15334	5775	8018	9969	11870	14978	14353
0:31:00	30.1	5624	6969	8755	10358	14242	15416	5768	7916	9845	11903	15058	14589
0:31:05	30.1	5672	7015	8748	10630	13915	15557	5674	7809	9949	11794	14971	14639
0:31:10	30.1	5719	6910	8678	10552	14019	15452	5798	7948	9996	11665	14891	14647
0:31:15	30.1	5728	7011	8787	10445	14156	15347	5828	7879	9895	11643	15005	14688
0:31:20	30.1	5595	7064	8716	10540	14000	15384	5803	7869	9909	11816	14980	14582
0:31:25	30.1	5626	6885	8836	10567	14321	15542	5807	7959	9922	11707	14941	14763
0:31:30	30.1	5696	6890	8747	10566	13946	15510	5849	7929	9855	11751	14817	14528
0:31:35	30.1	5586	6949	8704	10390	14020	15539	5859	7951	9891	11720	14926	14432
0:31:40	30.1	5692	6958	8806	10374	14120	15381	5836	7865	9988	11745	14952	14496
0:31:45	30.1	5735	7006	8862	10369	14085	15556	5771	7918	9840	11736	15051	14648
0:31:50	30.1	5574	6898	8748	10529	14082	15276	5813	7776	9878	11720	15004	14652
0:31:55	30.1	5667	7016	8688	10555	14024	15356	5696	7789	9948	11591	14929	14543
0:32:00	30.1	5675	6911	8803	10484	14055	15335	5730	7852	9803	11783	14923	14715
0:32:05	30.1	5686	7026	8688	10421	13967	15485	5786	7752	9912	11829	14951	14726
0:32:10	30.1	5682	6970	8657	10637	14144	15406	5754	7880	9821	11888	14942	14694
0:32:15	30.1	5565	6857	8781	10465	14148	15284	5733	7809	9916	11947	14775	14446
0:32:20	30.1	5653	6956	8627	10582	13998	15358	5760	7850	9909	11689	14779	14672
0:32:25	30.1	5608	6914	8870	10512	14081	15446	5780	7785	9814	11760	14904	14482
0:32:30	30.1	5686	6943	8823	10400	14164	15179	5846	7817	9866	11788	14771	14801
0:32:35	30.1	5616	6971	8824	10421	14053	15369	5783	7835	9845	11618	14763	14625
0:32:40	30.1	5704	6912	8785	10432	14092	15333	5789	7729	9891	11595	14850	14503
0:32:45	30.1	5709	6980	8786	10365	14170	15259	5796	7815	9876	11721	14900	14542
0:32:50	30.1	5604	6909	8857	10584	14151	15443	5869	7918	9989	11803	14854	14559
0:32:55	30.1	5638	6882	8860	10678	14147	15142	5765	7937	9859	11645	14858	14698
0:33:00	30.1	5592	6852	8777	10508	14104	15381	5726	7877	9830	11720	14803	14512
0:33:05	30.1	5726	6966	8680	10516	14060	15241	5780	7824	9906	11716	14850	14594
0:33:10	30.1	5600	6896	8798	10348	13984	15333	5784	7820	9764	11804	14936	14543
0:33:15	30.1	5602	7033	8600	10373	14119	15368	5712	7787	9842	11580	14843	14554
0:33:20	30.1	5568	6898	8695	10499	14072	15433	5759	7927	9723	11738	14973	14562
0:33:25	30.1	5649	6885	8817	10252	14042	15260	5849	7909	9816	11571	14792	14658
0:33:30	30.1	5743	6804	8794	10502	14266	15280	5916	7853	9951	11765	14883	14589
0:33:35	30.1	5629	6903	8758	10426	14001	15471	5743	7862	9852	11633	14720	14359
0:33:40	30.1	5659	6931	8732	10473	14082	15336	5699	7841	9862	11707	14802	14678
0:33:45	30.2	5622	6894	8632	10459	14089	15311	5806	7834	9870	11785	14905	14494
0:33:50	30.1	5651	6905	8882	10455	14127	15401	5738	7936	9753	11646	14923	14535
0:33:55	30.1	5644	6893	8811	10337	14090	15397	5694	7792	9729	11585	14893	14540
0:34:00	30.1	5647	6850	8734	10363	14059	15226	5741	7934	9831	11750	14766	14536
0:34:05	30.1	5715	6914	8613	10338	14048	15306	5769	7828	9861	11624	14815	14479
0:34:10	30.1	5581	6908	8779	10415	14083	15177	5746	7845	9858	11718	14883	14512
0:34:15	30.1	5618	6945	8659	10439	14084	15438	5812	7830	9889	11584	14953	14434
0:34:20	30.1	5652	6863	8684	10437	13923	15476	5652	7778	9871	11701	14938	14440
0:34:25	30.1	5588	6902	8738	10465	13867	15339	5709	7878	9777	11542	14843	14487
0:34:30	30.1	5653	6881	8763	10404	14098	15486	5773	7833	9796	11803	14737	14467
0:34:35	30.1	5677	6919	8768	10423	13948	15246	5674	7838	9772	11815	14805	14428
0:34:40	30.1	5607	6932	8820	10375	13905	15340	5653	7902	9834	11679	14852	14384
0:34:45	30.1	5712	6931	8629	10449	13914	15331	5719	7877	9822	11619	14711	14309
0:34:50	30.1	5552	6862	8733	10377	14045	15496	5653	7787	9820	11772	14961	14496
0:34:55	30.1	5653	6927	8743	10446	13999	15256	5695	7821	9686	11718	14727	14565
0:35:00	30.1	5688	6829	8809	10270	13865	15351	5686	7821	9781	11688	14745	14426
0:35:05	30.1	5650	6921	8832	10508	14100	15297	5696	7883	9862	11657	14820	14507
0:35:10	30.1	5648	6906	8649	10429	14022	15349	5714	7833	9784	11676	14863	14530
0:35:15	30.1	5687	6838	8618	10370	13922	15412	5665	7843	9819	11551	14681	14393
0:35:20	30.1	5695	6951	8795	10413	14074	15276	5703	7836	9760	11604	14917	14466
0:35:25	30.1	5617	6981	8645	10339	13951	15102	5737	7630	9627	11610	14822	14591
0:35:30	30.1	5606	6938	8620	10405	14069	15318	5779	7886	9817	11756	14753	14465
0:35:35	30.1	5657	6894	8875	10384	13923	15222	5860	7670	9756	11694	14894	14470
0:35:40	30.1	5575	6954	8743	10314	14096	15242	5843	7827	9785	11648	14744	14363
0:35:45	30.1	5678	6903	8635	10474	13854	15422	5692	7742	9764	11459	14970	14515
0:35:50	30.1	5510	6902	8790	10398	14034	15137	5736	7791	9802	11730	14867	14510
0:35:55	30.1	5631	6841	8706	10414	14111	15256	5761	7872	9850	11552	14723	14382
0:36:00	30.1	5561	6843	8697	10408	13811	15128	5801	7828	9788	11751	14860	14335
0:36:05	30.1	5575	6773	8679	10414	14015	15306	5774	7814	9842	11669	14805	14642
0:36:10	30.1	5699	6888	8618	10356	13993	15328	5724	7819	9766	11641	14812	14576
0:36:15	30.1	5734	6842	8590	10322	14027	15302	5763	7821	9652	11621	14795	14306
0:36:20	30.1	5603	6821	8642	10406	13889	15357	5735	7789	9706	11593	14744	14337
0:36:25	30.1	5621	6838	8758	10319	13776	15417	5651	7787	9812	11620	14806	14326
0:36:30	30.1	5675	6888	8703	10271	14001	15177	5676	7780	9811	11609	14713	14440
0:36:35	30.1	5583	6890	8727	10387	14047	15218	5713	7777	9748	11485	14588	14392
0:36:40	30.1	5634	6882	8614	10482	14006	15350	5707	7737	9955	11617	14605	14482
0:36:45	30.1	5616	6950	8562	10345	14044	15127	5730	7681	9866	11640	14840	14340
0:36:50	30.1	5501	6878	8566	10348	13917	15249	5673	7791	9639	11695	14582	14424
0:36:55	30.1	5606	6826	8722	10397	13929	15252	5733	7814	9755	11625	14799	14460
0:37:00	30.1	5547	6827	8625	10393	13994	15169	5780	7771	9672	11525	14758	14269
0:37:05	30.1	5535	6848	8766	10256	13937	15272	5628	7750	9935	11534	14686	14338
0:37:10	30.1	5517	6919	8672	10276	13957	15147	5663	7823	9759	11528	14747	14585
0:37:15	30.1	5614	6854	8771	10455	13867	15210	5735	7720	9806	11502	14760	14434
0:37:20	30.1	5637	6897	8665	10338	13882	15158	5711	7763	9734	11844	14803	14378
0:37:25	30.1	5643	6855	8644	10421	13910	15271	5647	7829	9843	11644	15007	14372
0:37:30	30.1	5577	6813	8705	10329	13904	15181	5730	7765	9648	11533	14849	14360
0:37:35	30.1	5619	6815	8692	10314	13989	15058	5706	7776	9741	11652	14938	14387
0:37:40	30.1	5619	6908	8683	10223	14007	15245	5658	7671	9811	11604	14606	14394
0:37:45	30.1	5648	6858	8731	10235	14047	15164	5790	7689	9841	11642	14596	14270
0:37:50	30.1	5668	6897	8672	10394	13752	15254	5722	7712	9727	11552	14640	14475
0:37:55	30.1	5570	6920	8618	10520	13960	15244	5701	7752	9669	11572	14703	14317
0:38:00	30.1	5519	6853	8663	10417	13860	15289	5715	7841	9732	11658	14787	14413
0:38:05	30.1	5723	6830	8722	10373	13916	15276	5702	7670	9730	11524	14683	14375
0:38:10	30.1	5598	6750	8763	10374	14054	15110	5710	7870	9831	11597	14706	14407
0:38:15	30.1	5642	6787	8603	10337	14111	15231	5715	7832	9669	11488	14815	14481
0:38:20	30.1	5573	6873	8599	10283	13823	15207	5700	7732	9750	11669	14610	14551
0:38:25	30.1	5589	6839	8684	10319	13874	15113	5659	7812	9750	11411	14675	14452
0:38:30	30.1	5547	6868	8647	10320	13902	15036	5696	7708	9730	11644	14914	14413
0:38:35	30.1	5617	6889	8679	10362	13953	15227	5722	7770	9635	11623	14642	14402
0:38:40	30.1	5533	6747	8618	10335	13912	15182	5684	7753	9869	11580	14689	14209
0:38:45	30.1	5527	6810	8685	10278	13940	15238	5656	7833	9776	11699	14901	14331
0:38:50	30.1	5584	6776	8663	10347	13928	15081	5717	7752	9804	11553	14790	14424
0:38:55	30.1	5567	6831	8595	10226	14014	15318	5829	7757	9685	11610	14776	14236
0:39:00	30.1	5567	6795	8691	10400	13957	15202	5755	7780	9785	11670	14728	14404
0:39:05	30.1	5540	6875	8483	10381	13839	15073	5703	7816	9695	11659	14749	14409
0:39:10	30.1	5623	6890	8663	10331	13880	15264	5670	7889	9753	11574	14726	14363
0:39:15	30.1	5612	6785	8715	10293	13854	15185	5728	7829	9819	11554	14673	14304
0:39:20	30.1	5591	6874	8670	10266	13940	15290	5718	7782	9682	11554	14676	14346
0:39:25	30.1	5518	6793	8612	10265	13897	15083	5669	7645	9688	11643	14763	14442
0:39:30	30.1	5644	6730	8632	10332	13850	15129	5599	7660	9610	11585	14528	14322
0:39:35	30.1	5600	6827	8722	10436	13953	15234	5650	7779	9847	11408	14712	14296
0:39:40	30.1	5548	6837	8599	10383	13884	15172	5685	7679	9720	11593	14740	14262
0:39:45	30.1	5519	6823	8520	10327	13859	15056	5638	7688	9625	11568	14562	14387
0:39:50	30.1	5701	6726	8625	10257	13896	15016	5663	7739	9713	11574	14716	14272
0:39:55	30.1	5496	6796	8744	10273	13792	15133	5650	7748	9773	11521	14599	14322
0:40:00	30.1	5548	6850	8617	10207	13721	15261	5688	7754	9686	11627	14583	14412
0:40:05	30.1	5574	6720	8623	10225	13925	15192	5645	7697	9700	11702	14568	14273
0:40:10	30.1	5552	6889	8553	10313	13876	15184	5676	7720	9724	11518	14574	14357
0:40:15	30.1	5524	6830	8641	10355	13944	15142	5723	7745	9758	11571	14555	14463
0:40:20	30.1	5579	6823	8628	10272	13864	15101	5659	7702	9645	11447	14735	14255
0:40:25	30.1	5535	6900	8702	10346	13945	15109	5683	7744	9697	11568	14523	14326
0:40:30	30.1	5536	6861	8571	10332	14012	15091	5673	7676	9725	11601	14653	14340
0:40:35	30.1	5599	6736	8630	10354	13751	15013	5719	7687	9666	11408	14536	14368
0:40:40	30.1	5541	6900	8719	10369	13828	14982	5687	7730	9671	11387	14728	14243
0:40:45	30.1	5586	6760	8616	10339	13940	15202	5744	7724	9807	11428	14789	14165
0:40:50	30.1	5554	6779	8758	10215	13695	15035	5613	7691	9632	11444	14656	14223
0:40:55	30.1	5510	6814	8687	10235	13849	15262	5640	7708	9586	11632	14672	14329
0:41:00	30.1	5535	6857	8620	10250	13890	15120	5661	7670	9616	11598	14732	14261
0:41:05	30.1	5547	6864	8696	10285	13886	15279	5627	7781	9731	11443	14633	14312
0:41:10	30.1	5525	6704	8655	10285	13714	15204	5674	7734	9785	11549	14638	14213
0:41:15	30.1	5637	6836	8589	10191	13962	15159	5593	7814	9588	11375	14509	14268
0:41:20	30.1	5660	6708	8617	10160	13948	15081	5705	7699	9596	11524	14625	14195
0:41:25	30.1	5533	6835	8694	10266	13742	15008	5685	7776	9682	11612	14717	14206
0:41:30	30.1	5564	6790	8548	10336	13934	15077	5626	7750	9664	11493	14617	14299
0:41:35	30.1	5576	6808	8537	10261	13906	15105	5618	7715	9653	11582	14807	14396
0:41:40	30.1	5632	6740	8727	10305	13965	15114	5742	7772	9672	11572	14646	14478
0:41:45	30.1	5597	6745	8616	10252	13821	15046	5592	7659	9658	11565	14616	14206
0:41:50	30.1	5495	6658	8596	10285	13839	15084	5735	7725	9675	11501	14662	14378
0:41:55	30.1	5526	6839	8583	10220	13846	14965	5610	7672	9688	11509	14600	14222
0:42:00	30.1	5540	6779	8574	10211	13924	15117	5617	7736	9743	11506	14620	14321
0:42:05	30.1	5579	6760	8706	10368	13862	15187	5537	7684	9785	11520	14620	14220
0:42:10	30.1	5515	6865	8714	10270	13767	15075	5627	7732	9528	11461	14601	14040
0:42:15	30.1	5571	6794	8657	10243	13790	15061	5593	7679	9582	11555	14510	14347
0:42:20	30.1	5609	6812	8482	10218	13980	15173	5606	7681	9664	11497	14536	14196
0:42:25	30.1	5557	6750	8598	10208	13788	15060	5636	7705	9761	11552	14640	14297
0:42:30	30.1	5542	6811	8610	10206	13785	15084	5663	7705	9638	11462	14380	14207
0:42:35	30.1	5602	6839	8634	10198	13752	15078	5671	7706	9480	11520	14545	14384
0:42:40	30.1	5592	6735	8645	10129	13826	15037	5611	7728	9666	11424	14514	14128
0:42:45	30.1	5589	6762	8515	10286	13840	15003	5690	7797	9692	11429	14648	14205
0:42:50	30.1	5543	6834	8591	10238	13897	15045	5594	7731	9739	11485	14570	14302
0:42:55	30.1	5576	6786	8535	10213	13764	15098	5600	7672	9638	11429	14530	14239
0:43:00	30.1	5590	6687	8602	10235	13685	15199	5672	7757	9677	11407	14556	14223
0:43:05	30.1	5517	6815	8672	10258	13838	14944	5671	7745	9577	11356	14607	14211
0:43:10	30.1	5571	6809	8634	10135	13741	15113	5650	7589	9685	11346	14633	14266
0:43:15	30.1	5542	6771	8553	10231	13848	15068	5756	7773	9675	11372	14511	14369
0:43:20	30.1	5577	6755	8550	10328	13823	15065	5646	7694	9612	11495	14602	14101
0:43:25	30.1	5605	6767	8541	10203	13767	15047	5647	7662	9643	11439	14448	14200
0:43:30	30.1	5548	6834	8640	10252	13598	15086	5576	7633	9566	11535	14583	14250
0:43:35	30.1	5523	6764	8521	10070	13689	15047	5596	7716	9637	11482	14503	14277
0:43:40	30.1	5555	6761	8590	10226	13721	15055	5618	7723	9630	11510	14646	14286
0:43:45	30.1	5571	6761	8562	10215	13855	15107	5651	7706	9774	11509	14672	14339
0:43:50	30.1	5563	6727	8514	10106	13893	15084	5589	7666	9633	11481	14677	14243
0:43:55	30.1	5602	6720	8678	10197	13713	15368	5664	7673	9581	11455	14500	14261
0:44:00	30.1	5531	6772	8568	10241	13809	15146	5581	7698	9577	11497	14531	14192
0:44:05	30.1	5476	6742	8620	10225	13803	15139	5664	7685	9617	11384	14686	14315
0:44:10	30.1	5569	6824	8515	10244	13638	15055	5650	7714	9642	11463	14582	14256
0:44:15	30.1	5530	6708	8539	10175	13732	15202	5623	7669	9611	11621	14721	14198
0:44:20	30.1	5490	6787	8556	10114	13766	15115	5616	7735	9557	11470	14606	14174
0:44:25	30.1	5432	6774	8599	10177	13788	15171	5585	7765	9726	11459	14706	14334
0:44:30	30.1	5546	6710	8553	10149	13847	14956	5652	7586	9686	11441	14539	14123
0:44:35	30.1	5519	6755	8614	10039	13688	14951	5589	7775	9600	11399	14341	14108
0:44:40	30.1	5491	6790	8517	10197	13747	14939	5627	7755	9638	11422	14450	14209
0:44:45	30.1	5587	6745	8532	10288	13734	14979	5589	7611	9674	11315	14501	14139
0:44:50	30.1	5475	6688	8584	10259	13810	14941	5676	7772	9638	11466	14531	14186
0:44:55	30.1	5508	6697	8530	10335	13688	14994	5658	7594	9538	11561	14501	14214
0:45:00	30.1	5549	6790	8583	10171	13851	15108	5573	7736	9618	11541	14475	14121
