

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	4:00:43 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.0	21038	24884	29248	33899	38520	43427	23296	26057	31379	36651	40806	44077
0:23:15	30.0	21122	25010	29021	34022	38498	43704	23426	26326	31197	36669	40561	43651
0:23:20	30.0	20960	24811	29455	33940	38336	43443	23636	26331	31293	36486	40753	43470
0:23:25	30.0	21142	25051	29144	33941	38561	43417	23701	26219	31202	36194	41014	43454
0:23:30	30.0	20866	24838	29257	34074	38605	43948	23496	26266	31458	36455	40700	43749
0:23:35	30.0	21042	24887	29236	34062	38193	43919	23876	26272	31486	36444	40868	44176
0:23:40	30.0	21042	24939	29532	33802	38313	43508	23482	26351	31343	36441	40622	43507
0:23:45	30.1	21090	24850	29202	33537	38189	43703	23360	26203	31347	36592	40833	43799
0:23:50	30.1	20923	25169	29304	33713	38602	43823	23484	26297	31250	35984	40799	43576
0:23:55	30.1	21170	25040	29303	33908	38155	43718	23571	26193	31483	36332	40775	43883
0:24:00	30.1	21094	24949	29146	33698	38582	43741	23859	26116	31585	36308	40518	43913
0:24:05	30.0	20998	24936	28934	33860	38695	43956	23430	26024	31178	36372	40819	43707
0:24:10	30.1	20891	24689	28868	34101	38101	44140	23304	26190	31215	36413	40924	43848
0:24:15	30.1	21020	24883	29269	33936	38554	43589	23468	25967	31338	36657	40678	44100
0:24:20	30.1	20812	24794	29267	33822	38148	43644	23736	26245	31267	36157	40968	43869
0:24:25	30.1	20911	25036	29307	33871	38249	43570	23563	26051	31678	36442	40755	44049
0:24:30	30.1	21058	24596	29115	33860	38539	43201	23389	26374	31095	36038	40886	43751
0:24:35	30.1	20924	24979	28938	33611	38368	43344	23574	26087	31174	36345	40684	43877
0:24:40	30.1	21106	24626	29156	34106	38614	43590	23493	26311	30910	36418	40709	43842
0:24:45	30.1	21123	24826	29419	33882	38256	43410	23595	26181	31673	36243	40481	43659
0:24:50	30.1	20919	24846	28960	33786	38438	43245	23613	26234	31151	36447	40639	43718
0:24:55	30.1	20878	24902	29166	33848	38360	43526	23608	26103	31322	36087	40692	43667
0:25:00	30.1	21088	24970	29078	33652	38225	43584	23775	26301	31282	36931	40722	44197
0:25:05	30.1	21135	24955	29049	33477	38237	43542	23266	26083	31153	36226	40854	43683
0:25:10	30.1	21229	24566	29046	33789	38362	43546	23443	26223	31167	36334	40619	43880
0:25:15	30.1	21218	24705	29078	33635	38135	43672	23556	26195	31208	36409	40703	43440
0:25:20	30.1	20929	24800	28996	33815	38085	43785	23790	26227	31430	36244	40787	43554
0:25:25	30.1	21220	24626	29071	33631	38493	43430	23437	26084	31521	36265	40635	43759
0:25:30	30.1	21160	24680	29104	33418	38480	43565	23581	26325	31300	36252	40640	43505
0:25:35	30.1	20955	24494	29285	33685	38251	43420	23342	26160	31267	36215	40945	43652
0:25:40	30.1	21034	24988	29179	33763	38326	43603	23756	25978	31165	35971	40586	43633
0:25:45	30.1	20997	24849	29160	33769	38456	43043	23421	26061	31372	36193	40535	44073
0:25:50	30.1	20934	24691	29035	33727	38237	43552	23607	26125	31074	36532	40615	43634
0:25:55	30.1	21113	24756	29128	33629	38326	43461	23583	26232	31277	36595	40402	43772
0:26:00	30.1	20861	24897	29229	33775	38595	43250	23472	26157	31472	36247	40610	43624
0:26:05	30.1	20931	24745	29143	33710	38253	43566	23480	26218	31443	36227	40921	43690
0:26:10	30.1	20830	24745	29040	33727	38150	43651	23516	25941	31111	36353	40678	43712
0:26:15	30.1	20947	24551	29338	33971	38222	43862	23460	26164	31277	36380	40855	43515
0:26:20	30.1	20937	24789	29030	33805	38386	43581	23454	26174	31362	36433	40423	43487
0:26:25	30.1	20998	24733	28899	33718	37928	43509	23454	26274	31396	36285	40615	43751
0:26:30	30.1	21036	24646	29225	33546	38194	43537	23462	26125	30907	36293	40637	43759
0:26:35	30.1	20947	24673	29048	33556	38319	43476	23401	26141	31038	36340	40750	43566
0:26:40	30.1	20854	24693	29071	33545	38359	43437	23552	25987	31114	36473	40545	44030
0:26:45	30.1	20964	24690	28926	33783	38384	43223	23515	26099	31436	36316	40530	43937
0:26:50	30.1	20824	24936	29155	33768	38327	43386	23520	26173	31420	36132	40425	43450
0:26:55	30.1	20851	24880	29026	33549	38807	43365	23620	26100	31160	36295	40734	43687
0:27:00	30.1	20931	24742	29001	33575	38336	43312	23445	26119	31062	36400	40791	43418
0:27:05	30.1	20819	24709	29026	33722	37929	43393	23383	26217	31192	36099	40396	43805
0:27:10	30.1	21016	24805	29108	33631	38166	43093	23355	26224	31234	36022	40669	43767
0:27:15	30.1	21023	24892	29103	33914	38185	43298	23308	26091	31243	36261	40909	43686
0:27:20	30.1	21087	24581	29054	33554	38339	43438	23396	26007	31426	36145	40452	43858
0:27:25	30.1	20911	24592	29076	33486	38317	43492	23391	26106	31171	36267	40689	43720
0:27:30	30.1	21084	24762	29176	33523	38130	43316	23441	25893	31022	36331	40835	43666
0:27:35	30.0	20876	25007	29050	33575	37964	43532	23432	26099	31226	36258	40471	43811
0:27:40	30.1	20932	24943	29068	33880	37972	43158	23276	26194	31013	36195	40646	43356
0:27:45	30.1	20951	24605	29226	33367	38228	43322	23722	26094	31117	35853	40502	43687
0:27:50	30.1	20964	24531	29076	33758	38273	43682	23489	26030	31604	36279	40795	43480
0:27:55	30.1	20994	24622	29027	33861	38421	43143	23387	25921	31231	36571	40222	43457
0:28:00	30.1	20924	24700	29034	33728	37941	43844	23370	26200	31002	36503	40541	43742
0:28:05	30.1	20779	24532	29080	33656	37993	43165	23278	26254	30958	36169	40681	43780
0:28:10	30.1	20789	24591	28925	33607	38374	43161	23508	26106	31551	36363	40552	43779
0:28:15	30.1	20997	24633	28815	33730	38258	43296	23300	26254	31214	36169	40575	43330
0:28:20	30.1	20834	24783	28854	33798	38228	43309	23588	26078	31054	36045	40362	43594
0:28:25	30.1	20922	25173	29093	33775	38095	43397	23267	26115	31099	35940	40574	43627
0:28:30	30.1	20806	24885	28777	33719	38342	43258	23552	26042	31207	35994	40565	43701
0:28:35	30.1	20686	24915	29087	33736	38060	43232	23400	26132	31068	36150	40381	43685
0:28:40	30.1	20964	24746	29044	33679	38156	43311	23437	25995	30960	36198	40644	43441
0:28:45	30.1	20827	24780	29012	33467	38212	43145	23132	25890	31084	36215	40481	43472
0:28:50	30.1	21066	24515	29050	33844	38345	43418	23538	26116	31046	36402	40410	43261
0:28:55	30.1	20918	24675	28979	33731	38147	43323	23511	26104	30933	36205	40615	43689
0:29:00	30.1	21164	24671	29048	33574	38271	43165	23403	25962	30921	35892	40517	43433
0:29:05	30.1	20729	24755	29035	33743	38078	43452	23455	26118	30988	36077	40556	43432
0:29:10	30.1	20907	24620	29065	33681	38271	43035	23456	25831	31144	35986	40534	43180
0:29:15	30.1	21035	24975	28856	33759	38239	43333	23529	25965	31221	36191	40737	43569
0:29:20	30.1	20980	24579	29024	33667	38486	43004	23453	25984	31031	36397	40463	43493
0:29:25	30.1	20902	24960	29154	33406	37957	43252	23303	26063	30974	36012	40586	43642
0:29:30	30.1	20832	24670	28636	33689	38023	43359	23402	25987	31193	36148	40467	43736
0:29:35	30.1	20923	24567	28889	33768	38450	43373	23435	25963	31098	36437	40166	43872
0:29:40	30.1	20757	24751	29029	33689	38185	43336	23192	25844	31155	36289	40498	43264
0:29:45	30.1	20920	24691	28682	33528	38093	43144	23282	25817	31024	35920	40544	43336
0:29:50	30.1	20921	24751	29206	33258	37788	43350	23264	25982	31197	36101	40506	43354
0:29:55	30.1	20961	24601	29026	33303	37997	43478	23427	26194	30858	36085	40456	43519
0:30:00	30.1	20950	24796	28711	33551	38248	43254	23436	26217	31119	36238	40267	43501
0:30:05	30.1	20815	24738	28818	33513	38278	43510	23420	26000	31028	36274	40162	43334
0:30:10	30.1	20978	24537	29141	33644	38133	43152	23284	25868	30993	36347	40558	43528
0:30:15	30.1	20939	24573	29088	33362	38069	43241	23443	25949	30860	35923	40513	43392
0:30:20	30.1	20930	24767	29056	33501	37911	42760	23463	26026	30773	35925	40692	43581
0:30:25	30.1	20881	24581	29044	33598	38209	42952	23382	25874	31032	36169	40815	43614
0:30:30	30.1	20900	24727	29081	33390	37898	43028	23570	25977	31146	36031	40156	43135
0:30:35	30.1	20754	24838	28869	33697	37958	43330	23225	26068	31055	36386	40182	43367
0:30:40	30.1	20873	24603	28818	33270	38008	42836	23383	25916	31186	36049	40139	43237
0:30:45	30.1	20844	24605	28984	33799	37842	43172	23222	25831	31237	35956	40248	43080
0:30:50	30.1	20947	24410	28912	33742	38231	42969	23279	26117	31002	36237	40397	43211
0:30:55	30.1	20671	24613	28834	33827	37814	42867	23232	25981	31065	36227	40090	43437
0:31:00	30.1	20829	24466	28810	33425	38118	43060	23316	26095	30997	36169	40638	43630
0:31:05	30.1	20839	24492	28965	33443	38223	43251	23156	25922	31122	35482	40483	43695
0:31:10	30.1	20704	24652	28855	33297	37732	43238	23329	26160	31058	36198	40235	43394
0:31:15	30.1	20821	24624	29006	33329	37977	43112	23326	26034	31136	35831	40325	43484
0:31:20	30.1	20720	24549	28834	33390	38148	43033	23324	25959	30968	35834	40899	43619
0:31:25	30.1	20622	24591	28728	33580	37572	42870	23367	26243	30877	35988	40160	43075
0:31:30	30.1	20716	24698	29032	33646	38021	43059	23135	26078	31047	35882	40326	43051
0:31:35	30.1	20878	24524	28664	33539	38006	43230	23285	25715	30851	36261	40311	43241
0:31:40	30.1	20733	24606	28968	33722	37822	42907	23206	25686	30822	35851	39902	43082
0:31:45	30.1	21246	24569	28895	33702	37990	43087	22936	25854	31022	35743	40054	43316
0:31:50	30.1	20739	24578	28902	33469	37584	43188	23305	25918	31171	35951	40117	43168
0:31:55	30.1	20917	24678	28761	33497	38013	42955	23321	25878	30856	36007	40395	43061
0:32:00	30.1	20678	24614	28836	33161	37960	43220	23295	25759	31085	35767	40223	43575
0:32:05	30.1	20960	24525	28982	33515	38003	42709	23245	26029	30858	36052	40496	43414
0:32:10	30.1	20839	24593	28402	33316	37903	42795	23239	25749	30889	35939	40230	42761
0:32:15	30.1	20901	24506	28686	33435	38192	43131	23098	25746	31039	35835	40333	43043
0:32:20	30.1	20734	24864	28712	33289	37638	43309	23102	25816	30830	35822	39820	43319
0:32:25	30.1	20615	24743	28985	33403	37759	43060	23441	25775	30871	36121	40233	43157
0:32:30	30.1	20809	24613	28908	33575	37849	43077	23239	26070	31047	35674	40335	43267
0:32:35	30.1	20889	24620	28688	33349	38141	42778	23310	25846	30908	36083	40164	43330
0:32:40	30.1	20758	24463	28719	33317	37970	42919	23294	25824	30895	36148	40278	43299
0:32:45	30.1	20689	24491	28562	33630	38485	42776	23085	25897	30905	35913	40290	43212
0:32:50	30.1	20776	24517	28649	33389	38037	42773	23448	25720	30817	35857	40375	43265
0:32:55	30.1	20899	24704	28874	33300	37885	43023	23249	25905	31042	35875	40178	43346
0:33:00	30.1	20877	24476	28695	33400	37729	42916	23401	25748	30868	36215	40358	43517
0:33:05	30.1	20583	24521	28918	33336	37777	42943	23164	25757	30632	36166	40064	43176
0:33:10	30.1	20737	24562	28630	33225	37811	42717	23342	25794	31000	36360	40444	43227
0:33:15	30.1	20554	24510	28804	33612	37720	43317	23198	25906	30892	35854	40029	42989
0:33:20	30.1	20851	24552	28932	33352	37630	42837	23143	25672	30882	35514	40409	43148
0:33:25	30.1	20634	24424	28790	33583	38079	43051	23108	25869	31008	35759	39751	43151
0:33:30	30.1	20822	24556	28586	33333	38062	43038	23373	25795	31045	36006	40137	42991
0:33:35	30.1	20662	24540	28753	33203	37966	43182	23050	25836	30943	36200	40087	43201
0:33:40	30.1	20816	24615	28901	33400	37526	42865	23028	25850	30768	35811	40372	42979
0:33:45	30.1	20671	24496	28889	33084	37898	43167	23282	25717	30755	35876	39959	43318
0:33:50	30.1	20633	24549	28512	33249	37678	42783	23200	25697	30873	35935	40185	43256
0:33:55	30.1	20866	24580	28771	32999	38012	42627	23213	25732	30811	35946	40348	43102
0:34:00	30.1	20646	24437	28892	33459	37758	42585	23114	25771	30966	35716	40029	43521
0:34:05	30.1	20543	24406	28739	33450	37599	42630	23374	25585	30635	36061	40224	42958
0:34:10	30.1	20688	24516	28687	33379	37770	42908	23333	25936	30986	35882	40278	43317
0:34:15	30.1	20619	24280	28732	33379	37992	43042	23290	25843	30822	35998	39729	43086
0:34:20	30.1	20849	24477	28660	33328	37579	43255	23380	25601	30677	35889	40138	43460
0:34:25	30.1	20781	24440	28622	33574	37763	43007	23169	26018	30885	35790	39819	43046
0:34:30	30.1	20589	24492	28733	33511	38043	42684	23164	25817	30643	35919	40216	42945
0:34:35	30.1	20581	24518	28691	33177	37846	42726	23022	25762	30723	35837	40247	43344
0:34:40	30.1	20675	24665	28833	33257	37726	42753	23409	26000	31038	35970	40166	43137
0:34:45	30.1	20643	24556	28611	33321	37828	42728	23099	25725	30984	35968	40417	43017
0:34:50	30.1	20622	24551	28713	33277	37607	42689	23102	25767	30841	35828	40536	43008
0:34:55	30.1	20489	24621	28785	33226	37655	43258	23074	25795	30592	35847	39874	43148
0:35:00	30.1	20656	24625	28597	32904	37585	42883	23060	25671	30713	36003	40288	43141
0:35:05	30.1	20566	24687	28647	33408	37652	42410	22992	25629	30968	35982	40376	43116
0:35:10	30.1	20636	24501	28763	33173	37731	42844	23195	25768	30934	35549	40048	43198
0:35:15	30.1	20783	24211	28680	33507	37689	42741	23086	25833	30927	35903	40221	43019
0:35:20	30.1	20697	24577	28765	33305	37727	42846	23108	25781	30883	35790	40119	43375
0:35:25	30.1	20425	24736	28581	33601	37743	42999	22997	25569	30619	35838	40320	43272
0:35:30	30.1	20672	24113	28645	33651	37543	42935	23090	25703	30951	35728	40262	43374
0:35:35	30.1	20631	24561	28459	33240	37611	42515	23299	25507	30703	35546	40295	43163
0:35:40	30.1	20704	24275	28548	33076	37798	42723	23117	25798	30633	35409	39987	42908
0:35:45	30.1	20540	24393	28516	33208	37989	42572	23171	25861	30690	35795	40118	42865
0:35:50	30.1	20821	24451	28435	32996	37571	42839	23053	25781	30587	35966	40223	42903
0:35:55	30.1	20569	24413	28595	33177	37778	42789	23110	25940	30802	35566	40003	43088
0:36:00	30.1	20798	24225	28402	33408	37966	42736	23136	25796	30763	35836	40226	43024
0:36:05	30.1	20693	24361	28702	33272	37677	42996	23239	25810	30765	35853	39911	43162
0:36:10	30.1	20733	24170	28633	33244	37560	42736	23167	25834	30502	35526	39990	43244
0:36:15	30.1	20378	24390	28622	32967	37957	42702	23187	25636	30874	35699	40548	43149
0:36:20	30.1	20588	24162	28642	33026	37570	42893	23242	25918	30855	35642	39963	42964
0:36:25	30.1	20777	24291	28844	32899	38038	42715	23131	25726	30567	36113	40145	43068
0:36:30	30.1	20783	24405	28687	33103	37671	42577	23111	25928	30841	35769	39985	42945
0:36:35	30.1	20542	24479	28667	33228	37702	42896	23228	25587	30640	35700	40070	42877
0:36:40	30.1	20643	24172	28499	33201	37713	43020	23178	25584	30782	35721	39799	42881
0:36:45	30.1	20508	24244	28556	33112	37947	42769	23083	25831	30803	35714	40292	43080
0:36:50	30.1	20333	24321	28743	33249	37614	42729	22685	25634	30718	35673	40147	42918
0:36:55	30.1	20372	24475	28705	33281	37700	42996	23136	25819	30823	35863	40255	42867
0:37:00	30.1	20668	24711	28792	33167	37569	43010	22974	25726	31019	35819	39859	43203
0:37:05	30.1	20437	24408	28714	33201	37626	42653	23057	26027	30919	35489	39832	43043
0:37:10	30.1	20640	24357	28486	33381	37501	42841	23000	25529	30858	35813	39912	43057
0:37:15	30.1	20724	24250	28447	33026	37644	42854	23213	25516	30712	35612	40117	43123
0:37:20	30.1	20408	24452	28702	32867	37660	42510	23029	25839	30732	35504	39914	43049
0:37:25	30.1	20528	24278	28770	33016	37608	42735	23134	25616	30761	35705	39912	42881
0:37:30	30.1	20412	24445	28674	33454	37886	42796	23116	25867	30677	35793	39968	43300
0:37:35	30.1	20536	24409	28506	33166	37455	42846	23170	25772	30640	35880	39979	42824
0:37:40	30.1	20542	24230	28528	33056	37695	42702	22977	25658	30553	35747	39841	43244
0:37:45	30.1	20605	24307	28293	33100	37803	42718	23073	25552	30793	35682	39863	42884
0:37:50	30.1	20568	24328	28490	32944	37873	42462	23092	25659	30670	35637	39759	42978
0:37:55	30.1	20488	24172	28412	32923	37823	42655	23076	25863	30847	35864	40302	43414
0:38:00	30.1	20373	24246	28485	33169	37920	42591	23121	25874	30669	35791	40014	42801
0:38:05	30.1	20535	24399	28428	33482	37425	42739	23083	25820	30612	35669	39859	42955
0:38:10	30.1	20571	24217	28410	33141	37621	42956	22940	25723	30822	35644	40178	42961
0:38:15	30.1	20691	24367	28369	33207	37885	42608	22929	25760	30660	35470	40141	42735
0:38:20	30.1	20472	24330	28515	33392	37382	42685	23268	25555	30818	35784	40097	42956
0:38:25	30.1	20723	24443	28422	33052	37661	42802	22961	25763	30745	35729	39927	43021
0:38:30	30.1	20511	24216	28646	33119	37665	42750	22947	25774	30331	35564	39731	42933
0:38:35	30.1	20540	24290	28439	33045	37537	42692	23075	25717	30955	35773	40090	43001
0:38:40	30.1	20333	24436	28491	32569	37777	42570	23029	25485	30502	35579	40023	43060
0:38:45	30.1	20540	24366	28507	33194	37586	42419	22994	25511	30518	35777	39796	43118
0:38:50	30.1	20488	24389	28568	33025	37815	42620	22994	25662	30676	35679	39817	42801
0:38:55	30.1	20654	24312	28527	33090	37451	42725	23036	25721	30794	35602	40061	43113
0:39:00	30.1	20409	24329	28412	33066	37420	42595	23233	25669	30723	35736	39829	43176
0:39:05	30.1	20514	24069	28521	33004	37803	42037	23094	25638	30732	35585	40027	42394
0:39:10	30.1	20618	24149	28650	33285	37523	42770	23103	25701	30738	35735	39720	42912
0:39:15	30.1	20440	24371	28183	33114	37679	42361	22926	25564	30610	35550	39817	42883
0:39:20	30.1	20294	24242	28306	33147	37588	42460	23023	25795	30528	35640	39855	42808
0:39:25	30.1	20539	24362	28620	32991	37514	42684	22901	25630	30508	35666	39446	43245
0:39:30	30.1	20525	24133	28443	33044	37647	42667	22983	25821	30673	35827	40071	42544
0:39:35	30.1	20370	24220	28703	32794	37754	42509	22931	25433	30784	35724	39839	43133
0:39:40	30.1	20343	24347	28671	32959	37730	42601	22961	25718	30698	35910	39697	42772
0:39:45	30.1	20487	24493	28260	33091	37797	42426	22949	25807	30496	35664	39620	42894
0:39:50	30.1	20540	24399	28507	32821	37708	42533	23164	25361	30530	35445	39766	42827
0:39:55	30.1	20639	24485	28539	33174	37407	42632	23036	25697	30723	35472	39938	42728
0:40:00	30.1	20475	24423	28426	32865	37371	42464	23409	25718	30697	35715	39760	42860
0:40:05	30.1	20501	24554	28705	32975	37450	42372	22996	25568	30541	35226	40005	42769
0:40:10	30.2	20459	24166	28381	33096	37386	42619	23192	25643	30510	35597	39930	42918
0:40:15	30.1	20546	24322	28355	33030	37606	42630	23064	25583	30495	35386	39661	42824
0:40:20	30.1	20823	24338	28709	33016	37082	42604	23142	25650	30564	35460	39827	42945
0:40:25	30.1	20415	24235	28466	32839	37788	42271	22832	25707	30287	35514	39726	42563
0:40:30	30.1	20491	24260	28570	32947	37301	42680	23083	25690	30660	35515	39827	42526
0:40:35	30.1	20368	24237	28204	33097	37473	42566	23270	25496	30456	35308	39730	43078
0:40:40	30.1	20595	24310	28346	33065	37450	42634	23066	25709	30760	35245	40066	42916
0:40:45	30.1	20458	24247	27911	33062	37372	42287	22917	25562	30630	35680	39757	42880
0:40:50	30.1	20453	24270	28482	33042	37418	42232	22987	25483	30413	35624	39710	43059
0:40:55	30.1	20524	24241	28418	33038	37416	42696	22896	25834	30714	35390	39886	42706
0:41:00	30.1	20301	24164	28643	33078	37416	42608	23049	25435	30693	35367	39650	43047
0:41:05	30.1	20421	24154	28244	33021	37728	42378	23189	25484	30450	35493	39904	42660
0:41:10	30.1	20424	24487	28366	33076	37661	42572	22993	25709	30226	35669	39512	42900
0:41:15	30.1	20362	24286	28526	32885	37372	42742	23001	25412	30566	35674	39764	42831
0:41:20	30.1	20369	24433	28187	33001	37248	42212	22682	25567	30464	35504	39368	43351
0:41:25	30.1	20597	24176	28120	32992	37423	42317	22972	25592	30647	35485	39814	42469
0:41:30	30.1	20544	24215	28449	33028	37590	42162	22889	25499	30689	35408	39634	42732
0:41:35	30.1	20519	24390	28435	33049	37243	42608	23145	25618	30631	35396	39650	42740
0:41:40	30.1	20410	24182	28299	32844	37609	42685	23263	25474	30563	35570	39907	42711
0:41:45	30.1	20387	24210	28469	33059	37539	42424	23050	25476	30400	35664	39853	42608
0:41:50	30.1	20554	24243	28336	33001	37476	42725	23160	25609	30495	35471	39799	42714
0:41:55	30.1	20530	24307	28215	32855	37190	42480	23078	25366	30305	35639	39701	42841
0:42:00	30.1	20425	24270	28501	33183	37410	42423	23268	25811	30595	35653	39771	42612
0:42:05	30.1	20321	24187	28512	32925	37278	42479	22996	25624	30397	35266	39553	42935
0:42:10	30.1	20679	24477	28332	33007	37475	42355	23137	25310	30568	35225	39475	42497
0:42:15	30.1	20392	24157	28500	32806	37299	42755	22802	25663	30620	35809	40053	42748
0:42:20	30.1	20436	24067	28243	33195	37640	42281	22795	25594	30566	35733	39811	43042
0:42:25	30.1	20394	24114	28482	32912	37421	42032	22993	25729	30855	35690	39600	42767
0:42:30	30.1	20474	24212	28674	32694	37670	42142	22939	25439	30458	35640	39934	42756
0:42:35	30.1	20539	24330	28405	33045	37372	42508	22912	25518	30685	35663	39697	42808
0:42:40	30.1	20350	24196	28371	32862	37624	42463	23107	25349	30514	35406	39726	42878
0:42:45	30.1	20442	24282	28365	32520	37384	42344	22830	25634	30650	35389	39602	42555
0:42:50	30.1	20407	24101	28688	32837	37230	42520	22882	25195	30493	35565	39739	42520
0:42:55	30.1	20274	24189	28054	32939	37313	42268	23032	25449	30310	35145	39775	42781
0:43:00	30.1	20234	24252	28392	33015	37314	42373	22906	25607	30435	35643	39784	42331
0:43:05	30.1	20512	24479	28360	32661	37604	42600	22978	25536	30393	35303	39609	42384
0:43:10	30.1	20253	24167	28498	32670	37279	42345	22795	25488	30521	35695	39698	42518
0:43:15	30.1	20454	24016	28550	33096	37151	42353	22651	25531	30801	35190	39665	42467
0:43:20	30.1	20484	23880	28287	33143	37351	42354	23080	25676	30441	35379	39841	42403
0:43:25	30.1	20392	24024	28599	32706	37263	42435	22912	25388	30636	35210	39796	42551
0:43:30	30.1	20595	23992	28341	33130	37477	42212	22932	25428	30361	35395	39736	42725
0:43:35	30.1	20333	24204	28359	32854	37356	42191	22923	25523	30265	35559	39695	42867
0:43:40	30.1	20303	24008	28318	33041	37525	42080	23020	25517	30285	35400	39742	42983
0:43:45	30.1	20320	24198	28288	32631	37303	42127	23106	25560	30345	35192	39367	42871
0:43:50	30.1	20504	24040	28395	32972	37620	42517	23040	25543	30467	35249	39548	42374
0:43:55	30.1	20570	24022	28535	32975	37516	42245	22881	25395	30425	35472	39719	42691
0:44:00	30.1	20444	24167	28407	32889	37285	42437	22860	25460	30339	35387	39533	42745
0:44:05	30.1	20202	24141	28507	33006	37365	42089	22858	25542	30484	35229	39554	42220
0:44:10	30.1	20479	24253	28312	32975	37047	42176	22915	25466	30802	35112	39604	42544
0:44:15	30.1	20015	24149	28445	32674	37369	42066	22865	25358	30190	35602	39686	42636
0:44:20	30.1	20323	24069	28423	32816	37165	42335	22959	25477	30599	35447	39780	42890
0:44:25	30.1	20284	24047	28321	32756	37516	42412	22631	25357	30376	35631	39683	42847
0:44:30	30.1	20364	24318	28227	33132	37232	42359	22953	25761	30450	35211	39546	42634
0:44:35	30.1	20403	24075	28378	32745	37139	42289	23093	25436	30561	35038	39818	42465
0:44:40	30.1	20318	24101	28324	32899	37129	42546	22780	25608	30728	35260	39754	42646
0:44:45	30.1	20456	24080	28296	32690	37452	42412	22993	25407	30406	35435	39607	42635
0:44:50	30.1	20392	24136	28204	32743	37459	42301	23123	25297	30195	35205	39552	42372
0:44:55	30.1	20450	24190	28235	32606	37284	42561	23007	25499	30456	35127	39504	42673
0:45:00	30.1	20117	24209	28642	32533	37455	42600	22834	25280	30592	35374	39885	42819
0:45:05	30.1	20268	24139	28269	32965	37476	42054	22831	25620	30394	35464	39436	42291
0:45:10	30.1	20295	24371	28257	32830	37087	42521	22773	25397	30494	35315	39517	42759
0:45:15	30.1	20691	24138	28249	33223	37353	42255	22827	25213	30285	35471	39675	42519
0:45:20	30.1	20114	24077	28442	32714	37647	42112	22821	25482	30541	35411	39598	42557
0:45:25	30.1	20284	23896	28421	32789	37041	42053	22867	25217	30448	35368	39668	42739
0:45:30	30.1	20409	23835	28240	32704	37523	42398	22752	25566	30371	35547	39499	42753
0:45:35	30.1	20297	24282	28461	32513	37184	42202	22828	25376	30452	35159	39478	42392
0:45:40	30.1	20228	24225	28311	32911	36970	42617	22956	25454	30569	35333	39771	42466
0:45:45	30.1	20309	24270	28272	33018	37169	42392	22962	25131	30410	35364	39450	42541
0:45:50	30.1	20270	23985	28091	32936	37067	41924	22975	25443	30255	35315	39711	42335
0:45:55	30.1	20332	24019	28153	32859	37180	42435	23154	25327	30355	35245	39481	42439
0:46:00	30.1	20519	24322	28384	32642	37140	41868	22787	25378	30354	35197	39714	42906
0:46:05	30.1	20338	23956	28388	32890	37268	42184	22951	25363	30667	35358	39541	42701
0:46:10	30.1	20410	24133	28077	32902	37334	42209	22819	25403	30286	35536	39767	42599
0:46:15	30.1	20328	24112	28244	32636	37116	42524	22681	25236	30386	35389	39372	42703
0:46:20	30.1	20313	24146	28227	32739	37223	42691	22869	25488	30402	35475	39560	42425
0:46:25	30.1	20399	24156	28400	33003	37413	41952	22850	25564	30254	35455	39747	42565
0:46:30	30.1	20270	24252	28299	32530	37042	42134	22899	25453	30432	35300	39611	42403
0:46:35	30.1	20434	23943	28284	32669	37298	42204	22920	25426	30485	35501	39476	42369
0:46:40	30.1	20328	24140	28233	32674	37387	42234	22922	25402	30244	35249	39437	42736
0:46:45	30.1	20363	24057	28079	32531	37318	42098	22958	25419	30498	35314	39544	42223
0:46:50	30.1	20420	24165	28195	32628	37160	42143	22823	25474	30310	35330	39597	42617
0:46:55	30.1	20189	24049	28307	32741	37081	42260	22831	25386	30327	35082	39395	42557
0:47:00	30.1	20166	24169	28371	32856	37245	42412	22856	25503	30259	35450	39436	42434
0:47:05	30.1	20158	23973	28225	32836	37154	42614	22916	25364	30437	35369	39666	42580
0:47:10	30.1	20378	23984	28228	32866	37196	42190	22889	25207	30553	34997	39577	42199
0:47:15	30.1	20210	24011	28213	32682	36996	42286	22985	25322	30542	35197	39305	42534
0:47:20	30.1	20246	23858	28265	32735	37222	42277	22747	25472	30288	35304	39825	42581
