

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	1:00:59 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:40:00 (HH:MM:SS), Interval 0:00:05, 481 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.1	1045	2660	3541	5469	8212	12431	1120	2929	3639	5792	8789	13022
0:23:15	30.1	1017	2650	3469	5598	8187	12430	1116	2867	3602	5728	8775	13069
0:23:20	30.1	1034	2619	3571	5490	8347	12321	1081	2889	3563	5758	8786	13044
0:23:25	30.1	1033	2695	3527	5462	8222	12504	1093	2911	3595	5769	8836	12967
0:23:30	30.1	1052	2605	3554	5440	8109	12537	1123	2891	3588	5761	8707	13023
0:23:35	30.1	1110	2614	3488	5559	8245	12289	1109	2838	3613	5840	8700	13030
0:23:40	30.1	1053	2583	3581	5457	8232	12462	1100	2867	3563	5839	8745	12998
0:23:45	30.1	998	2636	3549	5442	8358	12409	1139	2895	3618	5689	8766	12950
0:23:50	30.1	1036	2531	3613	5447	8327	12392	1096	2899	3579	5734	8672	13061
0:23:55	30.1	1049	2675	3564	5518	8391	12500	1091	2884	3586	5717	8759	12903
0:24:00	30.1	1020	2647	3553	5512	8277	12479	1102	2870	3650	5751	8797	13057
0:24:05	30.1	1042	2663	3579	5480	8231	12521	1151	2876	3649	5740	8717	12929
0:24:10	30.1	1024	2596	3549	5524	8363	12527	1094	2849	3577	5720	8826	12885
0:24:15	30.1	1052	2638	3501	5494	8279	12533	1127	2889	3606	5795	8752	12959
0:24:20	30.1	1040	2614	3505	5421	8409	12465	1099	2885	3588	5731	8764	12952
0:24:25	30.1	1044	2611	3602	5533	8272	12573	1107	2889	3583	5838	8748	12869
0:24:30	30.1	1018	2647	3518	5473	8383	12457	1104	2879	3589	5742	8821	13150
0:24:35	30.1	1054	2521	3607	5464	8317	12348	1078	2849	3518	5781	8816	12984
0:24:40	30.1	1030	2576	3526	5464	8271	12444	1114	2857	3593	5805	8738	13003
0:24:45	30.1	1029	2667	3554	5562	8220	12483	1069	2845	3567	5786	8797	12889
0:24:50	30.1	1039	2616	3492	5511	8302	12473	1133	2842	3556	5745	8717	13141
0:24:55	30.1	1053	2560	3544	5453	8314	12555	1091	2878	3606	5827	8617	13131
0:25:00	30.1	1036	2630	3483	5505	8273	12370	1110	2874	3539	5765	8836	13064
0:25:05	30.1	1043	2633	3543	5436	8176	12498	1097	2864	3629	5770	8686	12990
0:25:10	30.1	1022	2631	3561	5486	8283	12487	1131	2854	3596	5711	8766	13053
0:25:15	30.1	1042	2572	3524	5441	8289	12492	1109	2864	3573	5760	8688	12974
0:25:20	30.1	1049	2597	3538	5495	8296	12535	1105	2855	3629	5717	8685	12958
0:25:25	30.1	1003	2590	3567	5471	8312	12429	1093	2801	3590	5821	8605	12990
0:25:30	30.1	1035	2593	3537	5462	8324	12365	1072	2911	3576	5771	8743	12951
0:25:35	30.1	1022	2610	3517	5534	8237	12474	1113	2821	3612	5749	8687	13001
0:25:40	30.1	1035	2610	3524	5478	8279	12444	1075	2865	3598	5787	8554	12858
0:25:45	30.1	1031	2578	3440	5486	8246	12493	1113	2884	3604	5669	8730	12824
0:25:50	30.1	1000	2631	3560	5564	8169	12455	1116	2860	3609	5746	8728	12898
0:25:55	30.1	1045	2570	3517	5442	8270	12479	1102	2839	3554	5767	8673	13042
0:26:00	30.1	1054	2571	3603	5438	8284	12368	1103	2882	3587	5759	8701	12799
0:26:05	30.1	1062	2618	3555	5402	8247	12412	1110	2844	3619	5730	8649	12892
0:26:10	30.1	1051	2600	3539	5414	8172	12494	1105	2894	3540	5773	8735	13061
0:26:15	30.1	1042	2586	3557	5540	8294	12391	1118	2865	3585	5652	8680	12900
0:26:20	30.1	1015	2652	3485	5462	8281	12497	1073	2883	3593	5683	8701	12956
0:26:25	30.1	1054	2591	3543	5455	8281	12397	1111	2879	3647	5685	8709	12987
0:26:30	30.1	1034	2591	3533	5493	8224	12356	1137	2858	3560	5772	8616	12819
0:26:35	30.1	1102	2554	3553	5481	8239	12440	1086	2886	3597	5765	8651	13093
0:26:40	30.1	1042	2587	3522	5453	8269	12284	1129	2900	3660	5752	8729	12876
0:26:45	30.1	1054	2541	3544	5396	8217	12471	1085	2798	3606	5733	8675	12997
0:26:50	30.1	1047	2599	3509	5393	8344	12413	1091	2929	3560	5728	8762	12897
0:26:55	30.1	1010	2599	3550	5463	8238	12349	1092	2840	3554	5752	8691	12966
0:27:00	30.1	1016	2637	3588	5443	8276	12372	1094	2809	3615	5678	8716	12865
0:27:05	30.1	1014	2646	3534	5474	8256	12433	1096	2880	3581	5764	8614	12857
0:27:10	30.1	1027	2554	3503	5317	8192	12373	1059	2829	3548	5717	8751	12819
0:27:15	30.1	1061	2628	3486	5478	8228	12312	1084	2858	3585	5754	8781	12963
0:27:20	30.1	1020	2604	3532	5371	8260	12446	1109	2837	3520	5693	8669	12999
0:27:25	30.1	1056	2546	3537	5470	8178	12314	1099	2903	3608	5709	8725	12922
0:27:30	30.1	1046	2612	3499	5438	8242	12461	1136	2820	3596	5667	8734	12838
0:27:35	30.1	1049	2587	3457	5494	8247	12294	1091	2872	3531	5714	8637	12926
0:27:40	30.1	1030	2616	3464	5458	8375	12312	1103	2784	3557	5700	8606	12876
0:27:45	30.1	1014	2629	3502	5484	8189	12434	1125	2824	3633	5627	8618	12801
0:27:50	30.1	1013	2642	3555	5435	8285	12377	1113	2922	3586	5679	8746	12946
0:27:55	30.1	1011	2619	3501	5482	8268	12467	1062	2891	3598	5781	8703	12909
0:28:00	30.1	1078	2610	3508	5457	8241	12271	1065	2830	3606	5670	8702	12806
0:28:05	30.1	1013	2514	3526	5456	8196	12502	1110	2841	3573	5644	8750	13008
0:28:10	30.1	1003	2573	3527	5488	8251	12302	1120	2840	3536	5773	8611	13010
0:28:15	30.1	1044	2634	3496	5419	8301	12398	1083	2864	3601	5727	8695	12903
0:28:20	30.1	1023	2561	3556	5431	8273	12316	1067	2805	3552	5760	8631	12771
0:28:25	30.1	1057	2589	3441	5340	8247	12449	1103	2871	3611	5715	8603	12834
0:28:30	30.1	1005	2655	3469	5440	8348	12307	1114	2829	3562	5631	8622	12699
0:28:35	30.1	1029	2620	3521	5371	8239	12288	1140	2883	3639	5743	8584	12889
0:28:40	30.1	1046	2638	3548	5371	8203	12370	1104	2876	3598	5614	8605	12939
0:28:45	30.1	1025	2499	3598	5355	8239	12387	1100	2793	3552	5734	8491	12825
0:28:50	30.1	1056	2623	3485	5422	8223	12176	1087	2859	3631	5704	8660	12767
0:28:55	30.1	1026	2646	3543	5397	8275	12374	1078	2867	3559	5682	8647	12973
0:29:00	30.1	1028	2687	3487	5416	8133	12350	1087	2851	3489	5693	8648	12823
0:29:05	30.1	1018	2635	3481	5484	8227	12386	1033	2830	3553	5694	8579	12876
0:29:10	30.1	1039	2540	3553	5379	8197	12376	1057	2826	3522	5649	8681	12940
0:29:15	30.1	1067	2601	3415	5425	8239	12276	1106	2896	3561	5648	8648	12895
0:29:20	30.1	1041	2556	3493	5465	8198	12318	1091	2837	3527	5681	8633	12892
0:29:25	30.1	1014	2555	3557	5445	8241	12423	1100	2888	3520	5733	8617	12694
0:29:30	30.1	1018	2623	3533	5440	8237	12305	1074	2849	3545	5758	8698	12812
0:29:35	30.1	1000	2587	3467	5477	8269	12313	1126	2785	3536	5594	8594	12722
0:29:40	30.1	1054	2623	3569	5432	8204	12410	1119	2837	3532	5682	8575	12923
0:29:45	30.1	998	2624	3491	5376	8172	12324	1072	2849	3553	5761	8567	12857
0:29:50	30.1	1012	2592	3485	5540	8156	12328	1103	2831	3543	5658	8612	12775
0:29:55	30.1	990	2597	3531	5471	8197	12422	1099	2846	3601	5632	8658	12764
0:30:00	30.1	1033	2532	3494	5394	8135	12255	1076	2845	3610	5742	8565	12921
0:30:05	30.1	1011	2600	3510	5404	8192	12292	1092	2873	3550	5682	8581	12812
0:30:10	30.1	1026	2560	3523	5431	8201	12252	1106	2863	3635	5733	8609	12836
0:30:15	30.1	1038	2507	3488	5414	8300	12336	1052	2823	3584	5697	8643	12877
0:30:20	30.1	1016	2606	3547	5442	8304	12306	1085	2804	3507	5651	8577	12791
0:30:25	30.1	1050	2580	3484	5409	8225	12148	1103	2858	3527	5671	8641	12777
0:30:30	30.1	1002	2566	3566	5501	8145	12497	1092	2764	3573	5682	8504	12882
0:30:35	30.1	1025	2579	3445	5398	8278	12209	1083	2867	3560	5682	8483	12854
0:30:40	30.1	1029	2572	3460	5427	8156	12289	1065	2811	3496	5853	8694	12732
0:30:45	30.1	1035	2563	3496	5396	8299	12349	1094	2864	3537	5674	8626	12769
0:30:50	30.1	1008	2581	3514	5403	8144	12329	1094	2832	3585	5734	8516	12845
0:30:55	30.1	1045	2553	3458	5428	8088	12278	1072	2852	3582	5609	8566	13015
0:31:00	30.1	1039	2541	3526	5352	8234	12406	1107	2766	3504	5662	8642	12997
0:31:05	30.1	1006	2557	3463	5443	8209	12238	1083	2857	3518	5705	8600	12744
0:31:10	30.1	1031	2581	3462	5385	8118	12347	1074	2778	3587	5654	8577	12748
0:31:15	30.1	1018	2605	3497	5433	8114	12324	1113	2832	3589	5693	8607	12709
0:31:20	30.1	1020	2553	3493	5407	8205	12242	1079	2808	3611	5710	8516	12753
0:31:25	30.1	1023	2651	3465	5388	8174	12316	1076	2846	3523	5655	8553	12771
0:31:30	30.1	1050	2551	3499	5410	8100	12317	1065	2839	3550	5668	8611	12880
0:31:35	30.1	1022	2556	3472	5456	8151	12334	1078	2801	3534	5676	8620	12711
0:31:40	30.1	1030	2584	3537	5475	8272	12446	1105	2835	3511	5658	8623	12691
0:31:45	30.1	1042	2571	3484	5475	8281	12192	1094	2882	3519	5672	8539	12825
0:31:50	30.1	1013	2605	3513	5413	8094	12337	1080	2832	3553	5625	8673	12825
0:31:55	30.1	1000	2563	3524	5418	8146	12299	1106	2817	3569	5729	8566	12704
0:32:00	30.1	1041	2589	3491	5452	8179	12312	1077	2810	3549	5678	8582	12634
0:32:05	30.1	1024	2600	3452	5395	8169	12179	1089	2813	3518	5717	8626	12769
0:32:10	30.1	1018	2582	3520	5441	8219	12225	1079	2848	3557	5698	8626	12731
0:32:15	30.1	1013	2601	3483	5388	8211	12135	1089	2797	3538	5635	8534	12985
0:32:20	30.1	1062	2554	3524	5435	8202	12327	1092	2769	3566	5577	8643	12846
0:32:25	30.1	1031	2585	3484	5392	8198	12275	1075	2755	3517	5692	8582	12730
0:32:30	30.1	1021	2477	3471	5407	8210	12185	1090	2809	3492	5642	8642	12924
0:32:35	30.1	1033	2528	3461	5408	8094	12204	1089	2839	3582	5662	8557	12765
0:32:40	30.1	1052	2591	3514	5336	8106	12350	1062	2827	3604	5676	8540	12785
0:32:45	30.1	992	2586	3514	5390	8166	12154	1079	2808	3514	5718	8693	12847
0:32:50	30.1	1030	2547	3460	5421	8115	12109	1085	2857	3520	5709	8548	12776
0:32:55	30.1	1002	2584	3528	5408	8228	12256	1099	2853	3577	5619	8525	12824
0:33:00	30.1	1021	2532	3465	5344	8163	12410	1025	2718	3596	5659	8438	12748
0:33:05	30.2	1003	2624	3471	5432	8199	12228	1091	2772	3546	5664	8541	12758
0:33:10	30.2	1015	2603	3417	5379	8054	12289	1097	2779	3549	5652	8661	12854
0:33:15	30.1	1017	2601	3480	5420	8208	12208	1110	2776	3495	5604	8605	12760
0:33:20	30.1	1019	2580	3451	5375	8245	12367	1115	2822	3466	5670	8579	12811
0:33:25	30.1	1054	2574	3427	5374	8147	12260	1089	2816	3498	5684	8496	12832
0:33:30	30.1	1040	2579	3518	5310	8170	12286	1084	2839	3543	5590	8688	12865
0:33:35	30.1	1029	2597	3539	5323	8061	12174	1086	2801	3525	5667	8577	12789
0:33:40	30.1	1031	2607	3476	5425	8104	12272	1088	2827	3489	5640	8620	12766
0:33:45	30.1	1014	2587	3464	5370	8065	12338	1102	2852	3596	5685	8568	12748
0:33:50	30.1	990	2601	3495	5422	8079	12264	1109	2853	3549	5588	8593	12680
0:33:55	30.1	1025	2535	3467	5360	8131	12146	1085	2829	3525	5736	8601	12753
0:34:00	30.1	1028	2589	3432	5345	8117	12276	1109	2761	3505	5621	8636	12801
0:34:05	30.1	1012	2596	3435	5378	8089	12372	1080	2825	3518	5707	8460	12700
0:34:10	30.1	1007	2517	3502	5322	8093	12362	1105	2839	3562	5599	8468	12611
0:34:15	30.1	1015	2581	3459	5363	8277	12319	1109	2854	3466	5687	8689	12810
0:34:20	30.1	1007	2570	3497	5360	8262	12254	1110	2792	3587	5515	8582	12648
0:34:25	30.1	1030	2571	3454	5341	8101	12238	1045	2840	3536	5550	8472	12727
0:34:30	30.1	1038	2552	3530	5489	8035	12151	1067	2752	3500	5631	8556	12794
0:34:35	30.1	1033	2570	3487	5331	8188	12148	1122	2837	3478	5587	8609	12718
0:34:40	30.1	999	2539	3484	5368	8172	12036	1060	2839	3537	5638	8674	12733
0:34:45	30.1	1027	2527	3520	5353	8111	12223	1086	2815	3512	5544	8532	12722
0:34:50	30.1	1031	2586	3502	5317	8126	12144	1050	2824	3523	5648	8590	12675
0:34:55	30.1	1021	2567	3497	5376	8178	12136	1062	2800	3529	5677	8491	12708
0:35:00	30.1	1028	2560	3445	5422	8180	12318	1097	2814	3531	5607	8601	12752
0:35:05	30.1	1034	2561	3500	5422	8142	12079	1076	2832	3582	5640	8589	12682
0:35:10	30.1	981	2579	3490	5392	8096	12149	1094	2819	3453	5661	8531	12738
0:35:15	30.1	1012	2587	3441	5294	8008	12167	1107	2790	3477	5633	8577	12738
0:35:20	30.1	1032	2551	3470	5363	8156	12221	1071	2814	3537	5689	8560	12719
0:35:25	30.1	1017	2482	3422	5397	8131	12213	1092	2813	3561	5594	8420	12741
0:35:30	30.1	1000	2582	3482	5350	8250	12142	1056	2831	3553	5602	8645	12616
0:35:35	30.1	1008	2598	3463	5343	8194	12248	1072	2805	3474	5545	8565	12804
0:35:40	30.1	995	2567	3423	5303	8136	12233	1113	2859	3518	5654	8691	12779
0:35:45	30.1	1010	2557	3457	5337	8027	12180	1075	2747	3493	5624	8497	12693
0:35:50	30.1	990	2581	3455	5430	8131	12199	1071	2788	3518	5553	8496	12700
0:35:55	30.1	1034	2592	3499	5315	8138	12119	1049	2753	3454	5671	8622	12767
0:36:00	30.1	1015	2549	3462	5321	8186	12134	1118	2778	3543	5655	8663	12683
0:36:05	30.1	1034	2539	3436	5355	8034	12210	1072	2841	3556	5689	8524	12675
0:36:10	30.1	1028	2547	3466	5390	8154	12173	1096	2868	3507	5650	8468	12794
0:36:15	30.1	1024	2600	3463	5349	8250	12124	1104	2844	3503	5638	8667	12929
0:36:20	30.1	1029	2532	3456	5353	8159	12105	1098	2820	3537	5639	8487	12657
0:36:25	30.1	1027	2503	3428	5301	8146	12207	1059	2760	3504	5668	8475	12790
0:36:30	30.1	1004	2573	3429	5431	8141	12170	1100	2778	3497	5716	8488	12695
0:36:35	30.1	1020	2543	3503	5314	8127	12170	1095	2801	3428	5640	8582	12668
0:36:40	30.1	1043	2550	3514	5345	8036	12385	1081	2790	3523	5654	8644	12743
0:36:45	30.1	1025	2574	3443	5281	8123	12182	1079	2814	3569	5631	8513	12742
0:36:50	30.1	996	2499	3456	5347	8097	12283	1070	2805	3570	5582	8600	12769
0:36:55	30.1	991	2549	3427	5331	8198	12168	1104	2794	3539	5636	8520	12891
0:37:00	30.1	1029	2516	3448	5299	8110	12324	1059	2851	3520	5583	8473	12619
0:37:05	30.1	1012	2499	3475	5397	8076	12277	1060	2844	3533	5654	8466	12560
0:37:10	30.1	1036	2495	3482	5385	8209	12378	1088	2744	3511	5654	8565	12704
0:37:15	30.1	1005	2548	3484	5340	8186	12139	1082	2805	3460	5585	8412	12697
0:37:20	30.1	1007	2622	3450	5376	8053	12090	1088	2774	3511	5633	8613	12722
0:37:25	30.1	993	2603	3490	5290	8222	12133	1051	2831	3520	5616	8589	12706
0:37:30	30.1	992	2551	3424	5403	8070	12120	1061	2799	3507	5559	8460	12601
0:37:35	30.1	995	2604	3495	5353	8192	12198	1081	2787	3454	5602	8689	12897
0:37:40	30.1	1028	2549	3487	5356	8177	12224	1065	2821	3535	5564	8547	12742
0:37:45	30.1	973	2581	3406	5404	7987	12144	1102	2806	3475	5586	8527	12717
0:37:50	30.1	985	2526	3481	5394	8090	12288	1054	2766	3529	5713	8599	12589
0:37:55	30.1	1006	2620	3472	5244	8196	12343	1112	2821	3581	5588	8499	12694
0:38:00	30.1	1009	2566	3498	5304	8063	12310	1109	2861	3572	5622	8517	12613
0:38:05	30.1	1011	2571	3409	5257	8100	12355	1030	2780	3473	5670	8461	12737
0:38:10	30.1	1012	2550	3429	5379	8106	12112	1071	2816	3497	5651	8502	12652
0:38:15	30.1	1025	2563	3490	5347	8124	12133	1050	2796	3541	5594	8489	12614
0:38:20	30.1	998	2534	3424	5370	8128	12194	1081	2789	3570	5698	8439	12633
0:38:25	30.1	967	2575	3482	5237	8105	12070	1090	2845	3543	5582	8445	12618
0:38:30	30.1	1000	2519	3434	5406	8088	12202	1059	2800	3561	5594	8460	12662
0:38:35	30.1	983	2478	3436	5396	8010	12145	1091	2835	3590	5511	8508	12647
0:38:40	30.1	1019	2516	3506	5339	8137	12187	1082	2838	3443	5620	8496	12602
0:38:45	30.1	1017	2540	3434	5247	8078	12181	1058	2796	3508	5629	8639	12668
0:38:50	30.1	1004	2550	3446	5323	8159	12131	1092	2799	3538	5595	8470	12581
0:38:55	30.1	1025	2500	3447	5342	8149	12223	1108	2744	3445	5582	8496	12685
0:39:00	30.1	1033	2558	3466	5376	8144	12109	1054	2806	3501	5610	8527	12600
0:39:05	30.1	1001	2601	3491	5321	8149	12305	1025	2804	3481	5635	8601	12696
0:39:10	30.1	1027	2521	3458	5399	8085	12070	1060	2812	3479	5738	8528	12788
0:39:15	30.1	1020	2558	3416	5359	8132	12155	1102	2805	3537	5569	8534	12656
0:39:20	30.1	1004	2536	3487	5289	8151	12172	1089	2817	3478	5672	8527	12638
0:39:25	30.1	1031	2548	3409	5335	8014	12133	1044	2791	3515	5572	8497	12684
0:39:30	30.1	987	2574	3408	5373	8148	12167	1086	2784	3498	5517	8503	12561
0:39:35	30.1	990	2520	3424	5337	8122	12138	1071	2747	3548	5573	8553	12748
0:39:40	30.1	999	2523	3420	5370	7989	12102	1099	2813	3505	5655	8552	12738
0:39:45	30.1	984	2506	3431	5313	8120	11986	1066	2801	3467	5599	8430	12538
0:39:50	30.1	1021	2515	3431	5326	8029	12196	1082	2821	3488	5623	8514	12546
0:39:55	30.1	998	2500	3372	5296	8026	12106	1084	2764	3524	5640	8506	12563
0:40:00	30.1	985	2499	3444	5303	8063	12177	1102	2828	3494	5564	8541	12667
