

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	3:59:09 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:25:00 (HH:MM:SS), Interval 0:00:05, 301 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	Well ID
0:23:10	30.1	1148	3071	4330	6332	9531	14354	1153	2885	3826	5979	9417	14060
0:23:15	30.1	1159	3056	4270	6210	9558	14332	1167	2993	3919	5906	9326	13879
0:23:20	30.1	1136	3158	4308	6249	9502	14349	1110	2955	3953	5969	9406	14044
0:23:25	30.1	1174	3083	4263	6221	9615	14261	1141	2883	3898	5927	9371	14000
0:23:30	30.1	1160	3095	4295	6247	9738	14347	1119	2946	3902	5927	9298	13986
0:23:35	30.1	1140	3036	4284	6235	9498	14379	1148	2934	3838	5901	9445	13905
0:23:40	30.1	1121	3085	4306	6191	9683	14168	1131	2948	3844	5992	9394	13921
0:23:45	30.1	1137	3114	4245	6197	9581	14351	1155	2947	3812	5925	9398	14038
0:23:50	30.1	1129	3113	4287	6255	9544	14399	1166	2918	3878	5999	9294	13907
0:23:55	30.1	1149	3061	4212	6255	9684	14266	1110	2935	3860	5953	9450	13924
0:24:00	30.1	1159	3064	4347	6259	9538	14237	1140	2951	3815	5892	9285	13901
0:24:05	30.1	1137	3141	4186	6105	9521	14296	1127	2975	3949	5906	9323	13914
0:24:10	30.1	1185	3082	4257	6242	9699	14303	1128	2925	3905	5892	9420	13825
0:24:15	30.1	1155	3063	4217	6195	9593	14391	1137	2920	3867	5979	9415	13928
0:24:20	30.1	1138	3048	4383	6209	9504	14292	1149	2921	3873	5934	9422	13921
0:24:25	30.1	1102	3083	4246	6269	9561	14225	1129	2911	3889	5931	9433	13788
0:24:30	30.1	1135	3097	4267	6217	9657	14255	1134	2882	3961	5945	9381	13960
0:24:35	30.1	1160	3098	4215	6240	9573	14263	1151	2986	3879	5921	9296	14008
0:24:40	30.1	1148	3077	4296	6216	9596	14108	1122	2964	3896	5983	9345	14042
0:24:45	30.1	1163	2999	4313	6227	9589	14375	1079	2920	3831	5948	9318	14018
0:24:50	30.1	1157	3083	4245	6171	9522	14264	1107	2885	3831	6004	9339	13748
0:24:55	30.1	1114	3120	4258	6237	9581	14235	1142	2990	3940	5946	9222	13753
0:25:00	30.1	1156	3059	4241	6293	9613	14357	1130	2948	3927	5956	9342	14058
