

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	2/5/2018
Time	2:53:00 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:23:20	30.1	7251	8326	10826	13075	16693	18180	7275	8283	11438	13222	16514	18198
0:23:25	30.1	7126	8363	10776	13007	16863	18043	7228	8163	11409	13145	16468	18143
0:23:30	30.1	7129	8358	10943	12872	16639	17891	7214	8281	11285	13066	16542	18262
0:23:35	30.1	7233	8374	10908	13134	16657	17990	7197	8298	11319	13061	16491	17915
0:23:40	30.1	7191	8247	10931	13066	16735	17935	7273	8247	11393	13032	16414	18226
0:23:45	30.1	7168	8307	10758	13018	16700	18235	7181	8285	11537	13126	16458	18337
0:23:50	30.1	7108	8327	10817	13058	16760	18055	7233	8222	11404	13026	16639	18148
0:23:55	30.1	7176	8261	10809	12906	16631	18046	7191	8332	11471	13178	16456	18150
0:24:00	30.1	7185	8349	10904	12958	16648	17935	7184	8300	11505	13132	16645	18106
0:24:05	30.1	7112	8277	10804	13001	16798	17996	7146	8322	11407	13028	16317	18054
0:24:10	30.1	7131	8380	10749	13013	16838	18138	7232	8288	11309	12979	16333	18057
0:24:15	30.1	7080	8347	10873	12966	16594	18099	7190	8305	11351	13094	16456	18168
0:24:20	30.1	7094	8330	10917	12989	16555	18176	7268	8354	11395	13207	16383	18120
0:24:25	30.1	7155	8417	10823	12891	16601	18028	7140	8356	11287	13081	16463	18124
0:24:30	30.1	7151	8330	10836	12866	16516	18148	7165	8246	11243	13215	16524	18239
0:24:35	30.1	7155	8354	10816	13064	16696	17992	7171	8248	11465	13109	16351	18086
0:24:40	30.1	7109	8291	10840	12864	16661	18017	7279	8298	11451	13132	16257	18246
0:24:45	30.1	7229	8339	10718	12986	16519	17979	7247	8324	11306	13001	16455	18114
0:24:50	30.1	7221	8255	10825	12872	16646	17864	7249	8277	11329	13035	16519	18056
0:24:55	30.1	7187	8335	10766	12921	16610	18002	7198	8260	11403	12957	16206	17909
0:25:00	30.1	7200	8292	10835	13010	16787	17993	7189	8284	11390	13117	16494	18185
0:25:05	30.1	7149	8219	10764	13068	16609	17962	7212	8188	11385	13325	16457	18112
0:25:10	30.1	7229	8250	10728	12941	16619	18119	7226	8250	11356	12930	16404	18282
0:25:15	30.1	7165	8193	10840	13134	16592	18104	7158	8303	11463	13113	16271	18129
0:25:20	30.1	7186	8213	10837	13117	16770	17913	7320	8318	11455	12934	16335	18089
0:25:25	30.1	7091	8291	10806	12977	16499	17966	7224	8227	11417	12995	16376	18029
0:25:30	30.1	7145	8263	10789	12964	16705	17937	7213	8262	11369	13149	16440	18023
0:25:35	30.1	7137	8308	10700	13001	16540	17917	7216	8232	11379	13113	16343	18052
0:25:40	30.1	7081	8205	10845	12915	16470	17959	7185	8139	11253	13081	16289	18161
0:25:45	30.1	7111	8185	10839	13039	16497	18038	7174	8185	11278	13072	16449	18008
0:25:50	30.1	7145	8325	10841	12959	16647	17940	7223	8280	11429	13148	16476	18102
0:25:55	30.1	7156	8212	10737	12945	16578	18186	7190	8235	11370	12986	16315	18273
0:26:00	30.1	7139	8209	10886	12965	16708	17806	7216	8229	11315	13039	16261	18122
0:26:05	30.1	7029	8230	10893	12977	16714	17930	7141	8143	11347	13031	16448	17970
0:26:10	30.1	7151	8288	10835	12923	16477	18017	7108	8231	11304	13057	16285	18143
0:26:15	30.1	7193	8231	10911	12918	16622	17897	7208	8158	11521	12921	16327	18001
0:26:20	30.1	7132	8301	10820	12746	16594	18075	7170	8245	11389	13041	16399	18102
0:26:25	30.1	7024	8276	10545	12886	16516	17966	7198	8345	11395	13076	16139	18162
0:26:30	30.1	7067	8360	10754	12848	16684	18138	7051	8256	11333	13070	16246	18212
0:26:35	30.1	7147	8328	10667	12962	16486	17915	7186	8166	11254	13004	16543	18204
0:26:40	30.1	7060	8222	10769	12902	16734	17988	7210	8206	11370	12983	16342	18037
0:26:45	30.1	7105	8221	10756	13038	16509	17856	7204	8157	11226	12900	16214	18009
0:26:50	30.1	7202	8331	10814	13025	16727	17881	7246	8300	11302	13060	16425	18309
0:26:55	30.1	7112	8227	10702	12978	16676	18023	7183	8311	11365	12923	16142	18034
0:27:00	30.1	7106	8217	10820	12950	16561	17905	7129	8330	11365	13081	16271	18000
0:27:05	30.1	7111	8228	10720	12830	16538	17732	7242	8222	11357	12932	16473	18163
0:27:10	30.1	7057	8173	10891	12849	16554	17966	7183	8304	11279	12939	16272	18009
0:27:15	30.1	7165	8122	10703	13010	16584	17902	7146	8151	11346	13031	16255	17982
0:27:20	30.1	7085	8220	10768	12823	16377	17840	7228	8241	11200	13021	16125	18149
0:27:25	30.1	6930	8221	10781	12805	16484	18078	7182	8145	11209	13032	16265	18035
0:27:30	30.1	7009	8268	10733	12858	16380	17933	7151	8240	11336	12854	16272	17981
0:27:35	30.1	7094	8266	10717	12953	16588	17830	7182	8193	11249	12910	16113	17910
0:27:40	30.1	7096	8205	10761	12830	16476	17943	7115	8223	11308	13036	16204	17941
0:27:45	30.1	7073	8154	10632	12979	16688	18047	7177	8122	11270	12975	16252	18030
0:27:50	30.1	7092	8168	10807	12785	16484	17788	7170	8209	11253	12948	16212	18002
0:27:55	30.1	7049	8122	10719	12984	16457	17860	7149	8189	11252	12924	16245	17966
0:28:00	30.1	7103	8223	10602	12761	16413	17957	7095	8248	11276	12943	16268	17875
0:28:05	30.1	7162	8211	10604	12765	16531	17827	7242	8152	11275	13037	16125	18136
0:28:10	30.1	7226	8183	10711	12801	16486	18019	7141	8144	11370	12965	16234	17832
0:28:15	30.1	7100	8206	10759	12831	16534	17857	7153	8176	11239	13055	16215	18114
0:28:20	30.1	7101	8123	10698	12811	16616	18043	7106	8158	11340	12882	16128	17958
0:28:25	30.1	7068	8117	10726	12888	16496	17891	7227	8124	11296	13042	16158	17818
0:28:30	30.1	7057	8288	10656	12810	16396	17814	7222	8214	11388	12874	16381	18241
0:28:35	30.1	7073	8396	10705	12694	16364	17891	7133	8119	11314	13018	16096	18011
0:28:40	30.1	7194	8317	10629	12773	16514	17876	7196	8193	11165	12983	16102	18005
0:28:45	30.1	7145	8290	10684	12800	16579	17850	7077	8153	11277	12866	16092	17952
0:28:50	30.1	7088	8276	10701	12905	16333	17741	7111	8275	11220	12904	16258	18008
0:28:55	30.1	7154	8156	10613	12864	16619	17927	7118	8174	11324	12944	16272	17968
0:29:00	30.1	7027	8118	10771	12874	16601	17896	7232	8161	11180	12927	16111	17935
0:29:05	30.1	7041	8149	10723	12843	16468	17763	7152	8099	11296	12959	16132	17895
0:29:10	30.1	7002	8237	10869	12744	16447	17871	7070	8239	11188	12977	16093	17749
0:29:15	30.1	7096	8127	10693	12772	16510	17687	7164	8137	11224	13045	16325	17978
0:29:20	30.1	6985	8079	10603	12909	16519	17784	7174	8183	11219	12988	16305	17920
0:29:25	30.1	7021	8218	10561	13063	16388	17686	7138	8015	11385	12922	16251	17924
0:29:30	30.1	7009	8087	10614	12833	16551	17799	7043	8125	11338	13067	16148	17844
0:29:35	30.1	7005	8207	10629	12851	16438	17767	7169	8188	11069	12967	16353	17885
0:29:40	30.1	7149	8154	10635	12780	16486	17774	7090	8189	11207	12952	16218	18049
0:29:45	30.1	7075	8196	10710	12780	16526	17809	7169	8102	11331	12866	16244	17990
0:29:50	30.1	6937	8131	10572	12824	16480	17627	7115	8189	11148	12888	16245	17886
0:29:55	30.1	7047	8211	10718	12737	16434	17837	7192	8152	11247	12809	16384	17647
0:30:00	30.1	7068	8144	10545	12885	16381	17569	7060	8162	11229	12925	16151	17768
0:30:05	30.1	7053	8142	10720	12794	16440	17827	7072	8184	11191	12924	16112	18090
0:30:10	30.1	7037	8264	10805	12722	16200	17802	7101	8219	11242	12850	16156	18024
0:30:15	30.1	6981	8136	10551	12753	16430	17751	7063	8160	11202	12862	16233	17757
0:30:20	30.1	7100	8144	10614	12749	16480	17716	7105	8172	11246	12859	16084	17933
0:30:25	30.1	7150	8100	10672	12766	16378	17728	7083	8127	11229	12946	16117	17680
0:30:30	30.1	7097	8157	10639	12672	16353	17816	6986	8162	11370	12869	16037	17870
0:30:35	30.1	7014	8049	10661	12842	16524	18003	7096	8030	11178	12769	16200	17933
0:30:40	30.1	7032	8150	10729	12818	16260	17956	7132	8099	11274	12865	16010	17770
0:30:45	30.1	7038	8146	10759	12773	16414	17686	7016	8165	11250	12845	16017	18062
0:30:50	30.1	7034	8184	10689	12831	16394	17692	7244	8192	11238	12722	16286	17930
0:30:55	30.1	7061	8207	10631	12782	16325	17642	6936	8128	11075	12878	16148	17791
0:31:00	30.1	7033	8195	10637	12781	16369	17743	7056	8083	11194	12829	16038	17898
0:31:05	30.1	7117	8147	10672	12841	16424	17638	7059	8202	11141	12821	16257	17679
0:31:10	30.1	6966	8103	10713	12770	16430	17764	7083	8125	11121	12903	16166	17715
0:31:15	30.1	7109	8268	10679	12847	16321	17702	7099	8159	11195	12771	16187	17790
0:31:20	30.1	6986	8200	10559	12692	16306	17646	7106	8129	11197	12803	16126	17827
0:31:25	30.1	7035	8137	10573	12649	16189	17730	7086	8135	11342	12902	16074	17694
0:31:30	30.1	7031	8196	10733	12685	16508	17605	7091	8181	11203	12871	16233	17782
0:31:35	30.1	7068	8050	10712	12784	16285	17973	7024	8141	11215	12853	16047	17732
0:31:40	30.1	7060	8107	10668	12911	16378	17803	7173	8191	11211	12979	16095	17769
0:31:45	30.1	7055	8110	10642	12574	16432	17723	7028	8163	11163	12858	16147	17817
0:31:50	30.1	7066	8194	10573	12815	16322	17614	7064	8080	11181	12815	16201	17937
0:31:55	30.1	6981	8216	10668	12626	16325	17750	7123	8167	11051	12800	16041	17856
0:32:00	30.1	6986	8212	10533	12742	16267	17864	6965	8147	11259	12785	16006	17795
0:32:05	30.1	7037	8065	10589	12643	16344	17820	7099	7984	11203	12870	16116	17949
0:32:10	30.1	6982	8195	10639	12636	16347	17996	7026	8229	11235	12849	16062	17893
0:32:15	30.1	6993	8119	10642	12797	16408	17724	7099	8116	11090	12749	16052	17736
0:32:20	30.1	7081	8111	10734	12630	16355	17684	7042	8148	11281	12550	16197	17746
0:32:25	30.1	6987	8155	10703	12857	16275	17895	7112	8144	11334	12801	16276	17973
0:32:30	30.1	7065	8081	10647	12765	16451	17814	7003	8140	11152	12920	16004	17842
0:32:35	30.1	6990	8181	10670	12578	16304	17629	7066	8151	11156	12673	16063	17862
0:32:40	30.1	7052	8127	10629	12872	16134	17551	7144	8112	11082	12928	16016	17844
0:32:45	30.1	6972	8210	10582	12844	16306	17561	6985	8123	11128	12761	16171	17913
0:32:50	30.1	6986	8073	10472	12591	16326	17807	7097	8176	11328	12844	15985	17924
0:32:55	30.1	6958	8199	10568	12630	16232	17784	7072	8093	11192	12795	15966	17742
0:33:00	30.1	7096	8029	10561	12759	16272	17602	7150	8139	11148	12810	16181	17755
0:33:05	30.1	7014	8113	10606	12752	16397	17676	7096	8164	11169	12833	15945	17713
0:33:10	30.1	7044	8042	10433	12725	16389	17644	7125	8077	11144	12836	16146	17677
0:33:15	30.1	6886	8148	10640	12785	16271	17704	7015	8052	11188	12814	16139	17666
0:33:20	30.1	7049	8258	10720	12541	16387	17739	7107	8095	11224	12778	16152	17781
0:33:25	30.1	6992	8071	10554	12858	16410	17762	7151	8039	11233	12823	16243	17948
0:33:30	30.1	7007	8205	10617	12703	16313	17626	7075	8112	11133	12754	16112	17887
0:33:35	30.1	7129	8045	10539	12677	16339	17533	7017	8057	11264	12784	15990	17666
0:33:40	30.1	6950	8133	10616	12781	16224	17600	7051	8132	11181	12918	16149	17755
0:33:45	30.1	6992	8195	10709	12611	16439	17535	7026	8024	11236	12758	16161	17798
0:33:50	30.1	6981	8182	10530	12876	16311	17669	7091	8046	11205	12744	15863	17774
0:33:55	30.1	7018	8059	10588	12725	16432	17539	7090	8109	11167	12790	16188	17681
0:34:00	30.1	6961	8159	10754	12646	16164	17693	7153	8058	11194	12974	16079	17965
0:34:05	30.1	6990	8113	10539	12662	16237	17655	6991	8033	11131	12847	16135	17843
0:34:10	30.1	6979	8214	10572	12799	16475	17428	7054	8069	11114	12672	16087	17845
0:34:15	30.1	6951	8120	10512	12590	16405	17791	7067	8215	11199	12646	16163	17573
0:34:20	30.1	6909	8024	10531	12633	16368	17581	7010	8150	11183	12744	16115	17837
0:34:25	30.1	6970	8079	10528	12694	16268	17612	7052	8007	11269	12885	16174	17711
0:34:30	30.1	6966	8071	10636	12588	16382	17807	7030	7977	11177	12842	16151	17617
0:34:35	30.1	7040	8224	10500	12615	16393	17568	7152	8122	11201	12724	16054	17784
0:34:40	30.1	6981	8193	10636	12727	16146	17729	7202	8141	11138	12804	15987	17717
0:34:45	30.1	7072	8061	10404	12674	16356	17714	7170	8188	11083	12806	16209	17654
0:34:50	30.1	7024	8121	10785	12732	16269	17748	7006	8121	11227	12831	16028	17910
0:34:55	30.1	6911	8055	10550	12707	16203	17597	6988	8059	11156	12832	16178	17694
0:35:00	30.1	7023	8107	10725	12774	16330	17587	7097	8027	11137	12747	16243	17780
0:35:05	30.1	7045	8121	10562	12711	16335	17756	7033	8161	11177	12633	15945	17609
0:35:10	30.1	6986	8020	10671	12584	16297	17631	6947	8100	11195	12730	16076	17754
0:35:15	30.1	6981	8050	10630	12686	16463	17607	6935	8059	11061	12886	16026	17761
0:35:20	30.1	6968	8201	10595	12622	16374	17701	6981	8060	11096	12592	15978	17826
0:35:25	30.1	6971	7993	10674	12765	16491	17563	6996	8205	11052	12811	16135	17919
0:35:30	30.1	7042	8057	10669	12687	16189	17580	7054	8167	11175	12811	16122	17882
0:35:35	30.1	6851	8086	10473	12749	16272	17582	6986	8071	11044	12798	16056	17754
0:35:40	30.1	7020	8147	10548	12676	16306	17347	7008	7971	11237	12813	16052	17877
0:35:45	30.1	6924	8094	10513	12709	16458	17464	6960	7976	11144	12668	15878	17657
0:35:50	30.1	6895	8021	10634	12673	16197	17455	6950	8018	11103	12750	15916	17681
0:35:55	30.1	7019	8110	10601	12646	16257	17514	7062	8007	11113	12657	15938	17766
0:36:00	30.1	6895	8113	10476	12582	16252	17575	6979	8083	10966	12737	15982	17634
0:36:05	30.1	6921	8100	10425	12688	16280	17733	7013	8044	11250	12631	15945	17621
0:36:10	30.1	6943	7986	10583	12662	16292	17593	7005	8085	10903	12575	16006	17720
0:36:15	30.1	7055	7946	10505	12626	16173	17672	7083	8173	11170	12788	15975	17720
0:36:20	30.1	6949	8139	10573	12635	16220	17522	6946	7996	11009	12706	15869	17773
0:36:25	30.1	7018	8038	10473	12541	16349	17583	6933	8028	11115	12837	16034	17642
0:36:30	30.1	6938	8169	10438	12685	16365	17701	6988	7983	11028	12787	16037	17780
0:36:35	30.1	7014	8074	10640	12659	16260	17647	7032	8089	11172	12955	15895	17913
0:36:40	30.1	6919	8140	10486	12688	16343	17736	6998	8077	11196	12694	16034	17673
0:36:45	30.1	7009	8044	10469	12731	16324	17491	6991	8120	11008	12737	15930	17740
0:36:50	30.1	7016	8106	10381	12684	16397	17662	7015	8101	11080	12685	15758	17567
0:36:55	30.1	6989	7986	10475	12693	16267	17401	7019	8050	11110	12748	15848	17466
0:37:00	30.1	6984	8173	10546	12749	16340	17598	7092	7974	11030	12754	15936	17824
0:37:05	30.1	6876	8125	10415	12609	16255	17372	6997	8117	11102	12794	16111	17906
0:37:10	30.1	6836	8194	10611	12563	16268	17649	7127	8139	11115	12786	15994	17656
0:37:15	30.1	6904	8056	10528	12767	16177	17674	6910	8051	11163	12757	15999	17627
0:37:20	30.1	6907	8151	10523	12575	16091	17500	6993	8044	11085	12806	15928	17718
0:37:25	30.2	6997	8097	10434	12698	16300	17487	6908	8040	10937	12734	15880	17705
0:37:30	30.1	6975	8006	10562	12532	16246	17495	7060	8134	11039	12748	15881	17720
0:37:35	30.1	6904	8080	10518	12535	16266	17775	6983	8028	11186	12815	15949	17575
0:37:40	30.1	6891	8130	10492	12701	16300	17538	6955	8073	11124	12775	15960	17720
0:37:45	30.1	6889	8020	10499	12522	16409	17574	7051	8017	11022	12686	15950	17536
0:37:50	30.1	6928	8067	10539	12535	16256	17455	7002	8050	11145	12643	16126	17725
0:37:55	30.1	7011	8091	10504	12482	16092	17443	6830	8111	10998	12708	16065	17553
0:38:00	30.1	7058	8031	10641	12624	16311	17560	6986	8096	11054	12725	15968	17724
0:38:05	30.1	6868	8088	10465	12675	16161	17519	6964	7937	11148	12708	15981	17732
0:38:10	30.1	7000	8023	10424	12575	16152	17705	6964	7999	11041	12703	15946	17727
0:38:15	30.1	6827	8013	10579	12693	16087	17629	6971	8108	11082	12728	15813	17722
0:38:20	30.1	6984	8067	10412	12716	16188	17435	6994	7890	11041	12767	15872	17735
0:38:25	30.1	6982	8093	10635	12553	16322	17647	6956	8085	11058	12609	15895	17627
0:38:30	30.1	6937	8088	10588	12571	16302	17563	7014	7993	11094	12715	16058	17773
0:38:35	30.1	6954	8248	10560	12553	16235	17501	6993	7971	11172	12690	15821	17439
0:38:40	30.1	6977	8049	10601	12565	16237	17627	6985	8083	10911	12818	16061	17718
0:38:45	30.1	6958	8086	10588	12494	16248	17564	7054	8097	11124	12635	15894	17722
0:38:50	30.1	6971	7956	10605	12452	16138	17614	6922	8049	11090	12649	16073	17727
0:38:55	30.1	6804	8079	10622	12545	16289	17700	7031	8039	11140	12647	16033	17409
0:39:00	30.1	7125	8070	10519	12470	16342	17604	6977	8103	11029	12736	15855	17645
0:39:05	30.1	6888	8166	10596	12584	16074	17556	6978	8010	11053	12693	16006	17829
0:39:10	30.1	7068	7975	10589	12747	16305	17570	6984	7912	11024	12680	16043	17742
0:39:15	30.1	6905	8082	10517	12526	16217	17507	7051	7997	10960	12763	16072	17615
0:39:20	30.1	6865	8049	10411	12362	16173	17648	6987	7981	11035	12607	16112	17709
0:39:25	30.1	6859	7981	10561	12651	16269	17397	6931	7964	11115	12672	15891	17600
0:39:30	30.1	6978	7989	10527	12555	16155	17519	6976	8115	10936	12640	15860	17537
0:39:35	30.1	6917	8064	10521	12621	16039	17496	6958	8005	11116	12732	15929	17591
0:39:40	30.1	6924	7933	10423	12621	16044	17600	6962	8074	10970	12676	15898	17707
0:39:45	30.1	7011	8196	10527	12690	16251	17586	6964	8087	11046	12743	15991	17570
0:39:50	30.1	6938	8045	10502	12546	16161	17617	7030	8054	11101	12671	15874	17434
0:39:55	30.1	6964	8064	10624	12486	16102	17401	7082	7984	11073	12729	15807	17646
0:40:00	30.1	6949	7920	10484	12408	16263	17542	6992	8020	11078	12749	15837	17653
0:40:05	30.1	6954	8001	10581	12623	16137	17337	6944	8072	11152	12586	16077	17678
0:40:10	30.1	6932	7976	10460	12454	16065	17608	6868	8113	11112	12649	15908	17487
0:40:15	30.1	6983	7987	10422	12555	16142	17569	6984	8072	11021	12618	15989	17719
0:40:20	30.1	6918	8020	10464	12583	16152	17725	6948	8056	11049	12663	15891	17574
0:40:25	30.1	6806	8074	10664	12603	16100	17591	6984	8037	11070	12686	15939	17596
0:40:30	30.1	6983	7976	10513	12588	16167	17402	6907	8009	11026	12590	15974	17590
0:40:35	30.1	6870	8069	10516	12716	16027	17340	6892	8068	10977	12664	15903	17666
0:40:40	30.1	6941	8013	10466	12567	16179	17585	7120	8013	11066	12572	15887	17595
0:40:45	30.1	6933	8028	10446	12452	16247	17353	6995	7904	10994	12549	15879	17633
0:40:50	30.1	6869	8063	10516	12543	16277	17372	7035	7939	11076	12683	15949	17671
0:40:55	30.1	6882	8082	10529	12552	16036	17574	6937	8036	11042	12673	15814	17614
0:41:00	30.1	6858	8096	10353	12388	16219	17562	6973	8039	11044	12621	15904	17606
0:41:05	30.1	6940	8010	10549	12490	16082	17398	7008	7915	11008	12671	15769	17579
0:41:10	30.1	6897	8028	10375	12657	16373	17496	7073	7963	11061	12566	15964	17622
0:41:15	30.1	6929	7983	10438	12485	16126	17379	6953	7964	11098	12746	15989	17590
0:41:20	30.1	6915	8006	10503	12533	16154	17380	6944	8098	10872	12756	15826	17686
0:41:25	30.1	6889	7938	10381	12510	16335	17379	6969	7944	11122	12669	15879	17433
0:41:30	30.1	6904	7973	10375	12532	16133	17420	6891	8041	11034	12594	16106	17461
0:41:35	30.1	6984	7994	10408	12422	15962	17332	7050	8113	11062	12610	15953	17680
0:41:40	30.1	6890	8087	10604	12610	16243	17564	7029	8042	10988	12620	15891	17576
0:41:45	30.1	6993	8131	10528	12538	16144	17619	7079	8017	11055	12398	15756	17604
0:41:50	30.1	6948	7961	10561	12594	16125	17467	7009	8036	11061	12601	15914	17708
0:41:55	30.1	6873	7984	10411	12594	15958	17448	6947	7914	10998	12597	15856	17822
0:42:00	30.1	6982	8104	10587	12608	16122	17435	6997	7966	11053	12717	15991	17671
0:42:05	30.1	6908	8035	10408	12408	16295	17520	6816	7924	11075	12616	15805	17511
0:42:10	30.1	6932	8070	10424	12649	15956	17493	6967	7899	11073	12694	16016	17455
0:42:15	30.1	6893	8095	10476	12545	16178	17441	6988	8134	11099	12699	15794	17448
0:42:20	30.1	6897	8012	10513	12486	15964	17354	6972	7965	11017	12758	15857	17402
0:42:25	30.1	6892	8031	10504	12620	16025	17346	7062	7924	10999	12689	15740	17529
0:42:30	30.1	6855	7985	10432	12524	16202	17432	6983	8034	11033	12539	15867	17515
0:42:35	30.1	6889	8127	10560	12328	16066	17525	7002	8005	11024	12628	15867	17535
0:42:40	30.1	6787	8072	10500	12461	16116	17416	6960	7981	11000	12696	15758	17651
0:42:45	30.1	6862	8009	10507	12579	15986	17469	6880	7938	11021	12623	15753	17489
0:42:50	30.1	6965	7943	10446	12475	16315	17329	6905	8133	11041	12656	15868	17573
0:42:55	30.1	6927	8009	10459	12514	16191	17395	6971	8035	10924	12748	15653	17403
0:43:00	30.1	6854	8035	10530	12596	16276	17350	6944	7936	10985	12511	15941	17475
0:43:05	30.1	6905	7960	10595	12472	16190	17558	7027	7947	10969	12636	15855	17573
0:43:10	30.1	6926	7950	10416	12548	16168	17344	6952	8020	10957	12674	15793	17550
0:43:15	30.1	6862	8004	10466	12547	16127	17218	6971	7981	11044	12581	15833	17469
0:43:20	30.1	6861	7989	10378	12475	16108	17466	6960	7997	10946	12755	15977	17455
0:43:25	30.1	6951	7964	10435	12402	16255	17397	6938	8041	10935	12568	15638	17361
0:43:30	30.1	6972	7941	10434	12457	16098	17543	7001	8040	10947	12611	15992	17511
0:43:35	30.1	6962	8018	10430	12492	16035	17484	6925	8054	11032	12719	15922	17519
0:43:40	30.1	6956	8001	10348	12602	16140	17230	7001	8002	10980	12622	15947	17463
0:43:45	30.1	6925	8017	10412	12573	16050	17404	6926	7985	10957	12618	15968	17448
0:43:50	30.1	6867	7972	10434	12512	16021	17317	6975	7954	10933	12552	15927	17442
0:43:55	30.1	6911	7986	10417	12576	15989	17477	7007	7958	10933	12645	15702	17433
0:44:00	30.1	6906	7906	10428	12455	16057	17337	6886	7995	10919	12469	15763	17476
0:44:05	30.1	6831	8009	10433	12505	15982	17282	7044	7999	10940	12614	15976	17700
0:44:10	30.1	6957	7966	10443	12484	16141	17580	6940	8054	10979	12546	15748	17529
0:44:15	30.1	6894	8073	10443	12517	16179	17322	6955	7872	11014	12535	15802	17552
0:44:20	30.1	6989	7935	10438	12436	16029	17439	6962	7875	10939	12667	15794	17558
0:44:25	30.1	6881	8023	10452	12600	15993	17399	6911	7957	11039	12643	15902	17485
0:44:30	30.1	6913	8020	10364	12501	16104	17503	6897	7970	10955	12597	15722	17660
0:44:35	30.1	6944	7975	10426	12492	15982	17466	6840	8021	11067	12601	15855	17530
0:44:40	30.1	6892	7857	10329	12565	16049	17447	6983	8053	10952	12430	15715	17435
0:44:45	30.1	6890	7975	10465	12525	16070	17462	6982	7950	10898	12593	15779	17521
0:44:50	30.1	6904	7951	10387	12694	15948	17349	7004	8064	10868	12608	15715	17659
0:44:55	30.1	6954	8092	10463	12431	16128	17239	6936	7799	11052	12644	15691	17605
0:45:00	30.1	6892	8008	10544	12369	15987	17524	7003	8011	11141	12516	15828	17467
