

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	4:24:05 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.1	14211	22553	25707	28584	33410	40581	17096	25452	29432	33685	38211	46108
0:23:15	30.1	14114	22361	25522	28912	33649	41037	17127	25208	29318	33699	38053	46501
0:23:20	30.1	14065	22181	25769	28869	33424	40622	17111	25143	29691	33904	38025	46503
0:23:25	30.1	14157	22134	25822	28844	33420	40723	17058	25139	29367	33805	38020	46436
0:23:30	30.1	13989	22254	25786	28743	33269	40762	17149	24894	29286	33741	37702	46087
0:23:35	30.1	14039	22288	25556	28796	33648	40411	17131	25295	29292	33611	37569	46131
0:23:40	30.1	14025	22129	25699	28843	33438	40416	17150	25082	29519	33437	37684	46112
0:23:45	30.1	14152	22222	25733	28769	33509	40797	17169	25118	29386	33746	37849	46426
0:23:50	30.1	14090	22139	25851	28833	33409	40775	17080	24982	29309	33688	38084	46429
0:23:55	30.1	14188	22215	25322	28553	33334	40552	17048	25013	29313	33653	37946	46062
0:24:00	30.1	14116	22247	25678	28841	33325	40458	17174	24984	29401	33827	38067	46040
0:24:05	30.1	14078	22199	25616	28864	33412	40840	17101	24754	29728	33732	38011	45818
0:24:10	30.1	14159	22368	25636	28917	33277	40660	17125	25101	29230	33765	37875	46292
0:24:15	30.1	14116	22097	25548	28740	33049	40664	17137	25192	29621	33778	37867	46156
0:24:20	30.1	14071	22229	25527	28840	33640	40445	17037	25207	29349	33565	37732	45854
0:24:25	30.1	14096	22284	25721	28706	33500	40959	17058	25174	29281	33633	37515	46370
0:24:30	30.1	13977	22285	25338	28705	33224	40517	17017	25143	29345	33635	37870	46062
0:24:35	30.1	14005	22043	25540	28793	33565	40779	17056	24976	29351	33618	37653	46029
0:24:40	30.1	14227	22362	25634	28842	33451	40779	17193	25163	29205	33504	37989	46155
0:24:45	30.1	14082	22251	25595	28647	33292	40744	16974	25013	29529	33579	37724	46086
0:24:50	30.1	14141	21949	25561	28860	33602	40665	17041	25185	29313	33448	37769	45849
0:24:55	30.1	14159	22252	25731	28927	33459	40637	17095	25175	29424	33619	37448	46047
0:25:00	30.1	14048	22125	25470	28455	33257	40611	17051	24974	29224	33491	37471	46047
0:25:05	30.1	14234	22364	25523	28574	33504	40548	17052	25058	29193	33336	37681	45973
0:25:10	30.1	14351	22123	25350	28447	33282	40813	17016	24965	29490	33632	37778	46141
0:25:15	30.1	13990	22246	25815	28608	33437	40612	16978	24926	29393	33422	37678	46000
0:25:20	30.1	14104	22102	25586	28918	33230	40673	17058	25275	29367	33790	37601	46065
0:25:25	30.1	14071	22217	25640	28525	33190	40652	17040	24834	29178	33566	37819	45772
0:25:30	30.1	14004	22245	25401	28806	33323	40450	16939	25005	29458	33450	37513	45902
0:25:35	30.1	13898	22314	25679	28878	33454	40276	17088	24992	29358	33525	37850	46156
0:25:40	30.1	14060	22266	25699	28730	33582	40260	16912	24903	29396	33620	37930	45487
0:25:45	30.1	14037	22215	25524	28534	33549	40518	16888	24974	29272	33592	37971	45859
0:25:50	30.1	14064	22162	25609	28718	33356	40236	17031	25000	29176	33436	37574	46133
0:25:55	30.1	14109	22198	25557	28533	33492	40731	16946	25114	29073	33704	37645	45931
0:26:00	30.1	14049	22232	25598	28879	33438	40328	16896	25027	29125	33373	37412	45683
0:26:05	30.1	14076	22086	25519	28655	33250	40377	17062	25090	29043	33202	37691	45725
0:26:10	30.1	14121	22209	25727	28634	32956	40365	16926	24955	29063	33319	37376	45750
0:26:15	30.1	14231	21966	25538	28614	33399	40567	17006	24984	29161	33225	37617	46035
0:26:20	30.1	14062	21980	25647	28526	33319	40427	16942	24865	29346	33244	37549	45820
0:26:25	30.1	14057	22062	25478	28760	33235	40635	16948	24828	29206	33680	37606	45520
0:26:30	30.1	14050	22243	25557	28556	33445	40470	17037	24928	29209	33376	37852	45807
0:26:35	30.1	14069	22045	25630	28603	33339	40621	16972	24937	29209	33175	37417	45798
0:26:40	30.1	14179	22215	25856	28585	33320	40631	16896	24864	29074	33193	37566	45841
0:26:45	30.1	14143	22248	25484	28751	33200	40788	16851	24968	29154	33108	37409	45789
0:26:50	30.1	13980	22180	25575	28608	33041	40333	17035	25049	29253	33449	37648	45424
0:26:55	30.1	14211	22159	25603	28776	33386	40514	17003	24832	29063	33359	37693	45491
0:27:00	30.1	14158	22208	25666	28563	33036	40278	17013	24816	29200	33212	37418	45720
0:27:05	30.1	14140	22284	25816	28708	33169	40245	16925	24931	29054	33434	37445	45720
0:27:10	30.1	14111	22249	25473	28830	33162	40380	16946	24749	29051	33304	37437	45591
0:27:15	30.1	13947	22178	25719	28560	33257	40579	16862	24983	29356	33430	37461	45695
0:27:20	30.1	14110	22070	25556	28877	33243	40791	17016	24937	29233	33599	37224	45671
0:27:25	30.1	14276	22031	25582	28417	33163	40354	17070	24800	29117	33327	37295	45952
0:27:30	30.1	13971	22147	25551	28615	33198	40685	16896	24992	29167	33256	37370	45661
0:27:35	30.1	13924	22228	25374	28554	33220	40487	16958	24829	29037	33317	37545	45717
0:27:40	30.1	14077	22284	25607	28628	33360	40603	17096	24750	29071	33137	37252	45858
0:27:45	30.1	13921	22033	25671	28433	33168	40534	16912	24786	29159	33396	37283	45376
0:27:50	30.1	14064	22179	25596	28705	33277	40441	17012	24736	28985	33355	37318	45449
0:27:55	30.1	14206	22005	25636	28799	33397	40296	17029	24971	29333	33368	37491	45930
0:28:00	30.1	13960	22154	25727	28575	33108	40227	16948	24916	29359	33643	37531	45528
0:28:05	30.1	14091	22043	25676	28636	33066	40478	16940	24819	28934	33474	37525	45511
0:28:10	30.1	14040	22048	25605	28616	33258	40330	16800	25003	28960	33398	37298	45648
0:28:15	30.1	13911	22138	25371	28523	33106	40405	16846	24738	28957	33017	37374	45631
0:28:20	30.1	14100	22173	25631	28703	33286	40476	16748	24842	29107	33486	37007	45107
0:28:25	30.1	14069	22074	25644	28422	33059	40066	16928	24611	29065	33260	37323	45274
0:28:30	30.1	13923	22024	25425	28542	33184	40336	16834	24812	29387	33284	37276	45795
0:28:35	30.1	14081	22092	25563	28482	33353	40488	16767	24808	29318	33293	37386	45667
0:28:40	30.1	13972	21869	25510	28695	33234	40477	16989	24861	29162	33348	37102	45421
0:28:45	30.1	13997	22106	25598	28676	32880	40579	16951	24753	28957	33174	37189	45375
0:28:50	30.1	14087	22068	25644	28492	33025	40705	16909	24776	29019	33414	37161	45481
0:28:55	30.1	13957	22142	25437	28569	33172	40737	16850	24667	29107	33218	37251	45359
0:29:00	30.1	13894	21988	25700	28799	33079	40351	17041	24505	29036	33178	37256	45675
0:29:05	30.1	14027	22089	25571	28474	33189	40385	16911	24724	29127	32992	37099	45397
0:29:10	30.1	13989	22010	25536	28394	33038	40338	17028	24757	28714	33236	37355	45569
0:29:15	30.1	13905	21935	25647	28586	33032	40397	16895	24912	28875	33155	37183	45587
0:29:20	30.1	14094	22278	25437	28566	33223	40264	16784	24613	29103	33017	37168	45301
0:29:25	30.1	14068	21854	25245	28288	33147	40618	17007	24958	29061	33303	36886	45762
0:29:30	30.1	13873	21946	25503	28230	33317	40342	17056	24711	29023	32988	37316	45190
0:29:35	30.1	14068	22227	25340	28646	33118	39674	17045	24753	28940	33324	36816	45047
0:29:40	30.1	13965	21981	25354	28337	32970	40510	16765	24591	28951	33198	36986	45446
0:29:45	30.1	13969	21957	25652	28581	33103	40587	16802	24566	28892	32981	37438	45007
0:29:50	30.1	13855	21944	25342	28356	32973	40086	16942	24674	28979	33023	37095	45212
0:29:55	30.1	14140	21936	25494	28403	33196	40390	16866	24703	29016	32925	37181	45051
0:30:00	30.1	13921	21960	25486	28494	33206	40189	16876	24779	28948	32910	37054	45157
0:30:05	30.1	13966	22141	25319	28598	32980	39862	16938	24636	29047	33137	37151	45136
0:30:10	30.1	13853	21859	25095	28355	33165	40194	16828	24721	28950	32974	37071	45039
0:30:15	30.1	13924	21949	25378	28405	33096	40178	16850	24846	28960	33136	37144	45380
0:30:20	30.1	13930	22027	25384	28448	32846	40076	16699	24554	28860	33311	36881	45172
0:30:25	30.1	13922	22139	25566	28193	33078	40079	16819	24657	28796	33000	37174	45251
0:30:30	30.1	13983	22051	25236	28236	33296	40020	16824	24579	28695	33112	37116	45152
0:30:35	30.1	13969	21863	25397	28360	32866	39933	16841	24891	29014	32963	37030	45100
0:30:40	30.1	13863	21938	25292	28759	33018	40189	16932	24563	28922	32924	37053	45429
0:30:45	30.1	13951	22032	25275	28367	33172	40139	16828	24553	28979	32875	37277	44712
0:30:50	30.1	13975	21973	25408	28322	32974	40362	16798	24902	28705	32962	37114	45460
0:30:55	30.1	13907	21817	25302	28451	32944	40037	16971	24547	28777	33243	36942	45140
0:31:00	30.1	13845	22030	25279	28474	33021	40135	16861	24597	28989	33047	37007	44978
0:31:05	30.1	13865	21826	25432	28311	32812	40109	16806	24480	29099	33201	37117	45369
0:31:10	30.1	13930	21775	25304	28478	32916	40165	16794	24559	28916	33142	36766	45109
0:31:15	30.1	13928	21804	25182	28498	33141	40342	16764	24542	28834	33034	36951	44979
0:31:20	30.1	13893	21753	25463	28172	33136	40186	16758	24666	29220	32939	36871	45424
0:31:25	30.1	13975	21632	25141	28410	33255	39784	16657	24689	28952	32875	36947	45222
0:31:30	30.1	13925	21968	25452	28477	32889	40199	17001	24568	28973	33005	36472	44769
0:31:35	30.1	13895	21953	25271	28274	32944	40347	16800	24615	28820	32836	36770	44995
0:31:40	30.1	13873	21977	25377	28390	32910	40610	17028	24641	28833	32935	37095	45010
0:31:45	30.1	13834	22085	25316	28236	33054	40486	16882	24737	28709	32839	36974	45153
0:31:50	30.1	14009	21703	25286	28460	32824	39955	16774	24549	28687	32791	36836	45092
0:31:55	30.1	13944	21987	25362	28393	33062	40260	16829	24576	28886	32961	36893	45128
0:32:00	30.1	13861	21962	25261	28422	33025	40125	16807	24399	28729	32551	36789	45029
0:32:05	30.1	13925	21929	25260	28387	33206	39886	16755	24681	28690	32974	37142	45097
0:32:10	30.1	13893	21709	25486	28195	32858	39955	16698	24595	28772	32762	36894	45074
0:32:15	30.1	13868	22034	25282	28250	32822	40345	16952	24562	28665	32806	37041	45034
0:32:20	30.1	13905	21764	25187	28395	33161	40003	16759	24496	28784	32784	36987	44897
0:32:25	30.1	13865	21994	25403	28119	32907	40178	16937	24535	28983	33252	36616	44876
0:32:30	30.1	13950	22038	25329	28399	32997	39963	16691	24853	28792	32535	36786	45068
0:32:35	30.1	13957	21851	25288	28388	33204	40070	16821	24596	28741	32810	37203	44976
0:32:40	30.1	13887	21865	25394	28143	32762	39884	16618	24431	28886	32696	36956	44841
0:32:45	30.1	13928	21751	25515	28528	32908	40109	16723	24705	28892	32838	36648	45049
0:32:50	30.1	13798	21902	25383	28129	32827	40073	16734	24577	28671	32695	36768	44887
0:32:55	30.1	13845	21794	25362	28373	33180	40377	16906	24437	28618	32951	36891	44588
0:33:00	30.1	13986	21898	25397	28116	32935	40115	16718	24422	28628	32811	36801	44752
0:33:05	30.1	13798	21871	25222	28323	33002	40230	16942	24660	28739	32587	36957	44869
0:33:10	30.1	13852	21715	25504	28226	32794	39870	16780	24522	28851	32800	36799	44457
0:33:15	30.1	13797	21746	25331	28194	32929	40079	16690	24477	28643	32609	36481	44677
0:33:20	30.1	13898	21582	25384	28106	32962	39899	16757	24539	28584	32886	36829	44599
0:33:25	30.1	13807	21789	25224	28261	32978	40183	16869	24610	28659	32585	36785	44920
0:33:30	30.1	13814	21792	25098	28406	32793	40215	16625	24501	28721	32829	36646	44856
0:33:35	30.1	13796	21971	25290	28312	32782	40011	16761	24272	28788	32846	36629	44727
0:33:40	30.1	13925	21806	25279	28237	33113	40122	16614	24578	28714	32824	36479	44750
0:33:45	30.1	13764	21812	25220	28307	32901	39793	16832	24477	28660	32846	36666	44876
0:33:50	30.1	13899	21878	25132	28312	32894	40206	16708	24519	28751	32541	36696	44782
0:33:55	30.1	13827	21939	25219	28347	32710	39822	16654	24637	28423	32887	36772	44635
0:34:00	30.1	13896	21904	25299	28412	33099	40026	16770	24521	28773	32904	36712	44946
0:34:05	30.1	13854	21840	25003	28289	32959	40166	16787	24596	28531	32463	36548	44815
0:34:10	30.1	13854	21832	25182	28247	32805	39934	16657	24524	28444	32546	36915	44351
0:34:15	30.1	13772	21885	25232	28336	33028	39893	16732	24386	28508	32810	36992	44745
0:34:20	30.1	13855	21799	25362	28103	32906	39878	16780	24534	28586	32528	36926	45036
0:34:25	30.1	13737	21883	25248	28211	33021	40058	16494	24437	28680	32658	36512	44305
0:34:30	30.1	13880	21548	25365	28224	32822	39832	16591	24138	28475	32915	36766	44537
0:34:35	30.1	13854	21727	25585	28316	32993	40000	16742	24581	28689	32606	36747	44808
0:34:40	30.1	13714	21807	25124	28334	32730	39755	16587	24474	28653	32889	36697	44815
0:34:45	30.1	13628	21867	25307	28304	32992	39800	16735	24457	28579	32592	36589	45094
0:34:50	30.1	13705	21852	25148	28287	32785	40001	16886	24482	28704	32920	36591	44640
0:34:55	30.1	13830	21782	25107	28222	32755	40131	16657	24293	28570	32773	36812	44559
0:35:00	30.1	13703	21713	25230	28353	32637	39914	16686	24288	28439	32675	36696	44408
0:35:05	30.1	13754	21769	25272	28214	32607	39684	16738	24368	28475	32619	36473	44619
0:35:10	30.1	13721	21798	25213	28577	32800	39923	16557	24416	28678	32409	36568	44838
0:35:15	30.1	13766	21736	24940	28297	33037	39987	16667	24239	28606	32861	36669	44494
0:35:20	30.1	13774	21914	25217	28219	32793	39779	16847	24555	28426	32463	36730	44802
0:35:25	30.1	13667	21818	25090	28215	32756	39845	16641	24436	28471	32556	36815	44668
0:35:30	30.1	13797	21713	25079	28339	32811	39934	16682	24401	28459	32491	36606	44698
0:35:35	30.1	13783	21789	25126	28075	32594	39294	16580	24422	28644	32732	36529	44705
0:35:40	30.1	13903	21863	25333	28122	32837	39870	16582	24313	28413	32786	36697	44511
0:35:45	30.1	13805	21639	25246	28140	32659	39928	16627	24493	28428	32804	36635	44936
0:35:50	30.1	13675	21642	25414	28338	32794	39872	16606	24474	28412	32486	36518	44678
0:35:55	30.1	13848	21974	25072	28092	32883	39854	16676	24477	28291	32779	36830	44746
0:36:00	30.1	13644	21671	25295	28101	32969	39955	16772	24387	28502	32593	36464	44131
0:36:05	30.1	13737	21720	25185	28160	32815	39922	16814	24310	28684	32544	36744	44668
0:36:10	30.1	13776	21878	25203	28062	32548	39715	16717	24220	28395	32442	36609	44548
0:36:15	30.1	13899	21609	25058	28248	32667	39837	16662	24329	28373	32872	36426	44404
0:36:20	30.1	13748	21746	25180	28155	32932	39946	16658	24379	28408	32589	36475	44414
0:36:25	30.1	13752	21744	25129	28044	32827	39699	16735	24491	28497	32682	36880	44158
0:36:30	30.1	13808	21686	25126	28239	32624	39934	16690	24491	28420	32543	36353	44404
0:36:35	30.1	13613	21734	25245	27954	32961	40035	16567	24362	28626	32374	36371	44508
0:36:40	30.1	13651	21646	24937	28012	32838	39551	16718	24445	28697	32515	36536	44763
0:36:45	30.1	13691	21667	25211	27968	32927	40108	16731	24415	28615	32365	36318	44373
0:36:50	30.1	13695	21577	25029	28194	32650	39985	16532	24433	28572	32095	36408	44634
0:36:55	30.1	13775	21615	25230	28275	32916	39924	16543	24347	28358	32484	36388	44352
0:37:00	30.1	13823	21824	25073	28091	32707	39993	16787	24341	28549	32616	36641	44505
0:37:05	30.1	13695	21617	25305	28218	32751	39649	16839	24355	28514	32379	36694	44638
0:37:10	30.1	13851	21725	25048	28325	33021	39793	16621	24421	28454	32405	36535	44453
0:37:15	30.1	13664	21584	25232	28191	32923	39408	16708	24412	28563	32406	36331	44147
0:37:20	30.1	13868	21812	25063	28019	32990	39785	16661	24442	28218	32621	36490	44603
0:37:25	30.1	13689	21708	24960	28114	32905	39627	16694	24426	28328	32545	36285	44482
0:37:30	30.1	13664	21668	25043	28261	32969	39688	16638	24138	28494	32367	36669	44504
0:37:35	30.1	13653	21691	25155	28218	32610	40003	16697	24609	28686	32724	36522	44615
0:37:40	30.1	13738	21573	25032	28204	32703	39756	16549	24388	28518	32526	36451	44541
0:37:45	30.1	13701	21638	25210	28142	32926	39950	16647	24369	28479	32373	36675	44706
0:37:50	30.1	13688	21766	24955	28373	32680	39797	16727	24458	28680	32457	36444	44434
0:37:55	30.1	13779	21539	25098	27975	32745	39903	16776	24112	28396	32357	36507	44291
0:38:00	30.1	13787	21505	24937	28000	32413	39680	16685	24267	28397	32620	36740	44395
0:38:05	30.1	13666	21696	25059	28082	32460	39761	16625	24329	28522	32647	36299	44231
0:38:10	30.1	13642	21792	25137	28181	32499	39869	16652	24291	28370	32580	36267	44467
0:38:15	30.1	13742	21634	25151	28001	32616	39803	16734	24115	28448	32704	36450	44282
0:38:20	30.1	13768	21604	25272	28134	32572	39685	16602	24333	28102	32414	36412	44480
0:38:25	30.1	13867	21632	25139	28014	32660	39698	16490	24351	28364	32505	36402	44351
0:38:30	30.1	13789	21542	25128	28292	32772	39658	16627	24396	28508	32419	36217	44278
0:38:35	30.1	13846	21670	25134	28014	32563	39822	16533	24279	28594	32388	36571	43769
0:38:40	30.1	13619	21497	25050	28044	32565	39689	16550	24226	28432	32584	36343	44371
0:38:45	30.1	13820	21670	25019	28069	32799	40061	16623	24284	28271	32142	36679	44398
0:38:50	30.1	13757	21487	25042	27907	33087	39852	16631	24282	28435	32052	35810	44096
0:38:55	30.1	13622	21658	25091	28010	32696	39555	16455	24259	28628	32434	36465	44458
0:39:00	30.1	13624	21657	24937	28074	32601	39614	16702	24337	28458	32494	36434	44389
0:39:05	30.1	13834	21731	25160	28072	32627	39863	16531	24244	28384	32537	36112	44240
0:39:10	30.1	13643	21560	25089	28213	32620	39733	16750	24417	28314	32393	36316	44517
0:39:15	30.1	13550	21596	24988	28093	32746	39814	16685	24344	28515	32361	36581	44087
0:39:20	30.1	13850	21589	25107	28103	32762	39803	16504	24550	28856	32537	36264	44539
0:39:25	30.1	13688	21682	25033	28089	32784	39607	16600	24232	28511	32147	36258	44267
0:39:30	30.1	13765	21602	24853	28186	32694	40129	16585	24191	28196	32137	36486	44043
0:39:35	30.1	13734	21507	25042	28127	32369	39373	16658	24221	28464	32248	36348	44370
0:39:40	30.1	13665	21649	25028	28107	32586	39733	16548	24316	28210	32062	36363	44360
0:39:45	30.1	13586	21544	25102	28013	32548	39647	16649	23906	28265	32305	36297	44454
0:39:50	30.1	13673	21684	25100	27996	32714	39568	16535	24319	28247	32200	36280	44109
0:39:55	30.1	13694	21572	24987	27861	32587	39517	16478	24436	28356	32455	36318	44280
0:40:00	30.1	13665	21690	24997	27991	32794	40072	16557	24057	28388	32308	36360	44182
0:40:05	30.1	13736	21624	25094	28090	32577	39745	16515	24193	28167	32455	35941	44295
0:40:10	30.1	13780	21689	24932	27888	32632	39811	16519	24248	28517	32475	36263	44336
0:40:15	30.1	13650	21342	25241	27853	32262	40012	16710	23986	28301	32265	36381	44216
0:40:20	30.1	13814	21784	24964	28047	32718	39310	16440	24240	28301	32308	36508	44283
0:40:25	30.1	13583	21424	25142	27966	32799	39558	16641	24233	28433	32243	36138	44084
0:40:30	30.1	13653	21675	24851	27985	32377	39520	16524	24179	28326	32384	36147	43908
0:40:35	30.1	13712	21497	24845	27855	32631	40039	16638	24097	28218	32293	36317	44279
0:40:40	30.1	13634	21504	24854	27852	32560	39400	16460	24229	28286	32139	36351	44164
0:40:45	30.1	13595	21759	24990	28100	32366	39559	16622	24114	28205	32194	36272	44339
0:40:50	30.1	13747	21353	24795	28146	32395	39782	16451	24123	28564	32164	35936	44399
0:40:55	30.1	13776	21619	25098	28063	32773	39998	16509	24218	28000	32345	36189	44263
0:41:00	30.1	13761	21477	25028	27815	32228	39964	16549	24167	28269	32324	36205	44238
0:41:05	30.1	13550	21778	25141	27945	32714	39599	16488	24197	28344	32191	36214	44093
0:41:10	30.1	13687	21635	24983	28117	32780	40069	16633	24487	28227	32277	36109	43976
0:41:15	30.1	13745	21693	25029	27916	32601	39236	16399	24288	28362	32229	36063	44105
0:41:20	30.1	13677	21668	24907	28010	32629	39491	16545	24236	28143	32266	36272	44064
0:41:25	30.1	13579	21334	25017	27825	32561	39597	16608	24470	28249	32269	36260	43996
0:41:30	30.1	13681	21457	24876	27913	32756	39826	16464	24157	28283	32206	36283	44541
0:41:35	30.1	13663	21717	24864	28049	32643	39591	16527	24036	28125	32156	36391	44175
0:41:40	30.1	13626	21526	24653	27914	32608	39518	16550	24240	28206	32313	36011	44192
0:41:45	30.1	13558	21601	24894	27784	32762	39688	16539	24194	28445	32129	35971	44114
0:41:50	30.1	13701	21546	24779	27925	32323	39661	16533	24296	28491	32309	36332	44058
0:41:55	30.1	13542	21622	24917	28093	32658	39759	16565	23998	28407	32412	36244	43981
0:42:00	30.1	13566	21696	24822	27677	32358	39815	16579	24420	28398	32287	36235	44133
0:42:05	30.1	13612	21535	24761	27848	32454	39595	16444	24249	28320	32303	36177	44065
0:42:10	30.1	13650	21530	25055	27943	32249	39502	16636	24171	28329	32194	36207	43830
0:42:15	30.1	13645	21545	24677	27701	32610	39443	16661	24113	28557	32388	36328	43728
0:42:20	30.1	13651	21734	25079	27853	32528	39307	16590	24082	28445	32254	35999	43823
0:42:25	30.1	13455	21416	24823	28084	32583	39657	16504	24069	28364	32375	36383	44375
0:42:30	30.1	13630	21522	24845	27892	32475	39438	16430	24148	28223	32069	36371	44166
0:42:35	30.1	13636	21478	24822	27756	32844	39455	16629	24063	28403	32128	36027	44036
0:42:40	30.1	13544	21654	24528	27829	32565	39299	16509	24126	28225	32412	36175	43706
0:42:45	30.1	13648	21711	24708	27928	32677	39574	16286	24184	28195	32194	36036	43928
0:42:50	30.1	13621	21564	24875	27958	32540	39677	16532	24020	28194	32491	36235	44162
0:42:55	30.1	13519	21525	24808	28146	32483	39176	16496	24060	28574	31836	36241	43920
0:43:00	30.1	13610	21433	24769	27866	32364	39443	16497	24010	28279	32198	35974	43909
0:43:05	30.1	13802	21483	24832	27711	32733	39789	16430	23933	28340	32088	36033	43706
0:43:10	30.1	13590	21392	24939	27952	32376	39417	16601	24123	28143	32108	36168	44088
0:43:15	30.1	13626	21556	25003	27914	32619	39436	16582	23978	28126	32169	36054	43907
0:43:20	30.1	13491	21551	24912	27978	32603	39466	16519	24188	28402	32149	36082	44122
0:43:25	30.1	13635	21671	25074	27851	32567	39690	16477	24073	28194	32007	36423	44198
0:43:30	30.1	13570	21454	24720	27795	32462	39313	16512	24075	28196	31919	36169	44128
0:43:35	30.1	13663	21582	24705	27917	32227	39507	16426	23994	28222	31979	36026	44121
0:43:40	30.1	13464	21552	24854	27978	32437	39589	16556	24192	28341	32006	35984	43675
0:43:45	30.1	13705	21588	24651	27932	32332	39552	16465	24092	28211	32340	36076	44010
0:43:50	30.1	13577	21378	24874	27853	32588	39250	16576	24251	28227	32313	36381	44214
0:43:55	30.1	13648	21577	24828	28008	32551	39466	16535	23868	28208	32105	36156	43670
0:44:00	30.1	13562	21349	24777	28026	32146	39603	16517	24088	27964	32166	35868	44145
0:44:05	30.1	13594	21298	24852	27777	32203	39398	16486	23909	28306	32151	35974	43625
0:44:10	30.1	13580	21425	24656	28000	32307	39534	16550	24105	28210	32127	36104	44111
0:44:15	30.1	13764	21583	24792	27833	32387	39529	16625	24268	28026	32302	35778	43856
0:44:20	30.1	13405	21515	24651	28025	32457	39539	16448	24068	28173	32137	36132	44085
0:44:25	30.1	13556	21432	25027	28079	32612	39779	16631	24025	28481	32310	35982	43928
0:44:30	30.1	13542	21520	24875	27657	32357	39611	16583	23889	28036	32069	36218	43800
0:44:35	30.1	13506	21742	24701	27950	32504	39662	16422	24028	28216	32025	36183	43780
0:44:40	30.1	13486	21558	24706	27935	32555	39657	16465	24058	28191	32044	35891	43715
0:44:45	30.1	13683	21428	24735	27862	32591	39673	16481	24358	28308	32171	35947	44089
0:44:50	30.1	13625	21612	24838	27831	32508	39372	16513	24191	28176	32079	35850	44008
0:44:55	30.1	13589	21394	24651	28079	32368	39556	16395	24123	28196	32287	36005	43961
0:45:00	30.1	13656	21580	24741	27678	32446	39440	16499	23928	28107	32165	35964	44147
0:45:05	30.1	13593	21458	24763	27909	32374	39459	16574	24141	28270	32157	35943	43895
0:45:10	30.1	13556	21380	24774	27928	32351	39499	16472	23794	28128	31976	35961	43990
0:45:15	30.1	13668	21507	24589	27840	32428	39527	16535	23994	28276	32050	35752	43672
0:45:20	30.1	13562	21586	24646	27631	32656	39583	16416	24061	27949	31968	35916	43722
0:45:25	30.1	13733	21538	24880	27547	32442	39300	16553	23964	28078	32303	36027	44070
0:45:30	30.1	13537	21399	24715	27970	32485	39478	16456	24126	27961	31999	35954	44125
0:45:35	30.1	13489	21505	24844	27887	32326	39318	16526	24205	27920	32077	36108	43590
0:45:40	30.1	13648	21448	24598	27911	32319	39364	16351	24216	27876	32267	36022	44117
0:45:45	30.1	13612	21518	25028	27858	32174	39540	16390	24255	28097	32330	36092	43553
0:45:50	30.1	13617	21384	24586	27880	32287	39285	16582	24239	28036	31966	36083	43838
0:45:55	30.1	13560	21429	24894	27883	32264	39412	16290	24145	28146	31926	35753	43648
0:46:00	30.1	13589	21629	24825	27820	32239	39467	16468	24106	28212	32004	35939	43580
0:46:05	30.1	13378	21413	24883	27882	32244	39374	16364	23993	27942	32046	35931	43486
0:46:10	30.1	13439	21412	24761	28020	32411	39123	16550	23905	27957	31877	35996	43558
0:46:15	30.1	13544	21563	24721	27815	32408	39490	16666	23820	28225	32026	35783	43914
0:46:20	30.1	13711	21393	24556	27466	32448	39534	16405	23962	27962	31967	36014	43966
0:46:25	30.1	13480	21629	24657	27922	32406	39000	16308	23968	27883	32183	36071	44005
0:46:30	30.1	13489	21374	24733	27775	32050	39498	16428	24021	28164	32014	36169	43823
0:46:35	30.1	13500	21181	24933	27796	32381	39340	16420	23910	28192	31889	36067	43846
0:46:40	30.1	13506	21385	24678	27778	32214	39485	16318	24264	27797	32000	36026	43910
0:46:45	30.1	13476	21403	25033	27751	32191	39654	16395	23890	27891	31999	36020	43710
0:46:50	30.1	13477	21446	24785	27703	32270	39353	16297	23997	28210	31946	35972	43837
0:46:55	30.1	13376	21505	24781	27520	32393	39325	16274	23996	28362	32032	36013	43591
0:47:00	30.1	13490	21451	24669	27682	32274	39355	16380	24137	28307	31948	35936	43821
0:47:05	30.1	13512	21326	24793	27912	32424	39380	16358	23833	28078	31912	36002	43487
0:47:10	30.1	13373	21435	24760	27730	32524	39251	16319	23768	28178	31977	35677	43858
0:47:15	30.1	13614	21426	24788	27908	32397	39471	16510	24166	28178	31977	36063	43652
0:47:20	30.1	13426	21621	24702	27654	32631	39308	16500	24079	27898	32190	35677	43428
0:47:25	30.1	13521	21487	24650	27821	32238	39428	16492	24096	27981	32080	35818	43607
