

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	3:17:15 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:24:10	30.0	798	2317	3043	4759	6909	10109	871	2134	2891	4457	7134	10795
0:24:15	30.0	814	2293	3075	4714	6909	9913	859	2129	2824	4521	7271	10739
0:24:20	30.0	776	2387	3058	4757	6945	9926	857	2095	2850	4529	7143	10738
0:24:25	30.0	772	2303	3040	4745	6957	9951	847	2137	2843	4522	7204	10646
0:24:30	30.0	795	2286	3039	4779	6868	9806	834	2131	2801	4501	7147	10686
0:24:35	30.0	772	2342	3033	4729	6877	9895	843	2166	2833	4530	7191	10613
0:24:40	30.0	790	2371	3007	4644	6837	9878	824	2143	2849	4588	7090	10798
0:24:45	30.0	805	2309	3004	4656	6926	10009	862	2107	2871	4553	7197	10669
0:24:50	30.0	770	2318	3025	4766	6833	9850	847	2143	2874	4477	7135	10741
0:24:55	30.0	775	2320	2996	4669	6943	9907	844	2114	2907	4576	7181	10626
0:25:00	30.0	821	2319	3074	4691	6854	9813	839	2184	2848	4524	7179	10641
0:25:05	30.1	810	2347	3048	4696	6774	10006	846	2111	2920	4481	7119	10648
0:25:10	30.1	791	2309	3008	4696	6760	9843	875	2132	2889	4563	7169	10708
0:25:15	30.0	800	2314	3087	4727	6858	9990	834	2105	2897	4591	7147	10657
0:25:20	30.1	788	2333	3009	4742	6850	9908	801	2098	2783	4482	7213	10634
0:25:25	30.1	807	2300	3050	4706	6879	9832	847	2155	2799	4599	7247	10617
0:25:30	30.1	786	2271	2978	4692	6904	9858	841	2136	2874	4575	7169	10615
0:25:35	30.1	784	2327	3079	4730	6957	9948	863	2167	2871	4452	7129	10756
0:25:40	30.1	788	2347	3036	4701	6767	9980	855	2149	2871	4576	7216	10707
0:25:45	30.1	786	2310	3048	4751	6808	9955	865	2148	2881	4552	7075	10769
0:25:50	30.1	788	2315	3040	4686	6868	9871	854	2077	2860	4530	7111	10750
0:25:55	30.1	788	2396	3020	4689	6793	9821	849	2112	2837	4481	7129	10640
0:26:00	30.1	787	2312	2989	4740	6843	10024	853	2139	2855	4493	7156	10644
0:26:05	30.1	784	2320	3028	4833	6918	9895	843	2123	2859	4516	7153	10626
0:26:10	30.1	779	2348	3038	4832	6853	9894	852	2089	2846	4542	7157	10517
0:26:15	30.1	807	2316	3030	4682	6858	9954	845	2101	2836	4551	7164	10660
0:26:20	30.1	812	2346	2999	4806	6953	9930	873	2120	2903	4517	7162	10784
0:26:25	30.1	777	2301	3010	4658	6927	9926	845	2108	2895	4451	7163	10620
0:26:30	30.1	790	2313	3059	4645	6885	9839	845	2146	2847	4542	7196	10612
0:26:35	30.1	791	2345	3047	4650	6921	9950	861	2162	2881	4508	7213	10626
0:26:40	30.1	773	2321	3065	4734	6889	9937	789	2111	2904	4609	7131	10721
0:26:45	30.1	775	2359	3051	4781	6866	9945	844	2120	2826	4505	7202	10734
0:26:50	30.1	796	2255	3008	4647	6842	9796	844	2168	2861	4486	7011	10724
0:26:55	30.1	780	2320	3065	4729	6833	9837	881	2110	2893	4517	7211	10758
0:27:00	30.1	782	2296	2995	4702	6867	9901	846	2138	2812	4588	7179	10696
0:27:05	30.1	776	2315	3028	4709	6861	9943	832	2120	2829	4460	7121	10607
0:27:10	30.1	784	2265	3030	4696	6873	9767	850	2119	2855	4476	7148	10728
0:27:15	30.1	782	2343	3047	4675	6826	9811	854	2148	2830	4546	7087	10680
0:27:20	30.0	785	2311	3001	4731	6955	9893	871	2110	2787	4490	7134	10813
0:27:25	30.1	804	2338	3055	4754	6888	9856	857	2153	2929	4504	7098	10687
0:27:30	30.1	789	2361	3032	4737	6833	9916	856	2119	2844	4447	7133	10677
0:27:35	30.1	783	2299	2955	4731	6853	9936	841	2130	2856	4486	7150	10623
0:27:40	30.1	795	2336	3011	4781	6936	9855	841	2144	2834	4498	7126	10652
0:27:45	30.1	804	2291	3009	4754	6863	9794	859	2088	2856	4506	7071	10626
0:27:50	30.1	783	2308	3027	4666	6814	9897	859	2138	2892	4497	7149	10537
0:27:55	30.1	808	2303	3084	4710	6897	9741	840	2099	2883	4433	7047	10701
0:28:00	30.1	784	2277	2983	4692	6821	9995	831	2105	2906	4470	7136	10563
0:28:05	30.1	792	2304	3020	4711	6883	9907	856	2098	2828	4548	7078	10598
0:28:10	30.1	759	2300	2991	4744	6772	9748	831	2142	2867	4492	7156	10591
0:28:15	30.1	773	2272	3020	4785	6753	9896	857	2120	2881	4568	7160	10596
0:28:20	30.1	797	2342	3072	4708	6918	9881	818	2115	2808	4555	7146	10637
0:28:25	30.1	804	2276	2989	4749	6770	9832	839	2075	2883	4503	7162	10638
0:28:30	30.1	785	2264	2969	4776	6838	9837	849	2066	2819	4453	7081	10609
0:28:35	30.1	779	2298	3010	4736	6870	9837	852	2125	2876	4499	7162	10598
0:28:40	30.1	805	2289	3078	4721	6811	9940	842	2113	2796	4404	7121	10658
0:28:45	30.1	789	2297	2988	4666	6859	9861	847	2112	2900	4480	7105	10547
0:28:50	30.0	767	2257	3035	4641	6835	9948	863	2093	2846	4485	7152	10652
0:28:55	30.1	778	2300	3039	4767	6838	9905	840	2150	2846	4492	7030	10619
0:29:00	30.1	791	2295	3035	4735	6803	9920	819	2119	2893	4487	7168	10534
0:29:05	30.1	816	2282	3045	4771	6862	9903	825	2122	2853	4528	7130	10576
0:29:10	30.1	792	2246	3068	4729	6905	9730	834	2141	2838	4530	7105	10652
0:29:15	30.1	791	2319	3031	4635	6836	9766	849	2129	2850	4470	7021	10562
0:29:20	30.1	779	2330	3055	4783	6863	9790	865	2116	2883	4495	7166	10652
0:29:25	30.1	786	2317	3018	4665	6894	9845	847	2093	2920	4490	7151	10663
0:29:30	30.1	793	2318	2956	4703	6899	9782	839	2111	2834	4459	7149	10577
0:29:35	30.1	805	2286	2998	4703	6864	9699	851	2134	2783	4540	7149	10599
0:29:40	30.1	812	2282	2968	4691	6813	9836	857	2086	2826	4489	7085	10531
0:29:45	30.1	799	2320	3017	4763	6867	9908	846	2062	2845	4508	7089	10523
0:29:50	30.1	791	2299	3048	4766	6765	9831	839	2095	2868	4529	7157	10613
0:29:55	30.1	765	2287	3045	4735	6843	9884	817	2092	2834	4456	7118	10588
0:30:00	30.1	802	2301	2971	4673	6861	9904	859	2097	2836	4456	7131	10682
0:30:05	30.1	798	2312	2993	4744	6792	9812	877	2088	2831	4457	7102	10586
0:30:10	30.1	773	2296	2964	4730	6816	9838	826	2137	2887	4455	7018	10736
0:30:15	30.1	766	2290	2960	4710	6851	9845	853	2095	2840	4505	7076	10499
0:30:20	30.1	755	2283	3044	4685	6782	9825	835	2155	2845	4514	7090	10671
0:30:25	30.1	789	2395	3005	4787	6841	9820	874	2137	2829	4489	7057	10559
0:30:30	30.1	774	2319	2994	4704	6864	9860	822	2119	2890	4459	7154	10617
0:30:35	30.1	769	2256	2933	4658	6886	9915	832	2156	2825	4402	6906	10628
0:30:40	30.1	751	2277	3042	4673	6933	9720	828	2143	2902	4507	7166	10621
0:30:45	30.1	795	2253	3071	4669	6801	9807	815	2123	2805	4518	7079	10538
0:30:50	30.1	784	2291	2964	4670	6816	9891	803	2123	2828	4485	7172	10596
0:30:55	30.1	796	2282	3041	4763	6796	9730	840	2150	2813	4467	7078	10526
0:31:00	30.1	792	2316	2993	4656	6818	9774	859	2077	2854	4430	7079	10529
0:31:05	30.1	814	2283	3032	4680	6777	9925	839	2113	2817	4424	7105	10504
0:31:10	30.1	766	2262	2995	4616	6757	9775	838	2133	2863	4459	7098	10657
0:31:15	30.1	767	2317	3036	4676	6900	9786	857	2048	2854	4534	7089	10579
0:31:20	30.1	752	2330	2952	4668	6819	9830	829	2094	2808	4432	7115	10590
0:31:25	30.1	771	2322	2938	4648	6791	9869	827	2104	2830	4527	7107	10586
0:31:30	30.1	776	2322	3018	4687	6795	9838	860	2119	2747	4459	7101	10599
0:31:35	30.1	788	2305	2979	4709	6782	9756	850	2118	2885	4471	7197	10665
0:31:40	30.1	795	2326	2985	4663	6886	9875	871	2097	2810	4493	7126	10519
0:31:45	30.1	767	2361	2986	4664	6786	9797	854	2165	2851	4458	7136	10583
0:31:50	30.1	774	2273	3042	4735	6816	9806	826	2078	2858	4477	7111	10745
0:31:55	30.1	780	2311	3026	4707	6791	9779	841	2129	2819	4482	7224	10602
0:32:00	30.1	801	2277	2974	4656	6772	9823	819	2105	2858	4465	6995	10470
0:32:05	30.1	802	2279	3004	4659	6704	9757	857	2127	2842	4455	7039	10583
0:32:10	30.1	775	2258	2998	4668	6784	9765	852	2081	2873	4491	7137	10513
0:32:15	30.1	766	2273	3024	4692	6706	9783	852	2094	2799	4432	7062	10570
0:32:20	30.1	766	2262	2944	4658	6731	9719	846	2147	2901	4567	7019	10665
0:32:25	30.1	792	2290	2959	4673	6820	9825	844	2077	2773	4415	7088	10481
0:32:30	30.1	750	2300	2966	4672	6782	9802	834	2163	2796	4501	7130	10594
0:32:35	30.1	802	2270	2983	4674	6687	9820	820	2127	2833	4513	7129	10541
0:32:40	30.1	789	2334	2914	4718	6866	9781	823	2092	2814	4397	7130	10574
0:32:45	30.1	777	2308	3004	4623	6827	9694	840	2130	2833	4524	7127	10541
0:32:50	30.1	782	2252	3027	4642	6785	9687	830	2124	2803	4447	7025	10417
0:32:55	30.1	769	2272	2944	4666	6824	9716	811	2116	2878	4415	7012	10635
0:33:00	30.1	794	2266	3038	4701	6833	9825	820	2073	2839	4541	7016	10554
0:33:05	30.1	792	2286	2988	4650	6792	9790	825	2079	2781	4433	7050	10648
0:33:10	30.1	810	2265	3000	4702	6760	9753	840	2077	2839	4435	7144	10466
0:33:15	30.1	761	2293	2995	4623	6816	9720	830	2110	2828	4452	7105	10592
0:33:20	30.1	817	2278	2991	4684	6714	9716	842	2130	2801	4474	7054	10472
0:33:25	30.1	775	2243	3005	4660	6747	9681	831	2131	2808	4494	7071	10452
0:33:30	30.1	773	2274	2967	4608	6832	9732	829	2117	2875	4532	7001	10591
0:33:35	30.1	786	2300	3045	4746	6822	9670	843	2049	2788	4472	7055	10565
0:33:40	30.1	775	2303	2963	4643	6802	9662	829	2133	2854	4511	7048	10410
0:33:45	30.1	771	2267	3010	4593	6810	9729	802	2135	2855	4481	7068	10551
0:33:50	30.1	778	2269	2951	4702	6849	9749	834	2101	2775	4470	7071	10526
0:33:55	30.1	780	2270	3038	4699	6764	9669	847	2104	2824	4374	7111	10500
0:34:00	30.1	793	2308	2957	4650	6670	9657	856	2093	2785	4483	7072	10549
0:34:05	30.1	779	2265	2945	4650	6753	9653	821	2108	2778	4417	7103	10530
0:34:10	30.1	807	2292	3063	4644	6831	9756	845	2063	2841	4453	7081	10437
0:34:15	30.1	798	2257	2951	4646	6717	9765	836	2112	2840	4500	7110	10422
0:34:20	30.1	781	2285	3018	4556	6782	9746	829	2096	2771	4457	7062	10507
0:34:25	30.1	766	2286	2983	4591	6865	9736	850	2105	2825	4487	7032	10391
0:34:30	30.1	800	2211	3007	4605	6735	9788	814	2116	2795	4416	7105	10543
0:34:35	30.1	809	2247	3007	4642	6761	9747	839	2118	2848	4484	7009	10549
0:34:40	30.1	803	2304	2975	4652	6779	9706	823	2060	2772	4529	7117	10470
0:34:45	30.1	789	2306	2951	4589	6812	9674	853	2116	2844	4479	7083	10577
0:34:50	30.1	770	2222	2931	4701	6816	9703	853	2055	2794	4459	7038	10391
0:34:55	30.1	803	2276	2946	4668	6828	9679	843	2112	2800	4440	7101	10348
0:35:00	30.1	783	2214	2972	4616	6845	9728	843	2062	2770	4457	7032	10489
0:35:05	30.1	804	2308	2965	4650	6784	9789	836	2096	2745	4402	6995	10468
0:35:10	30.1	765	2280	2975	4662	6751	9828	836	2085	2775	4501	6981	10402
0:35:15	30.1	740	2264	2975	4656	6726	9644	845	2108	2799	4491	6963	10416
0:35:20	30.1	777	2256	3009	4574	6786	9832	838	2055	2797	4406	7096	10442
0:35:25	30.1	781	2276	2958	4766	6737	9761	816	2074	2786	4527	6950	10455
0:35:30	30.1	774	2275	2989	4620	6765	9629	839	2114	2794	4443	6980	10505
0:35:35	30.1	734	2253	2955	4594	6792	9768	803	2089	2877	4420	6993	10444
0:35:40	30.1	802	2255	2991	4551	6822	9624	857	2108	2755	4434	7008	10530
0:35:45	30.1	794	2211	2944	4648	6726	9774	828	2069	2804	4496	6926	10458
0:35:50	30.1	786	2252	3035	4740	6805	9675	865	2067	2852	4498	7005	10409
0:35:55	30.1	792	2324	2944	4653	6745	9649	813	2091	2865	4463	7005	10464
0:36:00	30.1	778	2257	2961	4617	6822	9783	845	2088	2817	4478	7067	10443
0:36:05	30.1	795	2298	2985	4648	6753	9672	849	2054	2832	4488	7063	10565
0:36:10	30.1	816	2282	2909	4635	6803	9718	853	2104	2836	4406	7017	10563
0:36:15	30.1	782	2298	3049	4702	6911	9728	844	2079	2872	4439	7016	10253
0:36:20	30.1	740	2273	2946	4642	6844	9624	840	2113	2786	4456	7043	10428
0:36:25	30.1	762	2343	3014	4576	6678	9512	808	2088	2821	4424	7026	10488
0:36:30	30.1	769	2302	3007	4603	6829	9733	831	2102	2815	4473	7007	10410
0:36:35	30.1	792	2194	2970	4653	6677	9764	839	2070	2778	4430	7040	10342
0:36:40	30.1	792	2207	3013	4629	6737	9597	815	2077	2795	4404	7060	10456
0:36:45	30.1	789	2276	3013	4690	6778	9609	829	2102	2780	4411	6995	10578
0:36:50	30.1	777	2252	2994	4625	6718	9682	837	2081	2817	4483	7009	10608
0:36:55	30.1	786	2261	2983	4684	6826	9606	818	2109	2894	4444	7047	10491
0:37:00	30.1	803	2274	2952	4614	6782	9718	835	2084	2802	4448	6952	10546
0:37:05	30.1	758	2225	2930	4674	6772	9749	792	2087	2817	4414	7007	10564
0:37:10	30.1	778	2234	2950	4596	6756	9634	828	2112	2798	4395	6968	10404
0:37:15	30.1	785	2296	2890	4602	6742	9675	822	2106	2810	4367	6965	10455
0:37:20	30.1	795	2284	2996	4578	6820	9715	822	2066	2803	4484	7032	10412
0:37:25	30.1	775	2271	2938	4606	6641	9678	812	2068	2794	4459	7058	10425
0:37:30	30.1	732	2257	2975	4665	6817	9640	854	2111	2785	4453	6934	10428
0:37:35	30.1	780	2286	2966	4631	6665	9700	821	2081	2817	4466	6966	10398
0:37:40	30.1	761	2245	2966	4642	6836	9698	807	2092	2841	4386	7012	10447
0:37:45	30.1	784	2300	2959	4633	6702	9647	790	2079	2827	4470	6995	10442
0:37:50	30.1	786	2300	3012	4595	6770	9615	860	2020	2803	4443	7034	10449
0:37:55	30.1	779	2249	2979	4643	6767	9654	813	2099	2769	4387	6983	10466
0:38:00	30.1	766	2239	3004	4570	6750	9739	828	2078	2727	4445	6978	10411
0:38:05	30.1	794	2273	3024	4624	6659	9670	818	2064	2809	4352	6909	10492
0:38:10	30.1	797	2305	2939	4597	6720	9734	822	2114	2795	4401	6997	10505
0:38:15	30.1	749	2269	2947	4573	6793	9693	830	2090	2838	4444	7093	10446
0:38:20	30.1	763	2243	3006	4704	6773	9906	814	2083	2789	4514	7054	10387
0:38:25	30.1	815	2237	2920	4620	6747	9694	791	2061	2864	4403	7085	10497
0:38:30	30.1	789	2210	2935	4653	6724	9592	833	2086	2798	4443	6923	10459
0:38:35	30.1	762	2261	2986	4513	6782	9742	838	2077	2780	4404	6947	10460
0:38:40	30.1	758	2260	2975	4630	6649	9774	822	2080	2782	4394	6937	10395
0:38:45	30.1	777	2292	2984	4665	6640	9774	802	2083	2784	4412	7020	10375
0:38:50	30.1	780	2280	2900	4629	6827	9669	799	2075	2766	4377	6994	10515
0:38:55	30.1	757	2313	2921	4589	6711	9668	819	2076	2783	4418	7020	10506
0:39:00	30.1	773	2254	2887	4650	6694	9674	838	2108	2815	4363	6927	10398
0:39:05	30.1	780	2261	2979	4620	6691	9682	835	2054	2810	4467	6929	10436
0:39:10	30.1	759	2233	2934	4615	6740	9627	850	2111	2831	4433	6961	10423
0:39:15	30.1	770	2261	2994	4681	6618	9743	844	2099	2766	4439	6968	10380
0:39:20	30.1	745	2226	2958	4619	6842	9625	822	2077	2772	4443	6973	10426
0:39:25	30.1	771	2277	3015	4588	6752	9699	834	2025	2792	4448	6937	10413
0:39:30	30.1	736	2285	2926	4622	6694	9615	821	2089	2786	4422	7024	10517
0:39:35	30.1	766	2238	2897	4514	6727	9731	835	2049	2865	4446	7052	10446
0:39:40	30.1	757	2291	2936	4666	6640	9666	803	2106	2780	4416	6999	10441
0:39:45	30.1	776	2270	2965	4596	6746	9728	808	2019	2790	4435	7058	10421
0:39:50	30.1	761	2282	2947	4601	6668	9645	806	2100	2823	4431	6913	10375
0:39:55	30.1	800	2264	2906	4688	6665	9695	837	2109	2777	4390	6912	10325
0:40:00	30.1	783	2268	2985	4513	6623	9727	804	2078	2797	4443	7055	10369
0:40:05	30.1	764	2257	2947	4650	6696	9561	825	2079	2773	4404	7032	10289
0:40:10	30.1	783	2270	3000	4679	6756	9647	799	2116	2817	4462	7005	10411
0:40:15	30.1	804	2231	2979	4546	6725	9670	821	2163	2838	4369	6999	10402
0:40:20	30.1	787	2240	2979	4612	6690	9625	852	2068	2845	4395	6972	10392
0:40:25	30.1	772	2207	2939	4709	6640	9690	809	2115	2846	4412	7001	10317
0:40:30	30.1	767	2254	2996	4624	6790	9719	847	2070	2805	4389	7032	10320
0:40:35	30.1	786	2289	2978	4612	6672	9668	812	2086	2813	4426	6943	10425
0:40:40	30.1	757	2257	3016	4572	6671	9618	809	2118	2860	4360	6874	10449
0:40:45	30.1	764	2309	2997	4669	6659	9580	832	2075	2764	4412	6944	10391
0:40:50	30.1	779	2220	2966	4593	6676	9620	818	2003	2831	4432	6921	10456
0:40:55	30.1	774	2265	2947	4552	6749	9765	817	2096	2805	4442	6849	10300
0:41:00	30.1	770	2276	2960	4633	6642	9607	821	2084	2838	4382	6908	10365
0:41:05	30.1	754	2296	2958	4694	6686	9535	830	2100	2776	4420	6947	10365
0:41:10	30.1	768	2240	2957	4685	6690	9455	830	2081	2793	4366	6942	10404
0:41:15	30.1	773	2234	2969	4661	6690	9619	816	2088	2787	4364	6953	10470
0:41:20	30.1	767	2269	2952	4529	6704	9569	834	2030	2834	4411	6931	10359
0:41:25	30.1	751	2237	2988	4603	6671	9627	832	2030	2750	4436	7101	10426
0:41:30	30.1	790	2254	2914	4675	6712	9684	804	2093	2765	4414	7049	10389
0:41:35	30.1	767	2278	2918	4626	6660	9615	820	2091	2757	4454	6981	10348
0:41:40	30.1	777	2246	2969	4653	6779	9658	846	2073	2797	4377	6983	10445
0:41:45	30.1	761	2215	2969	4604	6664	9545	793	2077	2778	4437	6973	10408
0:41:50	30.1	766	2263	3018	4571	6748	9544	814	2048	2797	4344	6914	10348
0:41:55	30.1	767	2209	2961	4617	6700	9698	834	2068	2742	4382	6975	10488
0:42:00	30.1	777	2238	2951	4571	6644	9647	815	2060	2788	4463	6903	10330
0:42:05	30.1	759	2199	2929	4578	6707	9551	821	2057	2763	4400	7046	10333
0:42:10	30.1	735	2188	2874	4619	6697	9706	839	2044	2761	4364	6909	10288
0:42:15	30.1	779	2184	2911	4620	6634	9628	823	2026	2783	4373	6906	10386
0:42:20	30.1	779	2252	2942	4630	6663	9562	831	2072	2777	4416	6898	10438
0:42:25	30.1	760	2251	2956	4641	6749	9630	803	2053	2742	4479	6878	10387
0:42:30	30.1	752	2249	2895	4624	6746	9682	830	2072	2769	4423	6924	10394
0:42:35	30.1	773	2197	2904	4600	6759	9589	815	2036	2771	4405	6853	10496
0:42:40	30.1	760	2275	2992	4531	6662	9554	810	2020	2770	4436	7009	10323
0:42:45	30.1	765	2271	2970	4567	6690	9584	844	2097	2773	4356	7033	10514
0:42:50	30.1	740	2232	2913	4584	6718	9657	820	2085	2799	4429	7002	10256
0:42:55	30.1	783	2281	2859	4530	6723	9655	817	2087	2781	4438	6900	10443
0:43:00	30.1	789	2239	2927	4557	6661	9593	813	2078	2777	4350	6977	10212
0:43:05	30.1	801	2173	2895	4626	6673	9563	841	2079	2774	4401	6957	10323
0:43:10	30.1	772	2275	2964	4562	6590	9592	824	2070	2863	4468	6948	10430
0:43:15	30.1	800	2225	2980	4583	6667	9577	865	2098	2802	4388	7038	10324
0:43:20	30.1	773	2256	2960	4584	6692	9654	827	2089	2783	4433	6958	10168
0:43:25	30.1	755	2272	2893	4513	6716	9552	832	2075	2767	4406	6936	10374
0:43:30	30.1	751	2220	2872	4636	6760	9645	811	2068	2718	4388	6897	10308
0:43:35	30.1	761	2234	2868	4555	6732	9571	831	2072	2838	4426	6938	10445
0:43:40	30.1	804	2208	2936	4523	6689	9564	810	2097	2769	4510	6927	10287
0:43:45	30.1	774	2249	2942	4633	6661	9724	819	2108	2770	4361	6839	10379
0:43:50	30.1	780	2238	2885	4648	6622	9625	815	2095	2788	4432	6849	10386
0:43:55	30.1	772	2204	2918	4658	6696	9659	838	2046	2844	4402	7002	10324
0:44:00	30.1	772	2283	2936	4631	6687	9598	813	2069	2801	4441	6887	10439
0:44:05	30.1	745	2296	2997	4539	6734	9610	846	2057	2799	4399	6846	10274
0:44:10	30.1	770	2223	2881	4546	6662	9667	848	2068	2755	4400	6885	10361
0:44:15	30.1	767	2234	2882	4596	6742	9470	833	2029	2777	4363	6918	10399
0:44:20	30.1	765	2249	2911	4541	6734	9555	822	2118	2780	4399	7029	10412
0:44:25	30.1	760	2239	2941	4567	6678	9697	816	2028	2832	4380	6862	10320
0:44:30	30.1	764	2315	2932	4558	6660	9559	800	2056	2838	4372	6936	10435
0:44:35	30.1	749	2253	2923	4649	6624	9541	837	2104	2798	4329	6922	10379
0:44:40	30.1	778	2177	2872	4615	6651	9567	806	2132	2823	4382	6948	10282
0:44:45	30.1	788	2244	2967	4623	6672	9488	869	2026	2806	4376	6847	10265
0:44:50	30.1	739	2203	2927	4558	6582	9444	846	2091	2787	4329	6894	10360
0:44:55	30.1	758	2215	2893	4542	6695	9597	829	2071	2789	4382	6969	10349
0:45:00	30.1	764	2201	2938	4595	6701	9556	831	2073	2805	4386	6979	10389
