

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	12:00:12 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:23:10	30.0	6590	8065	10143	12300	15738	16998	7309	8353	10561	12281	15538	16560
0:23:15	30.0	6583	7907	10241	12323	15629	17027	7331	8411	10380	12326	15561	16458
0:23:20	30.0	6638	8032	10103	12394	15655	17032	7108	8310	10482	12420	15586	16456
0:23:25	30.0	6584	8034	10040	12306	15639	16933	7211	8269	10417	12162	15671	16450
0:23:30	30.0	6663	8034	10109	12345	15831	16940	7270	8292	10532	12333	15526	16351
0:23:35	30.0	6668	7901	10217	12336	15660	16974	7275	8213	10546	12223	15379	16211
0:23:40	30.0	6550	7946	10079	12254	15620	16955	7140	8267	10552	12427	15529	16250
0:23:45	30.1	6676	7918	10196	12318	15728	17025	7156	8318	10486	12341	15589	16355
0:23:50	30.1	6621	8064	10212	12456	15702	16955	7196	8278	10509	12395	15633	16150
0:23:55	30.1	6556	7909	10270	12369	15647	16998	7165	8417	10321	12443	15561	16331
0:24:00	30.0	6584	7963	10171	12217	15498	17051	7150	8244	10423	12306	15431	16327
0:24:05	30.1	6689	7991	10114	12309	15567	16922	7170	8327	10348	12262	15717	16297
0:24:10	30.1	6654	7950	10137	12366	15603	16818	7153	8239	10341	12257	15556	16283
0:24:15	30.1	6540	8063	10221	12276	15532	17110	7165	8257	10466	12411	15627	16300
0:24:20	30.1	6540	8052	10222	12202	15628	17052	7177	8301	10567	12288	15470	16257
0:24:25	30.0	6551	7949	10262	12268	15566	17062	7218	8471	10352	12351	15530	16339
0:24:30	30.1	6490	8045	10167	12406	15631	16952	7140	8374	10331	12244	15585	16060
0:24:35	30.1	6570	7933	10236	12404	15618	16970	7162	8243	10416	12299	15455	16131
0:24:40	30.1	6604	7824	10111	12434	15460	16836	7154	8331	10535	12326	15445	16159
0:24:45	30.0	6586	7959	10320	12239	15715	16870	7105	8193	10543	12236	15590	16035
0:24:50	30.1	6622	8041	10198	12141	15550	16961	7206	8195	10411	12384	15536	16188
0:24:55	30.1	6586	7899	10147	12416	15585	16768	7162	8293	10377	12286	15698	16264
0:25:00	30.1	6551	7971	10074	12274	15798	17010	7190	8117	10262	12196	15458	16056
0:25:05	30.0	6527	7943	10131	12304	15615	16995	7057	8124	10415	12374	15449	16159
0:25:10	30.1	6598	7875	10227	12340	15728	16852	7144	8214	10369	12432	15520	16041
0:25:15	30.1	6589	7990	10175	12298	15529	16981	7131	8215	10402	12246	15376	16160
0:25:20	30.1	6560	7985	10094	12279	15584	16902	7141	8220	10373	12218	15417	16116
0:25:25	30.1	6725	7840	10116	12336	15864	17011	7104	8137	10409	12260	15415	15986
0:25:30	30.1	6678	7986	10107	12332	15628	16853	7159	8319	10277	12242	15308	16059
0:25:35	30.1	6518	7985	10150	12315	15411	16845	7109	8308	10292	12167	15337	16137
0:25:40	30.0	6744	7942	10203	12353	15515	16900	7078	8171	10348	12140	15530	16200
0:25:45	30.1	6572	7958	10263	12264	15428	17028	7140	8210	10337	12306	15376	16037
0:25:50	30.1	6513	7917	10177	12337	15690	16833	7091	8222	10338	12148	15292	16078
0:25:55	30.1	6629	7841	10060	12378	15425	16835	7152	8092	10321	12329	15290	16257
0:26:00	30.1	6572	7884	10190	12399	15452	16977	7054	8230	10273	12204	15358	16129
0:26:05	30.1	6575	7826	10237	12284	15554	16901	7127	8159	10257	12175	15294	15994
0:26:10	30.1	6676	7995	10161	12242	15464	16988	7086	8180	10303	12289	15216	16033
0:26:15	30.1	6604	7986	10104	12374	15688	16935	7066	8161	10346	12255	15232	16093
0:26:20	30.1	6528	7904	10218	12080	15493	17157	7101	8188	10289	12193	15367	15975
0:26:25	30.1	6556	7974	10085	12280	15532	16825	7094	8141	10305	12122	15264	15986
0:26:30	30.1	6488	7925	10168	12376	15594	16680	7090	8185	10409	12105	15469	15971
0:26:35	30.1	6583	7909	10091	12303	15513	17077	7005	8160	10199	12176	15226	16033
0:26:40	30.1	6541	7969	10102	12314	15557	16864	7057	8155	10425	12123	15423	16066
0:26:45	30.1	6623	7961	10126	12310	15597	16830	7155	8184	10343	12115	15329	16126
0:26:50	30.1	6517	7920	10154	12301	15488	16918	7099	8163	10445	12134	15272	16143
0:26:55	30.1	6562	7915	9937	12341	15597	16873	7133	8110	10222	12135	15403	15916
0:27:00	30.1	6553	7794	10233	12374	15635	16691	7115	8069	10235	12021	15427	15905
0:27:05	30.1	6508	7891	10175	12253	15554	17126	7011	8086	10303	12080	15217	16002
0:27:10	30.1	6576	7924	10063	12322	15595	16900	6986	8103	10271	12049	15301	15838
0:27:15	30.1	6579	7922	10123	12258	15605	16764	7000	8219	10252	12080	15212	16074
0:27:20	30.1	6603	7978	9936	12198	15541	16766	7132	8057	10351	12065	15233	15895
0:27:25	30.1	6545	7956	10159	12370	15615	16775	7063	8022	10334	12107	15307	15962
0:27:30	30.1	6590	7948	10177	12240	15531	16821	6951	8216	10205	12044	15215	16078
0:27:35	30.1	6481	7990	10084	12361	15480	16727	7031	8051	10295	12080	15193	15981
0:27:40	30.1	6459	7900	10124	12272	15470	16606	7040	8173	10256	12126	15305	15945
0:27:45	30.1	6447	7912	10063	12331	15614	16987	6994	8181	10280	12210	15205	15843
0:27:50	30.1	6520	7830	10053	12260	15713	16707	7098	8121	10313	12054	15081	15864
0:27:55	30.1	6504	7914	10011	12283	15769	16758	7020	8211	10306	12015	15179	15960
0:28:00	30.1	6591	7933	10061	12398	15510	16928	6949	8140	10163	11939	15141	16008
0:28:05	30.1	6572	7879	10113	12238	15456	16887	7091	8055	10155	12150	15290	15715
0:28:10	30.1	6571	7894	10108	12250	15547	16892	7055	8144	10211	12182	15225	15880
0:28:15	30.1	6494	7837	10144	12337	15359	16965	7002	8113	10154	11895	15191	15883
0:28:20	30.1	6545	7916	10118	12267	15591	16987	6977	8173	10144	11935	15212	16027
0:28:25	30.1	6515	7974	9887	12300	15532	16978	6957	8136	10272	11955	15366	16081
0:28:30	30.1	6624	7943	9865	12239	15431	16794	7095	7973	10337	11949	15223	15816
0:28:35	30.1	6585	7899	10043	12329	15565	16752	7020	8114	10104	12242	15199	15843
0:28:40	30.1	6641	7870	10104	12178	15558	16646	6995	8069	10209	12101	15049	16011
0:28:45	30.1	6569	7875	10097	12356	15583	16910	6934	8204	10215	12035	15168	15783
0:28:50	30.1	6619	7940	10118	12173	15415	16916	7037	7940	10132	12045	15213	15832
0:28:55	30.1	6602	7896	9948	12287	15418	16650	6986	8072	10287	12033	15101	16017
0:29:00	30.1	6482	7956	10008	12354	15544	17019	7007	8122	10238	12029	15244	15914
0:29:05	30.1	6606	7883	10199	12183	15639	16875	7049	8099	10231	11835	15129	15965
0:29:10	30.1	6509	7870	10111	12378	15527	16756	6992	8019	10141	12018	15063	15945
0:29:15	30.1	6542	7838	10103	12275	15406	16810	7022	8043	10328	11956	14998	15618
0:29:20	30.1	6572	7957	10074	12213	15422	16809	7003	8073	10318	11933	15117	15735
0:29:25	30.1	6545	7874	10100	12289	15472	16914	6932	8047	10115	12097	15196	15789
0:29:30	30.1	6682	7914	10033	12102	15380	16630	6964	8021	10242	12037	15134	15798
0:29:35	30.1	6579	7857	10132	12169	15489	16659	7039	8013	10059	11954	15241	15732
0:29:40	30.1	6627	7879	10081	12150	15488	16728	6959	8031	10124	12010	15125	15785
0:29:45	30.1	6365	7766	10044	12267	15382	16688	7105	8121	10214	12046	15062	15793
0:29:50	30.1	6517	7872	10084	12113	15489	16869	6972	7987	10002	11998	15028	15774
0:29:55	30.1	6534	7850	10089	12235	15412	16734	6928	8026	10105	11988	15236	15797
0:30:00	30.1	6527	7801	10106	12151	15294	16892	6922	8113	10043	12031	15094	15792
0:30:05	30.1	6478	7766	10029	12222	15403	16756	6939	8023	10227	11859	15123	15804
0:30:10	30.1	6579	7908	10130	12097	15529	16757	7003	8063	10181	11846	15137	15701
0:30:15	30.1	6500	7750	10033	12173	15537	16549	6908	8018	10148	11966	15076	15805
0:30:20	30.1	6470	7918	10097	12233	15327	16607	6871	7933	10095	11840	14996	15585
0:30:25	30.1	6527	7759	10104	12078	15430	16795	6934	7899	10164	11878	15081	15621
0:30:30	30.1	6491	7892	10053	12313	15364	16793	7035	8001	10074	11924	14915	15695
0:30:35	30.1	6508	7846	10104	12242	15561	16577	6972	8094	9996	11862	15061	15625
0:30:40	30.1	6600	7824	10018	12128	15381	16771	6965	8007	10153	11972	14766	15800
0:30:45	30.1	6519	7899	10121	12121	15427	16633	7014	7898	9982	11949	15013	15692
0:30:50	30.1	6480	7860	9917	12120	15385	16524	6908	7978	10062	11959	14964	15817
0:30:55	30.1	6468	7832	9955	12125	15296	16687	6888	7914	10072	11854	14935	15837
0:31:00	30.1	6497	7806	10123	12140	15382	16680	6947	7951	10218	11784	14862	15596
0:31:05	30.1	6495	7779	10065	12072	15349	16896	6823	7990	10163	11895	14977	15544
0:31:10	30.1	6501	7773	9988	12023	15641	16740	6887	7971	10069	11883	15008	15852
0:31:15	30.1	6523	7888	10022	12180	15443	16630	6940	8015	10155	11845	15080	15747
0:31:20	30.1	6484	7906	9990	12185	15380	16763	6827	7913	10126	11875	14864	15682
0:31:25	30.1	6509	7812	10158	12094	15377	16717	6967	8038	10133	11831	14900	15537
0:31:30	30.1	6507	7822	10029	12005	15410	16732	6990	7942	9942	11830	14986	15629
0:31:35	30.1	6428	7779	10020	12208	15374	16676	6907	7953	10055	11896	14905	15732
0:31:40	30.1	6472	7798	9956	12027	15355	16655	6928	7921	10116	11593	14954	15644
0:31:45	30.1	6491	7843	10093	12210	15312	16831	6932	7876	10007	11822	14960	15662
0:31:50	30.1	6500	7688	9939	12042	15328	16800	6979	7860	9983	11921	15152	15665
0:31:55	30.1	6438	7818	9997	12218	15378	16635	6886	7958	10040	11912	14857	15514
0:32:00	30.1	6428	7777	10088	12165	15533	16547	6980	7982	10026	11730	14958	15738
0:32:05	30.1	6438	7770	10009	12056	15335	16749	6876	8004	9961	11838	14809	15372
0:32:10	30.1	6525	7819	9932	12159	15255	16629	6987	7853	9974	11844	14916	15617
0:32:15	30.1	6535	7798	10019	12162	15516	16738	6897	7957	10056	11796	14834	15557
0:32:20	30.1	6402	7750	10069	12068	15369	16663	6877	7970	9905	11817	14940	15489
0:32:25	30.1	6489	7832	10057	12276	15400	16608	6901	7962	9963	11690	14941	15623
0:32:30	30.1	6503	7798	9883	12132	15445	16723	6874	7879	9961	11714	14866	15602
0:32:35	30.1	6421	7848	9949	11973	15416	16732	6904	7895	9968	11861	15200	15556
0:32:40	30.1	6520	7790	10071	12121	15472	16572	6828	7911	10019	11872	14710	15589
0:32:45	30.1	6462	7743	10010	12164	15341	16611	6910	7969	9895	11898	14830	15411
0:32:50	30.1	6439	7818	9950	12026	15445	16761	6847	7970	9961	11737	14916	15492
0:32:55	30.1	6530	7674	10030	12127	15357	16691	6834	7885	9920	11764	14655	15497
0:33:00	30.1	6583	7746	10062	12075	15298	16871	6902	7987	10008	11727	14814	15465
0:33:05	30.1	6537	7753	9951	12110	15236	16683	6850	7907	9898	11772	14833	15589
0:33:10	30.1	6410	7702	10072	12074	15187	16437	6818	7860	9958	11799	14796	15293
0:33:15	30.1	6421	7764	9948	12025	15313	16535	6858	7912	10050	11786	14742	15387
0:33:20	30.1	6566	7740	9993	12219	15226	16710	6768	7964	10053	11748	14882	15574
0:33:25	30.1	6375	7786	9960	12129	15131	16670	6838	7907	9883	11840	14935	15512
0:33:30	30.1	6451	7881	10036	12109	15357	16601	6799	7902	10027	11884	14741	15577
0:33:35	30.1	6437	7800	10019	12039	15393	16495	6843	7959	9885	11652	14784	15420
0:33:40	30.1	6485	7727	9962	12102	15269	16569	6926	7982	9859	11719	14905	15579
0:33:45	30.1	6476	7810	9932	11990	15166	16535	6769	7876	9949	11750	14636	15501
0:33:50	30.1	6466	7878	9903	12177	15286	16790	6771	7903	9993	11609	14669	15372
0:33:55	30.1	6537	7800	9928	12045	15335	16581	6781	7872	9826	11757	14854	15382
0:34:00	30.1	6480	7848	9905	12114	15276	16601	6751	7936	9949	11715	14763	15419
0:34:05	30.1	6442	7724	9922	12119	15311	16550	6836	7871	10071	11747	14802	15593
0:34:10	30.1	6482	7710	9911	12062	15433	16741	6850	7706	9904	11766	14674	15404
0:34:15	30.1	6358	7815	9967	12005	15255	16624	6769	7837	9841	11901	14698	15474
0:34:20	30.1	6487	7762	9995	12061	15199	16546	6826	7917	9885	11799	14727	15440
0:34:25	30.1	6488	7786	9981	12029	15186	16566	6728	7938	9888	11796	14674	15331
0:34:30	30.1	6428	7711	9972	12195	15422	16673	6877	7978	10127	11774	14786	15389
0:34:35	30.1	6408	7832	10042	12042	15157	16585	6826	7874	9869	11608	14822	15469
0:34:40	30.1	6458	7785	10074	12021	15170	16567	6754	7833	9900	11765	14695	15599
0:34:45	30.1	6394	7834	9884	11966	15218	16533	6827	7819	9845	11676	14782	15351
0:34:50	30.1	6520	7798	9968	12095	15256	16634	6726	7860	9969	11713	14903	15518
0:34:55	30.1	6442	7706	9921	12096	15225	16773	6784	7840	10044	11718	14672	15196
0:35:00	30.1	6406	7722	10114	12117	15433	16829	6750	7755	9983	11736	14674	15289
0:35:05	30.1	6447	7644	9924	12051	15303	16665	6822	7831	9954	11693	14608	15303
0:35:10	30.1	6410	7782	9943	12041	15142	16518	6786	7850	9754	11722	14647	15323
0:35:15	30.1	6556	7805	9996	12125	15129	16623	6818	7842	9842	11676	14672	15608
0:35:20	30.1	6352	7813	9912	12067	15190	16453	6850	7896	9976	11687	14729	15510
0:35:25	30.1	6378	7744	9964	12013	15235	16634	6790	7776	9959	11735	14753	15393
0:35:30	30.1	6365	7789	9900	12155	15214	16538	6715	7860	9854	11502	14669	15391
0:35:35	30.1	6367	7809	9853	11906	15318	16493	6839	7814	9902	11777	14773	15383
0:35:40	30.1	6360	7785	9792	12161	15380	16409	6782	7848	9941	11726	14691	15291
0:35:45	30.1	6337	7719	9926	11990	15336	16305	6770	7838	9824	11618	14805	15423
0:35:50	30.1	6434	7748	9982	11992	15374	16548	6726	7894	9852	11623	14712	15420
0:35:55	30.1	6501	7656	9927	12077	15254	16614	6804	7714	9889	11465	14757	15415
0:36:00	30.1	6473	7816	9895	12062	15230	16581	6801	7816	9833	11689	14769	15289
0:36:05	30.1	6503	7861	9925	12005	15243	16586	6754	7713	9884	11642	14741	15328
0:36:10	30.1	6385	7770	9840	11875	15199	16488	6806	7801	9821	11620	14734	15339
0:36:15	30.1	6356	7798	9993	12086	15360	16569	6743	7725	9894	11722	14743	15349
0:36:20	30.1	6504	7764	9869	11981	15342	16401	6711	7844	9788	11733	14742	15379
0:36:25	30.1	6326	7819	10018	11986	15270	16521	6848	7780	9899	11689	14492	15281
0:36:30	30.1	6396	7710	9882	11989	15145	16412	6694	7833	9866	11645	14531	15330
0:36:35	30.1	6462	7902	9898	11967	15318	16582	6736	7877	9785	11470	14777	15268
0:36:40	30.1	6452	7684	9914	12195	15172	16440	6681	7819	9828	11691	14792	15363
0:36:45	30.1	6376	7836	10036	12011	15143	16491	6820	7767	9785	11635	14726	15237
0:36:50	30.1	6529	7883	9867	11905	15001	16372	6793	7704	9774	11715	14695	15263
0:36:55	30.1	6507	7748	9928	11986	15095	16540	6775	7717	9762	11557	14796	15389
0:37:00	30.1	6332	7714	9889	12014	15196	16497	6704	7742	9846	11661	14741	15179
0:37:05	30.1	6482	7757	9977	11963	15133	16453	6796	7654	9889	11661	14694	15129
0:37:10	30.1	6363	7740	9882	11982	15348	16550	6718	7844	9727	11683	14847	15296
0:37:15	30.1	6426	7755	9929	12042	15122	16320	6762	7730	9811	11556	14715	15233
0:37:20	30.1	6445	7709	9881	12097	15220	16533	6725	7723	9896	11524	14634	15361
0:37:25	30.1	6434	7714	9943	11945	15024	16711	6763	7614	9920	11513	14676	15301
0:37:30	30.1	6417	7694	9927	12035	15134	16552	6678	7839	9891	11524	14679	15322
0:37:35	30.1	6461	7814	10013	11991	15301	16439	6742	7799	9798	11728	14669	15290
0:37:40	30.1	6420	7634	9875	12008	15315	16532	6721	7778	9737	11649	14635	15249
0:37:45	30.1	6509	7822	9967	12001	15245	16643	6716	7719	9760	11687	14555	15353
0:37:50	30.1	6496	7704	9755	11987	15233	16511	6749	7772	9798	11517	14572	15431
0:37:55	30.1	6453	7761	10027	11947	15214	16538	6783	7726	9790	11593	14696	15185
0:38:00	30.1	6379	7768	9940	12110	15122	16573	6684	7708	9685	11650	14626	15188
0:38:05	30.1	6370	7683	9898	12036	15113	16452	6810	7838	9820	11511	14515	15297
0:38:10	30.1	6429	7862	9773	12007	15096	16625	6687	7785	9711	11653	14567	15288
0:38:15	30.1	6447	7666	9890	11983	15228	16335	6754	7741	9838	11667	14717	15374
0:38:20	30.2	6399	7765	9816	11826	15158	16461	6747	7686	9808	11550	14649	15043
0:38:25	30.1	6435	7801	9871	12054	15204	16654	6717	7780	9899	11476	14595	15213
0:38:30	30.1	6462	7780	9893	11866	15243	16458	6744	7757	9754	11580	14453	15229
0:38:35	30.1	6334	7710	9993	11953	15187	16528	6732	7768	9733	11546	14394	15393
0:38:40	30.1	6300	7717	9822	11981	15259	16492	6631	7788	9748	11436	14664	15274
0:38:45	30.1	6409	7720	9985	12056	15119	16487	6654	7766	9829	11491	14663	15346
0:38:50	30.1	6482	7718	9810	12058	15266	16545	6695	7721	9715	11561	14504	15188
0:38:55	30.1	6357	7620	9996	11863	15355	16377	6644	7711	9742	11470	14390	15203
0:39:00	30.1	6328	7784	9825	11983	15115	16487	6713	7666	9719	11456	14608	15233
0:39:05	30.1	6386	7787	9838	12049	15265	16364	6747	7773	9897	11428	14463	15155
0:39:10	30.1	6325	7774	9811	11892	15083	16536	6687	7795	9771	11604	14617	15173
0:39:15	30.1	6426	7696	9941	11866	15246	16369	6682	7711	9646	11488	14327	15203
0:39:20	30.1	6355	7668	10036	11872	15233	16373	6709	7700	9719	11579	14588	15304
0:39:25	30.1	6385	7646	9856	12065	15013	16291	6738	7736	9810	11455	14527	15184
0:39:30	30.1	6403	7686	9783	11860	15214	16571	6643	7810	9747	11436	14594	15208
0:39:35	30.1	6369	7612	9774	11924	15230	16432	6727	7761	9741	11501	14534	15238
0:39:40	30.1	6317	7690	9851	11894	15130	16540	6659	7782	9728	11374	14532	15034
0:39:45	30.1	6348	7671	9924	12039	15420	16430	6572	7651	9776	11379	14388	15206
0:39:50	30.1	6425	7684	9840	11990	15173	16300	6609	7683	9715	11632	14410	15214
0:39:55	30.1	6406	7590	9830	12049	15033	16579	6730	7732	9795	11482	14549	15159
0:40:00	30.1	6424	7698	9821	11941	15060	16465	6675	7679	9710	11402	14632	15154
0:40:05	30.1	6327	7646	10006	11848	15119	16470	6668	7702	9780	11451	14615	15142
0:40:10	30.1	6314	7696	9994	12005	15145	16443	6685	7704	9800	11598	14523	15045
0:40:15	30.1	6351	7718	9868	12011	15260	16447	6657	7816	9737	11560	14443	15191
0:40:20	30.1	6411	7727	9875	11858	15256	16469	6669	7729	9744	11448	14383	15073
0:40:25	30.1	6336	7679	9808	11996	15140	16570	6673	7767	9798	11501	14434	15202
0:40:30	30.1	6351	7627	9726	12031	15143	16361	6649	7597	9761	11475	14411	15309
0:40:35	30.1	6479	7603	9754	11865	15128	16465	6579	7656	9654	11520	14495	15088
0:40:40	30.1	6378	7718	9996	11838	15079	16461	6578	7757	9694	11387	14489	15061
0:40:45	30.1	6453	7663	9830	11949	15136	16503	6656	7754	9637	11632	14558	15180
0:40:50	30.1	6378	7644	9789	11931	15156	16479	6626	7683	9834	11442	14402	15178
0:40:55	30.1	6415	7772	9800	12013	15181	16580	6635	7720	9767	11556	14594	15028
0:41:00	30.1	6387	7717	9835	11935	15272	16383	6705	7642	9713	11390	14281	15172
0:41:05	30.1	6302	7775	9670	11720	15155	16556	6766	7689	9583	11532	14404	15073
0:41:10	30.1	6376	7783	9774	11917	15163	16428	6673	7694	9750	11386	14563	15019
0:41:15	30.1	6345	7661	9837	11934	15226	16375	6821	7609	9695	11541	14501	15140
0:41:20	30.1	6258	7620	9727	11941	15129	16475	6695	7593	9638	11561	14428	15027
0:41:25	30.1	6367	7719	9772	11962	15111	16397	6739	7652	9803	11507	14452	15269
0:41:30	30.1	6226	7726	9823	11936	15158	16364	6673	7732	9773	11371	14298	15028
0:41:35	30.1	6393	7605	9865	11720	15002	16553	6602	7613	9644	11493	14596	15163
0:41:40	30.1	6420	7578	9829	11931	15142	16384	6628	7715	9788	11487	14503	15088
0:41:45	30.1	6364	7685	9889	11925	15323	16450	6610	7613	9825	11433	14502	15062
0:41:50	30.1	6345	7655	9808	11858	14970	16258	6765	7656	9668	11429	14490	15065
0:41:55	30.1	6328	7692	9803	11850	15018	16263	6631	7668	9728	11416	14415	15131
0:42:00	30.1	6247	7669	9740	11906	15042	16421	6625	7735	9698	11357	14504	15169
0:42:05	30.1	6394	7644	9800	11866	15088	16407	6781	7598	9683	11445	14598	15144
0:42:10	30.1	6404	7787	9804	11889	15150	16406	6616	7626	9701	11574	14513	15032
0:42:15	30.1	6319	7704	9939	11872	15241	16484	6693	7680	9637	11420	14489	15081
0:42:20	30.1	6378	7695	9917	11881	15104	16534	6680	7710	9827	11410	14376	14987
0:42:25	30.1	6289	7658	9742	11950	15036	16471	6627	7610	9675	11471	14384	14970
0:42:30	30.1	6332	7616	9864	12015	15175	16297	6742	7697	9680	11390	14590	15003
0:42:35	30.1	6404	7673	9891	11934	15051	16561	6589	7656	9823	11392	14518	15166
0:42:40	30.1	6447	7719	9826	11830	15175	16099	6650	7609	9613	11430	14540	15163
0:42:45	30.1	6295	7674	9803	11953	15194	16415	6636	7719	9699	11367	14601	15049
0:42:50	30.1	6333	7529	9876	11911	15072	16401	6689	7657	9712	11411	14439	15114
0:42:55	30.1	6342	7632	9814	11806	14957	16314	6583	7576	9705	11386	14522	15225
0:43:00	30.1	6214	7618	10039	12012	15102	16486	6710	7618	9704	11585	14311	15119
0:43:05	30.1	6327	7721	9820	11956	15158	16207	6560	7631	9626	11370	14312	15134
0:43:10	30.1	6344	7639	9684	11948	14931	16432	6680	7622	9593	11326	14429	15130
0:43:15	30.1	6349	7681	9758	11904	15142	16475	6639	7679	9626	11486	14429	14975
0:43:20	30.1	6316	7697	9833	11840	15004	16348	6644	7626	9580	11512	14407	14824
0:43:25	30.1	6307	7678	9858	11890	15237	16463	6643	7738	9619	11483	14318	15151
0:43:30	30.1	6240	7627	9805	11917	15171	16275	6580	7612	9563	11446	14569	15054
0:43:35	30.1	6375	7665	9817	11897	15297	16310	6582	7653	9775	11436	14349	14926
0:43:40	30.1	6312	7673	9752	11872	15147	16492	6630	7595	9655	11464	14284	15085
0:43:45	30.1	6342	7611	9793	11875	15197	16469	6741	7632	9724	11374	14474	14980
0:43:50	30.1	6243	7713	9726	11769	15014	16302	6604	7710	9748	11392	14399	15016
0:43:55	30.1	6364	7549	9794	11885	15026	16403	6571	7633	9714	11303	14315	14991
0:44:00	30.1	6275	7688	9772	11823	15095	16423	6581	7623	9601	11372	14389	15058
0:44:05	30.1	6433	7690	9844	11880	15137	16330	6631	7607	9684	11270	14396	14997
0:44:10	30.1	6321	7733	9796	11770	15033	16346	6596	7709	9642	11307	14359	15083
0:44:15	30.1	6394	7708	9775	11903	15095	16287	6677	7525	9679	11489	14301	15065
0:44:20	30.1	6292	7617	9871	11909	15083	16495	6691	7659	9593	11400	14411	14927
0:44:25	30.1	6396	7600	9811	11707	15022	16329	6663	7749	9616	11372	14327	14980
0:44:30	30.1	6322	7609	9846	11969	14970	16540	6549	7585	9648	11441	14420	15109
0:44:35	30.1	6300	7614	9790	11820	15024	16269	6514	7722	9603	11359	14176	15042
0:44:40	30.1	6235	7580	9861	11931	14948	16457	6605	7636	9613	11329	14345	14899
0:44:45	30.1	6277	7597	9881	11814	15210	16353	6642	7608	9749	11371	14351	15072
0:44:50	30.1	6336	7646	9834	11863	14939	16264	6643	7673	9663	11368	14289	14930
0:44:55	30.1	6406	7686	9845	11855	15169	16244	6634	7480	9691	11339	14157	15062
0:45:00	30.1	6252	7709	9655	11967	14981	16405	6547	7615	9585	11349	14425	14878

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
B													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
C	-3672000.000	-3420000.000	3792000.000	4224000.000	-7380000.000	111240000.000	-2904000.000	-3828000.000	-4788000.000	-3780000.000	-5880000.000	5328000.000	Max V [295,335]
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [295,335]
	0:00:13	0:00:08	0:19:48	0:21:28	0:00:03	0:00:03	0:18:28	0:05:23	0:04:43	0:05:28	0:32:38	0:18:58	t at Max V [295,335]
	0:00:06	0:00:01	0:20:49	0:22:41	0:00:00	0:00:00	0:17:31	0:05:01	0:04:26	0:04:59	0:31:34	0:19:59	Lagtime [295,335]
D													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
E													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
F													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
G													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
H													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]

